class,x,y
t,1906,1927
t,1907,16
t,1907,126
l,1907,1408
f,1910,1523
f,1911,1218
t,1912,88
t,1912,943
o,1913,739
l,1913,819
f,1913,1443
t,1914,399
f,1914,1607
t,1917,197
l,1917,876
t,1917,1746
f,1918,1390
l,1919,38
f,1919,1336
t,1919,1474
t,1919,1678
t,1919,1912
t,1919,1948
t,1920,283
l,1920,844
f,1920,1147
t,1920,1562
t,1920,1711
t,1920,1727
l,1921,927
t,1921,1663
t,1922,60
t,1922,1647
t,1922,1860
t,1923,221
t,1924,1448
l,1925,804
o,1925,1049
f,1925,1318
t,1926,479
t,1926,1790
o,1927,1076
f,1927,1423
l,1928,871
l,1928,971
o,1929,739
f,1929,1357
t,1930,116
t,1930,135
t,1932,430
t,1933,46
t,1933,2004
o,1934,670
l,1934,894
o,1934,1119
t,1935,200
t,1935,1550
t,1935,1878
t,1936,1970
l,1938,1535
f,1939,252
t,1939,821
l,1939,1004
t,1940,522
f,1940,1027
f,1941,1436
l,1942,1461
t,1942,1934
t,1943,64
l,1944,809
t,1944,952
o,1944,1071
f,1944,1483
t,1944,1779
t,1945,1694
t,1945,1719
t,1946,284
t,1946,492
l,1946,889
f,1947,780
f,1947,1333
t,1947,1735
t,1947,1955
t,1947,1980
t,1948,28
t,1948,92
t,1948,510
f,1948,1209
l,1949,927
o,1949,1119
t,1949,1887
t,1950,207
t,1950,1680
t,1951,115
t,1951,1567
t,1952,1758
f,1954,1184
f,1954,1236
o,1954,1271
l,1955,908
t,1955,1858
o,1956,1074
f,1956,1319
l,1958,935
t,1959,16
f,1959,575
o,1959,590
t,1960,1542
o,1961,1149
t,1962,543
l,1962,1124
t,1962,1993
t,1964,197
t,1964,1603
t,1964,1735
t,1964,2021
f,1965,243
t,1966,1251
t,1966,1626
t,1967,1966
t,1968,175
t,1969,126
t,1969,1639
t,1969,1653
t,1970,314
o,1970,1409
t,1970,1746
t,1971,300
f,1971,1063
o,1971,1079
f,1971,1339
t,1971,2002
l,1972,110
l,1972,500
t,1972,829
o,1972,876
o,1973,1095
f,1974,63
o,1974,916
l,1975,2
t,1976,30
t,1976,259
f,1976,940
t,1976,1663
o,1977,1136
t,1977,1325
f,1977,1378
f,1977,1437
t,1977,1819
f,1978,1211
t,1978,1308
t,1979,1931
t,1979,1946
t,1981,1884
o,1982,1162
t,1982,1262
t,1982,1975
l,1983,847
t,1983,1899
t,1986,89
f,1986,212
f,1986,997
t,1987,459
f,1987,1044
l,1988,880
o,1988,1022
t,1988,1634
t,1988,1912
o,1989,811
o,1989,1091
t,1989,1572
f,1990,963
l,1990,1115
t,1991,480
o,1991,907
f,1991,1603
t,1992,1231
l,1992,1987
l,1993,1654
t,1993,1694
t,1994,63
f,1994,1340
t,1994,1671
f,1995,1458
t,1995,1927
o,1996,1080
f,1996,1315
f,1996,1488
l,1997,23
t,1998,94
l,1998,1146
t,2000,43
f,2000,1291
t,2000,1640
o,2001,1829
f,2002,140
l,2002,832
o,2003,1442
t,2004,107
t,2004,1093
t,2004,1936
t,2004,2017
t,2007,1018
o,2008,1051
o,2008,1406
t,2008,1655
t,2008,1696
t,2008,1742
t,2008,1959
t,2009,947
f,2010,79
l,2010,992
t,2010,1179
t,2010,1916
f,2011,803
t,2011,1071
f,2011,1580
t,2012,904
o,2012,1387
l,2013,22
l,2015,843
l,2015,884
t,2015,1207
t,2015,1838
t,2015,2007
t,2016,1991
t,2017,1552
l,2019,1249
f,2020,243
t,2020,967
l,2021,34
l,2021,105
t,2021,125
t,2021,192
t,2021,506
l,2021,935
t,2021,998
o,2021,1023
t,2021,1095
t,2021,1263
f,2021,1354
o,2021,1420
t,2021,1637
t,2021,1710
o,2021,1764
