class,x,y
l,1698,19
o,1698,648
t,1698,915
t,1698,1213
t,1698,1823
f,1699,347
t,1699,1186
f,1699,1455
t,1700,103
t,1700,231
t,1700,1159
l,1701,383
t,1701,775
f,1701,880
t,1702,415
t,1702,1016
t,1705,1082
f,1705,1427
t,1706,1310
t,1706,1487
t,1707,1842
t,1708,290
t,1708,1391
t,1711,708
f,1711,740
t,1712,1987
t,1713,163
f,1713,614
t,1713,801
t,1713,1874
t,1714,401
t,1714,1155
t,1714,1175
f,1714,1649
t,1715,40
f,1715,70
f,1715,235
t,1715,1546
o,1716,500
t,1716,549
f,1716,652
f,1716,1031
f,1716,1683
f,1717,903
t,1718,103
t,1718,536
f,1719,318
t,1719,1610
f,1719,1736
f,1720,970
t,1720,1563
t,1721,1126
f,1722,118
t,1722,948
t,1723,279
f,1723,1587
t,1724,1274
t,1724,1353
t,1724,1399
t,1724,1841
t,1725,1372
t,1726,385
f,1726,1509
t,1726,1859
f,1727,877
t,1727,1290
t,1727,1313
f,1729,4
t,1730,610
f,1730,754
l,1730,1077
t,1730,1646
t,1730,1821
t,1730,1978
t,1731,266
f,1731,932
t,1732,1010
t,1732,1089
t,1732,1939
f,1733,338
t,1733,686
t,1733,1883
t,1734,1200
t,1735,1385
t,1735,1459
f,1735,1563
l,1737,83
t,1737,154
t,1737,1024
t,1738,495
f,1738,771
t,1739,540
t,1739,1267
f,1739,1589
f,1740,228
t,1740,293
t,1740,462
t,1741,1294
f,1741,1543
t,1742,308
t,1742,1282
f,1742,1745
t,1743,1045
t,1743,1168
t,1743,1230
t,1743,1963
t,1744,279
t,1744,935
f,1744,1659
f,1745,2021
f,1746,405
f,1747,359
t,1747,1081
t,1747,1868
t,1749,68
f,1749,106
t,1749,521
t,1749,828
t,1750,1842
f,1751,903
f,1751,1487
f,1751,1507
f,1752,964
t,1752,1410
t,1752,1431
t,1752,1567
f,1753,887
f,1754,451
f,1755,203
f,1755,427
f,1755,746
t,1755,1320
f,1755,1688
t,1756,312
t,1756,1379
f,1756,1709
t,1757,20
f,1757,484
f,1758,378
l,1758,1017
t,1758,1140
f,1758,1615
t,1759,48
t,1759,155
f,1759,636
t,1760,1400
t,1761,723
t,1762,534
t,1762,1856
t,1762,1940
t,1763,124
f,1763,139
f,1763,660
f,1764,351
f,1764,927
t,1764,1307
f,1764,1526
f,1764,1797
f,1766,605
f,1766,1584
f,1766,2021
l,1767,961
t,1767,1437
t,1768,1182
t,1768,1838
f,1769,777
l,1769,941
t,1769,1211
t,1770,830
t,1770,912
t,1770,1256
t,1770,1289
f,1770,1756
t,1771,761
t,1771,1166
f,1771,1690
t,1772,38
t,1775,16
f,1775,182
t,1775,1395
f,1775,1566
f,1776,562
t,1776,1145
t,1776,1344
t,1776,1865
t,1777,874
t,1777,1039
t,1777,1065
f,1778,70
f,1778,241
t,1778,1949
t,1779,806
t,1779,1229
t,1782,463
t,1782,1371
l,1783,320
f,1783,719
f,1783,1485
f,1784,538
t,1784,1471
f,1784,1668
o,1785,1848
f,1786,381
t,1786,1246
t,1786,1447
f,1787,623
t,1787,902
t,1787,1286
t,1788,1019
f,1788,1763
f,1789,1602
t,1790,761
f,1790,924
t,1790,1095
t,1791,1079
t,1792,977
f,1792,1524
t,1793,15
t,1793,1927
f,1793,1971
f,1793,2015
f,1795,360
l,1795,949
t,1796,1049
f,1796,1700
t,1797,587
f,1798,327
f,1798,1750
t,1799,415
f,1799,1210
t,1800,30
f,1801,652
t,1801,789
f,1801,1176
l,1802,1275
t,1803,851
f,1803,1950
l,1804,704
f,1804,1584
t,1805,2
t,1805,45
f,1805,68
l,1805,834
t,1806,480
t,1806,1385
t,1807,96
t,1807,448
f,1807,615
t,1807,1559
t,1807,1847
t,1808,1018
t,1812,107
f,1812,1350
o,1813,1647
l,1814,199
f,1814,415
l,1815,688
t,1815,873
t,1815,1310
l,1816,166
f,1816,526
f,1816,1808
t,1817,1042
t,1817,1408
t,1818,1233
t,1818,1579
f,1819,267
l,1819,953
t,1819,979
t,1819,998
l,1819,1460
f,1820,245
f,1820,344
t,1820,1131
f,1821,68
t,1821,780
f,1822,144
t,1822,225
t,1823,1503
f,1823,1936
t,1824,1532
t,1824,1899
t,1825,463
t,1826,115
l,1826,936
t,1826,1279
l,1827,919
t,1827,1116
f,1828,1176
t,1828,1488
t,1829,1436
f,1830,391
t,1830,515
f,1830,557
t,1831,38
t,1832,1855
f,1833,590
t,1833,1392
t,1833,1880
f,1834,609
t,1834,1711
f,1835,1605
t,1836,287
t,1836,1249
t,1836,1365
t,1837,771
t,1837,1055
f,1838,70
t,1838,1418
f,1839,627
t,1839,822
t,1839,885
f,1839,1663
t,1839,1957
t,1840,194
f,1840,706
f,1840,1342
f,1840,1558
f,1842,88
t,1842,182
t,1842,934
t,1842,1464
t,1843,502
t,1843,1112
t,1843,1225
f,1843,1646
t,1844,16
t,1844,371
t,1844,1086
l,1845,164
t,1846,1871
t,1847,1309
l,1847,1375
f,1847,1534
t,1847,1725
t,1848,561
f,1848,635
l,1850,116
f,1850,283
f,1850,1902
t,1851,783
t,1851,847
t,1851,1038
t,1852,763
t,1853,438
t,1853,526
t,1853,867
t,1853,1012
t,1854,2
f,1855,222
t,1855,551
t,1855,1229
f,1856,659
o,1856,929
f,1857,340
t,1857,402
t,1857,459
t,1857,997
t,1857,1514
f,1857,1771
t,1858,898
t,1859,500
f,1859,1204
t,1859,1270
l,1859,1408
f,1859,1978
l,1861,53
t,1862,1830
t,1863,1079
t,1863,1295
t,1864,814
t,1864,1715
t,1865,1494
t,1867,867
f,1867,1953
t,1868,69
f,1868,1163
t,1868,1334
t,1868,1416
f,1868,1648
o,1869,182
l,1869,691
t,1869,1311
t,1870,1062
t,1871,360
t,1871,764
t,1872,546
l,1872,1370
l,1872,1536
t,1873,486
t,1873,778
l,1873,1462
t,1874,451
t,1875,433
t,1875,974
t,1876,587
l,1877,96
f,1877,300
l,1877,1398
o,1878,163
t,1878,1006
f,1878,1154
t,1878,1771
l,1878,2013
f,1879,254
t,1879,1210
f,1880,28
l,1880,77
t,1880,405
t,1880,850
t,1880,1325
t,1880,1346
t,1881,1042
t,1881,1711
t,1882,604
l,1882,697
t,1882,903
f,1882,1797
f,1882,1931
l,1883,1106
f,1883,1585
t,1885,52
f,1885,1482
f,1885,1826
t,1886,1440
f,1887,2000
t,1888,763
l,1889,145
t,1889,1314
t,1890,1294
f,1890,1851
f,1891,683
t,1892,354
t,1892,515
t,1892,1171
f,1892,1570
f,1893,196
t,1893,803
f,1894,230
t,1894,820
t,1894,870
t,1894,1884
t,1895,568
t,1895,950
t,1895,1864
f,1896,703
t,1897,450
t,1898,589
f,1898,1454
l,1899,1517
f,1900,260
t,1900,475
t,1900,831
t,1902,135
t,1902,771
t,1902,1207
t,1902,1419
t,1903,336
t,1903,398
t,1903,1074
t,1903,1245
t,1904,1058
t,1905,1725
f,1906,8
t,1906,311
t,1906,2010
t,1907,380
t,1907,514
t,1907,1324
f,1907,1599
t,1908,66
t,1908,857
t,1908,1570
f,1908,1657
t,1909,491
t,1909,1265
o,1910,109
t,1911,910
t,1911,1974
t,1912,1156
f,1912,1932
t,1913,532
t,1913,960
o,1913,1391
l,1914,134
t,1914,1292
o,1914,1345
l,1914,1376
t,1914,1426
f,1914,1949
t,1915,992
t,1915,1183
f,1915,1500
f,1917,198
f,1917,272
t,1917,1094
t,1917,1691
t,1918,336
t,1918,1225
f,1919,1543
t,1920,559
l,1920,1406
t,1921,756
t,1922,843
f,1922,1845
t,1922,1886
t,1923,602
t,1924,791
t,1924,1079
f,1924,1911
t,1925,1476
o,1926,1270
t,1926,1966
t,1927,1046
l,1927,1107
f,1927,1130
o,1927,1385
t,1928,1953
l,1929,161
t,1930,899
t,1930,1699
t,1930,1720
f,1931,423
t,1931,589
t,1931,1168
f,1931,1821
f,1932,226
t,1934,35
t,1934,967
t,1935,1673
t,1936,695
l,1936,1361
t,1936,1985
t,1937,1019
f,1938,1557
l,1940,1213
f,1940,1275
l,1940,1451
t,1941,447
t,1941,483
t,1941,511
f,1941,636
t,1942,784
t,1943,588
t,1943,876
f,1943,1424
f,1943,1838
f,1943,2021
t,1945,18
t,1945,1628
t,1946,731
t,1947,999
t,1948,103
o,1948,340
t,1948,1235
t,1949,747
t,1949,1093
t,1950,250
t,1950,303
o,1950,1395
t,1950,1541
t,1951,270
t,1951,683
t,1951,1651
f,1951,1818
t,1952,238
t,1952,922
f,1953,181
t,1953,417
t,1953,868
t,1953,1075
o,1953,1357
o,1953,1380
t,1954,84
t,1954,709
t,1954,823
t,1954,1327
t,1955,556
l,1955,1949
t,1956,50
f,1956,647
t,1956,1703
t,1957,1050
t,1958,791
t,1958,984
l,1958,1928
t,1959,284
t,1959,803
t,1960,400
l,1960,1262
t,1961,350
f,1961,1112
t,1962,1719
f,1963,1286
t,1963,1986
f,1964,1186
l,1965,952
o,1967,1382
f,1967,1444
t,1967,1466
f,1968,124
t,1968,1006
f,1968,1583
t,1968,1738
t,1968,1889
l,1969,1237
t,1970,538
f,1970,1092
f,1970,1316
t,1970,1644
l,1971,54
t,1971,894
t,1971,1678
f,1971,1857
l,1971,2008
t,1972,620
t,1974,825
t,1974,937
t,1974,1535
t,1974,1625
t,1975,917
t,1975,1360
t,1976,484
t,1976,1219
f,1977,82
t,1977,1132
t,1978,564
t,1978,754
t,1978,987
t,1978,1948
t,1980,407
f,1980,1160
f,1980,1187
t,1980,1602
t,1980,1697
t,1980,1775
l,1981,21
f,1981,1996
t,1982,875
t,1982,1973
t,1983,600
t,1983,615
l,1983,1340
t,1983,1486
t,1984,254
l,1984,1274
f,1985,184
f,1985,1062
t,1986,634
l,1986,1205
t,1986,1740
l,1986,2021
t,1988,1015
f,1988,1524
t,1991,1895
t,1992,509
l,1992,962
t,1992,1243
f,1992,1818
o,1994,58
t,1994,402
t,1994,908
t,1994,986
t,1994,1989
l,1995,72
t,1995,739
f,1995,1091
t,1997,581
t,1997,1907
t,1999,222
t,1999,1471
t,2000,1413
l,2002,102
t,2002,161
l,2002,1228
t,2002,1628
f,2003,674
f,2003,1163
l,2003,1211
t,2003,1262
t,2003,1340
t,2004,1695
l,2004,1961
t,2005,282
t,2005,324
o,2005,426
l,2005,1309
t,2005,1588
l,2006,133
l,2006,551
t,2006,927
t,2006,1878
f,2007,1180
t,2007,1762
l,2008,35
t,2008,362
t,2008,1147
t,2008,1290
t,2009,465
t,2010,522
t,2010,590
f,2010,1354
t,2011,271
f,2012,1065
t,2012,1476
t,2013,1277
t,2014,348
t,2014,1387
f,2014,1916
l,2015,162
f,2015,256
t,2016,762
l,2016,1429
t,2017,290
t,2019,1677
f,2021,12
f,2021,49
f,2021,72
t,2021,93
l,2021,122
l,2021,146
f,2021,239
t,2021,552
t,2021,657
o,2021,691
f,2021,725
t,2021,801
t,2021,899
f,2021,1008
f,2021,1033
t,2021,1083
t,2021,1260
t,2021,1311
f,2021,1515
t,2021,1580
o,2021,1654
t,2021,1786
t,2021,1852
l,2021,1890
l,2021,1964
f,2021,2021
