class,x,y
t,1511,1490
t,1512,500
t,1512,760
l,1512,1086
t,1513,673
l,1514,1167
f,1514,1954
t,1515,894
t,1515,1050
t,1515,1067
t,1516,90
t,1516,166
f,1516,480
l,1516,1136
t,1516,1478
t,1516,1915
t,1516,2021
f,1517,346
t,1517,734
l,1517,1010
t,1518,255
f,1518,612
t,1518,944
t,1519,370
t,1519,867
o,1519,1738
t,1520,282
t,1521,575
o,1521,1313
t,1521,1399
t,1522,791
t,1522,1211
l,1523,989
l,1523,1097
f,1524,223
l,1524,825
t,1524,854
f,1525,412
l,1525,1178
t,1526,182
f,1526,318
t,1526,1422
t,1527,550
t,1527,892
t,1527,954
t,1528,87
f,1530,275
l,1530,1126
t,1530,1408
t,1531,1198
t,1531,1284
f,1532,133
t,1532,747
t,1532,1352
t,1533,1046
t,1533,1376
t,1533,1911
f,1534,305
t,1535,231
t,1535,657
l,1535,1152
t,1536,919
f,1536,1304
t,1538,49
t,1538,525
l,1538,570
t,1538,1925
l,1539,804
f,1539,1257
t,1540,63
l,1540,975
l,1540,1083
t,1541,1006
t,1542,599
t,1542,1022
t,1542,1743
f,1543,138
l,1543,788
l,1543,847
l,1543,1174
t,1543,1462
t,1544,1099
t,1544,1718
f,1546,499
t,1546,2019
f,1547,259
l,1547,1123
t,1547,1246
o,1547,1588
t,1547,1978
t,1548,730
l,1548,882
t,1549,208
t,1550,175
l,1550,926
t,1550,1230
t,1551,570
t,1551,642
l,1551,912
t,1552,1367
t,1552,1994
l,1553,995
o,1553,1205
l,1554,809
l,1554,971
t,1554,1158
t,1554,1534
o,1554,1762
t,1554,1936
f,1555,390
t,1555,541
t,1556,506
f,1556,716
t,1556,769
t,1556,1082
f,1558,318
f,1558,430
t,1558,1390
o,1558,1777
t,1559,156
t,1559,522
t,1559,755
l,1559,1031
f,1559,1886
t,1560,865
t,1560,1704
l,1561,896
t,1561,947
t,1562,447
t,1562,827
t,1562,1455
t,1563,168
l,1563,842
t,1563,1619
f,1564,1329
l,1565,980
l,1565,1058
t,1566,131
l,1566,1003
l,1566,1104
t,1566,1424
t,1567,231
t,1567,570
l,1567,879
f,1568,272
f,1568,1176
t,1568,1490
t,1568,1601
t,1568,1732
t,1568,2016
t,1569,768
l,1572,811
t,1573,1370
t,1573,1941
t,1574,551
l,1574,1018
t,1574,1080
t,1575,662
f,1575,692
l,1576,915
l,1576,1036
f,1576,1272
t,1576,1565
l,1577,1057
t,1577,1127
f,1578,328
f,1578,1306
f,1579,408
t,1579,726
l,1579,884
t,1580,205
f,1580,474
t,1582,1247
t,1582,1482
t,1583,563
t,1583,600
t,1583,749
t,1583,1455
t,1584,50
t,1584,386
t,1585,191
f,1586,338
t,1586,586
t,1586,958
t,1586,1098
t,1586,1603
t,1586,1715
t,1587,129
f,1587,239
t,1587,1166
t,1587,1896
f,1588,442
l,1588,932
t,1588,1539
t,1588,1628
l,1590,1019
f,1591,356
l,1591,902
t,1591,1004
t,1591,1416
f,1592,465
t,1592,879
t,1592,1383
t,1592,2006
t,1593,1143
t,1593,1514
f,1594,324
t,1594,665
l,1594,839
t,1595,764
f,1596,511
f,1596,709
l,1596,864
f,1596,1235
t,1596,1984
t,1598,626
t,1598,1286
t,1599,811
l,1599,926
t,1599,1432
f,1601,1184
t,1601,1450
t,1601,1704
t,1602,1308
t,1603,209
f,1603,1334
t,1604,684
t,1605,107
t,1605,552
t,1605,1039
t,1605,1781
t,1605,1948
t,1606,46
f,1606,302
f,1606,533
l,1606,974
t,1606,1099
t,1607,1070
t,1607,1350
t,1607,1886
t,1608,91
f,1608,396
f,1608,488
l,1608,912
t,1608,1123
t,1609,1756
t,1610,724
t,1610,1622
f,1611,460
l,1611,779
l,1611,895
l,1612,662
l,1612,1159
t,1613,587
t,1613,825
t,1614,643
t,1614,1962
f,1615,258
l,1615,943
t,1615,1390
t,1615,1730
t,1616,566
l,1616,843
l,1616,867
l,1616,1002
l,1616,1293
t,1617,217
t,1617,1990
t,1618,101
t,1618,201
l,1618,1196
t,1618,1224
t,1618,1812
t,1619,1646
t,1620,2008
t,1621,1564
f,1623,427
l,1623,898
t,1623,1139
t,1623,1606
t,1624,1254
t,1626,34
t,1626,526
t,1626,740
t,1626,819
t,1626,1902
t,1626,1946
l,1627,988
t,1627,1309
t,1627,1400
t,1627,1436
t,1628,488
t,1628,1455
l,1629,778
t,1629,1879
t,1630,74
t,1630,317
t,1630,670
t,1630,1054
t,1630,1110
t,1630,1775
l,1631,870
t,1631,1078
l,1631,1292
t,1632,134
t,1632,242
l,1632,937
l,1632,1279
t,1633,574
t,1633,1381
t,1634,626
t,1634,647
t,1634,915
l,1634,1015
t,1635,61
t,1635,167
t,1635,261
l,1635,791
l,1635,892
l,1635,1167
t,1636,218
f,1636,404
f,1637,363
l,1637,851
o,1637,1704
t,1638,340
l,1638,957
t,1638,1152
l,1639,770
l,1639,1197
t,1639,1331
t,1639,1361
t,1639,1980
t,1641,755
t,1642,542
l,1642,1183
f,1643,287
f,1644,378
t,1644,1418
t,1644,2009
t,1645,1094
t,1646,1606
t,1647,816
t,1647,1059
t,1647,1250
t,1648,1640
t,1648,1953
f,1649,430
t,1649,715
t,1649,1674
t,1650,1110
f,1651,306
f,1651,416
l,1651,898
t,1651,1219
f,1651,1349
t,1651,1587
t,1652,231
t,1652,659
l,1652,1000
t,1652,1538
l,1654,1014
l,1654,1202
t,1654,1571
t,1655,185
t,1655,250
t,1655,958
t,1655,1144
t,1656,977
l,1656,1188
f,1657,1387
t,1659,708
t,1659,1083
l,1660,804
t,1660,937
t,1661,856
t,1661,923
t,1661,1163
f,1662,437
t,1662,821
t,1662,1294
f,1662,1724
t,1663,214
f,1663,504
t,1663,735
t,1663,768
l,1663,886
l,1663,1063
f,1663,1279
t,1664,550
t,1664,583
l,1664,907
l,1665,985
t,1665,1412
t,1666,33
t,1666,231
f,1666,343
l,1666,873
t,1666,1096
t,1667,2
t,1667,193
t,1667,1124
f,1668,637
t,1668,839
f,1669,472
t,1669,1239
f,1670,326
f,1670,413
f,1670,519
t,1671,90
t,1671,274
f,1671,303
t,1671,678
t,1671,1956
t,1673,1436
t,1673,1772
t,1673,1882
t,1674,252
t,1674,787
t,1674,822
l,1674,964
l,1674,977
t,1674,2005
t,1676,76
f,1676,613
l,1676,1008
t,1676,1590
f,1677,374
f,1677,502
f,1678,360
t,1678,553
t,1678,725
l,1678,853
f,1678,1281
f,1679,334
t,1679,1200
t,1679,1316
t,1680,738
t,1680,836
t,1680,1630
t,1680,1912
t,1680,1930
t,1681,143
t,1681,763
t,1681,1220
t,1682,1127
t,1682,1534
t,1683,927
l,1683,1038
t,1683,1672
t,1683,1972
t,1684,27
l,1684,995
t,1684,1088
t,1686,701
t,1688,1179
t,1688,2021
t,1689,905
t,1689,1239
o,1689,1737
t,1690,2
t,1690,166
l,1690,974
t,1691,478
t,1691,827
t,1692,646
t,1693,262
t,1693,938
t,1693,1063
f,1693,1284
f,1693,1324
f,1694,378
t,1695,56
t,1695,1110
t,1695,1159
t,1695,1391
t,1695,1557
t,1695,1621
o,1695,1772
t,1695,1979
f,1696,527
t,1696,588
o,1696,867
t,1698,2004
t,1699,194
t,1699,1208
f,1700,499
t,1700,1891
f,1701,303
t,1701,636
t,1701,763
f,1702,392
t,1702,654
l,1703,1005
t,1703,1188
t,1704,612
t,1704,1906
t,1704,1941
t,1705,87
t,1705,215
f,1706,251
t,1707,64
l,1707,779
t,1707,815
t,1707,1051
t,1707,1752
t,1708,115
t,1708,1863
t,1710,976
l,1710,1066
f,1711,343
t,1711,557
f,1711,1366
l,1712,1229
f,1713,1343
t,1713,1494
f,1713,1598
t,1714,280
t,1714,501
t,1714,533
t,1714,650
t,1714,917
t,1714,945
l,1714,1014
t,1714,1307
f,1714,1969
f,1715,315
t,1715,679
t,1715,1479
t,1716,748
t,1716,1251
t,1717,724
t,1717,794
o,1717,893
t,1717,1096
t,1718,59
t,1718,694
t,1718,764
t,1718,1448
o,1718,1770
l,1719,992
t,1719,1031
t,1719,1643
f,1719,1726
f,1720,375
f,1722,252
t,1723,1135
t,1724,602
t,1724,628
l,1725,1060
t,1725,1241
t,1726,578
f,1726,936
t,1726,971
t,1726,1186
f,1726,1276
t,1727,1074
t,1727,1169
t,1727,1331
t,1727,1423
t,1727,1939
f,1728,566
t,1728,1391
t,1728,1920
t,1730,45
f,1730,412
f,1731,499
t,1731,716
t,1731,805
t,1731,837
l,1731,1036
f,1731,1471
t,1732,1106
t,1733,1211
t,1734,777
t,1734,1860
t,1735,286
l,1735,980
l,1736,1015
t,1736,1296
t,1736,1402
t,1737,628
t,1737,866
t,1738,890
t,1738,1066
t,1738,1095
t,1738,1130
t,1738,1239
t,1738,1313
t,1738,1609
t,1739,185
f,1739,254
l,1739,967
t,1740,119
t,1740,2021
f,1742,398
t,1744,751
l,1744,824
t,1744,854
f,1745,330
l,1745,558
t,1745,698
t,1745,1198
f,1745,1884
t,1745,1899
l,1746,1037
t,1747,1003
t,1747,1214
t,1747,1334
t,1747,1354
t,1748,791
t,1748,1146
t,1748,1266
t,1748,2005
t,1749,1911
t,1750,1455
t,1751,1926
t,1752,604
t,1752,1956
f,1754,530
t,1754,623
l,1754,1059
f,1755,415
f,1756,343
f,1756,364
t,1756,1486
t,1757,100
f,1757,471
f,1757,484
t,1758,139
f,1758,248
t,1758,655
t,1758,1110
f,1758,1171
t,1759,154
t,1759,851
t,1759,1018
t,1759,1781
t,1759,1858
t,1760,304
l,1760,963
t,1761,790
f,1761,1388
t,1762,583
t,1762,641
t,1762,1271
t,1762,1473
t,1763,225
l,1763,945
l,1764,831
t,1764,895
t,1765,568
t,1765,1350
t,1765,2021
t,1767,1654
t,1767,1932
t,1768,38
t,1768,198
t,1769,276
t,1769,598
t,1769,1235
t,1769,1627
t,1770,347
t,1771,88
t,1771,297
f,1771,526
t,1772,1340
t,1773,1008
f,1773,1412
t,1773,1894
l,1775,843
t,1775,883
t,1775,1260
f,1777,1427
t,1778,905
t,1778,1028
t,1778,1287
f,1779,264
l,1779,791
t,1779,956
t,1779,1365
t,1780,57
f,1780,709
t,1780,935
t,1780,1054
t,1780,1302
t,1781,857
t,1781,1213
f,1781,1850
t,1782,679
t,1782,1500
t,1782,1610
f,1783,354
f,1784,1814
t,1785,654
t,1785,977
t,1787,583
t,1787,1259
t,1787,1963
t,1787,1988
f,1788,408
t,1788,760
t,1788,780
t,1788,1107
t,1788,1126
f,1789,376
t,1790,103
t,1790,1195
t,1791,1094
t,1791,1152
t,1791,1166
t,1791,1367
t,1791,1446
t,1791,1474
f,1791,1547
t,1791,1652
t,1791,1762
t,1791,1785
f,1791,1942
t,1792,1234
l,1793,805
f,1794,547
t,1794,1316
l,1795,532
l,1795,825
l,1796,894
t,1796,1075
l,1796,1274
t,1796,1333
t,1798,311
l,1799,931
t,1799,997
t,1799,1914
t,1800,602
l,1800,644
t,1800,1415
t,1800,1699
f,1801,385
t,1801,1175
t,1801,1242
t,1802,119
t,1802,577
f,1802,1855
f,1803,427
t,1803,1352
t,1803,1484
t,1803,1766
t,1804,155
t,1804,238
t,1804,560
t,1804,685
t,1804,741
t,1805,1011
f,1806,1318
t,1807,84
f,1807,195
l,1807,839
t,1807,1122
t,1808,54
t,1808,784
t,1808,981
f,1808,1940
t,1809,767
t,1810,288
l,1810,874
l,1810,907
t,1810,1148
t,1810,1502
t,1810,1616
t,1810,1986
t,1811,623
t,1811,1208
t,1811,1389
t,1812,265
f,1812,452
t,1812,1095
t,1812,1862
t,1814,1112
t,1815,1030
t,1816,308
l,1816,858
t,1817,121
f,1818,502
f,1818,531
t,1818,689
t,1818,937
t,1818,1574
t,1818,1818
f,1819,544
l,1819,896
t,1819,1171
t,1819,1804
t,1820,1059
t,1821,596
t,1821,1282
t,1821,1444
t,1822,630
t,1822,1201
t,1822,1213
t,1823,332
t,1823,376
t,1823,1706
t,1825,652
l,1825,807
t,1825,1647
t,1825,1682
t,1826,290
t,1827,236
t,1827,314
t,1827,391
l,1827,872
t,1827,1592
t,1828,672
t,1828,1347
t,1829,743
t,1829,1251
f,1829,1946
f,1830,454
f,1830,577
t,1830,924
t,1830,1502
t,1831,142
t,1831,1070
t,1832,1108
t,1832,1672
t,1832,1791
f,1832,1870
f,1832,1924
t,1834,984
t,1835,765
t,1835,1121
t,1835,1178
t,1835,1276
t,1835,1903
f,1836,417
f,1836,723
t,1836,1379
t,1838,1083
t,1838,1320
t,1839,51
t,1839,70
l,1839,799
t,1839,907
t,1839,1001
t,1839,1224
t,1840,616
f,1840,1752
l,1841,881
o,1841,936
t,1842,1466
f,1842,1945
t,1842,1977
t,1843,279
t,1843,1542
t,1844,507
t,1845,700
t,1846,365
t,1846,644
t,1846,750
t,1846,1201
t,1846,1353
t,1846,1661
t,1848,260
t,1848,383
f,1848,1443
t,1848,1838
f,1849,563
t,1849,1379
t,1850,1072
t,1850,1492
f,1850,1884
f,1850,1914
t,1850,2017
t,1851,311
f,1851,423
t,1851,675
t,1851,722
t,1851,845
t,1851,1053
t,1851,1247
t,1851,1634
f,1852,104
t,1852,997
f,1854,528
l,1854,794
t,1855,1039
t,1855,1539
t,1856,224
t,1856,509
l,1856,775
l,1857,889
t,1857,1318
f,1858,371
t,1858,1205
f,1859,1298
t,1859,1508
t,1860,267
t,1860,492
t,1860,826
t,1860,1822
t,1862,242
t,1862,1592
f,1863,156
f,1863,454
o,1863,568
t,1863,1981
t,1864,697
t,1864,1390
t,1864,1761
f,1866,333
t,1868,1667
t,1870,1035
t,1870,1580
t,1870,1650
l,1871,875
t,1871,1786
t,1871,1954
t,1872,683
t,1872,1328
t,1872,1520
t,1873,620
t,1873,1001
t,1874,593
f,1874,923
t,1874,1819
t,1875,519
l,1875,795
t,1875,1284
t,1876,827
t,1876,1633
t,1877,714
t,1878,1264
t,1879,982
t,1879,1380
f,1879,1934
t,1879,1980
t,1881,285
t,1881,782
t,1881,905
t,1882,504
t,1882,1340
t,1883,640
t,1883,702
t,1883,887
t,1883,1500
f,1884,387
t,1884,1062
o,1886,91
o,1886,152
t,1886,230
f,1886,372
f,1886,571
t,1886,611
t,1886,1245
l,1887,759
t,1887,815
t,1887,1647
t,1888,671
t,1888,1914
f,1889,338
t,1890,1520
t,1890,1624
t,1890,1675
t,1891,271
f,1891,355
t,1893,965
t,1893,1032
t,1894,71
t,1894,652
o,1894,1166
t,1895,518
t,1895,1422
t,1895,1955
t,1895,2006
t,1896,83
o,1896,1457
t,1898,1751
f,1899,483
l,1899,592
t,1899,807
t,1899,1638
t,1899,1907
t,1900,9
t,1900,702
f,1901,1787
f,1901,1927
t,1902,615
t,1902,1891
t,1903,580
t,1903,666
t,1903,1599
t,1903,1866
t,1904,635
t,1904,689
t,1905,224
t,1905,949
f,1905,1817
t,1906,172
t,1906,868
t,1907,914
t,1907,1268
t,1908,396
t,1908,1840
t,1909,371
t,1909,1195
l,1910,778
l,1911,743
t,1912,94
t,1912,314
l,1913,706
t,1913,1311
t,1913,1349
t,1913,1657
f,1914,564
t,1914,1399
l,1914,1468
t,1915,250
t,1915,1534
t,1917,28
t,1917,545
t,1918,529
l,1918,763
t,1918,864
t,1918,1965
t,1919,198
f,1919,430
t,1919,903
t,1919,1041
t,1919,1626
f,1920,476
t,1920,980
f,1920,1696
t,1921,227
t,1921,1098
f,1921,1762
t,1921,1874
f,1922,399
t,1922,962
t,1922,1009
t,1922,1850
t,1924,880
f,1924,1987
t,1925,623
o,1926,1219
t,1926,1295
t,1927,823
t,1927,1134
t,1927,1408
t,1927,1585
t,1927,1745
l,1927,1901
f,1927,1918
t,1928,63
t,1929,499
t,1929,848
t,1930,328
t,1930,681
t,1930,1732
t,1931,2
t,1931,289
t,1931,724
t,1931,799
t,1932,352
l,1932,586
t,1932,976
t,1932,1368
t,1932,1835
t,1933,763
t,1933,946
t,1934,565
t,1935,1011
t,1935,1152
t,1937,1416
t,1937,1439
f,1938,480
t,1938,645
o,1938,1493
t,1939,697
t,1939,1050
t,1939,1076
f,1939,1866
t,1940,1887
t,1941,524
t,1941,662
t,1942,747
t,1942,1305
t,1943,179
t,1943,1318
f,1944,407
t,1944,865
t,1944,1026
t,1944,1364
t,1946,9
f,1946,470
t,1946,578
t,1947,395
t,1947,1603
t,1948,1068
t,1948,1115
t,1949,845
t,1949,1093
f,1949,1815
t,1950,1284
t,1950,1328
l,1950,1379
t,1950,1734
t,1951,78
f,1951,247
t,1951,265
l,1951,611
t,1952,55
t,1952,1136
f,1952,1570
t,1952,1721
t,1952,1795
t,1953,987
t,1954,368
t,1954,520
t,1954,552
t,1954,687
t,1954,816
t,1954,1004
t,1954,1953
f,1955,432
t,1955,626
l,1955,727
t,1955,1305
t,1955,1416
t,1956,356
t,1956,766
t,1957,210
f,1957,1506
t,1959,663
t,1959,745
t,1959,1167
f,1959,1927
f,1960,471
f,1962,416
t,1962,968
t,1964,1339
t,1966,1041
t,1967,1590
t,1968,1016
t,1970,32
t,1970,212
f,1971,450
t,1971,696
t,1971,763
t,1972,906
t,1972,1456
t,1972,1481
f,1973,526
t,1973,742
t,1974,944
t,1974,1680
f,1975,634
t,1975,983
o,1975,1846
t,1976,180
t,1976,1791
l,1977,964
t,1978,1770
f,1979,621
t,1979,814
f,1979,1818
t,1980,235
t,1980,1708
f,1981,1378
t,1982,2
f,1982,430
t,1982,1002
t,1982,1090
l,1982,1106
f,1982,1931
t,1983,1341
t,1985,1172
l,1986,594
t,1986,1126
t,1986,1954
o,1987,339
t,1987,398
l,1987,1064
t,1987,1622
t,1987,1744
t,1988,722
t,1988,750
t,1990,133
t,1990,1024
t,1990,1464
f,1991,566
t,1991,664
t,1991,980
t,1991,1519
l,1992,644
l,1992,1048
t,1993,899
t,1993,1844
t,1995,200
l,1995,497
l,1996,711
t,1996,939
t,1997,273
t,1997,696
f,1999,1870
f,2000,453
t,2000,515
t,2000,542
f,2000,583
t,2000,1655
t,2000,1790
t,2001,1752
t,2002,739
t,2002,1628
t,2002,1817
f,2002,1926
t,2003,220
t,2004,107
t,2004,766
t,2004,1477
t,2004,1851
t,2004,2021
t,2005,1206
t,2005,1691
t,2006,1152
t,2006,1355
t,2006,1390
t,2007,652
t,2007,815
t,2007,1131
t,2008,1066
t,2008,1957
t,2010,262
t,2010,498
t,2010,1178
l,2011,524
t,2011,981
t,2012,138
l,2012,563
t,2012,934
t,2014,670
t,2014,787
l,2014,1080
t,2015,214
t,2017,634
t,2018,183
t,2019,708
t,2019,834
t,2019,1902
t,2020,763
t,2020,910
t,2020,1504
t,2020,1627
t,2020,1728
t,2020,1772
f,2020,1925
o,2021,49
t,2021,128
t,2021,426
f,2021,461
t,2021,548
l,2021,614
l,2021,728
t,2021,1012
t,2021,1026
t,2021,1158
o,2021,1262
t,2021,1356
f,2021,1463
t,2021,1835
t,2021,1872
