class,x,y
t,1764,165
t,1764,253
f,1764,1583
l,1765,1950
t,1766,2010
t,1767,726
t,1768,363
t,1768,643
t,1770,347
t,1770,921
t,1770,1075
t,1771,57
t,1772,1205
t,1773,1730
t,1774,891
o,1774,1402
f,1775,1155
t,1775,1494
t,1777,806
t,1778,1224
t,1778,1388
t,1778,1752
t,1778,1947
t,1779,172
t,1779,782
t,1779,1283
t,1779,1351
f,1780,207
t,1780,849
t,1780,1259
t,1780,1418
t,1780,1692
f,1781,1092
f,1782,1436
t,1783,375
o,1783,423
o,1783,1579
t,1783,1927
t,1784,24
t,1784,550
t,1784,760
t,1784,1772
t,1785,519
l,1785,1018
t,1786,987
f,1787,111
f,1787,708
t,1787,815
f,1787,1054
t,1788,147
t,1788,483
f,1789,193
t,1790,1490
f,1791,222
t,1791,1270
t,1792,1696
t,1792,1965
t,1793,894
t,1793,1379
t,1793,1624
t,1794,331
t,1794,655
t,1794,1293
t,1794,1415
l,1794,1762
t,1794,2002
t,1794,2021
f,1795,278
f,1795,1466
l,1795,1735
t,1796,399
t,1796,946
t,1796,1647
t,1797,1163
t,1798,1205
t,1798,1941
t,1799,232
t,1799,610
t,1799,958
t,1801,1119
t,1801,1240
t,1802,116
t,1802,441
t,1802,880
f,1803,466
t,1805,98
t,1805,1017
t,1806,410
t,1806,1261
t,1806,1326
l,1806,1772
t,1807,307
t,1807,387
t,1807,492
t,1807,592
f,1808,1060
t,1809,1792
t,1810,828
t,1810,1083
t,1811,323
t,1811,676
t,1811,1155
t,1811,1410
t,1811,1439
l,1811,1709
t,1812,176
l,1812,865
t,1812,1664
l,1812,1987
t,1813,1757
t,1814,1000
t,1815,1638
f,1816,50
t,1817,2
t,1817,738
t,1817,939
t,1817,968
t,1817,1354
t,1818,1232
l,1818,1726
t,1819,147
t,1819,258
t,1819,1778
t,1819,2008
l,1820,1701
t,1821,511
t,1822,375
o,1822,1462
l,1824,209
t,1824,883
f,1824,1303
l,1824,1985
t,1825,116
t,1825,757
t,1825,1417
t,1826,233
t,1826,247
t,1826,325
t,1826,407
t,1826,581
t,1826,617
o,1826,1928
t,1826,1968
t,1827,1490
t,1828,301
t,1828,1022
t,1829,862
t,1829,1200
l,1829,2021
t,1830,1051
t,1832,595
t,1832,950
t,1833,484
t,1834,82
o,1834,713
t,1834,1221
t,1835,436
t,1835,1088
t,1835,1352
t,1836,31
t,1836,457
t,1837,998
t,1839,1129
l,1839,1700
t,1839,1985
t,1840,1371
t,1840,1625
l,1841,13
t,1841,857
t,1841,1784
l,1842,203
t,1843,114
l,1843,190
l,1843,226
t,1843,639
t,1843,1177
t,1843,1758
f,1844,1965
l,1845,1730
t,1846,1431
t,1847,301
t,1847,618
t,1847,888
t,1847,1164
t,1848,949
t,1849,600
t,1850,67
l,1850,241
t,1850,1018
t,1850,1262
t,1851,143
o,1851,551
t,1851,1064
t,1851,1660
t,1851,2002
t,1852,168
t,1852,268
t,1852,844
t,1852,1458
t,1853,738
t,1854,287
f,1854,1289
t,1854,1988
t,1855,869
t,1855,1203
l,1855,1378
o,1855,1490
t,1855,1630
l,1856,198
t,1856,687
f,1857,354
t,1857,653
t,1858,129
o,1858,795
t,1858,1702
t,1858,1788
t,1861,572
f,1861,1222
f,1861,1338
t,1861,1435
t,1862,912
t,1862,1594
t,1863,1120
t,1863,1367
t,1864,943
t,1865,968
t,1866,182
t,1866,743
l,1867,210
t,1867,1401
t,1867,2016
t,1868,242
t,1868,391
t,1868,1679
t,1868,1760
t,1869,632
t,1870,986
t,1870,1355
o,1871,814
t,1871,1458
t,1872,471
t,1872,710
l,1872,1726
f,1874,16
t,1874,275
t,1874,588
t,1874,672
t,1874,1002
f,1874,1248
f,1874,1291
f,1875,524
t,1875,1030
t,1876,262
t,1876,872
f,1876,1090
t,1876,1942
t,1878,163
t,1878,779
t,1878,842
t,1878,940
t,1878,1696
l,1878,1741
t,1879,63
t,1879,552
t,1879,903
t,1879,1164
t,1881,1671
f,1883,1319
f,1883,1588
l,1883,1711
f,1883,1970
t,1884,1187
t,1884,1811
o,1885,1435
t,1886,204
t,1886,244
o,1886,407
t,1886,959
t,1886,1794
t,1887,531
t,1887,628
f,1887,1064
f,1888,1286
l,1888,1762
t,1890,806
t,1890,1780
t,1891,987
t,1891,2021
f,1892,26
t,1892,96
t,1892,189
t,1892,607
t,1893,359
t,1894,2
t,1894,754
t,1895,266
t,1895,540
t,1895,726
t,1896,1122
t,1897,1943
t,1898,635
t,1898,688
t,1898,783
t,1898,1088
t,1898,1171
t,1899,586
t,1899,907
o,1899,1493
t,1900,1338
t,1900,1370
l,1900,1659
l,1900,1715
l,1900,1750
t,1901,61
t,1901,556
t,1902,150
t,1902,972
t,1902,1027
t,1903,445
t,1903,472
f,1903,1245
t,1904,882
t,1904,896
f,1904,1205
t,1904,1277
t,1906,103
t,1906,620
t,1906,747
o,1907,524
l,1907,941
t,1908,669
o,1908,1470
t,1908,1619
t,1908,1670
l,1908,1780
t,1909,1353
l,1909,1727
t,1910,1382
t,1910,2003
t,1911,16
t,1911,216
t,1911,828
t,1911,1687
t,1913,250
t,1914,771
t,1915,1648
t,1916,578
t,1916,1138
t,1916,1333
t,1916,1809
t,1918,608
t,1918,984
t,1918,1626
t,1918,1977
t,1919,168
t,1919,887
t,1920,336
t,1920,1055
f,1921,119
o,1921,1067
t,1922,548
t,1922,687
t,1922,1960
t,1924,38
t,1924,859
t,1924,1291
l,1924,1769
t,1924,1833
t,1926,18
t,1926,72
t,1926,531
t,1926,958
l,1926,1733
t,1927,806
t,1927,1111
t,1927,1165
t,1927,1708
l,1927,1794
t,1928,599
t,1928,1024
t,1929,98
t,1929,2021
t,1930,1685
l,1930,1756
t,1931,574
t,1931,1275
t,1933,697
t,1934,236
f,1934,273
t,1934,1553
t,1935,715
t,1935,1483
f,1935,1943
t,1935,1992
t,1936,871
t,1936,929
t,1936,1347
o,1937,370
l,1937,1808
t,1938,152
f,1939,1206
l,1939,1822
f,1941,314
t,1941,1367
t,1942,168
t,1942,783
l,1942,1777
t,1943,947
t,1944,1156
t,1944,1285
l,1944,1760
t,1945,79
t,1945,554
t,1946,61
o,1946,519
t,1946,1598
t,1947,288
o,1947,658
t,1947,1320
t,1947,1492
t,1947,2021
t,1948,974
f,1948,1636
t,1948,1739
l,1948,1793
t,1948,1842
t,1949,756
t,1949,1104
t,1949,1260
t,1949,1298
t,1950,851
f,1951,144
t,1951,700
t,1952,1346
l,1952,1817
t,1954,222
t,1954,538
t,1954,879
t,1954,1572
f,1955,25
t,1955,347
t,1955,1223
o,1956,630
t,1956,1175
f,1956,1651
t,1958,178
t,1958,725
t,1958,790
f,1958,946
t,1958,1087
t,1959,994
t,1960,162
t,1960,903
o,1961,605
t,1961,1030
l,1961,1784
t,1962,1271
t,1962,1842
t,1963,331
t,1963,1665
t,1964,1330
t,1964,1946
t,1965,7
f,1965,99
t,1965,516
t,1966,1711
t,1967,973
l,1969,1135
t,1969,1304
t,1971,831
o,1971,1476
t,1971,1752
t,1971,2021
f,1972,1161
t,1973,1731
t,1974,36
t,1974,211
t,1974,1834
t,1975,1087
t,1975,1571
f,1976,270
o,1976,1050
f,1976,1626
l,1976,1809
t,1977,439
o,1977,464
t,1977,560
t,1977,1991
t,1978,155
t,1978,538
t,1978,862
t,1978,1644
t,1979,498
o,1980,618
f,1980,935
o,1981,424
t,1981,1254
t,1982,803
o,1982,1180
t,1983,365
t,1983,1350
l,1983,1793
t,1984,978
t,1985,655
t,1985,684
t,1985,1241
t,1986,1490
t,1987,482
t,1988,89
t,1988,530
t,1988,1085
t,1988,1740
l,1989,2015
o,1990,627
t,1990,871
t,1990,1477
t,1990,1727
f,1991,271
o,1991,1026
t,1992,113
f,1992,259
t,1992,936
t,1992,1313
t,1992,1571
t,1993,1334
l,1993,1693
t,1994,774
t,1995,339
t,1995,849
t,1995,1369
l,1995,1819
t,1996,888
f,1996,1121
l,1996,1784
t,1997,1630
o,1998,29
t,1998,824
t,1999,7
t,1999,490
t,2001,1490
t,2002,702
t,2002,967
t,2003,433
l,2003,1705
l,2003,1829
o,2003,1940
t,2004,1149
t,2004,1200
t,2004,1609
t,2004,1656
l,2004,1800
f,2006,238
t,2006,316
t,2006,463
t,2006,512
t,2006,548
t,2006,667
t,2006,1186
t,2007,69
f,2007,203
t,2008,415
t,2008,931
l,2009,1309
t,2009,1752
f,2011,803
t,2011,855
t,2011,1626
t,2012,83
t,2012,1071
t,2012,1785
t,2015,720
f,2015,1255
t,2016,1725
t,2017,880
t,2018,631
t,2019,1098
l,2019,1329
t,2019,1552
t,2020,903
t,2021,106
t,2021,125
f,2021,254
f,2021,286
f,2021,395
t,2021,434
t,2021,560
f,2021,661
t,2021,754
t,2021,833
t,2021,1043
o,2021,1302
o,2021,1453
o,2021,1763
t,2021,1843
o,2021,1944
t,2021,1970
t,2021,2006
