class,x,y
t,1867,377
t,1867,435
t,1867,1738
f,1867,1949
t,1868,715
f,1871,96
t,1871,661
t,1872,1528
t,1873,649
t,1873,1660
f,1874,965
t,1874,1834
t,1876,346
f,1877,1861
f,1878,835
f,1878,1188
f,1878,1275
t,1878,1550
t,1879,1407
t,1879,1451
l,1880,1376
t,1880,1769
f,1882,578
t,1882,727
t,1882,1431
f,1882,2001
t,1883,596
t,1883,1737
t,1883,1980
t,1884,251
o,1885,459
t,1888,271
f,1888,1019
t,1888,1599
t,1889,236
t,1889,1153
f,1889,1874
f,1890,754
f,1890,1356
f,1892,1004
f,1892,1050
t,1892,1496
t,1893,897
t,1894,17
t,1894,354
f,1894,791
f,1894,1035
t,1894,1698
t,1894,1787
t,1895,376
l,1898,1130
t,1899,286
f,1899,490
o,1900,1231
t,1900,1571
t,1900,1624
t,1901,427
t,1901,462
t,1901,1533
t,1902,319
l,1902,1770
f,1903,210
o,1903,662
t,1903,1516
t,1904,832
t,1904,1732
t,1904,1970
t,1905,118
t,1906,275
t,1906,1407
t,1906,1911
t,1907,1296
o,1908,674
f,1908,1311
t,1909,405
l,1909,926
t,1909,1457
t,1909,1959
t,1910,1598
f,1910,1843
f,1911,56
t,1911,96
f,1911,608
t,1913,1475
t,1914,341
t,1914,1016
t,1914,1645
l,1915,1189
t,1915,1276
t,1916,152
t,1916,748
f,1917,513
t,1917,1147
t,1917,1545
t,1918,1697
t,1919,362
f,1919,855
t,1919,1103
t,1920,434
t,1922,380
f,1922,585
t,1922,1675
l,1923,701
t,1923,1978
t,1924,1584
t,1925,1206
t,1925,1326
t,1926,1496
t,1927,1287
t,1927,1528
t,1927,1734
t,1928,304
f,1928,884
t,1928,1990
t,1930,1902
t,1931,466
l,1931,714
t,1931,1023
t,1931,1080
t,1931,1458
t,1931,1618
f,1931,1762
t,1931,1965
t,1932,89
t,1932,450
t,1932,1123
t,1932,1192
t,1932,1256
l,1934,822
t,1934,1102
t,1935,1426
f,1935,1789
t,1936,250
f,1936,795
t,1937,1162
t,1938,758
f,1939,605
f,1939,658
f,1939,968
t,1939,1011
t,1939,1138
t,1940,62
t,1940,215
f,1940,571
t,1941,1922
t,1942,8
t,1942,360
t,1942,410
t,1942,1216
t,1942,1383
t,1942,1875
t,1943,127
t,1943,1646
t,1943,1942
t,1944,931
t,1944,1050
t,1945,1232
f,1946,1780
t,1947,191
t,1947,243
f,1947,532
t,1947,1560
t,1949,94
t,1949,142
t,1949,1030
t,1949,1604
t,1951,171
t,1951,1004
t,1952,798
t,1952,1130
t,1952,1284
t,1952,1298
l,1952,1588
f,1952,1825
t,1954,838
t,1954,1903
t,1955,33
f,1955,543
t,1955,736
t,1955,1106
t,1955,1626
t,1955,1966
t,1956,425
t,1956,490
f,1956,559
t,1957,1458
t,1958,1259
t,1959,964
t,1959,1070
t,1959,1520
t,1960,331
l,1960,679
t,1960,1541
f,1960,1753
t,1961,288
t,1962,139
t,1962,272
t,1963,764
l,1963,1579
t,1964,120
t,1965,479
t,1966,15
t,1967,162
t,1967,439
t,1967,938
t,1967,1227
t,1968,221
t,1968,1203
t,1968,1383
t,1968,1608
t,1969,178
f,1969,1729
t,1970,348
f,1970,559
f,1970,643
t,1970,702
t,1970,1449
t,1972,1865
t,1973,1657
f,1974,820
f,1974,875
t,1974,1047
t,1974,1502
t,1974,1644
t,1974,1885
t,1976,1183
t,1976,1319
t,1976,1436
f,1978,572
t,1978,652
t,1979,415
f,1979,839
t,1979,1138
t,1979,1250
t,1979,1266
t,1980,593
f,1980,610
t,1980,1124
t,1980,1793
t,1980,1965
t,1981,79
t,1981,1407
t,1981,1482
t,1981,1837
t,1981,1989
t,1982,446
t,1982,507
l,1982,682
t,1983,370
t,1983,980
l,1984,707
t,1984,732
t,1984,1080
t,1984,1297
t,1984,1737
f,1985,1695
t,1986,5
t,1986,937
t,1986,1205
t,1988,179
t,1989,139
t,1991,471
t,1991,904
t,1992,1097
t,1992,1762
t,1993,394
t,1993,759
t,1993,1316
t,1994,1788
t,1994,1814
t,1994,1840
t,1994,1953
t,1995,272
t,1995,311
t,1995,1173
t,1996,335
t,1997,504
f,1997,1607
t,1998,1016
t,2000,48
t,2000,102
t,2000,1264
t,2000,1928
t,2001,1296
t,2001,1873
l,2002,784
t,2002,925
t,2002,995
t,2002,1039
t,2002,1198
t,2002,1546
t,2002,1666
t,2003,445
l,2003,1348
t,2003,1476
t,2003,1634
t,2004,830
t,2005,369
t,2005,1252
f,2005,1566
t,2005,1752
t,2006,1218
t,2008,235
t,2008,288
l,2008,694
t,2009,249
f,2010,869
t,2010,1171
t,2010,1434
t,2011,1067
t,2012,111
t,2012,1330
f,2012,1690
t,2013,73
t,2013,981
f,2015,550
t,2016,1917
f,2017,1375
t,2019,24
l,2019,55
t,2019,727
t,2020,189
t,2020,1286
t,2021,6
t,2021,173
t,2021,212
t,2021,350
t,2021,389
t,2021,435
t,2021,454
t,2021,491
t,2021,532
t,2021,671
l,2021,743
t,2021,813
f,2021,856
l,2021,882
t,2021,958
t,2021,1003
t,2021,1677
t,2021,1728
t,2021,1775
t,2021,1852
t,2021,1897
f,2021,1993
