class,x,y
t,1373,767
t,1373,1099
l,1373,1495
l,1373,1511
t,1373,1524
t,1374,1578
t,1375,745
t,1375,1194
t,1375,1863
o,1375,1884
t,1376,1037
l,1376,1169
l,1376,1547
l,1377,278
t,1377,1243
t,1377,1443
t,1378,790
t,1378,1972
f,1379,459
t,1379,554
o,1380,825
t,1380,1144
t,1380,1417
l,1380,1475
l,1380,1535
t,1381,387
t,1381,913
l,1383,1618
t,1384,959
t,1384,1695
t,1384,1835
t,1384,1941
t,1385,2
l,1385,523
t,1385,588
t,1385,1020
l,1386,932
l,1386,1213
f,1387,72
t,1387,602
t,1387,1310
t,1387,1746
t,1387,2021
t,1388,1376
t,1389,1594
t,1390,1167
t,1390,1283
t,1390,1351
l,1390,1512
f,1391,133
l,1391,1454
f,1392,50
l,1392,229
t,1392,778
t,1392,1807
o,1393,651
t,1393,1066
t,1394,628
t,1394,1122
l,1395,1006
f,1396,27
t,1396,733
t,1396,762
t,1396,867
t,1397,816
t,1397,971
l,1397,1478
t,1397,1554
t,1398,1226
t,1398,1862
l,1398,1891
f,1399,700
t,1399,914
t,1399,1089
t,1399,1635
f,1400,675
f,1401,38
f,1402,712
t,1402,1329
t,1402,1906
t,1403,358
t,1403,1582
t,1403,1654
t,1403,1744
t,1403,1919
t,1403,1988
t,1404,1408
t,1404,1818
t,1404,1971
o,1405,338
f,1405,513
t,1405,941
o,1406,454
t,1406,898
l,1406,1495
t,1406,1687
f,1407,551
t,1407,647
l,1408,390
t,1408,885
l,1408,1140
t,1408,1386
o,1409,835
t,1409,1795
t,1410,740
t,1410,855
t,1410,1339
t,1410,1615
t,1410,1772
f,1411,257
t,1412,1530
t,1413,1558
l,1413,1599
t,1415,1268
t,1415,1361
t,1415,1882
t,1416,148
l,1416,982
t,1416,1122
t,1416,1322
t,1416,1441
t,1416,1966
t,1417,161
f,1417,532
f,1418,59
t,1418,1187
t,1419,2
f,1419,610
t,1419,1036
t,1419,1235
l,1419,2009
t,1420,1206
t,1420,1715
f,1421,74
t,1423,934
l,1423,1619
l,1423,1636
t,1424,666
t,1424,895
t,1424,1062
t,1424,1095
f,1425,117
o,1425,811
t,1425,1475
l,1425,1602
t,1425,1843
f,1426,505
t,1426,1689
l,1427,299
f,1427,554
t,1427,794
f,1428,871
t,1428,971
l,1428,1420
l,1429,841
t,1429,1994
f,1430,198
t,1430,682
t,1431,1388
l,1432,735
l,1432,1222
l,1432,1304
t,1432,1568
t,1432,1755
t,1432,1904
t,1433,756
l,1433,1592
t,1433,1794
f,1434,651
t,1434,777
t,1434,1516
f,1435,140
o,1435,348
t,1435,705
t,1435,1090
f,1436,184
f,1437,92
l,1437,309
o,1437,381
t,1437,908
t,1437,1014
t,1437,1193
t,1437,1670
t,1437,1768
f,1438,565
t,1438,956
t,1438,1939
o,1439,14
f,1439,440
o,1441,230
f,1441,664
t,1441,1322
o,1442,400
t,1442,1859
f,1443,613
f,1443,855
t,1443,1542
t,1444,56
l,1444,1634
t,1444,2021
t,1446,824
t,1446,1306
t,1447,719
l,1447,994
t,1448,1133
t,1448,1480
o,1448,1820
t,1449,739
t,1449,1056
t,1449,1363
f,1450,181
t,1450,208
l,1450,301
l,1450,1220
t,1450,1764
t,1451,1074
t,1452,696
l,1452,895
t,1452,930
t,1452,1242
t,1452,1388
t,1452,1418
l,1452,1589
t,1454,1438
l,1454,1620
l,1454,1658
t,1455,47
t,1455,1027
o,1455,1802
o,1456,631
t,1456,757
t,1457,1995
f,1458,75
t,1458,193
t,1458,1152
t,1459,419
o,1459,462
t,1459,920
l,1459,1259
t,1459,1965
f,1460,22
o,1460,324
t,1460,967
t,1460,1733
t,1461,1101
f,1462,103
t,1462,846
l,1462,995
l,1462,1639
t,1463,1191
f,1464,592
t,1464,791
t,1464,1674
t,1464,1849
o,1465,276
t,1465,815
l,1465,908
t,1465,1892
o,1466,481
f,1466,658
t,1466,1034
l,1466,1315
t,1467,392
l,1467,1300
t,1467,1928
f,1468,677
t,1468,937
l,1468,1278
f,1470,300
f,1470,629
t,1470,1351
t,1470,1380
t,1470,1579
t,1471,771
t,1471,1072
l,1471,1595
t,1472,59
t,1472,961
t,1472,1490
t,1472,1876
t,1472,2021
t,1473,979
t,1474,1707
l,1475,461
f,1475,516
t,1475,798
t,1475,1472
l,1475,1668
t,1476,1116
t,1476,1329
t,1477,1771
f,1478,851
t,1478,1639
l,1479,118
l,1479,994
t,1479,1409
t,1480,134
f,1480,536
t,1480,757
t,1480,1062
t,1480,1820
l,1481,1861
t,1482,888
t,1482,1141
t,1482,1437
t,1482,1986
f,1483,494
f,1483,560
l,1483,710
t,1483,1208
l,1483,1266
o,1483,1545
t,1484,1246
l,1484,1316
t,1484,1837
f,1485,207
l,1485,258
t,1485,604
f,1486,165
o,1486,240
t,1486,1385
t,1486,1505
t,1486,1916
t,1486,1958
t,1487,1190
t,1487,2010
f,1488,48
t,1488,1779
t,1490,430
t,1490,1165
t,1490,1295
l,1490,1475
t,1491,803
l,1491,904
t,1491,1022
t,1491,1943
l,1492,405
t,1492,1042
t,1492,1096
t,1492,1459
t,1493,823
t,1493,836
t,1493,1804
o,1494,288
t,1494,1425
f,1495,581
f,1495,650
t,1496,883
l,1496,947
t,1496,1559
t,1497,867
t,1497,1591
t,1497,1664
t,1498,1852
t,1499,23
t,1499,474
t,1499,1893
t,1500,135
t,1500,1068
l,1500,1823
l,1501,1408
o,1502,740
t,1502,1755
f,1503,514
t,1503,630
t,1503,797
t,1503,1606
t,1503,1632
l,1504,916
l,1504,1261
t,1506,1684
t,1507,658
t,1507,1115
t,1508,67
f,1508,91
t,1508,277
t,1508,1003
t,1508,1917
t,1509,1496
t,1509,1964
l,1510,2
f,1510,322
l,1510,765
t,1510,890
l,1510,1276
t,1510,1786
t,1510,2006
t,1511,1308
t,1511,1334
t,1511,1474
t,1511,1873
t,1512,51
l,1512,167
f,1513,470
f,1513,500
t,1513,1143
t,1513,1461
f,1514,458
t,1514,612
t,1514,807
t,1514,1417
t,1514,1713
t,1514,1826
t,1514,1936
o,1515,107
f,1515,555
t,1515,849
t,1515,1984
t,1516,982
t,1516,1047
t,1516,1216
t,1517,304
l,1517,1378
l,1518,692
t,1518,1743
f,1519,187
o,1519,336
l,1519,946
t,1519,1244
l,1519,1443
t,1520,128
t,1521,63
f,1521,971
f,1522,582
t,1522,791
t,1522,1922
t,1523,1392
t,1523,1648
l,1524,30
t,1524,1861
t,1526,770
t,1526,1159
o,1527,228
t,1528,1029
t,1528,1290
f,1529,252
t,1529,907
t,1530,656
t,1530,1001
t,1530,1791
t,1531,299
f,1531,478
t,1532,44
t,1532,622
t,1532,669
t,1532,756
t,1533,1886
f,1534,726
t,1534,836
t,1534,1078
t,1535,152
t,1535,1810
t,1535,1998
l,1536,14
t,1536,82
f,1536,411
f,1536,559
t,1536,1125
t,1536,1251
t,1536,1325
o,1536,1899
t,1537,276
l,1537,1145
t,1537,1276
t,1537,1553
t,1538,871
t,1539,206
t,1539,689
t,1539,1408
t,1539,1624
t,1541,1968
t,1542,931
t,1542,1020
t,1542,1172
l,1542,1348
o,1543,704
f,1543,1768
o,1543,1879
t,1544,118
l,1544,1201
t,1544,1449
t,1544,2021
t,1545,771
t,1545,1828
t,1545,1907
t,1546,1590
o,1546,1678
t,1546,1798
t,1546,1859
t,1547,68
f,1547,252
t,1548,805
t,1548,998
t,1549,182
t,1549,1043
o,1549,1717
t,1549,1982
t,1550,83
l,1550,132
t,1550,316
t,1550,784
t,1550,1939
t,1551,37
t,1551,356
t,1551,462
f,1551,914
t,1551,1127
t,1551,1387
t,1551,1953
f,1552,539
t,1552,956
f,1552,1531
t,1552,2000
t,1553,828
t,1555,1243
t,1555,1309
o,1555,1498
f,1556,615
t,1557,19
l,1557,234
f,1557,501
l,1558,97
o,1558,263
t,1558,754
t,1558,863
t,1559,191
t,1559,303
t,1560,114
t,1560,1335
t,1561,1369
l,1562,148
t,1562,577
t,1562,1754
l,1563,167
t,1563,438
o,1563,1683
l,1564,337
t,1564,1000
f,1565,677
t,1566,418
f,1566,1819
t,1567,372
f,1567,648
t,1567,1268
t,1567,1482
l,1567,1703
t,1568,1186
t,1568,1913
t,1569,392
t,1570,520
t,1570,1075
t,1570,1420
t,1570,1502
t,1571,1973
t,1572,2
t,1572,51
f,1572,212
f,1572,727
t,1572,1787
t,1573,88
t,1573,1401
l,1574,259
t,1574,1584
o,1575,1665
t,1576,173
t,1576,357
t,1576,960
t,1576,1319
t,1576,1803
t,1576,1947
t,1577,841
t,1578,321
t,1578,457
f,1578,596
t,1578,1163
f,1579,809
l,1579,881
t,1579,1291
o,1579,1388
t,1579,1839
t,1579,2021
t,1580,611
t,1580,1341
t,1581,27
t,1581,1468
t,1581,1621
t,1581,1864
t,1582,1235
t,1583,122
f,1583,219
f,1583,552
l,1583,1643
t,1584,1121
f,1585,751
t,1585,1275
t,1585,1361
t,1585,1909
t,1586,479
l,1586,1047
o,1587,258
o,1587,348
t,1587,494
o,1587,864
t,1587,1565
t,1587,1716
t,1588,518
t,1589,74
t,1589,1146
t,1590,1175
t,1590,1895
o,1590,1947
t,1591,154
o,1591,230
o,1591,1317
t,1591,1992
t,1592,944
t,1592,1208
o,1593,700
t,1593,1433
t,1594,93
t,1594,128
l,1594,1082
t,1594,1756
t,1594,1823
l,1594,2015
t,1595,377
t,1595,1599
l,1595,1879
t,1597,414
t,1597,455
l,1597,1236
l,1597,1336
o,1597,1724
t,1598,109
t,1598,1300
o,1598,1926
t,1599,57
f,1599,536
t,1600,36
t,1600,1647
t,1601,177
t,1601,499
l,1601,1068
t,1601,1739
t,1601,1787
t,1602,434
t,1602,604
t,1602,913
t,1602,1002
t,1602,1193
f,1602,1396
t,1602,1493
l,1602,1972
o,1603,244
t,1603,872
t,1603,1314
t,1603,1357
t,1604,194
t,1604,623
t,1604,1475
o,1604,1906
l,1605,265
t,1605,1021
t,1606,885
t,1606,1034
t,1606,1701
t,1607,11
l,1607,927
t,1607,1176
t,1608,1105
t,1608,1620
t,1608,1660
l,1608,1889
t,1610,282
f,1610,313
t,1610,578
t,1612,154
t,1612,214
l,1613,1570
t,1614,1677
f,1615,387
t,1615,682
l,1615,732
f,1615,769
f,1615,858
t,1615,1260
t,1615,1519
t,1615,1543
o,1615,1846
t,1616,112
f,1616,492
f,1616,541
t,1616,705
t,1616,906
f,1617,236
t,1617,1070
t,1617,1120
f,1618,366
t,1618,455
l,1618,1446
f,1618,1828
t,1619,125
t,1619,434
l,1619,831
t,1619,1408
t,1620,1346
t,1621,652
f,1621,972
t,1622,604
t,1622,672
o,1622,1880
t,1622,2000
f,1623,34
t,1623,1426
t,1623,1604
t,1624,952
o,1624,1960
t,1625,84
t,1625,406
f,1625,801
t,1625,1634
t,1625,1765
f,1626,580
o,1626,783
f,1626,986
t,1626,1455
t,1627,218
t,1627,484
t,1627,1982
t,1628,346
t,1628,1520
t,1630,1011
l,1630,1657
t,1631,370
t,1631,1024
t,1632,635
t,1632,1714
l,1633,109
t,1633,232
t,1633,748
t,1634,711
t,1634,1058
t,1634,1683
l,1635,422
l,1635,727
t,1636,1841
l,1636,1964
t,1637,1572
l,1638,810
t,1638,1388
t,1639,180
t,1639,248
t,1639,606
f,1639,930
t,1639,1476
t,1640,137
t,1640,159
t,1641,470
t,1641,494
t,1641,1222
l,1641,1701
t,1642,211
l,1642,846
t,1643,319
f,1643,1091
t,1643,1248
t,1643,1490
t,1644,4
t,1644,1109
f,1644,1784
f,1645,25
t,1646,1421
t,1647,402
t,1647,1048
t,1647,1186
t,1648,279
l,1648,379
t,1648,654
t,1648,681
t,1648,1020
t,1648,1158
t,1648,1284
t,1648,1530
t,1649,549
t,1649,744
t,1650,640
t,1650,1676
t,1651,2021
t,1652,258
t,1652,334
l,1652,454
t,1652,1598
t,1652,1938
l,1653,424
t,1653,572
t,1653,1135
t,1653,1368
f,1655,66
t,1655,200
t,1655,290
o,1655,836
t,1655,1389
l,1655,1456
o,1655,1774
l,1656,899
t,1657,11
o,1657,42
t,1657,219
f,1657,1092
t,1658,244
t,1659,1474
t,1660,159
l,1660,716
t,1661,595
t,1661,1438
t,1661,1579
t,1662,343
t,1662,1695
t,1662,1731
o,1662,1879
t,1663,776
t,1663,1190
t,1663,1338
l,1664,882
f,1664,975
l,1664,1020
o,1664,1758
t,1664,1855
t,1665,262
t,1665,868
l,1667,454
l,1667,918
f,1667,1957
f,1668,190
t,1668,652
o,1668,820
t,1668,939
o,1669,1815
t,1669,2021
t,1670,358
t,1670,1074
t,1670,1237
t,1670,1648
t,1670,1916
f,1670,1970
f,1671,143
t,1671,394
t,1671,613
t,1671,1300
f,1672,1212
t,1672,1510
t,1672,1627
t,1672,2002
t,1673,208
t,1673,1052
f,1673,1093
t,1674,227
t,1674,689
l,1674,798
t,1674,1279
o,1674,1318
f,1674,1410
f,1675,1128
t,1675,1529
t,1676,964
t,1676,1362
t,1676,1445
t,1678,68
t,1678,947
t,1678,1428
t,1678,1939
t,1680,594
t,1680,901
t,1680,1711
t,1680,1768
t,1681,565
t,1682,7
t,1682,1960
t,1683,333
t,1683,523
l,1683,633
t,1683,1641
t,1684,240
t,1684,1557
t,1685,94
t,1685,294
t,1685,440
f,1685,1190
t,1686,378
t,1686,720
t,1686,1230
t,1686,1336
t,1686,1679
l,1687,111
f,1687,193
l,1687,403
t,1687,744
o,1687,866
f,1687,1973
f,1687,1996
t,1688,930
o,1689,491
t,1690,258
t,1690,1581
t,1691,1042
t,1691,1887
t,1692,653
t,1692,986
t,1692,1062
t,1692,1740
t,1693,50
t,1693,778
l,1693,1538
t,1693,1922
t,1694,947
t,1694,1241
t,1694,1909
l,1695,429
t,1695,622
t,1695,840
f,1695,1100
f,1695,1126
t,1695,1444
t,1696,1498
t,1698,802
t,1698,1172
t,1699,916
l,1699,1959
f,1700,1982
l,1702,279
t,1702,820
t,1702,1405
o,1702,1696
t,1703,324
t,1703,366
t,1703,474
t,1704,1757
o,1704,1817
l,1705,89
t,1705,892
l,1706,510
t,1706,1082
t,1706,1617
t,1708,687
t,1708,754
f,1708,1858
o,1709,2
t,1709,230
l,1709,300
t,1709,1351
t,1709,1556
t,1710,108
t,1710,397
t,1710,411
t,1710,1784
t,1711,242
l,1711,1537
o,1711,1715
t,1712,1023
t,1712,1188
t,1712,1652
t,1713,1374
t,1713,1799
t,1714,139
t,1714,1889
t,1714,1981
l,1715,431
t,1715,719
o,1716,19
t,1716,152
l,1716,256
t,1716,1950
t,1716,2007
t,1717,556
t,1717,666
t,1717,1512
f,1718,218
l,1718,289
t,1718,790
t,1718,1487
t,1718,1822
t,1719,1263
f,1719,1626
t,1720,321
t,1720,982
t,1720,1070
t,1720,1296
t,1720,1596
t,1722,646
o,1722,1549
o,1722,1564
t,1723,469
t,1723,594
t,1724,492
t,1724,862
t,1724,1168
t,1724,1905
t,1724,1936
t,1725,75
t,1725,1106
t,1726,826
t,1726,1143
t,1726,1274
f,1726,1450
t,1727,427
t,1728,630
t,1729,270
t,1729,538
f,1729,1615
f,1729,1657
t,1729,1956
t,1730,390
t,1732,962
t,1732,1223
f,1732,1472
t,1732,1695
t,1732,1870
t,1733,1603
t,1734,135
f,1734,1350
f,1734,1368
t,1734,1589
t,1735,1307
t,1735,1800
t,1735,1885
l,1736,370
f,1736,513
t,1736,682
t,1736,2007
t,1737,1732
t,1737,1918
t,1738,254
t,1738,444
t,1738,1102
t,1738,1410
t,1738,1708
t,1738,1845
t,1739,161
t,1739,315
t,1739,899
t,1739,1143
t,1740,350
f,1740,566
t,1740,916
t,1740,1499
t,1740,1776
t,1741,818
t,1741,1819
t,1742,1250
o,1742,1481
t,1742,1937
l,1743,294
t,1743,1189
f,1743,1449
f,1744,583
t,1744,1760
t,1745,652
t,1745,865
f,1745,1550
t,1747,741
t,1748,83
t,1749,996
l,1749,1274
o,1749,1427
t,1749,1986
t,1750,1018
t,1750,1691
t,1751,685
t,1751,713
t,1751,1907
l,1752,276
t,1752,472
t,1752,543
t,1753,135
t,1753,1058
t,1753,1600
t,1753,1863
t,1753,2021
o,1754,621
t,1754,1182
t,1754,1579
t,1754,1630
o,1756,2
t,1756,190
t,1756,1495
t,1756,1881
t,1756,1954
t,1757,763
t,1757,1136
t,1757,1615
t,1758,41
l,1758,356
t,1758,400
t,1759,418
l,1759,698
l,1760,378
t,1760,451
f,1760,1231
f,1760,1304
t,1760,1407
f,1761,1374
f,1761,1387
t,1761,1787
t,1762,1006
t,1762,1661
t,1763,834
t,1763,919
t,1763,1896
f,1764,103
t,1764,793
t,1764,1086
t,1764,1318
f,1764,1466
t,1764,1715
t,1764,1841
t,1765,819
t,1765,896
t,1766,228
t,1766,864
t,1766,1680
t,1767,283
t,1767,1931
t,1769,349
t,1769,946
t,1769,1491
t,1770,300
t,1770,1752
t,1771,195
l,1773,133
f,1773,1436
t,1774,552
o,1774,1358
t,1775,90
t,1775,178
t,1775,2021
t,1776,694
t,1776,2000
t,1777,630
t,1778,1769
l,1779,499
t,1779,991
f,1779,1275
t,1779,1602
t,1779,1840
t,1779,1964
t,1780,261
t,1780,472
t,1780,750
t,1780,964
t,1780,1044
t,1781,1021
l,1781,1823
t,1782,379
t,1782,934
t,1782,1140
f,1782,1175
l,1782,1402
t,1782,1745
t,1783,155
o,1783,1454
t,1783,1942
t,1784,293
o,1784,1554
t,1785,52
t,1785,325
t,1785,1862
t,1785,1925
t,1786,461
l,1786,1642
t,1786,1718
l,1786,1795
l,1787,571
t,1787,670
o,1787,1524
t,1787,1987
l,1788,179
t,1788,196
t,1788,1011
t,1788,1433
t,1788,1570
t,1789,1891
t,1790,890
l,1790,1332
t,1790,1666
l,1791,528
t,1791,712
t,1791,1064
t,1792,1102
t,1792,1348
t,1792,2021
t,1794,8
t,1794,222
l,1794,759
t,1794,780
t,1795,85
t,1795,736
t,1795,1696
t,1795,1845
l,1796,273
t,1796,337
t,1796,401
l,1796,497
t,1796,1301
t,1797,1560
t,1798,919
l,1798,1607
t,1799,291
t,1799,368
l,1799,1228
t,1800,802
t,1800,860
t,1800,1504
t,1800,1796
t,1800,1979
t,1801,32
t,1802,350
l,1802,572
t,1802,596
l,1802,1545
t,1802,1766
t,1802,1826
l,1802,1921
t,1803,47
f,1803,139
t,1804,113
l,1804,1635
t,1805,890
t,1805,988
t,1805,1387
t,1805,1901
t,1806,256
l,1806,706
t,1806,824
t,1806,838
t,1806,1016
l,1806,1238
o,1806,1594
l,1806,1719
t,1807,192
t,1807,728
t,1807,1078
l,1807,1353
t,1807,1959
t,1808,542
t,1809,450
t,1809,1049
t,1809,1875
t,1810,244
t,1810,496
t,1810,1213
t,1810,1298
t,1810,1578
t,1810,2009
t,1811,156
t,1811,429
o,1812,1458
t,1813,477
l,1813,761
l,1813,1419
t,1814,939
l,1814,1371
t,1814,1747
t,1815,953
f,1815,1189
l,1815,1318
t,1816,127
t,1816,224
t,1816,377
t,1817,178
l,1817,699
l,1818,410
t,1818,1345
t,1819,1264
t,1819,1673
l,1819,1903
t,1820,279
t,1820,523
t,1820,611
t,1820,849
l,1820,1358
t,1820,1394
t,1820,1502
t,1822,1616
o,1822,1699
o,1822,1712
l,1822,1798
t,1823,2
f,1823,164
t,1823,802
l,1823,1635
t,1824,391
t,1824,738
t,1824,916
t,1824,1282
t,1824,1559
t,1824,1954
t,1825,302
t,1825,875
t,1825,969
t,1825,1020
t,1825,1770
t,1825,1874
l,1826,1813
t,1827,432
f,1827,1452
t,1827,1975
t,1828,1134
t,1828,1149
f,1828,1472
t,1829,105
t,1829,221
l,1829,1941
l,1830,456
t,1830,716
t,1830,1849
l,1830,2014
t,1831,551
t,1831,777
f,1831,1439
t,1831,1836
t,1832,636
t,1832,1531
t,1833,139
t,1833,819
t,1833,896
t,1833,954
l,1833,1998
t,1834,1297
f,1834,1545
t,1834,1581
l,1834,1892
t,1835,364
t,1836,272
t,1836,344
t,1836,498
l,1837,996
t,1837,1204
l,1837,1329
o,1838,49
t,1838,524
f,1838,1065
t,1838,1117
l,1838,1921
t,1839,1039
l,1839,1604
t,1840,17
t,1840,566
t,1840,758
t,1840,1693
l,1840,1946
l,1841,478
t,1841,1236
f,1841,1490
t,1842,1258
f,1842,1395
t,1843,442
t,1843,651
t,1843,1165
l,1843,1709
t,1844,867
t,1845,397
l,1845,460
t,1845,1100
t,1845,1136
t,1845,1793
t,1846,832
f,1846,1735
o,1847,690
t,1847,1026
f,1847,1380
f,1847,1454
f,1847,1512
t,1848,1775
l,1848,2008
t,1849,795
t,1850,945
o,1850,1588
l,1850,1844
l,1850,1973
t,1851,59
o,1851,597
l,1851,1831
t,1852,174
t,1852,257
t,1852,667
f,1852,1523
l,1852,1606
t,1853,2
l,1853,1816
t,1854,427
t,1855,297
t,1855,325
t,1855,1182
l,1856,483
l,1856,1630
t,1857,40
t,1857,1121
t,1857,1878
o,1858,90
t,1858,638
t,1858,1860
l,1858,1915
f,1859,200
f,1859,233
t,1859,1642
t,1859,1985
t,1860,25
f,1860,1308
f,1860,1336
f,1860,1690
l,1860,1955
t,1861,853
t,1861,926
t,1861,1758
t,1862,349
t,1862,496
t,1862,693
t,1862,776
f,1862,1040
t,1862,1082
f,1862,1666
l,1862,1939
t,1863,560
t,1863,890
t,1863,1098
f,1863,1435
t,1864,734
t,1864,824
f,1864,1353
f,1864,1412
l,1864,1892
l,1864,2020
t,1865,150
t,1865,403
t,1865,531
t,1865,1572
f,1866,1250
o,1867,388
t,1867,877
t,1867,915
l,1867,1064
f,1867,1511
f,1868,1023
t,1868,1158
o,1868,1596
t,1869,796
t,1870,1780
t,1871,170
o,1871,1622
t,1871,1793
t,1873,447
l,1873,1140
f,1873,1542
t,1873,1842
t,1873,1861
t,1874,51
f,1874,1201
f,1874,1494
f,1874,1709
t,1874,1729
t,1874,1748
t,1875,30
t,1875,270
t,1875,656
f,1876,1554
l,1876,1960
t,1878,118
t,1878,943
l,1878,956
l,1878,1125
t,1878,1902
l,1880,1880
t,1881,548
t,1881,767
t,1881,1608
t,1881,2008
t,1882,828
t,1882,1224
t,1883,296
t,1883,706
t,1883,1977
t,1884,560
t,1884,593
t,1884,893
f,1885,1258
f,1885,1279
f,1885,1357
t,1886,328
t,1886,1635
t,1886,1926
t,1887,11
t,1887,70
t,1887,429
f,1887,1375
t,1888,731
t,1888,810
f,1888,1075
t,1889,185
t,1889,476
t,1889,1907
t,1890,447
t,1890,498
f,1890,1003
t,1890,1741
t,1891,1763
t,1891,1807
f,1892,204
l,1892,922
l,1893,28
t,1893,161
t,1893,362
t,1893,611
f,1893,1055
t,1894,580
f,1894,1444
t,1894,1783
t,1894,1861
f,1895,232
f,1895,1676
f,1896,1029
o,1896,1706
t,1896,1880
t,1897,100
t,1897,800
l,1897,1472
t,1898,526
l,1898,1999
t,1899,550
l,1899,1137
t,1899,1946
l,1900,269
t,1901,965
t,1902,310
t,1902,693
t,1902,944
t,1902,1821
t,1902,1920
t,1904,460
t,1904,484
t,1904,563
t,1904,1102
t,1904,1226
l,1905,900
t,1905,1253
t,1906,25
t,1906,921
t,1906,1456
f,1906,1895
l,1906,1978
t,1907,43
t,1907,728
t,1907,1169
f,1907,1194
t,1907,1743
t,1908,287
t,1908,868
f,1908,983
t,1908,1080
t,1909,2021
t,1910,1834
t,1911,1603
t,1911,1960
t,1912,2
t,1912,160
t,1912,503
t,1912,1308
o,1912,1622
t,1913,329
o,1913,999
t,1914,247
t,1914,547
f,1914,1125
t,1915,138
t,1915,430
t,1915,603
t,1915,1286
t,1916,1230
t,1917,69
t,1918,97
f,1918,968
f,1918,1112
f,1918,1378
t,1919,789
t,1920,840
t,1920,1996
t,1921,50
t,1921,357
t,1921,1364
t,1922,655
l,1922,893
l,1922,1146
f,1922,1927
t,1923,180
t,1923,1164
f,1923,1488
t,1923,1971
t,1924,1055
t,1924,1079
f,1924,1322
f,1924,1432
f,1924,1574
f,1924,1858
l,1925,1132
f,1925,1208
t,1925,1792
f,1926,1555
f,1926,1778
f,1926,1886
f,1927,1345
l,1928,203
f,1928,284
t,1928,480
t,1928,763
l,1928,956
t,1928,988
l,1928,1019
t,1930,623
t,1930,875
l,1930,1097
t,1931,454
t,1931,568
t,1932,918
t,1932,2017
t,1933,555
l,1933,1412
l,1934,218
t,1934,972
t,1935,496
t,1935,1388
o,1935,1475
f,1936,1234
t,1937,819
f,1937,1606
t,1938,532
l,1938,632
f,1939,252
t,1939,596
t,1940,87
t,1940,403
t,1940,429
l,1940,1009
t,1941,264
t,1941,666
f,1942,331
t,1942,378
t,1943,790
t,1943,804
t,1944,118
t,1944,697
t,1946,475
t,1946,1142
t,1946,1365
f,1946,1970
t,1947,757
t,1947,935
f,1947,1430
t,1948,168
t,1948,733
o,1948,1480
t,1948,1628
o,1948,1667
t,1948,1688
t,1949,27
t,1949,62
t,1949,989
t,1950,187
t,1950,1268
f,1950,1394
f,1950,1540
t,1951,224
f,1951,1213
t,1951,1323
f,1952,238
t,1952,1646
o,1953,288
l,1954,777
t,1954,963
f,1954,1848
t,1955,545
t,1955,1294
f,1956,1756
f,1956,1924
f,1957,307
l,1958,790
t,1959,82
t,1959,515
t,1960,655
t,1960,1104
t,1960,1124
o,1961,272
t,1961,1006
l,1961,1548
t,1962,165
t,1962,843
t,1962,1139
f,1962,1203
t,1963,100
f,1963,339
t,1963,535
f,1963,863
t,1963,1059
l,1963,1253
f,1963,1438
f,1963,1784
l,1964,571
t,1964,610
t,1964,678
t,1964,759
l,1964,1078
f,1964,1816
t,1965,634
t,1965,815
t,1965,1362
t,1965,1526
t,1966,707
t,1966,948
t,1966,982
l,1966,1040
f,1967,314
t,1967,402
f,1968,1731
l,1969,903
t,1970,781
t,1970,1348
o,1970,1762
t,1970,1862
f,1970,1997
t,1971,506
t,1971,1271
l,1971,1470
t,1972,1222
t,1972,1446
f,1973,1506
t,1974,658
l,1974,852
l,1974,1021
f,1974,1574
t,1974,1651
t,1974,1706
t,1974,1901
t,1975,431
f,1975,886
t,1975,920
t,1976,77
t,1976,204
t,1976,378
f,1976,1618
t,1976,1677
t,1977,135
t,1977,364
t,1977,1297
f,1978,264
t,1978,1090
t,1978,1811
t,1979,100
t,1979,119
l,1979,798
o,1979,1880
t,1980,12
t,1980,723
t,1980,757
t,1981,1114
f,1981,1320
f,1981,1380
f,1981,1394
t,1981,1981
t,1982,550
t,1982,1001
t,1983,43
l,1983,839
t,1983,1495
t,1984,894
t,1984,967
t,1985,277
t,1985,1364
o,1985,1638
t,1986,2008
o,1987,230
l,1987,644
l,1987,670
l,1987,1022
l,1987,1051
f,1987,1928
o,1988,345
l,1988,825
t,1989,1428
f,1990,465
t,1990,579
t,1990,629
f,1990,1834
t,1991,416
t,1991,707
t,1991,1235
t,1992,154
t,1992,788
t,1992,1275
t,1992,1748
f,1992,1957
f,1993,1537
o,1993,1576
t,1994,2
t,1994,53
t,1994,69
l,1994,1111
l,1995,321
t,1995,1774
t,1996,540
t,1996,802
t,1997,1816
t,1998,844
t,1999,29
f,1999,1651
t,1999,1726
t,1999,1800
t,2000,187
f,2000,309
t,2000,734
l,2001,1122
l,2001,1141
t,2002,759
t,2002,964
l,2002,990
t,2002,1154
t,2002,1247
t,2003,885
t,2003,1016
t,2003,1067
t,2003,1693
t,2004,503
f,2005,97
t,2005,615
t,2005,677
f,2005,1971
t,2006,172
t,2006,792
t,2006,822
t,2006,1182
t,2007,399
t,2007,1312
t,2007,1404
t,2007,1443
t,2007,2009
t,2008,642
t,2008,1711
t,2009,213
t,2009,1422
t,2009,1572
f,2010,244
t,2011,603
t,2011,1373
t,2012,741
t,2013,589
l,2013,1091
f,2013,1525
f,2013,1672
t,2013,1828
t,2014,1810
t,2014,1943
t,2015,571
f,2015,1913
l,2016,1591
t,2016,1848
l,2017,687
