class,x,y
t,1882,820
t,1882,960
t,1883,806
f,1883,833
o,1884,343
t,1885,12
l,1885,409
t,1885,775
t,1885,1208
o,1886,372
f,1887,392
t,1890,132
t,1891,78
t,1891,227
t,1891,312
l,1891,1172
f,1893,1285
l,1893,1582
f,1894,547
f,1894,565
t,1895,114
l,1895,1314
t,1896,185
t,1896,286
f,1897,453
f,1897,1000
o,1898,1515
t,1899,164
t,1900,202
f,1900,707
t,1902,1046
t,1903,326
f,1903,1331
f,1904,912
t,1905,62
t,1905,102
f,1905,687
t,1905,775
l,1906,26
t,1906,893
t,1906,1632
l,1907,137
f,1907,307
t,1907,758
o,1907,1418
l,1909,48
t,1909,807
l,1910,405
t,1910,969
f,1911,490
t,1911,1018
f,1911,1570
t,1912,195
f,1912,1229
f,1914,941
t,1915,174
l,1915,242
o,1915,387
f,1915,423
l,1915,1161
l,1915,1599
l,1917,122
l,1917,229
t,1917,992
l,1918,83
t,1918,282
t,1918,349
f,1918,1073
t,1919,875
o,1919,1266
t,1920,162
t,1920,817
t,1923,37
t,1923,147
t,1923,259
l,1923,734
o,1923,1498
t,1924,1459
t,1926,2
t,1926,328
f,1926,416
f,1926,643
t,1926,707
t,1926,1046
t,1926,1140
f,1926,1203
t,1926,1303
f,1927,663
t,1928,856
f,1928,1558
f,1929,694
l,1929,972
t,1930,57
t,1930,118
f,1930,1328
l,1930,1430
o,1930,1659
t,1931,194
f,1931,361
t,1931,585
t,1931,1028
t,1931,1255
t,1931,1620
t,1933,903
f,1934,551
t,1934,1284
l,1937,219
t,1937,286
t,1937,827
t,1938,168
f,1938,627
f,1938,728
f,1938,748
f,1938,1296
f,1939,5
t,1939,273
t,1939,335
t,1940,792
t,1940,946
t,1941,141
l,1941,1160
t,1943,1010
f,1943,1484
t,1943,1541
t,1945,237
f,1946,1385
f,1947,414
o,1948,1088
t,1948,1458
l,1949,24
t,1949,1233
t,1951,83
t,1951,928
f,1952,695
t,1952,861
f,1952,978
t,1952,1606
t,1953,307
t,1953,591
t,1953,782
t,1953,1436
l,1954,201
t,1954,834
t,1954,1145
t,1955,42
t,1955,1038
o,1955,1675
t,1956,1309
l,1956,1529
t,1956,1632
f,1957,513
f,1958,372
t,1959,1415
f,1960,890
l,1961,182
t,1962,734
t,1962,811
t,1963,159
t,1963,1270
t,1963,1290
t,1964,222
t,1964,248
f,1964,550
t,1964,943
f,1964,1329
f,1965,1559
t,1966,277
f,1966,764
t,1967,980
t,1967,1019
f,1967,1065
t,1968,140
t,1968,854
f,1968,1497
f,1969,459
l,1969,1478
t,1969,1749
t,1970,3
f,1970,1171
t,1971,47
t,1971,1106
l,1972,193
f,1972,325
l,1972,829
f,1972,1191
t,1972,1218
t,1973,681
t,1974,98
l,1974,262
f,1975,380
t,1975,1258
f,1977,574
t,1977,703
o,1977,1139
t,1979,116
l,1979,246
f,1979,539
t,1979,742
l,1979,868
l,1979,1329
t,1980,1452
t,1981,24
t,1981,1309
t,1981,1816
t,1982,152
l,1982,1519
t,1982,1615
f,1983,1080
f,1983,1095
t,1983,1159
t,1983,1240
t,1983,1358
f,1984,440
f,1984,494
t,1986,80
t,1986,175
t,1986,725
t,1986,1831
t,1987,942
t,1987,1747
l,1988,1395
t,1989,699
t,1989,796
l,1989,1478
t,1992,114
t,1992,327
t,1992,683
l,1992,972
t,1992,990
t,1992,1225
t,1993,137
l,1993,851
l,1993,1413
f,1994,901
t,1994,960
t,1994,1820
t,1995,226
f,1995,605
f,1995,652
t,1995,914
o,1995,1151
t,1995,1303
t,1997,785
t,1997,1439
f,1997,1602
t,1998,45
t,1998,68
l,1998,204
f,1998,1070
t,1998,1788
f,1999,375
t,1999,828
l,1999,876
t,1999,1264
f,2001,450
f,2001,749
t,2001,946
f,2001,1099
t,2001,1349
l,2002,271
t,2002,1374
t,2003,96
t,2004,554
f,2004,1180
l,2004,1323
t,2005,1573
t,2006,809
o,2006,994
t,2007,18
t,2007,167
f,2007,482
l,2007,1837
t,2008,1535
t,2009,1508
t,2010,2
l,2010,1643
l,2011,863
t,2012,1768
f,2014,446
l,2014,1357
l,2015,825
l,2015,1465
t,2016,969
f,2017,398
l,2018,846
t,2018,1382
l,2018,1821
t,2019,34
l,2019,206
t,2019,1798
t,2020,335
t,2020,500
f,2020,668
t,2020,731
t,2020,1268
t,2021,62
t,2021,83
t,2021,263
t,2021,524
t,2021,554
t,2021,647
f,2021,681
l,2021,705
t,2021,878
t,2021,912
t,2021,1221
o,2021,1315
o,2021,1674
t,2021,1744
o,2021,1875
