class,x,y
t,1427,1448
t,1427,1465
f,1428,368
t,1428,1518
t,1429,617
t,1429,826
t,1429,1613
t,1430,311
t,1431,238
t,1431,451
t,1431,647
f,1432,1306
t,1432,1595
t,1432,1670
t,1433,392
f,1434,1288
t,1434,1568
t,1434,1652
t,1435,341
t,1435,502
t,1435,799
t,1435,902
o,1436,864
t,1436,1726
t,1437,1276
l,1438,59
t,1438,265
t,1438,730
f,1438,1322
t,1439,198
t,1439,1386
t,1440,1531
t,1440,1635
t,1441,411
t,1441,837
t,1441,1553
f,1442,1086
t,1442,1409
f,1442,1829
t,1443,221
t,1443,701
f,1443,718
t,1445,99
t,1445,280
t,1446,35
t,1446,532
t,1446,641
t,1447,621
t,1447,779
t,1447,1356
t,1447,1431
l,1447,1716
f,1447,1845
t,1448,47
t,1448,867
l,1448,1502
t,1450,190
t,1450,388
t,1450,923
f,1450,1928
t,1451,13
t,1451,497
t,1451,855
t,1451,1687
t,1452,1467
t,1452,1516
t,1452,1654
t,1453,434
f,1453,974
f,1453,1250
t,1454,147
t,1455,1222
t,1456,119
t,1456,171
t,1456,288
l,1457,69
t,1457,913
l,1458,1704
t,1459,273
t,1459,305
t,1459,332
t,1459,1747
t,1460,675
t,1460,1280
l,1460,1617
f,1461,460
t,1461,517
t,1462,626
t,1462,1584
t,1463,612
f,1463,1323
t,1463,1534
f,1464,832
l,1465,81
t,1465,250
t,1465,811
t,1465,891
l,1465,1719
t,1466,656
t,1466,781
t,1467,1427
l,1469,1625
t,1469,1651
t,1470,1568
f,1470,1971
t,1471,1239
t,1471,1408
t,1471,1757
t,1473,218
t,1473,1348
l,1475,72
t,1475,99
t,1475,315
t,1475,391
t,1475,864
f,1475,1081
l,1475,1379
t,1476,175
t,1476,679
l,1476,1459
f,1476,1844
t,1478,1276
t,1479,86
t,1479,407
f,1479,739
t,1479,1695
t,1480,1600
t,1481,195
f,1481,983
l,1481,1326
t,1482,604
t,1482,1051
t,1482,1510
t,1482,1534
t,1482,1676
t,1483,36
t,1483,1355
l,1483,1400
l,1483,1489
t,1483,1740
t,1484,141
t,1484,268
f,1484,761
t,1484,796
t,1484,1630
f,1485,528
t,1485,1616
t,1487,162
t,1487,1198
t,1487,1311
t,1488,109
t,1488,1171
t,1489,55
t,1489,346
l,1489,1559
t,1490,1764
t,1491,1219
l,1491,1373
l,1491,1390
t,1491,1689
t,1492,283
f,1492,713
t,1492,1255
l,1492,1472
f,1492,2011
t,1495,136
t,1495,180
l,1495,1460
t,1496,79
t,1496,94
t,1496,1661
o,1496,1908
t,1497,1638
t,1498,302
t,1498,384
t,1498,1533
t,1499,400
t,1499,1424
t,1500,164
t,1500,1359
o,1500,1961
t,1501,452
f,1502,332
t,1502,1743
t,1503,207
t,1503,238
t,1503,263
t,1503,1194
l,1503,1571
t,1504,115
t,1504,468
t,1504,603
l,1504,1549
t,1504,1593
t,1506,1063
l,1506,1379
t,1506,1435
l,1506,1491
t,1506,1719
f,1507,524
t,1508,184
t,1508,1278
l,1509,1316
o,1511,562
t,1512,280
t,1512,1237
t,1512,1630
t,1513,77
l,1513,1448
t,1513,1606
t,1513,1772
t,1513,1927
o,1514,587
t,1514,729
t,1515,456
f,1515,796
t,1515,1259
l,1515,1467
l,1515,1575
l,1515,1674
f,1516,28
f,1516,812
t,1517,223
f,1518,706
l,1518,1524
t,1519,1172
t,1519,1210
t,1519,1295
t,1519,1645
t,1520,633
l,1520,1969
t,1521,393
t,1521,1153
t,1521,1337
l,1521,1698
l,1521,1734
f,1523,529
t,1523,1321
t,1523,1368
l,1523,1487
t,1524,112
t,1524,359
t,1524,1585
t,1524,1892
t,1525,92
t,1525,233
f,1525,666
l,1525,1499
o,1526,435
t,1526,1789
t,1527,680
t,1527,1071
l,1527,1432
t,1528,578
t,1528,1760
l,1528,1939
t,1529,26
t,1529,832
l,1529,1561
t,1529,1632
t,1529,1662
l,1529,1683
t,1531,71
l,1531,1388
t,1531,1414
t,1532,197
o,1532,451
l,1533,140
f,1533,1039
t,1533,1178
t,1534,376
l,1534,1445
f,1535,856
t,1535,1062
t,1535,1247
t,1535,1298
l,1535,1544
l,1535,1983
f,1536,319
l,1536,1465
l,1536,1705
t,1536,1915
t,1538,281
t,1538,1376
t,1538,1799
f,1539,940
l,1539,1355
t,1539,1625
l,1539,1724
o,1540,432
t,1540,1602
t,1541,1640
l,1542,2012
t,1543,26
f,1543,978
t,1543,1942
f,1544,1077
t,1544,1206
t,1545,348
t,1545,1771
t,1546,105
t,1546,1400
l,1546,1432
l,1546,1483
t,1546,1499
t,1547,226
t,1547,1834
t,1548,67
f,1548,564
l,1548,1663
t,1549,488
l,1549,1685
o,1550,442
l,1550,1455
l,1550,1524
t,1550,1744
t,1550,1914
l,1551,153
t,1551,203
t,1551,835
l,1552,128
t,1552,274
t,1552,375
t,1552,862
t,1552,1583
t,1553,185
t,1553,1415
l,1553,1539
l,1553,1563
t,1553,1818
f,1554,883
f,1555,795
t,1555,1334
l,1555,1360
t,1556,254
t,1556,1289
l,1556,1730
l,1556,1986
l,1557,1706
t,1558,1234
t,1558,1315
t,1558,1496
t,1559,51
l,1559,1647
l,1560,1944
t,1561,807
t,1562,346
t,1563,24
t,1563,87
t,1563,838
f,1563,1266
t,1563,1344
t,1563,1520
t,1564,1427
l,1564,1631
l,1567,129
t,1567,242
t,1567,260
t,1567,307
t,1567,393
t,1567,434
l,1567,2016
t,1568,1392
t,1569,167
t,1569,1288
l,1569,1792
l,1569,1966
l,1570,2001
l,1571,1561
l,1571,1600
l,1572,281
t,1572,372
l,1572,1582
l,1573,1480
l,1573,1691
t,1574,1411
t,1575,64
l,1576,986
l,1576,1658
t,1577,232
t,1577,870
l,1577,1619
l,1577,1728
t,1578,489
t,1578,1339
l,1579,1439
t,1579,1537
t,1579,1824
l,1579,1979
t,1580,383
l,1580,1455
l,1580,1637
l,1580,1705
t,1581,408
l,1581,1675
t,1582,456
t,1582,821
t,1583,171
t,1583,1070
t,1584,143
l,1584,297
t,1584,1327
t,1584,1384
l,1584,1576
l,1585,1775
t,1586,1512
l,1586,1558
t,1587,433
t,1587,664
l,1587,1417
l,1587,2009
l,1587,2021
t,1588,272
t,1588,622
t,1588,998
t,1588,1312
t,1589,200
t,1589,357
t,1589,703
t,1589,1015
o,1589,1092
l,1589,1465
t,1589,1744
t,1590,334
l,1590,979
t,1591,574
f,1592,880
t,1592,1054
t,1594,87
t,1594,106
t,1594,651
l,1594,1434
l,1594,1451
l,1594,1697
t,1595,307
t,1595,674
l,1595,1604
l,1595,1965
l,1595,1985
l,1596,177
t,1596,595
t,1596,1391
t,1597,288
l,1597,1946
t,1598,254
t,1598,1542
l,1598,1573
f,1599,32
t,1599,378
l,1599,690
t,1599,1345
f,1600,900
o,1600,1063
t,1600,1483
l,1601,1618
t,1602,193
l,1602,268
t,1602,1655
l,1602,1755
t,1603,397
t,1604,1715
l,1604,1774
f,1605,461
t,1606,230
t,1607,14
t,1607,118
t,1607,422
o,1608,1093
t,1608,1801
o,1608,1891
f,1609,43
t,1609,1849
t,1610,97
l,1610,167
t,1610,658
o,1610,1139
t,1610,1523
l,1610,1590
t,1611,1352
t,1611,1424
t,1612,1458
t,1612,1863
l,1613,1318
l,1613,1669
l,1613,1686
t,1614,1506
t,1614,1576
t,1614,1930
t,1615,186
t,1615,294
l,1615,1703
t,1616,728
l,1616,1039
t,1616,1056
o,1616,1108
t,1617,688
t,1617,712
l,1617,1760
t,1618,673
t,1618,1646
l,1618,1946
f,1619,359
f,1620,156
t,1620,279
l,1621,1722
t,1622,395
f,1622,499
t,1622,1021
o,1622,1264
t,1622,1477
t,1622,1556
f,1623,959
f,1623,1292
t,1623,2006
t,1624,204
t,1624,454
l,1624,1771
t,1625,34
t,1625,522
f,1625,934
t,1625,1987
t,1626,268
t,1626,1398
t,1626,1603
t,1627,737
l,1627,1678
l,1628,1743
t,1629,2
t,1629,224
t,1629,327
t,1630,169
t,1630,709
t,1630,1492
t,1630,1955
t,1631,1809
t,1632,64
l,1632,1044
t,1632,1387
t,1634,685
t,1634,1413
t,1634,1535
t,1634,1572
t,1634,1882
f,1635,444
t,1635,473
t,1635,1089
t,1635,1621
l,1635,1700
t,1635,1975
t,1636,241
t,1636,534
f,1636,1250
t,1636,1327
t,1636,1347
t,1637,1367
l,1637,1448
l,1637,1596
t,1637,1852
t,1638,295
l,1638,1759
f,1639,405
f,1639,972
t,1639,1642
t,1640,25
t,1640,96
t,1640,1287
l,1642,1774
t,1644,495
l,1644,1499
t,1644,1515
l,1644,1725
t,1644,1832
t,1646,218
t,1646,1036
t,1647,832
l,1647,1054
t,1647,1382
t,1648,65
t,1648,621
t,1648,762
f,1648,1234
l,1648,1751
t,1651,458
t,1652,2
t,1652,427
t,1652,1335
t,1652,1546
t,1652,1892
l,1653,1475
t,1653,1858
t,1654,202
t,1654,270
l,1654,1815
t,1655,21
t,1656,114
l,1656,1027
t,1656,1433
l,1657,1070
t,1658,34
t,1658,188
t,1658,496
t,1658,1684
t,1659,132
t,1659,219
t,1659,396
t,1659,1310
t,1659,1375
t,1659,1603
l,1660,1421
l,1660,1493
t,1660,1794
f,1661,1242
f,1662,939
l,1662,1584
t,1663,1399
t,1663,1626
t,1664,56
o,1664,719
t,1665,1364
t,1665,1656
t,1665,1729
t,1665,1775
t,1666,1051
t,1667,511
l,1668,570
f,1668,915
t,1668,1521
t,1668,1641
t,1669,160
t,1669,250
t,1669,835
f,1669,1205
t,1670,533
t,1670,1466
t,1670,1850
t,1670,1892
t,1670,2015
l,1671,1082
t,1671,1717
t,1672,139
t,1672,1830
t,1673,186
f,1673,591
f,1673,1986
t,1674,443
t,1674,1311
t,1674,1679
t,1675,1352
t,1675,1488
t,1676,112
t,1676,487
t,1676,652
t,1676,1287
t,1676,1596
t,1676,1903
l,1677,1812
f,1678,1172
f,1678,1194
t,1678,1445
l,1678,1791
t,1679,26
t,1680,632
t,1680,1069
t,1682,123
t,1682,1638
t,1684,1746
t,1684,1860
t,1686,219
t,1686,467
t,1687,245
t,1687,1922
o,1688,997
t,1688,1265
t,1688,1396
t,1688,1475
t,1688,1761
t,1689,496
f,1689,1158
t,1690,1292
t,1691,67
t,1691,1324
t,1692,91
t,1693,2
t,1693,1563
t,1693,1819
t,1694,204
f,1694,653
l,1694,1460
f,1695,426
f,1695,678
f,1696,587
l,1696,1799
t,1696,1834
o,1697,1066
t,1698,153
f,1698,613
t,1698,1145
t,1698,1419
f,1699,537
t,1699,1524
t,1700,265
t,1700,1231
t,1700,1443
t,1700,1542
t,1700,1889
t,1700,1946
t,1702,121
o,1702,1174
t,1702,1354
t,1702,1777
o,1703,978
t,1703,1397
t,1704,102
f,1704,1206
t,1704,1505
t,1706,4
t,1706,190
t,1706,521
t,1706,1586
f,1707,565
f,1707,1008
f,1707,1681
t,1707,1859
t,1708,46
l,1708,1469
t,1709,1250
t,1710,699
t,1711,112
t,1711,242
t,1712,221
f,1712,648
t,1712,1451
t,1713,742
t,1713,767
t,1714,1894
t,1714,1918
t,1715,21
t,1715,281
f,1715,549
f,1715,1140
t,1715,1836
t,1716,1027
t,1716,1269
t,1716,1431
t,1716,1543
t,1716,1964
t,1718,684
t,1718,718
o,1719,835
o,1720,1077
t,1720,1798
t,1721,98
t,1721,140
f,1721,638
f,1721,1209
l,1721,1878
t,1722,1515
t,1723,45
t,1723,258
l,1723,1846
o,1724,984
t,1725,734
t,1726,509
t,1726,1451
t,1727,1368
f,1728,1225
t,1728,1385
f,1729,308
t,1729,788
t,1729,1469
t,1730,1195
f,1730,1648
t,1730,1922
t,1730,1978
t,1731,805
l,1732,2
l,1732,25
f,1732,532
t,1732,614
o,1732,1041
t,1732,1816
l,1733,699
t,1735,62
t,1735,567
l,1735,1871
t,1736,49
t,1736,127
t,1736,186
t,1736,714
t,1736,775
l,1736,1944
t,1737,154
t,1738,110
f,1738,212
t,1738,1438
o,1739,1138
t,1739,1404
f,1739,1759
o,1740,1082
t,1740,1504
t,1742,76
f,1742,229
t,1742,1855
l,1742,1908
t,1745,997
t,1745,1037
t,1746,1998
t,1747,169
t,1747,822
t,1747,1020
f,1747,1211
t,1748,9
t,1748,1384
t,1748,1829
t,1749,804
l,1749,1460
t,1749,1892
l,1749,1956
t,1750,1796
t,1751,594
t,1751,729
f,1751,1660
t,1752,99
t,1752,580
t,1752,695
t,1752,751
f,1752,1714
t,1753,711
f,1753,863
t,1753,1082
t,1753,1441
l,1753,1503
t,1754,119
l,1754,1400
l,1754,1925
l,1754,1942
t,1754,2021
t,1755,29
f,1755,1164
t,1755,1839
t,1755,1873
t,1756,46
t,1756,769
t,1756,1908
f,1757,658
f,1757,1197
f,1757,1733
t,1758,615
t,1758,910
t,1759,196
o,1761,1374
t,1764,694
t,1764,1459
t,1764,1848
t,1767,74
t,1767,736
t,1767,1094
f,1767,1611
t,1768,150
f,1768,1179
l,1768,1952
t,1769,1794
t,1769,1984
t,1770,750
t,1770,2010
t,1771,130
t,1772,14
t,1772,789
t,1774,548
t,1775,44
t,1775,1477
t,1775,1855
l,1776,199
t,1776,1506
t,1777,1443
t,1778,90
l,1778,1064
f,1779,361
f,1779,964
t,1779,1676
t,1780,773
l,1780,1941
t,1781,1776
f,1782,587
f,1782,622
l,1782,1608
t,1783,58
t,1783,183
f,1783,1823
t,1784,116
t,1784,710
t,1784,875
l,1784,1410
l,1784,1980
t,1785,722
l,1785,1459
l,1785,1929
l,1785,2000
t,1786,102
t,1786,1367
t,1786,1906
t,1787,235
o,1787,1099
t,1787,1500
l,1788,1397
l,1788,1951
l,1790,1965
t,1791,342
l,1791,692
f,1791,915
t,1791,1029
t,1791,1630
t,1791,2020
t,1792,1481
f,1792,1566
t,1793,156
t,1794,129
t,1794,1116
l,1796,1432
t,1797,40
l,1797,679
o,1797,1009
t,1799,746
t,1799,1505
l,1799,1982
t,1800,88
f,1800,608
t,1800,1866
l,1801,709
t,1802,553
f,1802,946
l,1803,1452
f,1804,595
t,1804,878
l,1804,1635
t,1804,1917
t,1805,109
t,1805,1402
t,1806,175
t,1807,339
l,1807,693
t,1810,723
t,1811,17
t,1811,1341
t,1811,1483
t,1811,1931
t,1812,933
t,1812,1417
t,1812,1701
t,1813,146
l,1813,1973
t,1814,240
f,1816,643
l,1816,1642
t,1817,1434
t,1818,227
o,1818,1147
t,1818,1879
t,1819,698
t,1820,51
t,1820,682
t,1820,738
t,1821,306
l,1821,907
l,1821,1455
f,1822,5
f,1822,200
f,1822,1374
t,1822,1509
t,1822,2001
t,1823,1488
l,1824,1981
t,1826,254
t,1826,287
t,1826,969
t,1826,1704
l,1826,1834
l,1826,1956
t,1827,111
t,1827,187
o,1828,1238
f,1829,601
t,1829,1764
t,1830,552
t,1830,2021
t,1832,95
l,1832,139
t,1832,880
o,1832,1171
t,1833,162
t,1833,239
t,1833,336
t,1833,921
t,1833,1315
t,1833,1439
t,1834,310
t,1834,953
t,1834,1390
l,1834,1737
t,1834,1999
t,1835,275
o,1835,1148
f,1835,1492
t,1836,124
f,1836,1412
t,1836,1466
t,1836,1751
f,1837,197
t,1837,687
f,1838,839
t,1838,1723
t,1838,1875
t,1839,84
t,1839,1967
f,1840,637
t,1840,1518
f,1840,1682
t,1843,65
l,1845,178
t,1846,664
f,1848,24
f,1848,401
t,1848,1204
t,1848,1429
t,1848,1470
t,1848,1767
f,1849,223
t,1850,102
f,1850,1692
t,1851,2020
l,1852,150
t,1852,1170
l,1853,1948
t,1854,952
t,1854,1565
t,1855,965
t,1855,1316
l,1856,916
t,1856,1528
t,1856,1595
t,1857,247
t,1857,1454
t,1857,1970
t,1858,380
t,1858,1844
l,1859,174
t,1860,632
t,1862,191
t,1862,1872
t,1863,128
t,1863,647
t,1863,1484
t,1864,659
t,1864,1369
t,1866,876
t,1866,899
l,1866,1199
t,1867,565
f,1867,1338
o,1867,1767
t,1868,1891
t,1869,928
t,1869,1506
t,1870,1162
t,1870,2021
t,1871,145
t,1871,958
f,1871,1413
l,1871,1472
t,1872,53
t,1872,223
l,1872,1183
t,1872,1967
t,1873,668
t,1874,108
f,1874,242
f,1874,580
f,1874,1694
t,1876,648
t,1876,1489
t,1876,1589
f,1877,619
t,1877,754
t,1878,1431
t,1880,69
t,1880,96
f,1881,1039
t,1881,1172
t,1882,1867
t,1883,200
t,1883,738
t,1885,269
t,1885,1512
t,1885,1636
l,1886,152
t,1886,912
t,1886,1978
t,1887,1219
t,1887,1990
t,1887,2008
l,1888,1187
t,1890,126
t,1890,320
f,1890,551
t,1890,1823
t,1893,687
f,1893,870
f,1893,1769
t,1894,180
f,1894,1347
l,1894,1497
t,1894,1564
t,1895,950
f,1896,249
f,1896,1384
o,1897,800
t,1897,1688
t,1899,298
t,1900,1176
t,1901,49
t,1901,1514
t,1902,1449
f,1903,2
t,1903,102
f,1904,928
l,1905,1194
t,1906,1478
t,1906,1967
t,1907,723
t,1908,220
t,1908,642
f,1908,1703
t,1908,1803
t,1908,2021
t,1909,911
f,1911,622
t,1911,1171
t,1912,157
t,1913,200
t,1914,1242
t,1914,1464
t,1914,1544
f,1915,563
t,1915,702
t,1915,877
t,1916,305
t,1916,320
t,1916,1498
f,1917,1418
t,1918,1183
t,1918,1767
t,1919,243
f,1920,1063
t,1921,1086
t,1921,1926
t,1922,267
t,1922,1212
l,1922,1740
f,1923,656
f,1923,949
t,1923,1232
t,1923,1888
t,1924,926
f,1926,139
t,1930,686
t,1930,1517
t,1930,1694
t,1930,1804
t,1931,532
t,1931,1474
t,1931,1500
f,1931,1843
t,1932,222
t,1932,1877
t,1933,1183
t,1933,1224
t,1934,2
f,1934,179
t,1935,512
t,1936,57
t,1936,869
l,1936,1903
t,1937,208
t,1937,1204
t,1938,630
t,1938,1264
t,1939,606
f,1939,1383
t,1940,1823
l,1941,1932
t,1942,1244
f,1942,1426
t,1944,24
t,1944,105
f,1944,1397
t,1945,1842
t,1946,274
t,1946,1075
t,1947,1771
l,1947,1920
t,1948,347
t,1950,912
t,1950,940
t,1950,1106
t,1950,1510
f,1950,1573
t,1951,371
t,1952,233
t,1952,258
t,1952,1745
t,1954,1023
t,1954,1190
t,1954,1536
o,1954,1954
t,1955,118
t,1955,845
t,1955,1214
t,1956,298
t,1956,954
l,1956,1287
t,1956,1491
t,1956,1815
t,1957,1235
t,1958,1900
t,1959,619
t,1959,670
f,1960,167
t,1960,204
t,1960,586
t,1961,1760
f,1962,387
t,1962,975
f,1962,1469
t,1962,1920
f,1963,1356
f,1963,1370
t,1963,1636
l,1963,1718
t,1964,570
t,1966,6
t,1966,130
t,1967,1252
t,1970,84
t,1970,947
f,1970,1172
t,1970,1738
t,1971,210
t,1971,263
t,1971,291
t,1971,538
t,1971,1199
t,1973,1777
t,1976,247
t,1976,311
t,1976,660
t,1976,1098
t,1976,1226
t,1976,1510
t,1976,1814
t,1977,1618
t,1977,1639
t,1978,19
t,1978,50
t,1979,601
t,1979,875
o,1979,1182
t,1979,1483
o,1980,1300
t,1981,114
t,1981,322
f,1981,1544
f,1981,1600
l,1981,1980
t,1982,562
t,1982,582
t,1983,94
f,1983,170
t,1983,483
t,1983,1500
t,1983,1564
t,1984,543
t,1984,1122
f,1984,1420
t,1986,40
t,1986,1251
t,1986,1659
t,1987,257
t,1987,831
t,1988,1070
t,1988,1407
t,1989,696
t,1990,430
l,1990,1268
t,1990,1681
f,1991,1467
t,1992,905
t,1992,1090
t,1993,450
t,1994,218
t,1994,952
f,1994,1364
f,1994,1814
f,1995,1553
t,1996,4
t,1996,1188
t,1996,1233
t,1997,1523
l,1998,60
t,1998,405
l,1999,82
t,1999,242
t,1999,280
t,1999,634
t,1999,1697
t,2000,681
t,2000,1058
f,2001,166
t,2001,295
t,2001,1098
t,2001,1207
f,2001,1417
t,2002,571
t,2002,663
t,2002,1317
t,2003,34
t,2003,513
t,2003,716
t,2003,1476
t,2004,961
t,2004,1118
t,2004,1173
l,2004,1254
t,2006,529
t,2006,856
t,2007,267
t,2007,652
t,2007,1504
l,2008,45
t,2008,1492
t,2008,1538
t,2009,605
t,2010,549
t,2010,838
l,2011,89
t,2012,1895
t,2013,193
l,2014,2
t,2015,257
t,2016,215
t,2016,947
l,2016,1305
t,2017,1181
f,2018,1017
t,2019,494
t,2019,680
t,2019,1663
t,2019,1688
t,2020,166
t,2020,309
f,2020,373
t,2020,460
t,2020,1218
l,2021,36
l,2021,62
t,2021,116
t,2021,145
t,2021,353
t,2021,418
t,2021,524
t,2021,632
t,2021,662
o,2021,767
t,2021,815
f,2021,918
f,2021,988
t,2021,1088
t,2021,1102
t,2021,1236
l,2021,1254
o,2021,1330
f,2021,1381
f,2021,1449
t,2021,1507
t,2021,1530
t,2021,1919
f,2021,1968
f,2021,1987
f,2021,2005
t,2021,2018
