class,x,y
t,2010,1196
t,2010,1359
l,2011,26
t,2011,1578
l,2012,787
t,2012,962
f,2012,1105
t,2012,1926
l,2013,312
t,2013,1318
t,2014,994
t,2016,1798
t,2016,1885
l,2017,297
f,2017,1951
t,2018,47
f,2018,238
t,2019,1395
t,2020,180
t,2020,656
t,2020,770
t,2020,1083
t,2020,1649
t,2021,99
t,2021,120
l,2021,337
l,2021,421
t,2021,451
t,2021,470
t,2021,496
t,2021,591
l,2021,698
t,2021,747
f,2021,803
l,2021,834
t,2021,1017
t,2021,1138
t,2021,1172
t,2021,1259
t,2021,1301
t,2021,1492
t,2021,1515
t,2021,1528
t,2021,1685
t,2021,1749
t,2021,1763
l,2021,1980
t,2021,1994
f,2021,2021
l,2022,725
