class,x,y
f,1810,827
f,1810,1221
t,1812,252
t,1813,1824
t,1814,1704
t,1815,586
f,1815,1140
t,1815,1739
f,1816,853
t,1818,278
f,1818,1352
t,1818,1678
f,1818,1790
t,1818,1850
t,1819,619
t,1819,755
t,1819,1719
t,1820,122
t,1820,519
l,1820,1636
t,1821,2
t,1821,722
t,1821,740
t,1821,1810
t,1822,71
t,1822,342
f,1822,1201
f,1822,1326
f,1822,1480
t,1824,687
t,1825,1978
t,1827,356
t,1827,1779
t,1827,1824
t,1827,1994
t,1828,703
f,1828,1902
t,1830,231
o,1831,94
t,1831,255
t,1831,591
t,1832,1131
l,1832,1585
t,1833,315
t,1833,512
l,1833,1639
f,1834,1390
t,1835,39
t,1835,670
f,1835,837
f,1835,1498
t,1835,1967
t,1836,417
f,1836,777
f,1836,1187
l,1838,1871
t,1840,543
t,1841,624
f,1841,1237
t,1843,369
t,1843,522
l,1843,1550
l,1844,338
t,1844,383
f,1844,813
f,1844,1601
l,1844,1663
t,1844,1706
t,1845,1996
t,1846,696
f,1846,1471
t,1846,1960
t,1847,725
f,1847,1211
t,1847,1628
o,1848,154
t,1848,274
t,1848,448
f,1848,1300
l,1848,1691
t,1848,1858
t,1849,1723
t,1850,244
t,1850,511
l,1850,1568
t,1850,1750
t,1850,1770
t,1850,1816
t,1851,462
t,1851,574
f,1851,1064
f,1851,1420
f,1852,1925
t,1854,16
t,1854,492
f,1854,1404
f,1855,846
t,1856,383
t,1856,1843
t,1857,355
t,1857,734
t,1858,588
o,1859,190
f,1860,830
f,1860,1550
t,1860,1735
t,1860,1863
t,1861,314
t,1862,77
t,1862,211
f,1862,810
t,1863,550
t,1863,622
t,1863,684
l,1863,1380
f,1863,1523
f,1864,1017
t,1865,562
f,1865,1200
t,1866,496
t,1867,333
l,1867,755
t,1868,244
t,1868,724
f,1869,1047
o,1870,1101
t,1870,1878
t,1870,1963
t,1871,422
t,1871,1670
t,1872,531
t,1872,607
f,1872,1413
t,1872,1803
t,1872,1829
t,1873,1634
t,1873,2007
t,1874,442
t,1874,1711
t,1875,475
l,1875,1923
t,1877,200
f,1877,1031
t,1878,108
t,1878,278
t,1878,680
f,1878,744
l,1878,1617
t,1878,1856
t,1879,70
t,1879,294
f,1879,804
t,1879,1771
t,1880,138
f,1880,1063
t,1880,1985
f,1881,1148
t,1881,1691
t,1882,242
t,1882,417
f,1882,993
f,1882,1464
t,1883,316
t,1883,615
t,1883,1355
t,1884,360
t,1884,657
f,1884,1082
t,1886,1847
t,1887,384
t,1888,219
t,1888,593
f,1888,1112
f,1888,1510
l,1888,1961
t,1890,565
t,1890,1629
t,1890,1678
t,1890,1816
f,1891,1307
t,1892,1756
t,1892,1836
t,1895,187
f,1895,1052
t,1896,631
f,1896,1244
t,1896,1939
t,1897,544
t,1898,111
t,1898,320
f,1898,1164
f,1898,1219
t,1898,1563
t,1899,1783
t,1899,1894
l,1900,1975
t,1901,446
t,1901,2005
t,1902,680
f,1902,723
l,1902,1877
f,1903,500
t,1903,658
t,1903,1918
l,1903,1960
t,1904,140
f,1904,990
t,1905,212
f,1905,1124
l,1905,1431
f,1905,1444
t,1906,303
t,1906,389
t,1906,409
f,1906,517
t,1906,1795
t,1907,71
t,1907,261
t,1907,428
t,1907,1713
t,1908,52
f,1908,1068
l,1908,1532
l,1908,1619
f,1909,765
t,1909,1040
l,1909,1591
f,1910,799
f,1910,1100
f,1910,1290
t,1912,1340
t,1912,1514
t,1913,23
t,1913,622
t,1913,643
l,1913,1551
t,1914,482
f,1915,239
f,1915,1211
t,1916,565
l,1916,1418
t,1916,1814
f,1917,121
f,1917,1028
f,1918,812
f,1918,931
t,1918,1891
t,1919,352
f,1919,1171
f,1920,966
l,1920,1380
t,1920,1681
l,1920,1978
t,1921,1783
t,1921,1861
t,1922,186
t,1922,1501
t,1922,1765
t,1923,468
t,1923,1570
t,1923,1829
t,1924,582
t,1924,670
t,1924,1927
f,1925,1242
o,1926,151
t,1926,643
t,1926,1355
l,1926,1398
t,1926,1724
t,1927,206
f,1927,827
f,1927,1131
t,1927,1539
l,1927,1595
t,1927,1748
t,1928,261
t,1928,342
t,1928,537
t,1928,603
t,1929,48
t,1929,554
t,1931,382
l,1931,1625
t,1931,1878
t,1933,1647
l,1933,1981
l,1934,100
l,1934,1003
f,1934,1471
t,1935,183
t,1935,503
f,1935,767
t,1935,1684
t,1936,674
o,1937,125
t,1937,295
t,1937,1515
t,1938,932
t,1939,400
l,1939,1570
t,1939,1779
t,1939,1946
o,1940,1315
t,1941,21
t,1942,1671
t,1942,1722
t,1942,1864
t,1943,564
t,1944,1344
t,1945,272
t,1945,1694
t,1946,2001
f,1947,700
f,1947,886
t,1947,1747
t,1948,49
t,1948,65
t,1948,194
o,1948,1294
t,1948,1806
t,1948,1907
t,1949,626
t,1949,661
f,1949,1260
t,1949,1553
l,1949,1632
f,1950,1192
t,1950,1683
t,1950,1710
t,1951,584
l,1951,642
o,1951,1204
o,1951,1216
f,1952,813
f,1952,964
l,1952,1580
f,1953,793
l,1954,1312
l,1954,1503
l,1954,1530
t,1954,1655
t,1954,1953
f,1955,901
f,1955,1108
t,1955,1379
l,1955,1619
t,1955,1776
t,1955,1848
t,1956,531
f,1956,731
t,1956,1931
t,1957,468
t,1957,1459
t,1957,1884
t,1958,11
t,1958,76
f,1958,747
o,1958,1280
t,1959,377
l,1959,984
t,1960,432
t,1961,563
t,1961,1825
f,1962,692
t,1963,393
t,1963,446
t,1963,601
l,1963,1491
f,1964,243
l,1964,339
t,1964,1068
t,1964,1412
t,1965,1808
t,1966,2021
t,1967,178
l,1967,1524
l,1967,1561
t,1967,1752
l,1968,1427
t,1969,47
t,1969,1721
t,1970,200
t,1970,268
t,1970,639
t,1970,669
t,1971,112
t,1971,474
f,1971,852
t,1971,1044
t,1971,1995
t,1972,12
t,1972,413
t,1972,1370
f,1973,805
l,1973,1479
t,1974,160
l,1974,610
o,1974,996
f,1974,1183
t,1974,1663
t,1975,310
t,1976,331
t,1976,543
o,1976,873
l,1976,1549
t,1976,1848
f,1978,1336
l,1978,1507
t,1978,1688
t,1979,143
t,1979,1634
t,1979,1731
l,1980,1358
t,1980,1876
t,1980,1902
t,1982,187
t,1982,453
t,1982,1523
t,1983,495
f,1983,716
f,1983,944
f,1983,1028
t,1984,648
t,1985,420
t,1985,476
l,1985,1411
t,1986,71
t,1986,1306
t,1986,2021
t,1987,290
t,1987,1826
t,1988,555
t,1988,1783
t,1988,1970
t,1989,511
t,1990,39
t,1990,202
t,1990,307
f,1990,891
t,1990,1618
t,1991,686
f,1991,1213
t,1991,1727
t,1991,1952
t,1992,120
t,1992,539
f,1993,384
t,1993,632
l,1993,1274
t,1993,1855
t,1994,156
t,1994,1603
t,1995,50
f,1995,220
t,1995,588
l,1995,1399
t,1995,1908
f,1996,1255
t,1996,1548
t,1996,1668
t,1997,322
t,1998,100
t,1999,26
t,1999,358
l,1999,426
l,1999,716
f,1999,880
l,1999,1297
l,1999,1493
t,2002,472
f,2002,978
t,2002,1334
t,2002,1388
t,2002,1463
t,2002,1643
f,2003,1183
t,2003,1570
t,2003,1690
t,2003,1784
t,2004,1760
t,2005,269
f,2005,1209
f,2006,780
t,2006,1439
t,2006,1514
f,2007,1075
l,2008,663
o,2008,1135
t,2008,1840
t,2008,1988
l,2009,680
l,2010,1355
t,2010,1852
t,2011,1535
t,2011,1726
t,2012,72
f,2012,234
t,2012,338
l,2012,711
l,2012,1011
t,2012,1374
t,2013,520
t,2013,608
o,2013,1032
t,2014,551
f,2015,916
t,2015,1165
t,2016,374
l,2016,1321
t,2017,493
f,2017,890
t,2018,1227
t,2019,117
f,2019,451
l,2019,688
t,2019,1458
t,2019,1739
o,2020,1118
l,2020,1277
t,2020,1622
t,2020,1880
t,2020,1894
t,2021,14
t,2021,26
f,2021,93
t,2021,198
t,2021,268
t,2021,298
t,2021,349
t,2021,584
t,2021,635
f,2021,730
f,2021,757
f,2021,934
f,2021,968
l,2021,1302
t,2021,1418
t,2021,1502
t,2021,1574
t,2021,1592
t,2021,1635
t,2021,1664
t,2021,1710
t,2021,1795
t,2021,1818
