class,x,y
t,1474,698
l,1474,1241
t,1474,1827
t,1475,1054
t,1475,1102
l,1475,1146
l,1475,1260
t,1476,104
t,1476,424
l,1476,544
t,1476,602
f,1476,761
l,1476,1272
t,1476,1330
l,1476,1558
t,1476,1902
l,1477,1630
t,1478,686
t,1479,1682
t,1479,2005
l,1480,558
t,1480,1537
f,1481,329
t,1481,1025
l,1481,1162
l,1481,1744
f,1482,347
l,1482,1603
t,1482,1769
t,1482,1798
t,1483,249
t,1483,935
t,1483,1353
t,1484,816
t,1485,171
f,1485,1469
f,1486,303
t,1486,1659
l,1487,1069
t,1487,1362
f,1488,274
t,1488,666
t,1488,728
l,1488,1118
l,1488,1203
t,1488,1319
l,1488,1700
f,1488,1936
t,1489,782
l,1489,1292
l,1489,1618
t,1490,91
l,1490,582
l,1490,1052
t,1491,155
t,1491,530
l,1491,564
t,1491,629
t,1491,697
t,1491,838
t,1491,879
l,1491,1136
t,1492,1004
t,1492,1579
t,1492,1854
t,1493,652
l,1493,1107
l,1493,1185
t,1493,1218
l,1493,1266
t,1493,1402
t,1493,1818
t,1494,1233
t,1494,1748
t,1494,1766
f,1494,1963
t,1495,76
t,1495,1878
t,1496,186
t,1496,1547
t,1497,1420
t,1498,432
l,1498,603
t,1498,1711
f,1499,2
t,1499,323
t,1499,1018
f,1500,868
l,1500,1159
f,1501,365
t,1501,1912
f,1502,219
t,1502,922
t,1502,1647
t,1503,898
t,1503,1780
t,1503,1839
t,1504,830
t,1505,809
t,1505,1586
t,1506,170
l,1506,616
l,1506,1065
l,1506,1094
l,1507,486
t,1507,850
t,1507,948
l,1507,1126
l,1507,1288
t,1507,1554
f,1507,1938
t,1509,191
t,1509,636
t,1509,747
t,1510,308
t,1511,1879
t,1512,658
t,1512,684
t,1512,1018
l,1512,1110
t,1512,1439
t,1512,1692
t,1514,203
l,1514,1181
o,1514,1496
t,1514,1982
t,1515,1321
l,1515,1716
t,1515,1897
f,1516,238
f,1516,384
t,1516,572
t,1516,1571
t,1516,1810
f,1517,363
t,1517,1761
t,1518,777
t,1518,959
t,1518,998
t,1519,289
l,1519,1147
t,1519,1663
t,1520,586
t,1520,918
t,1520,1920
l,1521,1197
t,1521,1234
t,1521,1279
t,1521,1615
t,1522,551
t,1523,181
l,1523,604
t,1523,631
t,1523,1032
l,1523,1215
t,1523,1543
t,1523,1874
t,1524,523
t,1524,1254
t,1524,1363
t,1525,448
t,1525,977
f,1526,96
l,1526,1116
t,1526,1307
l,1526,1675
t,1527,940
t,1527,1056
t,1527,1745
t,1528,728
t,1528,854
t,1528,1565
t,1529,136
t,1529,786
t,1529,813
t,1530,1579
f,1530,1947
t,1531,119
t,1531,1320
o,1531,1463
f,1531,1963
t,1532,164
t,1532,315
t,1532,484
t,1532,683
t,1532,873
f,1532,1386
t,1532,1824
t,1532,1905
f,1533,909
t,1533,1100
t,1534,530
t,1534,656
l,1534,1694
f,1534,1842
l,1535,1207
t,1536,1159
f,1536,1400
t,1536,1512
t,1536,1797
t,1536,1926
t,1537,1174
f,1538,235
t,1538,1493
t,1539,464
t,1539,633
f,1539,840
f,1539,887
t,1539,1417
t,1539,1727
f,1539,2008
t,1540,508
t,1540,1668
t,1540,1705
o,1540,1772
t,1541,1595
t,1541,1634
t,1542,996
t,1542,1566
l,1543,578
t,1543,1047
t,1544,823
t,1544,955
t,1545,382
t,1545,702
t,1546,166
t,1546,781
t,1546,1297
l,1546,1682
t,1546,1859
l,1547,602
t,1547,665
t,1547,1072
t,1548,336
f,1548,362
l,1548,555
t,1548,1220
t,1548,1283
t,1548,1346
t,1549,136
t,1549,1096
t,1549,1137
t,1550,118
t,1550,1484
t,1551,1879
l,1552,36
t,1552,687
t,1552,855
l,1553,471
t,1553,1627
f,1554,58
t,1554,348
t,1554,791
t,1554,1435
t,1554,1507
f,1555,281
t,1555,315
t,1555,524
l,1555,566
t,1555,831
l,1555,1190
t,1555,1532
t,1555,1603
t,1556,206
l,1556,1370
o,1556,1404
l,1556,1708
t,1558,955
t,1558,1207
t,1559,432
t,1559,977
l,1559,1173
t,1559,1320
t,1559,1574
t,1561,1012
t,1561,1655
t,1561,1738
t,1562,1904
t,1563,1346
t,1563,1801
t,1564,296
t,1564,456
t,1565,607
t,1565,625
t,1566,1775
t,1567,644
t,1567,1034
t,1567,1113
t,1567,1492
t,1568,722
t,1568,813
t,1568,1200
l,1568,1826
t,1568,1860
t,1568,1959
t,1569,531
l,1569,595
t,1569,840
t,1571,556
t,1571,936
t,1571,991
t,1571,1303
t,1571,1373
t,1571,1392
l,1571,1690
t,1572,575
t,1572,699
t,1572,1883
t,1572,1946
f,1573,251
t,1573,1149
t,1573,1268
l,1574,1054
t,1574,1710
t,1574,1732
t,1575,670
t,1575,859
t,1575,2006
t,1576,272
t,1576,1407
t,1576,1754
t,1577,182
o,1577,1840
t,1578,431
f,1578,1080
t,1579,483
t,1579,649
t,1579,683
t,1579,1234
t,1579,1543
f,1580,458
t,1580,1159
t,1581,1259
t,1581,1786
t,1582,540
t,1582,902
l,1583,596
f,1584,715
t,1585,507
t,1585,1824
f,1586,224
l,1586,1136
t,1586,1646
t,1586,1985
t,1587,15
t,1587,198
o,1587,1502
o,1587,1563
t,1588,1194
t,1589,640
t,1590,174
l,1590,1169
l,1590,1384
t,1591,573
t,1591,667
o,1591,1515
l,1591,1697
l,1591,1755
t,1592,939
t,1592,1238
t,1592,1422
t,1592,1802
t,1593,449
t,1594,1340
t,1594,1442
t,1594,1916
t,1595,271
f,1595,1584
t,1595,1722
t,1596,520
t,1596,609
f,1596,770
t,1596,1033
o,1596,1527
t,1597,748
t,1597,2012
f,1598,350
t,1598,1219
t,1599,31
t,1599,1083
o,1599,1861
o,1599,1949
t,1600,492
l,1600,820
t,1600,1066
l,1600,1291
t,1600,1314
t,1600,1677
l,1601,849
t,1601,967
l,1601,1147
t,1601,1268
l,1601,1399
t,1601,1622
t,1602,675
t,1602,1011
t,1603,1366
l,1603,1380
t,1603,1493
t,1603,1781
t,1603,1987
t,1604,4
t,1604,1232
t,1606,1640
l,1606,1893
f,1607,239
t,1607,636
t,1607,1107
t,1607,1557
t,1607,1714
t,1607,1747
t,1607,1764
f,1608,763
t,1608,952
t,1609,588
l,1609,1420
t,1609,1817
t,1610,506
o,1610,1585
t,1610,1665
f,1611,473
l,1611,1517
t,1611,1831
l,1611,1909
t,1612,155
t,1612,647
l,1612,903
t,1612,1131
t,1612,1790
t,1613,444
t,1613,2018
t,1615,22
t,1615,176
t,1615,282
t,1615,817
t,1616,663
l,1616,1159
t,1616,1447
t,1617,838
t,1617,1219
t,1617,1236
t,1618,3
t,1618,609
t,1618,770
t,1618,1003
t,1618,1045
l,1618,1401
l,1618,1466
o,1618,1499
t,1619,130
t,1619,1077
t,1619,1195
t,1619,1743
f,1620,874
l,1620,1265
t,1620,1538
t,1621,677
t,1622,268
t,1622,1704
l,1623,575
f,1623,1114
t,1623,1357
t,1623,1727
o,1624,743
t,1624,1779
t,1625,972
t,1625,1126
o,1626,705
l,1626,1176
l,1626,1612
t,1626,1641
t,1626,1800
t,1626,1850
f,1627,214
t,1627,1434
t,1628,939
f,1629,1579
f,1629,1874
t,1630,454
l,1630,1146
t,1631,120
t,1631,986
t,1631,1090
l,1631,1159
t,1631,1290
t,1631,1675
t,1632,226
t,1632,1712
t,1633,1227
t,1633,1527
l,1634,511
t,1634,1748
t,1634,1912
t,1635,183
t,1635,294
t,1635,633
t,1635,651
t,1635,847
t,1635,929
t,1635,1060
o,1636,729
t,1636,1272
t,1637,1819
t,1637,1840
t,1638,1373
f,1639,47
t,1639,878
t,1639,1406
l,1639,1455
t,1640,1557
t,1640,1896
t,1641,1023
t,1641,1207
l,1642,1434
t,1642,1504
t,1642,1698
l,1642,1781
l,1643,12
t,1643,755
f,1644,786
t,1644,829
t,1644,1355
t,1644,1386
t,1644,1617
t,1644,2006
t,1645,1180
t,1646,582
t,1647,147
t,1647,248
t,1647,551
l,1647,668
t,1647,898
t,1647,1279
l,1647,1802
t,1647,1931
t,1648,315
t,1648,607
t,1648,1675
l,1648,1721
t,1650,132
t,1650,1161
f,1650,1767
t,1651,1260
t,1652,815
t,1652,1600
t,1652,1948
t,1652,1987
f,1653,208
f,1653,492
t,1653,634
t,1653,1075
l,1654,1521
l,1655,1434
t,1655,1655
t,1655,1818
l,1656,10
l,1656,1457
t,1657,853
t,1657,1132
t,1657,1377
t,1658,1106
t,1658,1891
t,1658,1922
t,1659,967
t,1659,1055
t,1660,150
t,1660,174
t,1660,748
t,1660,1313
l,1660,1855
t,1661,467
t,1661,653
t,1662,61
t,1662,828
f,1663,980
t,1664,520
t,1664,536
t,1664,1093
t,1664,1407
t,1664,1700
t,1665,242
t,1666,793
t,1666,1074
l,1666,1152
t,1666,1721
l,1667,1446
t,1667,1544
t,1667,1805
t,1669,1193
f,1671,288
t,1671,1210
t,1671,1499
t,1671,1512
l,1672,550
t,1672,579
t,1672,1251
l,1672,1427
t,1673,1119
t,1673,1622
t,1674,768
t,1674,1056
t,1674,1671
t,1674,1868
t,1674,1898
t,1675,1819
t,1675,1912
t,1675,2020
t,1676,861
t,1676,1274
t,1676,1388
t,1678,616
t,1679,457
t,1679,1093
t,1679,1583
t,1680,1560
t,1681,1685
f,1682,640
t,1682,674
t,1682,936
t,1682,1949
l,1682,1968
t,1683,1162
t,1683,1182
t,1683,1303
l,1684,558
l,1684,804
t,1684,1535
t,1685,1854
f,1686,656
l,1686,1010
t,1687,978
t,1688,959
l,1689,545
t,1689,830
t,1690,1553
t,1690,1723
f,1691,229
t,1691,914
t,1691,1132
l,1691,1434
t,1691,1739
t,1692,716
t,1692,1766
t,1693,1362
t,1693,1469
t,1694,1672
t,1694,1832
t,1694,1998
t,1695,157
t,1695,1094
t,1695,1790
t,1695,1924
t,1696,1076
t,1696,1206
t,1696,1882
t,1697,451
l,1697,765
t,1697,808
f,1697,891
t,1697,1497
t,1698,871
t,1698,1624
t,1698,1849
t,1698,1868
t,1699,568
t,1699,1409
f,1700,203
l,1700,1700
t,1700,1750
t,1701,973
t,1701,1600
l,1702,823
t,1702,1320
t,1702,1949
f,1703,934
l,1704,501
t,1704,696
t,1705,856
t,1705,1171
t,1705,1247
t,1707,1036
t,1708,1211
l,1708,1979
l,1709,1442
l,1710,579
l,1710,1517
l,1710,1758
f,1711,223
t,1712,480
t,1713,562
t,1713,1187
t,1713,1456
t,1714,794
t,1715,817
l,1715,1503
l,1715,1740
t,1715,2021
t,1716,139
f,1716,650
t,1716,1654
t,1716,1828
t,1717,358
t,1717,621
t,1717,637
t,1717,744
t,1717,1112
l,1717,1632
t,1717,1920
f,1718,156
t,1718,1007
l,1719,984
t,1719,1026
l,1719,1143
t,1719,1169
t,1720,1237
t,1720,1322
t,1720,1679
t,1720,1891
t,1721,939
t,1721,1347
f,1722,453
t,1722,673
t,1722,1589
t,1722,1719
l,1722,1784
t,1723,1050
t,1724,188
t,1724,498
t,1725,1420
t,1725,1996
t,1726,764
t,1726,1203
t,1727,380
t,1728,435
t,1728,1651
l,1728,1690
t,1729,395
t,1730,339
f,1731,525
f,1731,573
t,1731,833
t,1731,1454
t,1731,1530
t,1731,1921
t,1732,817
l,1732,1154
t,1732,1615
f,1733,175
t,1733,630
f,1733,894
l,1733,996
t,1734,689
t,1734,1546
l,1734,1772
t,1734,1813
t,1734,1897
t,1735,87
t,1735,663
t,1735,974
t,1736,133
t,1736,1034
t,1736,1111
t,1736,1495
t,1736,1703
f,1737,324
t,1737,423
t,1737,728
t,1737,778
t,1738,352
l,1738,1128
t,1738,1310
t,1738,1629
t,1740,1188
t,1740,1285
t,1740,1874
t,1741,916
l,1741,1172
l,1741,1756
f,1742,192
t,1742,1348
t,1742,1594
t,1742,1721
t,1742,1927
t,1742,1960
t,1742,2021
f,1743,532
t,1743,1483
t,1743,1524
t,1743,1676
t,1743,1826
t,1743,1973
f,1744,875
f,1744,1067
t,1744,1610
t,1745,807
t,1745,1434
t,1746,744
l,1747,1692
t,1748,12
t,1748,104
f,1748,455
t,1749,232
t,1749,832
t,1749,1509
t,1749,2002
t,1751,70
t,1751,1211
t,1751,1786
t,1751,1799
t,1752,1004
l,1752,1145
l,1752,1227
l,1752,1242
f,1753,511
t,1753,1450
l,1753,1629
t,1753,1876
t,1754,89
t,1754,916
t,1754,1099
l,1754,1164
t,1754,1264
t,1755,868
t,1755,948
t,1755,975
t,1755,1040
t,1755,1126
t,1755,1319
t,1755,1466
t,1755,1906
t,1755,1935
t,1756,1381
t,1756,1990
f,1757,589
t,1757,1023
t,1757,1355
t,1758,662
t,1758,763
t,1758,848
t,1758,1845
f,1760,1725
t,1762,1138
l,1762,1673
t,1763,183
t,1763,1510
t,1763,1538
t,1764,65
t,1764,1199
l,1764,1763
t,1766,548
t,1767,231
f,1767,890
t,1767,1303
t,1767,1386
t,1767,1466
t,1767,1922
t,1768,1216
l,1768,1634
o,1769,428
t,1769,1277
t,1769,1895
t,1769,1963
t,1770,145
t,1770,1610
t,1770,2014
t,1771,100
t,1771,667
t,1772,1056
t,1772,1525
t,1772,1794
t,1773,1085
l,1774,1032
t,1775,195
f,1775,496
t,1775,632
t,1775,1835
t,1775,1937
t,1776,1350
t,1776,1485
t,1776,1777
o,1777,911
t,1777,1163
t,1777,1590
t,1778,210
t,1778,854
t,1778,1370
t,1779,53
t,1779,1073
t,1779,1259
t,1779,1723
t,1779,1866
t,1779,1987
t,1780,16
t,1780,130
t,1780,774
t,1780,1137
t,1780,1240
t,1780,1743
f,1781,508
t,1782,612
t,1782,1547
t,1783,157
t,1783,957
t,1783,1004
l,1783,1660
f,1783,1811
t,1784,679
t,1784,977
t,1784,1321
t,1784,1678
t,1787,471
o,1787,538
f,1787,594
t,1787,882
t,1787,1506
t,1787,1702
l,1788,75
t,1788,795
t,1789,449
t,1789,1219
t,1789,2003
t,1790,2
t,1790,1882
t,1790,1971
f,1791,483
t,1791,1927
t,1792,192
t,1792,1018
t,1792,1303
t,1793,1394
t,1793,1851
t,1794,1065
t,1794,1172
l,1794,1370
t,1794,1476
t,1794,1523
t,1794,1949
l,1795,92
t,1795,147
t,1795,174
t,1795,358
t,1795,1452
l,1795,1632
l,1795,1648
t,1795,1765
t,1796,632
t,1796,834
t,1796,1251
t,1796,1334
t,1797,649
t,1797,812
f,1797,947
t,1797,1044
t,1797,1606
t,1798,331
t,1798,1184
t,1798,2021
t,1799,906
t,1799,970
t,1800,203
t,1800,798
t,1801,885
t,1802,118
t,1802,317
t,1802,564
t,1802,1874
t,1803,866
t,1804,1797
t,1804,1912
t,1805,682
f,1805,1134
l,1806,41
l,1807,57
l,1807,161
t,1807,1355
t,1807,1496
o,1807,1587
t,1808,927
t,1808,1655
t,1808,1764
t,1809,1276
t,1809,1620
t,1811,103
l,1811,185
f,1811,638
t,1811,804
t,1811,841
t,1811,1072
t,1811,1886
t,1812,83
t,1812,1002
t,1812,1787
t,1812,1838
t,1813,22
t,1813,1702
t,1813,2001
t,1814,142
t,1814,1378
t,1815,1214
t,1815,1679
t,1816,433
f,1816,476
t,1816,1199
t,1816,1929
t,1816,1965
t,1817,282
t,1817,886
t,1817,1040
t,1817,1096
o,1818,747
t,1818,1235
t,1818,1483
t,1818,1824
l,1818,1986
l,1819,51
t,1819,211
t,1819,1176
t,1819,1741
t,1819,2021
o,1821,530
t,1821,868
t,1821,986
t,1822,1317
l,1823,63
t,1823,1662
t,1824,842
t,1824,920
t,1824,1303
t,1824,1865
t,1825,498
l,1825,1565
t,1825,1767
t,1825,1796
t,1825,1938
t,1826,574
f,1826,661
t,1826,1629
l,1827,181
t,1827,1185
o,1827,1426
t,1827,1694
l,1828,163
t,1828,594
t,1828,906
t,1828,1350
t,1830,688
t,1830,813
t,1830,1606
t,1831,134
t,1831,1036
f,1831,1139
t,1831,1216
t,1831,1907
l,1832,40
f,1832,370
t,1832,1250
t,1833,104
t,1833,1810
t,1834,74
t,1834,1276
f,1836,442
t,1836,1777
f,1838,538
t,1838,942
t,1838,1290
t,1838,1918
t,1839,279
t,1839,1236
t,1839,1795
t,1839,1836
t,1840,893
t,1841,5
t,1841,833
f,1841,1377
t,1841,1675
t,1842,1056
l,1842,1856
f,1843,645
t,1843,1069
t,1843,1319
t,1843,2008
t,1845,210
t,1845,491
t,1845,1414
t,1845,1700
t,1845,1890
t,1846,810
t,1846,1432
o,1846,1569
t,1846,1637
t,1846,1746
t,1847,63
t,1847,1089
f,1847,1118
t,1848,28
t,1848,43
l,1848,177
t,1848,427
l,1848,568
l,1848,1263
t,1848,1768
t,1849,690
f,1849,853
t,1849,1612
t,1849,1722
t,1850,1929
f,1850,1971
t,1852,402
t,1852,656
t,1853,957
l,1853,1043
t,1853,1906
f,1854,1145
t,1854,1162
t,1855,148
t,1855,198
t,1855,270
t,1855,470
t,1855,498
t,1855,1226
t,1855,1457
f,1855,1536
t,1855,1950
t,1856,589
l,1856,1346
t,1857,909
l,1857,1288
t,1858,987
t,1858,1688
t,1859,1587
t,1859,1838
t,1860,116
t,1861,1708
l,1861,1792
f,1863,335
t,1863,479
t,1863,825
t,1863,1362
t,1864,1010
t,1864,1199
t,1864,1631
l,1864,1749
l,1865,16
l,1865,1255
l,1865,1874
t,1866,573
l,1867,1997
l,1868,944
t,1868,1179
t,1868,1922
t,1869,419
t,1869,449
t,1869,1315
t,1869,1616
t,1870,1828
l,1871,2
t,1871,959
l,1871,1270
f,1871,1408
t,1871,1445
t,1871,1736
t,1872,60
l,1872,1060
l,1872,1092
l,1872,1779
t,1872,1952
t,1873,33
t,1873,172
t,1873,196
t,1873,1675
l,1873,2017
t,1874,908
t,1874,1231
l,1874,1887
t,1875,476
t,1875,595
t,1875,663
t,1876,1116
t,1876,1164
t,1876,1354
t,1877,74
o,1877,627
t,1877,881
t,1877,1903
t,1879,132
l,1879,1204
t,1879,1289
t,1879,1711
l,1879,1755
t,1880,1337
o,1880,1541
l,1881,1071
t,1881,1175
t,1882,508
t,1882,856
l,1882,1244
t,1882,1664
t,1884,99
t,1884,1799
l,1886,1142
l,1886,1780
t,1886,1872
t,1887,154
t,1887,211
l,1887,1029
t,1888,1651
f,1888,1842
t,1888,1935
t,1889,307
l,1889,1094
t,1889,1428
t,1890,50
t,1890,705
l,1890,1193
t,1891,1912
t,1892,1115
t,1892,1682
t,1892,1982
t,1893,401
l,1893,879
t,1893,958
t,1893,1461
t,1894,89
t,1894,132
t,1894,906
t,1894,1266
t,1894,1314
l,1894,1762
t,1895,1955
t,1896,189
t,1896,617
t,1896,677
t,1896,1724
l,1897,1246
t,1898,12
f,1898,927
t,1898,1211
t,1898,1445
t,1898,1663
t,1899,828
t,1899,1509
t,1900,170
t,1900,1129
f,1901,465
t,1903,520
t,1903,896
t,1903,1676
t,1903,1746
l,1903,1814
t,1905,107
t,1905,433
t,1905,1259
t,1905,1867
l,1906,1165
l,1906,1225
t,1906,1284
t,1906,1587
t,1907,1326
t,1907,1891
t,1908,66
l,1908,1779
l,1909,1178
f,1909,2021
l,1910,603
t,1911,130
f,1911,404
l,1911,863
f,1911,907
t,1911,1911
t,1912,1986
t,1913,716
t,1913,875
f,1914,1691
l,1914,1875
t,1915,947
t,1915,1343
t,1916,1132
l,1916,1193
t,1917,537
t,1917,1295
l,1918,188
t,1918,1767
t,1919,1817
f,1920,454
l,1921,147
t,1921,165
l,1921,610
t,1921,1331
t,1922,82
t,1922,227
f,1923,486
f,1923,993
t,1923,1150
t,1923,1222
t,1923,1275
t,1923,1593
t,1924,306
t,1924,695
t,1924,1361
t,1925,626
t,1926,130
t,1926,201
t,1926,581
t,1927,250
f,1927,521
t,1927,863
l,1927,1243
t,1927,1798
t,1927,1839
f,1927,1952
t,1927,2021
t,1928,402
t,1928,1921
l,1929,1997
t,1930,434
t,1930,1452
t,1930,1624
t,1931,1851
f,1931,1965
t,1932,1124
t,1933,116
t,1934,280
t,1934,1169
l,1934,1196
t,1934,1903
t,1936,472
o,1936,1487
t,1936,1576
t,1937,1298
t,1938,86
t,1938,1332
l,1938,1829
t,1938,1931
l,1939,1272
l,1939,1876
t,1940,153
t,1940,1778
t,1940,1807
t,1941,402
t,1941,423
f,1941,734
t,1942,193
t,1942,838
t,1942,1219
l,1942,1313
t,1942,1345
t,1942,1610
t,1943,598
t,1943,626
l,1944,140
t,1944,962
f,1944,992
o,1944,1091
t,1944,1754
l,1944,2007
t,1947,876
t,1948,691
t,1948,921
t,1948,1642
t,1949,254
t,1949,1374
t,1949,1795
l,1949,1908
l,1950,1254
t,1951,1559
l,1951,1627
f,1951,1719
t,1952,1192
t,1952,1282
t,1952,1777
f,1952,1971
f,1953,513
t,1953,1160
l,1953,1808
f,1953,1938
t,1954,300
t,1954,1017
t,1955,215
o,1955,548
t,1955,1228
t,1955,1580
t,1955,1864
t,1956,433
l,1956,615
t,1957,199
l,1957,1825
l,1957,1885
t,1958,86
t,1958,314
t,1958,460
t,1958,1344
t,1960,1035
l,1960,1271
t,1961,173
t,1962,489
t,1962,634
t,1962,1313
t,1962,1459
t,1962,1754
t,1962,1838
t,1962,1928
o,1963,1107
t,1963,1362
t,1964,157
t,1964,1668
t,1965,278
t,1965,684
t,1965,851
t,1965,907
f,1965,1682
t,1966,391
t,1966,1591
t,1966,1614
f,1967,1060
t,1967,1789
l,1968,1288
f,1970,2005
f,1971,360
t,1971,735
o,1971,1136
t,1971,1556
l,1972,606
t,1972,709
t,1972,829
t,1972,1871
t,1973,126
f,1973,1216
t,1974,76
t,1974,1648
t,1975,1890
t,1976,445
t,1977,624
f,1977,799
f,1978,516
t,1978,1256
t,1978,1769
l,1978,1823
f,1978,1916
t,1978,1940
t,1979,184
o,1979,1015
t,1979,1978
t,1980,171
t,1980,1474
t,1980,1570
t,1981,1966
t,1982,98
t,1982,217
t,1982,330
t,1982,682
t,1982,702
f,1982,887
t,1982,1798
t,1982,1847
f,1983,282
t,1983,317
l,1983,1288
t,1984,423
l,1984,1320
t,1985,244
t,1985,360
f,1985,904
t,1986,476
t,1986,500
t,1986,761
t,1986,1601
f,1986,1633
t,1986,1666
f,1986,1680
t,1987,1333
t,1988,1555
t,1989,1956
t,1990,542
t,1990,739
t,1990,786
t,1990,832
f,1990,1086
t,1990,1240
t,1991,856
l,1991,1009
t,1991,1255
t,1991,1581
f,1992,570
t,1992,1929
l,1993,136
t,1994,1833
t,1995,111
t,1995,187
t,1995,1361
f,1995,1437
t,1995,1864
f,1996,635
t,1996,714
l,1996,1282
t,1997,378
t,1998,162
l,1998,1022
l,1998,1302
t,1998,1847
f,1998,1989
t,2000,202
t,2001,484
t,2002,219
t,2002,764
t,2002,1639
t,2003,1349
t,2003,1971
t,2004,1262
t,2005,463
t,2005,1788
f,2006,668
t,2006,688
f,2006,808
t,2006,1604
t,2007,152
t,2007,253
t,2007,1151
l,2007,1331
t,2007,2020
t,2008,288
t,2008,341
t,2008,443
l,2008,1865
l,2009,1314
t,2010,315
l,2010,539
t,2011,1273
t,2011,1765
t,2012,556
l,2012,855
t,2013,387
o,2014,41
o,2014,1081
l,2015,419
f,2015,1055
t,2016,1553
t,2016,1814
t,2018,464
t,2018,1372
t,2018,1784
l,2019,515
t,2020,153
f,2020,990
t,2020,1490
t,2020,1622
t,2021,2
t,2021,67
t,2021,118
t,2021,133
t,2021,224
t,2021,253
t,2021,266
t,2021,360
l,2021,375
l,2021,441
t,2021,488
o,2021,620
t,2021,719
t,2021,739
t,2021,836
f,2021,1124
l,2021,1293
l,2021,1326
t,2021,1349
t,2021,1468
t,2021,1566
t,2021,1588
t,2021,1748
l,2021,1840
f,2021,1895
l,2021,1910
f,2021,1928
t,2021,1942
t,2021,1959
t,2021,1999
