class,x,y
t,1854,494
t,1854,1063
t,1854,1963
t,1855,91
t,1855,759
t,1855,843
t,1855,1805
t,1856,460
t,1856,474
t,1857,12
f,1857,143
t,1857,1678
t,1859,440
t,1859,666
t,1859,1138
t,1860,365
t,1860,1192
f,1861,111
t,1861,1840
t,1862,54
f,1862,1122
f,1862,1693
t,1862,1946
t,1863,1750
t,1864,525
t,1864,1514
t,1864,1979
t,1866,240
f,1866,576
t,1866,1036
t,1867,66
t,1867,995
t,1867,1546
t,1868,1900
t,1869,615
f,1870,1579
t,1871,192
t,1871,1654
f,1872,305
f,1872,696
l,1873,120
t,1873,1496
t,1874,41
f,1874,821
t,1874,1319
t,1874,2004
t,1875,396
t,1875,499
t,1875,1047
f,1876,889
t,1877,81
f,1878,202
t,1878,1106
t,1879,1714
l,1880,951
t,1880,1132
t,1880,1152
t,1881,342
t,1881,450
f,1881,719
t,1881,1902
t,1882,1274
t,1882,1960
f,1883,778
f,1883,906
t,1884,660
t,1884,1515
t,1884,1833
t,1885,507
t,1886,4
f,1887,698
f,1887,792
t,1887,1675
t,1888,1743
t,1889,544
f,1889,743
t,1889,1292
t,1890,403
t,1890,577
t,1890,1059
f,1890,1241
f,1890,1619
t,1891,600
f,1891,861
t,1891,1000
t,1891,1318
f,1892,157
f,1892,234
t,1893,317
t,1893,958
t,1893,1852
t,1894,1538
t,1895,468
f,1895,806
f,1896,645
t,1896,982
t,1896,1161
t,1899,202
t,1899,1090
t,1899,1784
f,1900,45
f,1900,102
t,1900,388
t,1900,492
t,1900,1437
t,1900,1679
t,1900,1810
f,1901,86
f,1901,937
t,1901,1275
t,1901,1512
t,1901,1725
f,1903,1240
t,1903,1500
t,1903,1958
t,1904,831
t,1904,1114
t,1906,520
f,1906,602
t,1906,623
t,1907,1042
t,1908,359
t,1908,538
t,1908,1015
t,1909,1170
t,1910,411
f,1910,1196
f,1911,646
t,1911,1138
t,1911,1367
f,1913,295
t,1914,64
t,1915,80
t,1915,1444
f,1915,1816
t,1917,718
t,1918,178
t,1918,979
t,1918,1354
t,1918,1654
t,1919,33
f,1920,691
t,1920,1311
t,1920,1938
t,1921,1158
t,1921,1923
t,1922,1333
l,1922,1598
f,1924,262
f,1924,675
f,1924,787
f,1924,856
f,1924,904
t,1924,1082
f,1926,767
t,1926,1209
t,1926,2021
t,1927,214
f,1927,888
t,1927,958
t,1927,1416
f,1927,1695
t,1927,1787
t,1928,1009
t,1928,1874
f,1929,132
t,1930,580
t,1930,1372
t,1931,706
t,1932,549
t,1932,1110
f,1932,1259
t,1932,1429
t,1933,1496
f,1934,157
f,1934,1175
t,1935,567
t,1935,1122
t,1935,1649
t,1935,1970
f,1936,623
t,1937,362
t,1938,408
t,1939,471
t,1939,1068
f,1940,662
o,1940,1572
f,1940,1695
t,1941,2002
t,1942,854
t,1942,1463
t,1943,935
t,1943,997
t,1943,1754
t,1943,1923
t,1944,81
t,1944,234
t,1944,978
t,1944,1354
l,1945,914
f,1946,251
t,1946,1949
t,1947,500
t,1947,1723
t,1947,1771
f,1948,26
t,1949,1078
t,1949,1211
t,1949,1410
t,1949,1803
t,1950,1507
l,1951,895
t,1951,1818
t,1952,729
t,1952,1383
t,1953,2021
t,1954,115
t,1954,522
t,1954,1191
t,1954,1886
t,1955,308
f,1956,651
t,1957,997
t,1957,1479
t,1958,1121
t,1958,1236
t,1958,1249
f,1958,1526
t,1959,56
f,1959,560
t,1959,1623
t,1960,415
f,1960,473
t,1960,1027
t,1960,1708
f,1961,790
t,1961,926
t,1961,974
t,1961,1145
f,1962,623
f,1963,675
f,1963,691
t,1963,1277
t,1963,1737
t,1963,1979
f,1964,152
f,1964,193
t,1964,947
t,1965,2000
t,1966,1183
t,1967,364
f,1967,816
t,1967,1197
t,1967,2020
t,1968,959
f,1968,1539
t,1968,1792
t,1968,1867
t,1969,134
t,1969,1922
t,1969,1954
t,1971,426
t,1971,886
t,1972,1452
f,1973,249
f,1974,716
f,1976,831
t,1976,1817
t,1977,404
t,1977,1591
f,1977,1832
t,1978,1089
t,1978,1886
t,1979,983
t,1979,1300
t,1979,1355
t,1979,1775
f,1980,661
t,1980,731
t,1980,1422
t,1982,158
f,1983,499
f,1984,631
t,1984,1146
t,1984,1911
t,1985,1242
f,1986,216
t,1986,1065
f,1987,2
f,1987,112
f,1987,273
t,1987,1876
t,1988,1447
f,1988,1509
t,1989,1609
t,1989,1979
t,1990,88
t,1990,1932
f,1991,815
t,1991,901
t,1991,1036
t,1992,359
f,1992,1190
t,1992,2020
f,1993,297
t,1993,582
t,1993,953
t,1993,1115
t,1994,971
f,1994,1717
f,1995,23
t,1995,262
t,1995,885
t,1995,1766
t,1996,550
f,1996,922
t,1996,1014
t,1996,1260
f,1996,1633
t,1998,1048
t,2000,1092
f,2002,170
f,2002,595
t,2002,1079
t,2002,1442
t,2003,1211
t,2003,1588
t,2004,1417
t,2004,1732
t,2005,358
t,2005,527
t,2005,659
f,2005,1671
t,2005,1809
t,2005,1893
t,2006,1356
t,2006,1386
t,2006,1757
t,2007,1267
f,2008,470
t,2008,995
f,2008,1630
t,2008,1843
t,2008,1960
t,2010,744
t,2010,1507
t,2010,1939
t,2011,1177
t,2011,1195
t,2011,1998
t,2012,704
t,2012,1310
t,2013,241
t,2013,1054
f,2014,211
t,2015,1294
t,2016,781
t,2016,1404
t,2018,259
t,2018,1589
t,2019,419
t,2019,453
t,2019,958
t,2020,555
f,2020,854
t,2020,938
t,2020,1715
t,2020,1908
t,2020,2021
f,2021,80
f,2021,147
t,2021,191
f,2021,315
t,2021,349
t,2021,499
t,2021,512
t,2021,682
t,2021,821
t,2021,998
t,2021,1070
t,2021,1162
l,2021,1253
t,2021,1334
t,2021,1617
t,2021,1762
