class,x,y
t,1612,1803
t,1613,1646
f,1614,21
t,1614,55
l,1614,658
t,1614,1571
t,1615,632
t,1615,783
l,1615,1135
f,1615,1194
t,1616,97
t,1616,151
t,1616,314
l,1616,492
t,1616,958
f,1616,1063
l,1618,564
t,1618,1550
t,1618,1966
t,1619,1246
t,1619,1674
t,1620,76
l,1620,292
l,1620,376
f,1620,935
f,1621,457
t,1621,758
o,1621,1718
t,1622,2002
l,1623,698
t,1623,1043
t,1623,1163
l,1624,513
t,1624,1006
t,1624,1418
t,1624,1786
t,1626,676
t,1626,1310
t,1626,1389
f,1626,1445
l,1627,482
t,1627,1587
t,1628,1028
l,1629,363
t,1630,90
t,1630,201
t,1631,643
o,1631,1513
f,1631,1759
t,1632,40
t,1632,838
t,1632,1641
l,1633,73
t,1633,127
t,1633,169
t,1634,986
t,1634,1230
t,1635,245
f,1635,577
t,1635,755
t,1635,1131
t,1635,1540
f,1635,1960
t,1636,1261
t,1637,785
t,1637,1171
t,1639,394
t,1639,954
t,1640,819
t,1640,882
l,1640,910
t,1640,1187
t,1640,1748
t,1640,1780
l,1641,378
t,1642,1358
t,1642,1802
t,1643,320
f,1643,933
t,1644,10
l,1644,281
t,1644,1050
t,1644,1676
t,1645,259
t,1645,435
t,1645,866
t,1645,1010
t,1646,236
f,1646,479
t,1646,1270
t,1646,1431
l,1647,554
f,1648,1841
l,1649,526
l,1650,507
o,1650,1083
t,1650,1986
t,1651,116
t,1651,653
t,1651,787
t,1651,1530
t,1651,1560
t,1652,181
t,1652,1102
t,1654,101
t,1655,161
t,1655,322
t,1656,58
t,1656,543
f,1656,615
t,1656,741
t,1658,1047
t,1658,1368
l,1660,928
t,1660,1685
t,1661,1312
t,1661,1653
l,1662,283
f,1662,891
f,1662,1227
t,1662,1279
t,1663,438
t,1663,986
t,1663,1143
t,1663,1335
t,1663,1764
t,1664,2
t,1664,46
t,1664,367
f,1664,1718
t,1664,1801
t,1665,423
t,1665,483
t,1665,1734
l,1666,579
t,1666,1058
t,1667,861
t,1667,1607
t,1667,1636
t,1667,1901
t,1668,233
t,1668,709
t,1668,1787
t,1669,1914
t,1669,1968
l,1670,144
t,1671,391
l,1671,591
t,1671,782
t,1671,1012
t,1672,1163
f,1672,1412
f,1672,1456
t,1673,932
t,1673,1583
t,1674,557
t,1674,696
t,1674,824
t,1674,1078
l,1675,258
o,1675,1232
t,1676,1120
t,1677,123
t,1678,809
t,1678,1031
t,1679,1996
t,1680,1703
t,1681,475
t,1681,946
t,1681,1324
l,1682,190
t,1682,1542
l,1683,153
l,1684,642
l,1684,2021
l,1685,177
t,1685,442
t,1685,1287
t,1685,1764
t,1687,415
o,1687,724
t,1687,1097
t,1688,60
t,1688,78
f,1688,290
t,1688,504
f,1688,763
t,1689,1626
t,1690,376
l,1690,594
t,1692,539
t,1693,936
l,1694,238
t,1694,853
t,1694,1040
t,1694,1263
t,1694,1422
f,1694,1942
t,1695,32
l,1695,639
f,1695,879
t,1695,1138
t,1696,137
t,1696,1492
f,1696,1601
t,1697,2
l,1697,163
t,1697,1743
t,1698,782
t,1698,1388
t,1699,116
t,1699,807
f,1699,1237
t,1699,1963
f,1701,709
f,1701,969
t,1701,1153
t,1701,1659
t,1702,341
f,1702,1123
t,1702,1177
l,1703,456
l,1703,658
t,1703,1687
t,1703,1897
f,1704,1358
t,1704,1530
t,1705,316
t,1705,1003
t,1705,1307
t,1706,48
l,1706,541
t,1706,1989
t,1707,275
f,1707,1334
o,1708,1813
t,1709,259
t,1709,293
l,1709,566
t,1710,26
t,1710,364
t,1710,415
f,1710,1833
t,1711,1093
t,1711,1479
t,1712,618
t,1712,1783
t,1714,1568
t,1714,1595
l,1714,1877
t,1715,172
t,1715,1061
l,1715,1178
t,1715,1462
t,1715,1555
t,1715,1630
t,1715,1759
t,1716,195
t,1716,234
l,1716,664
f,1716,1210
t,1718,442
l,1718,587
t,1719,352
l,1719,1394
t,1719,1744
l,1720,643
t,1720,1715
f,1721,137
t,1721,210
t,1721,1443
t,1722,1020
t,1722,1796
t,1722,1981
t,1723,562
t,1723,1039
t,1723,1421
t,1723,1996
t,1724,6
t,1724,149
t,1724,326
t,1725,85
l,1725,421
l,1725,526
t,1726,966
t,1726,1087
t,1727,115
l,1727,481
t,1727,1159
t,1727,1330
f,1728,710
f,1728,1000
t,1729,391
f,1729,744
t,1729,1540
t,1729,1563
t,1730,42
t,1730,194
t,1730,812
t,1730,1753
t,1731,672
o,1731,1298
t,1732,461
t,1733,259
t,1734,1066
t,1734,1686
t,1734,1947
t,1735,281
l,1736,658
t,1736,1483
t,1737,413
f,1737,686
t,1737,1121
l,1737,1320
t,1737,1623
t,1738,1989
t,1739,303
t,1739,552
f,1739,782
t,1739,1007
l,1739,1866
t,1740,861
t,1740,1344
t,1740,1407
l,1741,641
t,1741,1042
l,1742,535
t,1742,1921
t,1744,68
t,1744,366
t,1744,1455
t,1745,103
f,1745,1514
l,1747,465
l,1747,977
f,1747,1883
t,1748,378
t,1748,515
t,1748,610
t,1749,874
t,1749,1796
t,1750,37
t,1750,840
t,1750,1743
t,1751,216
l,1751,1822
t,1752,91
t,1752,142
o,1752,1234
t,1752,1379
t,1752,1587
f,1753,483
l,1753,1279
t,1754,433
t,1754,902
t,1754,1562
t,1755,558
t,1755,1107
t,1755,1758
t,1756,233
f,1756,1614
t,1756,1946
t,1757,585
l,1758,528
t,1758,1192
t,1758,1211
l,1758,1321
t,1759,499
t,1759,1453
f,1759,1639
t,1760,932
l,1760,1347
t,1760,1717
l,1761,516
t,1761,1044
t,1762,2
t,1762,80
f,1762,826
t,1762,1066
l,1763,652
f,1763,717
t,1763,1405
t,1764,54
t,1764,174
t,1764,264
t,1764,1437
l,1766,106
t,1766,1153
t,1766,1676
t,1766,1850
t,1767,390
l,1767,847
f,1767,962
t,1768,740
f,1769,675
t,1770,139
t,1770,1484
t,1770,1539
t,1770,1802
t,1771,331
t,1771,553
l,1771,1243
t,1771,1932
t,1772,994
l,1772,1298
t,1772,2020
t,1774,210
t,1774,891
t,1774,1015
t,1774,1874
f,1774,1983
t,1775,30
t,1775,1575
l,1776,1349
t,1777,979
t,1777,1694
t,1778,577
t,1778,1382
t,1778,1713
t,1779,194
t,1779,289
t,1779,866
t,1779,1429
t,1779,1464
t,1779,1739
o,1780,2
t,1780,63
t,1780,1074
f,1781,435
f,1781,771
t,1781,1827
l,1781,1839
t,1782,242
f,1782,644
f,1783,697
l,1783,1027
f,1783,1320
t,1784,923
t,1784,1115
t,1784,1220
t,1786,1485
t,1786,1795
t,1787,1051
t,1787,1090
t,1787,1763
t,1788,172
t,1789,1559
t,1789,1939
t,1790,1959
t,1790,2020
t,1791,191
t,1791,1911
t,1792,379
t,1793,522
f,1793,804
t,1793,1149
t,1793,1540
t,1794,29
f,1794,125
t,1794,1122
l,1794,1634
t,1795,146
t,1795,560
l,1795,1012
t,1795,1176
f,1795,1269
t,1796,322
t,1796,894
l,1796,1664
l,1798,454
l,1799,1369
t,1799,1619
t,1800,57
f,1800,499
t,1800,934
f,1801,1290
t,1801,1864
t,1802,1884
f,1803,838
t,1803,1099
f,1803,1576
t,1803,1755
t,1804,272
l,1804,729
f,1804,1987
t,1805,574
t,1805,1422
t,1805,1473
t,1805,1925
t,1806,256
t,1806,780
f,1806,1703
f,1806,1789
t,1807,968
t,1807,1151
t,1807,1391
t,1807,1953
l,1808,1012
t,1808,1053
t,1810,17
t,1810,407
t,1810,906
f,1810,1833
t,1810,1902
t,1811,1650
t,1811,1741
t,1812,881
t,1812,1181
t,1814,814
t,1814,1068
t,1815,1381
f,1815,1498
t,1816,33
t,1816,157
f,1816,683
l,1817,752
t,1818,444
t,1818,799
l,1818,1455
t,1819,200
t,1819,1290
t,1819,2021
t,1820,615
t,1820,1408
l,1821,108
t,1821,516
t,1822,396
t,1822,927
t,1822,945
f,1822,1209
o,1823,704
t,1823,824
f,1823,1000
t,1823,1141
l,1823,1428
t,1824,253
t,1824,1338
t,1824,1359
t,1825,168
t,1825,1246
t,1827,1629
f,1828,1538
t,1828,1727
t,1828,1852
t,1828,1927
f,1829,228
l,1830,95
t,1830,422
l,1830,760
t,1830,1323
t,1830,1678
t,1831,140
t,1831,583
t,1831,1956
t,1832,15
l,1832,544
o,1832,962
t,1832,1380
t,1832,1757
t,1832,1886
f,1833,843
t,1833,1131
l,1833,1562
t,1834,488
t,1834,1450
l,1835,1061
f,1835,1475
l,1837,595
l,1837,739
t,1838,182
t,1838,386
l,1838,720
t,1838,1430
t,1839,516
t,1839,814
t,1839,1042
f,1839,1711
o,1839,1987
t,1839,2019
t,1840,349
t,1840,953
t,1840,1772
t,1841,628
t,1842,47
t,1842,68
t,1842,785
l,1842,799
t,1842,1348
t,1843,233
t,1843,1397
t,1844,471
l,1844,546
l,1845,456
l,1845,1822
t,1846,410
t,1846,562
t,1846,1746
t,1847,1143
t,1847,1199
t,1848,168
t,1848,220
l,1848,609
t,1848,1297
t,1848,1458
t,1850,494
f,1850,861
t,1851,1100
t,1851,1224
t,1851,1921
t,1852,1259
t,1852,1327
t,1852,1418
t,1852,1730
o,1852,1951
f,1853,298
t,1854,137
f,1854,347
t,1854,1907
t,1855,108
f,1855,919
t,1855,1789
t,1855,1839
l,1856,393
l,1856,760
f,1857,196
t,1858,1401
t,1859,87
t,1859,732
t,1859,1366
o,1859,1533
t,1859,1755
t,1860,44
l,1860,777
t,1860,1685
l,1861,610
t,1861,1001
l,1862,413
t,1863,622
t,1863,936
t,1863,1622
t,1863,1804
t,1864,1438
l,1865,580
l,1865,677
t,1865,817
l,1865,1279
l,1865,1383
l,1866,2
l,1866,428
t,1866,513
l,1866,750
t,1866,1150
t,1866,1638
t,1866,1971
t,1867,137
t,1867,1262
l,1867,1665
f,1868,977
f,1869,1291
l,1871,764
t,1871,1121
f,1871,1518
t,1871,1887
t,1872,71
f,1872,342
t,1872,704
t,1872,1542
t,1873,20
l,1873,548
l,1874,834
f,1874,942
t,1875,489
t,1876,1045
t,1876,1701
t,1877,475
l,1877,866
t,1877,1773
t,1878,1727
t,1879,106
t,1879,1168
t,1879,1752
l,1880,403
t,1880,1195
t,1880,1328
f,1882,1580
l,1882,1658
t,1882,1793
t,1883,636
l,1883,2016
l,1884,759
t,1885,152
t,1885,459
t,1885,516
l,1885,742
t,1885,1376
t,1886,74
f,1886,333
t,1886,1913
t,1887,40
o,1887,855
t,1887,898
l,1888,1284
t,1888,1393
t,1888,1467
l,1888,1633
t,1888,1927
t,1889,694
t,1890,128
t,1890,1052
t,1890,1958
f,1891,367
t,1891,666
l,1892,875
t,1892,1451
t,1893,185
l,1895,20
l,1895,110
f,1895,412
t,1895,1312
t,1895,1684
t,1897,571
t,1897,1822
f,1898,490
t,1898,609
t,1898,1796
l,1899,886
f,1899,1412
l,1900,724
l,1900,775
t,1902,142
l,1902,1034
f,1902,1134
t,1903,474
t,1903,531
f,1903,1159
f,1903,1538
t,1903,1881
t,1904,86
f,1904,972
t,1904,1070
l,1905,788
l,1906,124
t,1906,630
t,1907,323
f,1907,1275
t,1907,1379
t,1907,1745
t,1908,740
f,1909,251
f,1909,954
f,1909,1181
t,1909,1943
t,1910,1973
l,1911,12
t,1912,703
t,1913,308
t,1913,666
l,1913,895
f,1914,537
t,1915,1873
t,1917,1336
t,1918,1352
f,1919,192
f,1919,931
l,1920,99
f,1921,1495
t,1921,1722
t,1922,1856
f,1922,1976
t,1923,138
f,1923,268
f,1923,403
t,1923,912
t,1923,1667
t,1924,734
t,1924,809
t,1924,1467
t,1924,1643
t,1925,38
t,1925,1741
f,1926,1274
t,1927,1162
t,1927,1537
t,1928,715
t,1928,1028
o,1928,1051
f,1928,1600
t,1928,1820
t,1929,1702
t,1929,1786
f,1929,2011
t,1930,831
t,1931,308
l,1931,783
t,1932,760
t,1932,890
f,1932,1011
t,1933,616
l,1933,877
t,1933,1379
t,1934,937
f,1934,1210
t,1935,112
t,1935,571
t,1935,686
t,1935,992
t,1937,594
t,1937,1460
l,1939,1102
t,1941,61
t,1941,1422
t,1942,1639
t,1943,79
t,1943,172
l,1943,1126
f,1944,390
l,1944,886
t,1945,499
t,1945,1809
t,1946,18
l,1946,124
t,1946,277
f,1946,1310
t,1946,1666
l,1947,845
t,1947,1510
f,1948,359
t,1948,431
t,1948,744
t,1949,144
t,1949,791
t,1949,1755
t,1950,476
t,1950,771
t,1950,1065
l,1950,1853
t,1950,1936
t,1951,688
t,1952,1095
t,1952,1398
t,1952,1491
t,1953,970
t,1953,1044
l,1954,290
t,1954,609
t,1954,809
t,1955,723
l,1955,1110
t,1955,1779
t,1956,754
t,1956,1564
t,1957,565
f,1958,255
o,1958,1683
t,1959,1463
t,1960,1175
t,1961,1079
t,1961,1639
l,1962,421
l,1962,667
t,1962,1428
t,1962,1652
t,1962,1726
l,1963,209
l,1963,632
f,1964,359
t,1965,129
t,1965,155
t,1965,194
f,1965,514
t,1967,1479
l,1967,1838
f,1968,1974
f,1969,932
t,1969,1803
l,1969,1855
t,1970,1765
t,1971,52
t,1971,2021
t,1972,30
l,1972,648
t,1972,972
t,1972,1049
f,1972,1247
t,1973,1698
t,1974,1539
t,1975,746
t,1975,779
t,1975,1115
t,1975,1386
f,1976,234
f,1976,706
t,1976,1456
t,1977,1011
t,1978,170
t,1978,1870
t,1979,144
l,1979,630
t,1979,825
t,1980,9
t,1980,837
f,1980,897
t,1980,1513
t,1980,1590
t,1980,1675
t,1980,1824
t,1982,383
t,1982,1188
f,1984,1619
t,1985,1228
l,1986,508
t,1987,1561
t,1988,52
t,1988,546
t,1988,1067
t,1988,1158
t,1988,1770
t,1989,96
t,1990,527
l,1990,676
t,1990,1439
f,1991,655
t,1992,123
t,1992,428
t,1992,1745
l,1993,605
t,1993,775
t,1994,1140
t,1994,1578
f,1994,1974
t,1994,2010
f,1995,461
t,1995,1119
t,1996,1200
t,1997,1353
f,1998,873
t,1999,443
f,1999,1652
t,1999,1726
t,2000,82
t,2000,1468
l,2000,1519
l,2001,1600
l,2001,1941
t,2002,795
t,2003,1384
t,2004,141
t,2004,1779
t,2005,858
f,2005,906
t,2005,1802
t,2005,1827
t,2006,1299
t,2006,1699
l,2007,371
t,2007,1072
t,2008,24
l,2008,246
t,2008,1238
f,2008,1866
t,2011,1344
t,2012,768
t,2012,983
t,2012,1314
l,2012,1997
t,2013,117
f,2013,266
f,2013,1581
t,2014,1283
l,2015,47
t,2015,544
f,2015,1163
f,2016,182
t,2016,628
f,2016,719
t,2018,1548
t,2019,1087
l,2019,1522
t,2019,1718
t,2020,4
t,2020,391
f,2020,1022
t,2020,1222
t,2020,1467
t,2020,1740
t,2021,69
t,2021,86
l,2021,247
f,2021,417
l,2021,456
l,2021,514
t,2021,566
l,2021,607
f,2021,642
f,2021,673
t,2021,734
t,2021,842
t,2021,887
l,2021,917
t,2021,1107
t,2021,1130
l,2021,1445
t,2021,1562
t,2021,1619
t,2021,1760
t,2021,1840
l,2021,1960
t,2021,2012
