class,x,y
t,1791,1162
t,1792,2021
t,1793,658
t,1794,1143
l,1794,1926
t,1795,293
f,1795,1374
l,1796,2
t,1796,351
l,1796,561
f,1796,1297
t,1796,1427
t,1796,1503
t,1797,91
t,1797,914
t,1798,790
t,1799,316
t,1799,1449
t,1799,1699
t,1800,1661
t,1800,1729
l,1802,694
t,1803,1716
t,1804,526
t,1804,676
f,1804,726
t,1804,1207
f,1804,1823
t,1805,880
t,1805,1184
t,1806,156
t,1806,438
t,1807,41
t,1807,238
t,1807,390
t,1809,186
t,1810,284
t,1810,359
f,1810,1080
t,1811,308
t,1811,485
t,1811,550
t,1811,1413
f,1811,1550
f,1811,1935
t,1812,129
l,1812,847
t,1812,1097
t,1812,1142
f,1813,711
t,1813,1249
f,1813,1331
t,1813,1673
t,1814,115
t,1815,418
t,1815,1504
t,1816,571
t,1816,1009
f,1816,1287
f,1816,1574
f,1816,1968
t,1817,252
l,1817,759
t,1817,1119
t,1818,532
t,1818,1206
t,1818,1749
l,1819,1730
t,1822,343
t,1822,582
l,1822,936
t,1822,1471
t,1823,2
t,1823,35
t,1823,161
f,1823,1361
f,1826,621
l,1826,654
l,1827,689
t,1827,784
f,1827,1995
f,1828,300
f,1828,494
l,1830,734
t,1830,895
t,1831,233
f,1831,1258
t,1831,1836
f,1832,386
l,1832,573
t,1832,1054
t,1833,1131
t,1833,1606
t,1835,24
f,1835,98
f,1835,273
l,1835,641
t,1835,1090
t,1836,1199
t,1836,1762
t,1837,128
f,1837,518
t,1837,602
t,1837,1677
t,1839,161
t,1839,767
t,1839,929
t,1840,959
f,1840,1110
t,1841,215
l,1842,652
t,1842,824
t,1842,1504
t,1843,73
f,1843,291
f,1843,433
t,1843,547
f,1843,1323
f,1844,332
l,1844,452
t,1844,1227
t,1845,1874
t,1846,19
t,1846,1464
t,1847,1844
t,1848,1044
l,1849,633
t,1849,745
t,1849,2021
t,1850,566
t,1850,1422
t,1851,1305
t,1851,1633
t,1852,402
t,1852,1616
f,1853,242
t,1853,1668
t,1854,379
f,1854,719
t,1854,1390
t,1855,149
t,1855,351
t,1855,794
t,1858,1823
t,1860,37
t,1860,599
l,1860,684
t,1860,944
t,1860,1196
t,1860,1219
l,1861,654
l,1862,362
t,1862,550
t,1862,1492
t,1862,1702
t,1864,190
t,1864,1027
t,1864,1808
t,1865,442
l,1865,1888
t,1866,95
t,1866,1529
t,1866,1591
f,1866,1966
t,1867,918
t,1867,1082
t,1868,486
f,1868,1153
t,1868,1409
f,1870,244
f,1870,305
t,1871,611
l,1871,1667
t,1873,516
l,1873,1508
t,1874,428
t,1874,1213
l,1874,1375
t,1874,2008
t,1875,671
t,1875,729
t,1875,746
t,1875,1305
l,1876,400
t,1876,575
t,1876,770
t,1876,1540
t,1876,1715
f,1876,1866
t,1877,1554
t,1878,631
t,1878,995
t,1879,141
f,1879,255
l,1879,1261
t,1879,1808
t,1880,820
t,1881,481
f,1882,321
l,1882,351
t,1882,506
t,1882,1412
f,1883,3
t,1883,560
f,1884,210
t,1884,278
t,1884,1034
t,1884,1065
t,1885,54
t,1885,170
l,1885,409
f,1885,1358
t,1886,27
l,1886,226
l,1886,872
t,1886,1838
t,1887,1444
t,1887,1778
t,1888,1393
t,1888,1602
t,1888,1643
t,1889,128
l,1889,549
l,1889,853
t,1889,1683
t,1890,592
t,1890,1543
t,1890,2011
f,1891,1101
t,1891,1229
t,1892,377
t,1893,1619
t,1894,698
t,1895,75
t,1895,986
t,1896,397
l,1896,618
t,1896,1492
t,1896,1508
t,1897,562
l,1897,640
t,1897,1336
t,1898,147
t,1898,790
t,1899,38
l,1899,447
l,1899,536
f,1899,1972
t,1900,916
t,1900,1461
t,1901,340
t,1902,489
t,1902,954
l,1903,468
t,1903,1197
t,1904,846
f,1905,257
t,1905,1033
l,1905,1562
l,1905,1900
t,1906,25
f,1906,111
t,1906,812
t,1906,1375
t,1906,1726
t,1906,1780
t,1906,1824
l,1907,589
t,1907,665
t,1907,1795
l,1908,287
o,1908,1950
l,1909,1406
l,1909,1470
t,1910,415
t,1912,218
t,1912,876
t,1912,1143
t,1913,1228
t,1913,1311
t,1913,1626
t,1914,143
l,1914,529
l,1914,1114
t,1914,1176
f,1916,204
t,1916,379
l,1917,515
t,1918,700
t,1918,1447
f,1919,82
t,1919,400
t,1919,1279
t,1920,1607
t,1921,679
t,1921,1352
t,1921,1584
t,1922,1538
l,1923,618
t,1923,650
t,1923,724
t,1923,832
t,1923,996
t,1923,1468
t,1923,1894
t,1924,154
t,1926,1158
t,1926,1405
o,1927,218
f,1927,1026
t,1928,437
t,1928,491
l,1928,857
t,1928,934
t,1928,1497
t,1928,1517
t,1928,1782
l,1929,543
l,1929,569
l,1930,40
t,1930,330
l,1931,523
t,1931,806
l,1932,1418
l,1933,457
f,1933,1680
f,1934,312
t,1934,350
t,1934,1264
f,1937,611
t,1937,1086
t,1937,1190
l,1937,1210
t,1937,1293
t,1938,18
t,1938,666
t,1938,764
t,1938,1069
t,1938,1570
f,1938,1701
f,1938,1971
t,1939,187
t,1939,1242
f,1939,1859
t,1940,693
o,1940,929
t,1940,951
f,1941,207
t,1942,787
o,1942,914
f,1943,106
l,1943,232
l,1943,498
t,1943,728
l,1943,834
t,1943,1331
f,1945,387
t,1946,289
f,1947,262
t,1947,962
t,1948,1139
t,1948,1372
l,1950,769
t,1950,1491
t,1951,1550
f,1953,243
l,1953,561
t,1954,798
t,1954,1798
t,1954,1812
l,1955,344
t,1955,884
t,1955,1723
l,1956,430
f,1956,710
l,1956,1205
l,1957,30
t,1957,621
t,1957,944
f,1958,123
t,1958,1227
t,1959,148
f,1959,739
t,1959,1176
t,1960,42
t,1960,1257
t,1960,1510
l,1961,499
t,1961,662
l,1961,778
t,1962,269
t,1962,449
t,1962,1344
l,1962,1530
l,1963,529
f,1963,590
t,1963,1402
t,1963,1936
l,1964,371
t,1964,821
t,1964,1421
t,1964,1775
l,1965,15
f,1965,214
l,1966,1078
t,1966,1368
t,1966,1986
t,1967,1160
t,1968,170
f,1969,79
t,1969,473
t,1970,703
t,1971,956
t,1972,55
t,1972,1121
l,1972,1383
l,1973,29
t,1974,1492
f,1975,1690
l,1976,359
t,1976,498
l,1976,549
t,1977,257
t,1977,1186
t,1978,1012
t,1978,1087
l,1978,1280
f,1978,1459
t,1979,148
l,1979,399
t,1979,597
f,1979,1674
t,1980,230
f,1980,310
l,1980,512
t,1980,1299
t,1980,1772
t,1980,2016
t,1981,10
l,1982,1539
t,1983,1339
t,1984,1129
t,1986,35
l,1986,341
f,1987,112
t,1987,708
t,1987,1160
l,1987,1392
t,1987,1851
l,1988,526
l,1988,830
l,1989,423
t,1990,59
t,1990,186
t,1990,466
l,1990,1284
t,1990,1456
f,1991,298
t,1991,740
t,1991,1306
t,1991,1498
t,1991,1965
t,1993,601
t,1993,1741
t,1994,798
t,1995,160
t,1995,358
t,1995,614
t,1995,816
t,1996,89
t,1996,264
l,1996,502
t,1997,219
t,1997,1870
t,1998,322
l,1998,399
f,1998,1429
t,1999,19
l,1999,484
f,2000,921
l,2001,383
f,2002,585
l,2002,828
l,2002,1204
t,2003,195
t,2003,1591
t,2004,2
f,2004,567
t,2006,427
t,2006,732
t,2006,965
t,2007,1719
t,2008,1325
t,2009,1347
t,2010,300
l,2010,842
t,2010,1135
t,2011,68
t,2011,232
t,2011,449
l,2011,1574
t,2011,1932
t,2011,2021
l,2012,481
t,2012,644
t,2012,1300
t,2013,1499
t,2013,1523
t,2013,1558
t,2014,900
l,2015,880
t,2015,1112
t,2016,558
t,2016,1384
t,2018,405
t,2019,315
t,2019,615
t,2019,1033
t,2019,1162
t,2020,209
t,2020,790
l,2020,1218
f,2020,1479
t,2020,1884
t,2020,1982
f,2021,96
t,2021,191
t,2021,266
t,2021,361
l,2021,380
l,2021,495
t,2021,511
t,2021,534
t,2021,599
t,2021,666
t,2021,716
t,2021,730
t,2021,762
l,2021,956
t,2021,1709
t,2021,1755
