class,x,y
t,1734,614
f,1734,1371
f,1735,831
t,1736,36
t,1736,897
t,1736,1055
f,1736,1296
t,1737,1277
t,1738,393
t,1738,958
t,1739,1916
t,1740,371
f,1740,1517
t,1740,1829
t,1740,2021
t,1742,287
t,1742,327
l,1743,667
f,1743,1652
t,1743,1881
l,1744,2
t,1744,654
t,1744,1327
f,1744,1411
t,1744,1799
t,1744,1960
t,1745,478
t,1746,421
t,1747,89
t,1747,1181
t,1747,1267
t,1748,1609
t,1748,1947
t,1750,706
t,1750,1352
t,1752,148
f,1752,1023
f,1753,252
t,1753,725
t,1753,877
t,1753,1003
t,1754,1544
t,1755,219
t,1756,34
t,1756,779
f,1756,909
f,1756,956
t,1756,1626
t,1757,16
f,1757,1508
f,1757,1675
f,1757,1712
t,1758,191
t,1758,206
f,1758,1134
t,1758,1245
t,1758,1569
t,1759,1447
t,1759,1587
t,1760,407
t,1760,513
f,1760,1294
t,1761,388
t,1761,472
t,1761,1911
f,1763,929
t,1764,1414
f,1764,1731
f,1765,835
t,1765,1040
t,1767,118
t,1767,890
f,1767,1060
f,1767,1375
t,1767,1793
f,1768,1655
f,1769,290
f,1769,647
t,1769,1765
t,1769,1968
t,1771,1471
t,1772,96
t,1772,1431
t,1772,1877
t,1772,2002
f,1773,1104
f,1773,1124
o,1774,783
t,1775,226
f,1776,1293
f,1777,916
t,1777,1831
t,1778,56
l,1778,1361
f,1778,1619
t,1779,197
t,1779,896
t,1779,1243
l,1779,1349
t,1781,153
t,1781,524
t,1782,28
t,1782,592
t,1783,1208
t,1783,1520
o,1784,797
t,1785,93
f,1785,363
t,1785,491
t,1786,252
f,1786,1100
f,1786,1550
t,1786,1785
f,1786,1813
f,1788,746
f,1788,1655
t,1789,575
f,1789,1705
t,1790,119
t,1791,179
f,1791,1670
t,1792,854
l,1793,950
f,1793,1872
t,1794,212
t,1794,389
t,1794,760
t,1795,10
t,1795,438
f,1795,1399
t,1795,1602
t,1798,1319
f,1798,1488
t,1799,336
t,1799,1272
t,1800,874
l,1800,1160
f,1800,1628
f,1802,488
f,1802,667
f,1802,1722
f,1803,1043
t,1804,311
t,1804,1518
t,1805,1780
t,1806,587
o,1807,1182
f,1807,1295
t,1807,1967
t,1808,767
f,1809,998
t,1809,1220
t,1810,469
f,1810,1372
f,1811,1104
f,1812,730
t,1813,1911
t,1814,297
t,1815,40
t,1815,245
t,1815,272
t,1815,950
t,1816,122
f,1816,1039
t,1817,109
t,1817,820
t,1817,1254
f,1818,780
f,1818,1489
t,1819,929
t,1819,1022
t,1819,1695
t,1820,1195
l,1821,1161
t,1821,1283
t,1821,1750
t,1822,557
t,1822,1342
f,1822,1543
f,1823,794
f,1823,1466
l,1824,976
t,1824,1050
t,1824,1327
t,1824,1574
t,1825,4
t,1825,1079
t,1826,1506
t,1826,1682
t,1827,438
t,1828,73
t,1828,1008
f,1830,1740
t,1831,390
f,1831,839
t,1832,1096
l,1834,1151
t,1835,135
t,1835,306
t,1835,372
t,1835,730
t,1835,1450
f,1835,1988
t,1838,575
t,1838,1653
f,1839,870
f,1839,903
f,1840,37
f,1840,1296
t,1840,1392
f,1840,1779
t,1841,522
f,1841,762
f,1841,963
t,1842,603
f,1842,1133
t,1842,1318
t,1843,1794
l,1844,994
t,1845,458
t,1845,1038
t,1845,1713
t,1846,387
t,1846,687
f,1846,847
f,1846,1360
f,1846,1934
t,1847,724
t,1847,1200
t,1847,1616
t,1847,1666
t,1847,1748
l,1849,421
t,1849,1732
t,1851,1416
f,1851,1964
t,1852,1082
f,1852,1335
f,1854,1287
t,1854,1699
t,1854,1916
t,1855,612
t,1855,1239
t,1855,1587
t,1855,1821
f,1856,759
t,1857,783
l,1857,1061
f,1858,242
t,1858,354
f,1858,863
t,1858,1932
t,1859,184
t,1860,209
f,1860,1515
t,1861,375
f,1863,15
t,1863,663
t,1863,1168
t,1863,1838
f,1866,1416
f,1866,1565
t,1866,1855
t,1867,112
t,1867,316
t,1867,434
f,1867,495
t,1868,172
t,1868,1617
f,1869,267
t,1869,401
t,1869,554
f,1869,915
t,1869,2018
l,1870,335
t,1870,603
f,1870,1379
t,1871,365
t,1871,1263
t,1871,1762
f,1872,983
t,1872,1872
t,1872,1977
t,1873,634
t,1873,1061
t,1874,1442
t,1874,1679
t,1875,75
f,1875,202
f,1875,1114
t,1876,1197
t,1876,1335
t,1876,1512
t,1876,1825
t,1878,759
f,1878,1282
f,1878,1360
t,1880,128
l,1880,146
l,1880,386
t,1882,89
f,1883,802
t,1883,1739
t,1884,2
l,1884,349
f,1884,1095
f,1885,1318
t,1885,1794
t,1886,554
t,1886,582
f,1886,924
t,1886,1176
f,1886,1248
t,1886,1704
t,1886,2001
t,1887,618
f,1887,1039
t,1888,36
t,1888,1868
t,1889,1677
t,1889,1886
f,1890,937
f,1890,999
t,1890,1654
t,1891,785
f,1891,1391
f,1891,1420
f,1892,219
f,1892,1909
t,1893,1207
t,1893,1276
f,1894,454
t,1894,1159
t,1895,1831
t,1896,283
t,1896,309
f,1896,423
t,1898,335
f,1898,472
t,1899,251
t,1899,357
t,1899,379
l,1899,1136
t,1899,1515
l,1900,148
t,1900,828
l,1900,1539
t,1902,70
t,1902,653
f,1902,1327
t,1902,1487
t,1902,1849
l,1903,849
t,1904,403
f,1904,741
l,1905,36
t,1905,166
t,1905,1185
f,1905,1454
f,1906,720
f,1906,796
f,1906,1434
t,1906,1812
t,1907,514
t,1907,553
t,1908,693
f,1909,1046
t,1910,1413
t,1910,1503
f,1911,1013
f,1911,1639
t,1911,1868
t,1911,1906
t,1912,1070
l,1912,1123
f,1912,1216
t,1912,1706
f,1912,1775
t,1913,608
t,1913,1668
t,1914,1149
t,1915,134
f,1915,948
t,1916,248
o,1916,1312
t,1917,667
t,1917,1547
t,1917,1826
t,1918,868
t,1918,1742
l,1919,155
t,1919,328
f,1919,967
t,1919,1527
t,1920,1484
t,1921,232
t,1922,896
t,1923,422
o,1923,1934
t,1924,286
t,1925,309
t,1925,1464
t,1926,362
f,1926,1089
t,1927,795
t,1927,1880
t,1928,764
t,1928,921
f,1928,1591
t,1929,380
t,1929,697
f,1929,1256
t,1929,1841
t,1929,1858
f,1930,1011
t,1930,1620
f,1930,2020
t,1932,103
t,1932,1511
t,1933,1236
t,1933,1746
f,1935,448
f,1936,1270
f,1937,1218
f,1937,1338
t,1938,148
t,1938,338
t,1938,614
f,1939,1145
f,1939,1170
f,1940,475
t,1940,584
t,1940,726
t,1941,1910
t,1942,379
t,1942,939
f,1942,1028
t,1943,1522
t,1944,274
t,1944,1279
t,1944,1469
t,1944,1487
t,1945,256
f,1945,2002
t,1946,410
t,1946,1792
t,1947,1053
t,1948,1546
f,1949,1076
l,1949,1817
t,1951,540
t,1951,862
t,1951,896
t,1952,89
t,1952,609
t,1952,1670
t,1952,1872
t,1953,633
t,1954,1447
t,1955,2
f,1955,223
t,1955,1752
t,1956,176
t,1956,1934
t,1957,772
f,1957,1114
t,1959,383
t,1959,918
t,1959,1510
t,1960,1637
t,1962,552
f,1962,1005
f,1963,118
t,1963,1909
f,1964,34
f,1964,1163
f,1965,90
t,1966,435
t,1967,322
f,1967,808
t,1967,1430
t,1967,1827
f,1968,151
t,1968,243
t,1968,1141
t,1968,1463
t,1968,1711
t,1969,415
t,1969,876
l,1970,659
t,1970,764
t,1970,1872
t,1971,734
t,1971,1451
t,1971,1605
t,1971,1684
t,1972,1531
t,1974,850
t,1974,1886
f,1975,55
t,1977,395
f,1977,1555
t,1977,1779
t,1979,2
t,1979,1519
t,1979,1738
t,1979,1794
l,1980,269
t,1980,372
t,1981,1490
t,1982,179
t,1982,194
t,1982,355
f,1982,1079
f,1983,1387
t,1985,304
t,1985,1435
t,1985,1922
f,1986,677
t,1986,884
f,1986,1124
t,1986,1837
t,1988,462
l,1988,645
f,1988,918
f,1989,1026
f,1989,1140
t,1989,1898
l,1990,278
t,1990,1508
t,1991,248
t,1991,1229
f,1993,607
t,1993,943
f,1993,1012
t,1993,1192
t,1993,1781
t,1994,424
t,1994,768
t,1994,1449
t,1995,136
t,1995,485
t,1996,1673
t,1996,1801
t,1997,218
f,1997,1082
t,1997,1704
f,1998,1268
f,1998,1572
t,1998,1888
t,1998,1914
t,1999,118
t,1999,199
t,1999,520
t,1999,1651
f,2001,1069
t,2001,1827
f,2002,82
t,2002,811
t,2002,1511
t,2003,780
t,2003,924
l,2004,269
t,2004,324
o,2004,385
t,2004,508
t,2004,1475
t,2004,1734
f,2005,31
f,2006,175
t,2006,405
t,2006,1926
t,2007,285
f,2007,531
t,2008,363
f,2008,1122
t,2008,1408
t,2009,630
f,2009,1188
t,2010,725
f,2010,1310
t,2010,1690
t,2012,59
t,2012,1635
t,2013,978
t,2014,1861
t,2018,998
t,2018,1424
t,2018,1476
l,2019,261
f,2019,1547
f,2020,828
t,2020,907
t,2020,1887
t,2021,109
t,2021,431
t,2021,473
t,2021,619
t,2021,704
t,2021,933
t,2021,950
f,2021,1037
f,2021,1128
t,2021,1391
t,2021,1657
t,2021,1725
t,2021,1753
t,2021,1796
t,2021,1822
t,2021,1845
t,2021,1910
