class,x,y
t,1858,1270
t,1859,336
t,1859,1312
f,1859,1746
t,1859,1884
f,1860,647
t,1860,1112
t,1861,372
f,1862,1727
t,1863,795
t,1863,1915
t,1865,1151
t,1866,1088
t,1866,1427
t,1867,532
t,1867,853
t,1867,983
t,1867,1449
t,1867,1533
t,1867,1950
t,1868,55
t,1868,109
t,1868,188
t,1868,458
l,1868,624
t,1868,1795
f,1868,1831
t,1869,757
t,1870,347
t,1871,240
l,1871,1865
t,1872,545
t,1872,1135
f,1873,20
f,1873,880
t,1874,1184
l,1875,1932
f,1876,1968
t,1878,495
l,1878,831
t,1878,1463
t,1879,336
f,1879,1407
t,1880,167
t,1880,192
t,1882,747
f,1882,910
f,1883,1055
l,1883,1115
t,1884,1514
t,1885,229
t,1885,510
t,1885,2019
f,1886,77
t,1887,528
t,1887,574
t,1887,1428
f,1888,675
t,1888,782
t,1888,801
t,1890,379
l,1890,715
t,1891,1024
t,1891,1441
t,1892,210
f,1892,868
t,1892,1539
f,1892,1682
t,1894,599
f,1894,835
t,1894,1916
t,1896,1894
f,1899,108
t,1899,403
t,1899,1383
t,1899,1667
t,1900,1098
t,1902,564
t,1903,291
f,1903,683
f,1903,960
t,1903,1234
f,1904,1783
t,1905,127
f,1906,806
f,1906,1175
t,1908,619
t,1909,1371
t,1910,372
f,1910,918
t,1911,441
f,1911,639
t,1912,1120
t,1913,602
t,1913,1724
t,1914,178
t,1914,1051
f,1915,27
l,1916,502
t,1917,1038
f,1918,116
f,1918,1574
t,1918,1678
f,1918,1798
f,1919,46
t,1919,1096
f,1919,1589
t,1919,1896
f,1919,2019
t,1920,1534
t,1921,220
o,1922,413
t,1922,1146
f,1922,1459
t,1922,1655
f,1923,127
t,1923,571
t,1923,695
t,1923,890
f,1923,911
t,1924,154
t,1924,480
t,1924,1772
t,1925,247
t,1926,749
t,1926,1551
t,1927,1346
t,1927,1425
f,1927,1847
t,1928,1706
t,1931,848
f,1931,1187
f,1932,667
f,1932,1314
t,1933,1382
t,1934,2
t,1937,880
t,1937,1149
f,1937,1653
t,1940,721
t,1942,273
t,1942,471
t,1942,608
t,1942,1894
l,1943,1289
t,1943,1605
f,1944,1803
t,1945,226
t,1945,254
t,1946,575
f,1946,696
f,1947,102
t,1947,181
l,1947,803
t,1947,1183
t,1947,1399
f,1948,545
l,1948,626
t,1948,768
l,1949,791
t,1949,1509
t,1950,751
t,1950,1233
t,1951,207
f,1951,491
f,1951,1918
t,1952,858
t,1953,654
t,1953,1751
t,1954,1372
t,1954,1711
f,1955,35
l,1955,817
l,1955,1092
t,1956,315
t,1956,676
t,1956,1443
t,1956,1590
t,1956,1689
t,1958,1252
f,1958,1339
t,1959,1071
f,1960,48
t,1960,335
t,1960,606
t,1960,1838
l,1961,843
t,1961,1113
f,1962,131
l,1962,626
t,1962,1466
l,1963,808
t,1964,759
t,1964,915
f,1964,956
f,1964,1288
l,1964,1669
l,1965,468
t,1966,591
f,1967,63
f,1968,1549
t,1969,682
t,1970,308
f,1970,380
l,1971,785
l,1971,865
f,1972,182
f,1972,494
t,1972,1211
f,1972,1998
t,1973,1366
t,1974,216
f,1974,399
f,1975,35
t,1975,651
t,1975,722
t,1975,886
f,1976,738
l,1976,1534
f,1977,254
t,1977,703
t,1978,760
t,1978,1114
t,1978,1408
f,1978,1674
t,1979,833
f,1980,106
f,1980,1885
f,1981,428
t,1981,1501
l,1982,810
f,1982,926
t,1982,1173
l,1983,284
t,1983,1151
l,1983,1482
t,1984,3
t,1984,1271
f,1984,1645
t,1985,1030
f,1986,369
t,1987,778
t,1987,1239
t,1988,663
t,1988,747
f,1988,1389
t,1990,487
t,1990,591
t,1990,943
t,1990,1922
f,1991,548
f,1991,728
t,1991,1838
t,1992,1427
f,1992,1721
f,1993,467
t,1993,507
l,1993,790
t,1994,620
t,1994,1291
f,1994,1595
f,1995,899
t,1996,1132
t,1998,967
t,1998,1507
t,1998,1828
t,2000,1033
t,2002,1257
t,2002,1486
f,2003,89
t,2003,685
l,2003,754
t,2003,1011
t,2003,1235
f,2005,195
f,2005,1698
f,2006,180
f,2006,832
t,2009,548
t,2010,815
t,2010,1825
f,2011,279
l,2011,1536
l,2012,707
t,2012,1440
t,2013,115
f,2013,302
t,2013,1158
l,2015,1202
t,2016,64
l,2016,1308
o,2017,323
l,2017,512
t,2018,1182
t,2019,43
f,2020,125
t,2020,767
t,2020,798
t,2020,1751
t,2021,17
o,2021,342
f,2021,452
f,2021,576
f,2021,606
f,2021,654
l,2021,851
t,2021,873
t,2021,924
t,2021,1018
t,2021,1044
t,2021,1083
t,2021,1133
t,2021,1260
o,2021,1328
f,2021,1343
o,2021,1369
t,2021,1519
f,2021,1583
t,2021,1655
l,2021,1694
f,2021,1888
