class,x,y
t,1566,7
f,1566,254
f,1566,1400
f,1568,138
t,1568,181
t,1568,742
t,1568,1289
f,1568,1703
f,1569,309
f,1569,1439
t,1569,1944
t,1570,124
f,1570,347
l,1570,385
l,1570,696
t,1570,949
f,1570,1651
f,1571,1035
l,1572,1519
l,1573,905
t,1574,452
t,1574,578
f,1574,618
f,1574,1268
f,1574,1540
t,1575,284
l,1575,419
f,1575,1781
f,1576,511
f,1576,1496
t,1577,1592
t,1577,1856
t,1577,1884
t,1578,1978
t,1579,1710
t,1580,164
f,1580,526
f,1580,1624
t,1581,658
t,1581,770
t,1581,1238
l,1581,1283
t,1582,16
f,1582,244
t,1582,832
f,1582,868
f,1582,1402
f,1583,492
t,1583,1757
f,1584,326
t,1584,378
t,1584,1075
t,1585,459
t,1586,139
t,1586,364
t,1586,1192
t,1586,2002
t,1586,2021
l,1587,930
o,1588,211
o,1588,644
f,1588,1037
t,1588,1258
l,1589,916
t,1589,1471
t,1589,1805
l,1590,1135
t,1590,1918
t,1591,582
t,1591,610
f,1591,1492
l,1592,814
t,1593,166
t,1593,1362
t,1594,1238
f,1594,1587
t,1595,40
l,1595,1163
t,1595,1386
f,1596,75
l,1596,737
t,1597,1734
f,1598,1018
l,1599,939
t,1599,1340
t,1599,1416
t,1600,291
t,1600,433
t,1601,1174
f,1601,1617
t,1602,402
l,1602,1152
f,1602,1563
f,1602,1674
t,1602,1913
t,1602,2003
t,1603,370
f,1603,1771
t,1605,875
t,1606,825
f,1606,908
t,1606,1856
f,1606,1972
f,1607,497
t,1607,749
t,1607,762
t,1608,140
t,1608,2021
f,1609,30
l,1609,1066
t,1610,47
t,1610,612
f,1610,696
f,1610,1578
t,1611,176
f,1611,982
t,1611,1462
l,1612,1798
t,1613,2
t,1613,1369
t,1613,1866
t,1614,1189
t,1615,210
f,1615,942
f,1615,1351
t,1615,1402
t,1615,1935
t,1616,1217
f,1616,1678
t,1616,1834
t,1617,539
f,1617,1113
l,1618,327
l,1618,1757
t,1619,166
t,1619,667
l,1619,1091
l,1620,127
t,1620,154
f,1620,1426
l,1621,78
t,1621,879
f,1621,1627
t,1623,371
t,1623,778
t,1624,594
t,1624,825
o,1624,1783
f,1625,1288
t,1625,1456
f,1625,2002
t,1626,391
t,1626,424
l,1626,466
t,1627,231
f,1627,1260
l,1627,1719
l,1628,999
f,1628,1665
t,1629,849
t,1629,1913
t,1630,200
t,1630,559
t,1630,736
t,1630,962
t,1630,1863
t,1631,54
t,1631,496
f,1631,941
f,1631,1143
t,1631,1840
t,1632,1043
l,1632,1523
f,1632,1615
t,1632,1812
t,1632,1958
f,1633,1316
t,1633,1580
t,1635,706
l,1635,886
t,1635,1171
f,1635,1234
t,1636,1024
t,1636,1494
t,1636,1880
t,1638,1975
t,1639,327
t,1639,526
l,1639,870
t,1639,1414
f,1639,1650
t,1640,11
t,1640,802
l,1641,618
f,1642,1703
t,1643,747
f,1643,1281
t,1643,1556
t,1644,65
t,1644,440
f,1644,1259
t,1646,230
t,1646,1596
t,1647,366
t,1647,501
f,1647,924
f,1647,1383
t,1647,1471
t,1648,314
l,1648,641
t,1648,989
t,1648,1016
t,1648,1936
f,1649,159
t,1649,416
f,1650,97
t,1650,1850
t,1651,472
t,1651,686
t,1651,1516
l,1652,843
t,1652,1237
f,1653,260
l,1653,793
f,1653,1345
t,1653,1834
l,1654,857
t,1654,963
t,1654,1532
f,1654,1735
t,1655,1200
t,1655,1796
f,1655,1996
t,1656,1817
t,1657,672
t,1658,184
t,1658,592
l,1658,1041
f,1658,1124
t,1658,1145
l,1658,1679
t,1658,1926
t,1659,720
f,1659,1265
t,1659,1617
t,1659,1962
f,1660,218
t,1660,302
l,1660,884
t,1660,2021
t,1661,1578
t,1661,1898
t,1662,55
t,1662,735
t,1663,816
f,1664,242
f,1664,270
t,1664,908
f,1664,1287
t,1664,1418
f,1664,1767
l,1665,1024
f,1666,1648
t,1667,1401
f,1668,1097
l,1669,560
t,1669,1866
t,1670,30
l,1670,450
t,1670,803
l,1670,1062
t,1670,1446
t,1671,498
t,1671,614
t,1671,703
t,1671,1786
t,1672,478
f,1672,1228
f,1673,340
t,1673,843
t,1673,923
t,1673,1603
t,1675,355
t,1675,642
f,1675,1485
t,1675,1806
t,1676,293
t,1676,1723
t,1677,66
f,1677,774
t,1677,955
t,1677,1154
t,1678,1141
t,1678,1853
l,1679,988
l,1679,1028
t,1679,1946
t,1680,425
t,1680,510
t,1680,1677
l,1680,1912
t,1681,464
f,1681,717
f,1681,1523
t,1682,664
t,1682,1630
t,1682,1830
f,1682,1996
t,1682,2021
l,1684,1658
f,1685,236
l,1685,877
f,1685,1099
t,1686,1075
f,1686,1322
t,1686,1420
l,1687,36
f,1687,262
t,1687,598
f,1687,616
l,1687,1042
f,1687,1339
t,1688,1890
t,1688,1955
t,1689,949
t,1689,1451
l,1690,294
o,1691,190
t,1691,1270
f,1691,1501
t,1691,1789
l,1692,1556
t,1692,1766
t,1693,52
t,1694,831
l,1694,888
l,1694,1388
t,1695,527
t,1695,545
t,1695,989
l,1695,1905
f,1696,811
f,1696,1704
t,1698,83
f,1698,138
t,1698,686
t,1698,1658
t,1699,918
f,1699,1729
f,1700,1469
t,1701,369
f,1701,1252
f,1702,424
f,1702,754
f,1703,237
f,1703,302
t,1703,1799
t,1703,2000
t,1704,1536
f,1705,99
f,1705,1224
t,1705,1427
l,1705,1498
l,1706,958
t,1706,1325
t,1707,1122
f,1707,1609
t,1707,1850
l,1707,1924
t,1708,493
t,1708,510
l,1708,574
f,1708,672
f,1709,1073
t,1709,1167
f,1709,1962
t,1710,1146
t,1710,1647
t,1710,1758
f,1711,398
l,1711,860
l,1711,1907
t,1711,1988
t,1712,441
f,1712,882
t,1713,291
t,1713,976
t,1713,1346
t,1713,1582
t,1713,1942
f,1714,1104
f,1715,123
t,1715,1678
t,1716,599
t,1716,1824
t,1717,1842
t,1718,361
t,1718,911
t,1718,1770
t,1719,463
f,1719,1603
l,1719,1797
t,1720,1295
f,1720,1447
t,1721,929
t,1722,1951
f,1723,18
f,1723,217
t,1723,514
l,1724,950
f,1726,644
t,1727,484
f,1727,558
f,1727,1015
t,1727,1490
t,1727,1669
f,1728,106
t,1728,603
f,1728,1099
t,1728,1904
f,1730,1063
t,1730,1556
t,1731,898
f,1731,1633
l,1731,1789
l,1732,886
t,1733,63
t,1733,1259
t,1733,2011
f,1734,323
f,1734,814
f,1734,1133
l,1735,870
t,1735,958
t,1735,1295
f,1735,1354
t,1736,1341
f,1737,386
f,1737,1515
t,1738,993
t,1738,1420
f,1738,1715
l,1738,1971
t,1739,1319
f,1739,1406
t,1739,1943
t,1740,47
t,1740,219
l,1740,538
t,1740,579
t,1741,154
l,1741,362
f,1741,741
t,1741,1382
t,1741,1773
t,1741,1920
f,1742,312
t,1742,844
t,1742,1996
t,1743,943
t,1743,1010
f,1743,1185
t,1744,1864
t,1745,1285
t,1746,628
f,1747,670
t,1747,1247
t,1747,1804
t,1748,447
t,1748,1148
f,1749,286
t,1749,1458
t,1749,2017
l,1750,1108
t,1750,1883
t,1751,179
t,1751,194
t,1751,613
t,1752,138
t,1752,232
f,1752,731
f,1752,784
o,1753,80
l,1753,433
f,1753,701
f,1753,901
l,1754,23
t,1754,1384
t,1754,1744
t,1755,343
t,1755,495
t,1755,1017
f,1756,802
l,1756,971
t,1756,1407
t,1756,1577
f,1756,1628
t,1756,1779
t,1757,1057
f,1757,1424
t,1758,860
t,1758,1298
t,1759,360
t,1759,465
t,1759,930
f,1760,398
o,1760,536
t,1761,572
f,1761,1596
t,1762,1251
f,1762,1759
o,1764,875
t,1764,1886
t,1766,111
t,1766,595
f,1767,1519
t,1767,1870
t,1768,455
t,1768,994
f,1768,1639
t,1768,2008
l,1769,981
t,1769,1080
t,1769,1171
t,1769,1835
f,1770,46
t,1770,254
f,1770,381
f,1770,1324
t,1770,1435
t,1771,356
f,1771,1383
t,1772,88
t,1772,160
t,1772,1155
t,1774,548
t,1776,2
f,1776,413
t,1776,1794
t,1776,1932
t,1777,176
f,1777,927
f,1777,1555
f,1778,683
l,1778,780
l,1778,970
t,1778,1239
f,1778,1524
f,1779,627
t,1779,2002
f,1780,660
f,1782,1195
t,1782,1631
t,1783,473
t,1784,907
t,1784,1901
t,1784,1970
o,1785,1608
t,1786,88
t,1786,118
t,1786,593
t,1786,1156
f,1786,1419
t,1786,1865
t,1787,354
f,1787,1455
f,1788,295
t,1788,872
f,1788,1472
l,1790,972
f,1790,1341
t,1790,2021
f,1791,1132
t,1792,446
f,1792,1107
f,1792,1323
f,1792,1594
l,1793,952
f,1793,1013
f,1793,1503
t,1794,100
t,1794,480
t,1794,1246
f,1794,1359
t,1794,1779
f,1795,808
t,1795,998
f,1795,1699
t,1795,1816
t,1795,1950
o,1796,748
f,1796,1044
t,1796,1219
f,1798,2
l,1799,1169
t,1799,1271
t,1799,1300
t,1799,1975
t,1800,1378
t,1800,1761
o,1801,167
f,1801,703
f,1801,831
f,1801,1490
f,1802,1081
t,1803,62
l,1803,75
t,1803,136
f,1805,383
t,1806,327
t,1806,1031
t,1806,1638
t,1807,887
t,1808,49
f,1808,856
t,1809,154
t,1810,512
f,1810,976
f,1810,1230
t,1810,1867
t,1812,1474
o,1813,876
t,1813,1452
f,1814,1087
t,1814,1903
t,1814,2016
f,1815,934
f,1815,1128
o,1815,1699
t,1815,1782
t,1816,204
f,1816,1187
l,1816,1803
t,1817,666
t,1817,1924
f,1817,1995
f,1818,914
l,1819,35
t,1819,748
t,1821,1034
f,1821,1485
t,1821,1764
t,1822,590
f,1823,1171
t,1823,1261
t,1823,1430
t,1823,1837
t,1824,13
f,1824,393
f,1825,365
o,1825,1506
f,1826,138
t,1826,155
f,1826,805
t,1826,963
t,1826,1317
t,1827,512
f,1827,831
t,1827,1018
f,1828,285
f,1829,639
l,1829,1691
f,1830,866
t,1830,1056
l,1830,1817
f,1831,1220
t,1831,1795
o,1831,1965
t,1831,2000
t,1833,901
t,1833,1554
t,1833,2021
t,1834,1645
t,1835,1294
f,1835,1523
t,1835,1743
t,1835,1874
t,1836,1399
t,1837,1842
l,1838,21
t,1838,696
t,1838,938
l,1839,92
t,1839,172
t,1839,501
t,1839,1008
t,1839,1412
t,1839,1669
t,1840,680
l,1840,1470
l,1841,75
l,1841,920
t,1842,1764
f,1843,757
t,1843,1573
f,1843,1629
l,1844,216
t,1844,589
t,1844,1309
l,1845,147
t,1845,1444
f,1846,1169
l,1846,1966
t,1847,526
t,1847,1087
f,1847,1149
o,1847,1879
t,1847,2011
l,1850,113
t,1850,638
t,1851,1733
t,1851,1796
t,1853,317
t,1853,409
f,1853,803
f,1853,1693
t,1853,1824
t,1854,244
t,1854,614
t,1854,936
t,1854,1542
f,1854,1938
f,1855,262
l,1857,695
t,1858,48
t,1858,170
f,1859,1199
t,1859,1902
t,1859,1915
t,1860,454
t,1860,1241
t,1860,1456
f,1861,275
l,1861,959
f,1862,217
f,1862,1591
t,1863,505
t,1863,1334
f,1863,1971
l,1864,12
l,1864,26
t,1864,1044
t,1864,1398
f,1864,1660
t,1864,2021
f,1865,883
t,1865,1414
l,1865,1804
t,1866,478
t,1867,68
f,1867,199
t,1867,720
f,1868,1567
t,1869,985
f,1869,1619
t,1870,170
f,1870,675
f,1870,744
f,1871,419
t,1871,1055
t,1871,1143
t,1872,124
f,1872,384
t,1872,598
f,1872,928
t,1872,1180
t,1872,1489
f,1872,1580
f,1873,1538
t,1873,1825
t,1874,1343
t,1874,1436
t,1875,45
t,1875,253
f,1876,790
t,1876,1313
f,1877,517
t,1877,626
t,1877,1459
t,1878,542
t,1878,1260
t,1879,28
f,1879,311
f,1879,870
f,1879,892
t,1879,1850
l,1880,1676
t,1880,1928
t,1881,73
l,1881,951
f,1881,1384
f,1882,769
t,1882,1192
f,1883,491
f,1883,1352
t,1883,1993
f,1884,823
f,1884,1787
t,1885,588
t,1885,1004
t,1885,1733
t,1887,183
t,1887,676
t,1887,1167
t,1888,970
t,1890,1297
f,1890,1594
f,1890,1759
t,1891,114
f,1892,455
t,1892,1231
f,1892,1317
t,1892,1557
t,1893,607
t,1893,654
t,1893,2010
t,1894,34
l,1894,505
t,1894,1075
t,1894,1180
t,1894,1424
t,1894,1710
f,1896,801
t,1897,273
o,1897,1826
t,1898,168
t,1898,1122
t,1898,1412
f,1898,1691
f,1898,1863
t,1899,1087
t,1899,1939
t,1900,708
t,1900,2000
f,1901,220
t,1901,332
l,1901,1040
t,1901,1240
t,1902,291
t,1902,387
f,1902,748
t,1902,1204
f,1902,1581
f,1903,1883
t,1904,677
f,1904,1343
f,1904,1551
t,1904,1671
l,1905,127
t,1905,401
t,1905,599
l,1905,617
t,1906,1224
t,1906,1427
t,1906,1735
t,1907,61
t,1907,85
t,1907,1281
f,1907,1631
f,1907,1651
t,1908,140
t,1908,583
t,1908,1915
t,1909,1140
f,1910,2
f,1910,834
t,1910,950
t,1910,1495
t,1911,501
t,1911,774
t,1911,1519
t,1912,193
t,1912,514
t,1913,307
t,1913,1059
t,1913,1103
l,1914,160
t,1914,665
t,1914,720
t,1914,1014
t,1915,388
t,1915,1445
t,1915,1989
t,1917,864
f,1917,906
t,1918,349
f,1919,970
t,1919,1189
t,1921,433
t,1921,632
l,1921,1867
t,1922,450
t,1922,1329
t,1922,1482
t,1922,1953
t,1923,48
t,1923,108
f,1923,785
t,1924,69
t,1924,1306
f,1924,1828
t,1925,329
f,1926,10
f,1926,1894
t,1927,764
t,1927,1786
t,1928,1265
f,1928,1715
t,1928,1966
l,1929,941
t,1929,1562
t,1929,1851
t,1930,292
t,1930,388
f,1930,912
t,1930,1498
t,1930,1646
t,1930,1758
t,1931,607
l,1931,812
l,1931,879
t,1932,551
t,1932,576
t,1932,1115
t,1932,1227
t,1932,1543
t,1932,1624
t,1933,87
t,1933,1133
t,1934,535
t,1934,968
t,1934,1596
t,1935,470
o,1935,1447
l,1936,1024
f,1936,1080
t,1936,1732
t,1936,1775
l,1938,144
f,1938,322
f,1938,846
t,1939,37
t,1939,749
l,1939,1004
t,1939,1514
f,1939,1918
t,1941,1414
t,1942,100
l,1942,203
t,1942,645
t,1942,1677
t,1942,2008
t,1943,511
f,1943,1060
t,1944,158
l,1944,1535
t,1944,1890
t,1944,1984
o,1945,820
l,1946,187
l,1946,935
t,1946,1180
l,1947,23
t,1947,1624
t,1948,671
f,1948,797
t,1948,1469
l,1949,1323
t,1949,1487
l,1950,50
t,1950,1223
t,1950,1340
l,1951,731
t,1951,902
t,1951,1382
t,1951,1730
t,1952,433
t,1952,1142
t,1954,1121
f,1956,1847
f,1957,338
l,1957,472
f,1957,914
f,1957,1015
t,1957,1300
f,1957,1810
t,1958,411
l,1958,456
t,1958,773
t,1958,1521
l,1958,1538
t,1959,116
t,1959,576
t,1959,745
t,1959,802
l,1959,1074
t,1959,1152
t,1959,1597
t,1960,279
t,1960,1554
o,1962,16
l,1962,221
t,1962,630
t,1963,148
t,1963,265
t,1963,387
t,1963,554
f,1963,1768
t,1964,82
l,1964,162
l,1964,373
t,1964,1858
t,1965,432
f,1965,876
t,1965,1206
t,1965,1749
t,1966,1575
t,1966,1723
f,1966,1921
o,1967,2
t,1967,1164
l,1967,1970
l,1967,1988
t,1968,686
t,1968,1466
f,1969,966
l,1970,51
t,1971,296
f,1971,846
t,1971,1094
t,1971,1112
t,1971,1269
t,1972,891
t,1972,1187
t,1973,278
f,1974,466
t,1974,604
t,1974,1248
f,1974,1636
t,1974,1837
t,1975,175
t,1975,246
t,1975,791
l,1975,1355
l,1976,513
f,1976,918
l,1976,1068
t,1976,1743
t,1977,667
t,1977,1556
t,1978,1403
t,1979,69
t,1979,201
t,1984,483
t,1984,740
f,1984,1492
t,1984,1508
l,1985,776
l,1986,223
l,1986,1418
t,1986,1599
l,1987,311
t,1987,1125
f,1987,1924
t,1988,761
l,1988,804
t,1988,1099
t,1988,1802
f,1988,2021
l,1989,916
o,1989,1014
t,1989,1850
o,1989,1964
t,1990,134
t,1990,583
t,1990,1644
t,1991,438
t,1991,602
l,1991,892
t,1991,1535
t,1991,1733
l,1992,27
f,1992,407
t,1993,209
t,1993,251
t,1993,1215
l,1993,1519
t,1993,1748
f,1994,513
l,1994,1354
f,1994,1435
l,1995,181
t,1996,1398
l,1996,1667
o,1997,1866
t,1998,228
t,1998,428
t,1998,930
f,1998,999
f,1998,1046
t,1999,279
t,2000,714
t,2000,1226
l,2000,1500
t,2000,1906
t,2001,831
t,2002,49
l,2002,906
l,2002,1687
l,2003,102
l,2003,265
t,2003,1149
l,2003,1317
o,2004,1624
l,2005,637
t,2005,1714
t,2007,615
l,2007,658
t,2007,2021
l,2008,300
t,2008,440
l,2009,815
o,2009,1533
l,2010,586
f,2010,1835
f,2011,1058
t,2012,563
o,2012,1000
t,2012,1379
t,2012,1582
l,2013,1665
f,2013,1957
l,2014,87
t,2015,496
l,2015,686
t,2015,886
o,2017,1029
l,2018,600
l,2019,1105
t,2019,1487
o,2020,248
l,2020,1878
t,2021,11
t,2021,58
o,2021,138
f,2021,169
f,2021,195
l,2021,230
f,2021,360
t,2021,720
t,2021,733
o,2021,753
f,2021,788
f,2021,841
f,2021,871
o,2021,972
t,2021,1142
l,2021,1323
t,2021,1368
f,2021,1427
t,2021,1520
t,2021,1563
l,2021,1628
f,2021,1748
f,2021,1776
f,2021,2005
