class,x,y
l,1698,1050
l,1698,1728
t,1698,1792
l,1699,371
o,1699,942
l,1700,274
t,1700,1971
t,1701,790
t,1701,1819
t,1702,291
t,1702,1347
l,1702,1441
l,1702,1665
l,1703,1378
t,1703,2021
t,1704,917
l,1704,1032
t,1704,1069
f,1704,1567
t,1705,317
l,1706,342
t,1706,456
t,1706,554
t,1707,1090
t,1708,635
l,1708,1417
t,1708,1993
f,1709,9
l,1710,766
f,1711,847
f,1711,1543
t,1711,1976
l,1712,735
l,1712,886
l,1712,1194
f,1712,1268
l,1712,1369
l,1712,1458
l,1713,60
l,1713,366
t,1713,530
f,1713,1692
l,1714,251
t,1714,1152
t,1714,1879
l,1715,382
t,1715,582
t,1715,1006
l,1715,1860
f,1716,38
l,1716,1027
t,1716,1516
l,1717,118
l,1717,721
l,1717,1219
t,1718,898
t,1720,1390
l,1720,1837
l,1722,406
f,1722,1628
f,1722,1712
f,1723,88
t,1723,329
t,1723,493
f,1723,594
t,1723,990
f,1723,1253
l,1723,1415
l,1724,801
t,1724,966
f,1724,1114
l,1724,1164
f,1724,1580
t,1724,1732
t,1724,1812
l,1725,434
t,1725,474
f,1725,1303
t,1726,572
l,1726,708
l,1726,1541
f,1726,1666
t,1726,1865
t,1727,312
l,1727,766
l,1728,741
o,1730,41
l,1730,384
l,1731,172
l,1731,778
t,1731,1048
t,1732,883
t,1732,1344
t,1733,1439
l,1733,1915
l,1733,2021
t,1734,1979
t,1735,279
t,1735,528
t,1735,681
t,1735,1608
t,1735,1751
t,1736,1103
l,1736,2003
t,1737,1198
l,1737,1502
l,1738,622
t,1739,665
f,1739,1272
l,1740,704
t,1740,1229
l,1741,1066
l,1742,755
t,1742,946
t,1742,1006
l,1742,1183
l,1743,399
l,1743,445
t,1743,460
t,1743,1127
l,1744,1815
t,1745,414
l,1745,633
l,1745,1379
t,1746,904
l,1746,2020
l,1747,1351
f,1747,1764
f,1748,125
t,1748,335
t,1748,811
t,1748,1151
t,1749,357
t,1749,1953
t,1750,294
t,1750,508
t,1750,1466
t,1750,1936
t,1751,266
t,1751,479
l,1751,732
l,1751,1106
l,1751,1555
t,1751,1598
l,1752,614
t,1752,1402
f,1753,55
l,1753,138
l,1753,675
l,1753,704
l,1754,692
f,1754,849
t,1755,886
t,1755,931
t,1755,992
l,1755,1057
t,1755,1236
l,1755,1902
l,1756,653
t,1756,827
t,1757,791
f,1757,1322
l,1757,1532
t,1758,390
l,1758,584
t,1758,1022
t,1758,1482
f,1759,221
t,1760,1169
f,1761,563
f,1763,1659
l,1765,436
f,1766,321
l,1766,624
t,1766,1756
t,1767,911
t,1767,966
t,1767,1862
t,1768,248
t,1768,669
l,1768,1211
l,1769,1153
l,1769,1985
l,1770,646
t,1770,884
t,1770,1713
t,1771,1339
t,1771,1618
f,1772,2
l,1772,726
t,1772,1191
f,1772,1893
l,1773,1112
t,1774,1024
t,1774,1359
t,1774,1396
l,1774,1835
t,1775,998
l,1775,1817
l,1777,598
l,1777,701
l,1777,1258
l,1777,1550
l,1778,579
l,1778,1226
f,1778,1315
l,1779,243
t,1779,1459
t,1781,411
f,1782,776
t,1783,1051
l,1783,1420
t,1783,1780
t,1784,1604
f,1784,1734
l,1784,1871
f,1786,271
t,1786,835
l,1786,1077
f,1787,129
f,1787,523
f,1789,150
t,1789,1687
t,1790,552
l,1790,1640
t,1791,1355
l,1793,379
f,1793,420
l,1794,1105
f,1794,1573
o,1795,458
l,1795,1328
f,1795,1498
t,1795,1809
l,1795,1922
l,1796,1991
l,1797,316
t,1797,906
t,1798,1431
f,1799,951
l,1800,613
l,1801,759
t,1801,1122
l,1801,1159
f,1802,1399
t,1802,1474
t,1803,565
f,1803,1211
l,1803,1531
l,1804,703
l,1804,1768
f,1805,283
f,1805,497
l,1805,634
l,1805,1612
l,1805,1837
l,1806,732
l,1806,812
l,1806,854
t,1806,867
t,1806,1350
f,1808,34
t,1808,523
t,1808,1044
l,1808,1559
l,1809,310
l,1809,902
t,1810,1491
f,1810,1946
f,1811,1015
t,1812,927
f,1812,1262
l,1812,1313
t,1812,1876
l,1814,333
l,1814,1995
f,1815,15
t,1815,383
t,1815,687
l,1815,836
t,1815,968
l,1815,1776
t,1816,582
l,1816,1241
l,1817,236
l,1818,481
l,1818,542
l,1819,1219
l,1819,1631
l,1820,453
t,1822,858
l,1822,897
t,1822,1331
f,1822,1381
l,1823,954
l,1824,527
l,1824,1153
t,1824,1867
l,1826,465
l,1826,1500
f,1826,1980
t,1827,1910
t,1828,562
t,1828,1100
l,1828,1944
l,1829,791
f,1829,1583
f,1829,1994
f,1830,358
l,1830,642
t,1830,1023
l,1830,1798
l,1831,209
t,1831,507
f,1832,429
t,1832,615
t,1832,1647
t,1832,1728
l,1834,1143
l,1834,1430
t,1835,591
l,1837,150
l,1837,1605
f,1838,1180
t,1838,1305
l,1838,1768
l,1839,1116
l,1839,1788
l,1840,392
f,1840,1402
t,1840,1746
l,1841,313
t,1842,1499
t,1842,1523
f,1843,240
t,1843,568
t,1844,1218
l,1845,648
f,1845,1380
l,1845,1833
f,1845,1986
l,1846,164
l,1846,472
f,1846,1558
f,1846,1910
f,1847,1052
f,1848,1542
t,1848,1873
t,1848,1934
t,1849,699
l,1849,1435
f,1850,1077
t,1850,1194
t,1850,1457
t,1850,1659
t,1851,515
t,1851,1134
f,1852,802
l,1852,1810
l,1853,443
f,1853,960
t,1853,992
l,1853,1350
t,1853,1483
l,1854,1246
f,1855,127
t,1855,671
t,1855,895
t,1857,1742
l,1858,477
f,1858,1410
f,1859,29
f,1859,1586
t,1859,1620
t,1859,1822
l,1861,649
t,1861,1860
l,1862,1267
f,1863,307
f,1863,1110
l,1863,1361
t,1863,1992
f,1864,719
l,1864,884
t,1864,1687
f,1865,577
t,1865,690
l,1865,1289
t,1865,1305
l,1866,368
l,1867,57
t,1867,559
t,1867,619
f,1867,1046
t,1869,674
t,1871,2
f,1871,235
l,1871,1336
t,1873,537
f,1873,1589
t,1873,1604
l,1873,1656
t,1873,1675
l,1874,515
l,1874,906
l,1874,972
t,1874,1717
t,1875,992
t,1875,1155
l,1875,1189
l,1875,1371
l,1875,1461
t,1875,1832
t,1877,859
t,1878,1780
l,1879,421
l,1879,1271
l,1879,1353
f,1880,278
l,1880,434
t,1880,619
t,1880,1494
l,1880,2021
l,1881,641
t,1881,1898
t,1881,1934
f,1881,1978
l,1882,916
t,1882,1875
t,1883,466
l,1883,595
l,1883,1340
f,1884,197
f,1884,1015
l,1884,1249
f,1885,801
l,1886,1082
f,1889,384
l,1889,1187
f,1889,1217
l,1890,1381
t,1891,530
l,1891,947
l,1891,990
t,1891,1755
f,1891,1990
l,1892,19
l,1892,732
t,1893,1316
l,1894,1394
l,1895,628
l,1895,1359
t,1896,338
t,1896,1614
t,1896,1731
l,1896,1804
t,1896,1831
l,1897,1448
t,1897,1961
l,1898,1467
t,1898,2021
l,1899,1132
t,1899,1888
f,1900,314
l,1900,691
l,1900,1570
l,1900,1706
t,1901,1596
t,1901,1859
t,1902,451
l,1902,997
l,1902,1666
t,1902,1782
t,1903,1435
f,1904,390
t,1904,430
f,1904,585
l,1904,1517
t,1906,128
t,1906,570
t,1906,1286
t,1906,1939
t,1907,484
f,1907,702
l,1907,870
t,1907,1098
t,1907,1147
l,1907,1345
t,1908,212
t,1908,971
t,1908,1842
l,1909,554
l,1909,1369
t,1909,1772
l,1910,837
l,1910,896
l,1910,955
l,1910,1252
l,1911,540
l,1911,855
l,1911,1564
f,1912,263
l,1912,344
l,1912,791
l,1912,1014
t,1912,1062
l,1912,1586
f,1913,808
l,1913,936
t,1914,1394
t,1914,1721
l,1915,180
l,1915,197
f,1916,154
l,1916,232
l,1917,920
l,1917,1314
t,1917,1615
t,1917,1959
t,1918,744
l,1918,1507
t,1919,1003
t,1920,1423
l,1920,1909
l,1922,12
t,1923,1107
l,1923,1346
t,1924,95
t,1924,1863
t,1925,317
l,1925,422
l,1925,1080
t,1925,1815
t,1926,342
l,1926,555
l,1926,1569
l,1927,671
t,1927,768
l,1927,1243
l,1927,1557
f,1928,286
l,1929,472
f,1929,1177
t,1929,1461
l,1930,843
l,1930,860
l,1930,1626
l,1930,1680
t,1930,1802
l,1931,538
t,1931,977
l,1932,622
l,1932,820
l,1932,1698
t,1932,1788
f,1933,1207
l,1933,1315
f,1935,256
l,1935,1032
l,1935,1346
t,1935,1479
l,1936,121
l,1936,1011
l,1936,1060
f,1936,1266
f,1937,707
l,1937,1985
f,1938,72
l,1938,602
l,1938,951
t,1939,1073
f,1940,405
f,1940,452
l,1940,1384
t,1941,1442
l,1942,679
t,1942,1867
t,1942,1883
f,1942,2020
l,1943,1416
f,1943,1645
f,1943,1752
t,1944,912
l,1944,937
l,1944,1430
l,1944,1708
l,1946,855
l,1946,1553
t,1946,1784
l,1947,1938
t,1947,1967
l,1948,539
l,1948,804
t,1948,881
l,1948,1245
l,1949,1570
l,1949,1687
l,1950,112
l,1950,1535
l,1950,1608
t,1951,1148
f,1952,57
t,1952,1476
o,1953,238
t,1954,1360
l,1954,1514
t,1955,452
l,1955,1400
f,1955,1844
t,1956,522
t,1956,778
f,1956,1002
l,1956,1438
l,1956,1895
t,1956,1997
t,1957,137
l,1957,1498
f,1958,208
t,1958,1268
t,1958,1319
t,1958,1663
f,1959,183
l,1959,922
f,1960,487
l,1960,845
l,1960,858
t,1960,1623
f,1960,1638
t,1961,910
f,1962,383
l,1962,1557
l,1963,1578
f,1964,279
l,1965,810
f,1965,1208
t,1965,1987
l,1966,1424
l,1967,100
t,1967,1133
l,1967,1177
t,1967,1243
l,1968,320
l,1968,632
f,1969,690
l,1969,1451
l,1969,1943
l,1970,88
f,1970,367
l,1971,1485
f,1971,1801
t,1972,659
t,1972,945
t,1972,1678
l,1973,794
t,1974,584
t,1975,756
l,1975,827
f,1975,1772
t,1976,923
t,1976,1382
t,1977,1847
t,1978,1411
t,1979,506
t,1979,567
l,1979,779
f,1979,1239
t,1980,997
l,1980,1046
f,1982,429
l,1982,1900
f,1983,134
l,1983,202
l,1983,719
t,1983,867
t,1983,1338
t,1983,1520
t,1983,1860
t,1983,1876
t,1984,1951
f,1985,304
t,1985,839
t,1985,1011
t,1985,1619
f,1985,1750
t,1986,1539
t,1986,1982
l,1987,1287
t,1987,1455
t,1988,555
l,1988,626
l,1988,1496
f,1988,1714
f,1989,899
l,1989,1194
f,1990,963
l,1990,1913
t,1990,1938
t,1992,1602
t,1992,1647
l,1993,416
t,1993,1435
f,1995,32
t,1995,492
l,1995,731
t,1995,1555
l,1996,188
t,1996,1416
t,1996,1662
t,1996,1836
t,1997,516
l,1997,1587
f,1998,240
t,1998,775
t,1999,1049
t,1999,1296
t,1999,1387
t,1999,1733
t,2000,602
l,2000,1351
t,2000,1988
t,2001,870
l,2001,1500
l,2003,1565
l,2004,42
l,2004,82
l,2004,394
l,2005,65
t,2005,1813
l,2006,15
t,2006,582
t,2006,1141
t,2006,2011
t,2007,552
f,2007,852
f,2007,1091
l,2008,356
t,2008,1006
f,2008,1483
f,2008,1678
l,2008,1752
t,2008,1784
t,2009,664
t,2009,1122
f,2009,1722
l,2010,184
t,2010,433
t,2010,1541
l,2011,1220
l,2011,1646
f,2012,298
t,2012,684
t,2012,988
l,2012,1344
f,2012,1697
l,2013,253
t,2013,512
l,2013,1174
l,2014,109
t,2014,1271
t,2016,1105
l,2019,155
l,2019,526
t,2019,1058
t,2020,485
t,2020,733
t,2021,28
l,2021,132
l,2021,369
l,2021,418
t,2021,543
l,2021,621
f,2021,707
l,2021,816
l,2021,902
t,2021,962
l,2021,1044
t,2021,1209
f,2021,1281
l,2021,1320
t,2021,1377
f,2021,1463
t,2021,1575
t,2021,1603
t,2021,1829
f,2021,1984
