class,x,y
t,1363,1233
t,1363,1400
t,1363,1634
t,1364,756
t,1365,1804
t,1365,1969
t,1365,1982
l,1367,27
o,1367,428
t,1367,867
l,1368,1547
t,1368,1600
t,1368,1702
t,1368,1947
t,1369,1110
t,1370,1815
l,1371,1160
t,1371,1881
t,1372,319
t,1372,1079
t,1372,1138
l,1373,2
t,1373,445
o,1373,1454
t,1374,44
t,1374,291
t,1374,510
t,1374,563
t,1374,1187
t,1374,1683
t,1374,2010
t,1375,96
t,1375,970
t,1375,1260
t,1376,813
t,1376,1837
t,1377,892
t,1377,954
t,1377,1435
t,1378,113
t,1378,1403
t,1379,170
t,1379,533
l,1379,652
t,1380,149
t,1380,389
l,1380,416
t,1380,482
t,1380,760
f,1380,1097
t,1380,1723
f,1381,356
t,1381,463
t,1381,1603
l,1382,621
t,1382,784
f,1382,1068
t,1382,1557
t,1382,1666
t,1383,596
t,1383,1368
l,1384,1650
t,1384,1764
t,1384,1900
t,1385,716
t,1385,847
l,1385,1476
t,1385,1777
f,1386,266
l,1387,1819
t,1388,324
t,1388,492
f,1390,236
t,1390,745
t,1390,827
t,1390,1088
l,1391,2
t,1392,939
t,1392,1050
t,1392,1801
t,1392,1875
t,1392,1920
l,1393,212
t,1394,170
t,1394,434
t,1394,533
t,1394,1986
t,1394,2011
t,1395,916
t,1395,1123
t,1395,1280
f,1395,1357
l,1396,1195
t,1397,1389
t,1397,1644
t,1397,1743
t,1397,1836
t,1398,1422
t,1398,1577
f,1399,291
l,1399,1136
o,1399,1245
t,1399,1946
t,1400,41
t,1400,448
t,1400,668
t,1400,1075
l,1401,9
t,1401,1967
f,1402,241
t,1402,320
f,1402,1023
t,1402,1290
t,1402,1514
o,1402,1815
t,1403,801
t,1403,1109
t,1403,1595
t,1403,1767
t,1404,1549
t,1404,1903
t,1405,120
o,1405,873
t,1406,744
t,1406,1316
t,1407,556
t,1407,576
t,1408,615
t,1408,1713
t,1409,1933
t,1410,1392
t,1410,1418
t,1411,953
t,1412,694
t,1413,152
t,1413,372
t,1413,406
t,1413,637
t,1413,1220
t,1413,1479
o,1413,1796
o,1414,886
t,1414,1150
t,1414,1462
t,1415,671
l,1416,928
t,1416,1051
o,1416,1271
t,1416,1687
t,1417,600
t,1417,1237
t,1418,25
t,1418,72
t,1418,100
l,1418,290
t,1418,969
t,1418,1085
t,1419,1129
t,1419,1324
o,1420,489
t,1420,992
t,1420,2002
t,1421,1605
t,1422,325
t,1422,855
l,1422,1203
t,1422,1531
t,1423,821
l,1423,1185
t,1424,764
t,1425,197
t,1425,1166
t,1426,227
o,1426,474
l,1426,1016
t,1427,446
t,1427,725
t,1427,1647
t,1427,1875
t,1428,170
t,1429,16
t,1430,348
l,1430,1283
t,1430,1391
t,1430,1442
t,1430,1507
l,1430,1722
o,1431,254
t,1431,392
l,1431,425
t,1431,1151
t,1431,1836
t,1432,363
t,1432,568
t,1432,1129
t,1432,1743
l,1433,934
o,1434,274
f,1434,868
t,1435,49
t,1435,1051
t,1435,1465
l,1436,123
t,1436,800
t,1436,831
t,1437,2021
t,1438,959
l,1439,36
t,1439,143
t,1439,323
t,1439,1422
t,1439,1628
l,1440,469
t,1441,538
t,1442,1775
t,1443,1565
t,1444,1261
t,1445,662
t,1445,1170
t,1445,1236
l,1445,1598
t,1446,1536
t,1446,1684
t,1446,1953
t,1447,519
t,1447,639
t,1447,696
t,1447,1211
t,1447,1668
t,1447,1983
t,1448,2
t,1448,374
t,1448,490
t,1448,934
t,1449,21
t,1449,220
t,1449,339
t,1449,1614
t,1450,846
t,1450,972
l,1450,1292
l,1451,97
t,1451,794
l,1452,157
t,1452,996
l,1453,1512
f,1454,256
o,1454,442
t,1454,1852
l,1455,114
t,1455,386
t,1455,737
t,1455,1042
t,1455,1067
t,1455,1811
t,1455,2003
l,1456,230
l,1456,430
t,1456,1369
t,1457,48
t,1457,271
t,1457,1268
t,1457,1477
t,1457,1721
t,1459,126
t,1459,570
t,1459,1107
t,1459,1751
t,1460,616
t,1460,1142
t,1460,1431
l,1460,1933
t,1461,886
t,1462,195
t,1462,1251
t,1462,1595
t,1463,312
t,1463,375
t,1463,1906
t,1464,540
t,1464,691
t,1465,902
t,1465,1682
t,1466,1196
t,1466,1554
t,1466,1632
t,1466,1835
l,1466,2021
l,1467,282
t,1467,1488
t,1467,1573
t,1468,94
t,1468,411
t,1468,712
t,1468,1315
t,1468,1340
t,1469,507
t,1469,648
l,1470,928
l,1471,477
t,1471,1461
t,1471,1698
t,1472,680
t,1472,1954
l,1473,631
o,1473,973
l,1474,25
t,1474,140
l,1474,224
t,1474,1995
l,1475,56
t,1475,332
l,1475,455
t,1475,1021
l,1475,1274
t,1475,1820
t,1476,826
t,1476,1398
t,1476,1877
t,1477,732
t,1477,1435
l,1478,108
l,1478,185
l,1478,312
f,1478,1724
l,1479,286
l,1479,430
t,1479,611
t,1479,780
t,1479,1215
t,1479,1613
l,1479,1979
l,1480,45
l,1480,91
t,1480,956
l,1481,881
l,1482,521
l,1482,913
t,1482,1343
l,1482,2009
f,1483,354
t,1483,556
t,1483,1559
t,1483,1678
l,1484,166
l,1484,646
t,1484,1184
l,1484,1376
t,1485,1132
t,1486,1084
t,1486,1786
t,1487,398
t,1487,831
l,1487,860
t,1487,1260
t,1487,1495
t,1488,1864
l,1489,979
t,1490,455
t,1490,694
t,1490,1110
t,1490,1245
t,1490,1513
t,1490,1883
l,1492,283
t,1492,1294
t,1492,1923
t,1494,25
l,1494,40
t,1494,1008
l,1494,1064
t,1495,1405
t,1495,1594
t,1495,1631
t,1495,1966
t,1496,2
l,1496,493
t,1496,808
t,1497,209
l,1497,1989
t,1498,1179
t,1498,1275
t,1498,1421
t,1499,463
t,1499,660
t,1499,1353
l,1499,1527
t,1500,169
t,1501,150
o,1501,345
t,1501,594
o,1501,1686
t,1502,543
t,1502,1441
l,1502,1493
t,1503,618
t,1503,1847
t,1504,1260
t,1504,1802
t,1504,1924
t,1505,233
t,1505,1310
l,1506,98
t,1506,953
t,1506,1729
t,1506,1781
t,1507,1948
t,1508,78
t,1508,373
l,1508,907
l,1508,1060
l,1509,263
t,1509,389
t,1509,1566
t,1510,1332
t,1510,1378
t,1510,1654
t,1511,1224
t,1511,1602
t,1512,314
t,1512,1421
t,1512,1549
t,1513,123
t,1513,1143
t,1513,1976
t,1514,11
t,1514,687
t,1514,727
l,1514,1277
t,1515,579
t,1515,649
t,1515,867
t,1516,34
t,1516,331
t,1516,400
t,1516,1011
t,1516,1454
t,1516,1620
t,1517,752
t,1517,1767
t,1517,1910
l,1519,775
t,1519,983
t,1519,1074
t,1520,56
f,1520,424
l,1522,466
t,1522,1362
o,1522,1834
t,1523,195
t,1523,938
t,1523,1588
t,1524,241
t,1524,530
l,1524,591
l,1524,611
t,1524,840
t,1524,960
t,1524,1508
t,1524,1673
t,1525,227
t,1525,1521
t,1526,668
t,1526,1929
t,1527,91
t,1527,265
t,1527,1707
l,1527,1821
o,1527,1994
t,1528,498
t,1528,1128
t,1529,1625
t,1529,1796
t,1530,362
l,1530,1268
t,1530,1306
t,1531,295
l,1531,822
t,1531,1026
t,1532,709
t,1532,1234
t,1532,1432
l,1533,901
t,1533,1740
t,1534,27
l,1534,110
l,1534,760
t,1534,1283
t,1534,1324
l,1535,584
t,1535,1564
t,1536,387
l,1536,729
t,1536,1900
t,1536,1956
t,1537,847
t,1538,84
t,1538,332
t,1538,475
l,1538,746
t,1538,1517
t,1539,1051
l,1540,54
t,1540,624
t,1540,1093
o,1541,918
l,1541,2021
t,1542,138
t,1542,456
l,1542,599
t,1542,685
t,1542,1875
t,1543,411
t,1543,557
t,1543,1208
l,1544,826
t,1544,987
t,1544,1486
t,1545,531
o,1545,1176
t,1545,1264
t,1547,216
t,1547,512
l,1547,579
t,1547,652
t,1547,1770
l,1547,1973
t,1547,1996
t,1548,877
t,1549,712
t,1549,1080
t,1549,1570
l,1550,781
t,1550,1297
t,1551,5
t,1551,46
t,1551,966
t,1551,1526
t,1551,1615
t,1551,1749
t,1552,274
t,1552,899
t,1553,311
t,1553,436
t,1553,1010
t,1554,364
t,1554,1049
t,1554,1595
t,1555,333
t,1555,1344
t,1555,1456
t,1555,1550
t,1556,395
t,1556,1225
t,1557,726
o,1557,1377
t,1557,1670
o,1558,1134
t,1558,1195
l,1558,2014
t,1559,67
t,1559,93
t,1559,243
t,1559,621
t,1559,1119
t,1559,1506
t,1560,156
t,1560,1022
l,1561,497
t,1562,134
l,1562,287
t,1562,573
t,1562,678
t,1562,1944
t,1563,474
t,1563,1316
l,1563,1474
l,1564,113
t,1565,198
t,1565,1276
t,1565,1418
t,1566,1722
l,1566,1868
t,1566,1915
t,1566,1999
t,1567,451
t,1567,812
t,1567,828
t,1567,845
t,1567,1708
t,1567,1888
t,1568,559
t,1568,763
t,1568,942
t,1569,411
t,1569,794
t,1569,1173
t,1570,26
t,1570,921
t,1570,1332
o,1571,173
t,1572,1093
t,1572,1793
t,1573,539
t,1573,612
t,1573,1049
t,1573,1613
l,1574,431
l,1574,698
t,1574,1010
t,1574,1674
t,1574,1972
t,1575,980
t,1575,1295
t,1575,1454
t,1576,358
l,1576,517
t,1577,586
t,1577,1369
t,1577,1523
t,1578,209
t,1578,478
t,1578,748
t,1578,1550
o,1579,331
t,1579,1136
t,1579,1500
t,1579,1663
t,1580,637
t,1580,1707
l,1582,664
f,1582,1643
t,1583,389
t,1583,1763
t,1583,2020
o,1584,1832
f,1585,303
o,1585,730
t,1586,73
t,1586,1225
t,1586,1735
t,1587,1906
t,1588,554
t,1588,611
l,1588,702
t,1588,1190
t,1588,1426
t,1588,1870
t,1590,431
l,1590,679
t,1590,789
t,1590,802
t,1590,1587
l,1591,149
f,1592,273
t,1594,130
t,1594,443
t,1594,1691
t,1594,1722
t,1595,220
l,1595,642
t,1595,1156
t,1596,243
t,1596,372
t,1596,816
t,1596,941
t,1597,11
f,1597,477
f,1597,514
l,1597,1609
t,1597,1959
f,1598,306
t,1598,887
t,1598,1290
t,1599,1337
t,1599,1408
t,1599,1576
f,1600,461
l,1600,955
t,1600,1036
t,1600,1978
l,1601,1078
t,1602,194
t,1602,542
l,1602,1436
t,1603,1247
t,1604,584
t,1604,918
t,1604,1665
t,1604,2003
o,1605,32
t,1605,698
l,1605,749
t,1605,1111
f,1605,1526
t,1605,1794
t,1605,1843
f,1606,492
f,1606,873
t,1606,1059
l,1606,1455
t,1606,1883
l,1607,338
t,1608,1222
t,1608,1423
t,1609,184
t,1610,109
f,1610,515
l,1610,672
l,1610,1315
t,1611,404
t,1611,440
t,1611,1610
t,1611,1936
t,1612,423
t,1612,634
t,1612,843
l,1613,986
l,1613,1744
t,1614,1274
t,1615,818
t,1615,1396
t,1616,357
l,1616,1726
l,1616,1771
t,1617,152
t,1617,602
t,1617,648
t,1617,1010
t,1617,1132
t,1617,1242
l,1617,1870
t,1618,212
t,1618,254
t,1618,586
t,1618,1087
o,1619,552
t,1619,1452
t,1619,1822
t,1620,63
t,1620,1294
t,1621,48
t,1621,1970
t,1622,1529
t,1622,1586
t,1623,2
t,1623,787
t,1623,1638
t,1623,2021
f,1624,481
t,1624,1104
t,1624,1696
t,1625,631
l,1625,1938
t,1626,276
t,1626,672
l,1626,729
t,1626,1229
l,1627,1738
t,1628,910
t,1628,1031
t,1628,1149
t,1628,1337
t,1629,860
t,1629,1199
t,1629,1893
t,1630,130
o,1630,492
t,1630,547
t,1630,1801
t,1631,698
t,1631,1495
l,1631,1776
t,1632,448
t,1632,1069
t,1632,1874
l,1633,288
t,1633,1184
t,1633,1916
t,1633,1954
t,1634,31
t,1634,978
o,1634,1050
t,1635,371
f,1635,394
t,1635,659
t,1635,1285
t,1636,111
t,1636,1164
t,1636,1445
t,1637,423
l,1637,575
l,1637,1309
t,1637,1519
l,1637,1679
t,1637,1996
f,1638,306
t,1638,1128
t,1639,599
t,1640,57
t,1640,148
t,1640,617
t,1640,1092
t,1641,889
o,1642,728
t,1642,1415
t,1642,1636
t,1643,101
t,1643,788
l,1643,1734
t,1643,1754
t,1643,1899
t,1644,527
t,1644,931
t,1644,1598
f,1645,479
t,1646,446
t,1646,1386
t,1646,1955
t,1647,1003
t,1647,1870
t,1648,1551
l,1648,1666
f,1648,1801
t,1649,131
t,1649,1702
t,1649,1980
l,1650,205
t,1650,336
l,1650,577
t,1650,1025
l,1650,1112
t,1650,1198
t,1650,1575
t,1650,1916
f,1651,220
t,1651,1232
t,1652,23
t,1652,697
t,1652,764
f,1652,1322
t,1653,2009
t,1654,646
t,1654,661
t,1654,1371
l,1655,436
t,1655,914
t,1655,1887
t,1655,1932
o,1656,249
t,1656,682
t,1656,1147
t,1656,1533
t,1657,51
t,1657,454
t,1657,974
t,1657,1177
t,1658,74
t,1658,1088
t,1659,360
t,1659,421
t,1659,528
l,1659,619
t,1659,1619
t,1659,1862
t,1660,317
t,1660,862
t,1660,1103
t,1661,1644
t,1662,507
t,1662,1250
t,1662,1503
t,1662,1964
t,1663,185
l,1663,587
t,1663,1675
t,1663,1736
t,1664,776
t,1664,1760
t,1664,1797
t,1665,563
t,1666,109
t,1666,836
t,1666,894
l,1668,400
t,1668,491
l,1668,1320
t,1668,1473
t,1668,1839
t,1668,1978
t,1669,146
t,1669,207
l,1669,942
t,1669,1594
t,1670,231
l,1670,455
l,1671,617
t,1671,1271
t,1671,1895
t,1672,1077
l,1672,1622
t,1673,861
f,1674,428
t,1674,1055
l,1674,1692
t,1674,2021
t,1675,532
t,1675,1713
t,1676,345
t,1676,476
t,1676,678
t,1676,1034
t,1676,1161
t,1676,1550
t,1677,251
t,1677,917
t,1677,1737
l,1677,1816
t,1678,164
t,1678,793
t,1679,966
t,1680,366
l,1680,574
t,1680,986
t,1680,1099
t,1680,1303
l,1680,1342
o,1680,1402
t,1682,315
t,1682,443
t,1682,558
t,1682,708
t,1682,739
t,1682,888
t,1682,1250
t,1683,1885
l,1684,605
t,1684,1136
t,1684,1203
l,1684,1524
l,1684,1752
t,1684,1930
o,1685,20
f,1685,392
l,1685,1807
t,1685,1858
l,1686,629
t,1686,1324
t,1686,1374
t,1686,1780
t,1686,1996
t,1687,829
t,1687,1594
f,1688,88
t,1688,460
l,1688,499
t,1689,189
t,1689,513
o,1689,585
t,1689,1619
t,1690,139
t,1690,231
t,1690,1904
l,1692,541
t,1692,1177
t,1693,38
o,1693,668
t,1693,1157
t,1693,1218
t,1693,1432
t,1694,866
l,1694,1347
t,1695,279
l,1695,1793
t,1696,929
t,1697,1000
t,1697,1693
t,1697,1729
t,1698,1754
l,1698,1980
t,1699,786
t,1699,1649
l,1699,1671
t,1699,1813
t,1699,1872
f,1701,420
t,1702,214
t,1702,496
t,1702,707
t,1702,811
l,1703,627
l,1703,738
t,1703,1045
t,1703,1958
t,1704,608
t,1704,920
t,1704,1082
t,1706,455
t,1706,1060
t,1706,1191
t,1706,1240
t,1706,1862
t,1707,337
t,1707,438
t,1707,518
t,1707,1444
o,1707,1475
t,1708,1890
f,1708,2020
t,1709,1284
f,1710,396
t,1710,885
t,1710,1923
f,1711,557
l,1711,674
t,1711,859
t,1711,1417
o,1711,1582
t,1711,1713
t,1712,326
t,1712,355
t,1712,1163
o,1712,1326
t,1712,1519
t,1713,49
t,1714,67
t,1714,1023
t,1714,1952
t,1715,1351
t,1715,1630
t,1716,3
t,1716,182
o,1716,1843
t,1717,952
l,1718,1102
l,1718,1788
l,1719,659
t,1720,380
t,1720,974
t,1720,1604
t,1720,2019
l,1721,995
t,1721,1680
t,1721,1758
t,1722,413
t,1722,498
t,1722,841
t,1722,937
t,1722,1078
l,1722,1123
t,1722,1149
t,1722,1385
t,1722,1546
t,1722,1824
t,1723,312
t,1723,1177
t,1723,1874
t,1724,225
l,1724,688
t,1724,715
t,1725,151
t,1726,260
t,1726,432
t,1727,530
t,1727,1257
t,1728,204
t,1728,1463
t,1728,1569
t,1728,1697
t,1729,350
t,1729,1046
t,1729,1227
t,1729,1850
t,1731,125
t,1731,584
t,1731,615
o,1731,770
t,1731,809
l,1731,1111
t,1731,1443
t,1731,1986
t,1732,290
t,1732,1363
t,1732,1518
t,1732,1962
t,1732,2005
f,1734,103
t,1734,450
t,1734,758
t,1734,866
t,1734,895
t,1734,1944
t,1735,1403
o,1736,185
f,1736,1636
t,1737,640
t,1738,979
l,1738,1861
t,1739,599
t,1739,918
t,1739,1302
o,1740,74
t,1740,311
t,1740,378
l,1740,409
t,1741,168
t,1742,32
t,1742,491
t,1743,1162
t,1744,586
t,1744,1148
t,1744,2021
t,1745,1558
t,1746,1093
t,1746,1493
l,1746,1683
t,1746,1894
t,1746,1958
t,1747,363
t,1747,995
t,1747,1388
t,1748,345
t,1748,812
t,1748,1976
t,1749,221
t,1749,516
t,1749,845
t,1749,1732
t,1750,328
t,1750,642
t,1750,662
t,1750,1047
t,1750,1123
t,1750,1244
t,1750,1370
o,1751,695
t,1751,858
t,1753,1210
t,1754,42
l,1755,12
t,1755,191
t,1755,287
t,1755,731
t,1755,1447
f,1755,1611
t,1756,86
t,1756,1180
t,1756,1535
l,1757,262
t,1757,966
t,1757,1463
f,1757,1644
t,1758,1272
t,1758,1878
t,1759,398
t,1759,1579
t,1761,1814
t,1762,496
t,1762,515
o,1762,572
l,1762,1486
t,1763,343
t,1763,1027
t,1763,1952
t,1763,1980
t,1764,122
l,1764,429
t,1764,790
t,1764,887
o,1764,1067
t,1764,1359
t,1764,1856
t,1765,2006
t,1766,480
t,1767,78
t,1767,238
o,1767,849
t,1767,1002
t,1767,1291
t,1767,1335
t,1767,1378
t,1768,1160
t,1769,1926
o,1771,637
t,1771,1179
l,1772,549
f,1772,1436
o,1772,1768
t,1773,928
t,1774,99
o,1774,1058
o,1774,1606
l,1775,420
t,1775,1320
t,1775,1572
t,1776,18
t,1776,310
t,1776,1887
t,1777,693
t,1778,1140
t,1779,598
t,1779,768
l,1779,1586
t,1780,496
l,1781,262
t,1781,1663
t,1782,375
t,1782,463
o,1782,1698
t,1783,51
t,1783,88
l,1783,431
t,1783,1827
t,1783,1902
t,1784,350
t,1784,1342
t,1784,1861
l,1785,850
t,1785,1040
l,1785,1807
t,1786,798
t,1786,1215
t,1786,1284
o,1786,1499
t,1787,1013
l,1787,1401
t,1787,1539
t,1788,386
o,1788,823
t,1788,1643
t,1789,531
t,1789,874
t,1790,671
t,1790,2001
t,1791,944
t,1791,1172
l,1792,411
t,1792,1357
l,1792,1386
t,1793,916
o,1793,1716
o,1793,1753
t,1794,517
l,1794,1563
t,1795,156
t,1795,1264
t,1796,264
f,1796,618
t,1796,985
t,1797,1306
t,1798,286
t,1798,316
t,1798,489
t,1798,723
t,1798,961
t,1799,2
t,1800,79
t,1800,227
t,1800,373
t,1800,1052
o,1800,1459
t,1801,30
t,1801,1192
l,1801,1627
t,1801,1899
f,1802,607
l,1802,1071
o,1802,1946
t,1803,1914
t,1804,452
t,1804,696
t,1804,782
t,1804,1121
t,1804,1573
t,1804,1699
t,1806,247
t,1806,567
t,1807,201
t,1807,464
t,1808,100
t,1808,806
l,1808,1969
o,1809,1473
t,1809,1842
t,1810,438
l,1810,1042
t,1810,1299
f,1811,592
t,1811,1013
l,1812,314
f,1812,1546
t,1812,1736
f,1813,639
l,1814,421
t,1814,482
t,1814,1349
t,1814,1487
t,1814,1710
t,1815,4
t,1815,847
t,1815,885
t,1815,1081
t,1815,1531
t,1816,45
t,1816,918
t,1816,1147
t,1816,1368
l,1817,348
t,1819,64
t,1819,941
t,1819,1226
t,1819,1328
t,1819,1448
f,1819,1591
t,1820,1168
t,1820,1645
t,1821,1994
t,1822,186
t,1823,267
t,1823,359
t,1823,410
t,1824,899
t,1824,1109
t,1825,304
t,1825,984
t,1825,1023
t,1825,1057
t,1826,162
f,1827,377
t,1827,536
t,1827,1247
t,1827,1764
t,1827,1935
t,1828,767
l,1829,204
t,1829,223
t,1829,1952
o,1829,2021
t,1830,668
t,1830,1686
t,1831,440
t,1831,570
t,1831,1296
t,1831,1384
t,1831,1430
t,1831,1462
t,1832,836
l,1832,1092
t,1832,1966
t,1833,34
t,1833,494
t,1833,960
t,1834,335
t,1834,517
l,1834,1270
t,1835,745
l,1835,1360
t,1835,1993
t,1836,1818
t,1837,857
t,1837,1620
t,1837,1920
t,1838,554
f,1838,1452
t,1838,1977
o,1839,241
t,1839,357
t,1839,712
t,1839,1010
t,1839,1312
t,1839,1543
t,1839,1604
t,1840,178
t,1840,1207
o,1840,1881
t,1841,13
t,1842,943
t,1842,1046
t,1842,1123
f,1842,1564
t,1843,1633
t,1844,62
t,1844,150
t,1844,1188
l,1844,1498
t,1845,1324
t,1846,282
t,1846,896
t,1846,1105
t,1846,1939
t,1847,1425
f,1848,636
l,1848,1898
t,1848,2021
l,1849,86
l,1849,419
t,1849,1376
t,1849,1751
t,1850,813
t,1850,1151
t,1851,104
t,1851,197
t,1851,338
l,1851,1355
t,1852,172
t,1852,303
t,1852,490
t,1853,268
t,1853,1578
t,1854,450
t,1854,659
t,1854,956
t,1855,538
t,1855,692
t,1855,1916
t,1856,736
t,1856,999
t,1856,1648
l,1857,385
t,1857,507
t,1857,1848
t,1857,1972
t,1857,2002
t,1858,7
t,1858,1224
t,1858,1522
t,1859,783
l,1859,1483
t,1859,1676
t,1860,926
t,1860,1252
t,1860,1603
t,1862,24
l,1862,424
f,1862,593
t,1862,1037
t,1863,518
t,1863,1171
l,1863,1424
t,1864,1109
l,1864,1468
t,1866,253
t,1866,1394
t,1867,130
t,1867,312
t,1867,361
l,1867,378
l,1867,436
t,1867,980
t,1867,1196
t,1867,1730
t,1867,1781
l,1868,567
t,1868,1064
t,1868,1890
t,1868,1946
t,1869,275
o,1869,610
t,1870,173
t,1870,1298
t,1870,1381
t,1871,96
t,1871,816
t,1871,1540
t,1872,61
t,1872,864
t,1872,1497
t,1873,292
t,1873,679
t,1873,1089
t,1873,1274
l,1873,1450
t,1873,1871
t,1874,947
t,1875,1353
t,1875,1647
l,1876,196
t,1876,530
l,1876,1474
t,1877,1712
t,1878,1684
t,1878,1916
t,1879,409
f,1879,471
t,1879,1315
t,1879,1414
l,1879,1572
t,1879,1975
t,1880,243
t,1880,1237
f,1880,1515
l,1881,590
t,1881,787
t,1882,1528
t,1883,345
t,1883,716
t,1883,1001
t,1883,1033
t,1885,766
t,1885,1335
t,1885,1607
t,1885,1662
t,1885,2021
t,1886,426
t,1886,1114
t,1886,1383
t,1886,1631
t,1886,1758
t,1887,607
t,1887,1398
t,1887,1844
f,1888,650
t,1889,515
t,1889,688
l,1890,7
t,1890,63
t,1890,145
t,1890,300
t,1890,335
f,1890,859
t,1890,925
t,1891,503
t,1891,1508
l,1891,1972
o,1892,666
t,1892,1251
o,1892,2009
t,1893,378
t,1893,552
l,1893,1157
l,1893,1461
t,1893,1484
t,1893,1693
t,1893,1951
t,1894,39
f,1894,635
t,1894,1283
l,1894,1439
t,1894,1741
t,1895,1321
t,1896,93
t,1896,264
t,1896,841
t,1896,1416
t,1896,1898
t,1898,185
l,1898,1102
f,1898,1592
t,1899,1186
t,1900,618
t,1900,1630
t,1900,1719
t,1900,1807
t,1900,1919
t,1901,586
t,1901,709
f,1901,947
t,1901,1214
t,1902,567
t,1902,1554
t,1903,896
t,1903,986
t,1904,122
l,1905,1463
t,1906,244
t,1906,599
t,1906,1033
t,1906,1869
t,1907,350
f,1907,453
l,1908,529
t,1909,493
t,1910,41
t,1910,216
t,1910,282
l,1910,1089
o,1910,1761
o,1911,791
t,1911,1366
f,1911,1658
t,1912,1015
t,1912,1052
l,1912,1443
t,1914,373
t,1914,426
t,1914,704
t,1915,79
o,1916,811
t,1916,1519
t,1917,768
t,1917,1121
t,1917,1402
t,1918,242
f,1918,1484
t,1919,406
t,1919,1649
t,1919,1713
l,1920,551
t,1920,658
t,1921,139
t,1922,271
t,1922,1227
l,1922,1585
t,1922,1999
t,1923,523
f,1923,1067
t,1923,1563
t,1924,1165
t,1924,1196
t,1925,452
t,1925,1275
t,1926,25
t,1926,614
t,1926,639
t,1926,742
t,1926,1319
l,1926,1703
t,1927,321
o,1927,340
t,1927,579
t,1927,1296
t,1927,1335
t,1928,1253
t,1928,1898
t,1929,863
f,1929,1467
t,1929,1803
t,1930,479
t,1930,1037
t,1930,1835
t,1930,2021
t,1931,418
t,1931,777
t,1931,915
t,1931,977
t,1931,1011
o,1931,1863
t,1932,118
t,1932,691
t,1932,1395
t,1933,305
l,1934,558
t,1934,934
l,1935,283
t,1935,1887
t,1936,2
t,1936,1952
t,1937,842
t,1937,1311
t,1938,216
t,1938,1355
l,1939,448
t,1939,498
t,1939,1051
t,1939,1093
t,1939,1370
l,1939,1713
t,1939,1932
t,1939,1969
t,1940,43
t,1940,886
t,1940,1612
f,1940,1646
t,1941,1112
t,1941,1537
t,1942,22
t,1942,1193
t,1942,1728
t,1943,635
t,1943,1493
f,1944,243
t,1944,368
t,1944,607
t,1944,731
t,1944,963
t,1944,1692
t,1944,1761
t,1944,1811
t,1945,671
t,1946,713
t,1946,758
t,1946,1149
l,1946,1861
t,1947,338
f,1947,534
t,1947,1236
t,1947,1420
t,1947,1451
t,1948,295
t,1948,411
f,1950,546
t,1951,167
t,1951,314
o,1952,990
t,1952,1324
t,1952,2003
t,1953,82
t,1953,483
t,1953,1932
t,1954,449
t,1954,907
t,1954,1398
t,1954,1438
t,1954,1594
l,1954,1843
t,1955,580
t,1955,1524
t,1955,1745
o,1955,1792
t,1956,860
t,1956,1028
t,1956,1711
t,1957,1692
t,1958,2
t,1958,374
t,1958,833
t,1958,1203
t,1959,24
l,1959,57
t,1959,1376
t,1959,1647
t,1959,1868
t,1960,275
t,1960,595
f,1960,651
t,1960,1952
t,1961,1109
t,1962,116
t,1962,1483
t,1962,1818
t,1963,151
t,1963,1983
t,1964,687
t,1964,2021
t,1965,201
t,1965,336
t,1966,793
t,1966,1462
t,1967,46
t,1967,755
o,1967,1661
t,1968,312
t,1968,1003
l,1968,1090
t,1968,1159
t,1968,1304
l,1968,1775
t,1969,466
t,1969,1246
t,1969,2003
t,1970,1565
t,1971,879
t,1971,1046
l,1972,985
t,1972,1185
t,1973,66
t,1973,403
t,1973,858
t,1973,1272
t,1974,104
t,1974,1931
l,1975,1609
t,1976,1846
t,1977,218
t,1977,251
t,1977,268
f,1978,506
t,1978,608
t,1978,1805
t,1979,354
t,1979,424
t,1980,444
t,1980,1203
l,1980,1377
t,1980,1394
t,1980,1953
t,1981,1115
o,1981,1686
t,1982,2
t,1982,298
t,1982,976
f,1982,1434
t,1983,313
t,1984,488
l,1984,543
t,1984,932
t,1985,110
l,1985,700
t,1985,957
t,1985,1492
t,1986,170
t,1986,565
l,1986,1138
t,1986,1330
t,1987,151
t,1987,1317
f,1987,1833
l,1987,1905
t,1987,1978
f,1987,2005
t,1988,1177
t,1988,1227
t,1989,79
t,1989,476
t,1990,251
t,1991,228
t,1991,1291
t,1991,1555
t,1992,585
l,1992,1360
t,1993,128
t,1993,212
t,1993,375
t,1993,427
f,1994,645
o,1994,776
t,1994,1039
t,1995,911
t,1995,1011
l,1995,1864
t,1996,26
t,1996,351
o,1996,683
t,1996,1069
l,1997,1379
t,1997,1694
t,1998,1085
t,1998,1721
f,1998,1820
t,1999,189
t,1999,298
t,1999,707
t,1999,1935
t,2000,403
t,2000,820
t,2001,1525
t,2001,1916
t,2002,484
t,2002,1211
f,2002,1832
l,2003,2
t,2003,367
t,2003,1229
t,2004,277
t,2004,549
t,2005,977
t,2006,315
t,2006,936
t,2006,1107
o,2007,1264
t,2008,216
t,2008,450
o,2008,958
f,2008,1604
l,2008,1630
t,2009,244
t,2009,663
o,2009,722
t,2009,1479
t,2010,1662
o,2011,338
t,2011,1242
o,2011,1894
l,2012,21
t,2012,168
t,2012,566
t,2012,850
