class,x,y
t,1619,252
t,1619,519
t,1619,654
t,1619,1069
l,1620,559
t,1620,1379
t,1621,183
t,1621,291
t,1621,449
t,1621,476
t,1621,599
t,1621,827
f,1621,1491
t,1622,1784
t,1623,707
t,1623,899
l,1623,1125
t,1623,1908
t,1625,331
t,1625,680
t,1625,1443
f,1625,1519
t,1626,362
l,1626,540
t,1626,1423
o,1626,1618
l,1627,4
t,1627,1192
t,1628,626
t,1630,159
t,1630,1023
l,1630,1154
f,1630,1848
t,1631,129
t,1631,1963
t,1632,91
t,1632,270
t,1632,498
t,1632,843
t,1632,1337
t,1632,1645
t,1633,885
t,1633,1752
t,1634,106
t,1634,523
t,1634,586
t,1634,1393
t,1634,1546
t,1636,74
t,1636,411
t,1637,44
t,1637,226
t,1638,1688
t,1638,1723
f,1638,1888
t,1639,15
t,1639,355
t,1639,432
t,1639,447
f,1639,1310
l,1640,1102
l,1640,1204
t,1640,1476
t,1640,1781
f,1640,1901
t,1641,260
t,1641,979
t,1641,1063
t,1641,1609
l,1642,547
t,1642,1635
t,1643,700
t,1643,744
t,1643,930
l,1643,1270
t,1644,858
t,1644,1013
t,1645,287
t,1645,643
t,1645,1758
f,1645,1834
f,1646,1597
t,1646,2004
t,1646,2017
t,1650,146
t,1650,1507
f,1650,1938
t,1651,763
t,1651,1076
t,1652,1131
t,1652,1248
t,1652,1985
t,1654,127
t,1654,958
t,1654,1819
t,1655,360
t,1655,985
t,1655,1193
l,1656,590
t,1656,1568
l,1656,1708
l,1656,1735
t,1657,479
l,1657,1094
f,1657,1263
t,1657,1426
t,1657,1455
t,1657,1799
t,1658,80
l,1658,338
t,1658,424
t,1658,730
t,1658,1278
t,1659,859
t,1660,299
t,1660,462
l,1660,631
l,1660,939
t,1660,1323
t,1660,1395
l,1661,614
t,1661,1470
t,1661,1493
t,1662,506
t,1662,901
l,1662,1081
t,1662,1859
t,1663,561
t,1664,224
t,1665,52
t,1665,446
t,1665,1180
t,1665,1769
t,1666,275
t,1666,1030
t,1666,1060
t,1667,100
t,1667,535
t,1667,704
t,1667,771
t,1667,1752
f,1667,1906
l,1668,594
t,1668,691
l,1668,922
t,1669,811
l,1670,1292
l,1670,1378
t,1670,1878
t,1671,669
t,1671,876
t,1672,19
t,1672,1646
l,1672,1715
t,1672,1963
l,1673,1541
t,1674,300
t,1674,385
l,1674,941
f,1674,1245
l,1674,1700
t,1675,363
t,1675,1103
t,1675,1342
t,1675,1937
t,1676,131
t,1676,339
t,1676,493
t,1676,514
l,1676,961
t,1676,1305
t,1676,2002
t,1676,2021
t,1677,1324
f,1677,1523
t,1677,1793
t,1678,543
t,1678,1919
t,1679,247
t,1679,747
f,1679,1424
t,1680,775
t,1680,1122
t,1681,692
l,1681,1076
t,1682,429
t,1683,715
f,1683,1211
t,1683,1746
t,1684,315
t,1685,837
l,1685,993
f,1685,1988
t,1686,915
t,1686,1770
f,1686,1829
t,1687,872
t,1688,1143
t,1688,1798
t,1689,1108
t,1690,92
t,1690,595
t,1690,1816
t,1691,229
t,1691,462
t,1691,628
l,1691,1047
t,1692,536
t,1692,664
t,1692,1590
t,1692,1859
f,1693,1959
t,1694,400
l,1694,1363
t,1695,882
l,1696,1026
t,1696,1647
t,1697,487
l,1697,675
t,1697,1241
t,1698,62
t,1698,562
f,1698,986
t,1699,340
t,1699,820
t,1699,927
t,1699,1288
t,1699,1380
t,1700,283
t,1700,515
l,1700,1066
t,1700,1092
t,1700,1398
t,1701,441
t,1702,38
t,1702,118
t,1702,143
l,1702,240
t,1702,725
t,1703,15
t,1703,843
l,1703,1170
t,1704,166
f,1704,1483
t,1704,1620
t,1705,783
t,1705,862
t,1706,757
t,1706,973
f,1706,1468
t,1707,83
t,1707,1115
t,1707,1777
t,1708,453
l,1708,696
t,1709,196
l,1709,600
l,1709,1340
t,1710,311
t,1710,1248
t,1711,951
t,1711,1152
l,1712,256
t,1712,420
t,1714,393
t,1714,1445
t,1715,99
t,1715,183
t,1715,212
t,1715,626
t,1715,830
l,1715,1226
l,1715,1318
t,1716,1042
f,1716,1545
t,1718,30
t,1718,1175
t,1718,1201
t,1718,1702
t,1719,80
l,1719,235
f,1719,554
t,1719,586
t,1720,993
t,1720,1382
l,1720,1413
t,1720,1740
t,1721,135
t,1721,1283
t,1722,442
l,1722,1073
t,1723,3
t,1723,280
t,1723,353
t,1723,894
f,1723,1598
t,1723,2021
l,1724,1758
f,1726,1823
f,1726,1936
l,1727,220
f,1727,507
l,1727,720
t,1727,765
t,1727,1130
t,1728,661
l,1728,702
t,1728,1650
t,1728,1879
t,1729,1309
t,1730,56
t,1730,150
t,1730,1149
l,1731,598
t,1731,1506
l,1731,1682
t,1732,640
t,1732,988
t,1732,1239
f,1733,1903
l,1734,423
t,1734,1347
t,1735,191
t,1735,840
t,1735,1087
t,1735,1173
l,1736,615
f,1736,929
t,1736,1849
t,1737,482
f,1737,1436
t,1738,95
t,1738,172
t,1739,28
t,1740,1019
l,1741,449
t,1741,1216
t,1741,1389
l,1741,1804
l,1742,211
t,1742,366
t,1742,1261
f,1742,1714
l,1743,132
t,1743,268
l,1743,308
t,1743,324
t,1743,1003
t,1743,1051
t,1743,1516
t,1743,1530
t,1744,624
l,1744,888
l,1744,1072
l,1744,1120
t,1745,680
t,1745,741
t,1746,235
t,1747,854
t,1747,960
t,1747,1486
f,1747,1640
t,1748,637
t,1748,2021
l,1749,350
f,1750,1978
t,1751,1338
f,1752,562
l,1754,150
t,1754,169
t,1754,1611
l,1754,1795
t,1755,269
l,1755,444
t,1755,458
t,1755,1288
f,1755,1454
t,1756,83
l,1756,294
t,1756,476
t,1756,608
l,1757,1133
t,1757,1560
f,1757,1874
t,1758,212
t,1758,372
t,1758,596
f,1758,760
t,1758,910
t,1758,982
l,1759,35
t,1759,340
t,1759,1267
l,1760,1063
t,1760,1507
l,1761,386
t,1761,777
l,1761,1113
t,1762,53
l,1762,235
f,1762,958
t,1762,1309
t,1762,1531
o,1762,1933
l,1763,128
t,1763,319
t,1763,1158
t,1763,1386
f,1765,527
t,1765,699
f,1766,1707
f,1766,1824
t,1766,1847
t,1766,1911
f,1766,1965
l,1767,251
t,1767,1354
l,1768,116
t,1768,298
t,1768,1490
t,1769,420
t,1770,672
f,1770,1219
t,1771,625
l,1772,139
t,1772,1290
t,1772,1411
t,1773,90
t,1773,1555
t,1774,166
t,1774,1085
t,1774,1129
t,1774,1255
l,1774,1392
t,1774,1435
l,1775,1036
l,1776,63
t,1776,288
t,1776,562
t,1776,864
t,1776,915
t,1776,1472
f,1776,1639
l,1778,240
t,1778,490
f,1778,1810
t,1779,724
t,1779,749
t,1779,2021
l,1780,80
t,1780,266
l,1780,1002
t,1781,1021
t,1782,179
t,1782,1192
t,1783,339
t,1783,982
f,1784,1858
t,1786,19
t,1786,475
t,1786,1512
t,1786,1544
t,1786,1667
f,1786,1698
l,1787,959
t,1787,1175
t,1788,570
t,1788,596
t,1788,1059
t,1788,1238
t,1788,1374
f,1788,1968
t,1789,284
f,1789,1928
l,1790,44
l,1790,121
t,1790,407
t,1790,1091
t,1790,1151
l,1791,151
t,1791,302
t,1791,1039
t,1792,625
t,1792,917
f,1792,1307
f,1792,1796
l,1793,230
t,1793,267
t,1793,350
l,1793,946
t,1794,374
l,1795,134
t,1795,418
t,1796,871
t,1796,1355
l,1798,108
t,1798,441
l,1798,1027
l,1799,64
f,1799,903
t,1800,689
t,1800,1226
t,1800,1416
t,1801,513
t,1801,1246
t,1802,160
t,1802,1442
t,1802,1477
f,1802,1545
t,1803,1013
f,1803,1462
f,1803,2003
t,1804,736
t,1804,1197
l,1805,25
t,1805,633
t,1806,1077
t,1807,986
l,1808,302
t,1808,654
t,1808,720
t,1808,972
t,1808,1150
t,1808,1426
l,1809,236
t,1810,1094
t,1810,1595
t,1811,190
l,1811,396
f,1811,1669
t,1812,454
t,1812,481
t,1812,802
t,1813,1187
t,1813,1392
f,1814,1314
l,1815,55
t,1815,1376
t,1815,1580
t,1816,207
l,1816,262
o,1816,1640
t,1816,1828
l,1816,1905
t,1817,881
f,1817,1359
t,1818,175
t,1818,356
t,1818,780
t,1818,922
t,1818,1123
l,1819,16
t,1820,490
t,1820,1504
f,1820,1979
l,1821,69
l,1822,106
t,1822,688
t,1822,907
t,1822,1043
t,1822,1613
t,1823,808
t,1824,323
t,1824,567
f,1824,1067
l,1825,244
t,1825,1197
f,1825,1940
t,1826,287
l,1826,392
t,1826,453
t,1826,533
t,1826,1283
l,1826,1392
t,1826,2008
t,1827,92
l,1827,122
l,1827,152
t,1827,997
t,1827,1245
t,1827,1520
t,1828,2020
t,1829,663
l,1830,422
f,1830,604
t,1830,1556
l,1831,2
t,1831,207
t,1831,750
t,1831,1429
l,1832,40
l,1832,267
f,1832,1774
l,1833,23
t,1833,222
t,1833,1215
l,1833,1405
l,1833,1538
t,1834,1257
t,1834,1666
t,1835,349
l,1835,934
t,1835,1178
t,1835,1822
t,1836,472
t,1836,706
t,1836,1101
o,1836,1711
t,1837,981
t,1837,1810
t,1838,1467
t,1838,1483
l,1839,505
l,1840,118
t,1840,324
f,1840,839
l,1841,252
o,1841,1620
t,1842,953
f,1842,1331
l,1843,180
f,1843,1361
l,1844,455
t,1844,549
t,1844,894
t,1844,1071
t,1844,1975
l,1845,76
t,1845,1239
f,1845,1573
l,1846,59
f,1846,520
t,1846,1280
t,1846,1742
t,1848,429
t,1848,719
l,1848,1007
l,1849,159
l,1850,231
l,1850,263
t,1850,299
l,1850,681
t,1850,1261
t,1850,1396
l,1850,1958
t,1851,492
t,1851,1226
l,1852,37
t,1852,628
l,1852,934
t,1852,1026
f,1852,1715
t,1853,777
t,1853,912
t,1854,1345
t,1854,1498
l,1855,171
t,1855,736
t,1856,111
f,1856,1165
l,1857,445
l,1857,1059
t,1858,1428
t,1858,1442
t,1858,1510
l,1858,1704
f,1858,1768
t,1858,1833
f,1858,1989
t,1859,3
t,1859,212
l,1859,248
f,1859,1740
f,1859,2021
l,1860,410
t,1860,706
f,1860,1857
l,1861,363
t,1861,1079
f,1861,1907
l,1862,71
t,1862,970
l,1862,999
t,1862,1455
l,1862,1789
l,1863,332
l,1863,478
t,1863,579
l,1864,179
t,1864,279
t,1865,94
t,1865,1017
f,1865,1874
l,1866,458
l,1867,132
t,1867,313
l,1867,377
t,1867,523
t,1868,1238
f,1869,1292
l,1870,1044
t,1870,1327
t,1870,1408
t,1870,1432
t,1871,540
t,1871,775
t,1871,943
f,1871,1642
t,1871,1683
l,1872,156
l,1872,233
l,1872,444
t,1872,650
t,1872,1374
t,1872,1623
t,1874,120
t,1874,1586
l,1875,73
t,1875,823
t,1875,891
t,1875,1274
t,1875,1464
l,1876,14
t,1876,47
l,1876,497
t,1876,1390
t,1877,1524
t,1877,1926
t,1878,922
f,1878,1220
l,1878,1784
l,1878,1819
l,1879,337
t,1879,592
f,1879,1096
l,1879,1759
t,1879,1993
l,1880,247
t,1880,837
f,1880,2021
t,1881,370
t,1881,797
t,1881,1544
l,1881,1570
t,1883,1353
t,1883,1905
t,1884,607
t,1884,738
t,1884,1058
t,1884,1708
t,1885,570
t,1885,764
t,1885,1494
t,1885,1729
l,1886,79
l,1886,431
l,1886,522
l,1886,1838
l,1886,1871
l,1887,31
t,1887,102
l,1887,181
l,1887,323
l,1887,480
t,1887,1006
t,1888,700
t,1888,1479
t,1889,964
t,1889,1404
l,1889,1808
l,1890,296
l,1890,502
t,1890,1772
l,1891,7
l,1891,219
l,1891,458
t,1891,1979
t,1892,545
t,1892,1294
l,1892,1589
l,1893,642
t,1893,1418
l,1894,199
t,1894,1392
t,1894,1560
t,1895,278
l,1895,410
t,1895,1449
t,1895,1506
l,1896,159
t,1896,722
t,1898,90
t,1898,617
t,1898,761
f,1898,861
t,1898,1034
t,1898,1652
l,1898,1700
t,1898,1731
l,1899,314
l,1899,475
t,1900,63
l,1900,435
t,1900,695
t,1900,898
t,1900,1017
t,1900,1278
t,1900,1922
t,1901,357
l,1902,23
f,1902,1370
t,1902,1580
l,1902,1828
t,1902,1993
l,1903,220
l,1903,394
l,1903,509
t,1903,1306
t,1903,1527
t,1903,1884
l,1904,327
t,1904,370
f,1904,919
t,1904,1751
l,1905,1483
o,1905,2021
t,1906,561
t,1906,774
t,1906,1348
l,1907,45
l,1907,134
t,1907,1632
l,1907,1902
t,1908,244
t,1908,684
l,1908,1786
t,1908,1953
t,1909,824
t,1909,1004
t,1909,1318
l,1909,1843
l,1909,1872
t,1911,115
l,1911,157
t,1911,955
t,1911,1429
l,1911,1494
t,1911,1598
t,1911,1647
l,1912,427
t,1912,804
t,1912,973
l,1912,1508
l,1913,195
t,1913,1387
l,1914,21
l,1914,352
l,1914,448
l,1915,64
l,1915,207
l,1915,521
t,1915,844
t,1915,1401
l,1916,283
t,1916,723
t,1916,1670
t,1916,1693
l,1916,1934
t,1918,757
l,1918,1715
l,1919,471
t,1919,669
t,1919,1576
l,1920,138
l,1920,304
l,1921,218
l,1921,412
l,1922,388
t,1922,1734
l,1922,1853
l,1923,323
t,1923,1918
l,1923,2001
l,1924,430
l,1924,503
t,1924,787
t,1924,1809
l,1925,1527
l,1926,2
l,1926,248
t,1926,810
t,1926,919
t,1926,1615
t,1926,1872
l,1927,344
t,1928,1247
t,1928,1345
t,1928,1689
l,1928,1791
l,1929,442
l,1929,1500
l,1929,1948
t,1930,891
l,1931,95
l,1931,177
t,1931,537
t,1931,865
l,1932,57
t,1932,1568
t,1933,714
t,1933,1435
t,1933,1585
l,1934,371
t,1934,566
t,1934,1713
t,1934,1989
l,1935,39
l,1935,1896
l,1936,278
l,1936,486
t,1936,952
f,1937,630
l,1938,124
l,1938,211
t,1938,661
l,1938,1808
l,1939,192
t,1939,579
t,1939,1638
t,1940,1392
t,1940,1740
l,1941,407
t,1941,907
t,1941,1624
f,1942,1474
l,1942,1690
l,1943,469
l,1944,11
l,1944,236
l,1944,392
t,1944,1363
t,1944,1417
t,1945,791
l,1946,157
l,1946,494
t,1946,536
t,1946,885
l,1946,1512
l,1946,1839
t,1946,1971
l,1947,258
l,1947,455
t,1947,1664
t,1947,1769
l,1948,322
l,1948,375
t,1948,701
t,1948,994
f,1948,1314
t,1948,1542
l,1949,86
l,1949,349
t,1949,768
t,1949,1591
l,1949,1817
l,1950,171
t,1950,926
t,1951,677
t,1951,754
t,1951,1286
l,1952,71
l,1952,291
t,1952,518
l,1954,139
l,1954,217
l,1954,432
f,1954,824
t,1954,1123
t,1954,1620
l,1955,126
l,1955,480
t,1955,575
t,1955,860
t,1955,1459
l,1956,360
t,1956,1434
t,1956,1717
t,1959,589
t,1959,1504
l,1960,110
l,1960,562
t,1960,1147
t,1960,1795
l,1960,1849
t,1960,1871
l,1961,60
l,1961,381
l,1961,397
l,1961,1696
l,1962,24
l,1962,507
t,1962,912
t,1962,1908
t,1963,1573
l,1963,1675
l,1964,231
l,1964,264
l,1964,311
l,1964,342
f,1964,1943
l,1966,190
l,1967,447
t,1967,671
t,1967,944
t,1967,961
l,1967,1757
t,1967,2020
f,1968,1172
t,1968,1533
l,1968,1591
t,1969,874
l,1970,146
l,1970,412
t,1970,494
l,1970,535
t,1970,741
t,1970,796
t,1970,1648
l,1971,41
l,1972,99
l,1972,432
t,1972,1088
t,1972,1553
l,1973,9
l,1974,115
t,1974,606
t,1974,983
t,1975,1123
l,1976,75
l,1976,279
l,1976,368
t,1976,1879
t,1977,759
t,1977,855
l,1978,326
l,1978,397
t,1978,719
t,1978,892
t,1978,1473
t,1978,1832
t,1978,2004
l,1979,1542
t,1979,1764
l,1980,29
l,1980,295
l,1980,382
f,1980,1066
t,1980,1194
t,1980,1450
l,1980,1687
t,1981,1499
l,1982,564
t,1982,695
l,1983,464
t,1983,522
t,1983,868
t,1984,924
t,1984,948
l,1984,1527
t,1985,1151
t,1985,1982
l,1986,260
l,1986,420
t,1986,1598
t,1986,1649
t,1986,1963
l,1987,88
l,1987,307
l,1987,445
t,1987,1042
l,1988,105
l,1988,743
o,1988,1254
t,1988,1675
l,1989,374
t,1989,780
l,1990,10
l,1990,49
t,1991,586
t,1991,1018
t,1991,1455
t,1991,1887
t,1992,510
t,1992,958
t,1992,1865
l,1993,1280
l,1994,172
t,1994,707
t,1994,1072
t,1994,1914
l,1995,230
l,1995,455
t,1995,905
t,1995,990
t,1995,1619
l,1996,336
t,1997,499
t,1997,932
t,1998,1111
t,1998,1169
t,1998,1565
t,1998,1587
l,1999,187
l,1999,278
t,1999,1364
t,1999,1743
t,2000,576
t,2000,726
t,2000,1484
l,2002,444
t,2002,595
f,2002,820
o,2002,1259
l,2003,204
l,2003,360
l,2003,392
l,2003,747
l,2004,65
l,2004,101
l,2004,296
t,2004,982
t,2005,765
t,2005,1519
l,2006,118
l,2006,135
l,2006,255
t,2006,1544
t,2007,4
t,2007,657
l,2008,85
l,2008,318
f,2008,560
t,2008,1047
l,2009,156
t,2009,1026
l,2010,467
t,2010,793
l,2011,222
l,2011,345
t,2011,501
t,2011,871
t,2011,1135
t,2011,1490
t,2012,1691
l,2013,272
l,2013,432
l,2013,1311
l,2016,373
t,2016,1390
t,2017,1094
l,2018,294
t,2018,954
t,2019,882
t,2019,1005
t,2020,1910
t,2021,40
l,2021,74
l,2021,112
l,2021,148
l,2021,181
l,2021,246
l,2021,330
t,2021,407
l,2021,489
t,2021,524
t,2021,624
t,2021,715
t,2021,732
l,2021,759
t,2021,807
t,2021,912
t,2021,936
t,2021,1063
t,2021,1080
t,2021,1115
t,2021,1211
t,2021,1226
l,2021,1287
t,2021,1457
t,2021,1555
t,2021,1598
t,2021,1614
l,2021,1649
t,2021,1679
