class,x,y
t,1579,1455
t,1580,1110
t,1582,597
t,1582,994
t,1582,1027
t,1582,1393
t,1582,1683
t,1582,1938
t,1583,205
t,1583,1284
f,1583,1897
l,1584,1722
t,1586,102
t,1586,135
t,1586,1214
t,1586,1434
t,1587,894
t,1588,1858
t,1589,513
t,1589,925
l,1589,1068
t,1589,1094
t,1590,233
t,1590,249
t,1590,611
t,1590,816
t,1591,1488
t,1592,269
t,1592,467
t,1592,1239
t,1592,1363
f,1592,1557
t,1593,358
t,1593,667
t,1594,1380
t,1594,1684
t,1595,78
f,1595,331
t,1595,862
t,1595,1153
f,1595,1628
t,1595,1793
t,1595,1889
f,1595,1910
t,1596,288
t,1596,836
t,1596,1127
t,1596,1420
t,1596,1658
t,1597,24
t,1597,114
t,1597,1271
t,1599,388
t,1600,583
t,1600,644
t,1600,1852
t,1601,407
t,1601,482
t,1601,534
t,1601,1017
t,1601,1059
t,1601,1083
t,1601,1982
t,1602,213
t,1602,1601
t,1603,142
t,1603,559
t,1603,1734
t,1604,891
t,1604,1340
t,1604,1389
t,1604,1949
t,1605,828
t,1605,2021
t,1606,302
t,1606,667
t,1607,1994
t,1608,45
t,1608,911
t,1608,1263
t,1610,283
t,1610,1047
f,1610,1566
t,1611,245
t,1611,709
t,1611,1371
t,1612,172
t,1612,599
t,1612,1294
t,1612,1402
t,1612,1433
t,1612,1962
t,1613,1001
t,1614,202
t,1614,1115
t,1614,1466
t,1614,1525
t,1615,1148
t,1615,1162
t,1615,1184
f,1615,1549
t,1616,1100
t,1616,1631
t,1616,1713
f,1617,3
t,1617,410
t,1617,843
t,1618,513
t,1618,654
f,1619,70
t,1619,1359
t,1620,928
t,1620,1491
t,1620,1618
f,1620,1899
t,1622,1077
f,1622,1832
t,1622,1974
t,1623,1662
t,1624,311
f,1624,430
t,1624,2008
f,1625,94
t,1625,1035
t,1625,2021
t,1626,492
t,1627,1265
t,1627,1369
t,1628,1680
t,1629,344
t,1629,1805
t,1630,644
t,1630,1387
t,1631,129
t,1631,1879
t,1632,510
t,1632,850
t,1632,1091
t,1632,1957
t,1633,164
t,1633,234
t,1633,284
t,1633,409
t,1633,916
t,1633,1108
t,1633,1341
f,1634,71
t,1634,210
t,1634,735
t,1634,872
t,1635,193
t,1636,573
t,1636,896
t,1636,1154
t,1638,1428
t,1638,1492
t,1639,259
f,1639,430
t,1639,670
t,1639,1258
t,1640,1365
t,1640,1441
t,1640,1609
f,1640,1920
t,1641,1462
t,1641,1998
t,1642,816
t,1642,1078
f,1643,92
f,1643,106
t,1643,601
t,1643,1882
t,1644,927
t,1644,992
t,1645,842
t,1645,1006
t,1645,1638
t,1646,1171
f,1646,1509
t,1646,1980
t,1647,323
t,1647,638
t,1647,1034
t,1647,1530
f,1647,1550
f,1647,1594
t,1647,1719
t,1648,244
t,1648,2011
t,1649,422
t,1649,1146
t,1649,1667
t,1649,1776
t,1651,882
t,1651,1187
t,1651,1405
t,1652,372
t,1652,394
f,1652,454
t,1653,571
f,1653,970
f,1653,1519
t,1653,1824
t,1654,202
t,1654,550
t,1655,666
t,1655,1263
t,1655,1571
t,1656,159
t,1656,295
t,1656,507
t,1657,1386
t,1659,893
t,1659,991
f,1659,1109
f,1659,1287
t,1660,317
f,1660,1863
t,1661,258
t,1661,527
t,1662,1019
t,1662,1131
t,1664,281
t,1664,1164
t,1664,1216
t,1664,1375
f,1664,1952
f,1666,58
t,1666,96
t,1666,224
f,1666,1318
t,1667,1722
t,1668,606
t,1668,1038
t,1668,1149
t,1668,1460
f,1668,1796
f,1669,126
t,1669,678
t,1669,926
t,1670,848
f,1670,970
f,1670,1882
f,1671,142
f,1671,1993
t,1672,592
t,1672,870
t,1672,941
t,1672,1066
t,1672,1551
t,1673,537
t,1674,182
f,1674,1526
t,1674,1694
t,1675,332
t,1675,1093
t,1676,415
t,1676,1220
t,1676,1482
f,1677,12
t,1677,1506
f,1677,1571
t,1678,562
t,1678,1262
t,1679,656
t,1679,1399
t,1681,1417
t,1682,317
f,1682,443
t,1682,906
t,1683,112
t,1683,1055
f,1683,1817
f,1683,1879
f,1684,88
t,1684,172
t,1684,351
f,1684,729
t,1684,894
t,1685,235
t,1685,516
t,1686,703
t,1686,1667
t,1687,688
f,1687,756
f,1687,1312
f,1688,1283
f,1689,1519
t,1689,1692
t,1690,668
o,1690,810
t,1690,1030
t,1690,1722
t,1691,147
t,1691,248
t,1691,1113
t,1692,397
t,1692,949
t,1692,997
t,1692,1163
t,1693,617
t,1693,880
t,1693,1475
t,1695,590
t,1695,911
t,1695,1439
f,1695,1904
t,1696,272
t,1696,569
t,1696,1016
t,1696,1418
t,1697,341
t,1697,1190
f,1698,452
t,1698,1220
t,1698,1742
f,1699,1616
t,1700,682
t,1700,1137
f,1701,732
t,1702,2
t,1702,1398
t,1703,1059
f,1703,1792
t,1704,159
t,1704,516
t,1705,380
t,1705,1074
t,1705,1592
t,1706,87
t,1706,361
t,1706,651
t,1707,601
f,1707,772
t,1707,1466
t,1708,274
t,1708,825
t,1708,1493
f,1708,1940
t,1709,1178
f,1711,1783
t,1712,1426
t,1713,950
t,1714,203
t,1714,990
f,1715,55
t,1715,177
t,1715,304
t,1715,1974
t,1716,106
t,1716,1211
o,1716,1611
f,1717,1363
t,1717,2020
t,1718,507
t,1718,1152
f,1719,965
t,1719,1135
t,1719,1454
t,1720,11
t,1720,1401
t,1721,563
t,1721,1227
f,1721,1942
t,1722,1911
t,1723,286
t,1723,663
t,1724,524
t,1725,1305
t,1726,631
t,1726,1534
f,1727,420
t,1727,648
t,1727,1196
t,1728,581
t,1728,1878
t,1729,535
f,1729,823
t,1729,1077
t,1729,1104
t,1730,4
t,1730,363
o,1730,1610
t,1731,606
f,1731,768
f,1731,1821
t,1732,1272
t,1732,1392
f,1732,1659
f,1732,1742
f,1733,1046
t,1733,1132
t,1733,1556
t,1734,39
t,1734,329
t,1734,996
t,1734,1432
t,1735,446
t,1736,232
t,1736,1294
t,1738,308
t,1738,1347
t,1739,1182
t,1739,2007
t,1740,52
f,1740,422
t,1740,1690
f,1741,260
t,1741,556
t,1741,681
t,1742,532
t,1742,1015
t,1743,648
t,1743,1778
t,1744,1204
t,1745,598
t,1745,1722
t,1746,71
f,1746,780
f,1746,905
t,1747,622
t,1747,664
t,1747,795
t,1747,1131
t,1747,1605
t,1747,1854
f,1747,1891
t,1748,449
t,1748,1306
t,1748,1417
t,1748,1525
t,1749,200
t,1749,1098
t,1750,365
f,1750,855
f,1750,1235
t,1751,584
t,1751,1169
t,1751,1291
t,1751,1669
t,1752,347
f,1752,1806
t,1752,1983
t,1753,3
t,1753,1082
f,1754,225
t,1754,327
t,1754,561
t,1754,636
t,1754,923
t,1754,969
f,1754,1248
t,1754,1573
t,1755,693
t,1755,1382
t,1756,1770
t,1758,418
t,1758,547
t,1759,124
t,1759,1504
f,1760,744
t,1762,164
f,1762,1267
f,1762,1468
t,1762,1535
t,1763,1198
t,1765,651
t,1765,1145
f,1766,472
t,1766,1058
t,1766,1620
t,1766,1870
t,1768,937
t,1768,1105
t,1768,1291
f,1768,1727
f,1769,815
t,1770,362
f,1770,735
t,1770,1023
t,1770,1345
t,1770,1814
t,1770,1943
t,1771,134
t,1771,902
t,1771,1167
t,1771,1796
t,1772,1305
t,1774,547
t,1774,1591
t,1775,692
f,1775,1455
t,1775,1605
f,1776,408
t,1776,995
t,1777,296
t,1778,663
t,1779,227
t,1779,1515
t,1780,1152
t,1780,1394
t,1780,1483
t,1780,1573
f,1781,745
t,1781,1338
t,1782,1132
f,1783,844
t,1783,1289
t,1784,1100
t,1784,1192
t,1786,337
t,1786,1051
t,1787,59
t,1787,632
t,1787,1320
t,1787,2021
t,1788,366
t,1788,1027
t,1788,1425
t,1789,1811
f,1790,37
t,1790,261
t,1790,691
t,1790,2002
t,1791,1007
t,1792,1796
f,1793,779
t,1794,651
f,1794,1571
t,1795,558
t,1795,1165
t,1795,1759
f,1796,173
t,1796,1739
t,1797,1528
t,1798,1278
t,1799,222
f,1799,431
t,1799,1102
t,1799,1139
t,1799,1196
o,1799,1413
f,1800,81
t,1800,1687
f,1800,1946
t,1801,605
t,1801,1352
l,1801,1618
f,1802,475
t,1802,814
t,1802,1592
t,1803,698
f,1803,738
t,1803,900
f,1803,1540
t,1804,1980
t,1806,1884
t,1807,360
t,1809,1266
t,1810,509
t,1810,1129
t,1811,685
t,1811,1060
f,1811,1912
t,1812,150
t,1812,1040
t,1813,1599
f,1813,1705
t,1814,660
t,1815,15
f,1815,974
t,1815,1840
t,1816,436
l,1816,2021
l,1817,394
t,1817,1200
t,1817,1370
t,1818,810
t,1818,832
t,1818,1346
t,1819,34
t,1819,847
f,1819,1947
t,1820,1216
t,1820,1246
t,1820,1308
f,1820,1784
t,1821,133
t,1821,475
t,1822,636
t,1822,796
t,1822,1055
t,1822,1498
t,1822,1670
f,1822,1823
f,1823,370
t,1824,695
t,1824,1103
t,1824,1179
t,1824,1751
t,1825,571
f,1826,215
f,1826,923
t,1829,1470
t,1829,1631
t,1829,1999
t,1830,514
f,1830,1424
t,1831,5
f,1831,182
t,1831,1022
t,1832,499
f,1832,904
t,1832,1073
f,1833,330
t,1833,1044
t,1833,1289
t,1833,1302
t,1834,2012
f,1835,103
t,1835,1186
t,1835,1680
t,1836,51
f,1836,391
t,1836,847
f,1836,1552
t,1837,1702
l,1838,777
t,1838,831
t,1838,1062
t,1838,1232
t,1838,1571
t,1839,63
t,1839,868
f,1839,1494
t,1840,603
t,1840,641
t,1842,580
t,1843,29
t,1843,698
t,1843,1329
t,1843,1583
t,1844,439
t,1844,509
t,1845,1134
t,1845,1210
t,1846,1764
t,1847,165
t,1847,788
f,1847,942
t,1847,1460
f,1847,1541
t,1848,679
t,1849,1612
t,1849,1691
f,1850,143
f,1850,1157
t,1851,79
t,1851,660
t,1852,1314
t,1853,1243
t,1854,53
f,1854,254
t,1854,300
l,1854,1518
t,1855,592
t,1855,1035
t,1855,1061
t,1855,1855
f,1856,275
t,1856,1205
t,1857,96
t,1857,524
t,1857,1953
f,1859,987
t,1859,1585
t,1860,123
t,1861,1076
f,1861,1490
t,1861,1561
t,1861,1666
f,1862,444
t,1863,783
t,1863,856
t,1864,695
t,1864,890
t,1864,1264
f,1864,1427
t,1865,839
t,1865,1929
t,1867,80
f,1867,543
t,1867,625
t,1867,1826
f,1868,432
f,1868,756
t,1868,1282
t,1869,664
l,1870,27
t,1870,1550
t,1871,354
t,1871,1240
l,1873,47
t,1873,1158
f,1874,214
t,1874,285
t,1875,1060
t,1876,603
l,1878,493
t,1878,1655
l,1878,1682
t,1879,187
t,1879,329
t,1879,1914
t,1880,874
t,1880,1122
t,1880,1767
t,1880,1962
t,1881,1576
t,1882,903
t,1882,1596
t,1883,1476
t,1883,1797
t,1883,2021
t,1884,794
t,1884,1083
f,1885,745
t,1885,817
t,1885,1043
t,1886,640
t,1887,10
f,1887,463
t,1887,847
t,1888,1271
f,1888,1379
t,1889,103
l,1889,483
t,1889,1297
t,1890,1072
t,1890,1251
f,1890,1740
t,1890,1970
t,1891,297
l,1891,1678
t,1892,375
l,1892,1462
t,1892,1883
t,1894,393
f,1894,975
f,1894,2013
t,1895,784
t,1896,34
t,1898,344
t,1898,620
t,1898,723
t,1898,1197
t,1898,1502
t,1898,1695
t,1899,1924
t,1900,123
f,1900,268
t,1900,328
t,1900,675
t,1900,1087
t,1900,1157
l,1900,1479
t,1901,195
t,1901,555
f,1901,1175
t,1901,1433
t,1902,361
t,1902,501
f,1902,994
t,1903,60
t,1903,794
l,1904,1974
t,1905,151
t,1905,1071
t,1905,1606
t,1906,3
t,1906,514
f,1907,1392
f,1908,248
t,1908,839
t,1908,910
f,1908,1352
t,1908,1560
t,1908,1649
t,1909,300
t,1909,400
t,1909,644
t,1909,822
t,1910,72
t,1910,1034
t,1912,762
t,1912,1849
t,1913,104
f,1913,1374
l,1913,1459
o,1914,1781
t,1914,1908
t,1915,1023
f,1915,1302
t,1916,130
t,1916,878
t,1916,1162
t,1916,1507
t,1918,38
t,1918,334
t,1919,205
t,1920,1632
l,1921,1472
t,1921,1887
f,1922,251
f,1922,569
t,1922,803
t,1922,1219
l,1922,1259
t,1922,1600
f,1923,544
t,1923,1687
t,1923,1836
t,1923,1966
t,1924,315
t,1924,414
t,1925,1066
t,1926,99
f,1926,507
o,1926,1103
t,1926,1442
f,1927,718
t,1927,790
t,1927,907
f,1927,1397
t,1928,872
t,1928,1027
t,1928,1814
t,1929,840
t,1929,1875
t,1930,123
f,1930,616
t,1930,1614
t,1930,1856
t,1930,1948
t,1931,857
f,1931,1341
t,1932,147
t,1933,50
f,1934,292
t,1934,308
t,1934,747
t,1935,1671
t,1935,1719
t,1935,1911
t,1935,1937
t,1936,203
l,1937,1470
l,1937,1629
l,1938,568
f,1938,1281
t,1938,1969
t,1939,335
f,1939,992
t,1940,70
l,1940,543
t,1940,779
f,1940,1356
f,1940,1378
t,1941,2
t,1942,1066
t,1943,427
t,1943,922
t,1943,1166
t,1944,36
t,1944,360
t,1944,381
t,1944,450
t,1945,842
t,1946,142
t,1946,310
t,1946,758
t,1946,1415
t,1947,174
t,1947,1595
t,1948,1732
t,1950,103
t,1950,1032
l,1950,1460
t,1950,1693
f,1952,226
t,1952,884
t,1952,1815
t,1952,1866
t,1954,812
t,1954,864
t,1955,1941
t,1956,466
t,1956,1051
t,1957,63
t,1957,185
f,1957,1574
t,1957,1906
t,1958,1201
t,1959,119
f,1959,1322
t,1959,1502
l,1961,1484
t,1962,320
t,1962,786
f,1962,1308
t,1962,1438
t,1962,1878
t,1963,397
t,1963,923
t,1964,88
t,1964,627
t,1964,828
t,1965,15
t,1965,54
f,1966,718
f,1967,563
l,1967,1678
t,1967,1923
f,1969,277
f,1970,996
t,1970,1856
f,1971,1131
t,1971,1894
t,1972,157
t,1972,219
t,1972,368
t,1972,440
t,1972,1975
t,1973,2
t,1974,1053
t,1975,319
t,1975,456
t,1975,587
t,1975,1623
f,1976,744
t,1976,1460
t,1977,1941
t,1978,1819
t,1979,123
t,1979,493
t,1979,1414
l,1980,645
t,1980,885
f,1980,1249
f,1980,1329
t,1981,33
f,1981,956
t,1983,60
t,1984,1886
f,1985,847
t,1986,1695
t,1986,1804
t,1987,153
f,1987,1391
t,1988,95
t,1988,414
t,1988,1675
t,1989,473
t,1989,2021
t,1990,194
t,1991,1461
t,1991,1859
t,1991,1910
t,1992,495
t,1992,927
f,1992,1320
f,1992,1514
f,1992,1586
f,1994,570
f,1994,695
f,1994,960
f,1994,1123
t,1994,1631
t,1994,1814
f,1995,1161
t,1995,1961
t,1996,40
t,1996,71
t,1996,323
t,1996,1544
t,1997,371
t,1997,599
t,1997,819
t,1997,1890
f,1998,276
t,1998,1046
t,1999,17
t,2000,759
t,2000,896
f,2000,1344
f,2000,1492
t,2001,446
t,2002,142
t,2002,470
o,2002,652
f,2002,1234
t,2002,1431
t,2002,1603
f,2002,1771
t,2004,420
f,2005,1655
f,2006,1447
t,2008,791
f,2008,1531
t,2008,1922
t,2008,1942
t,2010,63
t,2010,110
t,2010,584
t,2010,1316
t,2010,2021
t,2011,333
t,2011,1954
t,2012,159
l,2013,1140
t,2015,491
t,2015,779
l,2017,1154
t,2017,1581
t,2019,387
t,2020,3
f,2020,248
t,2020,920
t,2020,1043
f,2020,1500
t,2021,26
t,2021,364
t,2021,475
o,2021,599
t,2021,752
f,2021,832
t,2021,900
t,2021,946
f,2021,1251
f,2021,1361
f,2021,1419
t,2021,1467
t,2021,1551
t,2021,1607
t,2021,1630
t,2021,1826
