class,x,y
t,1365,1129
l,1366,10
t,1366,142
t,1366,536
t,1367,91
t,1367,1924
l,1368,1608
t,1369,471
t,1369,751
t,1370,417
f,1370,852
t,1371,354
l,1371,433
t,1371,552
t,1371,792
t,1371,1428
l,1372,43
t,1372,570
t,1372,1202
t,1372,1360
l,1373,26
t,1373,628
t,1373,1966
f,1374,1831
t,1375,1478
t,1376,300
t,1376,322
l,1376,1491
l,1377,178
l,1378,1586
f,1379,1027
t,1379,1086
f,1379,1147
f,1379,1682
t,1379,1768
l,1380,197
t,1380,495
t,1382,336
t,1382,1886
l,1383,444
t,1384,248
t,1384,518
t,1385,603
f,1386,115
t,1386,236
t,1386,652
f,1386,1551
l,1387,43
t,1387,1345
f,1387,1459
l,1388,155
t,1388,589
t,1388,615
f,1388,1648
t,1389,283
t,1390,538
t,1390,1240
f,1390,1262
t,1391,362
t,1391,565
f,1391,1389
f,1391,1802
t,1391,1954
t,1392,385
t,1392,403
t,1392,488
f,1393,1003
t,1394,1211
f,1394,1541
t,1395,79
f,1395,777
f,1395,886
l,1395,1762
l,1396,63
t,1396,95
f,1397,834
t,1397,1070
f,1397,1314
t,1397,1438
t,1398,1930
t,1400,25
f,1400,989
t,1401,182
t,1401,443
t,1401,1496
l,1401,1560
f,1401,1746
t,1402,163
t,1402,456
t,1402,600
t,1403,351
t,1403,1877
t,1404,209
t,1404,1115
t,1405,1428
t,1406,418
f,1406,1296
t,1406,1405
t,1407,632
f,1407,672
t,1407,1858
t,1408,146
t,1408,391
t,1408,1588
t,1409,502
t,1409,1363
t,1410,300
f,1410,1514
t,1411,548
t,1412,41
t,1412,225
l,1413,252
l,1413,1155
l,1413,1180
l,1414,60
f,1414,1771
f,1415,1263
l,1416,1135
l,1416,1710
t,1416,1920
f,1417,91
l,1417,274
l,1417,1598
t,1417,1823
t,1418,427
t,1418,1068
f,1418,1837
l,1419,1166
t,1419,1331
t,1419,1540
f,1420,114
t,1420,1348
f,1420,1672
t,1420,1874
l,1421,1308
l,1424,34
t,1424,1005
t,1424,1791
t,1425,1987
t,1426,205
t,1426,446
t,1426,462
t,1426,1084
f,1426,1500
l,1427,22
t,1427,509
t,1427,1221
t,1427,1438
t,1428,134
t,1428,301
t,1428,373
f,1428,552
t,1428,1479
t,1429,408
t,1429,1580
t,1430,182
t,1431,255
t,1431,639
f,1432,1240
t,1432,1424
t,1432,1960
l,1433,476
t,1433,583
t,1433,1859
t,1433,1900
t,1434,499
t,1434,524
t,1434,979
t,1434,1044
l,1434,1329
t,1435,1309
t,1435,1728
t,1436,617
t,1436,908
t,1436,1288
t,1436,1704
f,1437,940
t,1437,1378
t,1437,1619
l,1438,29
t,1438,559
l,1438,1268
t,1438,1564
t,1439,85
t,1439,1516
t,1439,2021
t,1440,232
l,1440,602
f,1440,882
l,1441,1081
t,1441,1403
t,1442,515
l,1442,1483
t,1443,64
f,1443,681
t,1443,1099
t,1443,1190
t,1443,1920
t,1444,1066
f,1444,1124
t,1444,1366
t,1445,1018
t,1445,1999
t,1446,1450
t,1447,144
t,1447,419
f,1447,737
t,1449,187
t,1449,304
t,1449,1814
t,1450,1499
t,1450,1843
l,1450,1905
t,1451,123
t,1451,326
l,1451,596
o,1451,1538
t,1452,1169
t,1452,1215
f,1452,1235
t,1453,2
t,1453,200
t,1454,20
t,1454,455
t,1455,245
t,1455,474
t,1455,699
t,1456,80
t,1456,169
l,1456,286
t,1456,1004
l,1456,1271
f,1456,1660
t,1457,402
t,1457,1683
t,1458,271
t,1458,378
t,1458,548
t,1458,1348
t,1459,1413
f,1459,1796
t,1459,1953
t,1460,1069
f,1461,669
l,1461,1312
t,1462,522
f,1462,1127
t,1463,135
t,1463,307
l,1463,594
l,1463,1260
t,1463,1378
t,1464,774
f,1464,932
t,1464,1502
t,1464,1748
l,1464,1892
t,1465,1721
t,1465,1843
t,1467,334
f,1467,1102
t,1468,1202
t,1468,1326
t,1469,1934
t,1469,1972
l,1470,59
t,1470,249
t,1470,354
l,1470,1351
t,1470,1864
t,1471,476
f,1471,786
t,1472,566
t,1473,1057
t,1474,302
t,1474,1393
t,1474,1672
t,1474,1806
t,1474,1826
l,1475,1292
t,1475,1741
t,1476,695
t,1476,2016
t,1477,962
t,1477,1090
l,1477,1179
t,1478,227
f,1478,714
t,1478,1263
l,1478,1366
l,1478,1444
l,1479,1467
o,1479,1590
t,1479,1756
f,1480,824
t,1480,1498
t,1481,193
t,1481,443
t,1481,510
t,1481,1882
l,1482,4
l,1482,24
t,1482,1020
l,1483,122
l,1483,143
t,1483,267
t,1483,1482
t,1483,1963
t,1484,206
t,1484,1231
t,1484,1428
f,1484,1770
t,1485,1008
t,1485,1848
t,1485,1901
l,1486,51
l,1486,160
l,1486,1152
l,1486,1166
l,1487,378
t,1487,977
l,1487,1313
t,1488,404
t,1488,467
t,1490,557
t,1490,1795
l,1490,1932
t,1491,491
t,1491,1204
l,1491,1464
t,1492,75
l,1492,108
t,1492,324
t,1492,338
t,1492,1253
t,1492,1658
t,1492,2002
t,1493,254
l,1493,1365
t,1493,1406
l,1493,1684
t,1494,36
t,1494,301
t,1494,1000
t,1494,1512
f,1495,698
t,1496,607
t,1496,1050
l,1496,1329
l,1496,1348
t,1497,1036
t,1497,1237
t,1498,60
t,1498,1904
l,1499,360
t,1500,1023
l,1500,1298
t,1500,1859
t,1501,517
l,1502,234
t,1502,581
l,1502,1280
t,1502,1889
l,1503,21
l,1503,1612
t,1504,1633
l,1504,1815
l,1505,281
l,1505,1129
t,1506,1506
l,1507,114
t,1507,450
t,1507,919
l,1507,1386
t,1507,1579
l,1508,330
t,1508,1972
f,1509,479
t,1509,1199
l,1509,1367
t,1509,1867
t,1510,2021
t,1511,168
l,1511,347
t,1511,423
l,1511,1297
f,1512,838
t,1512,991
t,1512,1475
t,1513,155
t,1513,1047
l,1513,1597
f,1514,226
t,1514,1347
t,1515,1086
l,1515,1313
t,1515,1887
t,1515,1901
t,1516,72
l,1516,407
t,1516,1151
t,1516,1182
l,1517,106
t,1517,1423
t,1517,1947
t,1517,1996
t,1519,610
l,1519,959
t,1519,1120
l,1519,1562
l,1520,136
t,1520,1101
l,1522,57
l,1522,336
f,1522,688
l,1522,1379
l,1522,1549
t,1523,587
t,1523,1217
l,1523,1326
t,1523,2011
l,1525,91
l,1525,197
f,1526,15
t,1526,520
f,1526,906
t,1526,1032
l,1526,1237
l,1526,1303
f,1526,1700
l,1527,353
l,1527,392
f,1527,651
t,1527,1653
f,1527,1721
l,1528,1164
l,1528,1490
l,1529,250
t,1529,496
l,1529,1266
t,1529,1963
f,1531,622
l,1531,1357
t,1532,1188
t,1532,1433
t,1532,1834
l,1533,1204
o,1533,1801
l,1533,1901
l,1534,36
t,1534,998
t,1534,1401
t,1534,1510
t,1535,435
t,1535,1987
l,1536,145
t,1536,936
l,1537,309
l,1537,1257
l,1537,1344
t,1537,1881
t,1538,380
l,1539,613
t,1539,1051
t,1539,1940
t,1540,110
t,1540,1093
t,1540,1369
f,1541,195
f,1541,838
t,1541,1567
t,1542,239
t,1543,412
t,1544,1067
l,1545,971
t,1545,1600
f,1545,1651
t,1546,252
t,1546,1174
l,1546,1320
t,1547,302
t,1547,424
f,1547,685
l,1547,1223
l,1547,1289
l,1547,1500
t,1547,1864
t,1547,1914
l,1548,282
t,1548,348
t,1548,450
t,1548,500
t,1549,1152
f,1549,1527
t,1550,393
f,1550,521
l,1550,1196
t,1550,1421
l,1551,60
f,1551,167
l,1551,1307
l,1551,1938
f,1552,697
f,1552,1470
f,1553,140
t,1553,1384
l,1554,330
t,1555,228
l,1555,267
l,1556,315
t,1556,1027
t,1557,968
t,1557,1248
l,1557,1364
o,1558,1740
f,1558,1833
l,1559,932
l,1559,1212
l,1560,70
f,1560,734
f,1560,772
t,1560,916
l,1560,1234
t,1562,101
l,1562,806
t,1562,1402
l,1563,851
l,1563,1345
t,1564,1066
t,1564,1139
t,1564,1259
t,1565,343
t,1565,472
t,1566,1120
f,1567,187
t,1567,420
l,1567,835
l,1568,494
t,1568,1103
f,1568,1463
f,1568,1985
t,1569,442
f,1569,724
l,1570,235
t,1570,1179
l,1570,1312
f,1570,1423
t,1570,1905
f,1572,654
t,1572,880
t,1572,946
l,1572,1087
t,1573,386
l,1573,1292
t,1574,362
t,1574,907
l,1574,1374
t,1575,74
t,1575,1020
l,1576,93
t,1576,1264
f,1577,770
t,1578,313
t,1578,1389
l,1579,112
t,1579,892
f,1579,970
f,1579,1488
f,1580,716
t,1580,1150
l,1581,242
t,1581,1460
f,1582,734
f,1582,1004
t,1582,1778
t,1583,1323
t,1584,166
l,1584,1040
t,1584,1062
l,1585,9
l,1585,922
t,1585,1985
l,1586,1250
f,1586,1477
t,1587,259
t,1588,60
t,1588,395
t,1588,1103
t,1588,1188
t,1588,1354
t,1589,1170
t,1591,1018
l,1591,1272
f,1591,1764
t,1592,585
f,1592,964
t,1592,1834
t,1593,1142
t,1593,1298
f,1594,487
f,1594,529
t,1594,810
l,1595,632
l,1596,310
l,1596,1037
l,1596,1873
l,1597,1225
t,1597,1386
f,1597,1418
t,1597,1948
t,1598,203
t,1598,297
t,1598,868
l,1599,20
l,1599,251
t,1599,411
t,1599,1962
l,1600,1239
f,1601,350
t,1601,472
l,1601,920
l,1601,1062
t,1601,1164
l,1602,555
t,1602,850
o,1602,1646
t,1603,385
t,1604,1884
t,1604,2017
t,1605,449
l,1605,898
l,1605,1194
t,1606,1283
t,1607,186
t,1609,2002
l,1610,127
f,1610,771
t,1610,1329
t,1610,1850
t,1611,2
l,1611,1047
t,1611,1442
l,1612,309
l,1612,928
t,1612,1348
l,1613,432
l,1613,833
l,1613,1022
l,1613,1775
l,1614,617
l,1614,1241
f,1614,1740
t,1615,204
f,1615,1606
t,1616,812
l,1616,968
f,1618,43
t,1618,847
t,1618,1206
t,1619,219
l,1619,351
l,1619,1094
l,1620,176
t,1620,402
t,1620,994
l,1620,1062
t,1620,1154
l,1620,1419
t,1621,288
t,1621,1183
l,1621,1394
t,1621,1824
t,1622,1139
l,1622,1437
t,1622,1695
t,1623,376
l,1623,915
l,1623,1042
l,1623,1078
f,1624,1491
f,1625,1717
t,1626,1294
t,1626,1893
l,1627,954
t,1627,984
t,1627,2021
l,1628,76
l,1628,154
t,1628,1259
l,1629,232
l,1630,105
l,1630,332
t,1630,877
t,1630,1867
t,1631,859
t,1631,1991
l,1632,311
t,1632,798
l,1632,970
t,1632,1312
f,1632,1947
l,1633,270
t,1633,823
l,1633,1019
t,1633,1271
l,1633,1411
l,1634,195
l,1634,1181
t,1634,1755
t,1635,1048
t,1636,403
l,1636,941
l,1638,136
f,1638,649
t,1638,2008
f,1639,1515
t,1639,1700
t,1639,1828
t,1640,82
o,1640,1736
t,1640,1792
l,1641,112
l,1641,962
t,1641,1360
t,1642,3
t,1642,348
f,1642,1846
t,1642,1896
t,1643,852
l,1644,26
t,1644,276
t,1645,1780
t,1646,997
l,1646,1099
l,1646,1202
t,1647,64
t,1647,1120
l,1648,1162
l,1649,43
l,1649,336
f,1649,548
f,1649,769
t,1649,891
l,1650,126
t,1650,1418
t,1651,302
f,1651,613
t,1651,1338
l,1652,146
t,1652,454
t,1652,1295
t,1652,1807
f,1652,1962
t,1653,414
t,1654,932
t,1655,1036
t,1656,223
l,1656,955
t,1658,826
l,1658,1151
t,1658,1246
t,1659,259
l,1659,972
l,1660,81
t,1660,790
t,1660,874
t,1660,1069
t,1660,1383
t,1661,1331
l,1662,106
l,1662,179
t,1662,1082
l,1663,30
t,1663,1359
t,1663,1906
f,1664,486
t,1664,1949
l,1665,307
t,1665,1404
f,1666,431
f,1666,644
l,1666,1002
t,1666,1308
f,1666,1690
t,1667,861
l,1667,1161
l,1668,1136
l,1668,1272
t,1669,154
l,1669,211
f,1669,468
l,1669,1015
t,1670,387
l,1670,1194
t,1670,1347
l,1671,92
l,1671,289
t,1671,976
f,1671,1878
f,1672,659
l,1672,898
l,1672,1101
l,1672,1120
t,1672,1321
t,1672,1424
f,1673,715
l,1673,913
l,1674,126
l,1674,191
t,1675,2
f,1675,226
t,1675,844
l,1675,1254
f,1675,1849
t,1676,60
t,1676,271
f,1676,626
f,1676,765
t,1676,804
l,1676,1287
t,1676,1817
l,1678,112
l,1678,357
l,1679,964
t,1679,1039
t,1679,1792
f,1680,241
l,1680,345
f,1680,694
l,1680,1087
t,1681,258
l,1681,1148
t,1681,1700
t,1682,872
t,1683,376
t,1684,940
l,1684,1214
t,1684,1302
t,1685,396
l,1685,1005
l,1685,1893
t,1686,302
l,1686,1025
l,1686,1124
l,1687,38
f,1687,606
l,1687,1226
l,1687,1281
f,1687,1991
f,1688,459
t,1688,899
l,1689,1315
t,1690,824
l,1690,919
l,1690,1050
l,1690,1109
t,1690,1446
f,1690,1658
t,1690,1806
f,1691,154
t,1691,198
t,1691,840
l,1692,1182
l,1693,364
l,1693,1168
l,1694,21
t,1694,270
l,1694,1680
t,1695,320
o,1695,1720
t,1695,1790
f,1696,1866
l,1697,56
t,1697,1271
t,1698,140
l,1698,956
t,1698,1078
t,1698,1342
l,1699,970
t,1699,1322
t,1700,243
f,1700,719
t,1700,873
l,1702,78
l,1702,695
t,1702,1253
l,1703,36
l,1703,338
t,1704,115
f,1704,751
l,1704,937
l,1704,1217
f,1705,416
l,1705,1065
f,1705,1505
f,1705,1641
f,1705,1976
t,1706,1455
t,1707,886
l,1708,48
l,1709,2
t,1709,814
l,1709,1187
f,1710,788
l,1710,917
t,1710,999
l,1710,1285
l,1710,1948
t,1712,208
t,1712,1026
l,1712,1048
l,1713,227
l,1714,284
f,1714,663
l,1715,76
t,1715,1096
f,1715,1823
t,1716,147
l,1716,1888
t,1717,252
t,1717,1139
t,1717,1239
l,1718,55
f,1718,443
t,1718,1337
l,1718,1919
l,1719,92
l,1719,111
t,1719,295
t,1719,337
l,1719,957
t,1719,1080
t,1719,1647
f,1719,2004
f,1720,1972
t,1721,1265
t,1721,1680
f,1722,185
l,1722,934
l,1722,1945
l,1723,310
t,1723,414
l,1724,978
l,1724,1207
t,1724,1316
t,1724,1476
l,1724,1763
t,1724,1898
f,1726,656
f,1726,873
t,1727,1779
f,1728,461
f,1728,835
t,1728,1116
t,1730,1248
t,1731,1002
f,1732,778
o,1732,1489
t,1733,1025
l,1735,214
t,1735,261
t,1735,403
t,1735,906
t,1735,1047
t,1735,1880
f,1736,633
t,1736,1668
l,1737,93
t,1737,1301
f,1737,1450
t,1737,1685
l,1738,76
t,1738,299
t,1738,1276
f,1739,1949
t,1740,804
t,1740,1107
t,1740,1347
l,1740,1802
l,1741,13
t,1741,323
l,1741,1015
l,1742,123
l,1743,199
t,1743,288
t,1743,1327
f,1743,1871
t,1743,1926
l,1744,110
l,1745,236
t,1745,375
f,1745,864
t,1746,275
l,1747,61
t,1748,666
t,1748,1073
t,1748,1312
f,1748,1720
f,1749,897
t,1750,975
t,1750,1230
l,1750,1768
l,1751,1738
t,1752,174
f,1752,446
l,1752,1004
t,1752,1088
f,1753,749
l,1753,1106
t,1753,1140
l,1753,1335
l,1754,28
t,1754,403
l,1756,223
t,1756,956
l,1757,605
f,1757,1619
o,1759,538
l,1759,933
t,1759,1252
f,1759,1679
t,1760,1786
f,1761,1200
o,1761,1499
l,1762,131
l,1762,209
t,1762,1039
f,1762,1299
f,1762,1455
l,1763,70
l,1763,146
t,1763,258
t,1763,826
f,1763,1158
t,1764,801
t,1764,1812
t,1764,1858
l,1765,1073
t,1766,53
t,1766,307
f,1766,1170
t,1766,1358
l,1767,90
t,1767,1381
t,1768,887
t,1768,914
t,1769,13
f,1769,863
l,1769,1119
f,1769,1929
t,1771,279
f,1772,464
t,1772,1051
f,1773,479
t,1773,962
t,1773,1342
t,1774,381
f,1774,444
t,1774,1241
t,1775,652
t,1775,1103
l,1776,186
t,1776,1279
t,1777,1880
t,1778,1212
l,1779,1745
l,1779,1763
t,1779,1958
l,1780,141
t,1780,247
t,1780,1904
t,1780,1982
f,1782,416
f,1782,723
t,1782,910
t,1782,1784
t,1783,56
t,1783,224
t,1783,293
f,1783,1426
l,1783,1706
t,1783,2021
t,1784,109
t,1784,1444
t,1784,1855
l,1785,163
f,1785,1012
l,1785,1047
t,1786,91
o,1786,1499
t,1787,344
t,1787,819
l,1787,1078
t,1787,1458
f,1788,631
f,1788,763
t,1788,971
t,1789,945
t,1789,1386
f,1789,2003
t,1790,1114
t,1790,1415
l,1790,1923
t,1791,127
t,1791,146
f,1791,1199
l,1791,1750
f,1792,1533
l,1792,1690
l,1793,1770
t,1794,265
f,1794,1827
t,1795,1101
f,1795,1179
t,1796,395
f,1796,1271
t,1797,181
t,1797,610
t,1798,595
t,1798,873
t,1798,916
f,1798,1310
t,1800,1146
l,1800,1727
f,1801,1287
l,1801,1428
l,1802,86
f,1802,767
t,1802,2008
t,1803,378
t,1803,900
t,1803,1034
f,1804,992
o,1804,1561
l,1805,194
t,1805,1375
t,1806,58
t,1806,1076
f,1807,576
t,1808,352
t,1809,419
l,1809,1991
t,1810,1048
f,1810,1204
f,1811,176
t,1811,1397
t,1812,322
t,1812,1121
l,1813,1866
t,1814,115
l,1814,305
f,1814,586
t,1814,967
t,1816,275
t,1816,290
o,1816,1414
t,1816,1450
t,1817,137
l,1817,1021
l,1818,46
l,1818,206
f,1818,723
o,1819,27
f,1819,626
f,1819,652
f,1819,1314
l,1819,1800
t,1820,406
t,1820,880
t,1820,992
l,1820,1709
f,1821,779
t,1821,2021
f,1822,444
t,1823,346
f,1823,1909
f,1823,1944
f,1825,1233
f,1826,474
f,1826,764
t,1826,1071
t,1827,1425
f,1827,1817
f,1830,1103
t,1831,1466
t,1831,1516
t,1832,3
l,1832,219
t,1832,243
t,1832,262
l,1832,928
f,1832,1301
o,1833,36
l,1833,74
t,1833,1448
t,1834,324
f,1834,446
t,1834,1977
t,1835,358
t,1835,424
f,1835,583
t,1835,863
f,1835,1195
f,1835,1365
t,1835,1997
t,1836,1003
l,1837,967
f,1837,1897
t,1838,167
t,1838,194
l,1838,1779
t,1839,339
t,1839,902
f,1840,629
f,1840,1337
t,1840,1732
t,1841,294
l,1842,1752
t,1843,1034
t,1843,1417
l,1844,948
t,1845,121
t,1846,837
f,1847,98
f,1847,1655
t,1848,713
t,1850,380
f,1850,476
f,1850,1267
t,1850,1442
t,1850,1507
t,1851,401
f,1851,1118
t,1851,1463
t,1852,930
t,1852,1314
f,1852,1494
t,1853,274
f,1853,779
t,1854,242
t,1854,854
f,1855,585
l,1856,965
t,1856,998
f,1856,1823
f,1858,629
t,1858,906
t,1859,169
f,1859,443
l,1859,1754
t,1859,1903
t,1860,191
t,1860,1936
f,1861,1635
f,1862,739
o,1863,63
l,1863,146
t,1863,426
f,1863,1696
t,1863,1855
t,1864,346
t,1864,1060
f,1865,42
f,1865,680
t,1866,321
t,1866,1959
t,1867,928
f,1868,589
f,1868,1224
f,1868,1432
t,1868,1731
f,1869,1611
t,1870,848
f,1870,1317
l,1870,1512
f,1870,1595
t,1871,1015
t,1871,1774
l,1872,993
t,1873,828
t,1873,966
f,1874,496
l,1874,1527
t,1874,1873
l,1875,174
t,1875,1472
o,1875,1759
t,1875,2021
t,1876,105
t,1876,272
f,1876,1131
t,1877,1652
f,1878,738
t,1879,192
t,1879,1053
l,1879,1075
t,1879,1546
t,1880,349
f,1880,1813
l,1880,1980
f,1881,3
t,1881,864
t,1882,325
t,1882,1488
t,1882,1965
l,1883,140
t,1883,432
f,1883,708
t,1883,1904
f,1884,40
f,1884,1168
t,1884,1222
l,1885,260
l,1885,1850
t,1886,219
t,1886,1572
f,1886,1826
t,1887,400
t,1887,2007
t,1888,1445
t,1888,1519
t,1889,112
t,1889,303
f,1889,624
f,1889,1278
t,1889,1300
t,1890,1887
t,1891,164
l,1891,1471
o,1891,1639
l,1891,1728
t,1892,1769
t,1892,1947
f,1894,904
t,1895,284
f,1895,771
l,1896,201
f,1896,606
f,1896,1051
f,1897,522
l,1899,324
t,1899,414
t,1899,666
f,1899,1016
t,1899,1682
l,1899,1959
t,1900,272
t,1900,2006
t,1902,108
f,1902,1155
t,1902,1245
t,1903,1787
l,1904,1182
f,1904,1338
l,1904,1716
l,1906,134
l,1906,302
f,1907,506
f,1907,561
o,1907,1480
t,1907,1599
l,1907,1629
t,1908,1226
l,1908,1931
l,1908,1987
l,1909,349
f,1909,621
f,1909,812
l,1909,1801
t,1909,1875
l,1910,361
t,1911,182
t,1911,228
t,1911,1899
t,1912,157
t,1913,89
l,1913,202
t,1914,432
t,1914,1584
t,1914,2003
t,1915,3
t,1915,416
f,1915,733
f,1915,993
t,1915,1450
l,1916,317
l,1916,1409
l,1917,1748
f,1918,452
t,1918,1506
f,1919,911
f,1919,1346
t,1919,1715
t,1920,242
t,1920,267
t,1920,1231
l,1921,1181
t,1922,1960
f,1923,1010
f,1923,1213
f,1924,706
t,1925,1047
l,1925,1860
t,1926,228
f,1926,1256
l,1926,1790
t,1926,1908
l,1927,391
t,1927,1534
f,1927,1683
l,1927,1840
t,1928,114
t,1928,197
f,1928,928
t,1928,1199
o,1930,58
l,1930,133
t,1930,971
t,1930,1613
t,1930,1707
t,1931,2019
t,1932,1437
f,1933,898
t,1934,75
f,1935,848
f,1935,1413
o,1935,1466
t,1936,160
l,1937,348
l,1938,1552
f,1938,1723
l,1939,412
f,1939,654
f,1939,1123
t,1940,28
t,1940,371
t,1940,1149
t,1941,279
l,1942,219
t,1942,258
t,1942,1486
t,1942,1692
t,1942,1935
t,1943,243
t,1943,430
t,1943,1047
f,1943,1333
t,1943,1514
l,1944,182
t,1944,999
l,1944,1620
t,1945,389
t,1946,1167
t,1947,1024
f,1947,1303
f,1947,1909
o,1948,41
f,1950,459
f,1950,773
f,1950,1424
t,1950,1645
t,1950,1672
t,1950,1767
l,1951,321
f,1951,854
t,1953,90
f,1954,649
t,1954,987
f,1954,1176
l,1954,1754
l,1954,1839
l,1955,359
f,1955,969
t,1955,1255
l,1956,1278
t,1957,253
f,1957,703
t,1957,1501
t,1957,1565
l,1958,185
l,1958,228
t,1958,394
t,1959,158
t,1959,440
l,1959,1540
l,1959,1819
t,1960,139
f,1960,1403
f,1960,1866
f,1962,898
t,1963,1051
t,1963,1385
l,1963,1515
t,1963,1791
t,1964,16
l,1964,206
t,1964,808
l,1964,1588
t,1964,2009
l,1965,299
t,1966,341
t,1966,365
l,1967,1355
l,1967,1619
t,1968,1715
t,1969,77
t,1969,381
f,1969,740
f,1969,859
l,1969,1807
t,1970,971
l,1970,1485
t,1970,1735
t,1971,285
t,1971,424
t,1971,532
t,1971,1063
t,1972,267
f,1972,666
t,1972,1440
f,1973,555
l,1974,1819
l,1975,128
o,1975,1461
l,1975,1536
t,1976,316
f,1976,480
f,1976,570
f,1976,632
f,1976,838
f,1976,1651
l,1978,230
f,1978,876
t,1979,510
l,1979,612
l,1981,411
t,1981,438
t,1982,172
f,1982,1362
l,1982,1514
t,1982,1749
t,1982,1867
l,1982,1961
t,1983,23
t,1983,787
l,1983,1275
t,1983,1307
t,1984,193
l,1984,215
t,1984,340
f,1984,691
f,1984,1386
l,1984,1602
f,1985,1150
l,1985,1498
l,1986,90
f,1986,1026
f,1986,1700
t,1987,246
t,1987,1339
l,1987,1583
t,1988,296
f,1988,1400
f,1989,1087
l,1990,1246
t,1990,1323
t,1990,1615
l,1990,1840
l,1992,382
f,1992,995
t,1993,234
t,1993,465
f,1993,914
t,1994,40
l,1994,398
t,1994,1417
f,1994,1785
t,1995,315
t,1995,361
f,1995,750
l,1995,1855
t,1995,1910
t,1997,436
l,1997,1487
t,1997,1681
t,1997,2003
o,1998,114
t,1998,1737
o,1999,131
l,2000,413
t,2000,1262
l,2000,1603
t,2001,217
f,2001,1053
t,2002,3
t,2002,18
t,2002,167
t,2002,806
t,2002,1975
f,2003,721
l,2003,1574
f,2005,695
f,2005,820
t,2005,1759
f,2006,944
f,2006,1307
t,2006,1552
f,2007,996
t,2008,466
f,2008,843
t,2010,452
t,2010,1623
t,2012,1346
t,2012,1535
l,2013,509
t,2014,433
l,2014,1287
l,2014,1588
t,2014,1723
t,2014,2004
f,2015,980
f,2016,1177
t,2016,1901
t,2017,377
f,2017,722
f,2018,1211
t,2019,47
f,2019,654
t,2019,1232
t,2019,1848
t,2019,2021
t,2020,1021
t,2021,68
t,2021,82
t,2021,151
t,2021,189
f,2021,303
t,2021,398
l,2021,493
t,2021,628
t,2021,642
t,2021,785
o,2021,895
f,2021,1260
t,2021,1391
t,2021,1438
t,2021,1503
t,2021,1607
t,2021,1642
o,2021,1686
t,2021,1950
