class,x,y
f,1539,229
t,1539,1159
f,1540,333
f,1540,520
t,1540,1245
t,1540,1306
t,1540,1714
t,1541,1025
l,1541,1822
t,1542,1230
l,1542,1682
t,1543,1757
t,1543,2002
f,1544,575
f,1544,620
f,1544,660
l,1544,1807
t,1545,1460
t,1545,1528
t,1545,1910
t,1546,1275
t,1547,206
l,1547,1959
f,1548,494
f,1548,971
l,1549,1787
f,1550,118
l,1550,1379
l,1550,1506
t,1550,1617
l,1551,1403
t,1551,1726
l,1551,1849
t,1551,1939
f,1552,362
t,1554,1114
f,1555,410
t,1555,1578
o,1555,1878
f,1556,87
f,1556,311
f,1556,819
l,1556,1819
l,1557,1341
t,1558,11
f,1558,152
t,1558,284
t,1559,208
f,1559,592
f,1559,876
t,1559,1187
l,1559,1517
l,1559,1799
l,1560,1060
t,1560,1768
t,1560,1928
f,1562,243
t,1562,1255
l,1562,1359
f,1563,750
t,1563,1166
t,1563,1696
t,1563,2011
t,1564,1000
t,1564,1595
t,1564,1743
t,1565,1280
f,1566,491
t,1566,1657
t,1566,1675
t,1567,1094
t,1567,1212
l,1567,1479
t,1568,1155
t,1568,1548
t,1568,1714
t,1568,1906
f,1569,327
f,1569,432
t,1570,47
o,1570,691
t,1571,1306
t,1571,1454
l,1571,1963
t,1572,29
o,1572,948
l,1572,1374
l,1572,1530
l,1572,1861
f,1573,721
l,1573,1433
l,1573,1504
t,1574,972
t,1574,1122
f,1575,178
f,1575,766
t,1576,1786
t,1577,221
f,1577,918
l,1577,1842
f,1578,117
f,1578,620
t,1578,1163
l,1579,854
l,1579,1353
l,1581,1036
l,1581,1067
t,1581,1738
f,1584,244
t,1584,1587
l,1585,1051
t,1585,1225
t,1585,1253
t,1585,1690
f,1586,398
t,1586,1432
t,1586,1990
t,1587,27
o,1588,1005
l,1588,1479
l,1589,67
f,1590,207
f,1590,482
l,1590,1135
t,1590,1276
t,1590,1407
l,1591,1020
t,1592,1099
t,1592,1784
t,1592,1896
f,1593,311
t,1593,1457
t,1593,1570
f,1594,672
t,1594,1302
l,1594,1372
t,1594,1386
t,1595,2
o,1595,883
t,1595,1680
t,1596,1761
l,1597,907
t,1597,982
t,1597,1656
l,1597,1825
f,1598,708
l,1598,1711
t,1598,1727
t,1599,852
t,1599,1160
t,1599,1879
t,1599,1948
l,1600,1074
t,1600,1600
t,1600,1965
t,1602,1292
t,1602,1534
t,1603,1202
f,1604,386
l,1605,1125
t,1605,1419
t,1605,1500
t,1606,65
l,1606,1361
l,1606,1514
t,1606,1552
f,1607,242
f,1607,303
t,1607,1185
t,1607,1339
t,1607,1803
t,1609,44
f,1610,79
f,1610,819
l,1610,1104
t,1610,1460
l,1611,1051
t,1611,1310
t,1611,1859
f,1612,684
t,1612,1232
l,1613,1067
t,1613,1642
t,1613,1730
t,1613,1752
t,1613,1909
t,1614,220
t,1614,1474
t,1614,1961
f,1616,499
f,1616,876
l,1616,1675
t,1617,204
t,1617,1443
t,1617,1715
t,1617,1990
t,1618,14
f,1618,351
f,1618,520
f,1618,857
t,1619,992
t,1620,1370
l,1620,1892
f,1621,241
f,1621,1025
t,1621,1389
l,1621,1531
l,1621,1572
t,1622,966
t,1623,1144
t,1623,1255
f,1625,312
t,1626,1218
t,1626,1270
t,1626,1628
l,1626,1944
f,1628,75
l,1628,1593
t,1628,2021
l,1629,188
t,1629,1779
t,1630,1551
t,1631,1351
t,1631,1495
t,1632,1335
t,1632,1694
t,1633,301
t,1633,1093
l,1633,1909
f,1634,532
t,1634,1204
t,1634,1300
t,1634,1966
f,1635,562
t,1635,1509
t,1636,952
f,1638,684
t,1639,208
f,1639,281
t,1639,1893
t,1640,1067
t,1640,1767
o,1641,476
f,1641,614
t,1641,1729
f,1642,496
t,1642,1391
f,1643,104
l,1643,195
t,1643,827
f,1643,900
t,1643,920
t,1643,1134
t,1643,1522
l,1643,1706
l,1643,1792
f,1644,661
t,1644,961
t,1644,1322
t,1644,1665
l,1645,34
o,1645,996
t,1646,1605
t,1646,1820
f,1647,349
t,1647,1085
t,1648,1232
l,1649,815
f,1650,523
t,1650,1159
l,1650,1374
t,1650,1869
l,1651,182
t,1651,222
o,1651,856
l,1651,1559
t,1651,1928
t,1651,1991
f,1652,45
t,1652,1053
t,1654,1182
t,1654,1841
f,1656,664
f,1657,78
t,1657,2010
t,1658,1066
t,1658,1749
t,1659,910
t,1659,1258
t,1659,1345
t,1659,1405
t,1659,1947
t,1660,830
l,1661,1966
f,1662,8
t,1662,1438
t,1662,1771
t,1662,1790
f,1663,963
l,1663,1533
t,1664,1385
t,1664,1454
t,1664,1672
t,1665,1141
l,1665,1978
f,1666,465
t,1666,932
t,1666,1591
t,1667,1098
t,1667,1466
t,1668,200
f,1668,552
f,1668,816
o,1668,876
f,1669,313
f,1670,639
l,1670,1573
t,1670,1808
f,1671,664
t,1671,1424
t,1671,1834
t,1671,1868
t,1673,300
l,1673,1005
t,1673,1192
t,1673,1506
l,1673,1903
f,1675,352
o,1675,844
l,1675,1044
t,1675,1209
t,1675,1488
t,1675,1701
t,1675,1742
l,1677,1950
f,1678,243
t,1678,928
t,1678,1720
l,1678,1967
t,1679,907
t,1680,1302
t,1680,2020
f,1681,1266
t,1681,1543
t,1682,198
f,1682,731
f,1682,966
l,1682,1022
l,1682,1056
l,1682,1075
t,1682,1612
t,1683,1372
t,1683,1635
f,1684,556
l,1686,1396
t,1687,1451
t,1687,1673
l,1687,1810
l,1688,26
l,1688,1796
l,1688,1923
t,1689,1127
t,1689,1228
l,1689,1318
t,1689,1585
t,1690,1171
t,1690,1880
f,1691,178
f,1691,257
t,1692,1204
f,1693,281
l,1693,2020
t,1694,1695
l,1695,783
f,1695,871
t,1695,1503
o,1696,456
t,1697,1283
t,1698,1100
l,1698,1147
t,1698,1468
t,1698,1988
t,1699,1114
t,1699,1401
t,1700,311
f,1700,406
f,1700,834
t,1700,1387
t,1700,1916
l,1701,1054
l,1701,1778
f,1702,228
t,1702,1440
t,1702,1542
f,1703,114
t,1703,1075
l,1704,26
t,1704,930
t,1704,1203
l,1704,1868
l,1704,1933
l,1705,1529
t,1706,2
t,1706,1567
l,1706,1998
f,1707,369
f,1707,555
t,1707,1959
f,1708,70
t,1708,1483
t,1708,1623
t,1708,1636
f,1710,330
t,1710,1334
t,1710,1501
t,1710,1674
t,1710,1767
t,1710,1839
t,1711,1599
t,1712,297
f,1712,696
f,1713,271
f,1714,174
f,1714,827
t,1714,1246
t,1714,1899
l,1715,925
f,1715,971
t,1715,1423
t,1716,1186
f,1717,569
t,1717,1355
t,1717,2021
t,1718,905
f,1719,223
f,1719,942
t,1720,1290
t,1720,1706
t,1720,1952
f,1721,108
f,1722,620
t,1722,1129
t,1722,1161
t,1722,1532
t,1723,1065
t,1723,1411
l,1723,1877
t,1723,1976
f,1724,55
t,1724,1227
t,1724,1270
t,1724,1439
t,1724,1616
t,1725,1843
f,1726,535
f,1727,858
l,1727,1576
l,1727,1817
f,1728,1009
t,1728,1050
f,1730,803
l,1730,1100
f,1731,31
t,1731,1084
t,1731,1480
t,1731,1670
t,1732,1331
t,1733,1802
t,1734,1755
t,1735,1179
t,1735,1294
t,1735,1930
t,1736,984
l,1736,1995
t,1737,277
t,1737,1029
l,1737,1601
f,1738,370
l,1738,1879
t,1739,1836
f,1740,170
t,1740,300
f,1740,839
t,1741,1213
t,1741,1466
t,1742,972
t,1743,1433
t,1743,1545
l,1743,1654
f,1744,328
f,1745,782
t,1745,911
t,1745,1267
f,1746,623
t,1746,1228
t,1746,1331
t,1746,1389
t,1746,1956
l,1746,1985
l,1747,1452
t,1747,1901
t,1748,1010
l,1748,1699
f,1749,514
t,1749,1670
t,1749,1787
t,1750,1278
t,1750,1740
t,1751,1358
t,1752,1075
t,1752,1247
f,1753,169
f,1753,261
o,1753,1512
l,1754,737
f,1754,818
l,1754,1801
t,1754,1824
t,1755,1160
t,1755,1570
f,1756,860
t,1756,1436
t,1756,1488
t,1757,1414
t,1757,1527
t,1757,1607
l,1758,2
l,1758,1086
t,1758,1959
f,1759,297
t,1759,966
l,1759,1455
f,1760,213
f,1760,553
l,1760,1780
t,1760,2019
f,1761,390
t,1761,1013
l,1761,1880
f,1762,601
l,1762,892
t,1762,1674
t,1762,1719
l,1763,1467
t,1763,1916
f,1764,73
t,1764,995
t,1764,1040
l,1764,1110
t,1764,1208
t,1764,1637
f,1765,947
t,1766,532
o,1766,707
t,1766,1056
t,1766,1590
t,1766,1847
t,1766,1869
f,1767,164
f,1769,270
f,1769,826
t,1769,1974
t,1770,1159
t,1770,1652
t,1771,1132
t,1771,1182
t,1771,1738
l,1772,254
l,1772,1288
f,1773,223
t,1773,1995
t,1774,1382
l,1775,908
t,1775,1367
t,1775,1558
f,1776,330
l,1777,28
t,1777,1332
l,1777,1401
t,1777,1792
l,1778,1074
t,1778,1947
t,1779,1096
t,1779,1227
f,1780,678
l,1780,868
t,1780,962
f,1781,383
f,1781,494
f,1783,754
o,1783,802
f,1784,236
t,1784,1472
t,1784,1693
t,1785,1012
t,1785,1425
t,1785,1665
f,1786,840
t,1786,1638
t,1786,1894
f,1787,74
f,1787,531
l,1787,1119
t,1788,319
t,1788,1996
f,1789,218
t,1789,1205
t,1790,1042
l,1790,1283
t,1791,997
t,1791,1738
t,1792,303
f,1792,487
t,1792,1090
t,1792,1602
t,1793,1312
t,1793,1922
f,1794,165
t,1794,1439
t,1794,1542
t,1794,1806
t,1795,1253
t,1795,1688
t,1795,1779
t,1796,1059
t,1796,1168
l,1796,1835
l,1797,105
t,1797,1856
l,1799,1150
t,1800,1011
t,1800,1751
f,1801,262
l,1801,1137
t,1802,892
t,1802,1978
l,1803,1079
t,1803,1098
l,1803,1206
t,1803,1232
t,1803,1472
t,1803,2021
t,1804,28
t,1804,1875
t,1804,1954
t,1805,1270
l,1806,279
f,1806,345
t,1806,938
f,1807,753
f,1808,446
f,1808,584
t,1808,872
t,1809,967
f,1810,106
t,1810,840
l,1810,1037
t,1810,1404
t,1810,1700
t,1811,855
t,1811,990
t,1811,1172
t,1811,1586
t,1811,1929
l,1812,73
t,1812,1332
l,1814,56
f,1814,673
t,1814,1148
t,1814,1356
l,1814,1686
t,1815,326
f,1815,435
t,1815,1856
f,1816,248
t,1816,302
l,1816,796
t,1816,1057
t,1816,1516
l,1818,1214
l,1818,1464
t,1818,1667
t,1818,2021
t,1819,1485
t,1820,1811
f,1821,414
f,1822,151
t,1822,284
f,1823,345
t,1823,951
t,1823,1771
t,1823,1992
t,1824,76
f,1824,613
l,1825,48
t,1825,1539
f,1826,673
t,1826,1040
l,1826,1080
t,1826,1130
l,1826,1200
t,1826,1881
t,1827,264
t,1827,841
t,1827,1911
t,1828,14
t,1828,976
t,1828,1735
l,1829,216
t,1829,1257
l,1829,1695
o,1830,173
l,1831,1117
l,1831,1430
l,1831,1941
f,1832,723
t,1833,997
f,1834,481
t,1834,1314
t,1834,1372
l,1834,1598
l,1835,58
f,1835,237
t,1835,1143
t,1835,1397
t,1835,1978
f,1836,152
f,1838,797
t,1838,1625
t,1839,1202
t,1839,1817
t,1840,1167
t,1840,1581
t,1841,1022
t,1841,1876
t,1841,1993
t,1842,322
t,1842,1424
f,1843,294
f,1843,348
t,1843,976
t,1843,1788
t,1844,852
t,1844,926
t,1844,1345
t,1844,1963
l,1846,1057
t,1846,1926
t,1847,947
t,1847,1275
t,1848,901
l,1848,1120
t,1848,1675
l,1849,1225
t,1849,1249
t,1849,1456
t,1849,1513
f,1850,626
t,1850,1536
t,1850,1835
f,1851,671
l,1851,1076
f,1852,234
t,1852,994
t,1852,1732
t,1852,1758
t,1854,1190
l,1855,1496
t,1855,1579
f,1856,376
f,1856,690
l,1856,1047
l,1856,1137
t,1856,1302
l,1857,17
t,1857,1957
t,1858,1160
t,1859,1376
l,1859,1598
f,1860,442
f,1860,752
t,1860,978
l,1860,1872
t,1861,260
t,1862,1821
f,1863,350
t,1863,1264
t,1863,1550
t,1863,1926
t,1863,2006
l,1864,34
f,1864,625
l,1864,1101
t,1864,1617
l,1865,1125
l,1866,911
t,1866,1695
f,1867,844
t,1868,271
l,1869,786
f,1869,813
l,1869,947
l,1869,1244
t,1870,1572
t,1870,1797
t,1871,1866
f,1872,136
t,1872,1008
t,1872,1657
t,1873,1317
f,1874,68
t,1874,1304
t,1874,1394
l,1874,1598
l,1874,1728
t,1874,1840
f,1875,322
t,1875,923
t,1875,1440
t,1876,1348
t,1876,1504
t,1876,1995
t,1877,1945
t,1878,1203
t,1878,1482
l,1878,1712
f,1879,239
l,1879,1079
t,1879,1743
l,1880,2
l,1880,84
t,1880,262
t,1880,1052
t,1880,1165
t,1880,1767
f,1881,883
t,1881,1137
t,1882,1269
l,1883,20
f,1883,759
l,1884,1114
t,1884,1180
l,1884,1234
t,1884,2020
f,1885,567
t,1885,864
t,1885,1826
f,1887,812
t,1887,983
t,1887,1512
t,1887,1857
f,1888,669
l,1888,1377
t,1889,252
t,1889,1984
t,1890,953
t,1890,1672
t,1890,1736
t,1891,1359
t,1891,1965
f,1892,416
f,1892,774
t,1892,1289
t,1892,1419
t,1893,1029
t,1893,1810
t,1893,1909
t,1894,1466
t,1895,2007
t,1896,1453
t,1897,887
t,1897,910
f,1898,315
t,1898,933
t,1898,1003
t,1898,1502
t,1898,1938
t,1899,1328
l,1899,1404
t,1899,1839
l,1900,61
l,1900,848
t,1900,1076
t,1900,1192
l,1900,1529
t,1901,1267
t,1901,1623
t,1902,15
t,1902,1136
t,1903,146
f,1903,385
t,1903,1042
t,1903,1599
t,1905,288
f,1905,412
f,1906,174
l,1906,270
t,1906,1564
t,1907,1954
f,1908,689
t,1908,1306
t,1909,1219
t,1909,1779
f,1910,772
t,1910,1160
f,1911,131
l,1911,1027
l,1911,1395
t,1911,1928
l,1912,917
t,1912,1119
t,1912,1244
l,1912,1356
t,1913,1423
t,1913,1746
t,1913,1842
t,1913,1855
t,1913,1973
l,1914,897
l,1915,839
t,1915,1611
f,1916,243
l,1917,1381
l,1918,265
t,1918,1470
t,1919,1891
l,1920,1694
f,1921,495
t,1921,1663
t,1921,1992
f,1922,323
l,1922,1018
t,1922,1152
t,1922,1299
t,1922,1326
l,1922,1814
l,1922,2019
f,1923,44
t,1923,146
f,1923,687
l,1923,930
l,1923,1042
t,1923,1513
t,1924,1585
t,1924,1731
t,1926,1059
t,1926,1491
t,1927,1957
l,1928,1714
t,1928,1943
l,1929,892
t,1929,1100
l,1929,1762
f,1930,167
l,1930,864
t,1930,1137
t,1930,1190
t,1930,1404
t,1930,1443
t,1931,10
t,1931,279
t,1931,951
t,1931,1214
t,1931,1255
t,1931,1268
t,1931,1343
t,1931,1562
l,1932,83
f,1932,108
l,1932,585
l,1932,995
t,1932,1363
l,1932,1910
f,1933,737
t,1934,1549
t,1934,1640
t,1934,1670
l,1935,838
t,1935,1702
l,1936,918
l,1936,1752
f,1938,356
t,1938,1077
t,1939,22
f,1939,600
f,1939,1172
f,1940,293
l,1940,1022
t,1940,1225
t,1940,1460
t,1940,1778
t,1940,1974
l,1941,1037
f,1942,472
t,1942,1273
t,1942,2011
f,1943,555
t,1943,1615
l,1943,1937
t,1943,1992
t,1945,978
t,1945,1896
t,1946,1510
t,1946,1536
l,1947,932
t,1947,1841
t,1948,1182
l,1948,1720
l,1948,1913
l,1949,1738
t,1950,1573
t,1951,2
l,1951,1854
l,1952,88
f,1952,443
l,1952,1080
l,1952,1371
t,1952,1394
f,1953,276
f,1953,399
f,1953,504
l,1953,1601
t,1954,1254
t,1954,1303
t,1954,1437
f,1955,52
f,1955,370
t,1955,1124
t,1955,1206
t,1956,134
t,1956,1353
l,1957,971
t,1957,1963
t,1958,984
t,1958,1807
l,1959,32
t,1959,121
f,1960,692
t,1960,1326
t,1960,1751
t,1960,2021
l,1961,1904
f,1962,329
t,1962,1109
t,1962,1672
l,1962,1921
t,1963,896
t,1964,1654
t,1964,1781
f,1965,239
f,1965,598
f,1965,799
l,1965,1826
t,1966,1516
t,1966,1694
f,1967,354
l,1967,925
t,1967,1027
f,1968,485
f,1968,772
t,1968,1847
t,1969,157
t,1969,1086
f,1970,503
f,1970,557
t,1970,1475
t,1970,1602
l,1971,943
t,1971,1364
t,1971,1382
f,1972,822
t,1972,1307
t,1973,1718
l,1974,220
f,1974,723
t,1974,1288
t,1974,1762
l,1974,1912
l,1975,33
l,1975,958
t,1975,1403
t,1975,1555
t,1976,1217
t,1976,1940
t,1977,136
t,1977,1045
t,1977,1238
f,1978,288
l,1978,1578
l,1978,1802
l,1979,98
t,1979,1865
t,1980,1343
t,1981,2021
l,1982,83
t,1982,1978
f,1984,678
t,1984,915
f,1985,312
f,1985,876
t,1986,1885
l,1986,1911
t,1987,114
o,1987,985
t,1987,1123
t,1987,1148
f,1988,59
l,1988,940
t,1988,1954
l,1989,1824
t,1990,1219
t,1990,1315
t,1990,1751
t,1990,1843
o,1991,208
f,1991,485
o,1991,503
l,1991,1667
t,1991,1862
f,1992,32
l,1992,131
f,1992,262
f,1992,369
t,1992,1061
t,1992,1415
t,1992,1498
t,1992,1598
t,1993,957
t,1993,1389
t,1993,1796
t,1996,1175
t,1996,1461
f,1998,283
t,1998,1643
t,1999,142
t,1999,1093
t,1999,2017
t,2000,915
t,2000,1240
t,2001,1541
t,2001,1582
t,2002,1968
t,2003,1028
t,2003,1254
t,2003,1712
t,2003,1858
l,2003,1909
o,2004,84
o,2004,514
f,2004,573
t,2004,1282
f,2005,16
f,2006,851
t,2006,1421
t,2006,1518
t,2007,1266
t,2007,1891
f,2008,171
t,2008,959
t,2008,1351
t,2008,1568
f,2009,218
t,2009,989
f,2010,355
f,2010,647
t,2010,1308
t,2010,1490
l,2010,1829
l,2010,1846
t,2011,48
t,2011,1116
t,2011,1202
t,2012,1404
t,2012,1617
t,2013,1745
l,2014,1920
t,2016,26
t,2016,109
t,2016,1140
t,2016,1458
t,2017,1016
f,2019,677
f,2020,423
f,2020,716
t,2020,909
t,2020,1056
t,2020,1338
t,2020,1768
t,2020,1810
f,2021,146
f,2021,183
f,2021,242
f,2021,843
t,2021,927
t,2021,961
t,2021,1002
t,2021,1179
t,2021,1604
l,2021,1639
t,2021,1661
t,2021,1685
t,2021,1794
t,2021,1955
t,2021,1991
