class,x,y
t,1943,1351
t,1944,192
f,1944,1373
t,1944,1727
t,1945,878
t,1946,903
t,1947,1650
t,1947,1714
f,1948,1251
f,1948,1548
t,1949,137
t,1949,1780
f,1950,1300
t,1951,40
t,1952,466
t,1952,690
f,1952,1160
t,1953,1662
f,1954,1036
t,1955,352
f,1956,1585
t,1956,1821
o,1957,232
t,1957,277
t,1957,654
f,1958,994
f,1958,1335
t,1958,1351
t,1958,1802
t,1959,906
f,1959,975
t,1959,1439
f,1960,109
t,1960,378
t,1962,14
f,1962,141
f,1962,491
f,1962,624
f,1963,739
t,1963,1416
f,1963,1536
t,1963,1911
t,1963,1989
f,1964,71
f,1965,473
f,1966,1305
f,1967,791
f,1967,1270
t,1967,1856
t,1968,870
t,1969,307
t,1970,831
t,1970,1563
t,1970,1835
t,1971,936
l,1972,519
f,1972,546
t,1972,857
t,1974,344
f,1974,583
f,1974,759
f,1974,1151
t,1974,1624
f,1975,684
t,1975,1775
t,1975,1944
t,1976,448
t,1976,893
f,1976,1180
t,1976,1958
f,1977,1099
t,1978,1892
f,1979,1363
t,1979,1800
t,1980,1646
f,1981,63
l,1981,622
t,1981,1427
t,1982,1492
f,1982,1538
f,1982,1688
t,1982,1856
t,1983,411
t,1983,462
f,1983,942
t,1983,1404
f,1984,552
f,1984,607
t,1984,782
t,1985,261
t,1986,108
t,1986,1969
f,1987,188
l,1987,742
t,1987,1003
t,1987,1624
t,1987,1908
t,1987,1994
t,1988,722
t,1988,1835
t,1988,1922
l,1990,330
f,1990,1026
t,1990,1075
f,1990,1327
f,1991,664
t,1991,1780
t,1991,1875
t,1992,1379
f,1992,1579
t,1993,205
t,1994,27
f,1994,958
t,1994,1119
t,1994,1852
f,1995,369
t,1995,483
l,1995,848
t,1996,316
t,1996,529
t,1996,1274
t,1996,1805
t,1997,397
f,1997,1182
l,1997,1538
t,1999,147
f,1999,943
f,1999,1237
t,1999,1402
t,1999,2021
t,2000,510
t,2000,1256
t,2001,270
l,2001,1668
f,2001,1757
t,2002,902
t,2003,702
t,2003,980
t,2004,1460
t,2004,1486
l,2006,341
f,2006,576
t,2007,878
f,2007,1719
t,2007,1998
f,2008,186
l,2008,299
t,2008,1294
t,2008,1314
t,2010,109
t,2010,231
t,2010,1955
l,2011,317
t,2011,1051
t,2012,467
l,2012,1921
l,2013,363
t,2015,483
f,2017,1191
t,2017,1766
t,2017,1903
t,2018,84
t,2019,556
t,2019,854
t,2019,1016
t,2019,1094
t,2019,1520
t,2019,1863
t,2020,34
t,2020,495
t,2020,533
f,2020,631
l,2021,142
f,2021,252
l,2021,394
t,2021,798
t,2021,1033
t,2021,1133
t,2021,1156
t,2021,1374
t,2021,1564
o,2021,1599
t,2021,1888
t,2021,2021
