class,x,y
t,1636,1020
t,1636,1896
t,1637,1833
t,1638,207
t,1638,1075
t,1638,1225
t,1638,1751
t,1639,1449
t,1639,1975
t,1640,48
t,1640,1209
o,1640,1685
t,1641,944
t,1641,1128
t,1642,27
f,1642,577
t,1642,891
t,1642,915
t,1642,1274
t,1642,1808
t,1643,123
t,1643,1107
t,1643,1245
t,1644,275
l,1644,668
t,1644,808
t,1646,1787
l,1647,489
f,1647,1923
t,1649,352
t,1649,1046
t,1649,1380
t,1649,1500
t,1650,201
t,1650,934
t,1651,159
t,1651,993
t,1651,2002
t,1652,315
t,1652,543
t,1653,1150
t,1654,1435
t,1654,1464
t,1655,257
f,1655,613
t,1655,835
t,1655,1079
f,1656,523
f,1656,1401
f,1656,1872
t,1657,2
t,1657,1765
t,1657,1820
t,1658,101
t,1658,668
t,1658,1026
t,1658,1807
t,1659,435
t,1659,456
f,1660,65
t,1660,746
t,1660,970
t,1660,1162
t,1662,28
t,1662,910
t,1662,1046
t,1662,1522
t,1663,1788
t,1664,869
t,1664,1209
t,1664,1487
o,1664,1698
t,1665,506
t,1665,1064
o,1665,1729
t,1666,321
t,1666,376
t,1666,1107
t,1667,164
t,1667,562
t,1668,1347
t,1669,1006
t,1670,1231
o,1670,1597
t,1672,952
t,1673,213
t,1674,55
t,1674,928
t,1675,279
t,1675,838
t,1675,888
t,1675,1376
t,1676,16
t,1677,233
t,1678,1184
t,1678,1812
t,1678,1855
t,1679,341
t,1679,1793
t,1680,996
t,1680,1022
t,1680,1288
t,1680,1342
t,1681,34
t,1681,1086
t,1681,1433
t,1681,1512
o,1681,1726
t,1682,314
l,1683,763
t,1684,1988
t,1685,146
t,1686,412
t,1686,751
o,1686,1880
t,1687,106
t,1687,498
t,1688,855
t,1688,1059
o,1689,1542
t,1690,286
t,1690,466
t,1690,938
t,1690,974
t,1690,1456
t,1691,366
t,1691,557
t,1691,1039
t,1691,1102
t,1692,1922
t,1692,1939
t,1693,351
t,1693,895
t,1695,82
t,1695,263
t,1695,575
t,1696,55
t,1696,191
t,1696,297
t,1696,1014
t,1696,1314
t,1697,651
t,1697,1433
t,1697,1482
t,1698,376
t,1698,914
t,1698,1081
t,1699,169
t,1699,224
t,1699,451
t,1699,1529
t,1700,678
t,1702,517
t,1702,1187
t,1702,1239
t,1703,992
t,1703,1803
t,1704,1304
t,1705,125
t,1705,435
t,1705,835
f,1705,1374
t,1706,151
f,1706,630
o,1706,1791
t,1707,769
t,1707,892
t,1707,934
f,1707,1979
t,1708,320
t,1708,850
t,1708,1099
t,1709,1009
t,1709,1139
o,1709,1887
t,1710,1399
t,1711,76
t,1712,1287
t,1712,1319
t,1713,197
t,1713,866
t,1713,959
t,1714,228
t,1714,363
t,1714,722
t,1715,292
t,1715,402
t,1715,1830
t,1715,2015
t,1717,920
t,1718,994
t,1718,1435
t,1719,180
t,1719,559
t,1719,1171
t,1719,1223
t,1719,1782
t,1720,1031
o,1720,1554
t,1721,521
t,1722,762
t,1722,1050
t,1723,469
t,1723,586
t,1723,678
o,1723,1542
t,1724,640
t,1724,1276
t,1726,312
t,1726,1122
t,1727,848
t,1727,1297
t,1727,2011
t,1728,410
t,1728,1212
t,1729,372
t,1729,970
t,1729,1085
t,1730,81
f,1730,1522
t,1731,123
t,1731,478
t,1731,891
t,1731,1342
t,1731,1462
t,1732,149
t,1734,349
t,1734,1165
o,1734,1930
t,1735,248
t,1735,448
t,1735,919
t,1735,950
t,1735,1103
t,1735,1188
t,1736,747
t,1736,990
t,1737,428
t,1737,780
t,1737,1794
t,1738,550
t,1738,799
t,1738,1358
t,1739,300
f,1739,607
t,1741,1395
t,1742,661
t,1742,1966
t,1743,143
t,1743,1448
t,1744,500
t,1744,850
t,1744,1510
t,1745,477
t,1745,869
t,1745,1410
t,1746,410
t,1746,1050
o,1746,1540
t,1746,1777
t,1747,191
t,1747,1020
t,1747,1808
t,1748,922
t,1748,1142
t,1748,1282
t,1748,1885
t,1749,162
t,1749,786
t,1749,1343
t,1750,386
f,1751,631
t,1752,262
t,1752,946
t,1752,1312
t,1752,1423
t,1754,313
t,1754,517
t,1754,2002
t,1755,1108
t,1755,1295
o,1756,82
t,1756,1199
t,1757,440
t,1757,1068
t,1758,1375
t,1759,238
t,1759,344
t,1759,536
f,1759,663
f,1759,683
t,1759,874
t,1759,907
t,1759,977
t,1761,1503
t,1761,1816
t,1762,596
t,1762,1018
t,1762,1435
t,1763,190
f,1763,702
f,1763,835
t,1763,1041
f,1764,743
t,1764,853
t,1764,1091
t,1765,407
t,1765,760
t,1765,1803
t,1766,558
t,1766,1392
t,1766,1475
t,1766,1988
t,1767,284
t,1767,935
t,1767,1280
t,1767,1870
f,1768,803
t,1768,1887
t,1769,384
t,1769,472
t,1769,962
t,1769,1331
t,1770,1111
t,1771,424
t,1771,1421
t,1772,1131
t,1772,1516
t,1772,1946
t,1774,891
t,1774,1500
t,1775,1309
t,1778,358
t,1778,1146
t,1779,191
t,1779,242
t,1779,343
t,1779,989
t,1779,1170
t,1781,1544
f,1782,143
t,1782,610
f,1782,670
t,1782,1268
t,1783,447
t,1784,593
t,1784,1985
t,1785,901
t,1786,419
t,1786,541
t,1787,386
t,1787,933
t,1787,1348
t,1788,463
t,1788,1910
t,1789,499
t,1789,1115
t,1790,1008
t,1791,1303
t,1791,1376
t,1791,1610
t,1792,1882
t,1793,478
t,1793,970
t,1793,1152
t,1794,1222
t,1794,1402
f,1795,320
t,1795,564
t,1795,1083
l,1796,174
t,1796,1051
f,1798,230
t,1798,1024
t,1798,1193
t,1798,1324
t,1798,1463
t,1798,2019
f,1799,844
t,1799,1282
t,1800,206
t,1800,791
t,1800,1265
l,1801,155
t,1801,298
t,1801,1449
t,1801,1549
t,1802,1493
t,1803,437
t,1803,645
t,1803,1074
o,1804,51
t,1804,422
f,1804,813
t,1804,1170
t,1805,948
t,1805,993
t,1806,1214
t,1806,1583
t,1807,216
t,1807,1127
t,1808,1621
f,1808,1865
t,1808,1939
l,1809,185
t,1809,401
t,1810,900
t,1810,1043
t,1810,1527
t,1811,141
t,1811,359
f,1811,695
t,1811,1112
t,1811,1380
t,1811,1569
f,1812,764
t,1812,1642
t,1813,205
f,1813,252
t,1813,1427
t,1814,123
t,1814,594
t,1814,650
f,1814,776
t,1814,1263
t,1815,83
t,1817,1986
t,1818,71
t,1818,1167
t,1818,1229
t,1819,459
t,1819,963
t,1819,1026
t,1819,1333
t,1819,1360
t,1820,369
t,1820,1144
t,1820,1608
t,1820,1938
t,1821,1551
t,1822,438
t,1823,718
f,1823,794
t,1823,2013
t,1824,54
t,1824,108
t,1824,879
t,1824,1470
t,1826,1100
t,1826,1238
t,1826,1504
t,1826,1660
t,1826,1870
t,1827,480
t,1827,558
t,1827,1539
f,1828,288
t,1828,387
t,1828,1055
t,1828,1438
t,1829,1624
t,1829,1975
t,1830,898
t,1830,1015
t,1830,1070
t,1830,1575
t,1831,1292
t,1832,142
f,1832,660
t,1834,1407
t,1834,1686
t,1835,412
t,1835,606
t,1835,734
t,1835,1271
t,1837,252
t,1838,34
t,1838,172
t,1838,1322
t,1839,216
t,1839,467
t,1839,486
t,1839,642
t,1839,976
t,1839,1370
t,1840,376
t,1840,1524
t,1841,1562
t,1842,991
t,1842,1615
t,1843,1134
t,1843,1294
t,1843,1549
t,1843,1976
t,1844,272
t,1844,1175
t,1845,350
t,1846,935
t,1846,1224
t,1847,71
t,1847,332
t,1847,564
t,1849,51
t,1849,739
t,1849,905
t,1850,627
t,1850,1664
t,1851,449
t,1852,82
t,1852,582
t,1852,1245
t,1852,1350
t,1852,1634
f,1853,834
t,1853,2020
t,1854,1050
t,1855,1153
t,1855,1456
t,1855,1498
t,1855,1539
t,1856,492
t,1856,1191
t,1856,1479
t,1857,1604
t,1858,1318
t,1858,1400
f,1858,1847
t,1859,431
f,1859,678
t,1859,1423
f,1860,707
l,1861,8
t,1861,201
t,1861,920
t,1861,977
t,1862,113
t,1863,310
t,1863,398
t,1864,239
t,1866,1026
t,1866,1233
t,1866,1558
t,1866,1990
f,1867,651
t,1867,1010
t,1868,33
t,1868,288
t,1868,751
t,1868,1707
t,1869,262
t,1869,959
t,1869,1640
t,1870,811
t,1870,938
t,1870,1287
f,1870,1864
t,1871,1115
t,1871,1350
t,1871,1586
t,1871,1892
t,1872,1687
t,1873,155
t,1873,1462
t,1874,170
t,1874,337
t,1874,1667
t,1874,1978
f,1875,553
f,1875,613
t,1875,1139
f,1876,714
t,1876,1073
t,1877,432
t,1877,787
t,1877,1417
t,1878,497
t,1879,19
t,1879,198
t,1879,1268
t,1880,1057
t,1882,83
t,1882,396
t,1882,1335
t,1882,1599
t,1882,2001
t,1883,53
t,1883,892
t,1883,956
t,1883,1150
l,1884,140
t,1884,289
t,1884,478
f,1884,630
t,1884,691
t,1884,1493
t,1884,1507
t,1884,1540
t,1885,236
t,1886,721
t,1886,1243
t,1886,1627
t,1887,745
t,1887,942
f,1888,369
t,1888,838
t,1888,976
t,1888,1167
t,1889,555
t,1889,1288
t,1889,1312
t,1889,1364
t,1890,115
t,1890,311
t,1890,1652
t,1890,1715
t,1891,2
t,1891,339
t,1891,408
t,1891,1476
t,1891,1577
t,1892,514
t,1892,1387
t,1892,1557
t,1893,824
t,1894,262
t,1894,471
t,1894,1050
t,1894,1696
t,1896,327
t,1896,774
t,1896,987
t,1899,727
t,1899,794
t,1899,1263
t,1899,1535
f,1900,914
t,1900,1988
t,1901,682
t,1901,1099
t,1902,374
t,1903,1670
t,1904,511
t,1904,948
t,1904,1028
t,1904,1414
t,1905,69
t,1907,2
t,1907,252
t,1907,1287
t,1907,1395
t,1908,564
f,1908,604
f,1908,635
t,1908,1154
t,1908,1351
t,1908,1632
f,1908,1867
t,1909,171
t,1909,415
t,1909,2006
t,1910,14
t,1910,147
t,1910,430
t,1910,855
t,1910,1700
t,1911,33
f,1911,323
t,1911,1168
t,1913,962
t,1913,1476
t,1913,1519
t,1913,1606
t,1914,237
t,1914,358
f,1914,795
t,1914,1120
t,1915,693
t,1915,1276
t,1916,135
f,1916,644
f,1916,730
t,1917,1061
f,1917,1810
t,1918,346
t,1918,1563
t,1919,508
t,1919,822
t,1919,843
t,1920,84
t,1920,192
o,1920,287
t,1922,1586
t,1922,1681
t,1923,35
t,1923,1663
t,1924,584
t,1924,1015
t,1924,1331
t,1925,227
f,1926,791
t,1926,1620
t,1927,1079
t,1927,1179
f,1928,937
t,1928,1496
t,1928,1536
t,1928,2020
t,1930,484
t,1930,1275
t,1931,18
t,1931,57
t,1931,102
t,1931,144
t,1931,459
t,1931,742
t,1931,1040
t,1931,1641
t,1932,400
f,1932,665
t,1932,1427
t,1933,534
t,1933,990
t,1934,382
f,1934,615
t,1934,1126
t,1934,1375
t,1934,1907
t,1934,2004
o,1935,1724
t,1936,349
t,1936,428
t,1936,1147
t,1936,1451
t,1937,546
t,1937,1191
t,1937,1257
t,1938,503
t,1938,843
t,1938,1355
t,1938,1510
t,1939,631
t,1939,1170
t,1939,1294
f,1940,192
t,1940,828
t,1940,1320
t,1940,1922
t,1940,1966
t,1941,1001
t,1941,1564
t,1942,1532
f,1944,576
t,1944,1014
t,1945,366
t,1945,1608
t,1946,49
t,1946,866
f,1946,923
t,1946,1660
t,1947,18
t,1947,210
t,1947,490
t,1947,1367
t,1947,1888
t,1948,1275
t,1949,409
t,1949,527
t,1949,1059
t,1949,1442
t,1949,1555
t,1950,735
t,1950,1144
t,1951,436
t,1951,1214
t,1952,512
t,1953,323
t,1953,1319
f,1954,702
t,1954,1539
t,1954,1675
t,1955,308
t,1955,352
t,1955,477
t,1955,890
t,1955,1042
t,1955,1419
t,1955,1580
t,1955,1858
f,1956,672
t,1957,1157
t,1958,1599
t,1960,643
t,1960,794
t,1960,1808
t,1961,255
t,1962,27
t,1962,116
t,1962,392
f,1962,877
t,1962,1015
t,1962,1621
t,1962,1907
t,1962,1951
t,1963,2005
t,1964,288
t,1964,1651
t,1966,1261
t,1966,1307
t,1966,1397
t,1966,1830
t,1967,240
t,1967,499
t,1967,542
t,1967,711
t,1967,725
t,1967,1368
t,1967,1935
t,1968,376
t,1968,847
t,1968,1513
o,1968,1714
t,1969,442
f,1969,560
t,1969,1203
t,1970,518
t,1970,766
t,1971,1176
t,1972,179
f,1972,1094
t,1972,1345
t,1972,1556
t,1972,1880
f,1973,946
t,1973,1971
t,1974,1288
t,1974,1598
t,1974,1666
t,1975,337
f,1975,809
t,1976,1417
t,1977,1687
t,1978,1530
t,1978,1619
t,1979,125
t,1979,1161
t,1979,1643
t,1980,480
t,1982,1359
t,1982,1399
f,1983,28
t,1984,522
t,1985,103
t,1985,275
t,1985,1040
t,1985,2003
t,1986,83
t,1986,1511
t,1986,1551
o,1986,1722
f,1987,594
f,1987,811
t,1987,1583
t,1988,452
t,1989,345
f,1989,962
t,1990,190
t,1990,656
t,1990,786
t,1990,1254
t,1990,1422
t,1990,1954
t,1991,255
f,1991,890
f,1991,987
t,1991,1175
t,1992,223
t,1992,1276
t,1992,1936
t,1993,825
t,1993,1702
t,1993,1762
t,1995,312
t,1995,583
t,1995,695
t,1995,1657
f,1995,1781
t,1996,110
t,1996,175
t,1996,422
t,1996,491
t,1996,1876
t,1996,1966
t,1997,709
t,1997,1525
t,1998,394
t,1998,1637
f,1999,26
f,1999,911
t,1999,1195
t,1999,1678
t,2000,1404
f,2001,616
t,2002,1210
t,2002,1250
t,2003,276
t,2003,519
t,2003,1595
t,2003,1617
t,2005,127
t,2005,739
t,2005,1898
t,2006,247
t,2006,595
t,2006,1996
t,2007,538
t,2007,766
t,2007,1227
f,2008,874
t,2008,2022
t,2009,371
f,2009,1070
t,2010,163
t,2010,567
t,2010,1662
t,2011,72
t,2011,433
t,2011,947
t,2011,1188
f,2012,215
t,2012,800
t,2013,1091
t,2014,824
t,2015,266
f,2015,1004
t,2016,32
t,2016,1399
t,2017,1875
t,2018,517
t,2018,1210
t,2018,1950
t,2018,1991
t,2019,351
t,2019,1562
t,2019,1895
t,2020,2
t,2020,50
t,2020,114
t,2020,128
t,2020,175
t,2020,542
f,2020,1139
t,2020,1294
t,2021,88
t,2021,146
t,2021,194
t,2021,287
t,2021,325
t,2021,484
t,2021,784
t,2021,847
t,2021,924
t,2021,1039
f,2021,1159
t,2021,1270
f,2021,1789
t,2021,1910
