class,x,y
t,1797,1803
f,1798,1003
t,1798,1890
t,1800,91
t,1800,786
t,1800,1149
t,1800,1478
t,1800,1759
t,1801,680
t,1801,1697
t,1802,290
t,1802,1564
t,1802,1935
t,1803,473
t,1804,276
t,1804,1594
t,1804,1978
t,1805,534
t,1805,755
t,1805,1524
f,1806,703
t,1807,1427
t,1807,1505
t,1807,1536
t,1808,810
t,1808,1202
t,1808,1306
t,1808,1608
t,1809,834
t,1811,141
t,1812,1575
t,1813,386
t,1813,658
t,1814,734
t,1814,775
f,1814,1042
t,1814,1659
t,1815,846
f,1815,1094
t,1815,1167
t,1816,407
t,1816,870
t,1817,24
t,1817,1559
t,1817,1760
f,1818,335
o,1818,1075
t,1818,1676
t,1820,923
t,1820,1901
t,1820,1926
t,1822,1986
t,1823,121
t,1823,199
f,1823,906
t,1823,1224
t,1823,1459
t,1823,1964
t,1824,760
t,1824,1287
t,1824,1481
t,1824,1878
t,1825,588
t,1825,1242
f,1826,975
t,1827,417
t,1827,463
t,1827,1540
t,1827,1644
t,1827,1793
t,1827,1850
t,1828,724
t,1828,1263
t,1828,1707
t,1829,99
t,1829,298
t,1829,672
t,1830,1392
f,1831,52
t,1831,281
t,1831,487
t,1831,742
f,1831,987
t,1831,1507
t,1831,2021
t,1833,259
t,1833,1083
t,1833,2001
t,1834,776
o,1834,946
t,1835,554
t,1836,626
t,1836,646
t,1836,1419
t,1836,1742
t,1836,1824
t,1837,125
t,1837,320
t,1837,586
l,1837,913
t,1837,1168
t,1837,1629
t,1838,150
t,1838,1019
t,1839,436
t,1839,1272
t,1840,83
t,1840,506
t,1840,1759
t,1841,1598
t,1841,1962
t,1842,192
l,1842,898
t,1844,1549
t,1844,1564
f,1845,388
t,1846,738
t,1846,1943
t,1847,164
t,1847,1695
t,1848,480
f,1848,1131
t,1848,1677
t,1848,1881
t,1849,1305
t,1850,206
t,1850,249
t,1850,680
t,1850,882
f,1850,960
t,1850,1379
t,1850,1438
t,1850,1998
t,1851,448
t,1851,864
t,1851,935
t,1852,1394
t,1852,1484
t,1854,650
t,1855,271
t,1855,1862
t,1857,332
t,1857,1899
t,1858,583
t,1858,619
t,1858,1414
t,1859,778
t,1859,1007
t,1859,1933
l,1860,1051
t,1860,1168
t,1860,1210
t,1862,1244
t,1862,1464
t,1862,1582
t,1862,1649
t,1863,640
t,1863,1260
t,1864,262
t,1864,487
t,1864,552
t,1864,1710
f,1865,980
t,1865,1984
t,1866,1084
t,1867,424
t,1867,853
t,1867,1195
t,1867,1372
l,1867,1531
t,1867,1738
t,1868,111
t,1868,1918
t,1869,1103
t,1869,2009
t,1871,191
t,1871,901
t,1871,1570
f,1872,2
t,1872,249
t,1873,772
l,1874,32
l,1874,1806
t,1874,1837
t,1875,90
t,1875,171
t,1875,534
t,1875,1061
t,1875,1175
t,1876,1481
t,1876,1627
o,1877,448
t,1877,571
t,1877,623
t,1877,654
t,1877,1540
t,1878,1397
t,1878,1890
t,1880,733
t,1880,1122
t,1880,1289
o,1880,1320
t,1880,1516
t,1880,1594
t,1880,1961
t,1882,275
t,1882,510
t,1882,1141
t,1882,1428
t,1883,812
t,1883,1467
t,1884,376
t,1884,1576
t,1885,708
t,1886,127
t,1886,595
t,1886,1235
f,1887,688
t,1887,889
t,1887,1905
t,1888,331
t,1888,912
t,1888,1688
t,1888,1938
t,1890,208
t,1890,243
t,1890,554
t,1890,619
f,1890,986
t,1890,1177
t,1891,486
t,1891,540
t,1891,1085
t,1892,1724
t,1892,1776
t,1893,2000
f,1894,418
t,1894,731
t,1894,1283
t,1895,154
t,1895,636
t,1895,1502
f,1896,55
t,1896,357
t,1896,1815
t,1897,190
f,1899,1833
t,1900,1109
t,1900,1638
t,1900,1667
t,1901,174
t,1901,276
t,1901,1039
t,1902,862
t,1902,1370
t,1902,1406
f,1903,86
f,1903,960
t,1903,1294
t,1903,1462
t,1903,1526
t,1903,1858
f,1904,5
o,1905,770
t,1905,921
t,1906,1205
t,1906,1779
t,1906,1906
t,1907,1485
t,1908,256
t,1908,307
f,1908,663
t,1909,724
f,1910,69
t,1910,361
f,1910,474
t,1910,1387
t,1910,1602
t,1911,993
t,1911,1252
t,1911,1574
t,1911,1978
t,1912,234
t,1912,524
t,1912,820
t,1912,971
t,1913,1121
t,1914,794
t,1914,1362
t,1914,1557
t,1914,1799
t,1914,1866
t,1915,1099
l,1916,35
t,1916,188
t,1916,1282
t,1917,589
t,1917,1416
t,1918,1444
t,1919,1511
t,1919,1703
t,1920,1042
t,1920,1683
f,1921,95
t,1921,256
t,1921,1068
t,1921,1145
f,1922,451
t,1922,1167
t,1922,1235
f,1922,1760
t,1923,49
t,1923,379
t,1923,720
t,1923,811
t,1923,1650
t,1924,925
t,1924,1316
t,1925,483
t,1927,215
t,1927,842
t,1927,1720
f,1928,559
t,1928,1398
t,1929,1492
t,1929,1597
t,1930,1523
t,1930,1989
t,1931,821
l,1931,1002
t,1931,1187
t,1931,1430
f,1931,1936
t,1932,1018
t,1932,1739
t,1933,507
t,1933,775
t,1933,935
t,1934,147
o,1934,1819
t,1936,905
t,1936,1471
t,1937,537
f,1938,677
t,1939,270
t,1939,400
t,1939,1369
t,1939,1547
t,1939,1969
t,1940,748
t,1940,1094
t,1940,1135
t,1940,1873
t,1941,131
t,1942,1079
f,1942,1724
t,1943,66
t,1943,227
t,1943,251
t,1944,173
t,1946,50
t,1946,1153
t,1947,705
t,1947,1177
t,1947,1503
f,1947,1652
t,1948,803
t,1948,2006
t,1949,213
t,1949,1416
t,1950,1403
t,1950,1581
t,1951,287
t,1951,1031
t,1951,1228
t,1951,1866
t,1952,394
t,1952,831
t,1952,1070
t,1953,945
t,1954,1981
t,1955,767
f,1956,91
t,1956,417
l,1956,491
t,1957,514
t,1957,744
t,1958,1712
o,1958,1831
t,1959,115
t,1959,174
t,1959,1158
t,1960,235
t,1960,888
t,1960,1440
t,1961,1689
f,1961,1941
t,1962,251
t,1962,271
t,1962,536
t,1962,1059
t,1963,127
t,1963,1372
f,1963,1753
t,1964,557
t,1964,692
f,1964,1288
t,1964,1474
t,1964,1523
t,1965,1261
t,1966,2020
t,1967,211
t,1967,1500
t,1968,1880
t,1969,800
t,1970,46
o,1970,321
t,1970,410
t,1970,510
f,1970,577
t,1970,1840
t,1971,292
t,1971,923
t,1971,1151
t,1971,1459
t,1972,1556
f,1972,1646
f,1974,1295
t,1974,1788
f,1975,662
t,1975,1186
t,1975,1364
t,1976,1410
t,1976,1520
t,1976,1540
t,1977,848
f,1978,2
t,1978,728
t,1978,945
t,1978,1124
f,1978,1680
f,1979,1737
t,1979,1773
f,1979,1980
t,1980,138
t,1980,611
f,1980,1048
o,1980,1235
t,1981,756
t,1981,906
f,1981,1091
t,1981,1583
f,1982,1338
f,1983,1078
t,1984,239
t,1984,1171
t,1984,1951
t,1985,196
t,1985,679
t,1985,1904
f,1986,448
t,1987,387
t,1987,1863
t,1988,223
t,1988,634
t,1988,794
t,1988,835
t,1988,872
t,1988,891
t,1989,1208
t,1991,406
t,1991,570
t,1991,1749
t,1991,1875
t,1992,375
t,1992,1510
t,1993,1850
t,1994,85
t,1994,279
t,1994,1398
t,1995,939
f,1995,1274
t,1995,1438
t,1996,244
f,1996,971
t,1997,1384
t,1999,1913
t,2000,725
o,2001,442
t,2001,1114
t,2002,204
t,2002,356
t,2002,578
t,2002,1571
t,2003,163
t,2003,595
t,2003,930
t,2003,1487
t,2003,1773
t,2004,899
t,2004,1791
t,2005,478
t,2006,373
t,2007,129
t,2007,611
t,2007,1555
f,2008,1150
t,2009,222
t,2009,835
f,2009,1023
t,2010,283
l,2010,1043
t,2010,1088
t,2010,1252
t,2010,1821
t,2011,1379
t,2011,1444
t,2011,1477
t,2012,1236
t,2012,1308
f,2012,1642
t,2012,1998
t,2013,542
t,2014,405
t,2014,1060
t,2014,1911
o,2017,435
t,2017,698
t,2018,503
t,2019,168
t,2019,1337
f,2020,23
t,2020,352
t,2020,1514
t,2020,1755
t,2020,1943
f,2021,58
t,2021,239
t,2021,272
o,2021,318
t,2021,522
t,2021,570
t,2021,600
t,2021,638
t,2021,716
f,2021,757
t,2021,823
t,2021,845
f,2021,1017
t,2021,1070
t,2021,1205
t,2021,1458
t,2021,1541
t,2021,1726
t,2021,1782
