class,x,y
o,2011,1653
t,2011,2000
l,2013,630
t,2013,971
t,2013,1430
t,2014,187
t,2014,403
t,2014,1524
f,2014,1886
l,2014,1944
f,2015,548
f,2016,728
l,2016,1450
f,2016,1822
t,2018,222
t,2019,54
l,2019,375
t,2019,1975
f,2020,2
t,2020,1107
f,2020,2021
l,2021,126
t,2021,290
f,2021,696
t,2021,848
f,2021,1060
o,2021,1160
t,2021,1205
t,2021,1265
l,2021,1347
l,2021,1370
l,2021,1394
l,2021,1463
l,2021,1476
l,2021,1490
t,2021,1544
t,2021,1718
l,2021,1864
