class,x,y
t,1924,1276
t,1925,744
o,1926,511
t,1927,530
t,1927,1259
l,1927,1423
f,1928,775
t,1928,1351
l,1928,1493
t,1928,1626
l,1930,1506
t,1930,1812
l,1931,1232
o,1932,678
t,1932,1128
l,1934,1330
t,1934,1647
o,1934,1685
t,1936,1466
t,1936,1612
f,1937,1592
l,1938,906
l,1938,1303
l,1938,1389
t,1939,795
l,1939,1242
t,1939,1519
t,1939,2018
l,1940,942
l,1940,1144
l,1940,1279
l,1940,1344
t,1941,1874
l,1942,892
l,1943,1418
t,1943,1561
o,1943,1765
o,1943,1960
o,1945,1705
f,1945,1856
f,1946,733
t,1946,917
t,1946,1191
o,1947,412
l,1948,1449
t,1949,464
t,1949,959
l,1949,1208
f,1950,755
l,1950,1319
t,1950,1817
t,1951,1112
l,1951,1132
f,1951,1970
l,1952,1159
l,1953,1144
t,1953,1836
t,1955,1737
t,1955,1947
f,1955,2000
l,1957,509
l,1957,896
t,1957,1500
f,1958,764
l,1958,1268
t,1958,1371
t,1959,1419
t,1959,1694
o,1960,1754
t,1961,1178
o,1961,1654
l,1962,1223
t,1962,1882
f,1963,835
t,1964,877
t,1964,1459
t,1964,1540
t,1964,1584
l,1965,1159
t,1965,1400
t,1965,1723
o,1965,1771
o,1966,797
t,1966,1520
t,1966,1967
o,1969,533
l,1970,906
l,1970,1243
l,1970,1305
l,1970,1344
o,1971,948
t,1971,979
f,1971,1797
t,1972,510
t,1972,1386
t,1972,1604
o,1972,2021
t,1973,1362
f,1974,671
l,1974,1132
t,1974,1416
o,1975,1672
t,1976,1442
f,1976,1626
o,1976,1837
t,1977,1707
l,1978,1255
t,1978,1730
f,1979,727
f,1979,810
t,1979,1169
t,1980,858
o,1980,1813
f,1981,1687
t,1981,1858
l,1982,1350
l,1982,1560
t,1986,1104
t,1986,1464
o,1986,2021
t,1987,1059
l,1987,1117
t,1987,1136
l,1987,1426
l,1988,1281
l,1989,787
t,1989,1381
t,1989,1584
t,1991,907
l,1991,1323
t,1991,1453
f,1991,1547
t,1992,1158
l,1992,1338
o,1992,1890
f,1993,857
t,1993,1755
t,1994,1076
o,1995,1668
f,1996,823
l,1996,1354
l,1997,1776
t,1998,874
t,1998,937
t,1998,1534
t,1998,1566
f,1999,956
t,1999,1410
o,2000,1019
f,2000,1183
l,2000,1431
t,2001,1689
t,2002,1045
t,2003,1711
f,2006,842
l,2006,1343
t,2009,1400
f,2010,674
t,2010,1817
f,2011,1646
o,2012,1190
t,2012,1755
o,2013,357
f,2013,1859
o,2014,244
l,2014,1053
t,2014,1373
t,2014,1882
l,2015,898
t,2015,1471
f,2016,921
f,2019,1267
t,2019,1292
t,2019,1603
f,2020,664
t,2020,938
o,2021,627
f,2021,717
f,2021,743
f,2021,783
l,2021,817
o,2021,970
t,2021,1027
f,2021,1118
f,2021,1171
t,2021,1307
t,2021,1320
l,2021,1357
t,2021,1414
t,2021,1439
t,2021,1503
t,2021,1537
t,2021,1558
t,2021,1579
t,2021,1772
t,2021,1799
o,2021,2021
