class,x,y
t,1660,1531
t,1660,1648
l,1660,1766
o,1661,678
t,1661,2004
f,1662,482
t,1662,932
t,1662,1397
t,1663,620
f,1663,1728
t,1664,97
t,1664,287
f,1664,880
t,1666,580
t,1666,657
t,1667,1461
t,1668,25
t,1668,522
t,1668,692
f,1668,1238
t,1668,1601
t,1670,1871
t,1671,170
t,1671,510
f,1671,1051
t,1671,1079
t,1671,1114
f,1672,129
o,1673,1356
t,1674,640
t,1674,895
t,1674,1752
t,1674,1837
t,1675,372
t,1676,44
t,1676,186
t,1676,839
t,1677,1155
t,1677,1286
t,1677,1509
t,1678,1583
f,1679,756
f,1679,1011
f,1679,1686
t,1679,1914
t,1680,996
t,1680,1443
t,1680,1495
t,1681,82
t,1681,200
t,1681,1767
t,1682,1228
t,1683,1402
t,1683,1791
t,1684,560
t,1684,1195
t,1684,1421
l,1684,1810
l,1684,1945
f,1684,1972
t,1685,319
t,1685,538
t,1686,2013
t,1687,1867
t,1688,1468
t,1688,1932
f,1690,858
t,1690,1176
t,1690,1900
t,1691,475
t,1691,734
f,1691,806
f,1691,1043
t,1692,220
t,1693,1142
t,1694,1538
f,1695,975
f,1696,674
f,1696,788
t,1698,104
t,1698,181
t,1698,343
o,1698,1590
t,1698,1659
t,1698,1767
t,1698,1912
t,1699,160
f,1699,1963
t,1700,634
t,1700,1272
t,1700,1292
t,1701,370
t,1701,930
t,1702,611
t,1702,1795
l,1702,1933
f,1704,871
t,1704,1209
t,1704,1810
t,1706,1091
t,1706,1233
t,1706,1373
t,1707,205
t,1707,738
t,1707,990
t,1708,499
t,1708,1420
t,1709,1474
t,1710,825
t,1710,1863
t,1711,1171
l,1711,1839
t,1712,681
t,1712,1448
f,1713,563
t,1713,1490
t,1714,721
t,1715,1340
t,1717,145
t,1717,1585
t,1718,80
t,1718,514
t,1718,1903
t,1718,2021
t,1719,1062
t,1719,1152
t,1720,956
o,1720,1741
o,1720,1803
l,1721,1315
t,1721,1535
t,1722,1226
t,1722,1917
t,1722,1960
t,1723,28
t,1723,775
t,1723,1403
l,1723,1939
t,1724,441
t,1724,499
t,1724,1259
t,1724,1436
t,1725,175
t,1727,231
o,1727,267
t,1727,750
l,1728,538
t,1728,791
t,1728,1596
o,1728,1670
t,1729,698
l,1729,1875
t,1730,2
t,1730,1138
t,1731,206
t,1731,1851
t,1732,342
t,1732,607
t,1732,668
t,1732,1370
l,1732,1574
t,1732,1835
t,1733,979
t,1735,723
t,1735,1246
t,1735,1468
t,1736,440
t,1736,847
t,1736,866
t,1736,929
f,1737,381
l,1737,1296
t,1738,303
t,1738,581
t,1738,1921
t,1739,1330
f,1740,274
t,1740,645
t,1740,680
t,1740,1624
t,1741,82
t,1742,540
t,1742,916
o,1742,1730
o,1742,1776
t,1744,750
t,1744,1018
t,1745,1408
t,1746,1319
o,1746,1794
t,1746,1883
t,1747,180
t,1747,195
t,1747,423
t,1747,1191
t,1747,1519
t,1747,1832
t,1747,1950
t,1748,522
l,1748,840
t,1748,1572
o,1749,885
t,1749,1096
t,1749,1159
t,1749,1596
t,1749,1854
l,1750,823
t,1750,927
t,1750,959
t,1750,1244
l,1750,1285
t,1750,1451
t,1751,1475
t,1752,487
t,1752,1427
t,1752,1500
f,1753,1984
t,1754,340
t,1754,548
t,1755,219
l,1755,1227
t,1755,2019
t,1756,1547
t,1758,1642
f,1759,251
t,1759,1016
t,1759,1610
l,1759,1932
t,1760,45
t,1760,81
t,1760,630
t,1760,1033
t,1761,518
t,1761,1965
f,1762,876
t,1762,1821
t,1763,434
l,1763,1305
t,1764,642
l,1764,830
t,1764,980
o,1764,1735
t,1764,1894
t,1765,1341
t,1766,1412
t,1766,1470
t,1766,2011
t,1767,187
t,1767,592
t,1767,693
l,1767,1882
t,1768,673
t,1768,1067
t,1768,1137
t,1768,1395
t,1769,852
t,1769,1286
t,1770,419
t,1771,1322
t,1771,1481
t,1771,1663
l,1771,1806
t,1772,509
t,1772,1444
t,1772,1501
t,1773,1578
t,1774,634
t,1774,1565
t,1774,1684
t,1776,949
l,1776,1224
t,1777,611
t,1778,1011
t,1778,1183
t,1778,1913
t,1778,1927
t,1779,334
t,1779,1090
f,1780,391
t,1780,705
t,1780,773
f,1780,806
l,1781,1358
f,1781,1376
o,1781,1724
t,1782,657
f,1782,915
t,1784,482
t,1784,996
t,1784,1306
t,1785,1988
t,1786,1431
f,1787,145
t,1787,575
t,1787,1415
t,1788,531
t,1788,1262
t,1790,52
t,1790,246
o,1791,185
f,1791,1907
t,1792,286
t,1792,624
f,1792,805
t,1792,1164
t,1792,1284
t,1792,1859
t,1792,1961
t,1793,1132
f,1793,1760
t,1794,707
t,1794,1472
o,1794,1714
f,1795,369
t,1795,1315
o,1795,1614
o,1795,1833
t,1795,1875
t,1797,1055
f,1798,1236
t,1799,1654
f,1800,348
t,1801,1460
f,1802,138
f,1802,746
t,1803,933
t,1803,1181
t,1803,1425
f,1804,901
t,1804,952
t,1804,1544
t,1805,325
t,1806,98
t,1806,661
t,1806,1273
o,1807,1741
t,1808,1154
l,1808,1336
l,1808,1842
t,1809,285
o,1809,1793
t,1810,633
t,1810,985
t,1810,1477
f,1811,383
t,1811,831
l,1812,1318
t,1813,1521
t,1813,1664
o,1813,1700
t,1815,447
o,1815,521
t,1815,612
t,1815,1031
t,1816,694
t,1816,714
t,1816,1876
t,1817,84
t,1817,563
t,1817,1196
t,1817,1451
f,1818,1371
o,1818,1938
t,1820,1426
t,1820,1853
t,1821,134
t,1821,777
t,1822,147
t,1822,1271
l,1822,1331
t,1824,482
f,1824,1390
t,1825,678
t,1825,947
t,1825,1802
o,1826,1550
t,1828,633
t,1828,865
t,1829,120
t,1829,1068
t,1830,170
t,1830,231
t,1830,699
t,1830,1506
t,1830,1827
t,1831,383
t,1833,590
t,1834,910
t,1835,347
t,1835,671
f,1835,1276
t,1835,1858
t,1836,1036
t,1836,1050
t,1836,1295
f,1837,741
t,1837,1001
t,1838,202
f,1838,1119
t,1840,830
t,1840,1157
t,1840,1360
t,1840,1583
t,1840,1598
f,1841,1387
t,1842,359
l,1842,513
t,1842,1722
t,1842,1746
f,1843,1974
o,1844,2
t,1844,955
t,1844,1425
t,1846,224
t,1846,791
t,1847,1510
t,1848,538
t,1848,560
t,1848,587
f,1848,1471
o,1848,1483
t,1849,257
t,1849,481
t,1849,1439
f,1849,1650
t,1850,467
t,1850,1327
t,1851,724
t,1852,939
t,1852,1223
t,1852,1342
f,1852,1994
t,1853,280
t,1854,147
t,1854,1833
f,1855,769
t,1855,1127
l,1855,1295
t,1856,212
t,1856,876
o,1857,1554
f,1858,623
t,1858,688
t,1858,1634
t,1859,124
t,1859,967
t,1859,1001
t,1860,83
t,1860,244
f,1860,516
t,1860,655
l,1860,1772
t,1861,339
t,1862,1194
t,1862,1852
t,1863,188
t,1863,948
t,1863,1812
t,1864,855
t,1864,927
t,1864,1723
t,1865,399
t,1865,1789
t,1866,258
f,1866,1254
t,1866,1742
t,1867,897
t,1868,565
t,1868,1531
f,1868,1886
t,1870,980
t,1871,102
t,1871,317
t,1872,663
t,1873,163
f,1873,1379
t,1874,414
f,1874,515
t,1875,1209
t,1875,1715
t,1876,467
t,1876,1229
t,1876,1698
t,1877,643
t,1877,1332
t,1878,546
f,1878,1856
t,1879,919
t,1879,951
t,1880,711
f,1880,1295
f,1880,1956
t,1881,1181
f,1882,764
t,1883,799
t,1883,1109
t,1883,1883
t,1884,1904
t,1886,1135
o,1886,1532
t,1886,1816
t,1887,671
t,1887,735
l,1888,512
t,1889,616
t,1890,828
f,1890,1262
t,1890,1699
f,1890,1987
o,1891,137
l,1891,399
t,1891,1769
t,1892,340
t,1892,359
t,1892,957
t,1893,489
t,1894,879
t,1894,1343
t,1894,1594
f,1896,1854
t,1897,1895
t,1898,1003
t,1898,1809
t,1899,1156
f,1899,1379
t,1899,1409
t,1899,1626
t,1899,1784
t,1900,115
t,1901,983
t,1902,1033
t,1902,1114
t,1902,1187
l,1903,92
f,1903,1305
f,1903,1982
t,1904,311
l,1904,510
t,1904,1946
t,1905,437
t,1905,795
f,1905,1291
t,1906,458
t,1906,590
t,1906,1095
f,1907,1331
t,1908,660
t,1908,851
t,1908,1963
t,1909,907
t,1909,1581
o,1911,36
t,1911,936
o,1911,1467
t,1911,1679
t,1912,685
t,1913,728
t,1914,403
t,1914,1158
f,1914,1239
f,1914,1386
f,1914,1538
t,1915,1651
t,1915,1931
t,1917,617
l,1918,1355
t,1918,1427
t,1918,1607
t,1919,814
t,1919,1751
l,1920,370
t,1920,970
f,1921,2019
t,1922,884
t,1922,943
t,1922,1181
f,1922,1270
o,1922,1901
t,1922,1966
t,1923,1143
f,1923,1732
t,1923,1786
t,1924,697
t,1924,1808
f,1924,1883
t,1926,75
t,1926,432
f,1926,511
t,1927,1015
t,1928,199
l,1928,350
t,1930,139
t,1930,1419
t,1930,1468
t,1931,100
t,1931,1134
t,1931,1247
t,1931,1774
t,1931,1978
t,1932,627
t,1932,1101
t,1932,1683
f,1932,1838
t,1932,1858
t,1934,311
f,1934,1324
t,1935,603
t,1935,1062
t,1936,245
t,1936,545
f,1936,757
t,1938,989
t,1938,1742
t,1939,83
t,1939,377
t,1939,787
t,1939,929
f,1939,1907
t,1940,275
t,1940,411
f,1940,468
t,1940,1442
t,1941,1805
t,1941,1943
t,1942,120
t,1944,335
o,1944,637
t,1944,1243
f,1945,1611
t,1945,2004
t,1946,1854
t,1946,1958
t,1947,44
t,1947,170
t,1947,489
t,1947,1202
t,1947,1464
t,1947,1595
t,1948,699
t,1948,1007
t,1949,820
t,1949,902
t,1950,839
t,1950,954
t,1950,1412
t,1950,1496
t,1950,1764
f,1951,756
t,1951,867
t,1951,1931
f,1952,1905
t,1953,451
t,1953,559
f,1953,1697
l,1953,1864
t,1954,731
t,1954,1524
t,1955,313
f,1955,418
t,1955,1887
t,1956,115
t,1956,474
t,1957,1777
t,1958,10
f,1958,1243
t,1958,1672
t,1958,1999
t,1959,1112
t,1960,513
t,1960,656
t,1960,970
t,1960,1127
t,1960,1657
t,1960,1875
t,1961,601
f,1961,1226
f,1963,1348
t,1964,354
t,1964,1154
t,1965,433
t,1967,714
f,1967,1740
t,1967,1801
t,1969,783
t,1969,1609
t,1969,1975
t,1970,42
t,1970,1850
t,1971,693
t,1971,988
t,1971,1064
t,1971,1390
t,1971,1432
t,1972,754
t,1972,1590
l,1974,1871
t,1975,535
o,1975,911
t,1976,1830
t,1977,255
f,1977,451
t,1977,874
t,1978,137
t,1978,186
f,1978,935
t,1978,1037
f,1978,2003
t,1979,1802
t,1980,575
t,1980,803
o,1980,1184
t,1982,363
f,1982,1309
t,1983,511
o,1983,1540
t,1984,75
t,1984,1655
t,1985,1582
t,1986,661
t,1986,1405
t,1987,288
f,1987,464
t,1987,610
t,1987,707
t,1987,887
f,1987,1229
t,1987,1378
f,1988,1687
f,1989,403
t,1991,1080
o,1992,1424
t,1992,1859
t,1992,2021
t,1994,498
t,1994,1016
t,1994,1603
t,1994,1823
t,1995,156
t,1995,583
f,1996,810
f,1996,1717
t,1997,1899
t,1998,79
t,1999,346
t,1999,550
t,1999,1050
o,1999,1124
t,1999,1210
t,2000,1363
f,2001,1791
t,2002,120
t,2002,214
t,2002,300
t,2002,524
t,2002,632
t,2002,1842
t,2003,94
t,2003,138
t,2003,914
f,2003,1233
f,2004,759
o,2005,29
t,2007,386
t,2007,444
t,2007,782
t,2007,1577
t,2007,1881
t,2008,964
t,2008,1538
t,2008,1655
o,2009,1133
f,2009,1968
t,2011,566
t,2011,606
t,2011,877
f,2011,1728
t,2012,249
t,2012,1676
f,2013,1259
f,2014,847
t,2014,1204
t,2015,355
t,2015,1020
t,2016,1437
f,2018,1555
t,2019,399
f,2020,1292
o,2021,35
t,2021,119
t,2021,179
t,2021,226
t,2021,273
t,2021,308
t,2021,342
t,2021,539
t,2021,686
t,2021,746
t,2021,940
t,2021,977
t,2021,1113
t,2021,1223
t,2021,1523
t,2021,1597
t,2021,1619
f,2021,1762
t,2021,1785
f,2021,1812
f,2021,2001
o,2021,2021
