class,x,y
f,1655,1256
t,1656,165
t,1656,363
t,1656,1290
t,1656,1544
l,1657,1344
f,1657,1920
t,1658,411
t,1658,1649
t,1659,330
l,1660,1471
f,1661,1221
t,1662,236
t,1662,894
f,1662,1071
t,1662,1408
t,1663,70
t,1663,1491
t,1663,1827
t,1664,1673
t,1664,2000
f,1665,649
t,1666,1572
t,1667,936
t,1668,532
t,1670,33
l,1670,863
t,1670,1120
l,1670,1140
t,1670,1851
f,1672,119
t,1672,287
l,1673,763
f,1673,1310
t,1674,174
t,1674,424
f,1674,1239
t,1675,516
t,1675,843
t,1675,1745
t,1676,346
t,1676,569
t,1676,1697
f,1676,1913
t,1677,1593
t,1678,399
f,1678,1271
t,1679,728
f,1680,149
t,1680,970
t,1680,1387
t,1681,1512
f,1682,55
t,1682,893
t,1682,1029
t,1683,204
l,1684,1133
f,1685,631
t,1685,1154
t,1685,1447
t,1686,1831
f,1687,1101
t,1687,1214
t,1688,18
t,1688,941
l,1689,301
t,1689,392
t,1689,874
t,1690,1599
t,1691,991
f,1691,1051
f,1691,1526
t,1692,415
t,1692,1417
t,1692,1998
t,1693,171
f,1693,547
l,1693,1295
o,1693,1331
f,1694,224
f,1694,275
f,1694,820
f,1694,1195
f,1694,1896
l,1695,479
t,1695,1248
t,1695,1583
f,1697,1080
t,1698,209
t,1698,1467
t,1698,1644
t,1700,37
t,1700,368
f,1701,713
t,1702,336
t,1702,663
l,1702,842
t,1702,1444
t,1703,1737
t,1703,1846
t,1705,958
f,1705,1385
f,1706,745
t,1706,1571
t,1707,312
f,1707,1226
t,1707,1688
l,1707,1957
f,1708,106
t,1709,188
f,1709,1820
f,1710,278
f,1710,441
f,1711,524
t,1711,1496
l,1711,1936
l,1712,260
t,1712,896
l,1712,996
f,1712,1556
t,1713,823
f,1714,700
f,1714,870
f,1715,607
t,1715,1655
f,1715,1871
l,1716,137
f,1718,1176
t,1718,1618
t,1720,163
t,1720,2001
l,1721,1432
f,1721,1571
t,1722,291
t,1722,1846
t,1722,1977
f,1723,2
t,1723,973
t,1723,1122
t,1723,1235
f,1724,88
t,1724,122
t,1725,995
t,1725,1520
f,1726,219
t,1726,1538
t,1727,762
t,1728,402
f,1728,1047
t,1729,372
t,1729,1031
l,1730,1915
f,1731,550
t,1731,1176
t,1731,1790
t,1731,1825
t,1732,134
t,1732,319
f,1732,582
t,1732,1639
f,1733,33
t,1733,252
t,1733,640
t,1735,873
f,1735,1079
l,1735,1321
t,1735,1980
t,1736,161
t,1736,303
f,1736,784
t,1736,1956
t,1737,334
t,1737,1607
t,1738,997
t,1738,1995
t,1739,410
t,1739,740
f,1739,1407
f,1739,1475
f,1740,2
l,1740,434
t,1741,1254
t,1741,1508
t,1742,187
l,1742,842
t,1742,1655
f,1743,487
t,1743,1010
t,1743,1542
f,1743,1686
t,1744,513
t,1745,533
l,1745,1926
t,1745,2021
f,1746,675
t,1746,1154
l,1747,102
t,1747,272
t,1747,628
t,1748,384
f,1748,905
t,1748,1064
f,1748,1440
t,1749,176
l,1749,1274
f,1750,615
t,1751,292
l,1751,319
l,1751,863
t,1751,1039
o,1752,1550
f,1753,1740
t,1754,756
l,1754,935
t,1754,1884
l,1755,1775
t,1756,805
t,1756,885
f,1756,964
t,1756,1975
f,1757,161
t,1758,347
t,1758,508
t,1758,1516
t,1759,582
t,1759,820
l,1760,1217
f,1760,1819
l,1761,1951
f,1762,672
l,1762,872
t,1762,1583
t,1763,440
t,1763,490
t,1763,1047
t,1763,1849
f,1764,66
t,1764,414
l,1765,1929
f,1766,226
f,1767,247
l,1767,302
f,1767,1774
t,1768,558
l,1768,1529
t,1769,983
t,1769,1976
t,1770,1006
t,1770,1316
t,1771,374
f,1771,731
t,1771,1150
t,1771,1690
t,1772,18
t,1772,1364
t,1774,277
l,1774,315
f,1774,775
t,1775,145
t,1775,1344
f,1775,1467
l,1776,256
t,1776,412
t,1776,926
f,1777,1706
l,1778,706
t,1778,875
f,1778,1133
f,1778,1403
t,1779,1834
f,1780,952
t,1780,1539
t,1780,1873
f,1782,1234
t,1783,447
t,1783,807
t,1783,987
l,1783,1284
t,1783,1554
t,1783,1955
l,1784,330
t,1784,1678
l,1784,1788
f,1786,569
l,1786,1636
t,1787,391
t,1788,30
f,1788,728
l,1788,2018
f,1790,186
l,1790,1970
t,1791,355
f,1791,887
l,1791,1906
t,1792,83
t,1792,1572
t,1792,1828
t,1793,144
l,1793,624
t,1793,926
f,1793,1183
t,1793,1373
t,1794,212
t,1794,467
f,1794,1143
t,1794,1559
t,1795,270
t,1795,531
t,1795,674
l,1795,1292
l,1796,299
t,1796,428
l,1796,643
t,1796,1408
t,1796,1806
t,1797,502
f,1797,852
t,1797,956
t,1797,1318
l,1797,1866
t,1798,1508
t,1798,1530
t,1798,1786
l,1798,1991
l,1799,56
l,1799,240
t,1801,1652
t,1802,907
l,1802,940
f,1803,2
l,1803,320
t,1803,590
t,1803,663
f,1803,765
t,1803,1460
f,1804,811
t,1806,204
f,1806,553
t,1806,1520
l,1806,1846
l,1807,1906
t,1808,1538
t,1808,1632
l,1808,1921
l,1808,1946
t,1809,172
l,1809,1824
l,1810,1791
l,1810,1963
t,1811,448
f,1811,844
t,1811,1203
t,1811,1487
t,1811,1606
t,1812,791
t,1812,1173
f,1812,1287
l,1813,45
l,1813,2005
l,1814,155
t,1814,292
t,1814,688
l,1814,1859
l,1815,255
t,1815,595
l,1815,1876
l,1816,925
t,1817,274
f,1817,1246
l,1818,369
l,1818,487
t,1818,742
t,1818,1393
t,1818,1466
l,1818,1889
l,1818,1986
t,1819,1155
t,1819,1442
l,1819,1692
t,1820,194
t,1820,1009
t,1820,1073
t,1820,1140
l,1821,139
t,1821,315
t,1821,403
l,1823,214
l,1823,1642
l,1823,1807
l,1823,1933
l,1824,119
t,1824,675
l,1825,1509
t,1826,1374
t,1826,1410
l,1826,1777
t,1827,447
f,1827,522
t,1827,628
t,1828,878
t,1828,1715
l,1828,1908
f,1829,580
l,1829,1835
t,1829,2001
t,1830,242
t,1830,1564
l,1830,1740
t,1831,276
l,1832,205
t,1832,1024
l,1833,978
t,1833,1340
l,1833,1631
l,1833,1675
l,1833,1949
f,1834,1093
t,1835,834
t,1835,1144
t,1835,1306
t,1836,1586
l,1836,1965
t,1837,121
l,1837,417
f,1837,779
f,1837,955
t,1837,1080
t,1838,12
t,1838,859
l,1838,1847
t,1839,108
t,1839,658
l,1839,1818
f,1840,718
l,1840,1759
l,1841,195
t,1842,138
l,1842,1182
l,1842,1880
l,1843,1747
l,1843,1981
t,1844,594
f,1844,1494
t,1845,500
t,1845,910
t,1846,27
t,1846,245
t,1846,1363
l,1846,1594
l,1846,1731
l,1846,1865
t,1847,1564
l,1847,1660
l,1847,1782
l,1847,1948
l,1848,1620
l,1849,1904
t,1850,360
f,1851,62
l,1851,205
t,1851,484
f,1851,875
f,1851,1200
t,1851,1338
t,1852,1171
f,1852,1257
l,1852,1716
t,1853,412
l,1853,1840
t,1854,335
f,1854,557
t,1854,1047
t,1854,1111
f,1854,1510
l,1854,1772
l,1854,1930
l,1854,1959
t,1855,192
t,1855,437
t,1855,999
l,1855,1703
t,1856,893
l,1856,1585
t,1856,1989
t,1857,1290
l,1857,1640
t,1858,656
f,1858,1478
l,1858,1747
l,1858,1974
t,1859,615
t,1859,1246
l,1859,1731
t,1860,264
t,1860,1407
l,1862,1888
l,1862,1945
t,1863,641
f,1863,983
l,1863,1566
l,1863,1758
l,1863,1820
l,1863,1849
l,1864,376
l,1864,533
t,1864,1306
t,1864,1553
l,1864,1906
t,1866,901
t,1866,948
t,1866,1129
t,1866,1438
l,1866,1535
t,1866,2008
t,1867,2
t,1867,784
t,1867,826
l,1868,1624
l,1868,1696
l,1868,1833
f,1869,452
t,1869,469
t,1869,1337
l,1869,1673
t,1870,224
f,1870,1450
l,1870,1792
f,1871,1037
l,1871,1647
l,1871,1776
t,1872,334
t,1872,436
l,1872,1585
t,1873,287
l,1873,364
t,1873,1318
t,1874,587
t,1874,929
t,1874,995
t,1874,1085
t,1874,1109
l,1874,1976
f,1875,147
t,1875,802
f,1875,851
f,1875,1051
t,1875,1172
t,1875,1400
l,1875,1720
l,1876,1744
t,1877,386
l,1877,1874
t,1878,1556
l,1878,1889
l,1878,1926
l,1881,1834
f,1882,111
t,1882,320
f,1883,684
l,1883,1538
l,1883,1951
t,1884,2014
t,1885,239
l,1885,261
l,1885,1353
t,1885,1377
t,1886,486
f,1886,723
l,1886,1329
l,1886,1694
l,1886,1803
l,1886,1850
l,1886,1903
f,1887,914
t,1887,1100
t,1887,1524
t,1889,60
t,1890,167
l,1890,527
l,1890,954
t,1890,1179
l,1890,1722
t,1891,197
t,1891,646
f,1891,1441
t,1892,229
t,1892,504
t,1892,821
f,1892,889
t,1892,1281
l,1892,1824
t,1894,276
t,1894,371
t,1894,671
t,1894,1415
l,1895,1555
l,1895,1676
l,1895,1943
t,1896,410
t,1896,1157
l,1896,1636
l,1896,1776
l,1896,1994
t,1897,393
t,1897,1254
t,1897,1395
t,1897,1600
l,1897,1978
l,1898,1789
l,1900,328
t,1900,786
l,1900,1318
l,1900,1868
t,1901,1498
t,1902,25
l,1902,180
l,1902,1692
l,1903,351
t,1903,484
t,1903,1091
l,1903,1579
l,1903,1711
l,1903,1834
l,1903,1901
t,1904,260
t,1904,285
t,1904,1207
t,1904,1237
l,1904,1758
l,1904,1915
l,1904,1962
l,1905,1732
t,1907,439
t,1907,623
l,1907,1808
l,1907,1887
f,1908,102
t,1908,231
t,1908,1135
l,1908,1565
l,1908,1646
l,1908,1852
t,1909,1443
l,1910,212
l,1910,1659
l,1910,1950
l,1911,199
l,1911,314
t,1911,383
t,1911,663
t,1911,1514
l,1911,2021
f,1912,767
t,1912,1059
f,1912,1327
l,1912,1530
l,1912,1931
l,1913,1826
l,1913,1980
l,1914,1628
l,1915,342
l,1915,1792
t,1916,141
l,1916,421
l,1916,1556
l,1916,1721
l,1916,1762
l,1916,1995
t,1917,1154
t,1917,1418
t,1918,746
t,1919,273
f,1919,871
l,1919,1373
t,1920,1085
l,1920,1586
l,1922,1612
t,1923,239
l,1923,1459
l,1923,1481
t,1923,1520
l,1923,1895
t,1924,557
t,1924,1134
l,1924,1643
l,1924,1677
l,1924,1692
l,1924,1950
f,1925,979
f,1926,51
l,1926,307
l,1926,353
t,1926,380
l,1926,1843
t,1927,1400
l,1927,1736
t,1927,1978
l,1928,1570
l,1928,1787
l,1929,1630
f,1930,2
t,1930,156
f,1930,965
t,1930,1157
t,1930,1183
l,1930,1752
l,1931,1430
l,1931,1826
t,1932,113
t,1932,717
t,1932,1073
l,1932,1656
l,1932,1808
t,1934,524
t,1934,582
t,1934,647
f,1934,830
f,1934,864
l,1934,1871
t,1935,203
t,1935,1091
t,1935,1910
f,1936,86
l,1936,361
l,1936,398
t,1936,482
t,1936,1136
l,1936,1596
t,1937,181
t,1937,287
l,1937,1770
t,1937,1992
l,1938,1857
l,1938,1941
l,1938,1958
l,1939,418
t,1939,914
t,1939,1499
l,1939,1744
t,1939,2006
t,1940,1036
l,1940,1617
l,1941,1842
t,1942,312
l,1942,1640
t,1943,226
f,1943,442
t,1943,633
l,1943,1969
t,1944,1187
t,1945,1202
t,1945,1239
t,1946,492
t,1946,1310
l,1946,1486
l,1947,1580
l,1947,1912
l,1948,331
t,1948,1287
l,1948,1757
l,1948,1810
t,1949,1827
l,1950,387
t,1950,1327
t,1950,1375
l,1950,1728
l,1950,1950
t,1951,2
t,1951,603
l,1951,739
t,1951,839
t,1951,1355
l,1951,1433
l,1951,1925
l,1952,1564
l,1952,1608
l,1952,1711
t,1953,125
t,1953,759
f,1954,938
t,1954,1123
t,1954,1174
l,1954,1475
l,1954,1690
l,1954,1784
l,1955,182
f,1955,925
l,1956,1648
t,1957,203
t,1957,662
l,1957,1449
l,1957,1672
t,1958,98
l,1958,150
l,1958,313
t,1958,507
l,1958,1545
l,1960,1772
t,1962,1203
l,1962,1500
t,1963,401
t,1963,1024
l,1963,1622
l,1963,1800
l,1963,1824
l,1964,1594
l,1964,1868
f,1965,731
l,1965,899
l,1965,1755
l,1966,1663
l,1966,1723
l,1966,1939
t,1966,2004
l,1967,1959
t,1968,26
t,1968,1218
t,1969,188
t,1969,492
f,1969,1263
l,1970,164
t,1971,62
t,1971,275
f,1971,1311
l,1971,1438
l,1971,1477
l,1971,1887
t,1971,1905
t,1972,42
t,1972,340
f,1972,801
l,1972,1567
t,1973,289
t,1973,766
t,1973,1100
l,1974,1507
l,1974,1540
l,1974,1779
l,1975,1287
l,1975,1643
l,1975,1691
l,1975,1993
f,1976,446
l,1977,1739
t,1978,205
t,1978,356
l,1978,1813
l,1979,173
t,1979,226
l,1979,1833
t,1979,1851
l,1979,1921
l,1980,1450
l,1980,1524
t,1982,638
t,1982,1340
t,1983,377
l,1983,1559
t,1984,338
l,1984,1403
l,1984,1608
l,1984,1903
f,1985,92
l,1985,153
t,1985,324
t,1985,1354
l,1985,1796
t,1986,298
t,1986,687
t,1986,1081
t,1986,1167
l,1986,1762
t,1986,2001
f,1987,554
l,1987,1507
l,1987,1872
l,1988,925
f,1988,1141
f,1988,1251
l,1988,1715
l,1991,1627
l,1991,1671
l,1991,1812
f,1992,419
l,1992,1441
l,1992,1824
f,1993,483
t,1993,503
f,1993,959
l,1993,1696
t,1994,242
l,1994,1058
l,1994,1484
l,1994,1615
t,1995,371
l,1995,1466
l,1995,1743
l,1995,1771
t,1996,8
l,1996,839
t,1996,991
t,1996,1275
l,1996,1540
l,1996,1882
l,1996,1922
l,1996,1948
l,1997,1570
l,1998,74
l,1998,306
t,1998,1346
l,1998,1979
l,1999,273
t,1999,326
l,1999,676
f,1999,1104
t,1999,1213
l,1999,1595
l,2000,1424
l,2000,1859
l,2001,1494
l,2002,166
t,2003,190
l,2003,854
l,2003,1554
t,2003,2021
t,2005,101
l,2005,261
t,2005,364
l,2005,1321
l,2006,1642
l,2006,1829
t,2007,131
t,2007,1194
l,2007,1441
l,2007,1760
l,2007,1779
t,2008,571
f,2008,1254
t,2008,1381
l,2008,1454
l,2008,1734
l,2008,1799
l,2008,1814
l,2008,1965
t,2010,590
o,2010,1144
l,2010,1568
l,2011,1470
l,2011,1624
l,2011,1658
t,2011,1690
l,2011,1914
l,2012,204
l,2012,300
l,2012,760
l,2012,1708
l,2012,1936
t,2013,10
t,2013,225
l,2014,1053
l,2014,1423
l,2015,687
l,2015,1876
l,2016,243
l,2016,1186
l,2016,1397
l,2016,1524
l,2016,1538
f,2017,408
l,2018,1507
l,2018,1898
l,2019,1554
l,2019,1586
l,2019,1864
l,2019,1991
l,2020,335
t,2020,1239
t,2021,45
l,2021,87
l,2021,284
f,2021,443
f,2021,500
t,2021,535
t,2021,806
f,2021,938
o,2021,1022
l,2021,1079
f,2021,1284
l,2021,1438
l,2021,1455
l,2021,1493
l,2021,1604
l,2021,1641
l,2021,1787
l,2021,1807
l,2021,1839
l,2021,2021
