class,x,y
o,1948,655
t,1948,1321
t,1949,254
t,1950,459
t,1950,1115
t,1951,562
t,1951,1040
t,1951,1352
f,1951,1371
t,1951,1682
t,1951,1970
f,1952,54
f,1952,825
l,1953,302
t,1953,1391
t,1954,235
f,1955,136
t,1955,349
f,1956,877
t,1956,958
t,1956,1568
t,1957,1269
t,1957,2006
t,1958,1518
t,1959,1020
t,1959,1878
t,1959,1926
t,1960,1162
t,1960,1711
t,1960,1986
f,1961,390
f,1962,839
f,1962,854
t,1962,1789
t,1962,1848
t,1963,976
t,1964,194
t,1964,944
t,1964,1651
t,1964,1890
f,1965,30
t,1965,1200
l,1965,1417
t,1965,1810
t,1967,1454
t,1968,155
t,1968,484
t,1970,529
t,1970,1139
t,1971,963
t,1972,269
f,1974,738
f,1974,821
t,1974,1960
t,1975,455
t,1975,1318
f,1976,1049
t,1976,1227
t,1976,1255
t,1977,1682
l,1978,1407
t,1978,1650
f,1979,511
l,1979,1494
t,1980,1104
t,1980,1371
t,1980,1598
f,1980,1731
t,1981,430
o,1982,248
t,1982,1458
t,1982,1550
t,1982,1743
f,1983,636
t,1983,1027
t,1983,1567
f,1983,1694
t,1983,1986
f,1984,3
t,1984,347
t,1985,1866
f,1986,734
t,1986,1937
l,1986,2021
t,1987,1286
t,1987,1774
f,1988,569
t,1989,316
t,1989,1425
f,1991,492
f,1991,863
f,1992,912
t,1993,1192
t,1993,1447
t,1993,1895
t,1994,1255
t,1994,1677
t,1994,2006
l,1995,1047
t,1995,1537
t,1995,1596
t,1997,176
l,1997,1220
f,1997,1347
t,1997,1853
t,1998,452
t,1999,1884
t,2000,1483
t,2000,1814
f,2001,106
t,2001,1112
t,2001,1739
t,2002,147
t,2002,338
f,2003,399
f,2003,930
t,2003,1632
t,2004,187
t,2004,217
t,2005,418
t,2007,1783
t,2008,274
f,2009,528
t,2009,1994
t,2010,329
f,2010,860
l,2010,1083
t,2010,1971
f,2011,958
t,2011,1002
t,2011,1528
l,2011,1560
t,2012,1514
t,2012,1951
t,2013,311
t,2013,1908
t,2014,430
t,2014,1161
l,2014,2011
t,2015,1027
t,2015,1416
f,2017,819
t,2017,1132
t,2017,1316
t,2018,1049
f,2019,807
t,2019,1181
t,2020,1248
f,2020,1738
t,2020,1823
t,2020,1932
f,2021,37
f,2021,85
t,2021,237
t,2021,291
f,2021,380
t,2021,1392
t,2021,1438
l,2021,1637
t,2021,1714
l,2021,1801
