class,x,y
t,1736,995
t,1736,1830
t,1737,736
l,1738,196
t,1738,724
t,1740,1032
l,1740,2007
t,1741,1066
t,1742,927
t,1742,1143
t,1742,1540
t,1743,340
t,1743,374
t,1743,1176
t,1743,1433
t,1743,1895
t,1744,283
t,1744,1918
t,1744,1951
f,1745,13
l,1745,1217
t,1745,1243
t,1745,1644
o,1746,252
t,1746,307
t,1746,1082
t,1747,851
t,1748,577
f,1748,1514
f,1750,135
l,1750,176
t,1750,778
t,1750,1007
t,1751,400
t,1752,544
l,1752,816
t,1752,1393
t,1752,1562
t,1753,1808
t,1754,261
t,1754,420
t,1754,932
t,1754,964
t,1755,1282
t,1755,1589
t,1756,692
t,1758,375
f,1759,22
t,1759,520
t,1759,743
t,1759,1054
t,1759,1899
t,1760,555
t,1760,1115
t,1760,1743
f,1760,1851
t,1761,354
t,1761,1301
f,1761,1466
t,1761,1926
l,1762,211
t,1763,1998
t,1764,1259
t,1764,1682
t,1765,311
t,1765,979
t,1765,1939
t,1766,1130
t,1766,1228
t,1766,1352
t,1766,1953
t,1767,614
t,1767,1214
t,1767,1332
t,1767,1821
t,1768,383
t,1768,665
t,1768,1011
l,1769,108
t,1769,587
t,1769,1162
t,1771,408
t,1771,860
t,1771,888
t,1771,1095
t,1772,751
t,1773,1377
t,1774,1042
l,1775,183
t,1775,277
f,1775,1427
f,1775,1538
t,1775,1802
f,1776,73
t,1776,392
t,1776,1287
t,1776,1623
f,1776,1976
f,1777,1466
t,1777,1925
l,1779,37
l,1779,1398
t,1779,1578
t,1779,1651
t,1780,1030
t,1780,1299
t,1780,1722
t,1781,207
t,1781,221
t,1782,244
t,1782,342
t,1782,572
t,1782,1949
t,1783,324
t,1783,363
t,1783,419
t,1783,616
t,1783,839
t,1783,873
l,1783,1355
t,1784,297
t,1784,1112
t,1785,777
o,1786,494
t,1786,554
t,1786,691
t,1786,1150
t,1786,1339
t,1786,1890
t,1786,2012
t,1787,1173
t,1787,1252
o,1787,1414
t,1788,985
t,1788,1012
t,1788,1064
t,1788,1638
t,1791,534
t,1791,729
t,1791,750
t,1791,896
l,1792,1198
f,1792,1453
t,1792,1594
t,1793,584
t,1794,1693
t,1794,1728
t,1794,2021
t,1797,1271
t,1798,934
t,1798,1054
t,1798,1119
t,1799,6
t,1799,315
t,1799,655
t,1799,1327
t,1799,1708
t,1799,1759
l,1800,1383
t,1800,1942
f,1800,1997
l,1801,42
t,1801,380
l,1802,99
t,1802,1034
t,1802,1136
t,1802,1296
t,1803,394
t,1803,621
t,1803,1012
t,1804,539
l,1805,296
o,1806,844
t,1806,1398
t,1806,1893
t,1807,247
t,1807,686
t,1807,788
t,1807,1063
t,1807,1101
t,1807,1246
t,1807,1351
t,1807,1568
f,1808,1988
t,1809,144
l,1809,275
t,1809,520
t,1809,717
l,1810,188
t,1810,1877
l,1811,60
t,1811,551
t,1811,1731
t,1812,737
t,1812,1120
t,1812,2011
l,1813,200
t,1813,1641
t,1813,1920
t,1814,481
t,1814,592
l,1814,1157
t,1814,1814
t,1815,1602
t,1816,360
t,1816,1827
t,1817,967
f,1817,1476
f,1817,1542
t,1817,1624
t,1817,1778
t,1818,153
t,1818,265
t,1818,610
t,1819,77
t,1819,1016
t,1819,2021
t,1821,703
t,1821,946
t,1822,185
t,1822,1702
l,1823,208
l,1823,295
l,1823,1131
t,1823,1672
t,1824,390
f,1824,1500
f,1825,1561
l,1826,13
t,1826,280
l,1826,317
t,1827,125
t,1827,336
t,1827,547
t,1827,1252
t,1828,1963
t,1829,986
t,1830,226
t,1831,54
t,1831,409
t,1831,1059
t,1832,1191
t,1832,1615
t,1832,1632
l,1833,817
t,1833,912
t,1833,1071
t,1833,1115
l,1834,352
l,1834,1142
t,1834,1737
l,1835,156
t,1835,580
t,1835,629
t,1835,937
t,1836,67
l,1836,196
f,1837,1427
f,1837,1472
f,1837,1816
t,1837,1876
t,1838,34
t,1838,101
t,1838,1391
t,1838,1908
t,1839,649
t,1839,1175
t,1839,1236
t,1839,1411
t,1839,1699
t,1840,677
o,1840,767
t,1840,1207
l,1841,477
t,1841,1251
t,1841,1355
l,1842,970
t,1843,734
t,1844,1127
t,1844,1652
f,1844,1919
t,1845,14
l,1845,286
l,1845,361
t,1847,712
t,1847,1062
t,1847,1955
t,1848,927
t,1848,1284
t,1848,1336
l,1849,155
t,1849,391
t,1849,1216
l,1850,350
t,1850,435
t,1850,1113
t,1851,63
t,1851,1153
l,1851,1403
l,1851,1510
t,1851,1725
t,1851,1900
l,1851,2007
l,1852,171
l,1852,314
f,1852,1527
t,1852,1674
t,1853,407
t,1854,847
t,1854,1310
t,1855,1078
t,1855,1379
t,1855,1594
t,1855,1632
l,1856,204
l,1856,1980
t,1858,139
t,1859,423
l,1859,1414
t,1860,118
t,1861,955
l,1861,1435
t,1861,1702
l,1862,216
t,1862,664
t,1862,1863
t,1863,1179
l,1865,280
t,1865,1207
t,1866,63
f,1866,1468
t,1866,1660
t,1866,1951
t,1867,982
t,1867,1330
t,1867,2013
t,1868,108
t,1868,685
t,1869,382
t,1870,751
l,1871,200
t,1871,444
t,1871,1778
t,1872,1079
l,1872,1352
t,1873,515
t,1874,1739
t,1874,1804
t,1875,875
t,1875,1268
t,1875,1309
t,1875,1518
t,1875,1932
t,1876,163
l,1876,237
t,1876,501
t,1876,546
t,1876,1676
l,1876,1982
t,1877,258
t,1877,805
t,1877,1154
t,1877,1964
l,1878,283
t,1878,323
t,1878,723
t,1878,823
t,1879,1436
t,1879,1695
t,1880,2
l,1880,186
t,1880,1712
t,1881,1839
t,1882,1112
t,1882,1209
t,1882,1824
l,1884,296
t,1884,413
t,1884,1186
l,1885,1479
l,1886,219
t,1886,349
t,1886,453
t,1886,535
t,1886,995
t,1886,1138
l,1886,1346
t,1887,1174
t,1888,575
t,1888,707
t,1889,268
t,1889,367
t,1889,1749
l,1890,1382
l,1890,1992
o,1891,954
t,1891,1404
l,1891,1434
t,1892,487
t,1892,1640
f,1892,1896
t,1892,1946
l,1893,1461
t,1894,759
t,1894,1716
l,1895,26
t,1895,607
l,1896,299
t,1896,590
t,1896,1674
t,1896,1730
t,1897,1213
t,1897,2002
l,1898,156
l,1898,240
t,1898,425
l,1898,1273
t,1898,1659
t,1898,1806
t,1899,383
t,1900,661
t,1900,1094
f,1901,1932
t,1903,354
t,1903,1174
t,1904,1256
t,1904,1339
l,1904,1409
l,1904,1446
f,1904,1987
t,1906,539
t,1906,1888
t,1907,2
l,1907,169
t,1907,1155
t,1907,1775
l,1908,66
t,1908,285
t,1908,638
t,1908,1115
t,1908,1466
f,1908,1522
t,1909,889
t,1910,114
t,1910,1570
t,1911,1803
t,1913,97
t,1913,473
t,1913,625
t,1914,326
t,1914,1595
l,1915,438
t,1915,1222
t,1916,864
t,1916,1138
l,1916,1398
t,1916,1652
l,1917,426
t,1917,1612
t,1918,292
l,1918,450
l,1918,1428
t,1918,1867
t,1919,139
l,1919,261
t,1919,1108
t,1919,1580
f,1920,197
l,1920,310
t,1920,1676
t,1921,1081
t,1921,1126
t,1921,1302
f,1921,1524
l,1922,57
f,1922,926
t,1922,1796
l,1923,368
f,1923,556
t,1923,658
t,1923,1451
t,1923,1630
t,1924,758
t,1924,1375
t,1926,1254
t,1926,1502
t,1926,1843
t,1927,1000
t,1927,1543
t,1927,1823
t,1928,615
t,1928,1232
t,1928,1568
t,1930,43
t,1930,596
t,1930,1889
t,1931,119
f,1931,241
t,1931,634
t,1931,988
t,1932,395
f,1932,1710
t,1932,1751
o,1933,19
l,1933,420
l,1933,445
f,1933,1972
t,1934,1367
l,1935,70
l,1935,288
t,1935,471
t,1936,1064
t,1936,1635
t,1937,101
t,1937,167
t,1937,1661
t,1938,1828
f,1939,485
t,1939,1084
o,1939,1208
l,1939,1938
t,1940,188
t,1940,324
f,1940,1467
l,1942,358
t,1942,875
t,1942,1178
t,1943,408
t,1943,1004
t,1943,1154
t,1943,1291
t,1944,34
t,1944,1023
t,1944,1398
l,1945,1339
t,1946,829
l,1947,294
t,1947,963
t,1947,1730
t,1947,1784
f,1948,929
t,1949,1556
t,1951,1255
t,1951,1415
l,1951,1696
t,1952,74
t,1952,148
l,1954,268
t,1954,391
t,1954,1431
t,1954,1665
f,1955,1468
l,1956,127
f,1956,1854
t,1957,58
t,1958,1099
t,1958,1270
f,1958,1367
f,1959,562
t,1959,592
t,1959,607
f,1960,723
t,1960,1013
t,1962,179
t,1962,1051
t,1963,963
t,1963,1712
t,1963,1779
l,1964,283
t,1964,311
t,1964,1544
t,1964,1800
t,1965,1343
t,1965,1686
t,1966,324
t,1966,923
t,1966,1174
l,1967,27
t,1967,153
t,1967,345
t,1967,892
t,1967,1300
t,1968,2
l,1969,379
t,1969,650
t,1969,975
l,1969,1409
t,1969,1640
f,1969,1726
l,1969,1865
f,1970,480
t,1970,1601
t,1971,620
f,1971,762
t,1971,1084
t,1971,1130
t,1972,1114
f,1973,499
t,1973,1146
t,1973,1621
l,1975,1029
l,1975,1321
t,1977,224
l,1977,1385
l,1977,1530
t,1978,587
t,1978,939
t,1978,1241
t,1978,1654
t,1978,1916
l,1981,74
t,1981,304
l,1982,25
t,1982,199
l,1982,386
l,1982,1846
t,1983,106
f,1983,695
f,1983,1938
l,1984,1009
t,1984,1555
f,1984,1983
o,1985,879
t,1985,988
t,1985,1266
t,1986,166
t,1986,248
l,1987,90
f,1987,807
t,1987,1254
t,1987,1432
t,1987,1602
f,1988,538
l,1988,1468
l,1988,1500
t,1989,1204
l,1990,50
t,1990,1803
l,1991,275
f,1992,498
l,1993,179
t,1993,421
t,1993,1908
l,1994,442
t,1994,965
t,1994,1454
t,1994,1655
t,1994,1769
t,1995,1116
f,1996,786
t,1996,1521
l,1996,1632
t,1996,1708
t,1997,1015
t,1997,1036
t,1997,1788
t,1998,219
t,1998,577
t,1998,603
t,1998,1179
t,1998,1379
t,1998,2008
l,1999,166
t,1999,1104
t,2000,935
l,2000,1394
l,2001,29
t,2001,1873
t,2002,104
t,2002,525
t,2002,1545
l,2003,59
f,2003,317
l,2003,709
l,2003,1165
t,2004,354
t,2004,1242
l,2005,134
l,2005,282
t,2005,393
t,2005,1683
t,2006,618
t,2006,694
t,2006,734
t,2006,963
t,2007,1055
t,2007,1263
t,2008,779
t,2009,1980
l,2010,94
l,2010,244
t,2010,1896
t,2010,2020
t,2011,1127
t,2011,1216
l,2012,76
t,2012,568
l,2013,206
l,2013,1304
t,2014,1156
l,2014,1829
t,2016,527
t,2016,936
l,2017,57
t,2017,171
t,2018,406
t,2018,1625
t,2019,359
t,2019,542
f,2020,1343
t,2020,1482
t,2020,2005
l,2021,220
l,2021,268
t,2021,344
t,2021,418
f,2021,468
t,2021,649
t,2021,663
t,2021,707
t,2021,759
f,2021,810
t,2021,835
t,2021,858
t,2021,887
t,2021,988
t,2021,1037
l,2021,1083
t,2021,1176
t,2021,1232
t,2021,1390
t,2021,1530
l,2021,1571
l,2021,1654
t,2021,1728
l,2021,1846
