class,x,y
l,1657,1839
t,1658,939
t,1658,1382
f,1658,1745
t,1659,1594
t,1660,114
l,1660,1906
t,1661,303
t,1661,772
t,1662,1810
t,1663,1610
t,1664,21
t,1664,418
t,1664,529
t,1664,1077
t,1664,1128
t,1664,1555
t,1666,1262
t,1666,1325
t,1666,1371
t,1667,1222
t,1667,1790
t,1668,325
t,1669,439
t,1669,491
f,1669,1444
f,1670,343
o,1670,720
t,1670,1190
t,1670,1280
t,1671,119
t,1671,206
f,1671,1992
t,1672,159
t,1672,632
t,1672,951
t,1673,147
l,1674,1151
t,1675,679
t,1675,781
t,1676,12
o,1676,704
t,1677,561
l,1677,1835
t,1678,100
t,1679,893
t,1679,920
t,1679,1040
t,1679,1255
t,1679,1414
f,1680,365
t,1680,1475
l,1681,1869
l,1681,1948
t,1683,1336
f,1683,1509
f,1683,1716
t,1684,235
t,1684,296
o,1684,653
t,1684,803
l,1684,1394
t,1684,1883
l,1684,1910
l,1685,1375
t,1686,846
t,1686,964
f,1686,1453
t,1687,166
t,1687,1589
l,1687,1803
o,1688,39
t,1688,130
l,1688,418
o,1688,695
t,1688,1120
t,1689,1018
t,1690,1240
f,1690,1698
l,1690,1967
t,1691,178
f,1691,475
t,1692,736
o,1694,668
o,1694,713
t,1695,258
t,1695,462
t,1695,630
t,1695,760
t,1695,1401
f,1695,1719
l,1696,1751
t,1697,590
f,1697,1662
t,1698,239
l,1698,651
t,1698,1383
t,1698,1457
o,1699,685
t,1699,1347
t,1700,611
o,1702,32
t,1702,352
t,1702,826
t,1702,868
t,1702,929
l,1702,1946
l,1702,1964
t,1703,195
t,1703,312
t,1704,335
f,1705,516
t,1705,1103
t,1705,1326
l,1706,695
l,1706,739
t,1706,1140
t,1706,1410
t,1707,107
t,1707,157
t,1707,1178
t,1707,1492
t,1707,1820
t,1708,49
t,1708,954
l,1709,392
f,1709,559
t,1709,1210
o,1709,2020
t,1711,848
t,1711,1238
t,1711,1896
t,1712,74
t,1712,292
t,1713,1512
l,1713,1837
t,1714,216
t,1714,783
o,1715,1078
t,1715,1557
t,1715,1598
f,1715,1720
t,1716,86
f,1716,432
o,1716,706
t,1716,1579
t,1716,1623
t,1718,371
t,1718,1763
t,1719,915
t,1719,1155
t,1719,1198
t,1719,1356
t,1719,1885
o,1720,15
t,1720,1281
t,1720,1331
t,1721,177
t,1721,773
o,1722,399
o,1722,662
t,1722,1226
t,1723,643
t,1723,1387
f,1724,460
o,1724,739
f,1724,1471
f,1724,1663
t,1725,817
t,1725,1183
t,1726,255
t,1726,613
o,1726,723
t,1726,798
t,1727,63
o,1728,382
l,1728,691
t,1730,1582
t,1730,1700
f,1730,1904
t,1731,218
t,1731,299
o,1732,20
l,1732,51
t,1732,116
o,1732,410
t,1732,1447
t,1734,332
f,1734,538
f,1734,1858
t,1735,506
t,1735,909
t,1735,1162
t,1735,1940
t,1737,182
t,1737,1141
t,1737,1387
t,1738,138
f,1738,1252
f,1738,1488
t,1739,263
f,1740,439
t,1740,740
t,1741,95
t,1741,922
t,1742,1531
o,1743,396
o,1743,587
t,1743,1203
t,1743,1271
t,1744,206
f,1744,1760
t,1745,872
t,1745,1336
f,1745,1747
t,1746,112
f,1746,1962
f,1746,1989
o,1747,509
t,1747,788
f,1747,2021
l,1748,47
t,1748,63
t,1748,1547
t,1748,1627
t,1749,554
t,1750,482
t,1750,1723
f,1751,375
o,1752,3
l,1752,764
t,1752,939
t,1753,128
t,1753,1597
l,1754,1466
t,1755,154
l,1755,312
t,1755,643
t,1755,714
o,1755,985
t,1755,1250
t,1756,227
f,1757,1294
l,1760,832
t,1760,896
t,1761,415
t,1761,1589
t,1761,1686
f,1762,1444
t,1762,1507
t,1763,271
t,1763,1059
o,1763,1273
l,1763,1640
t,1765,21
t,1765,1388
t,1765,1559
f,1765,1848
t,1766,1331
t,1767,84
t,1767,854
l,1767,1181
t,1768,433
t,1768,795
t,1769,1540
o,1770,547
o,1770,723
f,1770,1789
l,1772,504
o,1772,754
o,1772,770
t,1772,1452
t,1772,1730
f,1772,1958
t,1773,382
t,1773,592
t,1773,1224
t,1774,1520
f,1774,1885
f,1775,351
l,1775,516
o,1775,614
t,1775,1163
t,1775,1623
t,1776,687
t,1777,166
t,1777,1406
t,1778,11
t,1778,275
f,1778,634
f,1778,901
t,1778,1112
t,1778,1265
o,1779,456
l,1779,824
t,1779,935
t,1779,1710
t,1780,2021
o,1781,478
l,1781,1249
t,1781,1554
t,1782,228
t,1782,1496
t,1782,1661
t,1783,312
t,1784,35
t,1784,294
t,1784,576
t,1785,1058
f,1785,1756
t,1786,600
t,1786,706
o,1786,735
t,1786,1383
t,1787,955
t,1787,1692
t,1788,196
l,1788,495
t,1788,510
t,1788,554
t,1788,854
t,1788,1458
t,1788,1587
f,1788,1931
t,1789,1039
t,1791,409
o,1791,536
f,1791,1878
t,1792,685
o,1792,748
t,1792,789
t,1793,427
t,1794,1811
t,1795,5
t,1795,210
f,1795,254
t,1795,396
t,1795,1149
t,1795,1630
t,1796,170
t,1796,945
t,1796,1311
f,1797,658
t,1797,866
t,1797,1095
t,1797,1648
t,1798,37
t,1798,1413
t,1799,1131
t,1799,1845
t,1800,718
t,1800,812
t,1800,1570
f,1801,634
t,1802,115
t,1802,322
t,1802,477
t,1802,522
t,1803,279
t,1803,447
t,1804,767
t,1804,1272
t,1804,1473
f,1804,1785
t,1805,1443
t,1806,139
t,1806,408
t,1806,670
l,1806,1719
t,1806,1893
t,1807,227
f,1807,890
t,1807,1535
t,1807,1666
t,1808,55
l,1809,539
t,1809,786
t,1809,1292
l,1810,552
t,1810,932
t,1810,963
t,1810,1332
l,1811,1854
t,1812,436
t,1812,1034
t,1812,1555
o,1812,2014
t,1813,575
t,1813,604
t,1813,1490
t,1814,839
t,1814,1575
t,1815,294
t,1815,812
l,1815,905
f,1815,1005
t,1815,1624
t,1815,1758
t,1815,1831
t,1816,4
l,1817,684
t,1817,1144
l,1818,495
f,1818,636
t,1818,1195
l,1818,1734
t,1819,27
t,1819,190
l,1819,477
t,1819,1350
t,1819,1458
t,1820,559
t,1821,376
t,1821,1222
t,1821,1242
t,1822,327
l,1822,396
t,1822,1713
t,1823,712
f,1823,891
t,1823,990
t,1823,1311
t,1823,1413
t,1823,1680
t,1824,439
t,1824,1658
t,1825,790
t,1825,1126
t,1825,1564
l,1825,1867
t,1826,1163
t,1827,279
l,1827,514
t,1827,1600
t,1827,1630
t,1828,78
t,1828,92
t,1828,755
l,1830,502
t,1830,1340
t,1830,1450
t,1830,1579
l,1831,1882
t,1832,418
l,1832,578
t,1832,1262
o,1833,660
f,1834,641
t,1834,1487
l,1835,691
t,1835,1510
l,1836,974
t,1836,1284
t,1836,1438
t,1837,735
f,1838,48
o,1838,192
t,1838,338
t,1839,63
l,1839,458
t,1839,607
t,1839,1472
l,1839,1766
t,1840,391
t,1840,868
t,1840,908
t,1841,924
t,1842,543
t,1842,1106
t,1842,1175
t,1842,1327
t,1842,1662
t,1842,1683
l,1843,1865
t,1844,368
t,1844,945
t,1844,1842
f,1846,437
l,1846,1779
l,1847,229
t,1847,591
t,1847,776
t,1847,1022
t,1847,1352
l,1847,1731
f,1847,1820
t,1848,298
t,1848,1420
t,1849,1560
t,1849,1582
l,1850,476
t,1850,670
t,1850,719
t,1850,850
t,1850,1064
t,1850,1211
t,1850,1457
t,1850,1503
l,1850,1755
t,1851,280
t,1851,1091
l,1852,1892
o,1853,199
l,1853,563
t,1853,1711
t,1854,750
t,1854,1645
t,1855,521
l,1855,1858
t,1856,23
f,1856,159
t,1856,1536
t,1856,1600
t,1857,380
t,1858,363
t,1858,465
f,1858,1249
t,1859,56
t,1859,104
f,1859,620
l,1859,930
t,1859,1054
l,1860,1775
t,1860,1933
f,1861,188
t,1862,81
t,1862,299
t,1862,715
t,1862,847
t,1862,983
t,1862,1180
t,1862,1615
t,1863,694
t,1863,794
t,1863,1035
t,1863,1106
t,1863,1823
t,1864,996
f,1864,1148
t,1864,1226
t,1864,1304
t,1864,1350
l,1866,480
t,1866,1726
t,1867,149
t,1867,903
t,1868,6
t,1868,390
t,1868,874
l,1869,540
t,1869,1788
t,1870,199
t,1870,605
t,1870,1192
t,1870,1696
t,1871,59
t,1871,225
t,1871,741
t,1871,1360
t,1872,37
t,1872,283
l,1873,578
t,1873,1335
t,1873,1810
t,1874,402
t,1874,1852
t,1875,1671
t,1875,1893
o,1876,644
t,1876,782
t,1876,1278
t,1877,1106
t,1878,666
t,1879,132
t,1879,319
t,1879,509
l,1879,932
f,1879,957
l,1879,1774
t,1880,3
t,1880,258
l,1882,586
t,1882,734
t,1883,111
l,1883,522
t,1883,760
t,1883,867
t,1883,1737
t,1884,1834
t,1885,901
l,1886,605
t,1886,706
t,1886,1168
t,1886,1254
l,1886,1789
t,1887,1119
t,1888,285
t,1888,434
t,1888,1371
t,1889,357
t,1889,783
t,1890,417
t,1891,882
t,1891,1340
f,1891,1920
f,1892,1045
t,1892,1213
t,1893,1617
t,1894,139
f,1894,555
t,1894,1395
t,1894,1556
t,1894,1721
t,1895,172
t,1895,196
t,1896,1575
t,1897,1359
o,1898,330
t,1898,426
t,1898,651
l,1898,1757
t,1899,404
t,1899,451
t,1899,1011
t,1899,1296
t,1900,207
t,1900,631
t,1900,983
t,1900,1282
t,1900,1902
t,1902,732
f,1902,1244
l,1902,1942
l,1902,1967
t,1903,1535
l,1903,1800
t,1905,582
t,1905,668
f,1905,1695
t,1906,1208
l,1906,1819
t,1907,492
t,1907,555
t,1908,30
t,1908,1497
t,1910,700
f,1910,1668
t,1911,62
t,1911,755
t,1911,1118
t,1911,1334
l,1911,1849
l,1912,1885
t,1913,19
f,1913,304
f,1913,1076
l,1913,1931
f,1914,1243
t,1915,621
t,1915,1474
t,1916,160
t,1916,226
f,1916,341
t,1916,1420
t,1916,1562
l,1917,1963
t,1918,388
t,1919,371
t,1920,48
t,1920,975
t,1920,1287
t,1920,1735
l,1920,1833
t,1922,467
l,1922,1005
l,1922,1026
f,1923,420
t,1923,925
t,1923,1354
t,1924,1194
t,1926,1447
t,1926,1515
l,1926,1710
t,1927,597
t,1928,107
t,1928,314
f,1928,434
t,1928,743
f,1928,1246
f,1928,1589
t,1929,905
t,1929,1542
t,1930,399
t,1930,777
t,1930,1752
t,1931,189
t,1931,257
f,1931,630
t,1931,941
t,1932,273
t,1932,989
t,1932,1425
l,1932,1914
l,1932,1932
t,1933,1318
t,1933,1967
t,1934,3
t,1934,82
t,1935,698
o,1935,845
t,1935,879
t,1936,961
l,1936,1826
l,1936,1891
t,1937,503
t,1938,538
t,1938,1203
f,1938,1807
t,1938,1851
f,1939,1068
t,1940,199
t,1940,288
t,1940,1648
t,1942,407
t,1942,661
t,1942,1498
t,1943,720
t,1943,1924
t,1944,674
t,1944,1118
t,1944,1402
t,1945,42
t,1945,136
l,1945,1154
t,1945,1636
t,1946,447
t,1946,777
t,1946,1386
l,1946,1879
l,1946,1948
t,1947,628
t,1947,1184
f,1947,1263
t,1947,1562
t,1948,160
f,1948,331
t,1948,1601
t,1948,1736
t,1949,271
l,1949,1893
t,1950,108
l,1950,1044
t,1950,1103
t,1952,930
t,1953,916
t,1953,1235
t,1953,1467
t,1954,1006
l,1954,1861
t,1955,84
t,1955,944
l,1955,1129
f,1955,1691
t,1955,1760
t,1956,378
t,1958,123
t,1958,191
t,1958,479
t,1958,1592
t,1958,1847
t,1958,1965
t,1959,655
t,1959,703
t,1959,1195
l,1959,1828
t,1959,1926
t,1960,958
l,1961,1036
f,1961,2011
t,1962,1750
l,1962,1886
t,1963,1114
t,1963,1392
t,1963,1483
t,1964,393
t,1964,1452
t,1965,68
t,1966,1060
t,1966,1175
l,1966,1946
o,1967,12
t,1967,405
t,1967,420
f,1967,1542
t,1968,1571
t,1969,970
t,1970,246
t,1970,352
t,1970,1656
t,1971,226
t,1971,1190
t,1972,730
t,1973,266
t,1973,1975
t,1974,1603
t,1975,32
t,1975,105
l,1975,1474
t,1975,1628
t,1976,200
t,1976,439
t,1976,1364
t,1977,885
l,1977,1820
t,1978,693
t,1978,1376
t,1979,496
t,1979,591
l,1979,1871
t,1980,526
t,1980,1132
t,1980,1742
t,1982,395
t,1982,899
t,1983,93
t,1983,304
t,1983,478
t,1983,547
t,1983,1012
t,1983,1444
f,1983,1527
l,1983,1852
t,1984,136
t,1984,924
t,1984,938
t,1984,1402
t,1985,173
t,1987,423
t,1987,1028
t,1987,1151
t,1988,1078
t,1988,1101
t,1989,835
t,1989,1660
t,1990,12
t,1990,602
t,1990,1454
t,1991,654
l,1992,1494
f,1992,1571
t,1992,1678
f,1992,1951
t,1994,723
f,1994,1784
t,1995,155
t,1995,274
t,1995,322
t,1995,1111
t,1995,1253
t,1996,1393
t,1996,1466
t,1998,1130
t,1999,1048
t,2000,1174
f,2001,563
t,2001,1436
t,2001,1859
t,2002,75
t,2002,131
t,2002,745
t,2003,1069
t,2003,1614
t,2004,202
t,2004,1820
f,2005,245
t,2005,352
t,2005,1653
t,2006,93
t,2006,176
t,2006,620
t,2006,637
t,2006,908
t,2006,1096
t,2006,1379
f,2006,1701
t,2006,1833
t,2007,1318
t,2008,1530
t,2009,45
t,2011,961
f,2011,1560
t,2012,324
t,2012,607
l,2012,1458
t,2014,1875
t,2015,1048
o,2015,1750
t,2017,1480
t,2018,515
t,2018,974
t,2019,27
t,2020,481
t,2020,580
t,2020,1266
t,2020,1727
f,2021,3
t,2021,212
t,2021,263
t,2021,285
t,2021,300
t,2021,338
t,2021,368
t,2021,535
t,2021,649
t,2021,671
t,2021,728
t,2021,886
t,2021,1091
t,2021,1334
t,2021,1360
t,2021,1508
f,2021,1547
t,2021,1621
f,2021,1796
f,2021,1928
t,2021,1971
