class,x,y
t,1975,1602
l,1976,1565
l,1976,2009
o,1977,459
o,1977,777
l,1977,1063
l,1978,176
l,1978,1655
l,1978,1771
l,1978,1887
l,1979,1726
l,1980,1504
l,1980,1872
l,1980,1997
t,1981,223
o,1981,854
l,1982,1928
l,1983,1742
l,1984,1520
l,1984,1963
t,1985,1010
t,1985,1851
t,1986,202
l,1986,1579
l,1986,2020
t,1987,1445
f,1987,1823
l,1988,1471
l,1988,1537
t,1988,1622
l,1988,1676
l,1988,1707
t,1989,95
l,1989,1690
f,1990,1088
t,1990,1424
l,1990,1914
l,1990,1950
o,1991,79
t,1991,904
l,1991,1488
l,1991,1552
l,1991,1599
t,1992,114
t,1992,591
t,1992,844
l,1993,1758
l,1994,1501
l,1994,1723
f,1994,1804
o,1995,140
t,1995,818
o,1996,432
l,1996,1895
o,1997,926
l,1998,1668
l,1999,1996
o,2000,263
t,2000,1011
l,2000,1032
l,2000,1435
t,2001,894
l,2001,2011
t,2002,211
t,2002,243
t,2002,1399
l,2002,1456
l,2002,1634
t,2002,1817
l,2002,1856
o,2003,466
l,2003,1686
l,2003,1835
t,2004,171
l,2005,1597
o,2006,299
o,2006,358
t,2006,863
l,2006,1575
f,2006,1787
t,2007,194
l,2007,1491
l,2007,1527
t,2007,1614
t,2007,1713
o,2008,593
l,2008,1952
l,2009,1512
l,2009,1751
t,2011,414
t,2012,844
t,2012,1046
t,2013,226
o,2013,631
o,2014,313
o,2014,373
o,2014,1248
l,2014,1540
t,2014,1724
l,2015,1872
l,2016,1769
l,2017,1916
l,2018,1476
l,2019,1931
l,2020,1432
t,2021,254
o,2021,277
t,2021,436
l,2021,613
t,2021,829
t,2021,904
o,2021,970
t,2021,990
t,2021,1029
f,2021,1303
t,2021,1369
t,2021,1411
l,2021,1595
l,2021,1614
f,2021,1650
t,2021,1812
l,2021,1888
t,2021,1967
t,2021,1989
