class,x,y
t,1504,1141
l,1505,478
l,1505,664
o,1505,1663
t,1505,1705
l,1505,1741
t,1506,758
t,1506,948
t,1507,36
t,1507,1175
l,1507,1489
t,1507,1843
t,1508,175
l,1508,645
t,1508,1550
t,1508,1781
f,1509,362
t,1509,731
t,1509,1349
t,1510,434
o,1510,1435
l,1511,513
o,1511,1681
l,1512,1723
t,1513,1247
o,1514,550
l,1514,682
t,1514,896
t,1514,1306
t,1514,1470
t,1515,88
l,1515,450
l,1516,322
t,1516,407
t,1516,866
l,1517,383
l,1517,698
t,1517,770
l,1518,662
t,1518,754
t,1518,1575
t,1518,1952
t,1520,1078
l,1520,1634
l,1520,1703
t,1520,1813
l,1520,2009
t,1521,196
t,1521,621
t,1522,640
t,1523,1792
t,1525,595
t,1525,915
l,1526,459
t,1526,677
t,1526,1590
t,1527,792
o,1528,141
l,1528,739
l,1528,822
t,1528,1359
t,1528,1840
l,1529,355
t,1529,1977
t,1530,807
t,1530,847
t,1530,1397
o,1530,1664
t,1531,391
t,1531,1296
t,1531,1915
t,1532,62
t,1532,957
t,1532,1194
t,1533,1117
t,1533,1151
t,1534,515
f,1534,1747
l,1535,1427
t,1535,1527
t,1536,87
l,1536,689
t,1536,899
t,1536,1134
t,1536,1598
t,1537,586
l,1538,443
l,1538,719
t,1538,1266
o,1539,534
t,1539,1882
t,1540,154
l,1540,458
t,1540,1072
t,1540,1653
f,1541,210
t,1541,328
f,1541,492
l,1541,832
t,1541,1793
t,1542,195
o,1542,743
l,1542,1247
t,1542,1978
l,1544,21
t,1544,181
t,1544,817
t,1544,1460
l,1545,777
t,1546,59
l,1546,880
t,1546,1151
t,1547,116
t,1547,143
o,1547,519
l,1547,867
t,1547,1314
t,1548,312
t,1548,914
t,1548,970
t,1548,1572
t,1548,1825
l,1549,895
l,1549,1512
t,1549,1860
t,1550,1217
t,1550,1331
l,1550,1433
t,1550,1598
t,1550,1705
t,1551,1943
l,1552,841
t,1553,1182
l,1554,34
t,1554,165
l,1554,763
t,1555,1958
t,1555,1990
t,1556,360
t,1556,1069
t,1556,1361
t,1557,1377
t,1558,344
t,1558,1256
l,1558,1501
t,1558,1645
o,1559,391
t,1559,1589
l,1560,871
t,1560,1872
t,1561,819
l,1561,956
l,1562,324
t,1562,1398
t,1562,1816
t,1564,1552
l,1565,124
l,1565,1519
l,1565,1846
t,1566,847
t,1567,287
o,1567,577
l,1568,887
t,1568,1623
t,1568,1896
o,1569,453
t,1569,723
l,1569,975
t,1570,1431
t,1570,1474
t,1570,1704
f,1572,1228
t,1573,264
f,1574,1746
t,1574,1940
o,1575,435
t,1575,786
t,1575,870
t,1575,919
t,1575,996
t,1575,1503
t,1575,1566
t,1575,1728
l,1576,763
t,1576,1053
t,1576,1659
t,1576,1766
l,1577,140
t,1577,239
t,1577,1486
t,1577,1681
t,1578,28
t,1578,180
t,1578,1410
t,1578,1967
t,1579,317
t,1579,1594
l,1580,1370
t,1581,52
t,1581,838
t,1581,1029
t,1581,1200
l,1581,1269
t,1581,1607
t,1581,1796
l,1583,107
l,1583,887
t,1583,1704
l,1584,861
o,1585,1181
t,1585,1255
t,1586,171
l,1586,1386
t,1586,1456
l,1587,775
t,1587,1926
l,1588,961
t,1590,79
o,1590,1136
t,1590,1506
t,1590,1561
t,1591,931
l,1591,1284
o,1592,579
t,1592,1228
o,1592,1305
l,1592,1407
t,1592,1542
t,1592,1850
l,1593,57
t,1593,227
t,1593,384
t,1593,754
t,1593,822
t,1594,2
t,1594,153
t,1594,357
l,1594,552
o,1594,1160
t,1594,1421
t,1594,1629
t,1594,1712
t,1595,799
t,1596,208
l,1596,296
t,1596,1028
o,1596,1101
l,1596,1347
l,1597,526
t,1597,839
t,1597,904
l,1598,90
t,1599,42
o,1599,1320
t,1599,1368
t,1600,118
t,1600,241
t,1600,1873
l,1601,136
l,1601,1179
l,1602,180
t,1602,472
t,1603,743
t,1603,1601
l,1604,196
t,1604,425
t,1604,494
l,1604,1289
t,1604,1395
t,1605,806
t,1605,992
l,1605,1756
t,1606,79
l,1606,1143
t,1607,1121
l,1608,27
t,1608,404
l,1608,601
t,1608,927
o,1608,1088
l,1608,1194
l,1610,257
t,1610,1574
l,1611,227
t,1611,507
t,1611,1643
l,1612,1345
o,1612,1976
t,1613,2
l,1613,579
t,1613,830
t,1613,859
l,1613,877
o,1613,1361
l,1613,1421
t,1614,100
t,1614,387
o,1614,1697
l,1615,1472
f,1615,1832
l,1616,448
t,1616,1028
l,1617,432
t,1617,1602
t,1618,742
t,1618,784
l,1618,1894
l,1619,181
l,1619,195
t,1619,494
l,1619,567
t,1619,801
o,1619,1754
t,1620,42
l,1620,1047
l,1620,1279
f,1620,1811
l,1621,1202
t,1621,1623
t,1622,63
l,1622,1090
l,1623,477
t,1623,598
t,1624,235
l,1624,537
t,1624,907
f,1624,1006
t,1625,83
l,1626,210
l,1626,958
t,1626,1077
l,1627,250
t,1627,619
t,1627,881
o,1627,1295
t,1627,1331
l,1627,1353
t,1627,1522
t,1627,1856
t,1628,1124
t,1629,728
t,1629,859
l,1629,1181
l,1629,1674
t,1630,754
t,1630,1767
t,1631,17
t,1631,357
t,1631,847
l,1632,446
l,1633,1101
t,1634,483
l,1634,784
l,1634,934
l,1634,1037
l,1634,1279
o,1634,1647
t,1634,1870
t,1635,1145
t,1635,1539
t,1636,154
t,1636,564
l,1637,195
l,1637,978
t,1637,1555
t,1638,598
t,1638,1402
t,1638,1463
t,1638,1571
t,1640,114
l,1640,1050
f,1640,1824
t,1641,45
o,1641,2001
l,1642,962
t,1642,1388
t,1642,1502
l,1643,182
t,1643,211
l,1644,900
t,1644,1075
l,1644,1167
t,1644,1219
t,1645,751
t,1645,1245
t,1646,488
l,1646,922
t,1647,570
l,1647,1003
t,1648,83
t,1648,130
t,1648,1369
l,1649,29
t,1649,340
t,1649,641
l,1649,1125
t,1649,1259
l,1650,63
t,1650,1107
t,1651,150
o,1651,2021
l,1652,539
l,1652,875
l,1652,1190
t,1652,1331
t,1652,1524
t,1653,308
l,1653,851
t,1653,1150
l,1654,162
l,1654,1060
l,1654,1082
t,1654,1583
t,1654,1706
t,1655,524
l,1655,555
l,1655,954
t,1655,1458
t,1656,808
t,1656,976
f,1657,1423
t,1657,1742
t,1658,1488
t,1659,619
t,1659,1285
t,1659,1514
t,1660,736
t,1660,755
l,1660,991
l,1660,1178
t,1660,1349
t,1661,1212
t,1661,1305
l,1662,78
t,1662,322
l,1662,1224
t,1663,1715
t,1664,93
t,1664,881
t,1664,1264
f,1665,1412
t,1666,45
t,1666,149
o,1667,192
l,1667,966
t,1668,463
o,1668,1159
t,1668,1637
t,1669,774
t,1669,838
t,1669,1688
t,1671,165
t,1671,1095
f,1671,1461
t,1672,815
l,1672,941
l,1672,1027
t,1673,913
t,1674,308
l,1674,1062
t,1675,627
t,1675,755
f,1675,2002
t,1676,526
t,1678,474
o,1678,575
l,1678,971
t,1678,1485
t,1678,1581
t,1679,59
t,1679,1514
t,1679,1593
l,1680,2
t,1681,869
l,1681,882
t,1681,1668
o,1682,593
t,1682,1358
t,1683,549
t,1683,1536
t,1683,1708
t,1684,811
l,1685,643
f,1685,1252
t,1685,1305
t,1686,35
l,1686,516
f,1687,153
l,1687,533
l,1687,1095
t,1687,1738
t,1688,1003
t,1688,1968
o,1690,1138
t,1690,1420
t,1691,902
t,1691,951
t,1691,1264
t,1691,1504
t,1692,934
t,1692,1691
t,1693,492
l,1693,1580
t,1694,260
t,1694,448
t,1695,423
l,1695,1215
t,1696,280
f,1696,2019
t,1697,27
l,1697,876
f,1697,1035
t,1697,1297
t,1698,90
t,1698,110
t,1698,651
l,1699,628
l,1699,987
f,1699,1172
t,1700,392
t,1700,1554
t,1700,1616
t,1700,1644
t,1702,558
l,1702,973
o,1702,1066
o,1703,602
t,1703,1395
t,1703,1660
l,1704,1330
t,1704,1492
l,1705,1568
t,1705,1960
t,1706,516
o,1707,69
t,1707,451
t,1707,811
t,1707,1363
t,1708,1380
t,1709,333
l,1710,1434
t,1711,498
t,1711,738
t,1711,848
o,1712,243
t,1712,483
t,1712,1720
t,1713,132
t,1713,1190
t,1714,656
t,1714,938
t,1714,1621
o,1714,1912
t,1716,5
t,1716,569
t,1716,637
l,1716,983
t,1716,1466
t,1717,911
t,1717,1004
t,1719,548
l,1719,1236
t,1720,1491
o,1720,1894
t,1721,411
t,1722,1270
f,1722,1991
t,1723,820
t,1724,270
t,1724,522
t,1724,1540
t,1724,1646
t,1726,300
t,1726,1031
t,1726,1448
t,1727,338
t,1727,487
t,1727,576
t,1727,923
t,1727,1049
t,1727,1203
t,1728,399
t,1728,1338
t,1728,1961
o,1729,879
l,1729,1403
f,1730,445
t,1730,1226
t,1730,1420
t,1731,256
o,1731,1115
l,1732,1312
t,1733,239
t,1734,467
t,1734,645
o,1734,844
t,1734,1571
t,1735,284
t,1735,315
t,1735,597
l,1735,626
t,1736,964
l,1736,1354
l,1737,1553
t,1738,748
o,1739,1126
l,1740,562
t,1740,1616
t,1740,1632
t,1741,364
t,1741,1231
t,1741,1511
l,1741,1943
t,1742,123
t,1743,74
t,1743,498
t,1743,514
t,1743,819
l,1743,1299
t,1744,60
t,1744,258
t,1744,1475
t,1745,1326
l,1745,1498
f,1746,426
t,1746,533
t,1746,934
t,1747,212
t,1747,378
t,1747,476
t,1747,1573
t,1748,238
f,1748,2021
l,1749,995
t,1750,460
t,1751,627
l,1751,1352
t,1751,1531
t,1752,1022
l,1752,1395
t,1753,1272
f,1753,1959
t,1754,883
t,1754,1305
l,1754,1369
l,1754,1935
l,1755,541
o,1755,707
t,1755,1421
t,1756,106
t,1756,193
t,1756,966
t,1756,1587
o,1758,673
o,1758,829
l,1758,1209
t,1758,1242
t,1759,62
t,1759,791
l,1759,1380
l,1760,13
t,1760,810
t,1760,1123
t,1762,251
t,1762,586
l,1763,561
o,1763,1538
l,1764,316
t,1764,1610
o,1765,433
t,1765,900
l,1765,1275
o,1765,1499
l,1766,1288
t,1767,50
t,1767,470
t,1767,914
t,1768,191
o,1768,754
t,1768,1327
l,1769,1107
f,1769,1958
t,1770,283
f,1770,2021
l,1771,333
t,1772,302
t,1772,541
t,1772,943
t,1772,1176
t,1772,1921
t,1773,958
t,1773,1219
t,1774,657
t,1774,1135
t,1774,1365
o,1775,521
f,1775,738
t,1776,986
l,1777,1204
t,1777,1255
t,1778,221
o,1778,1433
t,1779,568
f,1779,1979
o,1781,1489
l,1782,931
l,1782,1386
o,1782,1532
l,1783,1006
t,1783,1069
t,1784,257
l,1784,1280
t,1785,21
o,1786,667
f,1786,1955
o,1788,710
o,1788,852
t,1788,1191
t,1789,326
t,1790,1032
t,1791,415
l,1791,452
t,1791,1111
t,1792,175
t,1792,218
f,1793,607
l,1793,792
t,1794,558
t,1795,244
o,1795,374
l,1796,388
t,1796,1306
t,1796,1895
t,1797,969
f,1798,483
l,1798,939
t,1799,922
f,1799,1936
f,1799,2002
t,1800,676
t,1801,1191
t,1802,1159
t,1802,1877
t,1803,189
t,1803,1280
l,1804,746
t,1805,1233
t,1806,22
t,1806,1042
f,1806,1970
t,1807,1064
t,1808,259
t,1809,892
t,1809,1363
t,1810,653
f,1810,977
t,1811,5
l,1811,810
t,1811,1095
t,1812,1341
o,1814,468
t,1815,295
t,1815,386
t,1816,362
l,1816,776
t,1816,1893
f,1817,1992
t,1818,551
l,1818,876
t,1819,202
t,1819,524
t,1819,592
l,1819,957
l,1819,1215
f,1819,1962
o,1820,414
l,1820,1199
f,1820,1916
l,1821,740
t,1821,1014
t,1823,499
t,1825,836
t,1826,18
f,1826,1945
t,1827,651
t,1827,1252
t,1828,445
t,1828,930
o,1829,1805
t,1830,243
l,1830,810
t,1830,907
t,1830,1079
l,1831,851
l,1831,885
t,1832,363
f,1832,1884
t,1833,635
o,1834,105
l,1834,736
l,1835,1208
t,1836,411
l,1836,791
f,1836,1898
f,1836,2013
t,1837,334
t,1838,1062
t,1838,1611
t,1840,381
t,1841,1342
o,1841,1507
t,1842,864
t,1843,530
t,1843,554
l,1843,1270
t,1843,1630
f,1844,74
t,1844,218
l,1845,439
l,1845,761
t,1845,948
t,1846,1589
f,1848,40
l,1848,743
t,1848,1228
f,1848,2005
l,1849,833
l,1849,846
l,1850,279
l,1850,878
o,1850,1540
t,1850,1644
t,1851,1809
o,1851,2021
t,1852,794
l,1853,319
t,1853,607
l,1853,1784
l,1854,1603
f,1854,1969
l,1855,292
t,1855,922
l,1855,1183
t,1856,347
t,1856,508
t,1858,648
t,1858,956
t,1860,755
o,1860,1263
o,1860,1296
t,1861,572
f,1861,1926
t,1863,403
t,1863,596
l,1863,821
o,1863,1134
t,1864,737
o,1864,1153
f,1864,1704
f,1865,1236
f,1866,866
f,1866,1894
o,1867,268
t,1867,616
o,1867,1654
t,1868,211
l,1868,368
o,1868,1284
t,1868,1573
l,1868,1591
f,1868,1988
t,1870,305
t,1870,556
l,1870,1178
o,1870,1858
l,1871,285
t,1871,1636
l,1872,332
t,1872,531
t,1872,1062
o,1872,1477
l,1872,1785
t,1873,670
t,1874,1668
f,1875,249
l,1875,442
t,1875,512
t,1875,899
t,1876,200
l,1876,814
t,1876,976
l,1876,1137
f,1876,1547
l,1876,1609
l,1877,391
t,1877,1002
t,1877,1512
l,1877,1696
t,1878,787
t,1878,1722
l,1879,831
l,1880,422
l,1880,635
t,1881,42
l,1881,1158
o,1881,1760
f,1881,2003
t,1883,1095
f,1883,1892
l,1884,346
f,1884,482
t,1884,599
t,1884,756
l,1884,1631
f,1884,1936
t,1888,142
t,1888,162
l,1888,622
t,1888,1220
t,1889,382
t,1889,403
t,1889,895
t,1889,1039
l,1889,1130
t,1890,992
l,1890,1687
t,1891,122
f,1891,552
f,1891,1976
t,1892,189
t,1892,1494
f,1892,1572
f,1893,223
t,1893,298
l,1893,441
l,1893,1173
l,1895,427
l,1897,1615
f,1897,1931
l,1898,316
f,1899,1841
t,1900,778
l,1900,1077
l,1900,1631
f,1900,1870
f,1900,1993
l,1901,336
t,1901,580
t,1901,649
t,1901,1655
t,1902,270
t,1902,1000
f,1903,204
l,1903,1683
t,1903,1709
t,1904,148
t,1905,893
o,1905,1731
t,1906,817
l,1907,628
o,1907,1247
t,1908,480
t,1909,254
f,1909,1967
t,1910,2
t,1910,355
l,1912,591
l,1912,608
t,1912,859
t,1913,167
t,1913,1117
t,1913,1604
l,1913,1693
f,1914,199
l,1914,327
l,1915,1061
l,1915,1622
t,1915,1668
t,1916,836
f,1917,387
f,1917,679
t,1918,1489
f,1919,692
t,1919,1147
t,1919,1183
t,1919,1218
l,1919,1517
t,1920,807
t,1920,1557
t,1921,136
l,1921,283
l,1921,512
t,1921,1717
t,1922,1837
f,1922,1874
l,1923,622
l,1923,1641
l,1924,577
t,1925,896
t,1925,1159
o,1925,1813
t,1926,783
l,1927,540
t,1927,1585
l,1928,255
o,1928,478
l,1928,561
l,1928,1701
f,1928,1918
t,1929,153
l,1929,240
t,1929,324
t,1929,1002
t,1929,2020
l,1931,348
l,1932,221
f,1932,495
l,1932,1624
o,1932,1789
l,1933,1460
l,1933,1682
f,1934,1978
o,1935,399
t,1935,915
t,1935,939
l,1935,1546
f,1936,458
f,1936,1955
l,1937,527
l,1937,638
t,1937,1099
l,1938,171
l,1938,424
l,1938,622
l,1938,1478
l,1938,1656
t,1940,757
l,1941,550
l,1942,442
l,1942,1492
f,1943,294
t,1943,980
t,1943,1144
f,1943,1969
t,1944,1810
t,1944,1832
l,1945,1701
t,1946,259
t,1947,111
l,1947,1611
l,1948,693
l,1948,1159
t,1949,225
l,1949,567
f,1949,1879
l,1949,2005
f,1950,318
o,1950,1050
t,1950,1548
t,1951,2
t,1951,274
f,1951,386
l,1951,424
t,1951,886
l,1951,1530
l,1951,1627
l,1951,1683
t,1951,1799
t,1952,122
l,1952,198
t,1952,901
t,1954,758
t,1954,1572
l,1954,1597
t,1955,240
o,1955,346
t,1956,78
t,1956,526
l,1956,634
t,1957,90
t,1957,614
l,1957,1507
t,1959,468
t,1959,1128
t,1959,2015
t,1960,19
f,1960,1960
l,1962,669
o,1962,1436
l,1963,261
l,1963,543
t,1963,710
f,1963,1075
o,1963,1452
t,1964,64
l,1964,646
f,1964,1878
t,1965,777
l,1965,1615
t,1965,1638
t,1966,506
t,1966,977
l,1966,1042
o,1966,1057
l,1966,1598
f,1966,1992
l,1967,555
t,1968,1679
t,1969,27
f,1969,373
t,1969,1523
l,1970,190
l,1970,290
l,1971,202
o,1971,1091
f,1971,1954
t,1972,165
f,1972,334
o,1972,1487
t,1972,1766
t,1973,151
l,1973,617
l,1973,1467
l,1973,1573
t,1973,1792
f,1974,1919
t,1975,10
t,1975,103
t,1975,135
t,1975,494
f,1975,1825
t,1976,1554
l,1976,1863
t,1977,1504
l,1978,443
o,1978,1443
t,1979,404
t,1979,543
l,1979,1609
t,1980,918
f,1980,2002
l,1981,273
t,1981,898
l,1982,1584
l,1983,1530
o,1983,1740
l,1984,222
t,1984,468
l,1985,239
t,1985,348
t,1985,512
l,1985,600
o,1986,1482
t,1987,147
l,1987,205
f,1987,1910
l,1988,302
t,1988,1648
f,1988,1884
l,1989,864
o,1989,965
f,1989,1939
t,1990,486
l,1990,1854
l,1991,434
t,1991,1351
o,1991,1979
l,1992,163
t,1992,663
o,1992,1080
l,1992,1601
o,1992,1701
l,1993,1455
l,1994,411
t,1994,579
o,1994,1733
t,1995,112
l,1995,279
t,1997,314
t,1997,1618
l,1998,174
t,1998,548
t,1998,1548
t,1998,1779
o,1999,47
l,1999,525
l,2000,263
l,2001,223
t,2002,94
l,2002,427
o,2002,1844
t,2002,1867
t,2003,127
l,2003,511
o,2003,1334
t,2003,1519
t,2003,1641
l,2004,562
t,2006,205
t,2006,352
l,2006,468
t,2006,1683
f,2006,1808
l,2007,251
t,2007,290
o,2007,1089
t,2008,374
t,2008,963
t,2008,1507
o,2008,1924
t,2009,601
f,2009,1939
l,2010,1708
t,2010,1774
l,2011,406
t,2011,872
t,2012,145
t,2013,1605
l,2014,1966
t,2015,72
l,2017,540
t,2017,705
l,2018,117
t,2018,181
t,2018,675
t,2018,1542
t,2019,519
t,2019,1458
l,2020,393
t,2020,1586
t,2021,13
t,2021,38
t,2021,88
l,2021,103
t,2021,159
t,2021,237
t,2021,312
l,2021,343
t,2021,454
l,2021,471
l,2021,491
l,2021,562
l,2021,576
o,2021,647
t,2021,1521
t,2021,1561
l,2021,1653
f,2021,1910
f,2021,1985
