class,x,y
f,1941,1124
l,1941,1460
l,1941,1473
t,1942,167
l,1943,755
t,1943,1418
t,1944,314
t,1944,457
l,1944,724
l,1945,37
l,1945,1540
t,1945,1660
l,1946,910
f,1946,1710
f,1946,1781
l,1947,1367
t,1947,1949
t,1949,395
l,1949,961
o,1949,1865
t,1950,704
t,1950,1021
t,1950,1932
t,1951,120
t,1951,1191
t,1951,1896
t,1952,379
l,1952,899
t,1953,344
f,1953,1733
f,1954,202
o,1955,2
l,1955,680
f,1955,1690
t,1956,662
o,1957,782
t,1958,457
f,1958,1083
f,1958,1125
l,1958,1358
t,1958,2021
t,1959,326
t,1959,1251
l,1960,98
f,1960,933
l,1961,60
f,1961,587
f,1962,892
t,1962,1974
l,1963,706
l,1963,757
f,1963,1547
t,1964,137
l,1964,1317
t,1965,992
t,1966,1645
t,1966,1940
f,1967,172
t,1968,481
f,1968,857
t,1968,1744
l,1969,1275
l,1970,114
t,1970,343
t,1970,1851
f,1971,1450
t,1972,1020
t,1972,1837
l,1973,769
l,1973,1429
l,1974,90
l,1974,682
t,1974,2003
o,1975,1725
f,1976,601
t,1976,970
l,1976,1565
f,1977,588
l,1977,701
t,1977,1509
t,1978,430
f,1978,910
f,1978,1054
l,1979,144
t,1979,411
f,1979,1147
t,1980,12
f,1980,1671
f,1980,1771
l,1981,200
t,1981,954
f,1981,1227
l,1981,1591
l,1982,1541
f,1983,994
t,1983,1971
t,1984,371
t,1984,465
o,1984,560
f,1984,1364
l,1984,1468
o,1985,39
t,1985,1945
l,1986,106
l,1987,1800
t,1988,718
l,1990,665
f,1990,1784
t,1991,478
l,1991,1565
o,1992,255
l,1992,734
f,1992,1687
t,1992,1996
t,1993,498
l,1994,16
t,1994,418
t,1994,1923
t,1995,1851
o,1996,1708
l,1997,644
f,1997,796
o,1997,819
l,1997,1748
o,1998,183
t,1998,241
l,1999,35
t,1999,1939
l,2000,151
t,2000,985
t,2000,1002
f,2000,1160
f,2000,1262
l,2000,1454
f,2000,1766
l,2001,555
f,2001,1283
t,2003,227
t,2003,1087
t,2003,1394
t,2004,1506
t,2004,1790
t,2005,1980
f,2006,1550
t,2007,395
t,2007,1994
l,2008,22
l,2008,715
t,2008,1637
l,2008,1737
t,2008,1920
l,2009,693
l,2010,669
l,2010,735
f,2010,954
t,2011,142
l,2011,638
l,2011,1436
f,2013,804
l,2013,1030
t,2015,1600
l,2016,94
f,2017,187
l,2017,1723
l,2018,12
t,2019,67
l,2019,1751
t,2020,417
t,2021,252
t,2021,351
t,2021,461
t,2021,495
t,2021,1112
t,2021,1153
f,2021,1384
t,2021,1471
t,2021,1485
l,2021,1585
t,2021,1623
o,2021,1681
t,2021,1831
t,2021,1886
t,2021,2014
