class,x,y
l,1481,1441
f,1483,1032
l,1483,1420
t,1484,486
t,1484,904
l,1485,1264
t,1486,124
t,1486,215
t,1486,646
t,1487,857
l,1487,1204
l,1487,1297
t,1488,82
t,1488,276
t,1488,870
t,1488,935
l,1488,1622
t,1489,379
t,1490,356
t,1490,830
t,1490,1182
l,1490,1242
l,1490,1335
o,1491,35
l,1491,1454
l,1491,1483
t,1491,1846
t,1492,507
t,1492,556
t,1492,587
f,1492,1150
t,1493,235
t,1493,709
t,1494,343
t,1494,1166
l,1494,1807
t,1494,1831
t,1495,160
t,1495,786
t,1495,808
l,1495,1632
t,1495,1899
l,1496,1221
l,1496,1688
l,1497,1382
l,1497,1423
t,1497,1520
l,1497,1779
t,1498,191
t,1498,295
t,1498,901
t,1498,928
l,1498,1358
l,1498,1495
t,1498,1760
f,1498,1962
t,1499,949
l,1499,1466
t,1499,1715
t,1500,672
t,1500,1597
t,1501,750
t,1501,856
t,1501,1562
t,1502,479
t,1503,96
l,1503,770
l,1503,1232
t,1504,1999
t,1505,220
t,1505,367
t,1505,841
t,1505,1580
l,1506,312
t,1506,687
f,1506,1152
t,1507,20
t,1507,108
l,1507,1345
t,1507,1812
t,1508,448
t,1509,529
f,1509,978
t,1509,1624
t,1509,1898
t,1510,1913
t,1511,608
t,1511,708
l,1511,1216
t,1512,1660
t,1513,543
t,1514,577
l,1514,1251
t,1514,1635
l,1514,1723
t,1515,665
l,1515,1451
t,1515,1775
t,1516,183
l,1516,226
l,1516,425
t,1516,923
l,1516,1276
l,1516,1361
l,1516,1430
t,1516,1850
l,1517,395
l,1517,1480
t,1517,1745
l,1518,294
t,1518,890
t,1518,952
l,1518,1264
l,1518,1314
l,1518,1403
l,1518,1519
t,1519,806
l,1519,1340
t,1520,336
l,1520,1794
t,1522,833
t,1523,2
t,1523,147
t,1523,162
l,1523,1205
l,1523,1556
l,1523,1606
t,1523,1874
t,1524,780
l,1524,1288
t,1524,1497
t,1525,454
t,1525,682
t,1526,34
t,1526,1536
l,1526,1583
f,1526,1994
l,1527,1459
t,1527,1682
t,1528,475
t,1528,642
l,1529,1253
t,1530,434
t,1530,897
l,1530,1308
l,1530,1323
t,1530,1771
l,1531,1374
t,1532,310
l,1532,1435
l,1532,1855
l,1533,1392
l,1533,1418
t,1534,136
o,1534,610
t,1535,199
l,1535,417
f,1535,727
l,1535,1275
t,1536,174
t,1536,259
t,1536,328
t,1536,1219
l,1536,1814
l,1536,1841
t,1537,1706
t,1538,399
t,1539,25
t,1539,245
t,1539,1471
l,1540,522
t,1540,874
t,1540,1199
t,1541,7
o,1541,358
t,1541,1755
f,1542,666
f,1542,776
l,1542,1235
l,1542,1573
t,1544,506
t,1544,935
l,1544,1348
t,1545,962
l,1546,634
f,1546,1163
l,1546,1327
t,1547,127
t,1547,289
t,1547,303
f,1547,994
t,1547,1886
t,1548,153
t,1548,195
l,1548,440
t,1548,700
l,1548,1419
t,1548,1719
t,1548,1775
l,1548,1828
t,1549,579
l,1549,1432
t,1549,1626
t,1549,1657
t,1549,1860
t,1550,494
l,1551,387
t,1551,555
l,1551,1608
t,1551,1672
l,1552,610
t,1552,807
t,1553,854
t,1554,459
l,1554,1257
l,1555,239
t,1555,275
t,1555,422
l,1555,1526
t,1556,111
l,1556,1282
l,1557,1509
l,1559,1242
l,1559,1842
t,1560,137
t,1560,922
f,1560,978
l,1560,1214
l,1560,1495
t,1561,1382
t,1562,100
t,1562,325
f,1562,761
t,1562,835
l,1562,1586
t,1562,1615
t,1563,678
o,1564,8
o,1564,33
l,1565,790
l,1565,1413
t,1565,1635
t,1565,1772
t,1566,212
t,1567,187
t,1567,736
l,1567,1323
t,1567,1355
l,1567,1539
t,1567,1652
t,1567,1853
t,1568,614
t,1568,894
l,1568,1304
l,1568,1463
t,1568,1687
l,1570,1398
t,1570,1596
t,1571,259
t,1571,687
t,1571,966
t,1572,342
t,1572,473
t,1572,1200
l,1572,1228
t,1572,1936
t,1573,427
o,1573,516
t,1573,866
l,1573,1479
o,1574,59
t,1574,370
t,1574,1664
t,1575,907
l,1575,1427
t,1575,1745
l,1575,1820
l,1576,1571
l,1577,1283
l,1577,1316
l,1577,1517
f,1578,242
o,1578,498
t,1578,809
t,1579,120
t,1579,939
t,1579,1888
t,1579,2015
t,1580,553
t,1580,838
t,1580,1924
t,1582,139
o,1582,638
l,1582,1506
t,1582,1678
t,1583,94
t,1584,278
t,1585,587
t,1585,979
f,1585,1048
l,1585,1339
o,1586,661
t,1586,1007
l,1586,1612
t,1587,341
t,1587,714
l,1587,1387
t,1587,1794
t,1587,1866
l,1588,1736
t,1589,388
l,1589,515
t,1589,930
o,1590,2
t,1590,604
t,1590,876
t,1590,1566
t,1590,1931
t,1591,314
t,1591,1543
l,1591,1588
t,1592,775
t,1592,801
t,1592,908
l,1592,1418
o,1593,213
t,1593,415
l,1594,1319
l,1594,1483
t,1594,1677
t,1595,448
l,1595,546
o,1595,964
l,1595,1263
t,1595,1696
t,1596,1372
l,1596,1780
t,1596,2007
t,1597,139
o,1599,16
t,1599,1238
t,1599,1650
t,1599,1830
t,1600,998
t,1601,709
t,1601,898
t,1602,1442
t,1602,1890
t,1602,1913
t,1603,192
t,1603,1296
t,1604,166
t,1604,358
l,1604,1400
l,1604,1636
t,1604,1807
t,1605,380
t,1605,480
t,1605,1051
t,1606,626
l,1606,1509
t,1606,1606
t,1607,729
t,1608,251
t,1608,1721
t,1610,1009
l,1611,984
t,1611,1579
l,1611,1776
t,1612,507
f,1612,656
l,1612,1331
t,1613,1868
l,1614,100
t,1614,398
t,1614,422
l,1614,1362
l,1614,1750
t,1614,1942
t,1615,288
t,1615,545
t,1615,1732
t,1616,61
l,1616,321
f,1616,839
l,1616,1407
t,1616,1825
l,1617,259
t,1618,191
o,1618,599
f,1618,643
f,1618,1108
t,1618,1315
t,1618,1500
l,1618,1852
t,1619,827
t,1619,930
l,1619,1612
t,1620,879
f,1620,1210
t,1620,1686
t,1621,916
t,1622,109
t,1622,1051
f,1622,1718
t,1623,29
l,1623,1382
t,1623,1799
t,1623,1995
t,1624,353
t,1624,766
f,1624,967
t,1624,1550
t,1624,1899
t,1625,796
t,1625,859
l,1625,1275
l,1625,1351
t,1626,52
t,1626,301
o,1626,455
t,1626,714
l,1626,1657
t,1627,128
t,1627,153
l,1627,521
t,1627,2010
t,1628,894
l,1629,1700
l,1629,1763
f,1630,229
t,1630,1420
t,1631,401
t,1631,1943
t,1632,701
l,1632,1287
o,1633,170
l,1633,1017
l,1633,1365
l,1633,1524
t,1634,618
t,1634,977
t,1634,1922
t,1635,590
l,1635,992
l,1635,1870
l,1635,1885
t,1636,1986
t,1637,86
t,1637,1076
l,1637,1635
t,1637,1813
t,1638,323
o,1639,267
l,1639,1488
l,1639,1852
t,1639,2007
t,1640,295
f,1640,1226
l,1640,1452
l,1641,1505
t,1641,1651
o,1642,384
o,1642,436
t,1643,797
t,1643,1099
t,1643,1262
l,1643,1303
l,1643,1587
l,1643,1682
t,1643,1970
l,1644,1338
t,1644,1575
t,1645,505
l,1645,1412
t,1646,126
t,1646,815
t,1647,623
t,1647,868
f,1647,1124
l,1647,1615
l,1647,1880
f,1648,370
t,1648,964
t,1648,1004
t,1648,1391
t,1648,1921
t,1650,15
t,1650,699
t,1650,886
l,1650,1526
t,1650,1708
t,1650,2021
f,1651,66
t,1651,154
t,1651,916
l,1651,1066
f,1651,1249
l,1651,1288
f,1652,187
f,1652,657
o,1652,1170
l,1652,1372
l,1652,1635
l,1652,1899
o,1653,274
t,1653,596
t,1653,752
t,1653,1725
l,1653,1812
t,1654,1035
t,1655,555
t,1655,1431
t,1656,103
t,1656,610
f,1657,231
o,1657,835
t,1657,985
t,1658,1950
t,1659,351
t,1659,396
o,1659,413
t,1659,1680
l,1659,1835
t,1660,322
t,1660,574
l,1660,1511
l,1660,1651
l,1661,1222
t,1662,1924
t,1663,207
t,1663,523
l,1663,1334
l,1663,1758
l,1663,1798
t,1664,652
l,1664,1063
l,1664,1447
l,1664,1594
t,1664,1983
l,1665,1308
l,1666,1362
l,1666,1573
t,1667,852
t,1667,1049
t,1667,1859
f,1668,1137
l,1668,1190
l,1669,1552
t,1670,262
l,1670,1617
t,1671,694
t,1671,864
l,1671,1435
l,1671,1771
t,1672,2
o,1673,721
t,1673,970
t,1673,1091
f,1673,1266
t,1673,2007
f,1674,30
f,1674,123
f,1674,194
o,1674,385
l,1674,1038
t,1674,1108
t,1674,1472
t,1674,1642
l,1674,1816
f,1676,72
l,1676,1531
t,1677,1941
t,1678,600
t,1678,634
t,1678,902
l,1678,1454
t,1679,450
f,1679,567
l,1679,1071
l,1679,1603
t,1679,1748
l,1679,1832
t,1679,1890
l,1680,1370
o,1681,373
l,1683,1334
l,1683,1384
l,1683,1542
l,1684,1779
t,1685,987
f,1685,1291
f,1686,311
t,1686,964
t,1687,512
l,1687,1812
l,1688,1395
l,1688,1496
t,1688,1526
t,1688,1914
t,1689,339
f,1689,529
t,1689,1018
l,1689,1064
l,1689,1081
l,1689,1323
t,1689,1513
o,1690,435
t,1690,550
f,1690,1165
f,1690,1720
f,1691,252
l,1691,1418
f,1691,1754
l,1693,14
t,1693,688
l,1693,1435
l,1694,1366
l,1694,1838
t,1694,1895
l,1695,1572
t,1695,1666
l,1696,1350
l,1696,1379
l,1696,1876
t,1697,1045
l,1697,1481
l,1697,1539
l,1697,1612
t,1697,1998
f,1698,158
t,1698,456
t,1698,1124
f,1699,124
f,1699,291
t,1700,655
t,1700,1146
f,1700,1301
t,1701,979
t,1701,1583
f,1702,53
t,1702,635
l,1702,1224
l,1702,1423
t,1702,1942
t,1702,2021
f,1703,90
f,1703,199
t,1703,279
t,1703,476
o,1703,818
t,1704,598
l,1705,1409
t,1705,1558
l,1705,1859
l,1705,1915
f,1706,223
t,1706,542
l,1706,1370
l,1707,525
t,1707,672
t,1707,1796
t,1708,942
l,1708,1622
t,1709,1051
t,1710,1007
t,1710,1027
l,1710,1708
l,1710,1810
f,1711,1195
f,1711,1775
l,1711,1984
o,1712,436
l,1712,1094
t,1713,322
o,1713,342
t,1713,769
t,1713,1459
t,1714,650
l,1714,1394
t,1714,1440
l,1714,1824
t,1714,2005
l,1715,862
t,1715,1567
l,1715,1847
t,1716,170
t,1716,728
l,1716,1722
l,1717,1607
t,1718,89
t,1718,311
t,1718,826
t,1718,977
l,1718,1140
l,1718,1157
l,1718,1275
t,1719,224
t,1719,934
l,1719,1677
l,1720,1871
o,1721,1107
t,1722,192
t,1722,464
t,1722,677
t,1722,1650
t,1722,1909
t,1722,1938
t,1723,252
t,1724,707
t,1724,906
t,1725,616
t,1725,1743
t,1725,1962
t,1726,573
t,1726,738
t,1726,1352
f,1726,1523
l,1726,1691
t,1727,1776
l,1727,1856
t,1728,58
t,1729,295
t,1729,1124
t,1729,1555
t,1729,1722
t,1730,480
t,1730,639
l,1730,1145
o,1730,1253
l,1730,1316
l,1730,1837
t,1731,802
t,1731,1540
t,1731,1659
l,1731,2015
o,1732,530
l,1732,1166
o,1733,2
t,1734,156
t,1734,1062
l,1734,1704
t,1734,1914
t,1735,1003
l,1735,1597
o,1736,399
t,1736,873
l,1736,1441
t,1736,1636
l,1736,1867
t,1737,108
t,1737,941
t,1737,1103
t,1738,42
t,1738,835
t,1738,985
t,1738,1074
l,1738,1177
f,1738,1504
f,1738,1794
l,1738,1955
t,1739,183
t,1739,260
t,1739,686
t,1740,376
t,1742,134
t,1742,795
t,1742,897
t,1743,298
t,1743,768
l,1743,2005
o,1744,420
l,1744,1616
t,1746,83
t,1746,230
l,1746,715
t,1747,159
o,1747,434
t,1747,612
f,1747,1369
l,1747,1873
t,1748,587
t,1748,627
t,1748,654
t,1748,1574
f,1749,551
t,1749,956
t,1750,206
t,1750,742
l,1750,1173
t,1750,1189
o,1750,1282
t,1751,994
l,1751,1154
t,1751,1448
t,1751,1768
t,1753,1103
l,1754,1635
f,1754,1860
t,1755,23
f,1755,266
t,1755,754
t,1755,1512
l,1755,1674
t,1756,288
t,1757,368
l,1757,1660
l,1757,1892
t,1757,1917
t,1757,1930
t,1758,122
t,1758,408
t,1758,783
t,1758,817
f,1758,890
l,1758,1600
t,1758,1980
t,1759,726
t,1759,841
t,1759,1083
l,1759,2011
f,1761,1410
l,1761,1462
t,1762,202
t,1762,855
t,1762,1113
t,1762,1206
t,1762,1756
t,1763,596
t,1763,794
l,1763,1321
l,1763,1716
t,1764,146
t,1764,464
t,1764,575
t,1764,990
t,1764,1011
t,1764,1159
l,1766,1697
l,1766,1809
f,1767,1380
l,1768,37
t,1768,104
t,1768,170
t,1768,302
t,1768,939
t,1768,958
l,1768,1477
t,1769,611
l,1769,1612
f,1770,515
t,1770,815
t,1770,1521
o,1770,1841
t,1771,344
t,1771,392
t,1771,638
l,1771,1433
t,1771,1787
t,1772,131
l,1772,1170
l,1772,1446
t,1772,1978
t,1773,451
t,1773,1135
l,1773,1682
l,1774,1029
l,1774,1913
l,1775,1185
l,1775,1415
l,1775,1647
t,1775,1927
t,1776,228
f,1776,691
t,1777,318
f,1778,2
f,1778,882
l,1778,1623
t,1779,766
t,1779,792
t,1779,1497
t,1780,91
f,1780,264
l,1780,1723
f,1782,71
t,1782,742
l,1782,1223
t,1783,428
t,1783,662
f,1783,839
t,1783,1211
t,1783,2003
f,1784,187
o,1784,246
t,1784,1758
t,1784,1947
l,1785,1162
t,1786,1064
f,1786,1260
t,1787,115
t,1787,358
t,1787,645
t,1787,955
t,1787,993
t,1787,1147
t,1788,1585
l,1788,1704
f,1789,728
t,1790,1082
l,1790,1388
l,1790,1788
t,1791,573
t,1791,1041
f,1792,522
f,1792,870
l,1792,1848
o,1793,47
t,1793,414
t,1793,1454
t,1793,1970
f,1794,272
t,1794,324
f,1794,481
t,1794,554
o,1794,1292
t,1795,383
l,1795,1104
t,1795,1616
t,1796,232
t,1796,344
t,1796,915
t,1796,1131
t,1796,1538
l,1796,1648
l,1796,1862
t,1796,1908
t,1797,395
l,1797,1198
f,1798,2
l,1798,104
t,1798,1922
f,1800,148
t,1800,543
t,1800,590
l,1800,1424
t,1801,1758
l,1801,1993
f,1802,783
t,1803,665
t,1803,1170
l,1803,1555
t,1804,880
t,1804,904
f,1804,1335
l,1804,1390
t,1804,1802
l,1804,1886
t,1805,619
l,1805,1240
l,1805,1736
t,1805,1824
t,1806,638
f,1806,732
t,1806,979
o,1807,82
l,1807,1715
t,1808,687
l,1808,1504
l,1808,1662
l,1808,1686
t,1810,342
l,1810,1637
l,1811,1212
l,1811,1229
t,1812,1136
f,1812,1273
t,1812,2015
o,1813,54
t,1813,190
f,1813,206
t,1813,513
t,1815,757
o,1815,949
l,1815,1522
t,1815,1842
o,1816,246
t,1816,1056
t,1816,1568
t,1818,168
f,1818,268
l,1818,1443
l,1818,1536
l,1818,1869
t,1819,380
t,1819,570
t,1819,600
t,1819,1242
f,1820,132
l,1820,1505
l,1821,1970
t,1822,705
l,1822,1716
l,1823,1662
l,1823,1823
t,1823,1952
l,1824,1785
f,1825,86
t,1825,892
f,1825,1017
l,1826,1696
l,1826,1989
t,1827,45
t,1827,1163
f,1827,1387
t,1827,1417
t,1827,1739
f,1828,425
t,1828,663
t,1828,1194
l,1829,66
t,1829,550
t,1829,640
t,1829,821
t,1830,1122
t,1831,867
l,1831,1641
l,1831,2010
f,1832,299
l,1832,1470
t,1834,349
t,1834,774
l,1834,1498
l,1834,1526
t,1834,1764
l,1834,1905
f,1835,20
t,1835,1231
l,1836,1673
l,1836,1846
l,1836,1891
l,1836,1974
t,1837,843
f,1837,1059
l,1837,1654
t,1838,148
t,1838,163
f,1838,413
t,1838,464
t,1838,720
l,1838,1278
l,1838,1933
t,1839,760
f,1839,1002
l,1839,1538
l,1839,1990
t,1840,206
l,1840,1461
t,1841,508
t,1841,874
t,1842,1089
l,1842,1429
l,1842,1484
l,1842,1616
l,1842,1811
l,1842,1956
t,1844,667
t,1844,889
l,1844,1694
t,1845,645
t,1846,94
t,1846,708
t,1846,1768
o,1847,267
t,1847,1551
l,1847,1788
l,1848,1801
t,1849,442
t,1849,1564
l,1850,1712
l,1850,1865
o,1851,595
l,1851,1835
l,1851,1878
t,1852,38
t,1852,580
t,1852,1178
t,1853,2
t,1853,166
t,1853,191
t,1853,526
t,1853,742
t,1853,1194
l,1853,1915
t,1854,23
f,1854,239
t,1854,819
t,1854,843
t,1855,767
t,1855,1256
f,1856,1349
t,1856,1644
l,1856,1964
t,1857,388
l,1857,1739
t,1858,1507
l,1858,1986
f,1859,348
f,1859,1388
t,1859,1931
t,1860,149
t,1860,414
t,1860,1122
t,1861,887
l,1861,1283
l,1861,1461
f,1862,322
t,1862,964
f,1862,1014
t,1862,1224
f,1863,111
t,1863,210
f,1863,910
l,1863,1410
t,1863,1526
l,1863,1809
t,1866,718
l,1866,1486
l,1866,1676
l,1866,1900
f,1867,74
t,1867,175
t,1867,792
t,1867,1082
t,1867,1257
l,1867,1444
t,1867,1779
l,1867,1949
t,1868,1578
l,1868,1849
t,1869,4
t,1869,678
t,1870,844
t,1871,19
t,1871,258
f,1871,479
t,1871,556
f,1871,996
l,1871,1825
f,1872,63
t,1872,1067
t,1872,1596
l,1872,1729
l,1873,1300
l,1873,1662
t,1874,132
t,1874,744
f,1874,1979
t,1875,1182
t,1875,1536
t,1876,587
l,1876,2021
t,1877,388
t,1877,422
t,1877,971
t,1877,1499
t,1877,1640
t,1878,783
l,1878,1860
t,1880,1056
t,1880,1155
f,1880,1358
o,1880,1416
l,1880,1800
t,1881,1199
l,1881,1439
f,1882,324
t,1882,403
t,1882,536
t,1882,856
l,1882,1683
l,1882,1895
l,1882,1913
f,1883,453
f,1883,898
l,1883,1481
t,1883,1558
l,1883,1816
t,1883,1944
f,1884,30
l,1884,1607
l,1884,1735
t,1885,218
l,1885,1578
o,1886,604
t,1886,1226
l,1886,1718
l,1887,1763
o,1888,274
t,1888,1083
t,1888,1281
t,1890,163
t,1890,1928
t,1891,375
t,1891,503
f,1891,809
t,1892,1122
l,1892,1703
l,1893,1673
l,1893,1785
o,1894,139
l,1894,1858
o,1895,246
t,1895,828
l,1895,1616
l,1895,1881
f,1895,1989
l,1896,55
t,1896,421
t,1896,968
l,1896,1320
o,1897,2
t,1897,576
l,1897,1332
t,1898,481
t,1898,563
t,1898,873
t,1898,1055
t,1898,1098
l,1898,1596
t,1899,517
l,1899,1920
f,1900,95
f,1900,123
t,1900,445
l,1900,1440
l,1900,1807
t,1901,320
l,1902,1454
l,1902,1693
l,1902,1710
t,1903,1303
l,1903,1632
t,1904,1238
l,1904,1468
l,1904,1666
l,1904,1747
l,1904,1763
t,1904,2017
l,1906,1611
t,1907,354
t,1907,1536
t,1908,856
t,1908,1201
t,1908,1554
t,1908,1834
f,1909,231
t,1909,1188
t,1909,1501
t,1910,258
t,1910,537
t,1910,1075
t,1911,38
t,1911,215
l,1911,1737
l,1911,1850
l,1912,1421
t,1913,1975
t,1914,466
t,1915,194
t,1915,283
l,1915,414
t,1915,498
t,1915,581
t,1915,964
l,1915,1862
f,1916,1347
l,1916,1725
l,1916,1947
l,1917,1694
l,1917,1789
o,1918,564
t,1918,1261
t,1918,1400
t,1918,1666
t,1919,1116
t,1919,1143
l,1919,1439
t,1920,843
f,1920,1014
t,1921,1047
l,1922,27
t,1922,300
t,1922,434
l,1922,1707
t,1923,179
t,1923,339
l,1923,1743
l,1923,1834
t,1923,1997
f,1925,159
t,1925,1655
l,1925,1771
t,1926,454
l,1926,1383
t,1926,1499
t,1927,936
l,1927,1463
t,1927,1515
f,1927,1894
t,1928,1225
t,1929,1277
l,1929,1604
l,1929,1801
t,1929,1962
f,1930,1003
t,1930,1205
l,1930,1926
t,1931,193
l,1931,1783
t,1932,491
t,1932,1543
t,1933,255
t,1933,389
t,1933,411
t,1933,1252
l,1933,1814
t,1934,962
t,1934,1106
t,1934,1175
t,1935,1044
t,1935,1844
t,1936,1428
l,1936,1753
t,1936,1866
t,1937,48
l,1937,1731
t,1938,268
t,1938,1288
l,1938,1714
t,1939,321
t,1939,348
t,1939,1265
f,1940,124
f,1940,138
t,1941,1308
l,1941,1765
t,1941,2021
l,1942,1585
l,1942,1675
t,1943,396
t,1943,1083
t,1944,4
t,1944,282
t,1944,480
l,1944,1638
o,1945,420
t,1945,1054
t,1945,1130
t,1945,1443
t,1946,1387
t,1946,1981
t,1946,2006
t,1947,252
t,1947,1407
l,1948,1598
t,1949,96
t,1949,1563
t,1949,1880
t,1949,1900
t,1950,1539
l,1950,1625
t,1951,330
l,1951,1486
l,1951,1611
t,1951,1651
t,1952,1162
f,1952,1855
f,1953,232
t,1953,916
f,1954,318
t,1954,901
t,1954,1774
f,1955,190
t,1955,520
l,1955,1503
l,1955,1680
t,1956,998
l,1956,1955
t,1957,469
l,1957,1815
t,1958,450
f,1958,1107
t,1958,1193
t,1958,1297
l,1958,1469
t,1959,1088
t,1959,1213
t,1960,1057
t,1960,1323
l,1960,1731
o,1960,1793
t,1960,1992
t,1961,274
f,1961,1921
f,1962,93
t,1962,867
t,1962,1179
t,1962,1412
l,1962,1748
t,1963,1237
t,1963,1263
l,1963,1587
t,1963,1667
f,1964,1837
f,1964,1870
t,1965,1708
t,1966,106
t,1966,1135
l,1967,1516
l,1967,1980
t,1968,162
t,1968,301
t,1969,921
t,1969,963
l,1970,62
t,1970,996
t,1970,1094
t,1970,1446
t,1971,176
t,1971,258
t,1971,524
l,1971,1551
t,1971,1677
t,1974,151
l,1974,1767
o,1975,376
t,1975,910
t,1975,1320
l,1975,1473
l,1975,1534
t,1976,978
f,1976,1025
t,1976,1832
t,1977,1461
l,1977,1692
t,1978,13
t,1978,138
t,1978,949
l,1978,1492
l,1978,1947
t,1979,38
t,1979,218
f,1979,483
t,1980,408
t,1980,1337
t,1981,896
f,1981,1039
t,1981,1246
l,1982,1751
t,1983,875
o,1984,350
l,1985,1725
l,1986,1516
l,1986,1981
t,1987,283
t,1987,450
l,1987,1864
t,1987,1891
t,1988,237
t,1989,89
t,1989,250
t,1989,540
t,1989,990
t,1990,385
t,1991,524
t,1991,1390
t,1992,1304
t,1993,267
t,1994,172
f,1994,1164
t,1994,1422
l,1995,70
t,1995,414
l,1995,1531
t,1996,1487
l,1996,1658
l,1996,1933
t,1997,836
t,1997,1266
f,1997,1766
l,1998,965
f,1998,1363
t,1999,11
f,1999,2004
t,2000,191
t,2000,1185
l,2000,1690
l,2000,1715
o,2000,1955
t,2001,212
t,2002,99
t,2002,435
t,2002,1001
l,2002,1970
f,2003,1098
t,2003,1221
t,2003,1387
t,2004,147
t,2005,878
t,2005,1196
t,2005,1234
t,2006,462
f,2006,487
t,2006,1061
o,2007,124
t,2007,234
t,2008,46
t,2008,809
t,2008,1326
t,2008,1903
t,2009,537
f,2009,912
t,2010,268
t,2010,411
t,2010,1451
t,2011,1843
t,2012,26
t,2012,1295
f,2013,1474
l,2013,1887
t,2014,829
o,2014,1741
l,2015,307
f,2015,1619
t,2016,1508
t,2017,78
t,2018,465
o,2018,1867
t,2019,228
t,2019,983
t,2019,1069
t,2019,1152
t,2020,487
t,2020,1310
t,2020,1411
t,2021,171
t,2021,212
t,2021,450
o,2021,577
t,2021,856
t,2021,871
t,2021,1041
t,2021,1093
t,2021,1122
t,2021,1176
t,2021,1202
t,2021,1254
t,2021,1275
l,2021,1556
f,2021,1684
l,2021,1772
o,2021,1958
