class,x,y
f,1882,934
t,1882,1011
t,1883,231
t,1883,781
t,1883,806
t,1883,1352
f,1884,678
f,1885,1926
t,1886,176
t,1886,534
t,1886,574
t,1887,51
f,1887,646
t,1887,979
l,1888,13
t,1888,519
t,1889,1530
t,1890,1106
t,1890,1644
f,1891,866
t,1893,1772
l,1894,192
t,1894,1031
f,1894,1366
t,1894,1677
t,1894,1745
f,1895,932
f,1895,1333
t,1895,1493
t,1896,358
t,1897,451
f,1897,682
t,1898,275
l,1898,757
t,1898,1009
f,1898,1393
t,1898,1563
t,1899,147
t,1899,830
t,1900,1462
t,1901,1155
t,1902,314
t,1902,1969
t,1903,612
t,1903,1790
t,1904,38
t,1904,716
f,1904,1920
t,1904,2019
f,1906,132
t,1906,176
t,1907,329
l,1907,784
f,1907,1199
f,1907,1214
f,1908,877
o,1908,1433
t,1908,1656
t,1909,404
f,1909,1236
t,1909,1616
f,1911,741
f,1911,1706
f,1911,1895
t,1912,499
f,1913,664
t,1913,1677
t,1913,1872
f,1914,1120
t,1915,242
t,1916,1486
t,1917,427
t,1917,713
t,1917,756
t,1919,25
f,1919,1050
l,1920,153
t,1920,598
t,1920,631
t,1920,1936
l,1921,1762
t,1922,290
f,1922,459
f,1922,1723
t,1923,87
l,1923,780
t,1924,408
t,1925,47
t,1925,278
t,1925,530
f,1925,1076
f,1925,1156
t,1926,75
t,1926,328
t,1926,574
t,1926,1579
f,1926,1831
f,1927,351
t,1927,1538
t,1928,981
f,1928,1002
t,1928,1848
t,1928,1873
t,1930,1442
t,1931,124
t,1931,209
t,1931,1338
f,1931,1519
t,1932,719
f,1932,824
f,1932,1638
t,1933,1101
t,1933,1167
t,1934,306
t,1935,1311
f,1935,1503
f,1935,1728
l,1935,1793
t,1936,227
t,1936,736
t,1937,390
t,1937,658
t,1938,1210
t,1938,2020
t,1939,416
t,1939,760
t,1940,263
t,1940,592
t,1940,612
t,1941,944
t,1942,1576
t,1942,1946
t,1943,35
t,1943,888
t,1943,1982
t,1944,506
t,1944,1995
f,1945,907
t,1946,199
t,1946,338
t,1946,403
t,1946,1039
f,1947,1414
t,1948,13
t,1948,373
t,1948,806
t,1948,979
t,1948,1255
t,1949,431
f,1949,1643
t,1950,221
t,1950,319
t,1950,1535
t,1951,167
f,1951,478
t,1951,1901
t,1952,829
f,1952,1292
t,1952,1603
t,1953,359
t,1954,252
f,1954,1179
f,1954,1853
t,1955,575
f,1957,296
f,1957,1142
f,1958,103
t,1958,148
t,1958,752
t,1959,633
l,1961,387
t,1961,1589
f,1962,1097
f,1962,1334
f,1962,1625
t,1963,409
t,1963,1066
t,1963,1810
t,1964,187
t,1964,885
t,1965,659
t,1965,719
t,1966,440
t,1967,2
t,1967,204
t,1967,358
t,1967,621
t,1967,767
t,1967,815
f,1967,1117
f,1967,1903
t,1968,1882
t,1968,2021
t,1969,551
t,1969,1787
t,1970,1826
f,1971,1507
f,1972,1493
t,1972,1712
t,1973,981
f,1975,1933
l,1976,610
f,1976,907
f,1977,30
t,1977,142
f,1977,1248
f,1978,1182
t,1978,1980
t,1979,802
t,1979,1566
f,1980,706
f,1980,945
f,1981,1392
t,1982,115
t,1982,227
t,1982,1696
t,1983,265
t,1983,365
f,1983,487
t,1983,629
t,1983,666
f,1983,1347
f,1983,1958
f,1984,64
t,1984,430
l,1985,383
t,1985,1038
t,1985,1419
t,1986,181
t,1986,462
t,1987,399
t,1987,411
t,1987,1001
f,1987,1114
f,1987,1274
f,1987,1734
t,1988,761
t,1988,1828
t,1990,535
t,1990,568
t,1990,1763
t,1990,1998
t,1991,2
t,1991,352
t,1992,584
f,1992,1081
t,1992,1790
t,1994,451
t,1994,920
t,1995,607
f,1995,1565
t,1996,1254
f,1996,1292
t,1996,1843
t,1998,367
f,1998,1435
f,2000,1360
t,2001,245
t,2001,1683
f,2002,321
t,2002,943
t,2002,1491
t,2002,1588
t,2002,1819
f,2003,1055
t,2003,1115
f,2003,1659
t,2004,386
f,2005,723
t,2005,1221
t,2005,1943
f,2006,89
t,2006,1983
t,2007,278
t,2008,31
t,2008,542
f,2008,1891
t,2009,1850
t,2010,857
t,2010,1920
t,2010,1958
t,2013,46
t,2013,62
t,2013,442
t,2013,1522
t,2014,212
t,2014,666
t,2015,771
t,2016,1766
f,2017,1601
f,2018,1094
t,2019,463
t,2020,484
t,2020,935
t,2020,1401
t,2021,157
t,2021,178
t,2021,299
f,2021,327
t,2021,368
t,2021,399
f,2021,604
t,2021,628
t,2021,645
f,2021,724
f,2021,990
f,2021,1021
f,2021,1234
t,2021,1336
l,2021,1465
t,2021,1503
t,2021,1542
f,2021,1584
t,2021,1749
t,2021,1794
t,2021,2021
