class,x,y
t,1588,1915
t,1588,1934
t,1589,516
t,1589,884
t,1591,221
t,1592,170
t,1592,1502
t,1594,1563
l,1594,1615
f,1594,1758
f,1595,763
f,1595,1321
t,1596,500
t,1596,1525
f,1598,980
t,1598,1656
t,1599,240
t,1599,859
f,1599,1149
t,1600,27
t,1600,387
t,1600,734
f,1600,1218
f,1600,1377
f,1600,1873
t,1601,679
t,1601,1969
t,1602,469
f,1602,1042
f,1603,442
f,1603,789
f,1603,1096
f,1604,1278
t,1604,1555
t,1605,347
t,1605,956
t,1606,320
t,1606,834
f,1606,1083
t,1607,80
t,1607,152
t,1609,745
f,1610,56
t,1610,1171
t,1610,1599
f,1611,1194
t,1611,1462
f,1611,1584
t,1611,1639
t,1612,630
f,1612,1742
t,1613,1662
f,1615,196
t,1615,724
t,1615,912
f,1615,1776
t,1616,117
t,1616,1518
f,1617,1716
f,1618,222
f,1618,1105
t,1619,601
o,1619,866
f,1619,1847
l,1620,2005
t,1621,670
t,1621,958
t,1621,1817
l,1623,830
t,1623,1161
f,1623,1184
f,1624,1872
t,1626,786
l,1626,1686
t,1626,1951
t,1627,318
f,1628,1379
t,1629,1498
f,1631,76
f,1631,986
f,1632,1027
t,1633,632
f,1634,1060
f,1634,1339
f,1634,1573
t,1635,543
t,1635,714
f,1635,1143
t,1636,350
t,1636,408
t,1636,676
t,1636,924
f,1637,1465
t,1638,872
f,1639,510
t,1639,1989
t,1640,377
f,1641,49
f,1641,1103
t,1641,1747
t,1642,604
f,1642,1315
f,1643,29
t,1643,227
t,1643,1817
t,1644,1676
l,1646,847
f,1646,959
f,1646,1235
t,1646,1644
t,1646,1975
t,1647,324
f,1647,497
t,1647,1447
t,1647,1516
f,1647,1614
t,1647,1871
t,1649,569
f,1649,1202
t,1649,1929
t,1650,466
f,1651,1763
t,1651,1999
t,1652,540
t,1652,1951
t,1653,1717
t,1654,701
t,1654,1731
t,1655,447
t,1655,618
t,1656,1007
t,1657,1919
t,1658,661
t,1658,1678
f,1658,1782
t,1659,1466
t,1660,1899
t,1661,142
t,1661,410
f,1663,970
f,1663,1175
f,1663,1215
t,1664,837
f,1664,1289
t,1664,2006
t,1665,84
t,1665,530
t,1665,713
t,1665,1971
t,1666,32
t,1666,606
t,1666,1526
t,1667,795
f,1667,1132
f,1667,1544
t,1668,907
f,1669,1408
f,1670,988
f,1670,1258
t,1671,122
t,1671,434
t,1672,227
t,1672,735
f,1672,1575
f,1672,1614
t,1673,49
t,1675,193
t,1675,1443
f,1675,1641
t,1676,948
f,1676,1152
t,1676,1695
o,1676,1799
t,1679,876
t,1680,65
t,1680,674
t,1681,592
t,1682,321
t,1682,568
f,1682,1454
t,1682,1939
t,1683,820
f,1683,1771
t,1684,404
f,1684,1469
t,1684,1753
t,1685,2013
t,1686,620
f,1686,1347
t,1686,1655
t,1686,1925
f,1687,1858
t,1688,530
l,1688,649
t,1688,718
t,1689,174
t,1689,235
f,1689,443
t,1691,121
t,1691,1122
f,1691,1632
f,1692,947
f,1692,1413
t,1692,1531
f,1693,1302
t,1693,1576
t,1695,59
t,1695,983
t,1695,1502
t,1695,1813
t,1696,253
t,1696,1979
t,1697,734
t,1697,1188
t,1699,686
f,1699,788
f,1699,1249
f,1699,1712
f,1701,886
t,1701,1169
t,1702,19
t,1702,579
f,1702,1056
t,1703,528
l,1703,617
t,1704,344
t,1704,370
t,1704,497
f,1704,1389
f,1704,1616
f,1705,1228
t,1705,1997
t,1706,112
t,1706,1494
t,1706,1918
f,1707,869
t,1707,1864
t,1708,1574
t,1708,1824
l,1709,134
t,1710,745
f,1710,939
t,1711,412
l,1711,601
t,1711,1091
t,1711,1399
t,1711,1680
t,1712,558
f,1712,980
f,1712,1547
t,1712,1745
t,1714,1776
f,1715,94
f,1715,1338
t,1716,37
t,1716,775
t,1716,1663
f,1716,1812
t,1716,2021
t,1717,62
f,1717,163
t,1717,190
t,1717,223
t,1717,1522
t,1718,634
t,1719,958
f,1719,1016
f,1719,1303
t,1720,243
f,1722,1412
l,1722,1602
t,1723,610
t,1723,687
f,1723,1002
t,1723,1115
f,1723,1443
t,1724,1139
t,1725,734
t,1726,900
t,1726,1579
t,1726,1827
t,1726,1946
t,1727,570
t,1727,1187
t,1728,74
t,1728,446
t,1729,1636
t,1730,1487
t,1731,599
f,1731,650
t,1731,1866
t,1731,1887
t,1732,822
t,1733,408
t,1734,551
f,1734,1324
t,1734,1702
t,1735,143
t,1735,839
f,1735,1976
t,1736,324
t,1737,292
t,1739,1284
f,1739,1796
t,1740,366
t,1740,621
f,1740,1119
t,1740,1619
t,1741,108
f,1741,951
f,1741,1391
f,1741,2020
t,1742,211
f,1742,1600
f,1743,979
f,1743,1050
t,1744,387
t,1745,470
l,1745,1445
f,1745,1509
f,1745,1840
t,1746,52
t,1746,535
t,1746,854
t,1747,271
t,1747,747
t,1747,1724
t,1747,1933
f,1748,342
l,1748,1215
f,1748,1262
f,1749,1002
f,1749,1151
t,1749,1648
f,1750,1547
f,1751,495
t,1751,648
t,1751,1562
f,1752,515
t,1752,551
t,1752,1235
t,1753,220
t,1753,695
t,1755,1082
f,1755,1591
f,1756,38
f,1756,325
t,1756,1968
t,1758,1991
f,1760,1830
t,1760,1934
t,1761,205
t,1761,841
f,1761,1693
t,1762,169
f,1762,464
t,1762,1638
t,1762,1915
t,1763,899
t,1763,1324
f,1763,1468
l,1764,249
t,1764,1137
f,1764,1346
l,1765,111
t,1765,375
t,1765,575
l,1766,308
t,1766,801
t,1767,1524
t,1768,1772
f,1769,534
l,1769,1949
l,1770,64
t,1770,1234
t,1771,697
t,1771,822
t,1771,913
t,1771,1553
t,1772,137
t,1772,724
t,1772,746
f,1772,946
t,1772,1424
t,1773,1170
f,1774,934
t,1774,1122
t,1775,607
f,1777,31
t,1777,886
t,1778,578
f,1778,635
t,1779,279
f,1779,1586
l,1780,118
t,1780,156
t,1780,319
t,1780,420
t,1780,1195
t,1780,1512
t,1781,208
l,1782,257
l,1782,1728
f,1783,671
t,1783,1449
f,1783,1983
f,1784,467
t,1784,861
f,1784,1036
o,1784,1055
l,1786,306
f,1787,1370
f,1788,1016
t,1790,592
f,1790,1955
f,1791,46
f,1791,1138
f,1792,956
f,1792,1259
f,1792,1864
l,1794,75
l,1795,97
t,1796,407
t,1796,1280
f,1796,1393
t,1797,1626
t,1798,809
t,1799,583
f,1799,1242
t,1799,1368
t,1800,751
t,1801,316
t,1802,243
t,1802,276
f,1802,1207
f,1802,1499
l,1802,1523
f,1802,1881
f,1802,1930
f,1803,555
t,1803,857
t,1803,918
t,1803,1298
t,1804,343
t,1804,892
f,1804,972
t,1804,1548
f,1805,1455
t,1806,1761
t,1807,1091
t,1807,1843
f,1809,526
t,1810,1801
f,1811,1011
f,1811,1108
f,1811,1483
f,1811,1609
t,1811,2010
f,1812,1656
f,1812,1671
t,1812,1695
f,1813,27
l,1815,10
f,1815,374
f,1815,1272
f,1815,1360
f,1816,57
f,1816,447
t,1816,650
t,1816,787
f,1816,1164
t,1817,257
t,1817,681
f,1817,1443
t,1818,801
f,1818,1520
t,1819,229
f,1819,1681
f,1820,95
l,1820,1890
t,1821,969
t,1822,206
f,1822,616
f,1822,754
t,1822,1715
f,1823,1799
f,1824,584
t,1824,1970
f,1826,151
t,1827,885
f,1828,1543
l,1828,1741
t,1829,714
t,1829,912
t,1829,1397
f,1830,108
t,1830,328
t,1830,680
f,1830,991
f,1830,1043
t,1830,1853
f,1830,2003
f,1831,1466
t,1832,528
f,1832,2015
l,1833,306
t,1833,659
f,1833,1450
t,1834,837
f,1834,1301
t,1835,344
f,1835,1591
l,1835,1755
t,1836,552
l,1836,1694
t,1837,211
t,1838,815
f,1839,15
t,1839,174
t,1839,569
t,1839,768
l,1840,265
o,1840,1526
f,1840,1623
f,1840,1983
f,1841,1667
l,1842,279
t,1842,1186
t,1842,1564
t,1843,390
t,1843,870
t,1843,1958
t,1844,1118
f,1844,1211
f,1844,1240
f,1844,1818
t,1845,747
t,1846,676
t,1846,725
f,1847,73
t,1848,230
t,1848,332
t,1848,899
l,1848,1733
t,1849,1399
f,1851,1000
t,1851,1478
f,1851,1714
f,1851,1789
f,1852,1490
t,1853,421
f,1853,1059
f,1854,103
t,1854,349
t,1854,1136
t,1855,180
l,1855,792
t,1856,1284
t,1857,655
f,1857,963
f,1858,2
t,1858,723
t,1858,912
f,1858,1211
l,1858,1767
o,1859,607
t,1859,1620
f,1860,452
t,1860,518
t,1860,767
t,1860,879
t,1860,1370
t,1860,1895
f,1861,1822
f,1862,1079
f,1862,1834
t,1863,1549
f,1864,25
t,1864,1095
t,1864,1343
t,1865,832
t,1865,1412
f,1867,1042
f,1867,1698
t,1868,857
t,1868,1920
l,1869,226
f,1869,289
t,1869,391
t,1869,2021
f,1871,1020
t,1872,1119
t,1872,1255
l,1873,271
t,1874,318
t,1874,748
t,1874,1309
t,1874,1570
l,1874,1661
l,1874,1676
f,1875,770
t,1875,1505
f,1876,87
t,1877,1970
t,1878,2
t,1878,892
l,1878,1237
t,1878,1414
t,1881,991
t,1881,1295
t,1881,1358
t,1882,420
t,1882,441
t,1882,1618
f,1882,1719
f,1883,251
t,1883,806
t,1883,871
f,1883,1776
t,1883,1932
f,1883,1946
l,1884,208
t,1884,1396
f,1884,1861
f,1884,1885
f,1885,1467
t,1886,290
f,1886,591
f,1886,684
t,1886,1332
f,1886,1748
t,1887,157
l,1887,191
f,1887,1055
t,1888,60
f,1888,118
f,1888,502
t,1889,840
f,1890,535
t,1890,1008
t,1890,1310
t,1890,1997
t,1891,1039
t,1892,852
t,1892,1168
t,1892,1262
f,1892,1447
t,1894,333
t,1894,469
f,1894,1661
f,1894,1832
t,1895,245
f,1895,974
f,1895,1076
f,1895,1434
f,1895,1787
t,1897,218
t,1897,519
t,1898,659
t,1898,889
t,1899,631
o,1899,1942
t,1900,4
f,1900,796
f,1900,1130
f,1900,1207
f,1900,1590
t,1902,1530
f,1902,1733
f,1905,1050
l,1905,1701
t,1906,238
t,1906,291
t,1906,735
t,1907,16
t,1907,1275
f,1908,770
t,1909,154
f,1909,1347
t,1910,436
t,1910,720
t,1911,563
t,1911,923
t,1911,1378
f,1911,1506
f,1911,1639
t,1911,1765
t,1912,383
l,1912,1171
f,1912,1665
t,1912,2007
f,1913,588
t,1913,628
t,1913,943
t,1913,1026
t,1913,1099
t,1913,1290
f,1913,1833
t,1914,228
t,1914,1541
f,1915,1899
f,1916,1859
t,1917,480
t,1918,51
t,1918,494
t,1918,1208
t,1919,903
f,1919,1796
t,1920,817
f,1920,1080
t,1921,738
t,1922,1520
t,1923,700
t,1923,770
t,1924,200
l,1924,298
t,1924,358
t,1924,394
t,1924,1975
f,1925,1242
l,1926,1429
f,1926,1480
t,1929,174
t,1929,852
t,1929,1548
t,1930,268
f,1930,1019
f,1930,1131
l,1930,1154
l,1930,1193
f,1930,1746
t,1930,1879
t,1930,1896
t,1931,70
f,1931,607
t,1931,1584
t,1932,1259
f,1932,1674
t,1933,26
l,1933,1950
l,1934,1659
t,1935,422
t,1935,1699
f,1937,542
t,1937,1303
f,1938,1816
t,1939,1523
t,1939,1871
t,1940,577
t,1940,878
f,1941,1225
f,1942,292
t,1942,961
f,1942,1358
f,1943,1842
f,1944,642
t,1944,746
t,1944,1292
t,1944,2003
t,1945,259
t,1945,334
t,1946,694
t,1946,1761
o,1947,1420
t,1948,1092
f,1948,1121
o,1948,1151
t,1948,1899
t,1949,23
f,1949,479
t,1949,843
t,1950,1710
f,1950,1927
t,1951,798
t,1951,907
t,1952,592
t,1952,1317
t,1952,1677
t,1953,999
l,1953,1723
l,1954,67
f,1954,1172
t,1954,1604
t,1955,396
t,1955,924
t,1955,1651
t,1956,1823
t,1957,727
t,1957,1986
l,1958,521
t,1958,1544
t,1959,880
t,1960,207
t,1960,1577
t,1961,182
t,1961,1892
f,1962,37
t,1962,157
t,1962,672
t,1962,831
t,1962,1090
f,1963,500
t,1963,647
t,1963,1833
t,1963,1858
t,1964,548
t,1964,579
t,1964,867
t,1964,1064
f,1964,1232
t,1964,1953
t,1965,355
t,1966,693
f,1966,1251
t,1966,1967
t,1967,757
f,1967,1297
t,1968,846
t,1968,993
t,1968,1708
t,1969,1384
f,1971,566
t,1971,729
f,1971,1649
t,1971,1922
t,1972,1768
t,1974,193
t,1974,943
t,1974,1027
t,1974,1622
t,1975,712
f,1975,1740
t,1976,409
t,1976,1546
t,1977,643
f,1977,1124
t,1978,355
t,1978,982
t,1978,1903
t,1978,2009
o,1979,456
f,1979,905
f,1980,1499
t,1982,547
f,1982,1207
t,1983,818
t,1984,1815
f,1985,1228
f,1985,1330
t,1986,868
l,1986,1686
t,1986,1861
t,1987,791
l,1987,1698
t,1989,1722
t,1990,335
t,1990,533
t,1990,615
t,1990,940
t,1990,1798
t,1990,1942
t,1992,1125
t,1992,1157
t,1993,764
f,1993,1076
t,1993,1750
t,1994,1596
l,1994,1765
f,1995,697
f,1995,1501
f,1995,1981
f,1996,410
f,1996,1256
l,1996,2010
t,1998,290
f,1998,382
t,1998,919
t,1999,242
t,1999,1841
t,1999,1967
t,2001,220
t,2001,653
t,2002,1922
f,2003,54
t,2003,787
t,2003,1561
f,2003,1869
f,2004,1107
f,2004,1483
f,2005,1290
t,2006,971
t,2006,1453
t,2006,1815
t,2006,1895
f,2007,470
t,2007,865
t,2007,1704
t,2008,17
t,2008,175
l,2008,1515
t,2009,1632
f,2011,437
f,2011,1130
t,2011,1732
t,2012,590
t,2012,617
t,2014,1359
t,2014,1614
t,2014,1675
t,2015,1907
t,2017,814
t,2017,1005
f,2018,1071
t,2019,362
t,2020,282
t,2020,1420
t,2020,1436
f,2021,76
t,2021,140
f,2021,265
t,2021,334
t,2021,378
t,2021,400
f,2021,448
t,2021,643
t,2021,710
f,2021,744
t,2021,770
t,2021,790
t,2021,914
t,2021,954
t,2021,1190
f,2021,1247
f,2021,1281
t,2021,1595
l,2021,1647
t,2021,1758
t,2021,1851
t,2021,1931
l,2021,1974
t,2021,1995
