class,x,y
f,1662,830
t,1662,1643
t,1662,1776
f,1662,1999
t,1663,370
t,1664,400
t,1664,1530
t,1666,40
t,1666,596
t,1666,807
t,1666,1093
f,1667,1515
f,1667,1832
t,1668,453
f,1669,277
f,1669,291
o,1669,1672
t,1670,1196
f,1671,1030
t,1673,583
t,1673,642
t,1673,1122
t,1673,1155
f,1674,311
t,1674,1383
t,1674,1602
t,1675,158
t,1675,352
l,1675,666
t,1675,1340
t,1675,1460
t,1675,1747
f,1675,1940
f,1676,568
t,1677,140
t,1677,721
t,1677,1008
t,1677,1627
t,1679,458
f,1679,624
t,1679,1544
t,1679,1889
t,1680,31
f,1680,236
t,1680,476
t,1680,1809
t,1681,750
t,1682,1078
t,1682,1100
t,1683,502
t,1683,1178
t,1683,2010
t,1684,200
t,1684,1271
t,1685,556
t,1685,783
t,1686,1370
t,1686,1402
t,1687,55
f,1687,1506
t,1687,1573
t,1687,1878
t,1688,213
f,1688,1915
f,1689,1788
t,1690,2
f,1690,1018
t,1690,1282
f,1690,1761
t,1691,1047
t,1692,938
t,1692,1139
f,1692,1936
f,1692,1975
t,1693,98
t,1693,1482
t,1693,1697
t,1694,890
t,1694,1531
t,1695,84
t,1696,114
t,1696,572
t,1696,686
t,1696,1244
t,1697,169
t,1697,916
t,1697,974
t,1697,1324
t,1698,765
f,1699,247
t,1699,291
t,1699,330
t,1699,726
t,1699,856
t,1699,1471
t,1700,395
t,1700,529
t,1700,1104
t,1701,141
f,1702,623
t,1702,1256
t,1703,666
t,1703,1083
t,1703,1336
t,1703,1504
t,1704,1706
t,1704,1806
t,1705,469
l,1705,1123
l,1706,1393
t,1706,1686
t,1707,1198
t,1707,1378
t,1707,1627
f,1707,1747
f,1707,1786
t,1708,1287
o,1709,1411
t,1710,583
f,1710,1063
t,1710,1224
f,1711,302
t,1711,432
t,1712,7
t,1712,92
l,1712,287
t,1712,570
l,1712,646
t,1712,1652
t,1714,372
f,1714,1026
t,1715,215
t,1715,515
t,1715,666
t,1715,748
t,1715,902
f,1715,998
t,1716,260
o,1716,2008
t,1717,1763
t,1718,155
t,1718,547
t,1719,1558
t,1719,1952
t,1720,764
f,1720,979
t,1720,1149
t,1720,1184
t,1721,1099
t,1722,130
t,1722,1171
t,1723,439
t,1723,878
t,1723,1667
t,1724,411
l,1724,721
t,1724,831
l,1724,1054
t,1724,1980
t,1725,31
t,1725,1335
t,1726,330
l,1726,561
t,1728,274
f,1728,1023
t,1728,1120
t,1729,601
l,1729,1277
f,1729,1932
t,1730,1469
f,1730,1910
t,1731,691
t,1731,1771
f,1732,296
l,1733,1186
t,1733,1313
l,1734,385
l,1734,1245
t,1735,735
t,1735,1536
t,1735,1691
t,1736,653
t,1736,920
t,1737,1043
t,1737,1216
t,1738,370
t,1738,1720
t,1740,155
t,1740,258
f,1740,1968
t,1741,1999
t,1742,621
f,1742,1024
t,1742,1082
t,1743,428
t,1743,488
t,1743,1674
t,1744,757
o,1744,777
f,1744,812
t,1744,1514
t,1745,942
t,1745,1287
f,1746,212
f,1746,1010
l,1746,1202
t,1747,538
t,1747,588
t,1747,879
t,1747,959
l,1747,1267
t,1747,1790
t,1747,1825
t,1748,41
t,1748,852
t,1748,1171
t,1748,1354
t,1749,1754
f,1749,1943
t,1750,165
t,1750,645
f,1750,698
t,1750,829
t,1750,1498
f,1750,1610
t,1751,1234
t,1751,1767
t,1752,1302
t,1753,146
t,1753,417
t,1754,89
t,1754,1101
l,1754,1254
t,1755,1649
t,1756,1401
t,1757,402
t,1757,1328
t,1757,1544
t,1759,479
t,1759,1119
t,1760,882
t,1761,551
f,1761,1064
t,1762,43
t,1762,812
t,1762,915
t,1762,1561
t,1762,1685
f,1763,275
t,1763,518
t,1763,1218
t,1763,1522
t,1763,1584
t,1764,1758
t,1765,134
t,1765,1189
t,1766,320
t,1768,17
t,1768,1166
t,1768,1470
f,1769,968
t,1769,1078
t,1770,624
t,1770,1723
t,1770,1797
f,1770,1880
t,1770,1970
t,1771,191
f,1771,248
t,1771,338
l,1771,585
t,1771,944
t,1772,77
t,1772,1256
t,1772,1912
t,1773,646
t,1773,1117
t,1775,1347
t,1776,661
t,1778,999
t,1778,1137
f,1778,1157
f,1778,1438
f,1778,1762
t,1778,2004
t,1779,117
t,1779,133
t,1779,210
t,1780,492
t,1780,1614
l,1781,554
t,1782,1015
t,1782,1980
t,1783,1303
f,1785,251
t,1785,1541
t,1786,639
o,1787,804
t,1788,42
t,1788,464
t,1788,730
f,1788,1046
t,1788,1108
t,1789,2
t,1789,88
t,1789,1370
l,1789,1665
t,1790,367
t,1790,500
t,1790,835
t,1792,424
t,1792,1090
t,1793,931
t,1794,1292
t,1794,1498
f,1794,1932
t,1795,680
o,1795,897
f,1795,992
t,1795,1329
t,1795,1749
t,1795,1788
t,1795,1809
t,1795,2018
t,1796,68
t,1796,324
t,1796,356
t,1796,579
t,1796,1694
t,1797,22
l,1797,1177
t,1797,1232
t,1798,774
f,1798,1038
t,1799,1304
f,1800,287
t,1800,560
o,1801,1954
f,1803,1026
t,1803,1563
t,1805,41
t,1805,1201
t,1805,1458
t,1806,693
t,1807,1123
l,1807,1673
t,1808,3
f,1808,1595
t,1808,1990
f,1809,643
t,1810,66
t,1810,140
l,1810,952
f,1811,106
t,1811,1355
t,1811,1545
f,1811,1756
t,1813,851
t,1813,1213
f,1814,218
t,1814,510
f,1814,1860
t,1814,1910
f,1814,1928
t,1815,159
f,1815,1134
t,1815,1731
t,1816,1335
t,1817,251
o,1818,186
t,1818,427
f,1818,622
f,1818,1024
t,1818,1076
t,1818,1452
t,1818,1530
t,1818,1690
t,1819,1194
t,1820,1399
t,1820,1657
t,1822,300
t,1822,1484
t,1822,2021
t,1823,1322
t,1823,1372
t,1823,1977
t,1825,586
l,1825,1256
t,1825,1887
l,1826,6
t,1826,1139
f,1826,1601
t,1826,1676
f,1827,1771
t,1827,1853
t,1828,60
t,1828,687
t,1829,139
t,1829,491
t,1830,1723
t,1831,107
t,1831,458
t,1831,1290
t,1831,1636
t,1831,1815
t,1832,876
t,1832,1271
t,1833,715
t,1833,1207
f,1834,411
l,1834,1083
t,1835,241
t,1835,548
t,1835,1800
t,1836,643
t,1838,1098
t,1839,119
t,1839,1415
t,1839,1900
f,1840,383
t,1841,822
f,1842,444
t,1842,625
l,1842,1235
t,1842,1555
t,1842,1631
t,1843,94
t,1843,150
l,1843,1199
t,1843,1737
t,1844,207
t,1844,343
t,1844,1126
t,1844,1379
t,1845,1147
l,1845,1170
t,1846,769
t,1846,1786
t,1847,22
t,1847,162
t,1847,791
l,1847,1066
t,1847,1480
t,1847,1542
t,1847,1952
f,1850,589
t,1850,933
t,1850,1087
t,1850,1643
t,1851,974
f,1853,673
t,1854,294
t,1854,552
t,1855,1533
t,1855,1881
t,1856,471
t,1856,1114
t,1856,1798
f,1858,250
t,1859,1143
t,1859,1233
t,1859,1261
t,1859,1712
t,1860,626
t,1860,1345
f,1860,1689
f,1860,1763
t,1861,115
t,1861,520
t,1861,1216
t,1861,1492
t,1861,1925
o,1862,708
t,1863,55
t,1863,805
t,1863,947
t,1864,652
f,1864,1844
t,1865,213
t,1865,1427
t,1866,413
t,1866,1127
t,1866,1311
t,1866,1392
f,1866,1978
t,1867,608
f,1867,1099
t,1867,1155
t,1867,1196
t,1867,1284
t,1871,426
t,1871,988
t,1871,1726
f,1872,2
f,1872,899
f,1874,249
t,1874,1370
t,1874,1606
f,1874,1759
t,1875,595
t,1876,286
t,1876,1629
t,1876,1771
o,1877,482
t,1877,1521
f,1878,1085
f,1878,1586
t,1878,1711
f,1879,578
l,1880,1031
t,1881,199
t,1882,878
t,1882,959
f,1882,1065
f,1883,621
t,1883,1676
f,1884,1112
t,1884,1234
t,1885,160
f,1886,809
t,1886,1284
o,1886,1501
t,1888,368
t,1888,396
t,1888,435
o,1888,697
t,1888,1315
t,1888,1779
t,1889,1014
t,1891,52
t,1891,861
t,1891,1522
t,1891,1863
t,1892,81
f,1892,843
t,1893,1197
t,1893,1332
t,1894,150
t,1894,547
t,1894,1171
t,1895,466
f,1895,1042
f,1895,1383
o,1895,1562
t,1895,1585
t,1895,1988
t,1897,706
t,1897,1248
t,1897,1296
t,1898,882
f,1898,1488
f,1898,1754
t,1898,1943
t,1898,2021
t,1899,525
t,1899,989
t,1899,1661
t,1899,1705
t,1900,2
t,1900,1833
t,1902,728
l,1902,1152
t,1903,103
t,1903,1725
t,1904,45
t,1904,1631
f,1905,842
t,1906,536
t,1906,748
t,1906,1217
t,1907,335
t,1907,1600
f,1909,233
t,1910,871
t,1910,910
t,1910,935
t,1911,1688
f,1912,278
t,1912,439
t,1912,1041
t,1912,1085
f,1912,1754
t,1913,949
t,1914,368
t,1914,967
t,1914,1307
t,1914,1434
t,1915,415
t,1916,574
f,1916,784
t,1916,1143
t,1916,1795
t,1917,1061
t,1917,1287
t,1917,1561
t,1918,464
f,1918,819
t,1918,1003
t,1918,1128
t,1919,1112
t,1921,1353
t,1922,553
t,1922,1519
f,1922,1993
t,1923,1656
t,1923,1734
t,1924,96
l,1924,1207
f,1924,1249
t,1925,593
t,1925,1684
t,1926,659
f,1926,795
t,1927,1928
f,1928,1183
f,1928,1857
t,1928,1907
t,1929,1596
t,1930,396
t,1930,1775
t,1931,2
t,1931,288
t,1931,528
t,1931,1075
l,1932,1196
t,1932,1231
t,1933,1413
t,1935,39
t,1935,957
f,1935,1161
t,1935,1699
f,1936,1026
t,1936,1831
t,1937,1450
t,1938,74
f,1938,844
t,1938,932
t,1938,1572
t,1938,1787
l,1939,814
t,1939,1306
t,1940,28
f,1940,717
t,1941,1605
t,1942,148
t,1945,471
t,1945,1634
f,1946,1046
l,1946,1210
t,1946,1506
t,1947,247
t,1947,584
l,1947,1225
t,1947,1373
t,1948,744
t,1949,879
t,1951,531
t,1951,775
f,1951,1019
t,1952,267
t,1953,408
t,1953,1125
t,1954,1944
t,1955,380
t,1955,1258
t,1955,1689
t,1956,914
f,1956,986
t,1957,203
l,1957,808
t,1957,1397
f,1959,1656
t,1959,1924
t,1960,1274
t,1960,1428
t,1962,59
t,1962,640
t,1962,1187
t,1962,1794
t,1963,167
t,1963,507
t,1963,694
t,1964,140
t,1964,1070
t,1964,2020
t,1965,223
t,1965,660
t,1965,933
t,1965,1756
t,1966,287
t,1966,481
t,1966,732
t,1966,766
t,1966,1870
t,1966,1887
o,1967,1564
t,1967,1906
t,1968,797
f,1969,1008
t,1971,330
t,1971,1690
f,1972,1337
t,1972,1979
t,1973,251
t,1973,425
t,1973,1361
f,1974,582
f,1974,825
t,1974,1592
t,1974,1710
t,1975,1767
t,1976,27
t,1976,238
t,1976,744
l,1977,788
t,1977,1445
t,1977,1670
t,1978,210
t,1978,320
t,1978,907
t,1979,1490
t,1980,972
t,1981,683
t,1981,861
t,1982,540
t,1983,1412
l,1984,705
f,1984,1245
t,1985,416
t,1986,356
t,1986,380
t,1986,1060
t,1987,1794
f,1988,1009
t,1988,1738
t,1989,483
t,1989,1189
t,1989,1379
t,1990,562
t,1990,1897
t,1991,1873
f,1992,1420
t,1992,1757
t,1993,15
t,1993,713
o,1994,830
l,1994,1822
t,1995,1628
t,1996,194
t,1996,976
t,1996,2021
t,1998,256
f,1998,1254
t,1999,135
t,1999,464
t,1999,495
t,1999,518
t,1999,788
t,1999,802
t,1999,943
t,1999,1506
t,1999,1699
t,2000,224
t,2000,243
t,2001,770
f,2002,626
t,2002,692
t,2003,270
f,2003,1283
t,2003,1451
t,2004,325
t,2004,387
t,2004,1162
t,2005,557
t,2005,1024
t,2006,2
t,2006,435
t,2006,1734
f,2007,178
f,2008,298
t,2008,339
t,2008,1880
t,2009,165
t,2009,959
t,2009,1215
f,2009,1818
f,2010,1255
f,2010,1570
t,2012,534
t,2012,1400
l,2013,742
t,2014,1682
t,2015,151
t,2016,22
t,2016,823
t,2016,879
t,2016,1632
f,2018,1780
t,2019,100
t,2019,265
t,2019,354
f,2019,1241
t,2020,463
t,2020,1303
l,2021,50
t,2021,191
f,2021,205
t,2021,239
t,2021,320
t,2021,506
t,2021,703
t,2021,836
t,2021,994
t,2021,1168
f,2021,1355
t,2021,1419
t,2021,1479
t,2021,1722
l,2021,1825
t,2021,1988
t,2022,1317
