class,x,y
t,1551,2021
f,1552,82
t,1552,315
l,1552,939
t,1552,1122
t,1553,968
l,1553,1479
f,1554,1823
f,1554,1872
f,1555,396
t,1555,699
f,1556,1656
l,1557,857
t,1557,1083
f,1557,1276
t,1558,496
t,1558,678
t,1558,1380
t,1559,542
t,1559,1067
t,1559,1316
f,1559,1509
t,1559,1534
t,1560,373
l,1560,899
t,1562,1215
f,1563,1972
f,1564,65
l,1564,880
f,1564,1612
t,1564,1680
t,1565,660
t,1565,825
l,1565,915
t,1567,940
t,1567,1454
t,1567,1911
t,1568,730
t,1568,1174
l,1568,1244
t,1569,455
t,1569,578
t,1569,966
t,1570,353
t,1570,1400
f,1570,1751
t,1571,137
f,1571,1359
f,1571,1839
t,1572,1094
t,1573,1049
l,1573,1424
t,1574,156
t,1574,638
l,1574,787
t,1575,306
t,1575,334
t,1575,609
t,1576,710
t,1576,1130
f,1577,434
t,1577,500
t,1578,288
t,1578,830
o,1578,1074
l,1578,1326
t,1578,1688
f,1578,1720
f,1578,1977
t,1579,169
o,1579,556
t,1579,596
l,1579,873
t,1579,1538
t,1579,1798
t,1580,276
l,1580,895
t,1580,1898
f,1581,2
t,1582,84
l,1582,763
l,1583,859
t,1583,978
t,1583,1194
l,1583,1469
t,1584,527
t,1584,995
l,1584,1034
t,1584,1224
f,1584,1297
t,1586,654
t,1586,692
t,1586,929
t,1587,420
f,1588,195
t,1588,1766
t,1588,1866
f,1588,1953
t,1590,827
t,1590,1143
t,1591,376
t,1591,388
t,1591,798
t,1592,961
t,1593,606
t,1594,668
t,1594,1105
t,1594,1169
t,1594,1260
l,1594,1459
t,1594,1621
t,1594,1688
f,1595,120
t,1595,589
l,1595,1318
t,1595,1932
t,1596,258
t,1596,495
l,1596,1419
l,1596,1546
t,1596,1815
f,1597,2
t,1597,299
f,1597,1069
l,1598,770
t,1599,336
t,1599,414
t,1599,1243
t,1599,1529
t,1600,242
l,1600,849
l,1600,1400
f,1600,1967
t,1601,64
t,1601,652
l,1601,751
t,1601,984
l,1601,1284
t,1601,1875
t,1602,639
l,1602,870
l,1602,885
t,1602,898
l,1603,579
l,1603,787
f,1603,1665
t,1603,1848
l,1604,1090
f,1604,1567
t,1604,1781
f,1605,154
t,1605,196
t,1605,1703
t,1606,1139
f,1606,1911
t,1610,527
f,1610,1347
f,1610,1535
f,1610,1924
t,1611,698
t,1611,728
t,1611,1259
l,1611,1391
l,1612,863
t,1612,1112
f,1612,1734
t,1613,239
l,1613,592
t,1613,835
t,1613,1012
t,1614,323
t,1614,459
t,1614,552
t,1614,1629
t,1615,806
t,1615,1813
t,1616,370
t,1616,617
l,1616,760
l,1616,776
f,1616,962
f,1616,1290
f,1616,1322
l,1616,1459
l,1617,1084
t,1617,1196
f,1617,1612
t,1618,305
l,1618,580
t,1619,508
o,1619,915
t,1619,991
t,1619,1440
t,1620,651
t,1620,1677
t,1620,1690
l,1621,896
l,1621,1064
l,1621,1406
l,1622,568
l,1622,1378
t,1622,1495
f,1622,1992
t,1623,291
t,1624,848
l,1624,879
f,1624,1219
l,1625,742
t,1625,1788
t,1626,1868
f,1627,205
t,1627,720
t,1627,947
l,1627,1150
f,1627,1643
t,1628,426
t,1628,447
t,1628,476
t,1628,1754
t,1629,263
t,1629,1251
t,1630,349
l,1630,1167
f,1630,1597
t,1632,411
t,1632,632
t,1632,680
l,1632,1393
t,1632,1418
l,1633,547
t,1633,1270
t,1634,870
o,1634,1059
t,1634,1139
t,1634,1445
f,1634,1692
t,1634,1812
l,1635,762
l,1635,779
l,1635,1083
f,1636,82
f,1636,1705
f,1637,152
t,1637,212
t,1637,586
l,1637,1321
t,1638,1196
t,1638,1478
l,1639,1759
t,1640,368
t,1640,512
t,1640,1123
t,1640,1354
l,1641,830
t,1641,1289
f,1641,1958
l,1642,565
l,1642,1223
t,1643,230
t,1643,247
f,1643,1567
t,1643,1893
t,1643,1916
t,1644,287
t,1644,435
t,1644,742
t,1644,1098
t,1645,186
l,1645,1775
f,1646,127
l,1646,1787
t,1646,1868
l,1647,1312
l,1647,1854
f,1648,41
t,1648,914
t,1648,1026
t,1648,1043
t,1648,1528
o,1648,1607
t,1649,793
t,1649,1298
t,1650,100
t,1650,652
t,1650,702
l,1650,1396
t,1651,725
t,1651,1161
t,1651,1182
t,1651,1828
t,1652,935
f,1652,958
l,1652,1423
t,1652,1685
t,1653,995
l,1654,830
t,1654,871
l,1654,1761
l,1655,852
f,1655,1890
t,1656,65
t,1656,335
t,1656,595
l,1656,636
f,1656,1260
f,1656,1635
t,1657,410
t,1657,532
t,1659,108
t,1659,490
t,1659,573
t,1659,773
o,1659,897
t,1660,347
t,1660,551
l,1660,621
t,1660,1509
t,1660,1539
t,1660,1809
l,1660,1869
t,1661,1131
t,1661,1479
f,1662,1199
f,1662,1947
o,1663,1614
t,1663,1741
t,1666,728
l,1666,2007
t,1667,145
t,1667,689
t,1667,1462
f,1668,446
t,1668,1047
t,1668,1349
t,1668,1362
l,1669,840
t,1670,669
t,1670,987
t,1670,1788
l,1670,1890
f,1671,6
t,1671,947
t,1671,1107
t,1672,271
t,1672,467
t,1672,1242
f,1672,1674
t,1673,378
l,1673,899
f,1674,48
t,1674,176
t,1674,922
t,1674,1001
t,1675,802
t,1675,1028
t,1675,1303
f,1675,1660
t,1676,1834
t,1678,200
t,1678,1492
l,1680,119
t,1680,1402
l,1681,680
l,1681,1804
t,1682,427
l,1682,1346
f,1682,1949
t,1683,557
t,1683,1044
t,1683,1420
t,1683,1587
t,1684,340
t,1684,513
l,1684,764
l,1684,875
l,1684,1768
t,1685,161
t,1685,364
t,1685,1093
t,1686,104
t,1686,582
t,1686,1283
o,1687,1246
t,1688,447
t,1688,663
t,1688,716
t,1689,288
l,1689,1555
f,1689,1701
t,1690,540
t,1690,1113
l,1690,1368
t,1690,1520
l,1691,779
l,1691,1434
t,1693,635
l,1693,836
l,1693,1226
l,1693,1724
l,1694,148
l,1694,469
t,1694,520
o,1694,1173
t,1694,1815
f,1695,63
t,1695,1007
l,1696,128
l,1696,820
l,1696,864
l,1696,920
t,1696,951
t,1696,1505
f,1696,1896
l,1697,418
f,1697,1290
t,1699,602
t,1699,675
t,1699,1412
t,1699,1487
t,1700,694
o,1700,849
l,1700,879
t,1700,965
t,1700,979
f,1701,1314
t,1701,1579
t,1702,258
t,1702,572
l,1702,758
l,1702,1357
l,1703,198
l,1703,1250
l,1703,1763
l,1704,460
t,1704,1783
f,1704,1953
t,1706,429
t,1706,712
t,1707,141
t,1707,1117
f,1707,1980
t,1708,101
l,1708,118
t,1708,163
l,1708,498
t,1708,1617
f,1709,65
t,1709,587
t,1709,1051
t,1709,1459
t,1709,1723
t,1710,531
l,1710,794
t,1711,276
t,1711,1079
t,1712,646
t,1714,83
t,1714,451
l,1714,764
l,1714,781
t,1714,858
l,1714,1351
f,1715,327
t,1715,625
l,1715,1602
f,1715,1995
t,1716,363
t,1716,994
l,1717,1804
t,1718,953
t,1719,1155
l,1719,1391
f,1719,1906
l,1720,1017
t,1721,1539
f,1721,1940
f,1722,14
t,1722,202
t,1722,410
t,1722,681
t,1722,707
t,1722,1227
t,1722,1462
t,1722,1727
t,1722,1779
t,1723,606
l,1723,1044
l,1723,1065
l,1723,1253
l,1724,510
l,1724,757
l,1724,1340
t,1724,1832
t,1726,225
t,1726,260
l,1726,1497
t,1726,1564
t,1727,150
t,1727,553
t,1727,1114
t,1727,1199
t,1728,185
t,1728,483
o,1728,814
t,1728,979
t,1729,433
t,1729,906
t,1729,1376
t,1729,1445
t,1729,1528
t,1730,870
t,1730,994
l,1730,1027
t,1730,1479
l,1731,108
t,1731,387
t,1731,574
t,1731,596
t,1731,1314
l,1732,1242
t,1733,290
t,1733,363
t,1734,126
t,1734,274
l,1735,503
t,1735,620
t,1735,1740
t,1736,329
t,1736,731
l,1736,777
l,1736,891
l,1736,1053
t,1736,1606
t,1737,76
l,1737,1337
t,1738,251
t,1738,1136
t,1739,671
f,1739,1914
t,1740,542
l,1740,1182
l,1741,461
t,1741,699
t,1741,1089
t,1742,394
t,1742,1300
l,1742,1675
t,1743,49
l,1743,180
l,1743,877
t,1743,1114
t,1743,1407
t,1743,1626
l,1743,1789
t,1743,1828
f,1743,1864
t,1744,1592
t,1745,30
t,1745,636
t,1745,853
l,1745,1446
l,1746,105
t,1746,688
t,1746,1427
f,1746,1881
t,1747,1033
l,1747,1246
t,1748,346
t,1748,505
t,1748,818
l,1748,985
l,1748,1268
t,1748,1396
t,1748,1560
l,1748,1802
f,1748,1983
l,1749,481
t,1750,595
l,1750,647
t,1750,754
t,1750,1846
o,1750,1909
l,1751,671
t,1751,1222
t,1752,233
o,1752,1161
l,1752,1474
t,1752,1539
t,1753,572
l,1754,910
l,1754,1348
t,1755,297
l,1755,890
t,1755,1004
t,1755,1573
f,1757,125
t,1757,252
l,1757,451
t,1757,1117
l,1757,1188
f,1757,1950
t,1758,71
o,1758,162
t,1758,706
l,1758,1820
f,1758,1868
f,1759,394
t,1759,1298
t,1760,46
l,1760,467
t,1760,1597
f,1761,1881
t,1762,345
t,1762,792
t,1762,1147
t,1762,1322
t,1762,1725
t,1762,1745
t,1762,1770
t,1762,1984
o,1763,177
t,1763,834
l,1763,984
l,1763,1242
l,1763,1459
t,1763,1509
t,1763,1799
t,1764,616
l,1764,651
t,1764,766
l,1764,960
t,1764,1413
t,1765,435
t,1765,506
t,1765,636
t,1765,731
t,1766,592
t,1767,948
t,1767,1787
l,1768,905
l,1768,1481
f,1768,1929
l,1769,677
l,1769,923
l,1770,9
t,1770,265
t,1770,752
t,1770,1020
t,1770,1848
t,1771,59
t,1771,1130
t,1771,1953
l,1773,289
t,1773,1427
t,1774,1173
t,1774,1817
t,1775,1107
t,1775,1364
t,1776,412
t,1776,710
l,1777,40
t,1777,565
t,1777,1293
f,1778,382
t,1778,535
t,1778,1030
l,1778,1467
t,1778,1529
f,1779,108
t,1780,803
l,1780,1188
l,1780,1398
l,1781,469
t,1781,1238
l,1781,1448
t,1781,1700
t,1782,895
t,1782,1090
l,1782,1152
l,1782,1340
l,1783,2
t,1783,82
t,1784,314
t,1784,443
t,1784,603
t,1784,1756
t,1785,1064
t,1786,907
t,1786,1275
l,1786,1554
t,1787,240
t,1787,632
l,1787,942
t,1787,1106
l,1787,1325
t,1787,1382
l,1787,1603
t,1787,1775
l,1788,17
t,1788,158
f,1788,329
t,1788,2010
t,1789,674
l,1789,1837
l,1790,501
t,1791,262
l,1791,298
l,1791,965
t,1792,396
t,1792,459
t,1792,651
t,1792,723
t,1792,745
t,1793,180
t,1793,1991
l,1794,1201
l,1795,33
t,1795,71
t,1795,623
t,1795,1134
t,1795,1310
l,1795,1353
t,1796,567
t,1796,590
t,1797,547
l,1797,1453
t,1798,282
t,1798,780
t,1798,1038
f,1798,1672
t,1799,699
l,1799,1976
l,1800,485
t,1800,521
t,1800,1156
t,1800,1233
t,1800,1429
t,1800,1476
t,1800,1790
t,1801,216
l,1801,859
t,1801,1832
t,1802,1004
t,1802,1771
l,1803,2
t,1803,423
o,1803,829
t,1803,928
t,1803,1943
t,1804,1502
t,1805,398
t,1805,910
t,1806,673
l,1806,948
t,1806,1215
f,1806,1902
t,1807,1514
t,1807,1693
t,1808,801
l,1808,846
t,1810,1456
l,1810,1562
t,1810,1816
t,1811,1364
t,1811,1394
t,1811,1543
t,1811,1746
t,1812,259
l,1812,438
f,1813,109
t,1813,343
l,1813,553
t,1813,1722
l,1814,26
o,1814,498
t,1814,612
t,1814,778
t,1814,1132
t,1815,172
t,1815,1476
t,1815,1580
t,1815,1799
t,1816,413
t,1816,516
l,1816,1305
t,1817,959
f,1817,1098
t,1817,1207
t,1817,1259
t,1818,10
t,1818,331
o,1818,1020
l,1818,1170
t,1818,1704
t,1819,154
l,1819,530
t,1819,1531
l,1820,856
t,1820,986
t,1821,220
t,1821,290
l,1821,590
f,1822,368
t,1822,642
t,1822,1413
t,1823,276
t,1823,1318
o,1824,73
l,1824,804
t,1824,1923
t,1826,669
t,1826,1511
l,1827,766
t,1827,884
l,1827,1245
l,1827,1544
t,1827,1593
t,1828,191
t,1828,487
l,1828,1442
f,1828,1864
t,1829,40
l,1829,557
t,1829,1068
t,1829,1802
t,1829,1939
l,1830,424
t,1830,458
l,1830,576
o,1830,1026
l,1831,691
l,1831,1163
t,1831,1714
t,1831,1740
f,1831,1886
f,1832,242
t,1832,606
t,1832,740
t,1832,1224
t,1832,1335
l,1833,531
l,1833,836
l,1833,1280
l,1833,1380
t,1833,1395
t,1833,1476
t,1835,10
t,1835,170
l,1835,1177
t,1835,1652
t,1835,1907
f,1836,91
l,1836,444
t,1836,952
l,1836,1301
l,1836,2006
f,1837,219
t,1838,150
o,1839,1261
l,1840,1138
t,1840,1205
t,1840,1494
t,1840,1634
t,1841,56
t,1841,1367
l,1841,1435
t,1841,1837
t,1843,403
l,1843,619
t,1843,652
l,1843,680
t,1843,718
t,1843,1099
t,1843,1355
t,1843,1568
t,1843,1800
t,1844,209
t,1844,263
t,1844,321
t,1844,990
l,1844,1984
l,1846,845
t,1846,1861
t,1847,123
f,1847,354
t,1847,523
l,1847,947
t,1847,1242
l,1847,1420
t,1848,180
l,1848,434
l,1848,784
t,1848,810
t,1850,1600
t,1851,497
t,1852,556
l,1852,1517
l,1852,1532
t,1852,1763
t,1854,896
t,1854,1171
t,1854,1201
l,1854,1588
t,1854,1713
t,1856,979
l,1856,1311
l,1856,1994
t,1857,1644
l,1858,395
l,1858,606
t,1858,754
l,1858,772
f,1858,884
t,1858,1066
l,1858,1134
l,1858,1398
t,1858,1805
f,1858,1937
t,1859,1226
t,1860,254
t,1860,316
t,1860,592
t,1860,913
t,1860,1487
t,1861,155
t,1861,931
t,1861,1272
t,1862,513
f,1862,841
t,1862,1295
l,1863,376
l,1863,427
f,1863,947
l,1863,1545
t,1863,1685
t,1863,1819
t,1863,1950
t,1864,89
l,1864,1115
l,1864,1330
t,1864,1656
l,1866,407
t,1866,571
t,1866,658
l,1866,1158
t,1867,284
t,1867,633
t,1867,715
t,1867,1734
t,1867,2009
t,1868,209
t,1868,1412
l,1868,1600
t,1869,2
t,1869,1784
t,1870,1456
t,1870,1667
f,1871,338
t,1871,499
l,1871,1508
l,1871,1528
l,1872,359
l,1872,523
t,1873,435
l,1873,1033
l,1873,1220
l,1873,1567
t,1874,592
l,1875,422
t,1875,915
t,1875,1721
t,1875,1905
t,1876,48
t,1876,187
t,1876,1057
l,1876,1382
t,1877,543
t,1877,690
l,1877,1838
l,1878,372
l,1878,891
l,1878,1101
t,1878,1201
f,1878,1870
l,1878,1948
t,1879,296
l,1879,661
t,1879,738
t,1880,69
t,1880,847
t,1880,1169
f,1881,119
t,1881,1145
t,1882,626
l,1882,679
l,1882,1399
t,1882,1475
l,1882,1922
l,1883,600
f,1883,942
t,1883,1637
t,1884,1010
l,1885,398
t,1885,1302
l,1885,1548
t,1885,1655
l,1886,1517
l,1887,786
t,1887,1129
l,1888,512
l,1888,814
t,1888,1274
t,1888,1421
t,1888,1622
t,1888,1810
t,1889,92
l,1890,584
l,1890,836
t,1890,1040
t,1890,1259
t,1890,1364
t,1890,1589
t,1890,1975
t,1891,263
t,1891,459
l,1891,1502
t,1891,1747
l,1892,304
l,1892,371
t,1892,435
t,1892,1342
l,1892,1383
l,1892,1779
t,1893,32
t,1893,337
l,1893,1939
t,1894,533
l,1894,883
t,1894,1692
l,1894,1843
t,1894,1991
t,1895,565
l,1895,1179
t,1895,1320
t,1896,188
t,1896,200
l,1896,673
l,1896,1799
t,1897,60
t,1897,926
t,1898,164
t,1898,487
l,1898,598
t,1898,648
t,1898,1913
l,1899,391
t,1899,1578
t,1901,240
l,1901,706
t,1902,102
l,1902,904
t,1902,1424
l,1903,867
t,1903,1525
t,1903,1759
t,1903,1959
l,1904,410
t,1904,952
t,1904,1826
t,1904,2012
t,1905,515
l,1905,1096
t,1906,115
t,1906,278
l,1906,359
t,1906,1601
t,1906,1785
t,1906,1891
t,1907,1117
l,1908,587
t,1908,783
t,1908,1009
t,1908,1226
t,1908,1470
f,1910,3
t,1910,610
l,1910,1879
t,1911,430
t,1911,839
t,1911,1334
t,1911,1446
t,1911,1494
t,1911,1732
f,1911,1866
t,1912,206
l,1912,379
t,1912,1287
t,1912,1745
l,1912,1943
l,1913,853
l,1913,888
t,1914,1243
o,1914,1379
t,1915,256
t,1915,322
t,1916,531
t,1916,911
t,1916,1706
t,1917,1687
t,1917,1993
t,1918,37
t,1918,342
t,1918,1264
t,1919,1359
f,1919,1649
t,1920,80
t,1920,454
t,1920,700
t,1920,826
o,1920,1917
t,1921,422
t,1921,498
t,1921,664
l,1921,2021
t,1922,399
t,1923,1137
t,1923,1553
t,1923,1588
t,1924,630
t,1924,993
t,1924,1297
l,1925,363
t,1925,1785
t,1926,1975
t,1927,974
l,1927,1049
t,1927,1079
t,1928,204
t,1928,647
f,1928,1187
t,1928,1417
t,1929,709
t,1929,1532
t,1929,1742
t,1930,1481
t,1930,1908
t,1931,777
t,1931,953
t,1931,1026
t,1931,1113
t,1931,1209
t,1931,1345
t,1931,1820
t,1932,48
t,1932,542
t,1932,1316
t,1932,1453
t,1932,1672
l,1932,2012
t,1933,559
t,1933,1698
t,1934,1263
t,1935,276
t,1935,299
t,1935,842
l,1935,883
f,1935,1151
l,1936,357
t,1936,1407
t,1938,871
t,1938,1011
t,1938,1498
t,1938,1843
t,1939,509
t,1939,916
t,1939,1295
t,1939,1567
t,1939,1612
t,1940,324
l,1940,380
l,1940,393
t,1941,38
t,1941,146
t,1942,429
t,1942,1083
t,1942,1791
t,1943,986
l,1943,1054
t,1943,1335
t,1943,1772
t,1944,173
t,1944,826
t,1944,1358
t,1944,1517
t,1944,1871
t,1945,588
t,1945,2021
t,1946,90
t,1946,193
t,1947,75
t,1947,602
l,1947,1438
t,1948,6
t,1948,240
t,1948,958
t,1948,1832
t,1949,258
t,1949,695
t,1949,1006
t,1949,1071
l,1951,307
l,1951,363
t,1951,858
t,1951,1735
l,1951,1904
t,1952,749
t,1952,1170
t,1952,1319
l,1952,1922
t,1953,327
l,1953,349
t,1953,646
t,1953,1538
t,1954,1602
t,1954,1644
l,1954,1992
t,1955,414
t,1955,1042
f,1956,1376
l,1956,1687
t,1956,1779
t,1958,144
t,1958,886
t,1958,1219
t,1958,1715
o,1959,1130
l,1959,1521
l,1960,397
t,1960,1866
t,1961,236
t,1961,1085
f,1961,1487
t,1961,1811
t,1962,921
t,1962,1979
l,1963,363
t,1963,512
t,1964,99
t,1964,625
t,1964,1315
t,1964,1552
l,1965,489
t,1965,557
l,1965,706
l,1966,746
t,1966,956
t,1966,1462
t,1966,1902
t,1967,472
t,1967,573
l,1967,595
t,1967,1151
l,1968,377
t,1968,816
l,1968,1889
t,1969,1042
l,1970,321
t,1970,1099
t,1970,1274
t,1970,1330
l,1970,1679
l,1972,348
t,1972,1649
t,1972,1771
t,1973,529
t,1973,850
t,1973,875
t,1974,195
t,1974,1624
l,1975,434
t,1975,1023
t,1975,1348
t,1975,1563
f,1975,1575
t,1975,1703
l,1976,617
t,1976,806
t,1976,1861
t,1976,2012
t,1977,1922
l,1978,1247
f,1978,1498
l,1978,1531
t,1978,1845
l,1979,358
t,1979,508
l,1979,768
t,1979,1299
t,1979,1952
t,1980,143
t,1980,257
t,1980,385
t,1981,546
t,1981,1180
t,1982,180
l,1982,481
l,1983,747
t,1984,126
t,1984,291
t,1984,967
t,1984,1383
l,1985,586
t,1985,1905
t,1986,35
l,1986,322
t,1986,931
t,1986,1629
t,1987,731
t,1987,983
t,1987,1982
l,1988,563
t,1988,1130
t,1988,1803
l,1989,712
t,1989,1211
t,1989,1421
l,1990,343
l,1990,494
t,1990,907
t,1992,10
l,1992,430
t,1992,1339
t,1992,1855
t,1993,111
t,1993,363
t,1993,1835
t,1993,1999
l,1994,306
t,1994,799
t,1994,1283
t,1994,1723
t,1994,1771
t,1995,816
l,1996,414
f,1996,1035
l,1996,1881
t,1997,73
l,1997,453
t,1997,507
t,1997,530
t,1997,1438
l,1998,319
t,1998,604
t,1998,855
l,1998,1090
t,1998,1526
t,1999,238
t,1999,684
t,2000,213
l,2000,548
t,2000,958
t,2001,1502
t,2002,2
l,2002,714
t,2002,1363
t,2002,1977
t,2003,651
t,2003,1184
t,2003,1382
t,2003,1466
t,2003,1754
t,2004,122
t,2004,1137
l,2005,590
l,2005,1314
l,2005,1898
t,2007,88
t,2007,264
l,2007,327
t,2007,345
t,2007,896
l,2007,1049
l,2007,1077
t,2007,1239
t,2007,1823
l,2008,308
l,2008,401
t,2008,634
t,2008,941
t,2008,1021
t,2008,1291
l,2009,427
l,2010,487
t,2010,1101
t,2010,1408
t,2010,1784
t,2011,1117
t,2011,1346
t,2013,986
l,2014,443
l,2014,1059
l,2014,1957
t,2015,280
t,2015,603
t,2015,773
t,2015,917
t,2016,700
t,2016,732
t,2016,832
t,2018,1204
l,2019,377
t,2020,136
t,2020,162
t,2021,37
t,2021,51
t,2021,99
f,2021,205
l,2021,398
l,2021,414
l,2021,525
l,2021,549
t,2021,565
t,2021,582
t,2021,621
t,2021,683
t,2021,754
t,2021,785
t,2021,868
l,2021,1039
t,2021,1177
t,2021,1230
t,2021,1262
l,2021,1320
l,2021,1337
t,2021,1511
t,2021,1671
l,2021,1689
t,2021,1743
t,2021,1763
l,2021,1794
l,2021,1807
t,2021,1833
t,2021,1870
f,2021,2021
