class,x,y
f,1391,1438
t,1391,1722
t,1392,835
t,1393,1193
t,1394,1937
t,1395,1051
t,1395,1148
l,1395,1327
t,1395,1459
t,1395,1530
f,1395,1846
t,1396,1126
t,1396,1234
t,1396,1515
t,1396,1959
t,1397,1260
t,1397,1370
l,1397,1615
t,1397,1701
l,1397,1816
t,1398,879
t,1398,1799
f,1399,428
t,1399,1555
l,1399,1599
t,1399,1879
t,1399,1991
t,1400,184
t,1400,658
t,1400,1670
t,1401,1111
l,1401,1284
t,1402,514
t,1402,811
t,1403,496
t,1403,618
t,1404,1387
t,1404,1577
t,1405,291
t,1407,4
t,1407,584
t,1407,1439
t,1408,251
t,1408,1895
t,1409,849
t,1411,1609
t,1411,1983
t,1414,230
t,1414,357
f,1414,912
t,1414,1483
t,1414,1556
t,1415,1338
t,1415,1356
t,1416,120
f,1416,387
t,1416,637
t,1416,724
t,1416,870
l,1417,675
l,1417,688
t,1417,1087
t,1417,1746
t,1418,555
t,1418,1535
t,1419,168
t,1419,472
f,1419,1966
t,1420,757
t,1420,1267
t,1420,1775
t,1420,1931
f,1420,2021
f,1421,1220
t,1421,1309
t,1421,1588
t,1422,1849
t,1423,284
t,1423,313
t,1423,525
t,1424,791
t,1425,508
t,1425,1113
t,1425,1452
l,1425,1566
f,1426,887
t,1426,1710
t,1427,423
t,1427,1867
t,1428,2
t,1428,216
t,1428,1879
t,1429,578
f,1429,1139
t,1430,487
t,1430,822
l,1430,1285
t,1431,126
t,1431,158
t,1431,1508
t,1431,1543
t,1431,1692
t,1431,1792
t,1432,333
t,1433,847
t,1434,1092
t,1435,626
t,1435,773
f,1435,1228
f,1436,1187
f,1437,592
l,1437,1559
t,1438,309
t,1438,392
o,1438,1818
t,1439,241
t,1439,1673
t,1440,259
o,1440,1643
t,1440,1960
t,1441,838
t,1442,341
t,1442,612
t,1442,1451
t,1442,1595
t,1442,1891
t,1443,1139
l,1443,1304
t,1444,744
t,1444,1734
t,1444,1945
t,1445,190
f,1445,878
l,1445,1578
t,1446,494
t,1446,1244
t,1446,1496
t,1447,124
l,1447,811
t,1448,1326
f,1448,1374
t,1448,1547
f,1448,1847
f,1449,1921
t,1450,417
t,1450,723
t,1450,1770
t,1451,542
t,1451,555
t,1451,1107
t,1451,1758
t,1452,372
t,1452,676
l,1452,1990
t,1452,2021
t,1454,310
f,1454,447
l,1454,1276
l,1454,1294
t,1454,1345
f,1455,870
t,1455,906
o,1455,1665
t,1455,1959
t,1456,831
t,1456,1724
t,1457,519
t,1457,764
t,1458,591
t,1458,1129
l,1458,1636
t,1459,208
t,1459,621
t,1459,715
f,1459,927
t,1459,1796
t,1460,299
t,1460,1880
t,1462,137
t,1462,821
t,1462,1538
t,1463,663
t,1463,1484
f,1464,160
t,1464,242
t,1464,385
l,1464,803
t,1464,854
t,1464,1935
t,1465,1498
t,1466,1950
t,1467,58
t,1468,407
t,1468,733
t,1468,1579
t,1469,279
f,1469,448
t,1469,505
o,1469,1699
t,1469,1760
t,1469,1826
l,1470,1303
o,1470,1674
f,1471,901
t,1472,254
t,1472,601
o,1472,1634
t,1475,786
t,1475,1341
t,1475,1523
t,1475,1911
t,1476,217
l,1476,1153
l,1476,1779
l,1477,573
t,1478,644
l,1479,590
t,1479,835
t,1479,1105
t,1479,1480
t,1479,1803
t,1480,142
t,1480,1355
t,1482,406
t,1482,479
f,1482,1215
t,1482,1898
t,1483,368
f,1483,858
f,1483,1177
l,1483,1564
t,1484,195
t,1484,1448
t,1484,1687
t,1484,1845
o,1485,53
t,1485,1925
l,1486,1304
t,1486,1499
t,1487,252
t,1487,1989
t,1488,276
t,1488,1252
t,1488,1872
t,1488,2019
t,1489,330
t,1489,1637
t,1490,1386
t,1490,1958
l,1492,595
t,1492,1267
t,1493,623
t,1494,211
f,1495,521
f,1495,718
t,1495,798
t,1495,894
t,1495,1734
t,1496,287
t,1496,1462
l,1496,1784
t,1497,398
t,1498,192
t,1498,1428
t,1498,1609
t,1499,384
t,1499,1746
t,1500,872
t,1500,1322
t,1500,1990
t,1502,1286
t,1502,1905
t,1503,305
t,1503,1082
t,1503,1130
t,1503,1238
t,1503,1401
t,1504,1180
t,1504,1352
t,1504,1483
t,1504,1659
t,1504,1684
t,1504,1821
t,1506,138
l,1506,840
o,1506,996
t,1506,1335
l,1506,1845
t,1507,1499
f,1508,499
t,1508,1531
t,1508,1555
t,1509,1214
l,1509,1303
t,1509,1968
t,1510,2021
f,1511,265
t,1511,571
f,1511,731
t,1511,1256
t,1513,784
l,1513,964
t,1513,1447
l,1513,1835
t,1513,1946
f,1514,603
t,1514,751
t,1514,1692
t,1514,1927
f,1515,659
t,1515,893
t,1515,1127
t,1515,1390
f,1515,1592
t,1516,165
t,1516,286
t,1516,476
f,1517,243
t,1519,387
o,1519,1007
t,1519,1630
t,1520,344
t,1521,1768
l,1522,688
f,1522,842
l,1522,1357
t,1522,1511
f,1522,1722
t,1525,821
f,1525,1580
t,1525,1906
t,1526,144
t,1526,1448
t,1526,1479
t,1527,1211
t,1527,1296
l,1527,1644
l,1527,1963
t,1528,523
t,1528,1420
t,1528,1530
t,1528,1741
t,1529,1669
t,1529,1871
t,1530,164
f,1530,867
o,1530,994
l,1530,1272
f,1530,1892
t,1531,223
t,1531,802
t,1531,980
l,1531,1321
f,1533,892
t,1533,1140
t,1534,505
l,1534,760
t,1535,118
t,1535,554
t,1535,1997
l,1536,1338
o,1537,1572
f,1538,299
t,1538,374
t,1538,576
t,1538,1374
t,1539,904
t,1539,1495
t,1540,443
l,1540,1359
t,1540,1398
t,1540,1630
f,1541,254
f,1542,1055
t,1542,1293
t,1542,1840
t,1542,1962
t,1543,426
t,1544,192
t,1544,1815
t,1544,1874
l,1546,1731
t,1546,1770
t,1547,358
o,1548,681
f,1548,1711
t,1548,2012
t,1549,343
t,1551,667
f,1551,831
f,1551,1198
l,1551,1348
t,1551,1439
f,1551,1666
l,1553,616
t,1554,1303
t,1555,486
l,1556,111
t,1556,514
f,1556,705
t,1556,1148
f,1556,1230
t,1556,1751
t,1556,1783
t,1557,96
t,1557,1451
l,1557,1606
t,1557,1999
t,1558,143
t,1558,1507
l,1558,1865
f,1559,1548
f,1561,235
l,1561,755
t,1561,906
t,1562,1951
t,1563,72
t,1563,346
f,1563,590
t,1563,1841
t,1564,779
f,1564,853
t,1564,1882
t,1565,315
f,1565,886
t,1566,370
t,1567,459
t,1567,1579
t,1567,1698
t,1568,1253
t,1569,1804
t,1569,1976
t,1570,1496
f,1571,998
t,1571,1304
t,1571,1613
t,1572,1415
t,1572,1631
f,1573,679
f,1574,214
t,1574,286
f,1574,720
f,1574,1041
t,1575,919
t,1575,1384
t,1576,302
f,1576,416
t,1576,1459
t,1576,1514
t,1576,1684
t,1577,1438
t,1577,1961
t,1578,53
t,1578,256
t,1579,1766
t,1579,1826
f,1579,1926
t,1579,2004
t,1580,1124
t,1580,1539
t,1580,1660
t,1582,631
t,1583,317
t,1583,378
t,1583,1894
t,1584,1144
t,1584,1394
t,1584,1594
t,1584,1870
f,1585,794
t,1585,1708
f,1586,737
t,1586,1107
t,1586,1278
l,1586,1790
f,1587,832
t,1588,564
t,1588,1176
l,1588,1943
t,1590,83
t,1590,115
t,1591,1295
t,1591,2018
l,1592,611
t,1592,1739
t,1594,276
t,1594,1338
t,1595,138
t,1595,244
f,1595,296
t,1595,325
t,1595,1090
f,1595,1351
t,1595,1410
t,1595,1572
t,1595,1997
f,1596,34
t,1596,1188
t,1598,535
t,1598,710
t,1598,1376
t,1598,1664
t,1599,179
t,1599,1285
t,1599,1914
t,1600,164
f,1600,362
l,1600,1209
t,1601,721
t,1601,1843
t,1602,1308
t,1602,1689
t,1603,1785
l,1603,1959
t,1604,200
t,1604,1228
l,1604,1609
l,1605,230
l,1605,1249
l,1605,1426
t,1605,1816
t,1606,1401
f,1607,1491
f,1608,827
t,1608,1939
l,1608,2011
f,1609,54
t,1610,1099
f,1611,666
l,1611,760
t,1611,1328
t,1613,291
t,1613,739
l,1614,1833
t,1614,1889
t,1615,160
t,1616,115
t,1616,780
t,1616,1112
t,1616,1806
f,1617,996
f,1617,1471
l,1617,1554
t,1618,186
t,1618,868
l,1618,1228
t,1618,1627
t,1618,1771
t,1619,213
f,1619,317
l,1619,1416
t,1619,1907
t,1619,1960
t,1620,1198
t,1620,1504
t,1621,1092
t,1623,821
t,1624,692
t,1624,1753
t,1625,1184
l,1626,1572
f,1627,564
t,1627,1163
l,1627,1600
t,1628,805
f,1628,1047
t,1628,1282
t,1628,1989
l,1629,764
f,1630,1372
t,1630,1717
l,1630,2006
t,1631,1327
t,1632,13
o,1632,1522
t,1633,275
t,1633,1927
f,1634,108
t,1634,1831
f,1635,365
t,1635,840
o,1636,547
t,1636,1196
t,1636,1228
t,1637,1651
l,1637,1745
l,1637,1882
t,1637,1948
t,1638,1612
l,1638,1864
t,1639,234
t,1639,1115
f,1639,1442
f,1640,36
f,1640,215
t,1640,494
t,1640,792
t,1640,1483
t,1643,480
t,1644,250
t,1644,1090
t,1644,1264
l,1644,1501
t,1644,1531
t,1644,1995
l,1645,1573
t,1646,156
l,1646,1392
t,1646,1778
t,1646,1971
t,1647,1549
t,1648,17
t,1648,828
l,1648,1902
f,1649,735
f,1649,1147
t,1650,168
t,1650,513
t,1651,1699
f,1651,1802
l,1651,1841
t,1651,2007
t,1652,634
l,1653,1318
t,1653,1681
t,1653,1874
t,1654,78
t,1654,694
t,1655,1227
t,1655,1303
l,1656,496
t,1657,244
t,1657,1593
f,1658,125
t,1658,178
t,1659,266
t,1659,1166
t,1660,1478
l,1660,1507
t,1660,1540
t,1660,1667
f,1661,327
l,1661,476
f,1662,311
l,1662,1382
t,1662,1968
t,1663,1207
t,1663,1618
t,1663,1729
t,1664,1080
t,1665,1194
t,1666,620
t,1666,1147
t,1666,1641
f,1666,1812
t,1667,450
t,1667,833
t,1667,1342
l,1667,1463
l,1668,1839
t,1669,966
t,1669,1675
t,1670,49
t,1671,1310
t,1671,1403
f,1671,1922
t,1675,1060
t,1676,891
t,1676,1040
t,1676,1558
t,1677,978
l,1678,8
f,1678,87
t,1678,486
t,1678,1336
l,1678,1718
t,1679,1107
t,1679,1689
t,1680,157
t,1681,725
t,1682,1015
t,1682,1225
t,1682,1278
t,1682,1894
t,1682,1997
t,1683,530
t,1683,558
t,1683,1634
t,1684,1200
t,1684,1843
t,1685,263
l,1685,1464
t,1685,1533
t,1685,1779
t,1685,1826
f,1686,763
l,1687,298
f,1687,316
t,1688,65
t,1688,203
t,1688,222
t,1688,1578
l,1689,276
l,1689,701
t,1690,1493
l,1690,1728
t,1691,945
t,1691,1253
f,1692,110
t,1692,1657
l,1693,423
t,1693,455
t,1693,789
t,1693,926
t,1693,1361
t,1694,491
t,1695,1300
t,1695,1392
t,1695,1932
t,1697,175
t,1698,1684
l,1698,1719
l,1698,1864
t,1698,1889
t,1698,1947
t,1699,635
t,1699,1614
f,1699,1802
t,1699,1911
l,1700,1123
t,1700,1153
l,1700,1450
l,1700,1538
l,1700,1707
t,1700,1971
f,1701,1067
l,1702,402
l,1702,1111
t,1703,226
t,1703,735
t,1704,142
t,1704,821
t,1704,1138
t,1705,11
l,1705,440
t,1705,1843
t,1706,295
t,1706,801
f,1706,886
t,1706,1487
l,1707,415
t,1708,527
t,1708,1303
l,1708,1648
t,1709,499
o,1709,698
t,1710,210
t,1710,270
t,1710,1380
t,1710,1521
t,1711,58
t,1712,387
t,1712,906
t,1712,1557
t,1712,1963
t,1713,768
f,1713,1174
t,1714,595
t,1714,1942
t,1715,461
t,1715,546
t,1715,1888
t,1716,186
l,1716,1103
f,1717,658
t,1717,842
t,1717,1156
t,1717,1235
t,1718,1715
t,1718,1810
t,1719,159
l,1719,422
t,1719,474
t,1719,515
t,1719,583
t,1719,1436
t,1720,1986
t,1721,291
t,1721,1580
t,1721,1691
t,1721,2021
t,1722,1142
t,1722,1770
t,1722,1875
t,1723,58
t,1723,251
t,1723,314
t,1723,379
t,1723,1356
t,1723,1743
t,1723,1842
t,1723,1998
t,1724,724
f,1724,891
l,1724,1279
f,1724,1414
t,1726,226
t,1726,711
f,1726,992
t,1726,1302
t,1727,834
t,1727,1624
t,1728,190
t,1728,396
f,1728,793
t,1728,920
f,1728,1186
t,1729,1261
t,1730,1466
o,1730,1602
t,1731,2
t,1731,305
t,1731,483
t,1731,676
t,1731,1788
f,1732,98
t,1732,745
f,1732,1022
t,1733,545
t,1733,1330
t,1734,150
o,1734,1048
l,1734,1656
l,1736,435
f,1737,596
t,1737,766
l,1738,204
f,1738,1958
t,1739,374
t,1739,1363
f,1739,1410
t,1739,1527
t,1739,1545
t,1739,1715
f,1740,949
t,1740,1154
t,1740,1887
t,1740,1914
l,1740,2012
t,1741,238
l,1741,627
f,1741,1068
t,1742,523
f,1742,1215
l,1742,1279
l,1744,423
t,1744,747
f,1744,969
t,1745,457
t,1745,1427
t,1746,286
t,1746,479
f,1746,660
f,1746,866
t,1747,1445
t,1747,1803
t,1747,1845
t,1747,1870
l,1748,1336
t,1748,1499
l,1749,389
t,1750,3
f,1750,93
t,1750,257
t,1750,686
l,1750,1291
t,1751,311
t,1751,347
t,1751,591
o,1751,1620
t,1751,1743
f,1753,40
t,1753,67
o,1754,1019
l,1754,2021
l,1755,199
f,1755,1411
t,1755,1899
t,1755,1916
f,1756,795
t,1757,1310
l,1757,1545
t,1758,763
f,1758,839
t,1758,1252
t,1758,1790
l,1758,2002
l,1759,224
l,1759,1643
t,1760,175
t,1760,898
t,1760,1723
t,1761,1674
t,1761,1938
t,1762,1439
f,1762,1587
t,1763,269
t,1763,720
t,1764,331
t,1764,353
t,1764,503
l,1764,1218
t,1764,1269
t,1764,1327
t,1764,1976
t,1765,538
t,1765,1135
t,1765,1470
t,1766,392
t,1766,751
l,1767,373
t,1767,465
f,1767,884
t,1767,972
t,1767,1753
t,1768,251
t,1768,1831
f,1769,42
l,1769,450
t,1769,578
l,1770,422
f,1770,799
l,1770,1534
f,1771,28
t,1771,828
t,1771,1358
t,1771,1899
t,1771,1918
t,1772,155
t,1772,1171
t,1772,1553
f,1772,1965
f,1773,642
t,1773,1231
t,1774,212
t,1774,437
f,1774,780
f,1774,940
f,1774,1384
t,1774,1619
t,1775,552
t,1775,854
f,1776,106
t,1776,264
l,1776,314
t,1776,1216
l,1777,358
t,1777,727
t,1777,1197
t,1778,242
t,1778,1288
t,1778,1808
f,1779,2
t,1779,1432
t,1779,1482
t,1780,188
t,1780,1148
t,1781,1729
t,1781,2021
t,1782,510
l,1782,1521
t,1782,1857
t,1783,984
t,1783,1246
t,1783,1502
t,1783,1986
t,1784,151
l,1784,338
l,1784,538
t,1784,711
t,1785,586
l,1786,420
t,1786,1448
t,1786,1649
t,1786,1756
l,1787,219
t,1787,1336
t,1788,1128
f,1789,943
t,1789,1091
t,1789,1218
t,1790,448
t,1790,493
t,1790,695
t,1790,971
t,1790,1106
t,1790,1581
t,1790,1834
f,1791,1055
t,1791,1276
f,1791,1711
t,1792,309
t,1792,748
t,1792,1562
f,1795,668
t,1795,1544
t,1795,1622
t,1796,840
t,1796,1175
t,1797,519
t,1797,1080
t,1797,1802
t,1798,144
t,1798,1524
t,1798,1932
t,1799,271
t,1799,1312
l,1801,1784
t,1802,31
t,1802,298
t,1802,476
t,1802,611
t,1803,208
f,1803,803
f,1803,1395
t,1803,1870
t,1803,2014
f,1804,819
t,1804,1419
t,1804,1996
t,1805,530
t,1806,594
t,1806,1478
f,1806,1959
t,1807,1225
t,1807,1433
t,1807,1830
f,1808,635
t,1808,1456
t,1808,1544
t,1808,1586
t,1809,1175
t,1809,1491
t,1810,433
t,1810,758
t,1810,1510
t,1811,576
t,1811,846
t,1811,1143
f,1812,1061
t,1813,707
t,1813,1310
l,1813,1358
t,1814,1639
t,1815,222
t,1815,468
f,1815,888
t,1815,1089
l,1815,1661
t,1816,160
t,1816,654
t,1816,720
f,1816,1340
t,1817,94
t,1817,179
t,1817,347
t,1817,366
f,1817,911
t,1817,1200
t,1818,282
t,1818,1595
f,1818,1724
t,1819,258
t,1819,1251
f,1819,1387
t,1819,1855
t,1819,1892
f,1820,50
t,1820,126
t,1821,1814
t,1822,83
t,1822,583
t,1822,1745
t,1823,308
t,1823,519
t,1823,1168
t,1823,1574
t,1824,1794
t,1825,972
t,1825,1542
t,1825,1702
f,1826,936
t,1826,1267
t,1828,332
t,1828,700
t,1828,1940
t,1828,1961
t,1829,240
t,1829,547
t,1829,1639
t,1829,1678
t,1830,143
t,1830,393
f,1830,1848
t,1832,208
t,1832,671
t,1832,1613
f,1833,812
l,1833,1202
t,1833,1307
t,1833,1395
t,1834,562
l,1834,731
l,1834,825
t,1834,1914
t,1835,752
t,1835,994
t,1835,1438
t,1836,1467
t,1837,1996
f,1838,613
t,1838,1018
t,1838,1486
t,1838,1509
l,1838,1551
t,1838,1815
f,1839,65
t,1839,107
t,1839,626
f,1839,1158
t,1839,1408
t,1840,2
f,1840,1867
t,1841,965
t,1842,707
l,1842,1649
t,1842,1768
t,1843,1578
f,1844,873
t,1844,1075
t,1844,1295
f,1844,1342
t,1844,1705
f,1845,162
l,1845,235
t,1845,292
l,1846,1618
t,1848,527
t,1849,272
t,1849,779
t,1849,1538
l,1849,1562
t,1849,1694
t,1849,2012
t,1850,327
t,1850,762
t,1851,23
l,1851,221
l,1851,1640
t,1853,38
t,1853,311
l,1853,1437
l,1853,1896
t,1853,1970
t,1854,1236
f,1854,1320
t,1854,1598
f,1855,923
f,1855,1336
l,1855,1458
f,1856,148
t,1856,500
t,1856,819
t,1856,1522
t,1857,538
l,1857,739
l,1857,1423
t,1857,1670
l,1858,835
t,1858,1507
t,1858,1942
f,1859,1095
t,1859,1190
t,1859,1258
t,1859,1573
t,1859,1721
t,1859,1748
t,1859,1778
t,1860,178
f,1860,460
t,1860,799
f,1860,1111
t,1860,1653
t,1861,355
l,1862,388
f,1862,1373
t,1862,1386
l,1864,705
f,1865,127
t,1865,1298
l,1865,1408
t,1865,1913
t,1866,61
l,1866,194
t,1866,1980
t,1867,1129
t,1867,1474
t,1867,1540
t,1867,1691
t,1868,1612
l,1868,1809
f,1868,2004
l,1869,235
f,1870,34
t,1870,276
t,1870,822
f,1870,889
l,1870,1031
t,1870,1953
t,1871,557
l,1871,675
t,1872,626
l,1872,658
t,1872,1485
t,1872,1791
t,1872,1897
t,1873,762
l,1873,1827
t,1875,339
f,1875,1170
t,1875,1310
t,1875,1325
t,1875,1461
t,1875,1766
f,1876,1064
f,1876,1156
t,1876,1430
t,1877,537
t,1877,791
t,1877,850
t,1878,2
l,1878,213
t,1878,503
f,1878,1083
t,1879,1651
l,1880,92
t,1880,226
t,1880,1731
l,1881,683
l,1881,1806
t,1882,444
l,1882,703
t,1882,1127
t,1883,923
l,1883,1714
t,1883,2011
l,1884,251
f,1884,1249
t,1885,377
t,1885,398
t,1885,470
t,1885,596
t,1885,1851
l,1885,1958
t,1886,69
t,1886,1631
l,1886,1946
t,1887,280
t,1887,743
f,1887,1059
t,1887,1395
l,1888,303
t,1888,857
l,1889,667
f,1889,1264
f,1889,1569
t,1889,1974
t,1890,108
t,1890,198
t,1890,841
f,1890,1320
t,1890,1449
l,1890,1820
t,1891,350
t,1891,481
t,1891,1690
t,1892,141
t,1892,629
t,1892,1411
t,1892,1750
t,1893,1904
l,1894,222
t,1894,388
l,1894,1509
t,1895,19
t,1895,1429
t,1895,1555
f,1896,1366
t,1896,1656
t,1897,1875
l,1898,238
t,1898,519
t,1898,1771
t,1899,178
l,1899,373
l,1899,443
l,1899,722
t,1899,1495
t,1899,1706
t,1900,929
t,1900,1070
l,1901,36
t,1901,85
t,1901,1016
f,1901,1196
t,1901,1930
l,1902,660
t,1903,538
t,1903,772
t,1904,311
l,1904,679
l,1904,738
t,1904,1546
t,1905,1478
l,1906,287
o,1906,412
l,1906,703
t,1906,843
t,1906,1156
t,1906,1859
t,1907,618
t,1907,810
t,1907,1004
f,1907,1361
t,1907,1825
l,1908,1444
l,1909,1529
t,1909,1645
t,1910,587
l,1910,752
t,1911,150
t,1911,859
t,1911,1127
t,1911,1797
t,1912,68
t,1912,342
t,1913,1630
l,1913,1753
t,1914,361
t,1914,926
f,1914,1284
t,1915,126
t,1915,387
f,1915,561
t,1915,1095
t,1915,1811
t,1916,4
l,1916,448
l,1916,649
t,1916,1725
f,1917,1178
t,1917,1598
t,1917,1776
t,1917,1924
l,1918,204
t,1918,526
l,1918,731
t,1919,27
l,1919,422
t,1919,1465
t,1919,1980
l,1920,232
l,1920,603
t,1920,1166
t,1921,1264
t,1921,1689
t,1922,77
t,1922,255
t,1922,324
l,1922,459
t,1922,1850
t,1923,47
t,1923,817
t,1923,1059
t,1923,1435
l,1923,1502
t,1923,1563
t,1923,1951
f,1923,2017
l,1924,403
t,1924,1902
f,1926,1344
t,1926,1387
t,1926,1785
l,1927,435
l,1927,1484
l,1927,1546
t,1927,1712
t,1928,339
l,1928,473
t,1928,850
t,1929,170
t,1929,1613
l,1930,738
t,1930,1137
f,1930,1234
t,1930,1595
t,1930,1970
t,1931,506
l,1931,610
t,1931,805
t,1931,1753
t,1931,1816
t,1931,1888
l,1932,191
l,1932,390
t,1932,629
t,1932,684
t,1932,773
l,1932,1075
t,1933,296
t,1933,1915
f,1934,154
t,1934,551
t,1934,1037
l,1935,579
t,1935,712
t,1935,923
l,1936,239
l,1936,1499
t,1936,1799
l,1936,1839
t,1937,217
t,1937,532
f,1937,1308
t,1938,82
t,1938,1527
t,1939,100
t,1939,368
t,1939,1088
t,1939,1656
t,1940,2
t,1940,344
f,1940,1010
t,1941,60
t,1941,422
t,1941,1372
l,1942,259
t,1943,649
t,1943,949
t,1943,1775
t,1943,1933
t,1944,1404
t,1945,19
t,1945,1144
l,1946,1113
t,1947,490
f,1947,1344
t,1947,1860
l,1948,184
t,1948,311
t,1948,391
t,1948,1698
l,1949,442
t,1949,474
t,1949,843
l,1950,515
t,1950,1907
t,1951,603
t,1951,687
t,1951,1359
t,1951,1624
f,1952,802
t,1952,1028
t,1953,635
t,1954,113
l,1954,531
t,1954,1168
t,1954,1413
t,1954,1806
t,1955,3
t,1955,1602
t,1955,1714
t,1956,1192
t,1956,1735
t,1956,1836
t,1956,2004
t,1957,663
t,1957,2021
t,1958,327
f,1958,883
f,1958,1467
t,1958,1537
f,1959,1215
l,1960,1133
t,1962,1669
t,1963,647
t,1963,736
t,1963,844
t,1963,1555
l,1964,187
t,1964,242
t,1964,452
f,1964,1292
t,1965,1360
t,1965,1637
t,1966,142
t,1966,222
t,1966,1507
f,1966,1970
t,1967,292
l,1967,434
t,1967,478
t,1967,522
t,1968,5
o,1968,62
t,1968,1043
t,1969,1107
l,1970,504
t,1971,768
t,1971,1891
t,1972,410
l,1972,467
l,1972,1536
t,1972,1768
t,1972,1986
t,1973,1786
t,1973,1918
t,1974,159
t,1974,867
f,1974,1943
t,1975,598
t,1975,1022
t,1975,1070
t,1975,1439
t,1976,623
t,1976,1182
t,1977,981
t,1977,1002
t,1977,1739
t,1978,35
t,1978,278
t,1978,538
l,1978,1413
t,1978,1595
l,1979,1522
t,1979,1814
t,1979,1839
l,1979,2002
t,1980,2
t,1980,1380
t,1980,1612
t,1980,1648
t,1980,1724
t,1981,368
t,1981,915
t,1981,1318
l,1981,1697
t,1982,109
t,1982,567
t,1982,1158
t,1982,1203
t,1982,1574
t,1983,234
l,1983,479
t,1983,1346
l,1983,1684
t,1984,264
t,1984,291
l,1984,427
t,1984,826
f,1985,1302
t,1986,209
t,1986,396
l,1986,1786
t,1986,1874
t,1987,518
f,1987,699
t,1987,752
t,1987,782
o,1988,67
t,1988,303
l,1988,491
t,1988,1106
f,1988,1227
t,1988,1549
f,1989,806
l,1989,1512
l,1990,451
f,1991,959
t,1991,1133
f,1991,1450
t,1992,634
t,1992,730
t,1992,1598
t,1992,1984
t,1993,51
l,1993,1410
t,1994,26
t,1995,657
t,1995,1170
t,1995,1861
t,1996,251
t,1996,883
t,1996,1649
t,1997,1753
l,1998,607
t,1998,917
t,1998,1330
t,1998,1386
t,1998,1682
t,1998,1697
t,1999,285
t,1999,579
t,1999,1011
t,2000,363
t,2001,269
f,2001,1221
l,2002,464
f,2002,840
t,2002,1613
t,2002,1799
f,2003,83
t,2003,1713
l,2004,427
t,2004,1101
t,2004,1121
t,2004,1371
t,2005,207
t,2005,230
t,2005,398
l,2005,1634
f,2005,1923
f,2006,183
t,2006,645
t,2006,793
t,2006,1184
t,2006,1254
t,2006,1534
t,2006,1590
t,2008,303
t,2008,336
t,2009,825
t,2009,1757
t,2010,1039
t,2010,1660
t,2011,522
t,2011,1052
l,2011,1478
t,2012,11
t,2012,890
t,2013,1864
f,2013,1956
f,2014,1220
t,2015,167
t,2015,364
l,2015,1738
l,2016,1725
t,2016,1807
f,2017,109
t,2017,559
l,2018,439
t,2018,877
f,2019,683
t,2019,1783
t,2019,1839
t,2020,25
t,2020,42
t,2020,68
t,2020,284
t,2020,759
t,2020,816
t,2020,1516
f,2021,218
t,2021,318
t,2021,344
t,2021,386
l,2021,409
t,2021,478
t,2021,504
t,2021,621
f,2021,703
f,2021,724
o,2021,945
t,2021,989
t,2021,1013
t,2021,1127
t,2021,1155
t,2021,1314
t,2021,1353
t,2021,1547
t,2021,1634
f,2021,1939
o,2021,1983
