class,x,y
t,1952,709
t,1952,1267
t,1953,322
l,1953,872
t,1953,926
f,1954,521
t,1954,1338
l,1955,576
t,1955,979
l,1956,819
f,1956,1490
o,1956,1813
o,1958,1973
l,1959,841
t,1959,1791
l,1960,883
t,1960,1250
f,1961,35
t,1961,1452
t,1962,804
t,1964,939
t,1964,1320
f,1964,1863
t,1965,627
o,1966,61
o,1966,282
t,1966,1291
t,1967,1387
t,1968,1561
o,1968,1994
t,1969,1363
f,1971,331
f,1971,546
o,1972,480
t,1972,585
t,1972,1490
t,1973,1351
t,1974,656
t,1974,711
t,1974,1327
l,1974,2021
t,1975,789
l,1975,864
t,1977,610
l,1979,850
f,1979,1467
t,1980,504
t,1980,1393
l,1981,1853
l,1982,1418
t,1983,43
o,1984,984
o,1984,1760
f,1986,28
t,1986,1511
f,1987,908
t,1988,740
t,1989,568
l,1990,296
t,1990,594
t,1990,754
t,1990,1559
f,1990,1779
t,1990,1978
l,1991,627
t,1991,1829
f,1992,278
f,1992,501
f,1992,1811
o,1993,1203
t,1994,1379
t,1994,1490
l,1994,2014
t,1996,1407
t,1996,1522
f,1996,1875
t,1997,522
t,1998,772
o,1998,794
f,1998,870
o,1998,1297
l,1999,646
o,1999,831
o,1999,1224
t,1999,1351
t,1999,1441
t,2000,57
o,2000,1918
t,2002,312
l,2002,1550
t,2004,1577
t,2005,1368
t,2006,727
o,2006,1618
t,2006,1763
f,2007,275
o,2007,1123
f,2007,1870
t,2007,1979
l,2008,758
l,2009,600
l,2009,1322
t,2009,2006
t,2011,542
t,2012,26
l,2012,51
l,2012,630
l,2012,1606
t,2012,2020
f,2013,659
o,2013,1168
t,2013,1417
l,2013,1564
t,2013,1796
l,2013,1855
l,2014,643
o,2014,966
t,2014,1434
l,2015,616
t,2016,1631
o,2016,1835
t,2017,557
t,2018,994
t,2019,1102
l,2020,11
f,2020,680
t,2020,1964
t,2021,293
t,2021,698
l,2021,758
t,2021,784
o,2021,1253
t,2021,1340
t,2021,1379
t,2021,1462
t,2021,1511
l,2021,1546
o,2021,1658
t,2021,1756
t,2021,1823
