class,x,y
f,1910,497
f,1910,1083
f,1911,687
f,1911,1299
f,1911,1711
f,1911,1896
l,1912,960
t,1912,1259
f,1912,1430
f,1913,1940
f,1914,944
t,1914,1225
f,1914,2021
f,1915,651
f,1915,819
f,1915,1995
t,1916,724
t,1917,1045
t,1919,795
f,1920,398
t,1920,778
f,1921,1553
f,1922,614
l,1922,1004
l,1923,987
f,1924,554
t,1924,1963
t,1925,1534
t,1926,1852
t,1927,1246
t,1927,1654
t,1927,1686
f,1928,735
t,1928,1589
f,1928,1623
t,1928,2021
t,1929,1500
t,1930,1276
t,1931,368
f,1931,840
t,1931,1865
f,1932,795
t,1932,1038
f,1933,662
f,1934,294
l,1934,1012
f,1934,1446
f,1935,1219
f,1935,1886
t,1935,1928
l,1936,993
f,1936,1301
o,1936,1380
t,1937,560
t,1939,324
f,1939,880
t,1940,1518
l,1943,310
o,1943,1355
f,1943,1472
t,1944,919
t,1944,1250
f,1946,288
l,1946,979
f,1947,424
f,1947,533
f,1947,590
t,1947,1053
f,1947,1648
t,1947,2021
t,1948,1546
l,1948,1582
t,1948,1999
t,1949,339
t,1949,1077
l,1949,1946
f,1950,725
f,1950,1876
o,1951,1138
t,1951,1409
f,1951,1462
f,1951,1686
t,1951,1702
f,1951,1824
t,1952,1120
l,1953,963
f,1954,675
l,1954,1010
t,1954,1163
t,1954,1383
f,1954,1862
f,1955,458
t,1955,860
o,1956,1297
t,1958,892
f,1958,1102
t,1959,651
f,1959,1904
l,1961,991
t,1961,1973
t,1962,820
l,1962,916
t,1963,313
f,1963,387
f,1963,764
t,1963,1725
o,1964,480
f,1964,1774
t,1965,796
l,1965,936
f,1966,581
f,1966,1209
o,1966,1424
t,1967,344
l,1967,971
t,1967,1520
f,1967,1616
f,1968,1643
f,1970,662
t,1971,733
t,1971,858
t,1971,1408
o,1971,2021
t,1972,357
f,1972,626
l,1972,1051
t,1972,1662
f,1973,1682
f,1974,1280
t,1974,1334
f,1975,690
f,1975,1467
f,1976,1991
f,1977,479
l,1978,1036
f,1979,545
t,1979,1352
t,1980,743
t,1980,1143
f,1980,1542
f,1982,758
l,1982,824
t,1982,1589
l,1982,1608
t,1983,1224
t,1984,792
f,1984,1511
f,1984,1558
t,1984,1832
t,1985,1171
t,1986,862
t,1986,887
t,1986,1706
t,1987,334
t,1987,987
f,1987,1097
f,1987,1113
l,1988,945
l,1988,964
f,1989,636
t,1992,1070
f,1992,1654
f,1992,1808
f,1993,407
l,1993,577
l,1993,1328
t,1995,1376
o,1995,1694
f,1996,1433
f,1996,1928
l,1998,833
f,1998,1303
f,1999,379
t,1999,1354
t,1999,1416
t,1999,1639
f,2000,423
o,2000,808
f,2001,709
f,2001,1485
f,2003,654
o,2003,1242
t,2003,1599
t,2003,1718
t,2004,1142
l,2005,1160
f,2005,1563
l,2006,1002
f,2007,525
f,2007,883
f,2007,1903
t,2008,455
f,2008,639
t,2010,741
t,2010,845
t,2010,1267
o,2011,1957
t,2013,1182
t,2014,362
t,2014,779
l,2016,1293
t,2016,1421
t,2017,1467
t,2017,1508
f,2018,1525
o,2018,1986
l,2019,1056
t,2019,1331
t,2020,923
f,2021,564
f,2021,595
t,2021,763
o,2021,824
t,2021,909
t,2021,953
l,2021,1041
t,2021,1108
t,2021,1134
o,2021,1222
t,2021,1371
t,2021,1395
l,2021,1438
f,2021,1567
t,2021,1610
f,2021,1688
