class,x,y
f,1905,1090
o,1906,1006
l,1907,107
t,1907,937
t,1908,724
f,1908,746
t,1908,1420
l,1908,1439
t,1908,1948
t,1909,1223
l,1909,1466
l,1909,1690
t,1910,1663
t,1911,199
t,1912,1131
t,1914,119
f,1914,1853
t,1915,344
t,1915,396
o,1915,1775
t,1916,313
t,1916,664
t,1916,975
t,1916,1926
f,1917,426
t,1919,504
f,1920,1609
f,1920,1648
t,1921,80
l,1921,1155
t,1922,827
l,1922,1478
o,1922,1518
t,1923,646
l,1923,1808
t,1925,2
t,1926,136
o,1926,699
t,1927,204
t,1927,1363
t,1927,1910
t,1928,51
t,1928,222
f,1929,603
t,1930,1700
t,1932,63
t,1932,459
f,1932,738
t,1933,341
t,1933,1273
t,1934,1824
t,1935,365
t,1935,1183
f,1935,1626
t,1936,1950
t,1937,1096
t,1937,1887
t,1938,247
t,1938,1685
t,1938,1934
o,1939,840
t,1940,304
t,1940,965
f,1940,1430
t,1941,525
f,1941,1656
t,1942,1115
o,1942,1466
l,1942,1525
t,1943,768
f,1943,1766
t,1944,155
t,1944,277
t,1944,914
f,1945,1040
t,1946,538
t,1946,947
l,1947,595
l,1947,1960
t,1948,407
t,1948,618
t,1948,1155
o,1948,1561
t,1948,1618
t,1950,511
t,1951,1491
t,1952,1688
t,1954,303
t,1955,384
l,1955,660
t,1955,899
t,1955,1671
t,1955,1986
t,1956,136
t,1956,714
l,1957,1908
t,1958,579
t,1958,1006
f,1958,1208
t,1959,188
t,1959,1095
t,1959,1354
t,1960,286
t,1960,1434
f,1961,60
t,1961,1865
o,1962,106
t,1962,341
t,1962,432
t,1962,783
l,1963,169
t,1964,497
l,1965,394
t,1966,827
t,1966,1772
t,1966,1835
l,1966,1938
l,1967,270
t,1967,558
t,1967,1893
t,1967,1967
t,1968,1618
t,1969,238
t,1969,1290
o,1970,715
t,1973,1083
t,1973,1806
t,1974,1482
t,1975,129
o,1976,1171
o,1977,1052
t,1977,1237
l,1978,398
t,1978,566
t,1978,1467
t,1978,1684
l,1979,168
t,1979,656
t,1982,469
o,1982,1604
t,1982,1660
l,1982,1939
f,1983,1344
t,1984,352
t,1984,774
o,1984,1207
t,1985,1764
l,1986,182
t,1986,1638
f,1986,1997
t,1988,88
t,1988,490
t,1988,601
t,1988,983
t,1988,1306
t,1988,1507
t,1989,1864
t,1991,676
t,1992,113
t,1992,317
t,1992,1476
t,1993,1522
t,1993,1841
t,1994,543
o,1994,758
t,1995,377
t,1996,212
t,1996,423
t,1996,1966
t,1997,1192
t,1997,1273
l,1997,2021
t,1998,1557
t,2000,87
o,2000,1172
t,2000,1716
t,2002,485
f,2002,571
t,2003,193
t,2003,275
t,2003,1770
t,2004,1434
t,2004,1914
o,2005,1090
t,2006,1322
t,2006,1894
f,2006,1996
t,2007,1830
t,2008,51
t,2008,177
l,2008,454
t,2008,1478
f,2009,1071
t,2010,231
t,2010,643
t,2011,1699
t,2012,845
t,2013,615
t,2013,1643
l,2014,1120
t,2014,1510
l,2015,2021
t,2016,215
t,2016,1722
t,2018,1255
t,2020,18
t,2020,424
t,2020,538
t,2020,1743
t,2020,1906
t,2021,51
f,2021,115
t,2021,262
t,2021,283
t,2021,314
t,2021,402
t,2021,571
t,2021,598
o,2021,708
t,2021,751
f,2021,1051
t,2021,1295
t,2021,1384
t,2021,1407
t,2021,1451
t,2021,1485
t,2021,1533
t,2021,1665
f,2021,1823
t,2021,1947
f,2021,1966
