class,x,y
o,1726,1834
t,1727,647
o,1727,1118
t,1727,1275
t,1727,1772
l,1727,1957
t,1728,585
t,1728,671
t,1728,960
o,1728,1527
l,1728,1883
t,1728,1988
f,1729,282
t,1729,706
t,1729,2002
f,1730,753
t,1730,1301
o,1730,1580
l,1730,1866
t,1730,1924
t,1731,860
l,1731,939
f,1731,1077
f,1731,1477
f,1732,1171
l,1732,1234
f,1733,1191
t,1734,780
t,1734,1383
o,1734,1540
f,1734,1786
o,1735,395
t,1735,1347
o,1735,1824
t,1735,2021
f,1736,1504
f,1736,1685
t,1737,1057
l,1737,1145
t,1737,1286
t,1738,631
f,1739,160
o,1739,545
o,1739,845
o,1739,1460
t,1739,1906
f,1740,275
f,1740,442
o,1740,1096
o,1741,1519
f,1742,313
o,1742,1016
f,1742,1658
f,1744,759
l,1744,815
t,1744,1605
t,1745,516
l,1745,941
t,1745,1315
t,1745,1638
l,1745,1951
f,1746,563
f,1746,613
l,1746,1126
t,1747,723
t,1747,1411
f,1747,1434
l,1747,1756
f,1747,1782
l,1747,1879
t,1748,1222
t,1748,1335
f,1748,1699
t,1748,1976
l,1749,1893
t,1751,1911
l,1751,1937
f,1753,351
l,1753,926
t,1753,1269
f,1754,278
t,1754,772
t,1754,976
f,1754,1111
t,1754,1854
t,1755,787
t,1755,1174
t,1755,1867
t,1757,123
o,1757,1588
l,1758,508
t,1758,1404
t,1758,1996
f,1759,468
t,1759,1616
f,1760,189
t,1760,1367
t,1760,1392
t,1760,2015
f,1761,668
t,1761,1132
o,1762,1556
t,1763,744
o,1763,861
t,1763,1094
t,1763,1969
t,1764,1660
f,1764,1738
l,1764,1764
f,1765,1704
f,1767,580
f,1767,711
t,1767,1231
t,1767,1442
f,1768,1800
t,1768,1946
l,1769,1818
o,1770,798
l,1770,887
t,1770,939
t,1770,984
t,1770,1067
f,1770,1376
l,1771,1515
t,1771,1891
f,1772,249
f,1773,155
l,1773,915
t,1774,1346
o,1775,1570
t,1776,51
l,1776,1548
l,1777,1845
f,1778,1188
t,1781,1056
l,1781,1417
o,1781,1498
t,1781,1976
t,1782,131
f,1782,1758
f,1783,482
t,1783,739
o,1783,823
t,1783,850
l,1783,1398
t,1783,1667
l,1783,1872
f,1783,1907
f,1785,329
t,1785,1436
f,1786,21
t,1786,1100
o,1786,1595
l,1786,1819
f,1787,5
t,1787,607
f,1787,878
f,1787,1235
t,1787,1615
t,1787,2000
l,1788,695
t,1788,714
f,1788,1215
l,1789,778
t,1789,2020
f,1790,244
l,1790,921
t,1790,1684
t,1790,1960
t,1791,935
o,1791,1069
o,1791,1543
f,1792,292
f,1793,363
f,1793,1167
o,1793,1730
f,1794,155
t,1794,446
l,1794,994
l,1794,1848
t,1795,631
f,1795,668
t,1795,1284
t,1795,1298
o,1795,1479
t,1796,223
t,1796,1259
l,1796,1939
f,1798,46
f,1798,1146
l,1798,1862
f,1799,515
l,1799,653
t,1799,1332
l,1799,1395
t,1799,1420
f,1800,558
t,1800,586
l,1800,685
f,1800,955
t,1800,1558
f,1800,1698
t,1802,930
t,1803,775
f,1803,1032
f,1804,62
f,1804,420
t,1804,841
l,1804,1880
f,1805,130
t,1805,1104
f,1806,720
f,1806,763
f,1807,214
l,1807,1504
l,1807,1821
o,1808,1603
f,1809,269
o,1809,1674
f,1810,1188
t,1810,1999
t,1811,816
t,1811,1324
t,1811,1763
l,1811,1956
f,1812,74
l,1813,1369
f,1813,1403
t,1814,1890
t,1815,432
t,1815,1004
t,1815,1083
f,1815,1652
t,1816,1306
t,1816,2021
f,1817,563
t,1817,741
t,1817,1017
t,1817,1115
f,1817,1243
l,1818,645
f,1818,853
t,1818,956
t,1819,1206
o,1819,1789
f,1820,469
o,1820,694
t,1820,1339
o,1820,1971
o,1821,1474
t,1821,1920
t,1822,519
t,1822,801
t,1822,1514
o,1822,1717
f,1823,1150
t,1824,4
f,1825,1865
f,1826,291
l,1827,1545
f,1827,1660
f,1828,153
l,1828,1946
f,1829,1259
o,1829,1802
l,1830,705
l,1830,1573
o,1830,1684
f,1831,366
f,1832,93
l,1832,1304
o,1832,1836
f,1833,614
f,1834,137
o,1834,1737
f,1835,455
l,1835,504
l,1835,874
t,1835,1077
t,1836,1391
l,1838,1630
o,1838,1703
f,1839,1346
l,1839,1921
f,1841,60
f,1841,1018
t,1841,1445
f,1842,754
f,1842,964
t,1843,1782
t,1843,2006
f,1844,1211
t,1844,1933
t,1846,231
o,1846,1818
l,1846,2021
l,1847,639
l,1847,1129
o,1847,1850
l,1848,1967
f,1849,162
o,1849,1726
l,1849,1983
o,1850,1613
t,1851,68
t,1851,887
t,1851,1511
l,1852,1467
f,1852,1768
t,1853,128
o,1853,779
l,1853,1592
f,1855,1193
l,1855,1308
f,1856,659
f,1856,1242
t,1856,1354
l,1857,628
o,1857,1400
f,1857,1424
o,1857,1684
f,1858,1223
f,1858,1563
f,1858,1900
f,1859,1283
l,1859,1449
l,1860,1954
f,1862,914
l,1862,1533
f,1863,1066
l,1866,1617
o,1866,1786
t,1867,155
t,1867,1835
t,1867,1934
t,1867,2002
f,1868,503
o,1868,1489
t,1869,202
f,1869,992
f,1869,1649
o,1870,1377
f,1871,1178
l,1872,1708
l,1872,1959
f,1873,284
l,1873,1450
f,1874,16
f,1874,1099
f,1874,1337
t,1874,1907
f,1875,447
f,1875,723
t,1876,242
o,1876,1411
l,1877,772
f,1877,1119
l,1878,1507
t,1878,1690
f,1880,28
f,1880,598
o,1880,1524
l,1880,1819
t,1881,222
l,1881,632
o,1881,1854
f,1882,346
t,1882,788
t,1882,1165
l,1882,1626
o,1882,1806
t,1882,1925
t,1883,159
l,1883,810
l,1883,1430
f,1883,1759
f,1883,1889
l,1884,200
f,1884,1564
l,1885,1303
o,1885,1467
f,1887,662
l,1887,958
f,1888,416
t,1889,170
t,1889,1659
l,1889,1775
t,1889,1977
f,1890,3
t,1890,1240
t,1891,1396
t,1892,927
f,1892,1014
f,1892,1575
t,1892,2011
t,1893,1635
l,1894,1449
t,1896,491
f,1897,1742
t,1897,1963
f,1898,245
l,1898,476
l,1898,1614
f,1898,1888
o,1899,1536
f,1900,557
t,1900,1284
f,1900,1678
f,1900,1711
t,1900,1844
f,1902,943
f,1903,744
l,1903,822
l,1903,1440
l,1905,801
o,1905,1502
f,1906,378
f,1907,1210
f,1907,1722
t,1907,1991
l,1907,2021
f,1908,76
t,1908,353
f,1908,457
o,1908,1477
t,1908,1928
f,1909,699
f,1909,1772
l,1910,650
l,1911,931
f,1911,1108
o,1911,1815
t,1911,1947
t,1912,1968
l,1913,482
l,1913,1626
o,1914,33
o,1914,1537
t,1915,1148
t,1915,1267
t,1916,1343
l,1917,881
f,1917,1579
o,1917,1796
l,1917,2012
t,1918,846
l,1919,911
l,1919,1279
f,1919,1877
l,1920,413
f,1921,1387
f,1922,91
f,1922,1080
t,1922,1437
l,1923,640
f,1923,1107
f,1923,1185
t,1924,750
f,1924,1851
f,1926,53
t,1926,1779
l,1926,1988
t,1927,339
t,1927,1903
f,1928,25
t,1928,803
t,1929,1411
l,1929,1455
t,1929,2009
f,1930,189
l,1930,919
f,1931,467
o,1931,1478
f,1932,202
t,1932,1524
l,1932,1701
t,1932,1971
t,1933,1333
f,1933,1882
f,1934,1209
t,1934,1664
f,1935,1227
o,1935,1507
t,1935,1603
t,1937,650
f,1937,1028
f,1937,1946
t,1938,769
f,1938,997
t,1938,1553
t,1938,1923
t,1938,2000
f,1939,308
f,1939,608
l,1939,1153
l,1940,722
f,1940,1566
l,1940,1625
o,1940,1859
l,1941,893
l,1941,1364
l,1941,1536
l,1942,831
l,1943,819
t,1943,1287
f,1944,63
f,1944,674
l,1946,1475
l,1946,1902
t,1947,1810
f,1950,1070
t,1950,1345
l,1951,862
f,1951,1244
f,1952,1768
t,1952,1984
l,1953,879
f,1953,1445
f,1953,1635
l,1953,1698
o,1953,1856
t,1954,1536
f,1955,469
t,1955,1497
o,1955,1868
l,1956,840
f,1956,1006
f,1956,1193
t,1957,1144
t,1957,1595
f,1958,109
t,1958,948
l,1958,2021
f,1959,134
l,1959,1383
t,1959,1799
f,1960,294
t,1960,744
l,1960,767
l,1960,817
t,1960,917
l,1960,1362
f,1961,1326
l,1961,1557
l,1963,1676
t,1964,1090
t,1964,1220
f,1967,387
f,1967,1012
t,1968,882
l,1969,1274
l,1969,1891
l,1970,282
l,1970,1261
t,1971,784
t,1971,930
t,1971,1038
t,1971,1080
l,1971,1355
f,1971,1661
f,1971,1917
t,1971,1981
l,1972,964
t,1972,1162
t,1972,1964
f,1973,504
f,1973,595
f,1973,687
l,1973,866
t,1973,1111
l,1975,257
f,1976,1700
f,1977,1734
l,1977,2010
t,1978,1305
t,1978,1838
f,1979,420
t,1979,763
f,1979,1811
t,1980,158
t,1980,1597
t,1981,35
f,1981,622
f,1982,490
f,1982,1290
f,1983,647
o,1983,1171
t,1983,1367
f,1984,73
l,1984,857
t,1984,1351
f,1984,1854
f,1985,1226
f,1986,339
t,1986,691
f,1986,1785
t,1986,1967
t,1986,1999
l,1987,818
f,1988,1639
f,1989,1197
l,1989,1474
t,1990,464
t,1990,923
l,1991,834
t,1991,889
l,1991,1047
t,1992,973
f,1992,1567
t,1993,799
f,1993,1522
f,1994,234
f,1994,359
t,1994,1300
t,1994,1604
f,1995,1016
f,1995,1874
f,1996,393
l,1996,1498
t,1997,667
t,1997,1248
f,1997,1711
t,1998,155
l,1998,1672
l,1999,277
f,1999,1120
f,2000,447
l,2001,866
t,2001,1853
l,2001,1956
f,2002,510
f,2003,122
t,2003,1581
t,2003,1938
t,2004,899
l,2004,1386
f,2004,1449
f,2005,1422
t,2005,1635
f,2006,379
l,2006,886
o,2006,938
t,2007,15
t,2007,145
f,2007,295
l,2007,825
l,2007,1003
t,2007,1064
t,2007,1270
o,2008,1179
t,2008,1318
l,2008,1560
l,2011,1601
l,2012,872
f,2012,1366
f,2012,1984
t,2013,1126
l,2014,112
t,2014,1467
f,2015,1816
f,2016,758
l,2016,1147
t,2016,1247
l,2016,1301
t,2017,682
t,2018,357
t,2018,974
f,2018,1088
f,2018,1408
f,2019,644
t,2019,911
o,2019,1198
t,2019,1505
t,2019,2012
t,2020,471
l,2021,60
l,2021,199
t,2021,284
f,2021,504
t,2021,571
f,2021,601
t,2021,780
l,2021,997
l,2021,1223
f,2021,1329
l,2021,1487
f,2021,1534
l,2021,1616
t,2021,1665
t,2021,1684
t,2021,1698
f,2021,1742
f,2021,1772
t,2021,1791
t,2021,1879
t,2021,1937
