class,x,y
o,1477,548
t,1477,1108
l,1477,1163
l,1477,1867
f,1478,267
t,1478,854
t,1478,1291
f,1479,1445
f,1479,1592
f,1480,75
l,1480,230
o,1480,1245
l,1481,689
o,1481,898
l,1482,501
t,1482,1772
l,1482,1816
f,1483,33
t,1483,364
f,1483,1466
t,1484,979
f,1484,1913
l,1485,1009
f,1485,1066
t,1485,1276
l,1488,1370
f,1488,1419
o,1488,1557
o,1488,1830
l,1489,1644
l,1490,1348
f,1490,1489
l,1490,1891
t,1491,914
t,1491,1123
f,1493,843
l,1493,1328
l,1494,1616
t,1494,1675
f,1494,1955
o,1495,1540
f,1495,2001
f,1496,1093
l,1496,1656
l,1496,1791
l,1497,1295
f,1498,766
l,1498,1632
t,1499,423
o,1499,459
l,1499,595
o,1500,892
f,1500,1584
l,1501,1032
l,1501,1860
t,1501,1876
f,1502,815
l,1502,866
o,1502,1063
f,1503,619
o,1503,1166
o,1503,1187
f,1505,12
o,1505,906
l,1506,1836
f,1507,127
t,1507,1377
o,1508,98
f,1509,942
l,1509,1208
t,1510,1472
f,1510,1600
l,1510,1898
t,1511,1818
f,1512,70
f,1512,158
l,1513,1537
l,1513,1651
f,1514,1108
f,1514,1770
t,1516,1557
f,1516,1927
f,1517,230
o,1517,979
t,1518,1356
t,1518,1952
t,1518,1971
l,1519,1852
t,1520,42
o,1520,420
t,1520,737
t,1520,1014
f,1522,531
o,1522,877
t,1522,1903
f,1523,714
t,1523,835
o,1523,857
f,1523,1459
t,1525,1032
f,1525,1163
t,1526,101
o,1526,998
t,1526,1138
l,1527,1664
l,1527,1759
t,1528,1542
t,1529,495
f,1529,1192
t,1529,1573
f,1530,962
o,1530,1521
t,1530,1586
t,1531,1601
l,1532,1350
l,1533,1116
f,1533,1429
t,1534,1635
l,1535,897
t,1535,1242
f,1535,1739
f,1536,2
f,1536,1680
f,1537,1485
l,1538,1382
f,1539,1767
t,1540,662
f,1540,922
l,1540,1148
f,1540,1990
f,1542,95
f,1542,1806
f,1544,82
f,1544,598
t,1544,712
t,1544,1927
l,1544,1964
o,1544,2009
f,1546,1172
l,1546,1881
f,1547,233
f,1547,1696
f,1548,521
t,1548,776
t,1549,1307
f,1550,835
t,1550,1250
f,1550,1578
l,1551,861
f,1551,1355
f,1552,1023
f,1553,1849
f,1555,990
l,1555,1228
f,1556,453
f,1556,941
l,1556,1947
t,1557,1131
o,1558,914
l,1558,1388
f,1559,564
t,1559,805
f,1559,1092
t,1559,1650
t,1559,1666
l,1559,1915
t,1560,379
f,1561,1998
l,1562,2013
t,1563,703
t,1563,1149
t,1563,1404
f,1564,299
l,1567,792
f,1567,1566
l,1567,1928
l,1568,489
t,1568,638
f,1568,1172
o,1568,1456
o,1569,1630
o,1570,254
f,1570,412
l,1570,1219
t,1570,1390
f,1570,1870
l,1571,614
o,1571,1044
l,1572,833
l,1574,1293
t,1574,1820
f,1575,276
l,1575,774
t,1575,1107
t,1575,1275
t,1575,1755
t,1577,686
f,1577,1895
f,1578,289
f,1578,723
f,1578,1202
l,1578,1483
l,1578,1514
f,1578,1839
f,1578,2021
t,1579,1260
o,1579,1322
l,1579,1922
l,1581,1451
t,1581,1649
l,1581,1806
f,1583,103
t,1583,1413
o,1584,491
o,1585,1556
f,1585,1618
l,1586,585
l,1586,1340
l,1587,54
l,1587,607
o,1588,229
l,1588,1304
l,1588,1432
t,1589,946
f,1589,993
f,1590,559
t,1590,1084
o,1590,1176
o,1591,1577
t,1592,1287
l,1592,1319
l,1593,373
f,1593,442
f,1593,1148
l,1593,1491
f,1593,1752
f,1593,1860
t,1594,709
f,1594,744
t,1594,1514
l,1594,1827
t,1595,1261
t,1595,1799
f,1598,1966
o,1599,216
f,1599,900
l,1599,1105
t,1600,919
o,1600,1659
f,1601,79
t,1601,539
t,1602,31
l,1602,941
t,1602,1504
t,1603,1787
o,1603,1943
o,1604,1727
l,1605,362
l,1605,658
t,1605,1531
t,1606,973
t,1607,998
t,1607,1636
t,1608,1438
l,1609,854
t,1610,1515
t,1611,1054
f,1612,120
l,1613,293
o,1613,808
l,1613,1257
o,1614,1699
o,1614,1751
t,1615,1310
o,1615,1773
t,1616,763
t,1616,1739
o,1616,1914
f,1617,2
t,1617,952
t,1617,1668
f,1618,1931
l,1619,1028
l,1619,1158
t,1619,1550
l,1619,1717
o,1619,1796
t,1620,492
t,1620,1647
t,1620,1682
l,1621,1195
l,1622,1286
f,1622,1570
f,1623,64
o,1623,1376
f,1624,179
f,1624,1807
f,1624,1823
f,1625,539
l,1625,785
o,1625,1473
f,1625,1878
l,1626,872
l,1626,1953
f,1627,35
t,1628,194
f,1628,444
t,1630,632
f,1630,722
f,1631,260
t,1631,1499
l,1633,1210
f,1633,1851
l,1634,144
t,1634,581
l,1634,1182
t,1635,983
t,1636,1558
l,1638,795
o,1638,883
o,1638,1001
t,1638,1537
t,1640,478
t,1640,1125
t,1641,422
o,1641,1158
t,1642,836
l,1644,1302
l,1645,765
o,1646,294
f,1647,354
o,1647,1883
t,1648,916
f,1649,393
f,1649,1944
o,1651,1022
o,1651,1920
o,1652,1198
l,1654,1180
f,1655,586
t,1655,1270
o,1655,1957
o,1656,986
f,1657,1219
o,1657,1986
l,1658,2021
f,1659,257
f,1659,1139
f,1660,15
f,1660,533
f,1661,306
f,1661,886
o,1661,951
o,1661,1883
l,1662,429
f,1662,611
f,1662,725
f,1662,850
l,1662,1097
t,1663,552
t,1663,1004
t,1663,1364
t,1666,768
t,1666,1967
o,1667,1416
o,1667,1940
o,1668,1393
t,1669,1071
f,1670,84
f,1670,696
l,1670,2001
f,1671,634
o,1671,1031
l,1673,971
f,1674,430
t,1675,1682
t,1678,1103
l,1678,1339
t,1679,1434
t,1680,64
l,1680,1367
f,1681,555
l,1681,1184
f,1682,624
l,1682,913
o,1682,1391
f,1683,604
o,1683,994
t,1683,1123
f,1684,318
t,1685,233
f,1685,414
t,1686,522
o,1686,1223
t,1686,1258
l,1688,886
o,1688,1645
t,1688,1729
f,1689,1236
f,1690,799
f,1690,1056
t,1690,1143
l,1691,2004
f,1692,455
f,1692,764
l,1693,60
l,1693,1662
o,1694,1451
t,1696,154
t,1696,1270
o,1696,1905
l,1697,1678
l,1698,703
t,1698,859
l,1698,1374
t,1698,1707
l,1699,34
f,1699,678
f,1699,996
t,1699,1691
f,1699,1884
o,1700,1727
t,1702,563
t,1702,1945
t,1703,2020
f,1704,512
f,1704,1074
o,1705,837
l,1705,1388
t,1705,1959
f,1706,1342
t,1706,1412
t,1707,209
f,1707,326
f,1707,1044
l,1707,1098
t,1708,1845
t,1709,239
f,1710,286
f,1710,358
f,1710,1823
f,1711,1315
t,1712,1210
l,1712,1556
o,1712,1582
f,1712,1739
l,1713,1362
o,1713,1604
t,1714,122
t,1714,1661
t,1714,1983
f,1715,1182
f,1715,1290
l,1715,1637
t,1716,853
l,1718,157
t,1718,1877
l,1719,1389
f,1720,734
f,1720,1531
o,1721,1488
f,1721,1693
t,1722,697
t,1722,1218
f,1722,1456
t,1722,1860
f,1722,1905
l,1723,981
l,1723,1000
f,1723,1801
t,1724,35
l,1724,1057
f,1724,1417
f,1725,1252
f,1726,9
t,1726,136
f,1726,1369
l,1729,1036
t,1729,1508
f,1729,1593
t,1729,2017
l,1731,966
t,1732,816
f,1732,1117
t,1733,213
f,1733,259
f,1734,1201
t,1734,1995
f,1735,60
f,1735,1655
f,1736,1317
o,1736,1943
l,1738,1052
l,1739,1021
t,1739,1639
t,1740,1568
t,1740,2009
l,1741,995
t,1742,798
t,1743,16
t,1743,1282
o,1743,1424
f,1744,927
f,1745,522
l,1746,171
f,1748,561
f,1748,1540
l,1749,1892
f,1750,28
t,1750,575
f,1751,1240
f,1752,343
l,1753,1066
l,1753,1484
f,1754,1199
l,1754,1513
f,1755,674
f,1756,1392
l,1756,1568
f,1757,1376
f,1757,1455
f,1757,1662
f,1759,1102
f,1760,262
t,1760,992
t,1760,1689
t,1760,1724
l,1761,1589
t,1762,182
l,1763,1045
f,1763,1164
o,1765,157
t,1767,1641
o,1767,1785
l,1767,1870
f,1768,935
l,1768,1415
f,1768,1920
o,1769,823
t,1769,1814
l,1770,799
t,1770,984
f,1770,1268
t,1770,1704
f,1771,100
f,1771,918
f,1772,1504
f,1772,1934
l,1773,1600
f,1774,722
f,1775,970
t,1775,1532
t,1776,1023
l,1776,1147
t,1777,775
o,1777,1988
f,1778,73
t,1778,1668
t,1778,1768
f,1779,869
f,1779,1951
t,1780,1349
f,1780,1437
o,1780,1892
f,1781,43
f,1782,1132
f,1783,408
l,1783,532
f,1783,1194
t,1783,1274
f,1783,1854
t,1786,1588
t,1788,1180
t,1788,1675
t,1790,1083
f,1790,1155
t,1790,1642
t,1790,1714
t,1792,1252
t,1792,1295
t,1792,1608
t,1792,1752
o,1792,1837
o,1793,809
f,1795,167
f,1795,224
f,1795,1729
f,1796,306
t,1796,899
t,1796,1624
l,1798,664
o,1798,1393
l,1798,1965
t,1799,1504
t,1799,1995
t,1801,959
l,1801,1528
l,1802,1306
t,1802,1660
f,1802,2017
f,1803,1182
f,1804,107
l,1804,1246
t,1804,1809
f,1806,450
f,1807,436
f,1807,1552
l,1807,1979
f,1808,128
t,1808,628
l,1808,786
l,1808,1620
f,1808,1927
t,1809,1074
f,1810,1370
t,1810,1417
f,1811,747
f,1811,1278
f,1811,1787
t,1812,1036
t,1813,72
l,1813,948
f,1813,1697
t,1814,868
l,1814,906
l,1814,1968
f,1815,468
f,1815,502
f,1815,840
f,1818,1835
f,1819,12
f,1820,418
f,1820,1142
t,1821,1016
f,1821,1225
f,1822,1562
t,1823,127
f,1823,368
f,1823,396
t,1824,1798
l,1824,1950
o,1825,1256
f,1826,90
f,1826,1907
t,1826,1935
f,1826,1998
f,1828,640
f,1828,1758
f,1829,1890
t,1830,1047
f,1830,1390
f,1831,2020
f,1832,556
f,1832,1863
l,1833,926
f,1834,697
t,1834,1819
f,1835,70
f,1836,1404
f,1836,1672
l,1837,791
l,1838,807
f,1838,1181
f,1839,45
t,1841,743
f,1841,1843
o,1843,964
t,1843,1068
l,1843,1138
l,1843,1983
f,1844,1038
o,1844,1364
f,1844,1421
f,1845,367
l,1846,940
l,1846,1460
f,1846,1899
f,1847,255
f,1847,468
o,1847,1159
f,1847,1257
o,1848,1799
f,1850,1079
l,1850,1114
f,1850,1750
t,1851,482
t,1852,624
o,1852,956
l,1852,1097
f,1855,906
l,1856,1288
f,1857,891
l,1857,1997
f,1858,211
f,1858,575
t,1858,802
f,1858,1501
t,1860,538
t,1860,859
f,1861,1950
l,1862,940
l,1862,1251
f,1862,1361
f,1862,1824
f,1862,1894
t,1862,2021
f,1863,109
f,1863,390
f,1863,1151
f,1863,1914
f,1864,145
f,1864,275
f,1864,440
l,1864,475
f,1864,1271
f,1864,1603
f,1865,250
l,1866,1091
f,1867,626
t,1868,347
l,1868,1295
t,1869,549
f,1869,1627
l,1869,1842
l,1870,696
o,1870,1473
f,1871,174
f,1871,1652
o,1873,1401
f,1873,1999
f,1874,715
f,1875,190
l,1875,564
f,1875,1544
l,1875,1862
l,1876,897
f,1877,1207
f,1877,1619
l,1878,1112
t,1878,1270
f,1878,1681
f,1879,339
f,1879,981
l,1880,1573
l,1881,229
f,1881,826
f,1882,1064
f,1883,513
t,1883,1448
t,1884,930
t,1884,1188
l,1885,861
f,1885,1091
l,1885,1523
f,1885,1748
t,1886,916
l,1886,947
o,1886,1339
t,1887,1421
t,1887,1964
f,1889,58
f,1889,874
t,1889,964
f,1889,1789
l,1890,2021
f,1891,1398
f,1891,1895
f,1892,1634
f,1893,1157
f,1893,1659
t,1894,1500
f,1894,1554
l,1895,451
f,1895,1020
t,1895,1322
f,1896,1621
f,1897,770
f,1899,1879
t,1900,1851
f,1901,1943
f,1902,615
f,1902,643
t,1902,1340
l,1904,1589
f,1905,500
l,1905,861
t,1906,910
f,1906,1910
t,1907,797
t,1908,925
t,1908,1563
l,1908,1742
f,1910,266
t,1910,1610
l,1911,1498
t,1912,1133
f,1914,1708
f,1914,1794
l,1915,404
f,1916,29
f,1916,170
f,1916,674
t,1916,1321
f,1916,1773
f,1917,1084
t,1917,1996
f,1918,1936
f,1919,56
l,1919,1259
l,1919,1575
f,1919,1956
f,1920,2
f,1920,70
t,1920,1897
f,1921,99
t,1922,2012
t,1923,213
f,1926,1453
o,1928,1530
f,1928,1663
f,1930,581
t,1931,227
f,1931,427
f,1931,793
f,1931,1391
f,1931,2020
l,1932,394
t,1932,1006
f,1932,1161
t,1932,1802
l,1933,834
t,1933,1266
o,1934,46
o,1934,898
f,1935,685
t,1935,1426
f,1935,1956
f,1936,137
l,1938,34
f,1938,166
f,1938,1785
l,1940,1218
o,1940,1508
f,1941,925
f,1941,1598
l,1943,226
f,1943,260
f,1943,521
o,1943,1531
t,1945,1413
t,1946,978
f,1947,731
l,1948,1567
t,1949,482
f,1949,1989
f,1950,43
f,1950,368
f,1950,771
f,1951,1282
f,1952,283
f,1952,1647
l,1953,794
o,1954,115
f,1954,330
l,1954,856
f,1954,1717
f,1954,1906
l,1955,1101
f,1956,1770
f,1957,599
l,1958,385
t,1958,746
f,1958,1738
f,1958,1892
f,1959,79
t,1959,820
f,1959,1076
f,1959,1199
t,1959,1335
f,1959,1936
f,1960,198
f,1960,415
f,1962,1848
t,1963,675
t,1964,707
t,1964,833
o,1965,1150
f,1965,1635
f,1966,2
f,1966,643
t,1966,1726
t,1969,291
t,1969,562
f,1970,310
f,1970,334
l,1970,1399
l,1970,1592
t,1971,686
t,1972,250
f,1972,536
f,1972,1935
f,1973,273
l,1973,726
f,1973,1758
t,1974,1016
t,1975,99
t,1975,616
t,1976,835
f,1976,1819
t,1978,179
l,1978,788
l,1979,520
t,1979,772
l,1979,821
l,1979,1139
f,1980,1543
f,1983,1927
f,1984,355
l,1984,1247
l,1985,407
t,1985,565
f,1985,624
f,1986,1483
f,1988,2001
t,1989,1710
t,1989,1724
f,1991,983
t,1993,1859
f,1994,494
t,1995,749
t,1996,1838
t,1999,830
f,1999,880
f,1999,1614
l,2000,1297
f,2000,1431
t,2001,1078
l,2001,1156
f,2001,1402
f,2003,601
f,2004,368
t,2004,2021
t,2005,456
t,2007,1705
t,2007,1984
f,2008,1367
f,2009,176
f,2010,292
l,2010,803
l,2010,823
l,2010,1166
t,2011,1601
t,2011,1732
l,2012,1950
o,2013,696
f,2014,55
t,2016,901
t,2017,1971
f,2018,1584
f,2020,1659
f,2021,94
t,2021,151
f,2021,360
f,2021,470
t,2021,732
t,2021,938
l,2021,1152
f,2021,1209
o,2021,1288
t,2021,1548
f,2021,1794
t,2021,1827
f,2021,1870
t,2021,2021
