class,x,y
f,1507,1100
f,1507,1955
t,1508,94
f,1508,1736
f,1509,2
f,1509,1510
t,1509,1867
t,1510,292
t,1510,1610
t,1511,156
t,1511,942
t,1511,1051
f,1511,1223
t,1511,1262
f,1511,1522
t,1511,1582
t,1512,968
t,1512,1276
t,1512,1326
f,1513,1443
f,1514,841
t,1515,186
t,1515,517
f,1515,1036
f,1515,1544
f,1515,1990
f,1516,20
t,1517,803
l,1517,1115
l,1518,652
t,1519,626
l,1519,668
t,1519,762
t,1519,1191
t,1520,78
t,1520,399
t,1520,1390
f,1520,1415
t,1521,247
t,1522,557
t,1523,422
l,1523,1356
t,1523,1689
t,1523,1815
t,1523,1905
l,1524,30
f,1524,463
t,1524,504
t,1524,1948
t,1525,1676
t,1526,318
t,1527,104
t,1527,971
t,1527,1060
t,1527,1163
f,1527,1553
f,1529,1102
t,1530,157
f,1530,435
t,1530,750
l,1530,1644
t,1531,805
t,1531,1407
f,1531,1741
t,1532,732
t,1533,771
t,1534,544
t,1534,700
t,1534,937
o,1534,1606
t,1534,1836
t,1535,190
t,1536,569
t,1536,1342
t,1536,1937
f,1536,1990
t,1537,176
f,1537,1237
f,1537,1463
l,1538,866
f,1538,904
l,1538,1176
t,1538,1391
t,1538,1571
t,1539,93
t,1539,964
t,1539,990
l,1539,1535
t,1540,268
t,1540,305
t,1540,456
t,1541,34
t,1541,73
t,1541,1687
t,1542,243
t,1542,1965
t,1543,281
t,1543,399
f,1543,855
t,1544,120
t,1544,484
f,1544,1485
t,1545,623
t,1545,647
t,1546,429
f,1546,887
t,1547,1375
f,1547,2013
t,1548,138
t,1548,791
l,1548,1050
t,1548,1430
t,1548,1652
f,1549,1505
t,1550,530
t,1550,593
t,1551,607
t,1551,1098
t,1552,662
t,1552,1069
t,1553,1738
t,1553,1798
t,1553,1940
t,1554,406
t,1554,1978
f,1555,72
f,1555,365
t,1555,943
t,1555,1915
t,1556,560
t,1556,1014
l,1556,1159
f,1556,1477
t,1556,1847
t,1557,495
f,1557,1087
t,1557,1581
t,1558,155
t,1558,421
t,1558,768
t,1558,1439
t,1558,1682
t,1559,20
t,1560,515
t,1560,1138
t,1560,1708
t,1560,1899
t,1562,205
t,1562,646
l,1562,1338
t,1562,1612
t,1563,109
t,1563,914
t,1563,998
t,1563,1560
t,1565,621
t,1566,38
t,1566,887
t,1566,1264
t,1567,337
t,1567,597
t,1567,1992
t,1568,437
t,1568,571
t,1568,928
t,1568,1915
t,1569,1662
t,1570,83
l,1570,1063
t,1570,1351
f,1570,1508
t,1570,1876
t,1571,537
t,1572,262
t,1572,1632
f,1572,1744
f,1573,1490
t,1574,758
t,1575,100
t,1575,372
t,1575,406
t,1575,460
t,1575,684
f,1575,830
t,1575,1179
f,1575,1198
t,1575,1823
t,1575,1839
t,1576,862
t,1577,706
o,1578,1097
t,1579,146
t,1579,178
t,1579,947
t,1579,1319
l,1579,1395
f,1580,1548
l,1580,1897
t,1581,1791
t,1582,303
t,1582,919
o,1582,1971
o,1582,2021
t,1583,336
t,1583,1367
t,1583,1641
o,1583,1999
t,1584,324
f,1584,726
t,1584,973
f,1584,1051
l,1584,1947
t,1585,788
t,1586,594
f,1586,1010
t,1586,1676
t,1587,1382
t,1587,1570
t,1588,50
t,1588,207
t,1589,275
t,1589,442
t,1589,1598
t,1589,1689
l,1589,1860
t,1590,133
f,1590,1299
l,1591,90
t,1591,531
t,1591,577
l,1592,696
f,1592,1112
t,1592,1650
t,1594,672
t,1594,879
t,1594,1771
t,1595,359
t,1595,645
t,1595,778
f,1595,833
l,1595,986
l,1595,1513
t,1595,1629
f,1595,1935
l,1595,2008
t,1596,466
t,1596,1261
l,1597,2
t,1599,299
t,1599,934
t,1599,1542
f,1600,1205
t,1601,495
t,1601,857
l,1601,1825
l,1602,98
t,1602,435
t,1602,1660
t,1603,260
t,1603,621
t,1603,964
t,1604,411
t,1604,1566
t,1604,1612
t,1604,1895
o,1604,1970
f,1605,803
t,1605,1843
t,1606,150
l,1606,1492
t,1607,539
t,1607,693
f,1607,760
f,1607,1178
f,1607,1231
t,1608,191
t,1609,391
f,1610,116
t,1610,636
t,1611,579
l,1611,1859
o,1612,1077
f,1612,1101
t,1612,1211
l,1612,1420
l,1612,1521
t,1612,1956
o,1612,2005
t,1613,453
f,1613,1155
l,1613,1399
l,1613,1469
t,1614,52
t,1614,334
t,1614,706
t,1615,3
t,1615,368
t,1616,24
t,1616,229
t,1616,430
t,1616,862
l,1616,1383
t,1617,521
l,1618,1450
t,1618,1713
t,1618,1773
t,1618,1892
l,1618,1972
t,1619,1678
t,1620,1272
t,1620,1819
t,1621,298
l,1621,1499
l,1621,1744
t,1622,915
t,1622,1690
t,1623,1631
t,1624,273
t,1624,598
f,1624,767
l,1624,1515
t,1625,1835
t,1626,188
t,1626,697
t,1626,1214
o,1626,1938
t,1627,1595
t,1627,1859
t,1628,500
f,1628,835
f,1628,1321
l,1630,418
f,1630,647
t,1630,1190
t,1630,1662
t,1631,444
o,1631,1063
f,1631,1963
t,1632,212
t,1632,735
f,1632,977
l,1632,1990
t,1633,395
t,1634,135
t,1634,163
t,1634,302
t,1634,1274
t,1634,1488
t,1634,1918
t,1635,31
o,1635,1018
l,1635,2002
f,1636,118
t,1636,473
t,1636,927
t,1636,1546
t,1636,1710
t,1637,83
f,1637,1001
f,1638,1293
t,1639,341
t,1640,58
f,1640,1183
o,1640,1899
t,1641,628
t,1641,885
f,1641,1231
t,1641,1652
l,1641,1805
f,1642,1564
f,1642,1740
t,1643,154
t,1643,1253
l,1643,1404
t,1644,601
t,1645,1426
t,1645,1873
f,1646,283
t,1646,572
t,1646,1510
t,1647,2
t,1647,242
f,1647,936
t,1648,550
t,1648,1615
t,1649,25
t,1649,260
l,1649,391
l,1649,752
l,1649,1048
l,1650,379
t,1650,770
t,1650,1666
t,1650,1852
f,1651,818
f,1651,1106
t,1651,1450
f,1652,970
f,1653,1578
t,1654,355
f,1655,801
t,1655,902
o,1655,1690
t,1656,496
t,1657,218
t,1657,339
t,1657,1908
t,1657,2011
f,1658,1019
t,1659,706
t,1659,1956
t,1660,458
t,1660,482
t,1661,312
l,1661,1714
t,1662,436
f,1662,720
t,1662,995
t,1662,1486
o,1662,1644
f,1662,1986
t,1663,734
t,1663,1095
f,1663,1751
t,1664,200
f,1664,624
f,1664,876
t,1664,1123
o,1664,1469
t,1664,1600
f,1665,1324
f,1666,1290
t,1666,1440
o,1666,1622
f,1666,1810
t,1666,1942
f,1667,684
t,1667,1683
l,1668,103
o,1668,506
l,1668,1871
f,1669,1081
t,1670,46
t,1670,324
f,1670,589
f,1670,803
t,1670,1968
f,1671,859
f,1671,1799
t,1672,415
l,1672,763
f,1672,1536
o,1672,1850
t,1672,1927
t,1673,176
f,1673,650
f,1673,1584
t,1674,11
t,1675,164
f,1675,1403
t,1676,29
t,1676,248
l,1676,464
f,1676,934
f,1677,2002
t,1678,1016
t,1678,1341
o,1678,1688
t,1679,914
t,1680,1129
t,1680,1909
t,1681,142
t,1681,899
t,1681,1474
f,1681,1761
f,1682,389
t,1682,1522
t,1682,1889
f,1684,958
f,1684,1280
o,1684,1723
f,1685,551
l,1686,267
t,1687,527
t,1687,848
t,1687,1615
o,1687,1700
l,1688,68
t,1688,114
t,1688,1501
f,1689,1771
f,1690,1163
l,1691,406
f,1691,986
t,1691,1978
o,1691,2021
t,1692,311
f,1692,1042
t,1693,1633
o,1693,1658
t,1694,239
t,1694,1004
t,1694,1523
t,1695,180
t,1696,1561
l,1697,898
l,1698,881
t,1698,1748
t,1698,1922
t,1700,1539
t,1701,357
o,1701,1483
t,1702,340
f,1702,1804
l,1703,61
f,1703,200
l,1703,428
t,1704,1708
f,1705,458
t,1705,1192
t,1706,791
t,1706,1294
f,1707,1043
t,1707,1210
t,1707,1577
f,1707,1878
o,1708,1108
f,1708,1590
o,1708,1905
t,1709,18
f,1709,1763
t,1709,1947
o,1710,146
f,1710,1856
t,1711,293
t,1711,891
f,1711,1260
f,1711,1418
t,1712,83
t,1712,228
t,1712,707
f,1712,1603
f,1713,536
f,1714,5
f,1714,1489
t,1715,104
t,1715,379
f,1715,940
f,1716,1394
l,1717,411
f,1717,1071
t,1718,1532
t,1719,361
f,1719,1688
l,1720,316
f,1720,999
t,1720,1985
f,1721,509
t,1721,852
l,1721,1309
o,1721,1508
l,1722,212
t,1722,253
t,1723,774
t,1724,479
f,1724,561
t,1724,1383
f,1724,1831
t,1724,1901
t,1724,1955
t,1725,2021
f,1726,1117
t,1727,1559
t,1727,1651
t,1728,661
t,1728,1179
t,1728,1260
t,1728,1627
l,1728,1925
l,1728,1972
t,1729,180
t,1729,300
t,1729,607
t,1729,634
f,1729,1338
o,1729,1768
t,1730,410
o,1730,1325
f,1730,1712
f,1731,1147
f,1732,1354
f,1732,1810
t,1733,267
t,1733,1785
t,1734,82
t,1734,684
t,1735,1943
t,1735,2006
t,1736,117
l,1736,255
o,1736,461
t,1737,67
f,1737,482
t,1738,381
t,1738,810
f,1738,1382
l,1739,225
t,1739,787
f,1739,1162
t,1739,1239
f,1739,1285
f,1740,536
f,1740,1477
f,1740,1892
o,1741,36
t,1741,140
t,1741,206
t,1741,834
t,1742,408
f,1742,1057
t,1743,1606
f,1743,1733
l,1744,1460
f,1744,1639
f,1744,1857
t,1745,916
t,1745,1205
t,1746,54
t,1746,191
t,1746,729
l,1746,1911
t,1747,297
o,1747,1311
t,1747,1960
t,1748,95
f,1749,752
f,1749,1114
l,1750,252
t,1750,1502
t,1750,1515
f,1751,847
f,1751,982
t,1752,616
t,1752,2020
o,1753,471
t,1753,702
f,1753,860
t,1754,154
l,1754,219
t,1754,364
t,1755,107
t,1755,1429
l,1755,1442
f,1755,1706
t,1755,1868
t,1756,330
l,1756,1184
f,1756,1560
t,1756,1779
f,1758,444
t,1758,1752
f,1759,2
t,1759,666
t,1759,720
t,1759,796
t,1760,511
o,1760,1210
t,1760,1233
f,1761,1683
f,1762,1003
t,1762,1587
t,1763,879
t,1763,1076
f,1763,1264
t,1763,2011
t,1764,298
t,1764,388
f,1764,1644
t,1765,816
t,1766,188
t,1767,415
t,1767,734
t,1768,244
t,1768,265
t,1768,602
t,1768,1462
f,1768,1818
l,1769,1285
t,1769,1436
t,1770,278
f,1770,946
t,1771,346
t,1771,702
l,1771,1033
f,1772,1746
o,1772,1936
t,1773,95
t,1773,582
f,1773,1152
t,1773,1795
t,1774,211
t,1774,226
t,1774,319
t,1774,489
f,1774,1523
f,1776,533
t,1776,554
t,1776,871
t,1776,1315
t,1776,1482
f,1776,1972
l,1778,49
t,1778,451
f,1778,962
o,1779,186
t,1779,1512
l,1780,1768
l,1780,1879
t,1781,84
t,1781,1549
f,1781,1859
t,1782,474
f,1782,1807
t,1784,728
l,1784,1206
t,1784,1419
t,1784,1720
t,1784,2021
f,1785,946
t,1785,1589
t,1785,2002
l,1786,1783
t,1787,760
t,1788,129
t,1788,832
t,1788,913
f,1788,1262
t,1789,2
t,1789,1291
f,1789,1666
t,1790,304
t,1790,394
l,1790,1062
t,1790,1904
t,1791,207
t,1791,804
f,1791,989
l,1791,1092
l,1791,1192
t,1791,1451
t,1792,266
f,1792,1379
f,1792,1972
t,1793,645
t,1793,678
t,1793,1240
t,1794,1007
t,1794,1320
t,1795,1335
l,1795,1796
f,1796,18
f,1797,188
t,1797,288
t,1797,1394
t,1798,360
t,1798,627
t,1798,751
l,1798,1277
f,1798,1940
t,1799,711
t,1799,842
f,1799,1026
l,1799,1731
t,1799,1847
l,1800,1080
l,1800,1417
o,1800,2021
t,1801,99
t,1801,1531
t,1802,864
o,1802,1871
t,1803,770
l,1804,66
o,1804,1691
f,1804,1750
t,1805,1594
t,1806,50
t,1806,382
t,1806,576
t,1807,132
t,1808,895
l,1808,1178
t,1808,1915
t,1811,559
t,1811,1423
f,1811,1574
t,1811,1628
f,1811,1802
t,1812,287
f,1812,1454
f,1813,1973
t,1814,606
t,1814,780
l,1814,1668
f,1815,235
t,1815,630
t,1816,834
t,1816,1315
t,1817,692
t,1817,740
t,1818,146
t,1819,210
f,1819,1928
t,1820,663
t,1820,713
t,1820,1513
t,1821,312
f,1821,872
t,1821,1200
t,1821,1538
t,1821,1553
f,1821,1759
t,1822,274
t,1822,543
f,1823,507
f,1824,348
f,1824,1091
f,1824,1349
o,1824,2020
f,1825,243
t,1826,587
f,1826,1123
t,1827,132
t,1827,382
t,1827,420
o,1827,1786
o,1828,164
t,1828,446
f,1828,1697
t,1829,73
l,1829,403
o,1829,1731
t,1830,603
t,1831,630
t,1832,998
f,1832,1827
t,1833,803
f,1834,1886
f,1835,1201
t,1836,196
f,1836,1619
o,1836,1851
t,1837,35
t,1837,783
o,1837,1157
l,1837,1175
f,1837,1706
f,1838,887
f,1838,1323
t,1838,1526
t,1838,1648
t,1839,291
t,1839,308
t,1839,1913
t,1840,488
t,1840,1404
f,1841,527
f,1841,1490
t,1842,338
f,1842,678
f,1842,1222
f,1842,1293
t,1842,1873
t,1843,632
f,1843,756
t,1843,1572
t,1844,270
t,1844,426
t,1844,935
t,1845,969
t,1846,391
t,1846,599
o,1846,1435
t,1847,110
f,1847,1999
t,1848,24
t,1848,821
t,1848,1589
t,1849,68
t,1849,662
f,1849,1667
f,1849,1922
f,1850,235
l,1850,1265
f,1850,1544
t,1851,379
f,1852,1708
l,1852,1966
t,1854,6
t,1854,137
t,1854,1060
f,1854,2021
t,1855,188
t,1855,276
o,1855,1629
f,1855,1803
t,1856,1044
t,1858,445
f,1858,1163
t,1858,1395
t,1858,1444
f,1858,1487
f,1859,215
t,1859,634
f,1859,1292
t,1860,404
t,1860,947
t,1860,991
f,1861,246
t,1861,471
t,1861,699
t,1861,1373
t,1862,34
t,1862,114
l,1862,1261
f,1862,1816
t,1862,1839
f,1863,1211
t,1863,1983
t,1864,20
t,1864,516
t,1864,1537
t,1864,1607
t,1865,802
l,1866,1101
t,1867,364
t,1867,528
t,1867,759
t,1867,957
f,1867,1757
f,1867,1883
t,1868,874
l,1868,1316
t,1868,2011
t,1869,603
t,1869,1014
l,1869,1075
t,1870,646
t,1870,858
f,1870,1583
t,1871,176
t,1872,86
t,1872,492
l,1872,619
t,1873,780
t,1874,708
f,1874,1529
l,1874,1949
t,1875,425
t,1875,889
t,1875,994
f,1875,1630
f,1875,1897
t,1876,347
t,1877,265
t,1877,453
f,1877,1181
f,1877,1455
t,1878,34
t,1878,107
t,1878,668
l,1878,1246
t,1879,970
l,1879,1095
f,1879,1763
t,1880,739
t,1880,1340
t,1881,1978
t,1882,314
t,1882,1377
f,1883,1152
l,1883,1997
t,1884,2
t,1884,239
t,1884,296
t,1884,378
f,1884,1686
f,1884,1726
t,1885,516
l,1885,1316
t,1886,1026
t,1887,1051
l,1887,1258
t,1887,1799
l,1888,550
t,1888,900
t,1888,1884
t,1889,1654
t,1890,424
t,1890,710
t,1890,1353
t,1891,766
t,1891,787
f,1891,1279
l,1891,1963
t,1892,59
t,1892,140
t,1892,170
t,1892,438
f,1892,833
t,1892,932
f,1892,1553
o,1892,1838
t,1893,266
t,1893,359
t,1893,675
o,1894,481
t,1895,802
o,1896,2020
t,1897,36
f,1897,1229
f,1897,1718
t,1898,342
f,1898,861
t,1898,1123
f,1898,1425
t,1899,118
f,1899,209
t,1899,510
t,1900,1824
t,1902,904
t,1902,946
t,1903,242
f,1903,645
t,1903,730
t,1903,1023
t,1903,1385
f,1903,1800
t,1904,1320
l,1904,1496
f,1904,1541
t,1904,1871
f,1906,1201
t,1906,1344
t,1906,1358
o,1906,1844
t,1907,2
t,1907,262
t,1907,758
t,1908,309
t,1908,484
f,1908,1468
t,1909,227
t,1909,590
t,1909,1140
o,1911,403
t,1911,565
t,1911,622
f,1911,1055
t,1911,1889
t,1912,770
f,1912,1612
t,1912,1908
t,1913,934
t,1914,75
f,1914,1961
f,1915,1075
f,1915,1775
t,1916,51
t,1916,165
l,1917,678
t,1918,868
t,1918,1428
t,1918,1655
f,1918,1702
f,1918,2013
t,1919,752
l,1919,1830
t,1920,1111
o,1920,1581
f,1920,1931
t,1922,26
t,1922,498
t,1922,731
t,1922,1451
t,1923,420
t,1923,457
t,1923,848
o,1923,1986
t,1924,633
t,1924,899
t,1924,1403
t,1925,788
t,1925,991
t,1925,1167
t,1927,303
t,1927,514
t,1927,534
t,1927,965
f,1927,1951
t,1928,164
t,1928,223
t,1928,584
t,1928,692
t,1929,338
f,1929,1488
t,1929,1884
f,1930,1069
f,1930,1350
t,1931,1008
t,1932,285
t,1932,1379
t,1933,754
t,1933,925
t,1933,1235
t,1933,1685
t,1935,939
t,1936,385
o,1936,1557
f,1936,1736
t,1937,564
t,1937,819
t,1937,837
t,1937,901
f,1937,1784
t,1937,1914
t,1938,460
t,1938,1449
f,1938,1598
t,1938,1628
t,1939,75
t,1939,667
t,1939,796
t,1939,1322
t,1940,427
t,1940,648
t,1940,1205
l,1940,1841
t,1941,503
l,1941,1827
t,1942,249
t,1942,972
t,1943,355
t,1943,1123
t,1943,1858
t,1944,174
l,1944,1896
l,1944,1971
t,1945,1157
f,1945,1267
t,1946,988
t,1947,543
t,1947,603
t,1947,877
t,1948,222
o,1948,1804
t,1949,633
t,1950,435
t,1950,960
f,1950,1087
t,1950,1387
l,1950,1494
t,1951,106
t,1952,298
t,1952,374
t,1952,1610
t,1954,1137
o,1954,1535
t,1954,1551
o,1954,1572
l,1954,1845
l,1954,1879
t,1955,2
t,1955,574
t,1955,777
t,1955,847
t,1955,1522
t,1956,402
t,1956,651
t,1956,863
t,1956,916
t,1956,936
o,1956,1764
t,1957,521
t,1957,691
t,1958,70
l,1958,494
f,1958,1035
l,1958,1100
t,1958,1187
t,1958,1953
o,1959,1995
t,1960,202
f,1960,1410
l,1960,1661
l,1960,1862
l,1960,1911
t,1961,1331
t,1962,462
t,1962,614
t,1963,98
t,1963,1176
o,1963,1788
t,1964,426
t,1964,550
t,1964,1276
l,1964,1887
l,1965,118
f,1965,1364
l,1966,139
t,1966,1396
t,1967,271
t,1967,1218
t,1968,340
t,1968,722
o,1968,1155
o,1968,1562
t,1968,1960
t,1970,399
t,1970,763
t,1970,910
t,1970,1591
t,1971,42
t,1971,629
t,1971,698
t,1971,826
t,1971,995
t,1972,735
t,1972,971
t,1972,1083
t,1974,14
t,1974,520
f,1974,877
l,1974,1122
l,1974,1877
l,1974,1923
o,1974,1984
t,1975,1852
f,1975,2021
f,1976,185
t,1976,804
t,1976,852
t,1976,1308
t,1978,361
t,1978,580
t,1978,1018
t,1979,499
o,1979,1809
t,1980,677
t,1980,1684
t,1981,291
t,1982,139
t,1982,214
l,1982,1902
t,1983,417
t,1983,937
l,1983,1968
t,1984,552
t,1984,603
t,1985,37
l,1985,450
l,1985,1638
t,1986,712
t,1986,975
t,1986,1094
t,1986,1291
f,1987,171
t,1987,241
t,1987,342
t,1987,1837
f,1988,1410
o,1988,1944
l,1989,1865
l,1990,100
t,1990,1116
t,1990,1607
t,1991,312
t,1991,469
t,1991,536
t,1992,78
t,1992,1147
o,1992,1343
t,1992,1687
o,1992,1797
t,1993,911
t,1994,836
t,1994,1311
t,1994,1908
t,1995,1561
t,1995,2007
t,1996,16
t,1996,1020
t,1996,1276
f,1996,1394
f,1997,1516
l,1998,46
l,1998,122
t,1998,651
t,1998,686
t,1998,863
t,1998,1643
l,1999,799
t,2000,583
t,2000,1372
f,2000,1963
l,2001,1076
l,2001,1098
t,2001,1357
t,2001,1464
t,2001,1671
t,2002,752
l,2002,1120
l,2002,1872
l,2003,105
t,2003,275
t,2003,512
t,2003,1600
t,2004,241
t,2004,672
t,2005,923
t,2005,943
l,2005,1851
f,2006,1232
t,2007,23
t,2007,301
t,2007,417
l,2007,1896
t,2008,1198
t,2009,630
l,2009,836
t,2010,767
t,2011,546
t,2011,707
t,2012,1621
t,2012,1771
t,2012,1967
t,2013,1164
t,2013,1943
f,2014,1409
t,2015,850
t,2015,1663
t,2017,1388
t,2019,1904
t,2020,224
t,2020,437
t,2020,498
t,2020,900
t,2020,972
t,2021,72
f,2021,164
t,2021,206
l,2021,239
t,2021,369
t,2021,405
t,2021,459
t,2021,485
t,2021,565
t,2021,589
t,2021,791
l,2021,818
t,2021,938
t,2021,1182
f,2021,1466
f,2021,1485
t,2021,1543
t,2021,1595
t,2021,1799
t,2021,1830
t,2021,2000
