class,x,y
t,1851,1302
t,1851,1763
f,1851,1783
t,1852,104
f,1852,482
t,1852,1538
l,1853,1484
t,1854,1062
f,1854,1129
f,1855,470
f,1855,534
t,1857,1387
t,1857,1420
t,1858,371
t,1858,1204
t,1859,1613
t,1859,1644
t,1859,2020
t,1861,2
t,1861,31
t,1861,640
l,1861,1003
f,1861,1875
f,1862,504
t,1863,1673
t,1864,559
t,1864,908
t,1864,978
t,1864,1286
t,1864,1338
t,1865,946
f,1866,849
t,1866,1044
f,1866,1763
t,1867,422
t,1867,1165
t,1867,1458
t,1867,1488
t,1868,1310
f,1870,1215
t,1870,1264
t,1870,1582
t,1872,1864
f,1872,1898
t,1873,1186
t,1873,1712
t,1874,327
t,1874,671
t,1874,743
t,1874,811
t,1874,1985
t,1875,124
t,1875,766
f,1876,720
t,1876,1373
t,1876,1554
t,1878,1229
t,1879,576
f,1879,1955
t,1880,1634
t,1881,1747
t,1882,1664
t,1883,202
t,1883,1421
f,1883,1828
t,1884,710
l,1884,1608
t,1885,237
t,1886,2
t,1886,258
t,1886,501
t,1886,881
l,1886,1706
t,1887,171
t,1887,613
t,1888,979
t,1889,329
t,1889,649
f,1889,1154
l,1890,1057
t,1890,1305
t,1891,903
t,1891,1334
f,1892,790
t,1893,74
t,1893,298
t,1893,842
t,1893,1631
t,1894,638
f,1894,1086
t,1894,1475
t,1894,1571
l,1894,1678
t,1895,139
t,1895,374
t,1895,582
t,1895,1728
t,1896,1402
t,1898,236
t,1898,1530
l,1898,1592
t,1899,405
t,1899,1247
t,1899,1379
l,1899,1867
t,1900,115
t,1900,527
t,1900,999
t,1900,1186
f,1901,931
f,1901,1110
t,1901,1281
f,1901,1919
l,1902,856
o,1902,1046
t,1902,1454
t,1903,979
t,1904,1436
t,1905,1712
t,1906,202
l,1906,822
f,1906,1028
t,1906,1212
t,1907,92
t,1907,668
t,1908,440
t,1908,686
t,1908,1507
t,1908,1755
f,1910,741
t,1910,1136
t,1910,1363
f,1911,2008
t,1912,39
f,1912,779
f,1912,1898
t,1914,886
t,1915,327
t,1916,539
t,1917,136
t,1918,1246
t,1918,1402
t,1918,1737
t,1919,1440
t,1919,1568
t,1919,1667
t,1919,1692
t,1920,388
t,1920,846
t,1920,1511
l,1921,862
t,1921,1720
f,1922,1282
t,1923,460
t,1923,1324
t,1923,1479
l,1923,1809
t,1925,688
t,1925,1779
t,1926,66
t,1926,182
t,1926,605
f,1926,1905
t,1927,945
f,1927,999
t,1928,368
t,1928,588
t,1928,1501
t,1929,818
t,1929,1600
t,1930,547
t,1930,879
t,1930,1562
t,1931,39
t,1931,483
t,1931,922
t,1931,964
f,1931,1953
t,1932,1118
t,1933,303
t,1934,231
t,1934,1100
f,1934,1744
t,1935,336
t,1935,1259
t,1935,1419
t,1935,1551
t,1936,1695
t,1937,423
f,1937,1818
t,1938,51
t,1939,17
t,1939,256
t,1939,846
t,1940,525
t,1940,899
t,1941,1632
t,1942,1208
t,1942,1358
t,1942,1375
f,1943,758
t,1943,977
l,1944,1715
l,1945,710
t,1945,1593
t,1946,32
t,1946,1124
t,1946,1338
t,1946,1866
t,1947,543
t,1948,1651
f,1948,1990
t,1949,113
t,1949,233
t,1949,1394
t,1949,1684
t,1950,1787
t,1950,1936
t,1951,80
t,1951,130
t,1951,1314
t,1951,1667
t,1952,155
t,1952,376
t,1952,509
t,1952,942
t,1954,283
t,1954,602
f,1954,812
l,1954,1195
t,1954,1492
f,1954,1964
f,1955,721
t,1955,1570
l,1955,1732
t,1956,324
t,1957,906
t,1957,1554
t,1957,1694
l,1957,1750
l,1958,2
t,1958,1462
t,1959,823
t,1960,239
t,1960,1621
f,1961,1834
t,1962,1105
t,1962,1376
f,1964,415
f,1964,793
t,1964,839
t,1964,1018
l,1964,1920
f,1965,469
t,1966,578
t,1967,1406
t,1967,1865
t,1967,1882
f,1968,1071
o,1968,1298
t,1970,102
t,1970,506
t,1970,1586
f,1971,674
t,1971,879
t,1971,1195
t,1972,386
f,1972,735
l,1972,1746
t,1973,195
t,1973,1659
t,1974,1602
t,1975,164
t,1975,350
l,1975,650
t,1975,1554
t,1976,1639
t,1976,1773
t,1978,64
t,1978,318
f,1978,788
l,1978,1090
t,1978,1709
l,1978,1731
t,1979,124
f,1979,938
f,1979,1360
t,1980,985
t,1982,1391
t,1983,835
l,1983,903
f,1983,1926
f,1984,571
f,1984,767
t,1985,1691
t,1986,216
t,1987,1022
t,1987,1114
t,1988,514
f,1988,711
t,1989,1629
t,1990,453
l,1990,888
t,1990,1584
t,1991,538
f,1991,733
t,1991,1282
t,1991,1602
l,1992,1162
f,1993,682
t,1993,1061
l,1993,1737
t,1994,137
t,1994,247
t,1994,604
t,1994,1484
t,1994,1884
f,1994,1999
t,1995,282
f,1995,964
t,1995,1187
t,1995,1834
t,1996,39
t,1996,1822
t,1997,97
t,1997,307
f,1998,918
t,1999,379
f,1999,830
f,1999,1130
t,1999,1870
f,2000,766
t,2001,1007
o,2002,1802
t,2002,1854
t,2003,193
t,2003,1915
t,2004,622
l,2004,796
f,2004,1080
t,2005,1156
t,2005,1707
t,2005,1973
f,2006,574
t,2006,1692
t,2007,644
t,2007,1653
t,2008,1521
t,2008,1785
t,2009,329
t,2009,422
t,2009,879
t,2010,533
t,2010,605
t,2010,995
t,2010,1595
t,2010,1615
t,2011,467
l,2011,931
f,2011,1321
t,2011,1478
t,2011,1496
t,2014,1211
t,2014,1309
t,2015,365
t,2016,1272
t,2017,20
t,2018,231
t,2018,1054
t,2018,1748
t,2019,1565
t,2020,962
t,2021,97
t,2021,170
t,2021,276
t,2021,394
l,2021,582
t,2021,949
t,2021,1016
t,2021,1168
t,2021,1290
o,2021,1385
t,2021,1439
t,2021,1680
t,2021,1698
t,2021,1725
t,2021,1772
t,2021,1866
t,2021,1898
f,2021,1935
