class,x,y
f,1539,771
f,1539,789
l,1539,965
t,1539,1866
l,1540,115
t,1540,598
l,1540,1532
t,1541,178
f,1541,419
t,1541,619
l,1541,827
l,1541,1516
l,1541,1595
l,1542,308
t,1543,685
f,1543,708
l,1543,1624
l,1543,1644
l,1544,140
t,1544,986
o,1545,913
l,1545,1361
t,1547,1827
l,1548,53
t,1548,341
l,1550,370
t,1550,463
l,1551,98
l,1551,1607
l,1552,123
l,1552,1678
t,1553,1201
f,1554,1115
o,1554,1144
l,1555,1593
t,1555,1875
f,1556,20
t,1556,1578
l,1556,1764
t,1556,1860
t,1557,947
t,1558,162
l,1558,219
t,1558,866
f,1558,980
t,1558,1459
l,1558,1509
l,1558,1637
l,1559,83
t,1559,563
f,1559,1077
t,1559,1378
l,1559,1654
l,1559,1746
t,1559,1952
t,1559,1981
t,1560,282
l,1560,1013
t,1560,1284
t,1561,1185
o,1562,134
l,1562,1614
t,1563,243
t,1563,405
l,1563,787
l,1563,1344
t,1563,1414
l,1563,1731
l,1564,105
l,1564,538
l,1564,755
t,1566,438
f,1566,593
f,1566,656
t,1566,676
f,1567,60
l,1567,266
o,1567,1217
t,1567,1362
t,1568,2
f,1568,24
t,1568,1441
t,1568,1474
l,1568,1675
f,1569,840
t,1570,36
l,1570,813
t,1570,1319
t,1570,2001
l,1571,1631
t,1571,1827
t,1572,338
t,1572,489
l,1572,547
f,1572,618
f,1573,185
l,1573,1599
f,1574,736
l,1574,926
l,1574,1173
t,1574,1261
t,1574,1645
t,1574,1805
t,1574,1975
l,1575,92
t,1575,1065
l,1575,1526
t,1575,1943
l,1576,222
t,1576,303
t,1576,1300
l,1577,1234
l,1577,1486
l,1577,1741
l,1578,755
l,1578,1339
t,1578,1870
t,1579,364
t,1580,121
l,1581,205
t,1581,1382
l,1581,1685
t,1582,2
l,1582,265
l,1582,285
t,1582,432
l,1582,797
t,1582,895
l,1582,1509
l,1583,240
f,1584,401
t,1584,1454
t,1584,1780
l,1585,322
f,1586,655
t,1586,938
l,1586,1272
l,1586,1753
t,1587,847
t,1587,1056
t,1588,452
o,1588,1119
l,1588,1492
f,1589,728
t,1589,988
l,1589,1363
l,1590,1018
l,1590,1564
l,1590,1596
l,1591,299
o,1591,1729
t,1591,2007
l,1592,91
t,1592,131
l,1592,152
f,1592,594
l,1592,1234
t,1592,1406
t,1592,1815
t,1592,1835
f,1594,531
f,1594,708
t,1594,1432
l,1594,1611
t,1594,1627
t,1594,1647
t,1594,1878
f,1595,964
l,1595,1461
t,1595,1924
l,1596,23
l,1596,71
o,1596,165
f,1596,899
l,1598,1475
o,1599,862
l,1599,1667
l,1600,221
t,1600,338
t,1600,1799
l,1602,759
l,1603,1190
t,1603,1684
t,1604,1524
l,1604,1570
l,1605,232
l,1606,483
l,1606,1258
l,1607,206
t,1607,1389
l,1607,1440
l,1607,1501
t,1607,1947
l,1607,2021
t,1608,1351
f,1609,31
l,1609,465
l,1609,1009
l,1610,71
l,1610,86
t,1610,408
f,1610,810
t,1610,1051
t,1610,1327
l,1610,1615
l,1611,191
t,1611,270
f,1611,1710
t,1611,1781
l,1612,1278
l,1612,1559
l,1612,1583
t,1612,1793
l,1613,139
l,1613,741
f,1613,833
l,1613,1087
l,1613,1481
t,1613,1988
t,1614,2002
f,1615,928
t,1615,1814
t,1615,1959
t,1616,316
t,1616,1635
t,1616,1835
f,1617,571
l,1618,1451
t,1618,1760
l,1619,119
l,1619,503
f,1619,900
t,1619,1914
l,1620,4
l,1620,756
l,1620,986
t,1620,1232
l,1620,1513
l,1621,1402
t,1621,1735
l,1622,477
t,1622,771
o,1622,1203
l,1622,1271
l,1622,1551
l,1622,1600
l,1623,95
t,1623,1037
l,1624,77
o,1624,427
t,1624,716
l,1624,1496
l,1625,284
l,1625,795
l,1626,16
t,1626,232
l,1626,1419
l,1626,1440
l,1627,329
t,1627,940
l,1627,1250
t,1627,1780
l,1628,558
f,1628,639
f,1628,698
t,1628,1694
l,1628,1840
t,1629,1309
l,1629,1579
f,1630,539
l,1630,683
f,1630,823
l,1630,1475
f,1630,1824
f,1631,920
l,1631,1562
l,1631,1857
l,1632,179
l,1632,1460
t,1633,126
l,1633,1166
t,1633,1651
l,1634,992
l,1634,1614
f,1635,954
t,1635,1022
f,1635,1910
t,1636,273
f,1636,506
t,1636,732
l,1636,1596
t,1636,1667
t,1637,310
f,1637,590
l,1637,746
t,1637,1146
l,1638,106
f,1638,357
t,1638,1228
l,1638,1272
t,1638,1746
l,1638,1985
l,1639,23
l,1639,83
t,1639,778
l,1639,1490
l,1639,1520
l,1639,2003
t,1640,1368
t,1640,1391
l,1640,1451
l,1641,1964
f,1642,911
t,1642,1324
l,1642,1553
l,1642,1578
t,1642,1638
l,1643,437
l,1643,550
t,1643,1888
t,1644,468
t,1644,1195
t,1644,1792
t,1645,1705
l,1645,1943
l,1646,183
l,1646,499
f,1646,609
l,1646,1470
t,1646,1532
t,1649,115
t,1649,153
t,1649,798
l,1650,386
l,1650,667
l,1650,1651
l,1650,1838
l,1651,34
f,1651,647
t,1651,771
f,1651,853
f,1651,881
t,1651,1233
l,1651,1504
l,1651,1607
l,1652,12
t,1652,1298
t,1652,1404
t,1652,1671
l,1652,1752
f,1653,65
t,1653,90
t,1653,140
t,1653,412
t,1653,985
l,1653,1584
t,1653,1869
l,1655,539
f,1655,626
l,1655,1779
l,1656,720
t,1656,1690
t,1656,1803
l,1657,1260
t,1657,1960
t,1658,440
f,1658,1201
t,1658,1342
t,1659,258
f,1659,304
t,1659,510
l,1659,937
l,1659,1828
t,1660,428
t,1660,1436
t,1661,174
f,1661,574
t,1661,1714
l,1662,2021
l,1663,528
t,1663,1146
t,1663,1303
t,1663,1641
o,1664,360
l,1664,922
l,1664,952
t,1664,1482
l,1664,1601
l,1665,705
l,1665,1733
t,1665,1915
t,1666,1000
t,1666,1367
t,1666,2001
l,1667,1174
l,1667,1530
l,1667,1563
l,1667,1773
l,1669,1511
l,1669,1802
l,1670,668
f,1670,877
t,1670,1456
t,1671,337
f,1671,627
l,1671,1747
f,1672,755
l,1672,1785
t,1673,1319
t,1673,1886
t,1674,2
t,1674,176
l,1674,1551
t,1674,1697
t,1675,1970
l,1676,70
f,1676,585
o,1676,646
t,1676,1347
l,1677,1208
f,1678,461
l,1678,788
l,1678,1611
l,1679,41
l,1679,737
t,1680,206
o,1680,376
o,1680,479
l,1680,1268
l,1682,194
l,1682,1568
t,1682,1870
t,1682,2021
f,1683,1124
l,1683,1540
l,1683,1755
t,1684,122
t,1684,412
l,1684,944
l,1684,1185
t,1685,708
t,1685,1827
t,1686,258
t,1686,921
t,1686,1428
t,1686,1476
l,1686,1513
t,1686,1663
o,1687,359
l,1687,1594
t,1687,1998
t,1688,227
l,1688,967
t,1688,1384
t,1688,1715
l,1688,1781
l,1689,394
t,1689,629
t,1690,2
o,1690,299
l,1690,668
l,1690,798
t,1690,1682
t,1690,1949
l,1691,1200
t,1691,1287
t,1691,1316
t,1691,1357
t,1692,163
f,1692,510
t,1692,1642
t,1692,1974
l,1693,1145
l,1693,1250
l,1693,1579
t,1693,1889
t,1694,1458
l,1695,1804
l,1696,493
t,1696,1218
l,1696,1529
t,1697,37
l,1698,381
f,1698,578
t,1698,992
f,1699,562
f,1699,724
o,1699,855
f,1699,1034
l,1700,323
o,1700,1609
t,1701,186
l,1701,2013
l,1702,413
o,1702,818
t,1702,1748
t,1702,1964
l,1703,21
l,1703,1772
f,1705,426
l,1705,687
l,1705,1518
t,1705,1879
t,1706,163
f,1706,868
l,1706,1156
t,1706,1384
t,1706,1547
l,1706,1707
l,1706,1791
t,1707,652
t,1707,1287
t,1707,1445
l,1708,1840
t,1709,101
l,1709,613
l,1709,1500
l,1710,285
l,1710,667
t,1710,971
t,1710,1420
l,1711,1256
l,1711,1989
l,1712,249
t,1712,264
f,1712,707
l,1712,1817
l,1713,89
f,1713,748
t,1713,1142
t,1713,1599
f,1714,921
t,1714,1310
t,1714,1472
l,1714,1652
l,1714,2021
o,1715,1939
f,1716,951
t,1717,127
f,1717,780
t,1718,393
t,1718,474
l,1718,682
t,1718,1126
f,1719,829
f,1719,907
t,1719,994
t,1719,1108
l,1720,548
l,1720,1663
l,1720,1859
l,1721,76
l,1721,1514
t,1721,1972
l,1722,149
t,1722,196
t,1722,224
t,1722,1352
l,1722,1626
l,1722,1682
t,1722,1721
t,1723,1531
t,1723,1563
t,1724,1167
l,1725,1997
o,1726,648
o,1726,803
f,1727,505
l,1728,264
t,1728,707
t,1729,316
t,1729,1235
l,1729,1268
t,1729,1832
t,1730,1300
l,1730,1755
t,1731,17
l,1731,244
t,1731,605
l,1731,1417
l,1731,1450
t,1731,1776
f,1732,53
f,1732,580
t,1732,1948
t,1735,379
l,1735,1501
l,1736,412
t,1736,1177
l,1737,435
t,1737,1206
l,1737,1730
t,1737,1891
l,1738,688
t,1738,1094
t,1738,1539
o,1738,1908
t,1739,2
t,1739,293
l,1739,538
f,1739,945
o,1739,971
t,1739,1626
t,1740,97
l,1740,633
t,1740,834
t,1740,1341
t,1741,2001
t,1742,1371
t,1742,1480
t,1743,147
t,1743,189
t,1743,1644
l,1743,1684
l,1743,1753
t,1744,1076
t,1744,1354
t,1744,1669
t,1745,608
t,1745,1986
l,1746,525
t,1746,1449
t,1746,1827
t,1747,274
t,1747,369
l,1747,1504
l,1747,1571
f,1748,490
l,1748,1275
t,1749,1225
l,1749,1244
t,1749,1793
t,1750,343
f,1750,795
l,1750,1858
o,1751,230
f,1751,417
l,1751,1291
t,1751,1972
t,1752,103
l,1752,651
t,1752,1201
l,1753,1313
t,1753,1434
l,1753,1811
l,1754,397
t,1755,15
f,1755,62
l,1755,929
l,1755,1151
l,1755,1711
l,1755,1747
t,1755,1780
l,1756,254
t,1756,1640
t,1757,812
f,1758,499
t,1758,1655
o,1759,974
t,1759,1016
t,1759,1410
t,1759,1921
l,1760,593
o,1760,672
t,1760,1367
t,1760,2010
l,1761,442
t,1761,1866
t,1761,1992
o,1762,962
l,1762,1547
l,1762,1723
l,1763,2
t,1763,198
t,1763,378
o,1763,691
f,1763,725
t,1763,1180
t,1763,1461
f,1763,1616
l,1763,1794
l,1764,266
l,1764,539
t,1765,148
t,1765,1689
t,1766,633
l,1766,1854
f,1767,475
t,1767,882
f,1767,899
t,1767,1051
l,1767,1391
t,1767,1479
l,1767,1526
t,1767,1565
t,1768,1038
o,1768,1126
l,1768,1425
t,1769,608
t,1770,323
l,1770,702
t,1770,812
l,1770,916
f,1770,1100
t,1771,563
t,1771,869
l,1771,1224
t,1771,1952
t,1772,1309
t,1772,1892
t,1773,163
t,1773,1835
t,1774,1206
t,1774,1650
t,1775,499
t,1775,1294
l,1775,1502
l,1776,619
t,1776,1379
l,1776,1677
t,1776,1771
l,1776,2011
l,1777,1724
l,1778,1070
f,1779,403
l,1779,430
t,1779,521
l,1779,1344
t,1780,16
l,1780,1139
t,1780,1154
l,1781,690
t,1782,1262
l,1782,1329
t,1782,1755
l,1782,1797
t,1782,1863
t,1782,1914
t,1783,1983
o,1784,40
t,1784,561
l,1785,749
l,1785,1234
o,1786,69
o,1786,362
t,1786,963
l,1786,977
t,1786,1034
t,1786,1482
t,1786,1707
t,1787,167
t,1787,312
t,1787,942
t,1788,1173
l,1788,1361
t,1788,1842
t,1789,264
f,1789,463
t,1789,1896
t,1790,640
t,1790,1498
t,1790,2021
f,1791,382
l,1791,417
t,1791,1462
t,1792,777
t,1793,1682
t,1794,109
f,1794,448
t,1794,543
t,1794,805
t,1794,1147
l,1794,1335
t,1795,222
t,1795,486
t,1795,515
l,1795,1550
l,1795,1947
o,1796,580
t,1796,622
t,1796,1003
t,1796,1068
l,1796,1781
l,1797,1320
t,1797,1998
o,1798,751
l,1798,1217
t,1798,1267
t,1799,75
o,1799,1099
t,1799,1647
l,1800,1304
t,1800,1968
t,1801,685
t,1801,1192
t,1801,1249
l,1801,1533
o,1802,31
l,1802,1794
t,1803,91
l,1803,1284
t,1803,1670
l,1803,1877
t,1804,788
t,1804,1616
l,1805,1755
l,1806,978
l,1807,142
f,1807,186
l,1807,522
l,1807,995
l,1807,1035
t,1807,1452
l,1807,1978
t,1807,2021
t,1808,723
t,1809,931
t,1809,1056
t,1809,1404
t,1810,875
l,1810,1497
l,1810,1739
t,1810,1948
f,1811,449
t,1811,692
l,1811,1231
l,1811,1419
t,1811,1569
t,1811,1821
l,1812,10
t,1812,126
l,1812,397
t,1812,619
l,1812,666
t,1812,769
o,1813,307
t,1813,351
l,1813,953
l,1813,1710
l,1813,1785
o,1814,43
t,1814,595
t,1815,218
t,1815,545
l,1815,578
t,1815,804
t,1815,1435
l,1815,1513
l,1816,1093
t,1816,1320
t,1818,490
l,1818,1379
t,1818,1609
o,1818,1883
o,1819,1115
l,1819,1774
l,1819,1797
l,1820,146
t,1820,898
t,1820,1189
l,1820,1539
t,1821,182
l,1821,262
f,1821,465
l,1822,163
t,1822,1167
l,1822,1216
t,1822,1479
l,1822,1966
t,1823,200
l,1823,566
l,1823,924
l,1823,1727
t,1824,639
l,1824,1920
o,1825,242
l,1825,1414
t,1826,74
l,1826,1232
t,1826,1561
f,1827,377
l,1827,664
t,1828,1952
t,1829,427
t,1829,1995
l,1830,1525
l,1831,400
t,1831,764
l,1831,1132
l,1831,1764
l,1831,1779
t,1832,711
t,1832,1329
t,1832,1652
t,1833,685
t,1833,1273
t,1833,1498
f,1834,185
t,1834,899
t,1835,46
l,1835,215
l,1835,317
t,1835,510
t,1835,810
t,1835,960
t,1835,1376
l,1835,1459
o,1835,1890
t,1836,986
t,1836,1046
t,1836,1636
o,1836,1856
l,1837,562
l,1837,1791
f,1837,1827
l,1838,162
l,1838,1744
l,1839,601
t,1839,622
l,1839,1406
t,1840,353
t,1840,451
l,1840,476
t,1840,1150
t,1840,1187
l,1840,1298
t,1841,531
t,1841,1842
l,1842,390
t,1842,1075
l,1842,1313
l,1843,437
t,1843,734
t,1844,828
l,1844,1443
t,1844,1473
t,1845,18
t,1845,2021
l,1846,308
l,1846,945
l,1846,1528
l,1846,1768
t,1847,640
t,1847,771
l,1847,924
l,1847,1699
t,1848,59
t,1848,86
t,1848,887
l,1848,1587
l,1848,1732
t,1849,139
l,1849,330
t,1849,1031
l,1849,1878
t,1850,710
l,1850,1228
t,1850,1659
t,1850,1929
t,1850,1969
t,1851,692
l,1851,1324
f,1851,1820
l,1852,39
o,1852,561
t,1852,1482
l,1852,1503
t,1853,1366
l,1853,1407
o,1854,223
l,1854,379
l,1854,408
l,1854,468
l,1855,110
l,1855,253
l,1855,285
t,1855,432
t,1855,492
l,1856,319
t,1856,654
l,1856,2011
t,1858,722
l,1858,1109
l,1858,1217
l,1858,1714
t,1859,605
t,1859,1015
l,1859,1188
t,1859,1351
l,1859,1757
l,1860,345
l,1860,1865
l,1861,266
t,1862,1445
t,1863,55
t,1863,892
l,1863,1067
l,1863,1123
t,1863,1648
t,1864,510
l,1864,1781
t,1865,666
l,1865,1394
l,1865,1538
f,1866,1230
l,1866,1307
l,1867,37
l,1867,400
t,1867,1259
l,1867,1324
t,1867,1903
l,1867,2021
t,1868,627
t,1868,1629
l,1869,334
l,1869,1835
t,1870,1039
f,1870,1147
l,1870,1409
l,1870,1735
l,1871,280
l,1871,457
t,1871,708
l,1871,1182
l,1873,474
t,1873,876
f,1874,1162
l,1874,1500
l,1874,1512
f,1874,1587
t,1875,150
t,1875,305
t,1875,1012
t,1875,1207
t,1875,1934
l,1876,1803
t,1877,2
t,1877,1481
l,1879,270
t,1879,368
t,1879,556
l,1879,1283
o,1880,966
t,1880,1988
l,1881,380
f,1881,795
t,1881,905
l,1881,1261
l,1881,1770
o,1881,1848
t,1882,197
t,1882,215
t,1882,887
t,1882,1449
t,1882,1521
t,1882,1631
l,1882,1743
t,1883,345
t,1883,754
t,1883,1093
l,1883,1427
t,1883,1468
t,1883,1689
t,1885,29
t,1885,574
t,1885,941
l,1885,1382
l,1885,1399
t,1886,1956
t,1886,2007
t,1887,86
t,1887,121
l,1887,321
t,1887,1340
l,1887,1359
l,1888,403
t,1888,827
t,1888,1066
t,1889,648
t,1890,1659
l,1890,1761
l,1890,1976
o,1891,439
t,1891,500
t,1891,729
f,1891,1029
l,1891,1811
l,1892,1793
t,1893,47
l,1893,257
t,1893,927
f,1893,1578
o,1894,420
f,1894,1010
l,1894,1301
l,1894,1498
t,1895,524
f,1895,752
o,1895,994
l,1895,1780
l,1896,453
t,1896,598
l,1897,1405
t,1898,371
t,1898,1686
t,1899,667
t,1899,806
t,1899,1175
t,1899,1526
t,1899,1926
t,1900,622
l,1900,1370
t,1901,160
t,1901,699
l,1901,1224
t,1901,1465
l,1901,1992
t,1902,229
t,1902,337
o,1903,1090
t,1903,1134
t,1903,1555
t,1904,2
l,1904,964
l,1905,1277
t,1906,112
t,1906,763
t,1906,948
t,1906,1453
l,1906,1496
l,1907,982
l,1907,1203
t,1908,489
t,1908,502
t,1908,785
t,1908,1337
t,1908,1604
t,1909,568
o,1910,1250
l,1910,1434
t,1910,1622
o,1910,1754
o,1911,1651
l,1911,1797
t,1912,1516
l,1913,1221
t,1914,651
o,1914,853
o,1914,1051
t,1914,1809
f,1914,1864
f,1915,195
t,1915,256
t,1915,419
t,1915,551
l,1915,971
f,1915,1831
l,1916,323
t,1916,706
t,1916,722
l,1916,1290
t,1917,382
t,1917,1168
t,1918,804
l,1918,1568
t,1919,518
l,1919,1236
t,1919,1409
o,1920,1083
l,1920,1392
t,1921,875
t,1922,1188
o,1922,1492
t,1922,1940
t,1923,67
t,1923,534
t,1923,1140
l,1923,1273
t,1923,1460
t,1923,1695
t,1923,1996
t,1924,932
f,1924,1021
t,1925,682
l,1925,1579
t,1925,1917
t,1926,19
t,1926,35
t,1926,1352
t,1927,148
t,1927,828
o,1927,1058
t,1927,1331
t,1928,1614
t,1929,666
l,1929,748
t,1929,784
l,1929,891
l,1929,903
o,1929,1093
l,1929,1560
f,1930,259
t,1931,343
t,1932,507
t,1932,761
t,1933,722
l,1933,1528
t,1934,107
l,1934,242
l,1934,313
o,1934,1265
l,1935,295
t,1935,380
f,1935,1125
t,1935,1807
f,1936,451
t,1936,1156
t,1937,496
o,1937,703
l,1938,172
t,1939,62
t,1939,819
t,1939,848
o,1940,1869
t,1940,1901
t,1940,1958
l,1941,917
l,1941,989
t,1941,1591
l,1942,196
t,1942,479
l,1942,1013
l,1942,1786
l,1943,128
t,1943,406
t,1943,615
l,1943,882
t,1945,1179
f,1946,232
t,1946,290
l,1946,1436
f,1946,1852
t,1947,795
l,1947,1560
t,1948,3
t,1948,1689
t,1949,87
t,1949,1236
t,1949,1718
l,1950,323
l,1950,1101
t,1950,1418
t,1950,1940
t,1951,1455
l,1951,1499
t,1952,963
t,1952,1030
t,1953,157
o,1953,930
t,1953,1872
t,1953,1925
t,1955,55
t,1955,634
l,1955,1614
l,1956,673
l,1956,1403
l,1957,706
l,1958,115
l,1958,1205
t,1958,1358
t,1958,1382
t,1958,1540
t,1958,1990
t,1959,400
t,1959,751
l,1959,1000
t,1960,797
l,1961,208
l,1962,278
t,1962,731
l,1963,694
t,1964,380
t,1964,1146
t,1964,1504
t,1964,1669
t,1964,1899
l,1965,1954
t,1966,482
t,1966,564
o,1966,660
t,1966,882
l,1966,1797
t,1967,72
l,1967,912
o,1967,1781
o,1967,2017
t,1968,19
t,1968,501
t,1968,1331
l,1968,1492
l,1968,1564
o,1968,1644
t,1969,1436
f,1970,148
t,1970,813
t,1970,848
t,1970,1005
l,1970,1122
t,1970,1385
t,1970,1457
l,1971,107
t,1971,614
l,1971,1218
t,1971,1710
t,1972,426
t,1972,706
l,1973,215
o,1973,1085
l,1973,1476
l,1973,1586
t,1974,1743
t,1974,1932
l,1975,265
l,1975,1524
o,1976,313
t,1976,833
t,1977,42
t,1977,984
t,1978,770
t,1978,1097
t,1978,1899
t,1979,442
t,1979,523
l,1980,122
t,1980,171
l,1980,1796
l,1980,1823
l,1981,188
o,1981,290
l,1981,684
t,1982,341
t,1982,396
l,1982,1809
o,1983,98
l,1983,1170
o,1983,1188
t,1985,590
t,1985,1604
t,1986,1482
l,1986,1546
f,1987,226
t,1987,657
t,1987,1626
t,1988,11
t,1988,1373
t,1988,1413
t,1988,1447
t,1989,246
t,1989,460
t,1989,1003
t,1990,412
t,1990,1135
t,1991,165
l,1991,1510
t,1992,866
l,1992,899
o,1992,1045
t,1992,1919
o,1993,314
t,1994,183
t,1994,780
t,1994,982
t,1994,1075
t,1994,1883
l,1995,365
f,1995,733
t,1996,525
l,1996,626
l,1997,87
t,1997,498
t,1997,1823
t,1998,939
t,1999,208
t,1999,1685
l,2000,54
l,2001,272
t,2001,842
l,2001,1216
l,2001,1576
t,2002,353
l,2003,1051
t,2003,1980
t,2004,581
t,2004,966
t,2004,1309
l,2004,1427
t,2004,2018
l,2005,1501
t,2006,786
t,2006,1608
t,2006,1868
t,2006,1914
l,2007,20
f,2007,136
l,2007,1180
l,2008,283
t,2008,313
t,2008,1744
o,2009,91
l,2009,244
t,2009,430
t,2009,828
t,2009,1115
t,2009,1391
l,2009,1883
t,2009,2004
t,2010,1084
l,2010,1513
o,2010,1822
t,2011,400
t,2011,1151
t,2011,1676
t,2012,220
t,2012,495
t,2012,1711
l,2013,1650
l,2014,46
t,2014,510
t,2014,1459
l,2015,2
t,2015,383
f,2017,654
l,2017,1527
t,2018,1097
t,2018,1196
l,2018,1568
t,2018,1954
t,2019,482
t,2019,553
t,2019,839
l,2019,1549
t,2020,152
t,2020,332
t,2020,1474
l,2021,66
l,2021,241
t,2021,364
t,2021,441
t,2021,535
t,2021,622
t,2021,714
t,2021,761
t,2021,801
l,2021,876
t,2021,942
t,2021,965
t,2021,988
l,2021,1039
t,2021,1219
t,2021,1285
l,2021,1422
l,2021,1591
o,2021,1806
