class,x,y
t,1686,1799
l,1687,1016
t,1688,25
t,1688,161
f,1688,734
l,1689,952
t,1689,1433
l,1690,768
l,1690,1035
t,1690,1485
f,1691,343
l,1691,431
t,1691,1291
l,1692,1375
l,1692,1519
l,1693,678
t,1693,1262
t,1693,1634
l,1694,139
t,1694,979
l,1695,1075
t,1695,1351
l,1695,1609
f,1696,818
t,1696,1317
f,1696,1904
l,1697,110
l,1697,242
l,1697,400
l,1697,932
l,1698,747
t,1698,1813
f,1699,316
t,1699,789
l,1699,1019
t,1699,1461
l,1700,1006
t,1700,1701
t,1701,1158
t,1701,1789
t,1701,1861
f,1702,573
l,1702,1412
l,1703,32
t,1703,1171
t,1703,1278
t,1703,1571
l,1703,2003
t,1704,1654
t,1705,1056
t,1706,64
t,1706,915
l,1706,1526
l,1707,449
t,1707,1959
f,1708,1222
l,1708,1378
l,1709,979
f,1710,606
l,1710,1258
t,1710,1819
f,1711,468
f,1711,627
t,1711,1100
t,1711,1145
t,1711,1429
t,1712,161
l,1712,810
f,1712,843
l,1712,934
t,1712,1687
l,1713,79
t,1713,1302
l,1713,1351
l,1714,297
l,1714,1273
t,1714,1774
t,1714,2021
t,1715,1123
t,1715,1506
t,1715,1758
f,1715,1903
l,1716,410
t,1718,1951
t,1719,538
l,1720,1374
t,1720,1558
t,1720,1662
t,1721,1197
l,1721,1409
l,1722,131
l,1722,758
t,1722,1050
t,1722,1875
l,1723,389
f,1723,591
t,1723,645
t,1723,1610
t,1724,110
l,1724,811
t,1724,1184
l,1724,1255
t,1724,1588
t,1724,1718
f,1725,243
t,1725,1006
t,1726,907
t,1726,1326
t,1727,426
t,1727,477
f,1729,666
f,1729,741
l,1729,1483
f,1730,1740
l,1731,440
t,1731,774
t,1731,1161
t,1731,1223
t,1732,62
f,1732,194
l,1732,794
f,1732,852
l,1732,883
t,1732,931
t,1732,1113
l,1732,1364
t,1732,1496
t,1733,546
l,1733,1523
f,1734,364
t,1734,574
t,1734,609
f,1734,836
t,1734,1635
f,1735,691
l,1735,1270
t,1735,1583
f,1736,276
l,1736,1310
t,1736,1686
t,1738,3
l,1738,342
t,1738,516
t,1738,1071
l,1738,1349
t,1738,1427
t,1739,47
t,1739,1790
t,1740,1032
l,1740,1456
t,1740,1978
t,1741,296
t,1741,1238
t,1741,1668
t,1741,1832
f,1742,1566
f,1743,21
l,1743,427
t,1743,719
l,1743,1490
t,1744,123
t,1746,954
t,1747,243
f,1747,603
o,1747,1127
t,1747,1866
f,1747,1910
t,1748,1588
t,1748,1624
l,1749,1291
l,1750,163
l,1750,898
l,1750,911
t,1750,1062
l,1752,840
l,1752,1378
f,1752,1759
l,1753,804
f,1753,1882
t,1754,1315
l,1754,1360
t,1754,1967
t,1755,1691
t,1755,1944
f,1756,308
t,1756,983
l,1757,192
l,1757,438
t,1757,715
l,1757,780
l,1757,1397
l,1757,1466
l,1758,1439
t,1758,1986
l,1759,459
f,1759,671
f,1759,1160
t,1760,1141
t,1761,1003
l,1762,10
t,1762,571
t,1762,1520
l,1763,1451
l,1764,479
t,1764,970
l,1764,1336
f,1765,250
t,1765,1101
l,1765,1411
t,1766,847
t,1766,1195
t,1767,910
t,1767,934
t,1767,1485
t,1767,1650
f,1767,2021
f,1768,86
f,1768,227
l,1768,502
l,1768,1365
t,1769,1761
l,1770,1172
l,1770,1381
t,1770,1830
t,1770,1864
l,1771,40
f,1771,399
t,1771,1994
l,1772,694
t,1772,890
l,1772,1397
f,1773,615
t,1773,1240
t,1773,1258
l,1773,1351
f,1774,306
t,1774,424
l,1774,1063
t,1774,1537
f,1774,1959
t,1775,1678
f,1776,717
t,1776,1776
l,1779,116
t,1779,636
f,1779,746
f,1780,364
l,1780,1078
f,1780,1930
l,1782,1161
t,1782,1305
l,1782,1388
t,1782,1468
t,1782,1646
f,1782,1721
f,1783,153
l,1783,841
t,1783,1111
t,1784,866
l,1785,1193
l,1785,1442
f,1786,180
f,1786,564
l,1786,1354
t,1786,1484
t,1786,1502
t,1786,1822
f,1787,266
f,1787,704
l,1787,1035
t,1787,1672
t,1787,1755
t,1788,914
l,1788,1408
t,1788,1519
t,1788,1565
t,1788,1621
o,1789,1595
l,1790,1090
f,1791,23
f,1791,784
f,1792,594
t,1792,651
t,1792,670
f,1793,528
t,1793,1234
f,1794,224
f,1794,810
t,1794,1877
f,1794,2018
t,1795,45
l,1795,106
t,1795,953
l,1795,1021
l,1795,1050
l,1796,839
l,1796,858
l,1796,1155
f,1796,1953
t,1798,1142
l,1798,1171
f,1798,1910
l,1799,1062
l,1799,1459
t,1799,1982
l,1800,1254
l,1801,377
t,1801,984
l,1801,1209
t,1802,480
l,1802,826
f,1803,297
l,1803,454
f,1803,881
t,1804,716
t,1804,1570
f,1805,682
t,1805,1298
l,1805,1844
t,1807,1345
l,1807,1498
f,1808,627
t,1808,948
t,1808,1267
t,1808,1375
l,1809,1218
l,1810,195
f,1810,771
f,1810,1969
l,1811,144
o,1811,395
t,1811,837
l,1811,1008
f,1812,605
t,1812,658
t,1812,1390
t,1812,1763
t,1812,1883
t,1812,1940
t,1813,1079
f,1814,874
t,1814,1279
f,1814,1702
o,1815,83
t,1815,1156
t,1815,1187
f,1815,1819
l,1816,450
l,1816,1108
l,1816,1171
l,1816,1243
f,1816,1955
l,1817,430
f,1817,575
l,1817,897
l,1817,1028
l,1818,1471
t,1819,1553
f,1820,363
l,1820,473
f,1821,171
t,1821,854
t,1821,1365
l,1822,700
t,1823,1456
t,1823,1860
t,1824,1298
f,1825,137
l,1825,806
t,1826,1200
f,1826,1662
t,1826,1827
f,1827,525
t,1827,636
f,1827,728
t,1827,889
l,1827,944
t,1827,990
t,1827,1351
t,1828,1522
l,1829,919
l,1829,1482
t,1830,234
f,1830,576
t,1830,1754
f,1831,20
f,1831,33
f,1831,63
f,1831,322
t,1831,654
l,1831,1263
f,1831,1990
l,1833,1045
t,1833,1635
l,1834,389
t,1834,1380
t,1835,602
l,1835,1022
l,1835,1241
t,1835,1424
f,1836,112
t,1836,967
t,1836,1868
l,1837,447
f,1837,621
f,1837,747
l,1838,495
t,1838,858
t,1838,1174
t,1839,8
l,1839,2012
l,1840,798
t,1840,1160
t,1840,1790
t,1840,1957
l,1841,434
t,1842,1146
t,1842,1414
t,1842,1436
l,1842,1577
l,1843,994
t,1843,1072
t,1843,1697
l,1844,422
t,1845,295
l,1845,813
t,1845,1283
t,1845,1308
f,1846,338
f,1846,726
t,1846,1047
t,1846,1598
t,1846,1934
t,1847,1013
t,1847,1190
l,1847,1225
t,1847,1510
t,1847,1622
t,1848,145
l,1848,931
t,1848,1126
f,1850,170
t,1850,840
t,1850,857
t,1850,1822
t,1850,1844
f,1851,117
t,1851,219
t,1851,1326
t,1851,1534
f,1851,1890
f,1852,320
t,1852,1455
t,1852,1763
t,1853,530
f,1853,548
t,1853,964
t,1854,1110
t,1854,1389
t,1854,1479
l,1855,1587
f,1856,83
l,1856,412
l,1856,675
t,1856,1265
t,1856,1370
t,1857,380
o,1857,755
t,1857,1152
f,1858,71
t,1858,1180
t,1858,1719
l,1859,454
f,1859,581
t,1859,818
l,1859,1560
t,1860,432
t,1861,36
l,1861,659
t,1861,883
f,1861,1870
t,1862,1347
f,1863,282
t,1863,1095
t,1864,1790
f,1865,697
l,1866,102
l,1866,483
t,1866,1073
t,1866,1999
t,1867,996
l,1867,1577
t,1867,1928
t,1867,2014
o,1868,734
t,1868,1043
l,1868,1222
t,1868,1253
t,1868,1422
l,1868,1601
t,1868,1761
t,1868,1916
l,1869,117
t,1869,808
t,1869,1400
t,1870,1288
t,1870,1627
t,1870,1822
f,1871,639
t,1871,897
f,1872,1691
l,1872,1965
o,1873,760
l,1874,1842
f,1875,194
l,1875,266
t,1875,1201
l,1876,1444
l,1877,1560
f,1878,611
t,1878,1614
f,1879,5
f,1879,158
t,1879,456
t,1879,779
l,1879,864
t,1879,1070
t,1879,1767
t,1879,1868
f,1880,584
l,1880,878
l,1880,970
t,1881,1739
l,1882,531
t,1882,936
t,1882,1338
t,1882,2000
l,1883,553
t,1883,1132
f,1884,47
f,1884,140
l,1884,1300
t,1884,1945
l,1885,652
t,1885,1150
t,1887,731
o,1888,79
t,1888,1523
t,1888,1805
o,1890,122
t,1890,832
t,1890,1032
t,1890,1906
t,1891,696
l,1891,1985
l,1892,1266
l,1892,1962
f,1893,407
t,1893,854
t,1893,1366
f,1894,342
t,1894,519
f,1894,594
t,1894,998
t,1894,1462
l,1895,108
f,1895,456
l,1895,1446
t,1896,214
o,1896,754
t,1896,792
t,1896,1082
t,1896,1106
t,1896,1569
l,1897,67
f,1897,282
t,1897,912
f,1898,194
f,1898,311
f,1898,607
t,1898,1412
t,1898,1748
l,1899,468
l,1899,676
t,1899,890
t,1899,1349
t,1899,1593
f,1900,1707
t,1902,1147
t,1902,1651
t,1902,1876
f,1903,366
l,1903,530
t,1903,1297
t,1903,1318
t,1903,2004
t,1905,772
t,1905,1848
t,1906,430
t,1907,659
f,1908,14
l,1908,485
t,1909,210
f,1909,247
t,1909,1470
l,1910,586
t,1910,1859
t,1911,1380
t,1911,1681
t,1911,1806
l,1914,637
t,1914,907
t,1914,1020
t,1914,1490
t,1914,1638
t,1915,882
t,1915,940
l,1916,556
t,1916,702
t,1916,864
t,1916,1363
t,1916,1541
t,1918,1898
f,1919,995
l,1920,817
t,1920,1991
f,1921,361
l,1922,189
l,1922,408
t,1922,465
t,1922,1439
l,1923,30
t,1923,1768
l,1924,2
t,1924,839
t,1924,1075
t,1924,1192
t,1924,1661
f,1925,1268
l,1926,77
t,1926,714
t,1926,1412
t,1927,671
t,1927,692
t,1927,777
t,1927,800
t,1928,1282
l,1929,971
f,1929,1231
t,1929,1373
f,1930,46
l,1930,426
l,1930,482
t,1930,908
t,1930,1328
f,1932,227
t,1932,559
t,1932,1506
t,1932,1674
f,1932,1923
f,1933,610
t,1933,1461
l,1933,1701
t,1934,404
l,1934,821
t,1934,1055
l,1934,1721
l,1934,2021
l,1935,579
t,1935,1034
f,1936,287
t,1936,1882
l,1937,839
t,1937,1625
t,1938,1935
l,1939,541
t,1939,624
t,1939,871
t,1939,1075
l,1940,181
f,1940,442
t,1941,1908
t,1942,760
t,1942,1153
t,1942,1176
t,1942,1807
t,1943,985
l,1944,855
t,1944,1584
t,1945,1482
l,1945,1650
f,1946,6
t,1946,818
f,1946,1411
t,1946,1715
t,1946,1751
f,1946,1867
l,1947,506
l,1948,129
l,1948,661
t,1948,1542
t,1949,1346
l,1950,720
t,1950,1494
t,1951,328
t,1951,687
t,1951,919
f,1951,1439
l,1952,934
t,1952,1832
t,1953,492
l,1953,557
t,1953,1998
f,1954,439
t,1954,1014
t,1954,1116
l,1955,108
t,1955,950
t,1955,1565
t,1956,522
f,1956,749
t,1956,792
t,1956,1508
t,1957,380
t,1957,603
t,1957,1783
t,1958,1600
t,1959,410
l,1959,647
l,1959,1644
o,1960,538
t,1960,1204
t,1961,1148
f,1963,212
l,1963,312
t,1963,1074
t,1963,1938
l,1964,2
l,1964,46
f,1964,1364
l,1965,506
t,1965,615
f,1965,1222
t,1965,1803
t,1966,1460
f,1966,1976
l,1967,1032
f,1968,432
l,1969,23
f,1970,163
t,1970,2014
f,1972,560
l,1972,633
t,1973,576
t,1973,672
t,1973,1721
t,1973,1826
f,1974,268
t,1974,711
t,1974,899
t,1974,1697
t,1974,1900
t,1975,1098
t,1975,1265
t,1977,100
t,1977,1123
f,1977,1405
l,1978,67
t,1978,1746
t,1979,1191
f,1980,231
t,1980,1146
t,1981,586
t,1981,859
t,1981,1163
t,1981,1878
t,1981,1917
t,1982,121
f,1982,385
t,1982,1683
t,1983,340
t,1983,506
t,1983,739
t,1983,822
t,1983,1240
t,1983,1604
l,1984,529
t,1984,1028
t,1984,1639
l,1986,616
o,1986,1430
t,1986,1800
t,1987,543
o,1987,1554
l,1987,1660
t,1987,1785
l,1988,85
t,1988,1323
t,1988,1736
t,1989,1211
f,1990,436
f,1990,474
t,1990,1292
l,1991,1003
f,1991,1394
t,1991,1937
t,1992,1139
t,1993,707
t,1993,1903
t,1994,561
l,1994,1171
l,1994,1698
f,1996,266
t,1996,644
l,1996,734
t,1996,1250
t,1996,1629
t,1996,1769
t,1997,1819
l,1998,1053
t,1998,1105
l,1998,1236
f,1998,1343
t,1998,1583
t,1998,1608
t,1999,840
t,1999,920
f,2000,7
f,2000,376
t,2000,1459
l,2000,1641
l,2001,24
f,2001,173
f,2001,398
t,2001,980
t,2001,1963
t,2002,333
l,2002,523
t,2003,251
l,2003,595
t,2007,59
t,2007,807
t,2007,1424
t,2007,1918
t,2008,1300
l,2008,1661
t,2008,1680
t,2009,1117
t,2010,638
t,2010,1402
t,2010,1611
t,2010,1869
t,2011,100
t,2011,905
t,2011,1141
t,2011,1559
l,2012,1700
t,2012,1762
t,2013,362
t,2013,1831
f,2014,230
f,2014,479
l,2014,1168
t,2014,1979
o,2015,563
t,2015,1058
f,2017,443
t,2017,797
t,2017,1090
t,2017,1890
l,2018,78
f,2018,212
t,2018,277
l,2018,1928
t,2019,1262
t,2020,659
t,2020,2006
f,2021,251
t,2021,411
t,2021,537
t,2021,600
t,2021,686
t,2021,949
t,2021,1015
t,2021,1044
t,2021,1152
f,2021,1344
t,2021,1592
l,2021,1650
t,2021,1738
t,2021,1803
t,2021,1840
