class,x,y
t,1821,1854
t,1821,1875
l,1822,120
t,1822,576
l,1822,747
f,1822,1371
t,1822,1947
t,1823,338
l,1823,712
f,1823,1338
l,1824,1744
t,1825,438
f,1827,855
f,1827,1628
t,1827,1897
f,1828,91
l,1828,462
f,1828,1218
f,1828,1309
l,1829,140
t,1830,272
l,1830,379
t,1830,598
f,1830,1658
l,1831,474
f,1831,1054
f,1831,1183
f,1831,1351
t,1831,1931
l,1832,511
l,1832,966
t,1834,355
t,1834,537
l,1834,747
t,1834,937
t,1834,1917
l,1835,405
t,1835,1838
l,1835,1971
t,1836,677
l,1836,727
t,1836,1812
t,1837,1010
l,1838,418
t,1838,643
f,1838,1211
t,1838,1592
t,1838,1750
l,1839,441
l,1839,456
f,1839,1342
t,1839,2002
f,1840,42
f,1840,176
f,1840,1425
f,1841,2
f,1841,1244
f,1842,1104
t,1843,97
l,1843,388
f,1843,1143
l,1843,1690
t,1844,696
l,1844,1784
t,1844,1941
l,1844,1954
l,1845,503
f,1845,835
l,1846,1711
t,1847,296
l,1847,738
t,1848,991
l,1848,1859
t,1848,1983
t,1849,231
l,1849,586
l,1849,720
f,1849,1483
t,1849,2012
f,1850,1303
f,1850,1334
l,1850,1571
f,1851,1371
f,1852,323
l,1852,465
t,1852,761
f,1852,1041
l,1852,1722
l,1853,525
t,1853,967
t,1853,1004
t,1853,1771
f,1854,1196
l,1854,1739
l,1855,491
t,1855,622
f,1855,867
f,1855,1314
l,1855,1818
l,1856,416
t,1856,1845
l,1857,437
f,1857,1443
t,1857,1867
t,1858,343
l,1858,566
f,1858,1075
t,1859,252
t,1859,668
t,1859,840
l,1859,1964
f,1860,169
l,1860,1685
f,1861,1606
t,1861,1899
t,1862,131
l,1862,272
f,1862,910
t,1863,365
f,1863,768
f,1864,193
t,1865,314
l,1865,389
l,1865,1806
t,1866,543
f,1866,885
t,1866,1018
f,1866,1121
f,1866,1175
t,1867,114
f,1867,1364
t,1868,1758
t,1868,1987
t,1870,72
l,1870,448
t,1870,579
t,1872,611
f,1872,1488
t,1872,1649
t,1872,1913
f,1873,2
t,1873,1959
t,1874,534
f,1874,662
f,1874,931
t,1875,205
f,1875,766
t,1875,989
t,1875,1834
l,1876,251
l,1876,268
l,1876,403
l,1876,420
l,1876,465
t,1876,1873
f,1877,1281
t,1878,335
t,1878,628
t,1878,730
f,1878,863
f,1878,1335
t,1878,1732
l,1879,228
l,1879,569
t,1879,967
f,1879,1129
l,1879,1687
t,1879,1896
t,1880,1853
t,1882,548
l,1883,386
f,1883,1040
t,1883,1718
f,1884,804
f,1884,1497
t,1884,1760
t,1884,1995
t,1885,682
f,1885,1418
l,1885,1805
t,1886,591
l,1886,892
f,1886,1158
t,1886,1630
l,1887,472
t,1888,606
t,1889,125
f,1889,1362
l,1889,1677
l,1889,1817
t,1890,91
l,1890,420
l,1890,487
t,1890,517
t,1890,625
f,1890,865
t,1890,1937
l,1891,217
t,1891,580
l,1891,1774
f,1892,32
l,1892,239
l,1892,435
l,1892,450
l,1893,291
f,1894,52
t,1894,1875
l,1894,2013
f,1895,779
f,1895,799
f,1895,814
t,1896,65
l,1896,361
f,1896,716
t,1896,955
t,1897,1024
t,1897,1108
f,1897,1470
f,1898,4
f,1898,1280
t,1899,191
l,1899,273
l,1899,404
f,1899,1248
t,1899,1616
t,1900,1792
t,1900,1859
t,1901,1714
l,1903,304
f,1903,844
t,1903,1639
l,1904,483
l,1904,697
l,1905,163
t,1905,562
t,1905,587
t,1905,1486
l,1906,1831
l,1907,393
t,1907,1894
l,1907,2020
l,1908,346
t,1908,517
t,1908,981
f,1908,1513
l,1909,240
l,1909,417
l,1910,97
t,1910,1622
t,1910,1696
t,1910,1958
t,1911,536
t,1911,679
o,1911,1535
t,1911,1740
l,1911,1874
l,1912,370
f,1912,735
f,1912,1049
f,1913,1007
t,1913,1811
f,1914,53
l,1914,149
l,1914,259
t,1914,600
f,1914,836
t,1914,1674
l,1915,357
l,1916,185
o,1916,1465
t,1917,432
f,1917,624
t,1918,333
f,1918,1151
t,1919,14
f,1919,1106
t,1919,1864
l,1920,1895
l,1921,279
t,1921,493
l,1923,114
l,1923,160
t,1923,961
f,1923,1025
l,1924,225
t,1924,474
o,1924,1502
t,1924,1783
t,1924,1940
t,1924,1991
f,1926,926
l,1926,2021
l,1927,294
l,1927,395
t,1927,562
f,1927,1075
t,1927,1763
l,1928,172
t,1929,2
l,1929,263
l,1929,374
t,1930,69
t,1930,313
l,1930,435
f,1930,756
l,1931,140
f,1931,1248
f,1931,1384
l,1931,1590
t,1931,1914
l,1932,412
t,1932,647
f,1932,815
l,1932,1622
t,1932,1705
l,1933,210
o,1933,885
f,1933,1531
t,1933,1964
f,1934,866
t,1934,967
l,1935,98
l,1935,188
t,1936,582
f,1936,1122
t,1938,1843
l,1939,455
t,1940,45
l,1940,248
l,1940,276
t,1940,2019
l,1941,347
t,1941,507
f,1941,800
l,1942,76
l,1942,228
f,1942,989
f,1942,1166
l,1943,364
l,1943,555
t,1944,519
f,1944,1092
l,1945,126
l,1945,1878
f,1946,686
f,1946,752
f,1946,1382
l,1947,1590
t,1947,1741
l,1948,26
l,1948,414
l,1948,665
t,1949,630
t,1949,1795
t,1950,1827
l,1951,215
l,1951,453
f,1951,1201
t,1951,1692
l,1952,294
l,1952,476
f,1952,780
f,1952,1118
l,1953,196
l,1953,377
l,1954,74
l,1954,347
t,1954,540
t,1954,596
t,1954,1948
t,1955,9
l,1955,154
l,1955,1572
l,1955,1652
t,1955,1774
l,1956,47
t,1956,1993
f,1957,1515
l,1958,96
f,1958,867
f,1958,991
l,1959,243
t,1959,815
l,1960,255
t,1960,969
t,1960,1620
t,1961,315
l,1961,1633
l,1962,130
l,1962,402
l,1962,422
l,1963,185
l,1963,559
f,1963,882
t,1963,1486
l,1963,1859
t,1963,2021
f,1964,1422
f,1965,1403
l,1966,110
l,1966,652
t,1966,1816
t,1966,1929
l,1967,440
l,1967,472
l,1968,32
f,1968,1184
t,1968,1788
t,1968,1973
l,1969,382
f,1969,1443
l,1970,206
f,1970,750
l,1970,1584
t,1970,1915
f,1971,670
f,1971,1048
f,1971,1372
t,1972,525
f,1972,916
f,1972,932
t,1972,1750
l,1973,257
l,1973,363
t,1974,6
l,1974,332
t,1974,625
l,1975,69
t,1975,1532
l,1976,93
l,1976,169
t,1976,494
f,1976,1028
l,1976,1601
f,1977,689
f,1977,1107
l,1978,157
f,1978,719
t,1978,1884
l,1980,280
l,1980,419
f,1980,786
l,1980,1616
l,1981,137
l,1981,242
t,1982,391
f,1982,593
f,1982,703
l,1983,214
l,1983,310
l,1983,454
t,1983,1770
t,1983,1994
l,1984,439
l,1984,468
l,1985,125
l,1985,348
f,1986,995
t,1986,1968
l,1987,55
l,1987,501
t,1987,1754
f,1988,967
t,1988,1642
t,1988,1849
l,1990,163
l,1991,266
l,1991,296
f,1991,619
t,1992,530
l,1992,800
f,1992,1216
l,1992,1587
l,1992,1629
t,1993,1559
o,1994,892
f,1994,1080
l,1995,79
l,1995,145
l,1995,235
l,1995,1047
l,1995,1537
l,1996,19
o,1996,1694
t,1996,1888
l,1997,207
l,1997,359
t,1997,515
l,1999,42
l,1999,180
l,1999,284
l,1999,433
f,1999,577
f,1999,648
l,1999,1804
t,2000,1021
f,2000,1404
t,2000,1658
l,2001,2
l,2001,344
f,2001,552
t,2001,1912
f,2002,783
t,2002,2010
l,2003,107
l,2003,164
l,2003,471
f,2003,883
t,2003,1863
l,2004,87
l,2004,250
l,2005,124
t,2006,1591
f,2007,613
f,2007,842
t,2007,1006
f,2008,815
t,2008,1513
t,2008,1772
l,2009,62
l,2009,1334
l,2010,145
l,2011,368
t,2011,1058
l,2012,405
l,2012,443
f,2012,1314
l,2013,302
l,2013,331
f,2013,921
l,2014,489
l,2014,1628
l,2015,102
l,2015,1036
t,2015,1850
l,2016,267
l,2016,1560
l,2017,14
l,2017,246
l,2018,504
f,2018,827
t,2018,1975
f,2019,596
t,2019,1816
l,2020,290
f,2020,666
f,2020,759
t,2020,1088
f,2020,1470
l,2021,44
l,2021,70
t,2021,181
t,2021,223
l,2021,356
l,2021,382
l,2021,466
t,2021,613
f,2021,803
f,2021,972
f,2021,988
l,2021,1152
l,2021,1341
f,2021,1440
t,2021,1603
t,2021,1680
t,2021,1730
t,2021,1896
t,2021,1917
t,2021,1956
t,2021,2005
