class,x,y
t,1910,470
l,1910,1655
t,1911,438
t,1912,669
t,1912,1206
o,1913,604
t,1913,1758
t,1914,922
f,1915,67
t,1915,422
f,1915,1815
l,1916,1362
t,1917,1457
t,1918,1335
t,1918,1615
t,1919,1930
t,1920,1012
f,1920,1526
t,1920,1839
f,1921,30
f,1921,1171
t,1922,274
t,1922,738
t,1922,864
t,1922,1573
t,1922,1897
t,1923,1637
t,1923,1718
t,1924,513
t,1925,980
t,1926,764
t,1926,816
l,1927,1346
o,1929,106
l,1929,565
l,1930,1205
t,1930,1226
t,1931,720
t,1931,1046
t,1931,1132
t,1932,1480
t,1933,1302
t,1933,1416
t,1934,446
f,1935,298
t,1935,430
f,1936,1096
t,1936,1596
t,1936,1648
f,1938,59
t,1938,330
f,1938,1534
t,1938,1853
f,1939,598
f,1939,1326
t,1939,1491
f,1940,529
l,1941,88
l,1942,956
f,1943,14
l,1943,110
f,1943,159
t,1943,1571
t,1944,653
t,1945,1634
o,1946,77
f,1947,586
t,1947,735
t,1947,1776
f,1948,196
t,1948,379
t,1948,842
t,1948,969
t,1948,1432
f,1949,1680
l,1951,99
o,1951,1300
t,1951,2021
t,1954,746
t,1954,1503
t,1955,418
f,1956,1218
t,1957,892
t,1958,446
t,1958,1040
t,1958,1957
f,1961,154
f,1961,483
l,1961,502
l,1962,1305
f,1963,547
t,1963,634
t,1963,1515
f,1964,2
t,1964,1022
l,1964,1323
t,1964,1869
t,1965,383
t,1966,1403
t,1967,291
t,1967,789
l,1967,918
t,1969,348
t,1969,1615
f,1970,255
t,1970,651
l,1970,1648
t,1970,1913
t,1971,1801
t,1972,1420
t,1974,1458
t,1974,2021
t,1975,427
f,1975,574
t,1975,1122
t,1975,1339
t,1975,1743
t,1975,1995
f,1976,71
o,1976,713
t,1976,1788
f,1977,210
t,1977,1070
t,1977,1474
t,1977,1720
t,1978,1767
t,1979,752
o,1979,1278
t,1980,863
o,1980,1242
t,1980,1940
t,1982,1614
f,1983,111
t,1983,1517
t,1984,1871
f,1985,555
t,1985,682
t,1985,1099
t,1985,1659
t,1985,1801
f,1986,957
t,1987,834
t,1987,1858
t,1988,1198
t,1989,296
t,1989,875
t,1989,1699
t,1990,407
t,1990,785
t,1990,1122
t,1990,1567
t,1990,1904
t,1991,437
t,1994,1435
t,1994,1606
l,1994,1640
f,1996,144
f,1996,2021
f,1997,536
l,1997,1321
t,1998,672
t,1998,1055
f,1998,1491
l,2000,236
t,2000,259
t,2001,1035
l,2001,1308
t,2001,1861
t,2002,1716
f,2003,564
t,2003,1138
t,2003,1212
o,2003,1274
t,2003,1414
f,2005,1369
l,2006,1168
f,2007,36
t,2007,419
t,2007,1467
t,2007,1558
t,2007,1805
t,2008,775
t,2008,1194
t,2010,1434
t,2011,388
t,2011,1972
t,2013,1928
l,2014,1095
l,2015,1183
t,2017,1736
t,2018,1670
f,2019,1211
f,2020,9
t,2020,518
f,2020,1265
t,2020,1831
t,2021,303
f,2021,496
f,2021,664
t,2021,742
t,2021,765
f,2021,935
l,2021,1066
t,2021,1124
l,2021,1328
t,2021,1365
f,2021,1504
f,2021,1517
o,2021,1587
o,2021,1603
t,2021,1760
t,2021,1894
