class,x,y
t,1772,1847
o,1773,2
f,1773,1980
t,1774,266
t,1774,526
t,1774,700
t,1774,1039
f,1774,1694
t,1774,1739
t,1775,87
t,1775,507
t,1775,1571
t,1776,682
t,1776,986
t,1776,1051
t,1776,1263
t,1776,1419
l,1776,1775
l,1776,1798
t,1777,626
t,1777,1285
t,1777,1913
t,1778,379
t,1778,669
t,1778,1354
t,1778,1584
t,1778,1942
f,1779,1233
t,1779,1505
t,1781,552
t,1782,335
t,1782,1023
t,1783,106
t,1783,734
t,1783,746
t,1783,802
l,1783,1599
l,1783,1822
t,1784,128
t,1784,1151
t,1785,168
t,1785,1886
t,1785,1903
o,1786,228
t,1786,317
t,1786,576
f,1786,1083
t,1787,407
f,1787,1178
f,1788,487
t,1788,784
t,1789,244
t,1789,462
t,1790,31
t,1790,981
t,1790,1271
t,1790,1331
t,1791,654
t,1792,67
t,1792,1118
t,1792,1487
t,1792,1518
t,1792,1750
t,1793,89
t,1793,368
f,1794,882
t,1794,1021
l,1795,451
t,1795,1372
f,1795,1385
t,1795,1440
t,1795,1806
t,1796,279
f,1796,831
t,1796,1556
o,1797,202
t,1797,689
t,1797,1724
t,1797,1866
t,1798,341
t,1798,517
t,1798,775
t,1798,1061
t,1798,1302
t,1798,1461
t,1800,411
t,1800,439
l,1800,1778
t,1800,1846
t,1801,57
t,1802,173
t,1802,252
t,1803,791
t,1804,391
t,1804,705
t,1804,1239
l,1804,1944
t,1805,8
f,1805,1679
t,1805,1735
t,1806,303
t,1807,423
t,1807,722
t,1808,555
t,1808,1142
t,1809,642
t,1809,752
t,1810,116
t,1810,1801
t,1811,620
f,1812,230
t,1813,1072
t,1813,1089
o,1813,1714
t,1813,1829
t,1814,22
t,1814,674
t,1814,824
t,1815,92
f,1815,331
t,1815,472
t,1815,840
t,1817,1238
t,1817,1260
t,1818,409
t,1818,1742
t,1819,439
t,1819,602
t,1819,701
t,1820,456
t,1820,1153
t,1820,1852
t,1820,1903
l,1820,2015
f,1822,496
t,1822,1770
t,1823,647
t,1823,807
t,1824,562
f,1824,1172
t,1824,1293
t,1824,1317
l,1826,253
t,1826,311
f,1826,1404
f,1826,1875
t,1827,60
t,1827,1108
f,1827,1979
t,1828,1348
t,1829,375
t,1829,715
t,1829,769
f,1829,1048
t,1829,1064
t,1830,433
t,1831,208
t,1831,1134
t,1832,359
o,1832,924
l,1832,1211
l,1832,1675
t,1834,484
t,1834,828
f,1834,938
t,1834,1900
t,1835,331
t,1835,506
t,1835,666
t,1835,1794
t,1836,95
t,1836,689
t,1836,744
t,1837,297
t,1837,1712
l,1838,1815
t,1839,63
l,1840,534
t,1841,111
t,1841,587
f,1841,1260
l,1841,1919
l,1843,12
t,1843,572
t,1843,629
l,1843,1609
t,1844,1770
t,1845,26
t,1845,1659
l,1845,1741
t,1847,456
l,1847,1635
t,1848,1861
f,1849,1372
t,1850,357
f,1850,1515
f,1851,519
t,1851,808
t,1851,1085
t,1851,1109
f,1851,2005
t,1852,166
t,1852,217
t,1852,1180
l,1853,90
t,1853,416
l,1853,1620
t,1854,263
l,1854,1884
l,1855,19
t,1855,40
t,1855,180
t,1855,1127
f,1855,1308
l,1855,1584
t,1856,53
o,1856,553
t,1856,760
t,1856,1819
t,1857,386
t,1857,499
t,1857,724
t,1858,1696
t,1859,638
t,1859,832
t,1859,966
t,1859,1736
t,1859,1762
t,1859,1992
t,1860,78
t,1860,289
t,1860,686
t,1861,115
t,1861,154
l,1861,1684
t,1862,612
t,1862,1048
t,1862,1492
t,1863,430
t,1864,1446
t,1864,1644
f,1864,1955
t,1866,338
t,1866,1118
o,1866,1340
t,1866,1470
t,1866,1838
t,1867,583
f,1867,873
t,1867,1026
f,1867,1260
t,1868,802
l,1868,1665
l,1869,35
l,1869,1435
t,1870,1546
t,1872,193
t,1873,16
t,1874,319
t,1874,461
f,1874,527
t,1874,573
t,1874,716
t,1874,838
t,1874,1822
f,1875,1225
l,1875,1412
t,1876,221
l,1876,1192
l,1877,1376
l,1877,1706
t,1878,591
t,1879,140
t,1879,513
t,1879,862
t,1879,993
t,1879,1565
o,1880,263
t,1880,792
f,1880,1290
l,1880,1690
l,1880,1988
t,1882,241
t,1882,438
t,1882,821
t,1882,1506
t,1882,1536
t,1882,1632
t,1883,490
t,1884,1473
t,1885,283
t,1885,921
t,1886,298
t,1886,329
t,1886,470
t,1886,1119
l,1886,1428
t,1886,1589
t,1887,43
t,1887,350
t,1887,1035
t,1887,1210
o,1888,407
t,1889,14
l,1889,1494
t,1890,148
t,1890,1608
t,1892,1088
f,1892,1863
f,1893,533
l,1893,1390
t,1893,1732
t,1894,1640
l,1895,1341
f,1896,79
t,1896,504
l,1896,1418
l,1898,1376
f,1899,558
f,1899,1676
t,1900,746
t,1900,1064
t,1900,1183
l,1900,1519
t,1901,1115
l,1901,1430
l,1901,1483
t,1901,1987
l,1902,35
t,1902,583
l,1903,1325
l,1903,1609
t,1904,1533
t,1905,989
t,1905,1764
o,1905,1963
o,1906,330
l,1906,1312
t,1906,1457
f,1907,106
t,1907,125
t,1907,770
t,1907,1258
t,1907,1732
f,1907,2021
t,1909,157
t,1909,611
t,1909,1226
t,1910,283
t,1910,1092
l,1910,1393
t,1911,212
t,1911,244
t,1911,266
f,1911,670
t,1911,854
t,1911,1406
t,1911,1620
f,1911,1786
f,1912,88
l,1912,1506
t,1912,1638
t,1913,811
t,1913,1289
t,1913,1372
t,1914,523
t,1914,631
l,1914,1441
t,1915,872
t,1915,1069
t,1916,1042
f,1916,1175
t,1917,482
l,1917,1583
l,1917,1832
t,1918,760
t,1919,2
f,1919,189
t,1919,1011
l,1919,1488
f,1920,1206
l,1921,27
t,1921,826
f,1922,1957
l,1923,1261
t,1923,1551
t,1925,898
t,1926,127
t,1926,1604
t,1926,1818
t,1927,980
l,1927,1418
t,1928,228
f,1928,679
f,1928,700
o,1929,1694
t,1930,870
l,1930,1512
f,1931,570
t,1931,643
l,1932,16
t,1932,1764
f,1932,1988
t,1933,153
t,1933,270
t,1933,389
t,1933,956
t,1934,1275
t,1935,105
t,1935,614
t,1935,1671
t,1936,530
t,1936,751
t,1936,775
t,1936,1039
l,1936,1475
l,1937,32
f,1938,60
f,1938,88
l,1938,1542
t,1939,444
t,1939,507
t,1939,899
l,1939,1487
t,1940,922
l,1940,1405
l,1940,1455
t,1940,1646
t,1941,811
l,1941,1438
t,1941,1802
t,1942,211
t,1942,251
t,1943,470
l,1944,42
t,1944,196
f,1944,593
t,1945,119
t,1946,153
t,1946,176
t,1946,409
t,1946,708
t,1946,1370
l,1946,1387
t,1946,1570
f,1946,1706
t,1947,1290
t,1949,627
l,1949,1597
o,1950,316
l,1950,1308
l,1950,1499
f,1950,1688
f,1950,1938
t,1950,1968
t,1951,1014
t,1952,843
t,1952,1359
l,1952,1481
l,1953,18
f,1954,63
t,1954,185
t,1954,328
t,1955,1071
t,1955,1273
t,1956,492
t,1956,984
l,1957,1421
t,1957,1626
t,1959,647
t,1960,816
l,1960,1239
l,1962,1335
l,1962,1387
t,1962,1567
t,1962,1742
t,1963,35
t,1963,118
t,1963,270
f,1963,567
t,1963,1049
l,1963,1518
f,1964,547
l,1964,1535
f,1964,1694
t,1965,792
t,1965,943
l,1965,1315
t,1965,1899
t,1966,751
t,1966,1478
f,1966,1707
l,1967,1777
l,1967,1957
t,1968,674
t,1968,928
t,1968,1020
t,1968,1656
l,1969,1353
l,1969,1943
t,1970,232
t,1970,969
t,1970,1266
t,1971,902
t,1971,1457
t,1972,469
f,1973,1159
t,1973,1597
t,1973,1614
t,1973,1915
f,1974,199
t,1974,1091
l,1975,37
f,1975,2021
t,1976,824
t,1976,859
t,1976,1672
t,1978,1063
f,1978,1729
f,1979,168
t,1979,250
t,1979,687
t,1979,1290
l,1979,1388
l,1979,1404
t,1980,147
t,1982,542
t,1982,943
l,1982,1323
l,1983,672
t,1983,1010
l,1983,1344
t,1983,1758
t,1984,514
t,1984,878
t,1984,1262
f,1984,1825
f,1985,608
t,1985,891
o,1986,299
f,1987,639
l,1987,1300
t,1988,340
l,1988,1213
l,1989,1499
f,1991,196
t,1991,1184
t,1992,986
t,1992,1470
l,1994,1527
f,1995,1857
t,1996,1339
f,1997,554
t,1998,1446
t,1999,30
f,1999,459
t,2000,15
f,2000,75
t,2000,119
l,2000,1624
t,2001,1370
f,2002,682
l,2002,1122
l,2002,1963
t,2003,210
t,2003,714
t,2003,1028
t,2003,1062
t,2004,926
f,2004,1933
l,2005,1293
t,2006,1356
t,2006,1386
t,2007,90
t,2007,235
t,2007,1047
t,2007,1255
t,2008,138
t,2008,158
t,2008,297
l,2008,1321
t,2009,1233
t,2010,2020
l,2011,20
l,2011,1608
l,2011,1882
t,2012,667
t,2012,727
l,2013,641
t,2013,888
l,2014,1642
t,2015,821
t,2015,1160
t,2017,280
t,2017,742
t,2017,862
t,2018,1431
t,2019,103
t,2019,230
t,2019,358
t,2019,500
t,2019,911
t,2019,1281
l,2019,1631
l,2019,1865
t,2020,577
t,2020,848
f,2021,64
t,2021,192
t,2021,252
t,2021,560
f,2021,603
l,2021,684
t,2021,754
f,2021,803
f,2021,956
t,2021,994
t,2021,1029
l,2021,1306
t,2021,1405
f,2021,1498
