class,x,y
t,1585,932
f,1585,1873
f,1586,35
t,1586,535
t,1587,688
t,1588,294
t,1588,743
t,1590,645
f,1590,1395
t,1590,1928
f,1591,2
t,1591,599
t,1591,1211
t,1592,1732
t,1594,210
f,1594,1243
f,1594,1450
f,1594,1585
f,1595,468
l,1596,965
f,1596,1616
f,1596,1826
l,1597,806
t,1598,902
t,1599,390
t,1599,526
t,1600,197
t,1600,713
l,1600,2002
l,1601,837
t,1602,96
f,1602,158
t,1602,356
t,1602,1907
t,1602,1935
t,1603,292
l,1604,608
t,1604,873
t,1605,690
l,1605,1273
t,1606,552
t,1606,651
t,1606,794
f,1606,1048
l,1607,1232
t,1607,1727
f,1607,1790
l,1607,1968
t,1609,113
f,1609,1169
f,1610,1595
f,1610,1749
t,1611,332
t,1611,484
l,1611,963
t,1611,1875
t,1611,1956
t,1612,777
f,1612,1032
t,1613,205
t,1613,417
f,1614,8
t,1614,373
f,1614,1706
f,1615,60
l,1615,129
t,1615,818
t,1615,855
t,1616,288
t,1617,582
l,1617,673
l,1618,1271
t,1619,467
l,1619,659
f,1619,1434
f,1619,1722
t,1620,390
t,1620,529
t,1620,806
f,1620,1009
f,1621,98
f,1621,1500
l,1621,1895
t,1623,907
t,1623,966
f,1623,1243
f,1624,638
f,1624,1410
t,1624,1955
t,1625,568
t,1625,742
t,1625,881
f,1625,1256
f,1625,1771
o,1626,250
f,1627,1110
l,1627,1923
t,1627,2021
l,1628,116
t,1628,165
t,1628,763
t,1629,588
t,1629,1808
t,1629,1941
t,1630,850
f,1631,1092
t,1632,316
f,1632,1882
t,1633,519
t,1633,683
l,1634,127
t,1634,359
f,1634,1621
l,1634,1999
t,1635,399
f,1635,1603
t,1636,823
t,1636,916
f,1636,1224
l,1636,1986
t,1637,447
t,1637,791
t,1639,207
t,1639,334
t,1639,426
t,1639,807
t,1640,483
t,1640,948
t,1642,146
t,1642,379
f,1643,253
t,1643,697
f,1643,1041
o,1643,1639
t,1644,717
t,1644,747
f,1644,892
f,1644,1131
f,1644,1724
f,1644,1830
l,1645,1898
f,1646,1578
t,1646,1810
t,1647,187
l,1647,508
f,1647,1211
l,1647,1931
l,1647,1996
t,1648,60
o,1648,1157
f,1649,35
t,1650,314
t,1650,456
f,1650,1536
l,1650,1951
t,1651,233
t,1651,864
f,1651,1300
t,1651,2021
t,1652,84
t,1652,481
f,1652,610
f,1652,1086
t,1653,731
t,1654,779
f,1654,1775
t,1654,1871
t,1655,673
f,1655,1050
t,1655,1671
t,1656,533
t,1656,935
f,1656,1388
t,1657,343
f,1657,1486
t,1658,439
l,1658,646
t,1658,756
l,1658,987
f,1660,1697
t,1661,362
t,1662,832
t,1662,1898
l,1663,1820
l,1664,470
l,1664,1010
f,1664,1273
t,1665,807
t,1665,1980
o,1666,276
l,1666,482
l,1666,1926
t,1667,244
t,1667,1646
t,1667,1807
l,1668,2
t,1668,925
f,1668,1029
l,1668,1625
l,1669,116
f,1669,1189
l,1669,1940
l,1670,503
l,1670,886
t,1670,1843
l,1670,1875
t,1670,2012
t,1671,339
t,1671,773
t,1672,520
t,1674,88
t,1674,641
t,1674,678
f,1674,1494
t,1675,705
t,1675,1316
l,1676,105
t,1676,412
l,1676,754
t,1676,834
l,1677,390
f,1677,556
t,1677,595
f,1677,1370
f,1677,1586
l,1677,1960
t,1677,2000
l,1678,575
t,1678,615
t,1678,1788
f,1679,1055
t,1680,942
t,1680,1220
t,1680,1604
l,1681,7
t,1681,70
t,1681,371
t,1681,731
f,1681,1433
f,1681,1661
t,1682,1199
f,1682,1462
t,1683,798
l,1685,460
l,1685,1252
t,1685,1754
l,1685,1911
l,1685,1925
l,1686,869
t,1686,968
f,1686,1559
t,1687,168
t,1687,200
l,1687,422
t,1687,521
t,1687,716
t,1687,1093
t,1687,1740
l,1688,1576
t,1688,1808
l,1688,1867
t,1689,223
f,1689,1290
t,1690,752
t,1691,666
f,1691,1675
t,1692,137
t,1692,1823
l,1693,604
l,1693,1778
t,1694,350
t,1694,946
l,1694,1166
l,1695,1363
l,1696,575
t,1696,1698
l,1697,1219
t,1697,1949
o,1698,479
t,1698,688
l,1698,702
t,1698,1993
t,1699,91
t,1699,1850
t,1700,815
f,1700,1056
f,1700,1493
t,1700,1588
t,1701,645
t,1701,779
l,1701,1448
l,1701,1759
t,1701,1899
t,1702,60
t,1702,2015
t,1703,873
f,1703,1319
f,1703,1642
t,1704,442
t,1704,1738
t,1705,114
l,1705,1775
t,1706,307
t,1706,891
t,1707,850
t,1707,1108
t,1708,74
t,1708,534
f,1708,1241
t,1709,378
l,1710,495
t,1710,1724
l,1710,1928
f,1711,23
l,1711,512
t,1711,666
t,1711,910
t,1711,1299
t,1712,945
t,1712,1350
f,1713,1070
l,1713,1981
t,1714,645
t,1714,711
t,1714,818
t,1715,785
t,1715,1192
t,1715,1683
t,1716,338
f,1716,1430
l,1718,1130
l,1718,1704
l,1718,1885
t,1719,203
t,1719,241
t,1719,1609
t,1719,1800
t,1719,2014
t,1720,352
f,1720,999
t,1721,266
f,1721,1450
l,1721,1867
t,1721,1947
f,1722,928
t,1722,2000
t,1724,466
f,1724,588
f,1724,1277
f,1724,1397
l,1725,109
t,1725,371
t,1725,524
l,1726,61
t,1726,429
t,1726,863
t,1727,507
l,1727,1916
t,1728,1572
l,1729,1687
t,1730,805
f,1730,1022
f,1730,1174
t,1730,1188
t,1730,1963
t,1731,543
f,1732,963
l,1732,1903
t,1734,223
t,1734,315
t,1734,1779
f,1735,559
t,1735,616
f,1735,1131
t,1736,79
t,1737,53
t,1737,1203
l,1737,1552
l,1737,1705
t,1738,95
t,1738,703
f,1738,947
f,1738,1051
t,1738,1654
t,1738,1794
t,1739,184
t,1739,246
t,1739,649
f,1739,1372
t,1739,1737
l,1740,135
t,1740,286
t,1741,747
f,1741,1269
l,1742,405
t,1742,491
t,1742,723
t,1742,759
l,1743,1910
l,1744,154
t,1744,359
t,1744,529
t,1744,889
f,1744,1484
t,1745,387
l,1746,331
l,1746,681
f,1746,1430
t,1746,1638
t,1746,1679
f,1747,959
l,1747,1886
t,1748,712
l,1748,869
t,1748,1151
f,1748,1319
t,1748,1588
t,1748,1756
t,1748,1956
t,1750,303
l,1750,1940
f,1751,1027
f,1751,1349
f,1751,1400
t,1751,1815
t,1752,83
t,1752,248
t,1752,475
t,1753,265
l,1753,797
t,1754,520
t,1754,882
f,1754,1001
f,1754,1263
t,1754,1786
t,1754,1982
t,1755,1521
t,1755,1802
t,1755,2002
f,1756,26
f,1757,579
t,1757,610
t,1757,731
t,1757,1179
t,1758,223
t,1758,1700
l,1759,554
t,1760,374
l,1760,414
f,1760,1283
f,1760,1371
l,1760,1675
f,1761,1308
t,1762,1561
t,1763,910
t,1763,1848
l,1764,1652
t,1765,180
t,1765,439
t,1765,1427
t,1765,1617
l,1766,695
t,1767,4
t,1767,521
t,1767,1887
t,1768,352
t,1768,387
t,1768,811
t,1768,1500
t,1769,331
t,1769,664
l,1769,1134
t,1769,1707
l,1769,1730
t,1770,79
t,1770,626
f,1770,1056
t,1770,1906
o,1771,451
t,1771,476
t,1771,771
t,1771,1114
t,1771,1743
f,1772,297
l,1772,1788
t,1773,537
t,1774,160
l,1774,402
t,1775,103
t,1775,1858
l,1775,1984
l,1776,1473
l,1777,1814
t,1777,2020
f,1778,1364
t,1778,1617
l,1779,727
t,1779,838
t,1779,859
f,1779,1325
o,1779,1524
t,1780,197
t,1780,1687
t,1780,1956
t,1782,883
f,1782,1451
t,1782,1583
t,1783,350
t,1783,596
t,1783,931
t,1784,14
t,1784,754
f,1784,1404
l,1784,1541
t,1784,1563
l,1786,1650
t,1786,1760
t,1786,1927
t,1787,2
f,1787,26
t,1787,704
t,1787,974
f,1787,1138
l,1787,1969
o,1788,287
l,1788,397
t,1788,618
t,1788,1713
l,1789,1596
t,1790,1908
t,1791,945
f,1792,217
t,1792,482
f,1792,563
t,1792,737
t,1792,1490
t,1793,90
t,1794,676
t,1794,1454
l,1794,1890
f,1795,310
t,1795,812
t,1796,60
f,1796,383
o,1796,825
f,1796,1023
t,1797,523
t,1797,1676
t,1798,409
f,1798,463
t,1798,628
f,1798,988
t,1798,1435
t,1799,1727
t,1799,1822
t,1799,1865
f,1800,285
t,1800,1626
t,1801,654
t,1801,1571
t,1802,1504
t,1802,1852
t,1802,1938
l,1803,344
t,1803,611
l,1803,1917
f,1804,1066
t,1804,1648
t,1805,2
l,1805,1003
t,1806,91
f,1806,245
t,1806,957
f,1808,186
t,1808,1230
t,1808,1360
l,1809,865
t,1810,436
t,1810,941
f,1810,1155
t,1810,1318
t,1811,1602
t,1811,2007
t,1812,886
l,1812,1534
l,1813,18
t,1813,1756
l,1813,1905
t,1814,59
t,1814,794
f,1815,528
f,1815,898
f,1815,1212
t,1815,1588
f,1816,543
l,1816,1621
f,1817,127
l,1817,692
l,1818,1445
l,1818,1876
f,1819,152
t,1819,1637
t,1819,1732
l,1819,1853
l,1819,1992
t,1820,33
t,1820,1819
l,1820,1833
t,1821,745
l,1822,342
f,1822,566
f,1822,1423
t,1823,658
t,1823,1037
t,1823,1479
t,1823,1778
f,1824,377
t,1824,810
f,1824,1247
t,1824,1304
t,1824,1466
t,1824,1681
t,1825,457
t,1826,49
t,1826,628
t,1826,644
f,1826,717
t,1826,832
t,1827,76
t,1827,931
l,1829,1568
t,1829,1968
l,1829,2008
l,1830,3
l,1830,18
f,1830,163
f,1830,684
l,1830,967
f,1832,237
t,1832,478
t,1832,1328
t,1833,771
t,1833,917
f,1833,1219
l,1834,1538
t,1836,351
f,1836,855
t,1836,1710
t,1836,1763
l,1836,1834
t,1836,1892
f,1837,263
f,1838,420
t,1838,782
l,1838,1556
t,1838,1928
t,1839,1492
t,1839,1596
l,1839,1792
l,1839,1954
t,1840,519
l,1840,950
t,1840,1005
t,1841,571
t,1841,1299
t,1842,328
t,1842,645
t,1842,1230
l,1842,1630
t,1842,2001
f,1843,280
t,1843,441
t,1844,794
f,1844,874
l,1844,972
f,1844,1087
l,1844,1422
t,1845,1180
t,1845,1517
l,1845,1610
t,1845,1752
t,1846,498
l,1846,1043
t,1846,1397
t,1847,616
l,1847,1819
l,1847,1883
l,1848,67
t,1848,1364
l,1848,1860
f,1849,307
t,1849,894
t,1849,1118
t,1850,20
f,1850,858
t,1850,1966
t,1851,115
t,1851,585
l,1851,1059
t,1851,1483
l,1851,1543
t,1853,95
t,1853,1727
l,1853,1801
t,1854,222
f,1854,371
t,1854,483
t,1854,535
l,1854,1642
l,1854,1659
l,1854,1981
t,1855,461
t,1855,1137
l,1855,1452
t,1856,2
l,1856,1076
t,1857,815
l,1857,1839
t,1858,281
t,1858,1769
l,1859,1564
t,1860,1026
t,1860,1947
l,1861,1429
t,1862,324
t,1863,1305
f,1864,741
l,1864,1678
f,1865,382
l,1865,1085
t,1866,629
t,1866,1177
t,1866,1199
l,1866,1414
t,1867,436
t,1867,1097
l,1867,1666
l,1867,1869
l,1867,1930
t,1868,361
f,1868,775
t,1868,1246
l,1868,1586
t,1868,1744
t,1868,1999
t,1869,1350
l,1869,1400
t,1869,1521
l,1869,1620
t,1870,552
t,1870,1692
l,1870,1892
t,1870,2021
t,1871,935
l,1871,1554
l,1871,1570
t,1872,61
t,1872,78
t,1872,908
t,1872,1012
t,1872,1164
l,1872,1387
t,1872,1601
l,1872,1914
t,1873,1029
t,1874,819
l,1874,1368
l,1874,1635
t,1874,1709
l,1874,1808
t,1875,1126
t,1875,1307
t,1875,1974
f,1876,1065
t,1876,1285
l,1876,1452
t,1876,1475
t,1877,1051
t,1877,1138
t,1877,1539
f,1878,391
t,1878,461
t,1878,970
t,1878,1676
l,1878,1771
l,1878,1870
t,1879,8
t,1880,320
f,1880,723
t,1880,955
t,1880,1959
l,1881,1243
t,1881,1510
f,1882,620
t,1882,792
l,1882,1658
t,1883,1175
l,1883,1428
l,1885,1228
l,1885,1789
l,1886,1412
l,1886,1704
f,1888,841
t,1888,1271
l,1888,1623
l,1888,1831
t,1889,997
l,1889,1588
t,1889,1730
f,1890,773
l,1890,1110
t,1890,1159
t,1891,70
l,1891,1025
l,1891,1905
t,1892,247
l,1894,1376
t,1894,1849
l,1896,9
f,1896,661
t,1896,728
t,1896,1343
l,1896,1927
f,1897,187
l,1897,1010
t,1897,1047
t,1898,39
t,1898,351
t,1898,1075
t,1898,1314
t,1898,1991
f,1899,292
o,1899,895
t,1899,1177
f,1900,214
l,1900,1774
l,1901,766
t,1901,1976
l,1902,1573
l,1902,1759
t,1902,1880
f,1903,362
t,1903,418
l,1903,503
t,1903,626
t,1903,1095
t,1904,230
f,1904,843
l,1904,1410
t,1905,523
l,1905,1265
t,1905,1285
l,1905,1396
t,1905,1700
l,1905,1836
t,1906,1026
t,1906,1219
l,1906,1626
t,1907,308
t,1907,990
t,1907,1126
t,1907,1198
l,1907,1246
t,1907,1357
l,1907,1671
f,1908,266
f,1908,927
f,1909,955
l,1909,1300
l,1909,1427
t,1909,1510
t,1911,483
t,1911,1314
t,1911,1470
t,1912,441
t,1912,792
f,1913,88
t,1914,468
l,1914,1744
l,1914,1947
t,1916,1078
t,1917,1486
l,1917,1965
o,1918,2
t,1918,1605
o,1919,23
t,1919,565
t,1919,1107
l,1919,1551
l,1919,1690
t,1920,2008
l,1921,1529
t,1921,1642
t,1922,1146
l,1922,1775
t,1923,986
t,1923,1005
l,1923,1165
l,1923,1404
t,1923,1462
l,1923,1577
t,1923,1713
l,1923,1822
l,1924,1919
t,1926,1234
l,1926,1266
t,1926,1498
l,1926,1941
l,1927,363
f,1927,916
l,1927,1859
f,1928,268
t,1928,1044
t,1928,1126
l,1928,1327
l,1928,1900
t,1929,462
f,1930,200
t,1930,1478
t,1931,439
t,1931,582
t,1931,635
t,1932,1431
l,1933,1737
t,1934,654
l,1934,1343
f,1935,932
l,1935,1638
l,1935,1794
l,1936,766
t,1936,1023
t,1936,1380
t,1936,1394
t,1936,1568
t,1937,526
t,1937,748
t,1937,957
l,1938,1280
l,1939,1824
t,1940,420
t,1940,1004
t,1941,666
f,1941,723
t,1941,1065
t,1941,1748
t,1942,497
t,1942,977
l,1942,1695
t,1942,1810
t,1943,1179
l,1943,1768
t,1944,222
t,1944,382
t,1944,1087
t,1945,1236
l,1945,1249
l,1945,1326
t,1945,1624
l,1945,1869
l,1945,1920
t,1946,476
f,1946,846
f,1947,266
t,1947,1601
l,1948,1525
l,1948,1707
t,1949,922
t,1949,1509
l,1949,1782
t,1949,2003
l,1950,1889
f,1952,128
t,1952,1469
l,1953,567
t,1953,1097
t,1953,1199
l,1954,1353
t,1955,584
f,1955,796
l,1955,1308
t,1955,1962
t,1956,437
l,1956,545
l,1956,1645
t,1957,1840
t,1958,173
f,1958,375
l,1958,1127
t,1958,1563
t,1958,1670
t,1959,481
t,1959,932
t,1959,1546
t,1960,1267
l,1960,1734
t,1960,1809
l,1961,613
t,1961,1115
f,1962,885
t,1962,1495
t,1962,1874
l,1962,2007
t,1964,418
t,1964,712
t,1964,811
f,1964,898
t,1964,1316
t,1964,1588
t,1964,1902
l,1964,1938
t,1965,687
t,1965,1230
t,1966,652
f,1966,852
f,1966,967
l,1966,1279
l,1966,1765
t,1967,308
t,1967,327
l,1967,666
t,1967,1062
t,1967,1442
t,1967,1523
t,1967,2021
t,1968,350
t,1968,751
t,1968,1960
t,1968,1988
l,1969,1425
t,1969,1695
t,1970,1469
t,1971,262
t,1971,457
l,1971,735
t,1971,986
t,1971,1026
t,1971,1602
t,1972,472
l,1972,583
t,1972,1177
t,1972,1635
t,1972,1920
t,1972,1976
t,1973,1092
f,1974,2
t,1974,209
t,1974,1389
l,1974,1821
t,1975,1679
l,1977,443
l,1978,363
t,1978,1155
t,1978,1412
t,1978,1618
t,1979,237
t,1979,516
l,1979,1788
t,1980,643
l,1980,1281
l,1980,1865
t,1981,531
t,1981,1110
l,1981,1306
t,1981,1508
t,1982,1334
t,1982,1475
l,1983,404
l,1983,429
f,1983,690
t,1983,1075
t,1983,1434
t,1984,663
t,1984,1706
t,1986,490
t,1986,1042
l,1987,386
l,1987,570
t,1987,761
l,1987,1823
t,1988,335
t,1988,1138
t,1988,1230
t,1988,1686
f,1990,545
t,1990,2010
t,1991,279
l,1991,452
t,1991,1910
f,1992,919
l,1992,1318
l,1992,1352
t,1993,223
l,1993,1762
l,1993,1872
f,1994,727
l,1994,1180
t,1994,1385
t,1994,1724
t,1994,1954
l,1995,860
l,1995,1290
t,1996,994
t,1996,1054
t,1996,1263
t,1996,1428
t,1996,1500
l,1996,1798
l,1997,1813
f,1998,21
t,1998,802
f,1999,7
t,1999,368
l,1999,1931
f,2000,1973
t,2001,484
t,2001,1101
t,2002,1079
t,2003,434
t,2003,1473
t,2003,1847
l,2003,1860
t,2004,259
f,2004,707
f,2004,894
f,2005,1675
t,2006,39
t,2006,419
t,2006,506
f,2006,831
l,2006,1303
t,2007,196
t,2007,1623
l,2008,624
f,2008,956
t,2008,1035
t,2008,1268
t,2008,1720
t,2009,936
t,2010,398
l,2010,918
t,2010,1187
t,2010,1750
t,2011,344
t,2011,1127
t,2011,1521
t,2011,1584
t,2011,1822
t,2011,1888
t,2012,1204
l,2013,862
t,2014,1431
l,2015,1366
l,2016,1328
t,2017,1546
t,2018,1405
t,2018,1794
l,2018,1932
l,2019,323
t,2020,268
t,2020,699
t,2020,1136
f,2021,224
t,2021,368
f,2021,596
t,2021,680
f,2021,798
f,2021,811
t,2021,1080
t,2021,1234
l,2021,1293
t,2021,1486
t,2021,1563
t,2021,1639
t,2021,1855
t,2021,1910
f,2021,2004
t,2022,1168
