class,x,y
l,1686,58
f,1686,405
l,1686,704
l,1686,785
l,1687,996
l,1688,1314
t,1689,563
l,1689,1030
l,1690,333
l,1690,1371
f,1691,419
t,1691,892
l,1691,1456
l,1692,1151
l,1692,1221
l,1693,775
t,1693,1473
f,1693,1955
t,1694,463
t,1694,643
l,1694,1042
l,1694,1328
l,1695,578
l,1695,726
t,1695,936
l,1695,1538
l,1695,1569
t,1696,210
t,1696,1192
f,1696,1641
f,1697,39
l,1697,64
f,1697,1816
l,1698,608
l,1698,803
t,1699,12
l,1700,670
l,1700,750
l,1700,1062
t,1700,1101
t,1700,1175
l,1700,1243
t,1700,1276
l,1700,1488
l,1701,763
l,1703,945
t,1705,119
l,1705,704
l,1705,1135
f,1705,2021
l,1706,1265
l,1706,1312
l,1706,1355
l,1706,1529
t,1706,1706
f,1707,171
l,1707,495
t,1707,567
t,1708,915
l,1708,1027
t,1709,583
l,1709,630
l,1710,848
f,1710,1718
l,1710,1798
l,1711,681
l,1712,967
l,1712,990
l,1712,1007
f,1712,1497
l,1713,779
l,1713,1289
t,1714,18
t,1714,516
f,1715,97
l,1715,368
l,1715,759
l,1715,946
l,1715,1202
l,1716,319
f,1716,441
l,1716,1072
t,1716,1682
t,1717,559
l,1718,828
t,1719,891
l,1719,928
l,1719,1250
t,1720,2
l,1720,857
t,1720,1109
l,1720,1598
l,1721,599
f,1722,1438
f,1723,259
f,1723,475
l,1723,1014
l,1723,1039
l,1724,772
t,1724,813
l,1724,1227
f,1724,1465
t,1725,1172
l,1725,1267
l,1725,1348
l,1726,631
l,1726,966
l,1726,1026
l,1726,1387
l,1727,614
l,1729,1285
l,1730,337
t,1730,1211
f,1731,208
l,1731,652
t,1731,1783
l,1732,138
l,1732,1372
t,1732,1743
t,1733,732
l,1734,372
t,1734,548
t,1734,688
l,1734,904
l,1734,1322
l,1734,1511
l,1735,869
f,1735,1546
f,1736,456
l,1736,934
l,1737,314
l,1737,1065
f,1738,105
t,1738,511
t,1738,1126
t,1738,1683
t,1738,1772
t,1739,562
l,1739,918
l,1739,983
l,1739,1586
f,1739,1875
t,1740,1261
l,1741,999
t,1741,1619
t,1742,1098
t,1742,1285
t,1742,1663
l,1743,948
l,1743,1014
t,1743,1229
l,1744,35
l,1744,662
l,1745,1151
t,1745,1450
f,1746,143
l,1746,1053
t,1746,1606
t,1746,1721
t,1747,592
l,1747,894
f,1747,1539
t,1747,1695
f,1747,1856
f,1748,348
f,1748,1981
o,1748,2001
l,1749,1307
l,1749,1393
t,1749,1647
l,1750,375
l,1750,752
t,1751,729
l,1751,776
l,1751,868
t,1751,1335
f,1751,1823
l,1752,231
t,1752,640
t,1752,1128
t,1753,80
l,1753,1175
l,1753,1374
l,1754,881
l,1754,975
t,1754,1068
l,1755,450
l,1755,995
f,1756,299
l,1756,834
f,1756,1474
t,1756,1752
f,1756,1790
t,1757,422
t,1757,1706
t,1758,815
l,1758,1019
t,1758,1157
l,1758,1352
l,1758,1547
t,1759,505
l,1760,394
t,1760,687
l,1760,906
l,1760,963
l,1761,1318
f,1762,107
t,1762,629
l,1762,1043
t,1762,1241
t,1763,604
l,1763,940
l,1763,1258
l,1764,767
l,1764,1080
t,1764,1688
l,1765,1514
t,1766,405
l,1766,441
t,1767,56
l,1767,884
l,1768,847
f,1768,1432
t,1768,1566
t,1768,1610
t,1769,793
l,1769,1372
l,1770,739
l,1771,213
t,1771,490
l,1771,1112
f,1771,1451
f,1771,1917
l,1772,1028
t,1772,1597
t,1773,30
l,1773,1312
l,1773,1337
t,1774,633
t,1774,667
t,1774,701
l,1774,757
l,1774,858
l,1774,1010
t,1774,1398
t,1774,1416
f,1774,1804
t,1775,1193
l,1775,1845
f,1776,1932
l,1777,1274
l,1778,1133
t,1778,1217
l,1779,424
l,1779,931
l,1779,957
l,1779,1097
t,1780,1166
t,1780,1669
t,1781,1521
l,1782,80
t,1782,618
t,1782,1458
t,1782,1502
t,1783,473
l,1783,1067
l,1784,843
l,1784,919
l,1784,1384
l,1784,1576
l,1786,779
f,1787,139
f,1787,165
l,1787,1290
f,1788,299
t,1788,1143
f,1788,1479
o,1788,1707
l,1790,1320
l,1791,767
l,1791,1259
t,1791,1731
f,1792,328
t,1792,455
l,1792,1084
o,1792,1775
l,1793,728
l,1793,959
l,1794,54
t,1794,552
t,1794,701
l,1794,1047
f,1795,264
t,1795,528
l,1795,805
l,1795,1104
l,1795,1555
l,1796,362
l,1796,394
l,1796,415
l,1796,938
l,1796,976
t,1796,1245
l,1796,1346
l,1797,871
t,1798,77
t,1798,1163
t,1798,1464
l,1798,1574
t,1799,2
l,1799,25
l,1799,843
f,1800,108
l,1800,383
t,1800,469
l,1801,1027
l,1801,1396
l,1802,899
l,1802,1297
t,1803,290
t,1803,442
t,1803,1185
o,1803,1760
l,1804,775
l,1804,826
f,1804,1967
l,1805,1070
t,1806,576
l,1806,1001
l,1806,1122
l,1806,1523
f,1806,1861
t,1807,629
l,1807,757
l,1807,926
l,1807,1266
f,1807,1412
f,1807,1914
t,1808,58
t,1808,204
l,1808,1332
l,1808,1555
l,1809,363
t,1809,1500
l,1810,36
l,1810,797
l,1810,851
l,1810,882
l,1811,425
t,1811,561
l,1812,1084
f,1813,1944
l,1814,867
f,1815,171
t,1815,740
l,1815,984
l,1815,1354
l,1816,412
t,1816,1148
l,1817,772
l,1817,1311
l,1817,1439
t,1817,1684
t,1818,507
t,1818,621
t,1818,695
l,1818,899
l,1818,1004
t,1818,1707
l,1819,335
t,1820,544
t,1820,1097
t,1820,1639
l,1821,383
l,1821,1019
l,1821,1209
l,1821,1498
l,1821,1598
l,1823,309
t,1823,482
l,1823,724
l,1823,857
l,1823,1036
f,1823,1894
f,1824,263
t,1824,1616
f,1825,219
l,1825,400
l,1825,885
l,1825,958
t,1825,1055
l,1826,155
t,1826,1130
l,1826,1173
l,1826,1222
f,1827,115
l,1827,1254
f,1827,1407
f,1827,1455
t,1828,197
t,1828,575
l,1828,1765
f,1828,1931
l,1829,498
l,1830,812
l,1830,1153
l,1830,1275
t,1831,3
l,1831,1585
t,1832,184
l,1832,756
l,1832,1348
t,1833,166
f,1833,230
l,1833,1301
l,1834,984
f,1834,1492
l,1834,1648
l,1835,779
l,1835,1187
f,1835,1836
l,1836,59
t,1836,287
l,1836,695
l,1836,870
l,1837,723
l,1837,852
l,1837,894
t,1837,913
l,1837,1554
t,1838,929
l,1838,1627
t,1839,797
l,1839,833
l,1839,967
l,1839,1010
l,1839,1229
l,1839,1259
t,1840,363
l,1840,530
f,1840,1444
l,1841,1167
t,1841,1327
l,1841,1529
t,1842,577
f,1842,1974
f,1843,147
t,1843,321
l,1843,745
l,1843,949
f,1843,1885
l,1844,27
t,1844,425
l,1845,2
t,1845,1679
l,1846,679
l,1846,1639
l,1847,391
l,1847,488
l,1847,864
l,1847,1078
f,1847,1746
l,1848,1545
l,1849,78
l,1849,711
l,1849,1048
f,1850,121
t,1850,558
l,1850,812
l,1850,1274
l,1850,1363
t,1851,443
l,1851,1018
l,1851,1063
f,1852,182
l,1852,514
l,1852,724
f,1852,1464
l,1853,1003
f,1853,1821
f,1853,2000
l,1854,57
l,1854,249
l,1854,983
l,1854,1288
l,1854,1522
t,1855,418
l,1855,1234
l,1855,1507
l,1855,1557
l,1857,1153
l,1857,1577
f,1857,1930
l,1858,294
l,1858,1127
l,1858,1260
l,1858,1651
l,1859,41
l,1859,502
l,1859,704
l,1859,1304
l,1860,847
l,1860,1381
t,1860,1625
l,1861,4
t,1861,150
l,1861,326
t,1861,608
l,1862,368
l,1862,920
t,1862,1344
l,1863,258
t,1863,772
f,1863,1783
l,1864,382
l,1864,693
l,1864,743
l,1864,1113
o,1864,1201
l,1865,473
l,1865,634
l,1865,1528
l,1866,19
f,1866,93
l,1866,237
t,1866,545
t,1867,526
t,1867,582
l,1867,1040
f,1867,1475
f,1867,1917
l,1868,205
l,1868,836
l,1869,130
l,1869,899
l,1869,1229
f,1869,1446
t,1869,1591
l,1870,59
l,1870,1091
l,1870,1145
l,1870,1324
f,1870,1698
l,1872,1551
l,1872,1658
t,1873,1684
l,1874,114
l,1874,1296
t,1874,1610
f,1874,1824
l,1875,164
l,1875,312
t,1876,668
l,1876,954
t,1876,1394
l,1877,1161
t,1878,495
t,1878,935
l,1879,366
l,1879,382
t,1879,427
l,1879,1115
l,1880,1051
l,1881,276
l,1881,455
l,1881,682
l,1881,844
l,1881,891
l,1881,971
l,1881,1194
l,1882,131
l,1883,623
l,1883,1037
l,1883,1102
l,1883,1255
t,1883,1324
l,1884,73
t,1884,251
t,1884,1341
l,1885,2
t,1885,51
t,1885,588
t,1885,736
t,1885,994
t,1886,863
l,1886,1216
t,1887,211
t,1887,827
l,1888,186
l,1888,955
t,1888,1415
o,1888,1734
f,1888,1762
l,1889,352
l,1889,644
l,1889,1018
l,1889,1087
l,1889,1268
t,1889,1435
t,1890,1559
l,1890,1651
l,1891,167
l,1891,473
t,1891,775
t,1891,803
l,1892,1231
t,1892,1534
t,1893,397
l,1893,787
l,1893,934
l,1894,1181
t,1894,1597
f,1895,155
l,1896,300
f,1896,1827
l,1897,716
l,1897,1160
l,1897,1208
t,1897,1514
l,1898,545
l,1898,982
t,1899,204
t,1899,271
l,1899,744
t,1899,1143
l,1899,1674
l,1899,1719
l,1901,514
f,1901,1865
f,1902,30
t,1902,871
l,1902,1092
l,1902,1259
t,1903,240
t,1903,731
t,1903,765
l,1903,1282
t,1903,1380
f,1903,1950
t,1904,482
l,1904,924
l,1904,1013
t,1904,1577
t,1905,228
t,1905,358
l,1905,1071
t,1905,1309
t,1905,1810
l,1906,77
l,1907,317
f,1907,417
l,1907,454
t,1907,645
t,1907,693
t,1907,834
t,1907,1485
t,1910,440
t,1910,1038
t,1911,592
l,1911,1175
l,1912,1128
t,1912,1448
t,1912,1466
l,1913,667
l,1913,1108
t,1913,1632
t,1914,954
l,1914,1239
l,1915,129
t,1915,808
t,1915,1370
t,1915,1554
l,1916,575
f,1916,986
t,1916,1414
l,1917,210
t,1918,875
l,1918,1219
l,1919,1256
t,1920,970
l,1921,759
t,1922,257
l,1922,366
t,1922,1304
t,1922,1729
t,1923,90
l,1923,538
l,1924,1092
t,1924,1401
f,1925,2
f,1925,168
l,1925,1076
l,1925,1147
l,1925,1234
l,1926,383
t,1926,486
t,1926,519
f,1926,1021
t,1927,464
l,1927,920
l,1927,938
t,1927,1116
t,1927,1520
t,1928,235
t,1928,422
t,1928,439
f,1928,596
l,1928,1172
l,1928,1187
t,1929,906
l,1929,1706
f,1929,1794
l,1930,128
t,1930,790
t,1930,1646
l,1931,306
l,1931,1064
l,1931,1677
l,1932,201
l,1932,1136
t,1932,1612
t,1933,58
l,1933,105
t,1933,1497
f,1933,2018
t,1935,31
l,1935,1251
t,1935,1327
l,1936,742
l,1937,703
t,1938,640
t,1938,781
l,1938,1687
f,1939,1012
l,1939,1202
t,1940,380
l,1940,676
l,1940,976
l,1941,723
l,1941,1049
t,1941,1289
l,1943,599
t,1943,764
l,1943,959
l,1943,1030
t,1943,1710
f,1945,337
t,1945,572
t,1946,230
f,1946,529
t,1946,913
l,1946,940
l,1946,1267
t,1946,1607
t,1947,443
t,1947,500
l,1947,1730
t,1948,404
t,1948,419
t,1948,885
l,1948,1218
t,1949,285
f,1949,372
t,1949,473
l,1950,83
t,1950,1311
t,1951,1362
l,1952,249
t,1952,860
t,1952,1439
l,1954,610
l,1954,664
l,1954,1249
f,1955,1774
t,1956,181
t,1956,1083
t,1957,1339
l,1958,894
l,1958,1002
t,1958,1281
t,1958,1644
l,1960,201
t,1960,596
t,1960,626
l,1960,726
l,1961,1227
f,1961,1953
l,1962,97
t,1962,404
t,1962,771
f,1963,823
t,1963,1118
l,1963,1158
t,1964,58
t,1964,115
t,1964,1618
l,1966,696
l,1966,1172
l,1967,1191
l,1967,1210
l,1967,1721
l,1968,955
l,1968,1351
t,1968,1368
f,1969,564
l,1969,675
t,1970,3
l,1970,143
t,1970,489
t,1970,916
f,1971,323
l,1971,653
l,1971,938
t,1971,1583
l,1972,165
t,1972,598
t,1972,1025
l,1972,1680
l,1973,876
t,1974,517
t,1974,994
l,1974,1771
l,1975,106
f,1975,369
t,1975,1605
l,1976,23
t,1976,441
t,1976,469
t,1976,1311
l,1977,718
t,1977,775
f,1977,804
l,1977,979
l,1977,1055
l,1978,1186
t,1978,1296
o,1978,1494
t,1979,1339
t,1979,1637
t,1980,892
l,1980,930
t,1981,613
f,1981,1705
l,1982,241
l,1982,409
l,1982,944
l,1982,1103
t,1982,1163
t,1983,627
t,1983,1587
t,1984,1018
t,1984,1274
l,1985,1117
l,1985,1204
l,1985,1235
l,1986,149
l,1986,1176
t,1986,1353
t,1987,1617
t,1988,30
t,1988,488
l,1988,746
o,1988,1475
l,1989,278
l,1989,1263
f,1990,449
l,1990,651
l,1990,839
l,1990,958
l,1991,132
l,1991,1076
t,1991,1315
f,1991,1881
l,1992,110
f,1992,1721
l,1993,731
f,1993,1760
t,1994,513
l,1995,855
l,1995,1106
t,1996,226
t,1996,556
l,1996,1195
t,1996,1336
l,1996,1667
t,1998,674
l,1999,576
t,1999,697
t,1999,996
l,2000,170
t,2000,612
f,2000,1947
t,2001,1573
t,2003,916
l,2003,944
t,2003,976
f,2003,1453
l,2005,57
l,2005,130
l,2005,804
l,2005,1090
l,2006,787
t,2006,1325
t,2006,1607
l,2007,1259
l,2008,211
l,2008,772
t,2008,1520
f,2008,1683
t,2009,11
l,2009,843
f,2010,96
l,2010,1019
t,2010,1299
o,2010,1427
t,2010,1534
f,2010,1809
l,2011,856
l,2011,879
l,2012,182
l,2012,1205
t,2013,534
l,2015,1078
t,2015,1546
t,2015,1563
l,2016,344
t,2016,1175
l,2016,1242
f,2017,247
l,2017,826
t,2017,934
f,2018,472
l,2019,808
t,2019,983
f,2020,612
t,2020,712
f,2020,1708
f,2020,1897
l,2021,45
f,2021,120
o,2021,155
t,2021,229
f,2021,268
t,2021,314
l,2021,363
f,2021,428
t,2021,650
t,2021,690
f,2021,744
l,2021,792
l,2021,872
t,2021,1005
t,2021,1055
t,2021,1132
t,2021,1152
t,2021,1226
t,2021,1506
l,2021,1583
t,2021,1640
l,2021,1660
o,2021,1867
