class,x,y
l,1862,558
f,1862,597
t,1863,1072
f,1863,1117
t,1863,1911
f,1864,46
l,1867,612
t,1867,1278
t,1867,1499
l,1868,475
t,1870,338
l,1870,918
t,1871,1060
f,1871,1711
t,1871,1976
t,1871,1989
t,1872,454
t,1872,2021
l,1873,389
f,1873,678
t,1873,744
t,1874,169
l,1874,542
t,1874,1476
l,1875,191
t,1875,1144
t,1875,1628
t,1875,1651
t,1876,226
t,1877,85
l,1877,623
t,1877,1438
l,1878,416
t,1878,1406
t,1878,1792
t,1879,110
t,1879,1734
f,1880,307
l,1880,434
l,1880,481
t,1880,1090
t,1880,1241
t,1881,1544
l,1882,344
t,1882,968
t,1883,1193
t,1883,1507
t,1883,1561
t,1883,1859
t,1883,1958
l,1884,654
f,1884,708
t,1884,1027
t,1884,1215
t,1884,1585
f,1885,266
l,1885,452
f,1885,504
t,1885,581
l,1885,634
t,1885,1263
t,1886,1608
l,1888,944
t,1889,371
t,1889,1671
t,1890,1299
t,1890,1747
t,1890,1766
l,1891,23
f,1891,720
l,1892,201
t,1892,1882
t,1894,990
t,1894,1155
t,1894,1175
t,1896,134
t,1896,1456
t,1897,169
t,1897,1075
t,1897,1337
t,1897,1932
t,1898,329
l,1898,1278
t,1898,1643
t,1898,1810
t,1899,242
t,1900,291
t,1901,411
l,1902,475
t,1902,1951
l,1904,532
t,1904,563
l,1904,597
f,1904,1705
t,1904,1977
t,1906,988
t,1906,1473
t,1907,633
f,1907,864
t,1907,1883
t,1908,1208
t,1909,962
t,1910,434
t,1910,1411
t,1911,75
t,1911,258
t,1911,1149
t,1911,1496
t,1912,17
t,1912,333
l,1912,545
t,1912,1375
t,1912,1528
t,1912,1611
t,1914,376
l,1914,580
f,1914,1032
l,1915,511
o,1915,936
t,1915,1017
f,1915,1689
t,1916,234
t,1918,130
t,1918,183
l,1918,606
t,1918,700
t,1918,1550
f,1918,1919
t,1919,306
l,1919,494
t,1920,454
t,1920,1312
t,1920,1393
t,1920,1428
l,1920,1649
l,1921,1272
t,1921,1747
t,1921,2021
t,1922,212
t,1922,404
t,1922,1243
l,1923,588
t,1924,1954
l,1925,555
t,1926,1576
t,1926,1985
t,1927,89
l,1927,164
l,1927,484
l,1927,517
t,1928,731
t,1928,990
t,1928,1455
t,1929,264
l,1929,532
t,1930,939
l,1931,145
t,1931,436
t,1931,632
f,1931,1072
t,1931,1102
t,1931,1335
t,1931,1515
t,1931,1608
t,1934,108
t,1934,192
t,1934,1872
t,1935,299
t,1935,1128
t,1935,1200
t,1935,1485
t,1935,1736
t,1936,675
t,1936,1187
o,1936,1792
l,1937,1311
t,1938,978
t,1938,1556
t,1939,68
t,1939,1258
l,1940,489
l,1940,507
t,1940,1376
t,1942,564
t,1943,655
t,1943,1210
t,1943,1280
t,1944,142
t,1944,1163
t,1946,292
f,1946,398
t,1947,435
l,1947,549
l,1947,1643
t,1948,372
t,1948,745
t,1948,1340
t,1949,1684
t,1950,162
f,1950,1069
l,1951,527
t,1951,1001
t,1951,1479
o,1952,1037
t,1953,1102
t,1954,119
t,1954,330
t,1954,670
t,1954,1462
t,1955,1315
t,1956,912
t,1956,1661
t,1956,1703
t,1957,1176
t,1958,312
t,1959,1367
t,1959,1871
t,1960,199
t,1960,727
t,1960,772
t,1960,946
t,1960,1163
t,1960,1211
l,1960,1348
t,1960,1594
t,1961,369
l,1961,934
t,1962,485
t,1963,46
f,1963,387
t,1963,1946
t,1964,1143
t,1964,1724
t,1965,435
t,1965,1085
l,1966,87
t,1967,263
t,1967,966
t,1967,1579
l,1968,27
t,1968,414
t,1968,1398
t,1969,179
t,1969,354
t,1969,1517
t,1969,1623
t,1972,707
t,1972,1443
t,1973,582
f,1973,1002
t,1973,1331
f,1973,1995
l,1974,1379
t,1974,1489
l,1975,1364
t,1975,1569
t,1976,1674
l,1977,75
t,1977,1299
t,1977,1455
t,1977,1639
t,1977,1771
t,1978,746
t,1978,1723
t,1978,1948
t,1979,34
t,1979,405
t,1979,1280
l,1979,1549
t,1980,114
f,1980,899
t,1981,308
t,1982,1856
t,1983,144
t,1984,330
t,1985,1084
t,1985,1211
t,1986,269
t,1986,1402
t,1986,1486
t,1986,1795
l,1987,1564
t,1987,1924
t,1989,353
t,1990,1244
t,1990,1682
t,1990,1741
t,1990,2004
l,1991,7
t,1991,315
t,1991,427
t,1991,454
l,1991,507
l,1991,1347
t,1992,1056
t,1992,1532
l,1992,1656
t,1994,732
t,1994,1550
t,1994,1773
t,1995,1226
l,1996,762
f,1996,789
t,1997,66
t,1997,82
t,1997,1603
t,1998,472
l,1998,1296
t,1999,398
t,1999,1431
t,2000,548
o,2000,881
l,2000,1458
t,2001,1506
t,2002,1110
t,2003,1175
t,2003,1689
t,2003,1707
t,2003,1906
o,2004,951
t,2005,1085
t,2005,1146
l,2006,16
t,2006,48
l,2006,1335
t,2006,1477
t,2006,1623
t,2006,1830
t,2007,595
t,2007,697
f,2007,997
t,2007,1271
t,2008,511
t,2008,793
t,2009,975
t,2010,2
t,2010,362
t,2010,1204
l,2010,1310
l,2010,1640
t,2011,1247
l,2011,1452
t,2012,910
t,2012,1130
t,2013,1595
t,2015,1223
l,2015,1326
l,2016,778
l,2016,1299
t,2016,1384
t,2017,334
t,2017,631
t,2017,1357
t,2017,1414
t,2018,96
t,2018,752
t,2018,1996
t,2019,670
l,2019,766
t,2019,1777
t,2019,1834
t,2020,1807
t,2021,71
o,2021,147
t,2021,206
t,2021,292
t,2021,410
t,2021,503
t,2021,550
t,2021,576
t,2021,948
t,2021,1167
t,2021,1548
t,2021,1681
t,2021,1752
t,2021,1891
t,2021,1906
f,2021,1941
