class,x,y
t,1484,1426
t,1485,401
f,1486,186
t,1486,993
t,1487,1763
t,1488,299
o,1488,767
t,1490,689
o,1490,721
l,1490,736
t,1490,1043
t,1490,1641
t,1490,1954
f,1491,211
t,1491,659
t,1491,1065
o,1492,528
l,1493,919
t,1493,1561
t,1494,1499
f,1495,194
t,1495,1355
t,1496,342
t,1496,1745
t,1497,1413
t,1498,180
f,1498,1087
f,1499,842
t,1499,1811
f,1500,812
f,1500,876
l,1501,1372
t,1502,27
t,1502,1276
t,1503,354
t,1503,1102
t,1503,1578
f,1504,1918
f,1505,391
o,1505,539
l,1505,681
f,1505,779
t,1505,1526
t,1505,1617
l,1506,1431
t,1506,1836
t,1507,16
f,1507,142
f,1507,198
l,1507,1447
t,1507,1734
f,1508,932
f,1508,985
t,1508,1294
t,1508,1778
f,1510,1226
l,1510,1956
f,1511,310
o,1511,696
l,1511,1354
t,1511,1476
l,1511,1659
f,1512,154
t,1512,366
l,1513,504
t,1513,1993
t,1514,43
o,1514,672
t,1514,1051
t,1514,1558
t,1514,1980
t,1515,918
f,1515,1118
t,1515,1420
t,1515,1749
t,1517,1590
f,1518,207
f,1518,1318
t,1518,1697
f,1519,958
t,1520,1390
t,1520,1776
f,1521,173
l,1522,1451
t,1523,1884
l,1524,521
t,1524,900
f,1524,1867
t,1525,443
f,1525,1269
t,1525,1650
f,1525,1916
o,1526,688
t,1527,143
f,1528,215
t,1528,1286
t,1528,1408
t,1528,1484
t,1528,1898
t,1529,183
t,1529,1722
f,1530,549
f,1530,746
f,1530,807
t,1531,79
f,1531,251
t,1531,1663
t,1531,1818
f,1534,158
t,1534,1551
t,1534,1966
t,1535,54
f,1535,1013
t,1535,1631
l,1535,2021
t,1536,1463
t,1537,34
l,1537,361
t,1537,1446
t,1538,1683
t,1538,1890
f,1539,944
t,1539,1376
t,1540,1738
o,1541,695
f,1542,208
t,1542,1621
t,1543,1643
f,1544,1266
t,1545,133
t,1545,1094
t,1545,2012
t,1546,1510
f,1547,402
t,1548,96
t,1548,1054
f,1548,1302
f,1548,1360
t,1548,1425
f,1549,497
f,1549,841
f,1549,872
t,1550,51
t,1550,1542
t,1551,451
t,1551,1248
t,1551,1565
f,1552,176
t,1552,1952
t,1553,484
t,1553,1038
f,1554,574
f,1554,792
t,1554,1076
f,1555,1390
f,1556,274
o,1556,700
f,1557,655
t,1557,1721
f,1558,1160
f,1559,2
t,1559,1875
t,1560,431
t,1560,1690
t,1562,80
o,1562,684
t,1563,1491
t,1563,1618
t,1564,1803
t,1564,1915
t,1565,64
t,1565,1270
t,1565,1819
l,1566,823
t,1566,1518
t,1566,1851
t,1567,1561
t,1568,1054
t,1568,1282
t,1568,1605
l,1568,1983
l,1569,719
t,1570,155
t,1570,1470
t,1570,1535
f,1571,889
f,1571,911
t,1571,994
t,1571,1634
t,1572,1893
f,1575,348
t,1575,1700
f,1575,1946
o,1576,704
l,1576,746
f,1576,1318
t,1577,32
t,1577,576
l,1577,1436
f,1577,1747
f,1578,277
t,1578,513
l,1578,1452
t,1579,111
t,1579,440
t,1579,1682
f,1580,395
f,1580,605
t,1580,1814
t,1580,2000
t,1582,144
f,1582,367
f,1582,666
f,1582,1226
t,1582,1487
f,1583,424
t,1583,967
o,1584,832
f,1584,1274
o,1585,870
t,1585,1647
t,1586,1575
f,1586,1982
t,1587,1508
l,1587,1608
o,1587,1774
l,1587,1801
f,1588,769
t,1588,1929
l,1589,467
t,1589,1556
t,1589,1873
t,1590,166
f,1590,1153
l,1590,1823
t,1591,530
l,1591,1458
l,1592,719
t,1592,1477
t,1592,1893
f,1593,230
t,1593,1628
t,1594,4
f,1594,264
o,1594,758
f,1594,954
t,1594,987
t,1594,1303
t,1594,1522
t,1594,1712
f,1595,1421
t,1596,44
t,1596,209
t,1597,1939
f,1598,335
t,1598,1647
t,1599,503
f,1599,1335
t,1599,1910
f,1600,415
t,1600,1854
f,1601,133
t,1601,1667
t,1601,1723
f,1602,352
t,1602,474
t,1602,651
f,1602,1251
t,1602,1617
f,1603,1311
l,1603,1445
f,1606,898
t,1606,1035
t,1606,1498
t,1606,1762
t,1606,1778
t,1607,622
o,1607,778
t,1608,1126
t,1608,1478
f,1611,442
f,1611,1178
f,1613,1402
t,1614,1538
t,1615,599
t,1616,151
f,1616,1088
t,1616,1952
t,1617,1737
t,1618,181
t,1618,515
f,1618,1031
t,1618,1991
t,1619,1574
t,1619,1933
f,1620,116
o,1620,804
t,1620,1974
f,1622,1329
t,1622,1477
t,1622,1751
t,1623,1802
t,1623,1830
l,1624,841
f,1624,1055
t,1624,1715
f,1625,333
t,1625,588
t,1626,1690
t,1627,218
t,1627,244
t,1627,541
t,1627,554
t,1628,1791
t,1628,1842
f,1629,1413
t,1629,1627
f,1630,512
f,1630,706
f,1630,933
f,1631,22
f,1631,449
o,1631,811
t,1631,1460
t,1631,1649
f,1633,1368
t,1633,1611
o,1633,1867
t,1633,1914
l,1634,735
f,1636,675
f,1637,1056
f,1638,1144
t,1638,1554
t,1639,184
f,1639,323
t,1639,624
t,1639,1751
t,1639,1771
o,1640,852
f,1640,1252
f,1640,1424
t,1640,1583
t,1641,1820
t,1641,1980
o,1642,781
t,1642,1489
t,1642,1901
f,1643,305
f,1643,472
t,1643,1039
l,1643,1655
t,1643,1946
f,1644,436
t,1645,750
f,1645,1197
t,1646,3
f,1646,1211
f,1646,1353
t,1646,1686
t,1648,2021
f,1649,543
t,1649,581
t,1649,1714
t,1650,219
t,1650,733
t,1650,1576
f,1651,81
t,1651,114
f,1651,648
t,1653,886
f,1653,1089
t,1654,1334
l,1655,1644
t,1656,183
f,1656,941
f,1656,1152
t,1656,1543
f,1659,700
t,1659,1027
t,1659,1985
t,1660,249
f,1660,762
f,1660,1041
t,1660,1479
t,1660,1519
t,1660,1851
f,1661,404
t,1661,1450
t,1662,1435
f,1663,321
t,1663,1782
t,1663,1923
t,1663,2020
t,1664,672
t,1664,808
t,1664,1592
t,1664,1667
t,1665,628
f,1665,1412
f,1666,436
f,1666,650
f,1668,947
f,1669,379
f,1669,1093
t,1669,1506
t,1669,1543
t,1669,1645
f,1670,1373
f,1672,2003
t,1673,1849
t,1674,1482
t,1674,1698
t,1674,1963
t,1675,1559
t,1676,2
f,1676,1319
t,1677,215
t,1678,507
t,1678,1522
f,1678,1732
f,1679,338
t,1679,1458
t,1679,1768
t,1681,271
f,1681,979
f,1682,795
f,1683,714
f,1683,1126
t,1683,1211
t,1683,1543
f,1684,521
t,1684,1597
f,1685,1868
f,1686,468
t,1686,853
t,1687,767
t,1687,1647
f,1688,1287
t,1689,1844
t,1690,1908
l,1690,1942
t,1691,1774
f,1692,580
f,1692,610
f,1692,1386
t,1692,1787
t,1693,2
t,1693,494
f,1693,659
t,1694,1448
t,1694,1507
t,1695,298
f,1695,872
t,1695,1677
t,1696,245
t,1696,694
t,1696,1561
t,1697,565
l,1697,1007
t,1697,1923
f,1698,434
o,1698,984
f,1698,1075
t,1699,821
l,1699,1531
f,1699,1988
f,1700,475
f,1702,371
t,1702,852
t,1704,278
f,1704,448
f,1704,1173
f,1706,631
t,1706,1689
t,1707,1479
l,1707,1657
f,1707,1713
f,1708,1205
t,1708,1670
t,1708,1859
f,1708,2021
f,1710,400
t,1710,671
f,1710,1275
o,1710,1460
f,1711,531
f,1711,1103
t,1712,356
f,1712,1087
f,1712,1117
t,1713,1831
t,1714,833
f,1714,908
o,1715,986
t,1715,1072
t,1715,1904
t,1716,329
f,1716,1803
f,1717,1971
t,1718,1523
l,1718,1537
t,1719,264
t,1719,772
o,1719,1570
t,1719,1643
t,1720,683
t,1721,2021
f,1722,617
o,1722,938
t,1723,374
t,1723,389
f,1723,566
t,1723,859
f,1725,1787
t,1726,414
f,1726,751
t,1726,1600
t,1726,1836
f,1727,504
f,1727,663
f,1727,1319
t,1727,1710
t,1728,1657
f,1731,720
t,1732,252
t,1732,1938
f,1733,1411
t,1735,429
o,1735,956
f,1735,1264
o,1735,1564
t,1735,1642
t,1737,1624
l,1737,1962
t,1738,346
f,1738,739
t,1738,1527
t,1738,1840
f,1739,1344
t,1740,1903
t,1741,845
o,1741,973
t,1741,1052
f,1742,939
t,1742,1227
t,1743,908
t,1744,458
f,1744,524
f,1744,779
t,1745,1502
t,1745,1927
t,1745,2007
f,1746,536
f,1746,667
f,1746,1415
t,1747,268
t,1747,1877
o,1748,1031
t,1749,1719
f,1749,1754
t,1749,1986
t,1751,817
o,1751,997
f,1751,1118
t,1752,1910
t,1753,394
t,1753,434
t,1753,1693
l,1754,470
f,1754,626
f,1754,1291
t,1755,2017
t,1757,345
t,1758,1603
f,1759,572
l,1759,1623
t,1760,378
f,1760,798
f,1760,1154
t,1760,1235
t,1760,1363
t,1761,1787
o,1762,977
t,1762,1342
f,1763,744
f,1763,1530
t,1764,1565
l,1764,1649
t,1764,1891
t,1765,455
t,1765,837
f,1765,1121
f,1766,1091
f,1766,1179
f,1766,1484
t,1767,426
t,1767,533
t,1768,1826
t,1768,1846
t,1768,1968
t,1769,323
t,1769,1860
f,1770,648
t,1770,709
o,1770,1009
t,1770,1379
l,1770,1631
f,1770,1765
f,1771,294
t,1772,245
f,1773,571
f,1773,1552
t,1773,1803
t,1775,484
t,1776,1705
f,1777,693
t,1778,470
t,1778,718
t,1778,736
f,1778,766
t,1779,255
t,1779,891
f,1779,1507
f,1779,1939
o,1780,975
t,1780,1889
f,1782,788
t,1782,1591
t,1783,219
t,1783,1643
o,1784,1075
t,1784,1876
l,1784,1980
t,1785,520
t,1786,820
t,1786,1665
t,1787,1615
t,1788,120
t,1788,198
o,1788,1000
f,1788,1258
f,1788,1521
t,1788,1734
t,1788,1846
t,1788,2021
t,1789,1684
f,1790,403
o,1791,1116
t,1793,327
f,1795,729
t,1796,102
f,1796,892
t,1796,1290
t,1796,1340
t,1797,484
f,1797,1145
l,1797,1956
t,1798,1824
t,1799,192
f,1799,802
t,1799,1595
t,1799,1878
t,1799,1972
f,1800,1099
l,1800,1996
t,1801,1197
l,1801,1580
t,1801,1657
f,1802,920
t,1802,1182
t,1803,552
t,1803,1311
t,1803,1618
t,1804,220
t,1804,521
f,1804,988
f,1804,1524
t,1804,1867
t,1805,291
t,1805,346
t,1805,1355
t,1806,499
l,1806,2016
t,1807,582
t,1808,70
t,1808,82
t,1808,1291
t,1809,317
f,1810,867
f,1811,1137
t,1812,1720
t,1813,833
l,1814,1472
l,1814,1988
t,1815,147
t,1815,542
t,1816,528
t,1816,569
f,1817,1224
f,1817,1360
l,1817,1909
t,1818,219
t,1818,613
f,1818,1528
f,1821,381
t,1821,1813
t,1822,122
t,1822,585
f,1823,750
t,1823,1198
f,1823,1751
t,1823,1792
t,1825,638
l,1825,1033
t,1825,1943
t,1826,45
t,1826,450
f,1827,817
t,1827,980
t,1827,1490
l,1829,1476
t,1829,1607
t,1830,338
t,1830,507
t,1830,949
f,1830,1234
f,1830,1411
t,1830,1667
t,1831,655
f,1831,1318
t,1831,2015
t,1832,168
t,1832,287
f,1832,772
t,1832,1456
t,1832,1711
t,1832,1826
t,1833,110
t,1833,1698
t,1833,1917
f,1834,1020
t,1837,903
t,1838,310
l,1838,882
f,1839,258
t,1840,596
t,1840,1873
t,1840,1893
t,1840,1997
t,1841,940
t,1842,383
t,1842,431
t,1842,672
f,1842,755
t,1843,794
t,1844,187
f,1844,1435
t,1844,1600
f,1845,1042
t,1845,1364
f,1846,839
f,1846,1573
t,1847,648
t,1847,1948
f,1848,1531
t,1850,242
t,1850,334
t,1850,687
t,1850,1976
t,1851,122
t,1851,405
t,1851,455
f,1851,1153
f,1851,1751
t,1852,68
t,1852,154
t,1852,294
t,1852,523
f,1852,1181
f,1852,1491
t,1852,1854
t,1853,607
t,1853,1619
t,1855,82
f,1855,729
t,1856,965
f,1856,1227
f,1856,1824
t,1857,1694
t,1858,495
t,1858,912
t,1858,2004
t,1859,1002
f,1859,1667
t,1859,1908
t,1860,1950
t,1861,1930
f,1862,1731
t,1863,411
t,1863,640
f,1863,797
t,1863,955
l,1863,1461
t,1864,695
t,1864,1988
f,1865,1543
t,1866,516
o,1866,1041
t,1866,1841
t,1867,171
f,1867,829
f,1867,1349
t,1867,1373
t,1867,1422
t,1868,380
t,1869,434
f,1869,1753
o,1871,1475
t,1871,2021
t,1872,1001
f,1872,1096
f,1872,1631
t,1874,291
f,1874,802
t,1874,974
t,1875,86
t,1876,334
t,1876,1404
t,1876,1872
f,1878,1194
t,1879,402
f,1879,822
t,1880,598
t,1880,874
f,1880,1182
t,1881,650
l,1881,1908
t,1882,2
t,1882,494
f,1882,1516
t,1882,1890
t,1882,1966
t,1883,134
t,1883,266
t,1883,902
t,1883,1067
t,1884,371
f,1884,1284
t,1884,1802
t,1886,709
t,1887,347
t,1887,690
f,1889,235
t,1889,1424
t,1889,1943
t,1890,71
t,1890,1397
t,1891,1651
t,1891,1849
t,1891,1987
f,1893,1507
f,1893,1774
t,1894,443
t,1894,596
l,1895,1922
t,1896,317
t,1897,294
l,1897,826
l,1898,1062
t,1899,261
f,1899,1745
f,1900,1560
t,1901,690
t,1901,1691
t,1902,276
t,1902,1447
f,1902,1607
t,1903,608
l,1903,1115
f,1903,1476
t,1903,1795
t,1903,2021
t,1904,106
l,1905,1337
t,1905,1982
t,1906,645
f,1906,1222
t,1906,1360
t,1907,185
t,1907,464
f,1907,1027
f,1907,1541
t,1907,1878
t,1908,209
l,1909,838
t,1909,858
o,1909,1096
t,1910,12
t,1910,708
t,1910,1671
t,1911,727
l,1911,1923
t,1912,894
t,1913,63
t,1914,361
f,1914,771
f,1914,973
t,1914,1418
t,1915,1007
l,1915,1961
f,1916,1379
f,1916,1504
t,1917,611
f,1917,1300
t,1918,85
t,1918,227
t,1918,2005
t,1919,1938
f,1920,830
f,1920,1851
f,1921,1137
t,1921,1208
t,1923,32
t,1923,263
t,1923,291
t,1924,864
t,1924,1682
t,1925,1519
t,1926,389
t,1926,1072
f,1926,1324
l,1927,179
t,1927,376
t,1927,456
f,1928,1352
l,1928,1984
t,1930,234
f,1930,1129
f,1930,1747
l,1931,1927
t,1932,51
o,1932,1161
f,1933,1246
t,1933,1416
t,1934,1048
t,1934,1660
f,1935,319
f,1935,1721
o,1937,1194
f,1938,683
f,1938,1615
t,1939,2
t,1939,80
t,1939,258
f,1939,824
t,1939,1371
t,1940,1880
f,1941,853
f,1941,1571
t,1941,1756
t,1941,1970
t,1941,2011
t,1942,354
t,1942,479
t,1942,990
f,1942,1461
t,1943,1787
f,1944,129
f,1944,1542
t,1945,1818
l,1946,156
t,1946,221
f,1946,1624
t,1946,1949
t,1947,732
t,1947,1686
f,1948,691
l,1949,1738
f,1950,312
t,1950,1387
t,1950,1931
f,1951,912
t,1951,1071
t,1952,964
f,1952,1100
t,1952,1905
t,1953,64
f,1953,892
t,1955,241
t,1955,790
f,1955,1147
t,1955,1257
t,1955,1558
t,1956,136
t,1956,355
f,1956,1597
t,1957,287
t,1958,771
f,1958,1534
t,1959,1984
f,1960,114
t,1961,743
f,1961,866
f,1961,1347
t,1961,1482
f,1962,203
t,1962,331
o,1962,1199
f,1962,1694
t,1962,1874
t,1963,511
t,1963,533
o,1963,658
f,1963,1575
f,1964,1363
t,1966,908
l,1966,1419
f,1966,1588
f,1966,1604
t,1967,77
t,1967,1241
t,1968,716
t,1968,1810
t,1968,1895
f,1969,1028
t,1970,941
t,1970,1084
f,1971,183
t,1971,348
t,1971,956
f,1972,215
t,1972,570
t,1972,1228
t,1972,1962
t,1972,2005
f,1973,828
t,1973,1464
t,1974,1298
t,1974,1384
t,1974,1831
t,1975,246
t,1975,1104
t,1976,128
t,1976,554
t,1976,1119
t,1976,1435
f,1978,157
f,1978,314
t,1978,1948
f,1979,897
t,1979,1760
t,1980,12
f,1980,860
f,1980,1851
t,1980,1993
t,1981,271
t,1981,777
t,1982,1277
t,1984,53
t,1985,523
t,1986,949
f,1986,1165
l,1987,297
t,1987,371
t,1987,386
f,1987,924
f,1987,988
f,1987,1612
f,1987,1678
t,1988,500
t,1988,579
t,1988,1022
t,1988,1922
l,1988,1979
t,1988,2021
t,1989,475
t,1989,725
t,1990,228
t,1990,790
t,1990,1100
t,1990,1422
t,1990,1947
t,1991,1080
t,1992,1042
t,1992,1248
t,1993,1786
t,1994,122
f,1994,1634
t,1995,97
f,1996,188
f,1996,325
l,1996,831
t,1996,1456
t,1998,31
t,1998,554
t,1998,1014
f,1998,1544
t,1998,1738
l,1998,2005
t,1999,1055
f,2000,311
f,2000,1618
l,2000,1919
l,2000,1990
o,2001,1177
f,2001,1668
l,2001,1971
f,2002,943
f,2003,1138
t,2004,773
l,2004,1855
l,2004,1900
t,2005,602
l,2005,869
t,2005,1723
t,2006,1299
f,2007,178
t,2008,278
t,2008,728
f,2008,1272
t,2011,228
t,2011,358
t,2012,260
t,2012,622
f,2012,1227
f,2012,1815
t,2012,2021
f,2013,1325
f,2013,1625
t,2014,1950
t,2015,84
t,2015,499
l,2015,857
t,2016,1745
t,2017,112
l,2017,1866
f,2018,152
t,2018,486
t,2018,703
t,2019,10
t,2019,517
t,2019,1596
f,2020,1131
l,2020,1851
t,2021,54
t,2021,385
t,2021,441
t,2021,540
t,2021,570
t,2021,647
t,2021,813
t,2021,844
t,2021,943
f,2021,961
f,2021,998
t,2021,1038
t,2021,1235
t,2021,1348
t,2021,1379
t,2021,1574
t,2021,1671
t,2021,1691
l,2021,1899
t,2021,1973
