class,x,y
t,1548,1059
o,1548,1741
t,1549,498
t,1549,1335
f,1550,1124
l,1550,1313
f,1550,1625
t,1551,187
f,1551,227
t,1551,364
t,1552,442
f,1552,1162
f,1552,1932
l,1553,77
t,1553,486
f,1553,1686
o,1553,1845
l,1554,593
t,1554,1292
f,1554,1596
t,1555,523
t,1555,1142
o,1555,1703
f,1555,1971
t,1556,243
o,1556,1255
f,1557,44
o,1557,1502
o,1558,158
o,1558,1177
f,1558,1557
o,1558,1754
l,1559,64
f,1560,1068
o,1560,1426
o,1560,1915
l,1561,1305
o,1561,2005
o,1562,1222
o,1562,1391
l,1563,344
t,1563,1815
f,1564,2
t,1565,458
t,1565,1727
t,1566,423
f,1566,1083
t,1566,1830
f,1567,141
o,1567,552
o,1567,1364
t,1568,206
t,1568,316
o,1569,1535
f,1569,1859
t,1570,261
f,1570,1884
o,1573,579
o,1573,858
l,1575,351
t,1575,366
t,1575,685
o,1575,1559
f,1576,399
f,1577,131
t,1577,237
f,1577,303
t,1578,507
f,1579,2
t,1580,1425
t,1580,1995
t,1581,185
l,1581,1765
t,1582,833
t,1582,1951
t,1583,776
o,1584,610
f,1585,88
t,1585,1828
f,1585,1981
f,1586,27
f,1586,387
t,1588,798
t,1589,428
t,1589,758
t,1590,1923
f,1591,42
t,1591,208
o,1591,867
t,1592,642
t,1592,743
t,1593,668
t,1593,820
t,1594,322
t,1594,441
f,1595,1028
l,1596,571
o,1596,1147
t,1597,849
o,1597,1444
f,1597,1823
t,1598,726
t,1598,1939
l,1599,595
f,1599,692
t,1600,712
f,1600,1422
t,1600,1805
t,1602,402
t,1603,466
t,1603,785
t,1603,1732
o,1604,1165
t,1605,655
t,1605,1690
f,1606,877
o,1606,1185
o,1607,67
l,1607,344
t,1607,892
f,1607,2014
f,1609,916
o,1609,1203
f,1609,1395
f,1609,1997
f,1610,277
t,1610,498
f,1610,618
t,1610,806
t,1611,750
f,1611,1849
f,1611,1980
l,1612,531
f,1612,1377
o,1613,1651
l,1614,513
t,1614,547
l,1614,570
f,1615,678
t,1615,824
t,1616,370
l,1616,724
o,1616,1024
t,1616,1100
f,1616,1910
l,1617,393
f,1617,698
t,1618,1795
t,1619,1235
l,1620,584
f,1620,657
f,1620,879
f,1620,991
t,1623,355
t,1623,451
t,1623,1070
t,1623,1759
o,1623,1943
o,1623,1962
l,1624,840
f,1625,276
t,1625,736
t,1625,1127
t,1625,1177
l,1625,1895
t,1626,1199
t,1626,1258
o,1627,1351
t,1627,1699
f,1628,614
f,1628,1291
t,1629,298
o,1630,1637
t,1631,337
l,1631,410
t,1631,767
l,1631,807
o,1631,1587
f,1631,1661
f,1631,1749
f,1634,163
l,1634,394
l,1634,506
l,1634,555
f,1634,1017
t,1634,1144
o,1634,1607
t,1634,1779
t,1635,1245
o,1636,40
t,1636,1818
t,1637,373
t,1637,728
t,1637,1804
l,1638,832
t,1639,185
f,1639,222
t,1639,654
l,1641,850
o,1641,1045
f,1642,87
l,1642,343
f,1642,1432
f,1642,1653
t,1643,465
t,1643,1088
f,1644,957
o,1644,1868
f,1645,990
t,1645,1410
l,1646,890
f,1647,680
t,1647,1732
t,1647,1746
t,1650,793
l,1651,479
l,1651,820
t,1651,838
o,1652,425
f,1652,1065
f,1652,1258
f,1652,1689
f,1653,165
f,1653,1008
f,1654,54
t,1654,319
f,1654,875
f,1654,1289
f,1654,1590
f,1655,635
f,1655,1335
f,1656,202
l,1657,505
t,1657,1115
f,1657,1443
t,1658,385
f,1658,666
t,1658,1149
l,1659,2
t,1659,450
l,1659,578
f,1660,1498
t,1661,594
f,1662,971
f,1662,1176
o,1662,1710
f,1664,16
f,1664,465
f,1665,1353
l,1666,182
t,1666,404
o,1666,493
t,1667,313
f,1667,1480
f,1667,1892
t,1668,709
t,1669,1551
o,1671,1959
l,1674,230
t,1674,547
f,1674,1404
f,1674,1759
f,1675,28
t,1675,347
l,1676,203
o,1676,1927
f,1677,948
f,1677,1665
t,1678,1195
t,1678,1678
t,1679,10
f,1679,140
f,1680,55
t,1680,1624
o,1680,1974
t,1682,409
f,1682,1585
t,1682,1731
t,1683,89
o,1684,492
f,1684,1457
t,1684,1712
o,1685,443
l,1686,1074
f,1686,1779
t,1687,235
f,1688,748
t,1689,258
f,1689,312
t,1689,556
f,1690,984
t,1691,71
t,1691,158
f,1691,818
f,1691,1874
t,1692,515
f,1692,1340
o,1692,1843
f,1693,776
l,1693,1551
l,1694,269
f,1694,620
l,1694,1921
f,1695,1451
t,1695,1707
f,1696,1495
f,1696,1648
o,1697,492
t,1698,666
l,1698,1070
t,1698,1613
l,1698,1725
f,1699,1273
f,1700,357
l,1700,1991
f,1701,467
t,1701,595
t,1702,174
t,1702,370
l,1702,1543
t,1703,91
t,1703,455
l,1703,679
t,1703,1170
t,1703,1521
t,1704,130
t,1704,1686
t,1705,115
t,1705,229
t,1705,438
t,1705,866
l,1706,789
t,1707,65
f,1707,1025
t,1708,764
f,1708,1120
f,1708,1749
l,1710,3
f,1710,350
t,1710,1151
f,1710,1352
t,1710,1667
t,1710,1815
f,1711,1595
t,1711,1910
f,1712,1619
f,1713,248
t,1713,311
t,1713,833
t,1714,179
t,1714,408
t,1715,49
t,1715,155
t,1716,26
t,1716,1387
f,1717,1219
t,1717,1711
f,1718,1439
l,1718,2004
t,1719,1982
o,1720,529
t,1720,616
l,1720,665
t,1720,699
t,1721,786
t,1723,328
t,1723,1882
o,1724,862
t,1724,1153
t,1726,194
t,1726,1864
o,1727,1744
t,1728,122
t,1730,811
t,1730,1569
f,1730,1659
l,1730,1925
t,1731,48
l,1731,394
t,1731,693
t,1731,1587
f,1732,1532
f,1732,1788
l,1733,2
t,1734,838
f,1734,881
o,1734,1609
l,1735,418
t,1735,515
t,1736,298
f,1736,575
t,1736,1037
t,1736,2021
t,1737,320
t,1737,432
f,1737,595
l,1737,676
l,1737,1060
t,1738,23
t,1738,649
t,1738,943
t,1739,178
f,1739,1324
l,1740,358
t,1741,157
o,1742,1625
f,1744,958
f,1744,1784
t,1745,202
f,1745,1368
t,1746,1859
l,1748,454
t,1748,1962
l,1749,8
t,1749,88
l,1749,285
t,1749,816
t,1750,139
t,1750,165
f,1750,591
l,1751,325
l,1751,373
t,1752,243
f,1752,1224
o,1753,399
f,1753,716
f,1755,523
o,1755,668
o,1755,1382
f,1755,1421
t,1756,110
t,1756,626
t,1756,1119
o,1756,1520
f,1756,1996
l,1759,1044
f,1759,1978
o,1760,1345
l,1761,443
f,1761,1022
f,1761,1172
t,1763,360
t,1763,466
o,1763,1680
l,1764,338
t,1764,604
t,1764,878
f,1764,1628
l,1765,186
f,1765,952
t,1766,83
f,1767,23
f,1768,1494
o,1768,1529
o,1768,1659
t,1769,102
l,1769,623
t,1770,677
t,1770,771
o,1770,854
f,1770,1130
f,1770,1355
l,1770,1409
t,1771,145
t,1771,1156
t,1772,131
t,1772,1470
l,1774,217
f,1774,1327
t,1774,1949
t,1775,1063
t,1775,1436
f,1777,425
f,1777,1900
t,1778,744
t,1778,906
l,1779,192
t,1779,339
f,1779,2021
t,1780,1240
t,1781,1164
f,1781,1195
o,1781,1387
t,1782,161
t,1782,695
t,1783,1931
f,1784,1285
t,1786,114
t,1786,369
f,1786,1104
f,1786,1493
l,1787,203
l,1787,235
f,1787,273
l,1787,541
t,1787,1143
o,1788,617
f,1788,1858
f,1788,1883
f,1789,720
l,1789,958
t,1790,1434
t,1791,467
f,1791,1690
l,1792,491
l,1792,590
l,1794,979
t,1794,1227
l,1794,1410
l,1794,1954
o,1796,646
t,1796,1558
t,1796,1732
f,1797,287
l,1797,668
o,1797,1518
l,1798,398
t,1798,1200
t,1799,1678
t,1800,1604
t,1800,1842
t,1800,1978
t,1801,156
t,1801,1760
t,1802,715
t,1802,1579
t,1802,1711
f,1803,748
f,1803,1450
f,1804,116
t,1804,186
o,1804,547
l,1805,228
f,1805,1015
o,1806,2
t,1807,347
t,1807,375
t,1807,688
f,1807,946
l,1807,1632
t,1807,1772
f,1807,1808
l,1808,170
t,1808,920
t,1808,1036
t,1808,1546
o,1809,516
l,1810,413
f,1810,1099
l,1811,432
t,1811,1245
t,1811,1432
l,1811,1610
f,1812,852
f,1814,1148
o,1815,540
o,1815,559
f,1815,679
t,1815,1850
t,1816,27
f,1816,1477
l,1816,1530
t,1816,1872
t,1816,2021
t,1818,1126
f,1819,1509
l,1819,1835
t,1819,2003
f,1820,603
t,1821,326
f,1822,584
t,1823,339
f,1823,906
t,1823,1047
t,1823,1814
t,1824,1219
l,1824,1576
l,1824,1648
t,1826,1678
f,1826,1749
t,1827,74
l,1827,115
f,1827,938
l,1827,1789
t,1827,1892
f,1828,43
f,1828,958
t,1828,1448
f,1830,9
t,1830,366
o,1830,1074
t,1830,1422
f,1831,98
t,1831,1487
f,1831,1731
o,1832,406
t,1833,453
f,1835,518
t,1835,679
l,1835,1596
l,1835,1873
f,1836,1328
t,1836,1392
f,1836,1653
t,1838,238
l,1838,618
l,1838,909
t,1839,221
t,1840,74
f,1840,764
t,1840,1510
f,1841,653
o,1842,182
l,1842,1782
f,1842,1827
l,1843,1612
t,1844,1548
l,1844,1690
t,1845,330
t,1845,1365
f,1845,1845
o,1846,408
l,1846,808
t,1847,1383
l,1848,483
f,1848,1059
o,1849,148
t,1849,501
f,1849,1072
l,1849,1794
t,1850,771
t,1850,786
f,1850,866
f,1850,1019
f,1851,2020
f,1852,111
l,1852,888
t,1852,1883
o,1853,355
l,1853,452
f,1855,550
t,1855,679
t,1855,1901
o,1856,726
f,1856,1526
t,1857,650
t,1857,1399
t,1857,1730
t,1858,431
t,1858,1359
t,1859,13
t,1859,279
t,1859,517
f,1859,1494
l,1859,1856
t,1860,1684
f,1861,614
f,1861,1195
f,1862,294
t,1862,1829
o,1862,1986
l,1863,980
f,1864,572
l,1864,998
f,1864,1118
f,1864,1567
l,1865,170
l,1865,1081
f,1865,1622
t,1866,146
t,1866,794
f,1866,1654
f,1867,194
t,1867,942
l,1867,1790
t,1868,119
f,1868,234
f,1868,598
f,1868,1301
f,1869,958
f,1870,1232
l,1870,1926
l,1871,15
t,1871,355
t,1872,1158
o,1872,1580
t,1873,133
t,1873,1704
f,1874,80
l,1874,402
f,1875,255
t,1875,539
l,1875,766
f,1875,1492
t,1877,270
t,1877,1380
l,1877,1742
t,1877,1975
o,1879,480
t,1879,1286
l,1879,1860
t,1880,1188
t,1880,1833
t,1880,1878
t,1881,451
f,1881,1020
t,1882,50
t,1882,428
t,1882,1171
t,1883,1253
f,1883,1785
f,1884,693
t,1884,1354
t,1885,233
l,1885,1677
t,1886,107
l,1886,1601
t,1888,31
f,1888,159
l,1888,1623
f,1888,1819
l,1889,826
l,1889,1271
o,1889,1948
t,1891,1433
o,1892,3
o,1892,789
t,1892,1038
t,1892,1235
l,1893,182
o,1893,802
t,1894,613
t,1894,1389
l,1895,728
f,1895,1902
t,1896,375
t,1896,506
f,1896,980
t,1896,1536
t,1896,1849
t,1896,1867
t,1897,58
l,1897,473
t,1897,1469
l,1898,1636
l,1899,334
t,1899,460
l,1899,492
t,1899,1264
o,1900,13
t,1900,196
t,1901,877
f,1901,1194
f,1902,83
t,1902,216
t,1902,541
f,1902,679
t,1903,232
t,1903,1216
t,1903,1584
t,1903,1703
f,1903,1727
f,1903,1740
l,1904,158
l,1906,174
f,1906,810
t,1906,915
t,1907,279
l,1907,615
f,1907,951
f,1907,1367
t,1908,310
l,1908,708
t,1908,1241
t,1909,1090
t,1909,1836
t,1910,1146
t,1910,1915
t,1910,2003
t,1910,2021
t,1912,1068
l,1912,1335
t,1913,720
t,1913,754
t,1914,788
t,1914,1281
t,1914,1393
t,1914,1814
f,1915,1679
t,1915,1980
t,1917,1103
o,1918,400
l,1918,675
t,1918,770
l,1918,1165
t,1919,640
t,1919,743
t,1919,1319
f,1919,1750
t,1919,1870
o,1920,152
t,1920,255
t,1921,1132
l,1922,332
f,1922,1573
t,1922,1854
t,1922,2004
o,1923,26
t,1923,51
l,1923,585
f,1923,1047
f,1923,1527
t,1923,1596
f,1923,1708
f,1923,1798
l,1924,376
t,1924,1691
o,1925,425
f,1925,1006
l,1926,138
o,1926,412
o,1926,443
t,1926,1112
t,1926,1769
f,1926,1816
t,1927,2
t,1927,356
l,1929,661
l,1929,709
f,1929,1417
t,1930,1950
l,1930,1975
f,1931,94
f,1932,1081
f,1933,191
f,1933,316
t,1934,1552
f,1935,850
t,1935,1747
f,1936,1209
f,1936,1363
f,1938,12
f,1939,56
f,1939,738
l,1939,1676
t,1939,1769
f,1940,33
t,1940,300
f,1940,944
t,1940,999
t,1940,1270
f,1940,1507
f,1940,1728
t,1940,1906
l,1941,2002
t,1943,1068
t,1943,1923
f,1944,866
t,1944,1891
l,1944,1964
f,1945,1580
t,1945,1942
t,1946,266
o,1947,684
l,1947,974
f,1947,1418
l,1947,1986
l,1947,2019
f,1948,104
f,1948,1138
f,1949,83
l,1949,657
t,1949,1879
t,1950,416
f,1950,838
t,1950,1381
f,1951,431
t,1951,476
t,1951,704
f,1952,1630
f,1952,1697
t,1953,1036
o,1954,165
f,1954,1734
t,1957,145
l,1957,1665
l,1957,1940
l,1958,568
l,1959,2010
t,1960,1843
t,1960,1914
l,1961,1886
l,1962,1013
f,1964,347
l,1964,500
t,1964,960
t,1966,288
f,1966,787
f,1966,926
f,1967,1506
t,1967,1582
f,1968,732
l,1969,309
f,1969,1097
t,1969,1826
t,1969,1930
l,1969,1963
t,1970,180
l,1970,998
f,1970,1319
t,1970,1527
l,1970,1555
t,1970,1812
t,1972,1399
o,1973,570
l,1973,817
f,1974,380
l,1974,614
f,1974,772
l,1974,1037
l,1975,1049
f,1976,29
l,1976,490
f,1976,1708
l,1976,1902
l,1977,834
f,1977,1364
t,1977,1382
o,1978,518
t,1981,1766
t,1982,1785
t,1982,1843
l,1982,1872
l,1982,1962
l,1984,1016
f,1984,1421
f,1985,155
f,1985,796
l,1986,1032
t,1986,1341
l,1986,1947
l,1987,230
l,1987,979
t,1987,1699
l,1988,295
t,1988,1070
f,1988,1505
l,1989,271
t,1989,710
t,1989,1204
f,1990,2
o,1990,544
t,1990,1187
f,1991,904
t,1992,961
t,1992,1750
l,1993,992
t,1993,1149
l,1993,1565
t,1993,2013
f,1994,1391
l,1994,1959
l,1995,65
f,1995,111
o,1995,1362
l,1995,1983
o,1997,1104
t,1997,1585
t,1997,1815
t,1998,927
o,1999,531
t,1999,1231
t,1999,1914
t,1999,1998
l,2000,1854
f,2001,756
t,2001,1075
t,2001,1087
o,2001,1127
f,2002,873
t,2002,1190
t,2002,1697
t,2002,1741
f,2003,1288
t,2003,1328
f,2003,1676
l,2004,231
f,2004,493
t,2004,1715
l,2004,1874
t,2005,270
l,2005,1935
t,2006,324
f,2006,776
t,2006,951
f,2006,1447
t,2006,1798
f,2007,79
l,2007,250
t,2007,662
t,2007,1048
t,2007,1161
t,2007,1634
t,2008,1246
t,2008,1897
l,2009,1955
f,2010,108
f,2010,338
f,2011,808
t,2012,1776
t,2013,1343
f,2014,744
t,2014,1518
f,2015,157
l,2015,1829
l,2016,216
t,2016,1004
t,2016,1261
l,2016,1851
t,2017,1983
o,2018,232
t,2018,1030
f,2019,2
t,2020,43
f,2020,619
t,2021,65
t,2021,308
t,2021,497
l,2021,653
t,2021,973
t,2021,1144
t,2021,1183
t,2021,1213
f,2021,1323
t,2021,1508
t,2021,1764
t,2021,2004
t,2021,2018
