class,x,y
f,1931,1331
o,1931,1866
t,1932,300
l,1932,1546
l,1933,194
t,1933,559
t,1933,684
f,1933,1301
t,1934,235
t,1934,1562
f,1934,1734
l,1935,1217
l,1935,1247
t,1935,1272
t,1935,1344
f,1935,1689
t,1936,631
f,1938,1114
t,1938,1502
t,1938,1840
t,1939,322
f,1939,474
t,1939,610
t,1939,1185
t,1940,377
t,1940,1458
f,1940,1764
t,1940,1789
l,1941,348
t,1941,655
f,1941,1025
f,1941,1610
o,1942,1637
t,1943,161
t,1943,671
l,1943,1258
t,1944,1444
l,1945,739
t,1945,1363
t,1946,564
l,1947,192
l,1948,758
t,1948,1425
t,1950,283
l,1950,1235
f,1950,1704
f,1951,424
t,1951,706
t,1954,16
l,1954,1247
t,1954,1846
t,1955,456
f,1955,1026
f,1955,1744
o,1957,41
f,1957,258
t,1957,372
t,1957,409
t,1957,1288
t,1957,1565
l,1958,1173
o,1959,88
o,1959,164
f,1959,1799
f,1960,1316
f,1960,1519
f,1960,1762
f,1961,1126
t,1962,559
o,1962,1358
t,1963,68
t,1963,720
t,1964,202
t,1964,656
f,1964,1104
t,1964,1214
t,1964,1582
f,1965,1472
f,1965,1667
t,1966,539
l,1966,1194
t,1966,1276
f,1966,1734
t,1967,402
t,1967,418
t,1968,307
f,1968,582
t,1968,1409
t,1969,239
o,1970,764
f,1970,1147
f,1972,345
l,1972,1249
f,1972,1636
f,1975,1052
f,1975,1440
f,1975,1689
t,1976,135
t,1976,222
t,1976,1400
t,1976,1764
l,1977,1206
t,1978,1236
f,1978,1834
t,1979,438
o,1979,739
f,1980,1034
t,1981,53
l,1981,176
t,1981,379
f,1981,1075
t,1981,1568
t,1981,1722
f,1982,543
f,1982,575
f,1983,487
t,1983,1178
l,1983,1303
t,1984,14
t,1984,603
f,1984,1165
o,1984,1984
l,1987,193
t,1987,402
t,1987,414
t,1987,1547
f,1987,1609
t,1988,154
t,1988,238
f,1988,1701
t,1988,1787
l,1989,28
l,1989,1211
t,1990,1264
l,1990,1283
t,1992,81
t,1992,689
t,1992,726
t,1992,1230
t,1992,1505
t,1993,748
t,1994,613
t,1995,262
t,1995,279
o,1995,1396
t,1997,357
t,1997,1534
t,1999,437
t,1999,627
f,1999,1341
t,2002,42
t,2002,718
f,2002,1050
f,2002,1713
t,2003,123
t,2004,1410
f,2004,1571
f,2004,1674
f,2005,1106
l,2005,1432
f,2006,567
l,2006,1303
f,2006,1647
t,2007,230
t,2008,1255
o,2008,1512
f,2009,510
t,2009,634
t,2010,323
t,2010,475
l,2010,1270
f,2010,1687
t,2010,1744
t,2010,1766
t,2011,98
f,2011,586
t,2012,459
t,2013,138
l,2014,1287
t,2015,1501
t,2016,298
f,2016,1096
f,2017,1165
t,2020,380
t,2020,397
t,2021,115
t,2021,256
t,2021,284
t,2021,346
t,2021,432
f,2021,543
t,2021,647
l,2021,670
f,2021,1070
l,2021,1535
t,2021,1808
t,2021,1825
