class,x,y
t,1496,11
t,1496,578
t,1496,1487
o,1497,83
f,1497,1379
t,1497,1559
t,1498,416
t,1498,522
o,1499,126
t,1499,716
f,1499,1929
t,1500,770
t,1500,887
f,1501,167
o,1501,1108
t,1502,608
t,1503,872
t,1503,1079
f,1504,1287
l,1504,1496
t,1504,1533
t,1505,1766
f,1506,245
l,1506,324
o,1507,647
f,1507,1412
f,1507,1842
f,1508,141
t,1508,1192
t,1509,204
t,1509,500
t,1509,1164
t,1509,1252
t,1511,537
t,1511,570
t,1511,618
l,1511,800
t,1511,1134
t,1511,1371
l,1511,1506
t,1513,434
t,1513,892
f,1515,9
t,1515,830
f,1516,367
t,1516,1327
l,1517,1630
f,1518,328
f,1519,229
t,1519,476
t,1519,747
t,1519,1296
t,1520,72
t,1520,278
l,1520,562
t,1520,1107
t,1520,1607
t,1521,591
l,1521,944
l,1521,1713
t,1522,1055
f,1523,293
t,1523,445
l,1523,669
l,1523,853
f,1523,923
f,1524,763
t,1524,999
f,1524,1795
t,1525,1237
t,1525,1496
f,1526,311
t,1526,650
t,1526,880
t,1526,1275
l,1528,813
t,1528,1436
t,1528,1580
l,1529,1094
o,1532,86
t,1532,1034
t,1533,428
t,1533,639
l,1533,1640
t,1534,504
t,1535,863
t,1535,903
t,1535,1193
t,1535,1340
t,1535,1454
t,1535,1470
l,1536,153
f,1536,208
f,1536,379
l,1536,1995
f,1537,24
f,1537,1736
t,1538,477
t,1538,597
t,1538,928
l,1538,960
t,1538,1160
f,1538,1603
l,1539,829
t,1540,1484
f,1542,131
t,1542,990
t,1542,1359
f,1542,1701
o,1542,1809
o,1542,1828
f,1543,1313
f,1543,1753
f,1544,732
t,1544,1278
l,1544,1543
t,1544,1570
t,1544,1942
t,1545,548
t,1545,1138
f,1545,1964
t,1547,1407
f,1548,787
l,1548,842
f,1549,301
t,1549,411
t,1550,63
f,1550,695
l,1550,940
t,1550,1158
f,1551,244
t,1551,518
l,1551,957
t,1551,2015
f,1552,322
t,1552,659
t,1552,683
t,1552,866
t,1552,1427
t,1552,1507
t,1553,459
t,1553,487
t,1554,578
l,1554,979
t,1554,1212
t,1554,1376
t,1554,1470
t,1555,1354
t,1556,616
l,1556,1272
l,1557,1562
l,1558,257
f,1558,400
t,1558,506
o,1558,1125
f,1558,1314
f,1559,186
t,1559,427
t,1559,631
o,1559,1660
t,1560,46
t,1560,751
t,1560,919
t,1560,1400
t,1561,550
t,1561,1003
f,1562,798
f,1562,1615
t,1563,105
t,1563,829
t,1563,882
t,1563,1236
l,1563,1548
t,1564,175
f,1564,1017
t,1565,1451
f,1565,1824
t,1565,1942
l,1566,1097
t,1566,1143
f,1567,36
t,1567,1436
t,1568,1250
l,1569,698
t,1569,719
f,1570,280
t,1570,1415
f,1570,1474
f,1571,2
f,1571,211
f,1571,375
f,1571,399
l,1571,677
t,1571,1162
f,1571,1583
f,1572,127
t,1572,1191
t,1572,1290
t,1573,588
t,1573,1535
t,1574,464
t,1574,612
t,1574,763
t,1574,1000
f,1574,1754
t,1575,527
t,1575,840
l,1575,985
f,1575,1510
t,1575,1558
t,1576,899
f,1576,1052
t,1576,1347
f,1576,1731
f,1576,1875
t,1577,490
l,1578,92
t,1578,107
f,1579,1089
t,1579,1970
t,1580,149
f,1581,297
t,1581,1366
t,1581,2018
f,1582,67
f,1582,274
t,1583,775
t,1583,1024
t,1583,1991
f,1584,234
t,1584,670
l,1584,733
f,1584,966
t,1584,1328
t,1584,1390
t,1584,1445
t,1585,1214
t,1586,514
f,1586,939
f,1586,1043
f,1586,1069
t,1587,478
t,1587,608
t,1587,2003
t,1588,636
f,1588,841
o,1589,189
t,1589,810
t,1589,1291
o,1590,1659
f,1590,1766
t,1591,14
f,1591,871
f,1591,1520
l,1592,163
t,1592,490
t,1592,998
t,1592,1179
f,1592,1644
t,1593,1145
t,1593,1236
t,1594,26
f,1594,278
t,1594,312
t,1595,891
f,1596,1550
f,1596,1876
l,1597,409
t,1597,452
t,1597,734
t,1598,564
t,1598,582
t,1598,923
t,1599,543
t,1599,1265
t,1599,1506
f,1601,1061
t,1602,42
f,1602,115
f,1602,186
t,1602,987
o,1602,1172
t,1602,1205
f,1602,1424
t,1603,92
f,1603,960
t,1603,1452
t,1604,130
t,1605,605
t,1606,1103
t,1606,1715
l,1607,388
t,1607,1738
t,1609,1405
f,1610,236
f,1610,322
t,1610,727
o,1611,489
f,1611,775
t,1611,804
t,1611,818
t,1611,909
t,1611,1233
t,1611,1363
f,1611,1846
t,1612,570
t,1612,2001
t,1613,1307
o,1614,407
t,1614,1261
f,1614,1887
l,1615,428
l,1615,650
t,1615,1329
l,1616,103
f,1617,1670
f,1618,3
t,1618,18
f,1618,852
t,1619,66
t,1619,1143
f,1620,206
f,1620,704
o,1620,1515
t,1621,1291
f,1621,1690
f,1621,1786
f,1622,1987
t,1623,508
t,1623,584
l,1623,679
f,1623,870
t,1623,1112
o,1623,1570
t,1623,1730
o,1625,228
f,1625,293
f,1625,381
f,1625,952
l,1625,1600
f,1625,1954
f,1626,130
l,1626,1274
o,1626,1653
t,1627,44
l,1627,632
t,1627,1099
t,1628,927
t,1628,1210
f,1628,1940
t,1628,2021
o,1629,1537
t,1629,1831
l,1630,401
f,1630,1055
t,1630,1123
t,1630,1239
t,1630,1716
f,1631,152
o,1631,1631
t,1632,166
f,1632,474
l,1632,657
t,1632,791
f,1633,256
t,1633,530
t,1634,1326
l,1634,1351
f,1635,858
l,1635,1584
t,1636,510
t,1636,569
f,1636,756
f,1636,1748
t,1637,546
f,1638,426
f,1638,727
t,1639,67
l,1639,610
l,1639,1280
t,1640,1157
f,1640,1399
l,1641,675
o,1641,1016
f,1642,186
o,1642,232
t,1642,1222
f,1642,1478
t,1643,1098
o,1644,127
f,1644,772
l,1645,10
t,1645,1798
t,1645,1843
f,1646,256
t,1646,560
f,1646,991
o,1646,1499
l,1647,27
t,1647,57
l,1647,661
f,1648,897
l,1651,1598
o,1652,503
f,1652,1433
t,1653,1137
o,1653,1238
l,1653,1554
f,1654,795
o,1654,1276
f,1654,1306
f,1655,282
o,1655,490
t,1656,1357
l,1658,652
t,1658,965
f,1658,1402
t,1658,1871
t,1659,71
t,1659,591
t,1659,1457
l,1659,1495
f,1659,1653
f,1659,1666
f,1660,36
t,1660,90
t,1660,144
t,1660,514
t,1660,1165
t,1660,1523
f,1661,1616
f,1662,360
t,1662,1071
t,1662,1544
l,1663,715
t,1663,738
t,1663,1034
t,1664,539
t,1664,855
l,1664,1575
t,1665,114
t,1665,991
t,1666,1887
t,1666,2019
l,1667,633
f,1667,897
o,1668,236
f,1668,441
f,1668,811
t,1668,1098
f,1669,823
t,1669,948
t,1670,566
t,1670,1143
t,1671,689
f,1671,1376
t,1671,1530
f,1671,1730
f,1673,7
t,1673,1300
f,1673,1710
t,1674,1115
t,1674,1161
t,1674,1195
t,1675,132
l,1675,374
f,1675,508
t,1675,1018
f,1676,469
l,1676,619
f,1676,773
t,1676,874
f,1676,916
l,1676,1055
t,1676,1507
f,1676,1782
t,1677,1401
f,1677,1664
f,1678,712
f,1679,275
f,1679,303
l,1679,938
l,1679,1581
t,1679,1976
l,1680,168
o,1680,337
f,1680,454
f,1680,1276
t,1682,747
t,1682,1001
f,1682,1456
l,1682,1605
t,1683,90
l,1683,355
t,1683,660
t,1684,29
o,1684,410
t,1686,54
l,1686,1073
l,1687,428
l,1687,1244
t,1687,1416
t,1687,1529
f,1687,1559
t,1688,850
t,1688,877
t,1689,118
o,1690,80
t,1690,543
f,1690,774
l,1690,1265
t,1690,1288
t,1691,579
o,1691,939
t,1691,1147
t,1691,1762
l,1692,719
t,1692,1801
l,1692,1930
t,1693,962
o,1694,222
f,1695,1088
t,1695,1118
t,1695,1898
t,1696,736
f,1696,815
f,1696,1214
l,1696,1318
l,1696,1353
t,1697,147
o,1698,2
l,1698,342
l,1698,1427
t,1700,424
t,1702,1060
t,1702,1255
t,1702,1815
t,1703,175
l,1703,711
f,1703,2002
o,1704,215
t,1704,680
f,1704,910
t,1704,1031
f,1705,396
f,1705,481
t,1705,1016
l,1705,1588
o,1706,437
t,1706,1744
t,1707,642
t,1707,790
f,1707,987
f,1708,1634
t,1709,146
l,1709,722
t,1709,1200
t,1710,31
t,1710,90
o,1710,116
t,1710,336
f,1710,545
t,1710,611
t,1710,1840
f,1712,1454
f,1712,1971
t,1713,745
t,1713,1116
t,1714,576
t,1715,967
t,1715,1280
l,1715,1539
t,1715,1881
f,1716,50
l,1716,264
l,1716,808
o,1716,1219
f,1716,1244
l,1716,1758
f,1717,1666
t,1717,1804
f,1717,2021
t,1718,592
t,1718,1043
t,1718,1856
l,1719,362
l,1719,392
t,1719,1163
t,1719,1297
f,1720,1703
o,1721,439
t,1721,1151
f,1721,1420
t,1722,171
f,1722,1090
t,1722,1263
f,1723,872
t,1723,1790
t,1724,792
f,1724,895
t,1725,289
l,1725,404
t,1726,341
f,1726,486
t,1726,655
t,1726,1377
f,1727,1982
t,1728,632
t,1728,683
l,1729,747
f,1730,20
t,1730,465
t,1730,1204
t,1731,148
t,1731,1034
t,1731,1187
t,1731,1869
t,1732,275
l,1732,704
t,1732,778
o,1733,1343
l,1734,359
f,1734,551
t,1735,606
f,1736,129
t,1736,1007
l,1737,760
t,1737,814
o,1737,942
t,1737,1499
f,1738,507
f,1738,855
l,1738,1622
t,1738,1803
t,1739,1364
t,1739,1773
t,1740,638
f,1740,1071
t,1740,1730
l,1741,175
o,1741,922
t,1741,1525
f,1742,100
l,1743,719
t,1743,1224
t,1744,894
t,1745,786
t,1746,830
t,1746,1018
t,1746,1247
t,1746,1281
t,1746,1756
t,1747,303
f,1747,1635
t,1747,1710
f,1748,244
l,1748,456
o,1748,953
t,1748,1042
t,1748,1133
t,1748,1695
t,1749,1439
t,1750,388
l,1750,688
t,1750,1078
t,1750,1208
t,1751,663
t,1752,2
l,1752,355
l,1753,700
f,1753,1649
l,1754,408
l,1754,423
t,1754,860
t,1754,1554
f,1755,44
f,1755,200
f,1755,483
t,1755,875
t,1755,1685
t,1756,1307
t,1756,1323
t,1757,1102
f,1758,70
t,1758,988
t,1758,1267
o,1758,1337
t,1758,1385
f,1758,1623
t,1758,1819
f,1759,916
t,1759,1229
f,1759,1858
t,1760,1463
t,1761,149
t,1761,750
t,1761,1732
f,1762,611
l,1762,684
f,1763,123
t,1763,776
t,1763,1351
f,1764,326
t,1764,1003
t,1766,1492
t,1767,1788
f,1768,360
t,1768,1774
t,1768,1906
t,1769,1587
t,1769,1717
f,1770,57
t,1770,723
t,1770,1259
t,1770,1949
l,1771,642
o,1771,1055
t,1771,1208
t,1771,1238
t,1772,698
t,1772,1289
t,1772,2021
f,1773,244
t,1773,1080
t,1773,1515
l,1773,1686
o,1774,308
f,1774,502
t,1774,851
t,1774,1029
l,1775,331
t,1775,888
t,1775,917
f,1775,1147
t,1776,660
t,1776,934
t,1776,1098
f,1777,91
f,1777,460
l,1777,871
f,1777,1437
t,1777,1541
t,1779,1187
t,1779,1364
t,1779,1388
f,1780,804
f,1780,1870
l,1781,398
l,1781,906
t,1781,2006
f,1782,1655
t,1782,1764
t,1782,1936
t,1782,1964
t,1783,2
t,1783,207
l,1784,165
t,1784,766
f,1784,966
f,1785,420
t,1785,683
l,1785,1981
o,1786,109
t,1786,1016
f,1786,1321
l,1787,184
t,1787,928
t,1787,1042
t,1787,1065
t,1787,1512
t,1788,854
l,1788,887
t,1788,987
t,1788,1470
t,1788,1803
f,1789,63
f,1789,124
l,1789,340
t,1789,1207
f,1790,1148
f,1790,1712
t,1792,723
t,1792,1285
t,1792,1570
f,1793,450
t,1793,750
l,1794,243
t,1794,873
f,1794,1641
t,1795,703
t,1795,1120
t,1796,28
f,1796,142
l,1796,526
t,1796,826
t,1796,1097
t,1796,1245
t,1797,1347
t,1797,1496
t,1797,1618
t,1797,1899
f,1798,1459
t,1798,2012
l,1799,378
l,1799,591
f,1799,948
t,1799,1036
t,1799,1592
l,1800,548
t,1800,668
t,1801,194
l,1802,626
t,1802,998
f,1802,1729
t,1802,1973
o,1803,218
f,1804,486
t,1804,1944
l,1805,679
t,1805,838
t,1805,1061
t,1805,1286
t,1806,3
t,1806,20
t,1806,64
f,1806,292
f,1807,1203
f,1807,1884
t,1807,1914
t,1808,79
t,1808,818
t,1808,1225
t,1809,1744
l,1810,650
t,1810,1632
t,1810,1958
l,1811,1022
t,1812,1095
f,1812,1155
t,1812,1539
t,1813,932
t,1814,332
t,1814,781
t,1814,1505
t,1814,1619
o,1815,379
t,1815,399
t,1815,768
t,1815,1238
f,1816,346
f,1816,487
t,1816,1134
t,1817,1268
l,1817,1776
o,1818,194
f,1818,594
t,1819,892
t,1819,916
t,1820,43
o,1820,155
f,1820,551
f,1822,1390
t,1822,1432
t,1822,1852
t,1823,1076
t,1823,1867
t,1823,1988
t,1826,91
t,1826,1313
o,1826,1567
f,1826,1819
t,1827,1129
t,1827,1477
t,1828,665
t,1828,1330
t,1828,1954
f,1829,533
t,1829,1975
f,1830,67
t,1830,1254
t,1830,1590
o,1830,1636
t,1831,375
t,1831,1096
t,1831,1345
f,1831,1689
t,1832,1444
t,1832,1796
f,1832,2021
f,1833,50
t,1833,1050
t,1834,861
t,1834,949
t,1835,403
f,1835,445
f,1835,1749
l,1835,1780
l,1835,1922
t,1835,1939
t,1836,136
t,1836,250
t,1836,332
t,1836,767
o,1837,585
t,1838,18
l,1838,812
f,1838,1162
l,1839,881
t,1839,1368
t,1840,268
t,1840,627
t,1840,1238
f,1840,1665
f,1840,1908
f,1841,524
t,1842,1285
l,1842,1422
f,1843,173
t,1843,344
t,1843,683
t,1843,729
f,1844,393
f,1844,987
t,1844,1315
t,1844,1389
t,1845,155
t,1845,846
f,1845,1002
t,1845,1546
l,1846,3
o,1846,1103
t,1846,1532
l,1846,1962
l,1847,365
t,1847,1042
f,1847,1194
t,1847,1566
t,1848,308
t,1848,648
t,1849,697
f,1850,68
t,1850,777
t,1850,1062
t,1850,1826
t,1851,288
l,1852,136
l,1852,472
t,1852,746
l,1852,815
t,1852,1326
t,1853,715
t,1854,1444
f,1854,1747
o,1854,1866
t,1855,266
t,1855,949
t,1855,1425
t,1855,1476
o,1855,1668
t,1856,1500
t,1857,227
t,1857,447
t,1859,1122
l,1859,1984
f,1860,23
f,1860,1728
l,1861,667
f,1861,985
t,1861,1300
t,1861,1699
t,1862,188
f,1862,522
f,1862,564
t,1862,631
t,1863,329
o,1863,368
t,1863,579
t,1863,1172
f,1864,51
t,1864,246
t,1864,916
t,1864,1150
t,1865,1372
t,1866,1195
l,1866,1997
t,1867,723
t,1867,1524
t,1868,1015
t,1868,1231
t,1868,1549
f,1868,1967
f,1869,1625
t,1870,547
t,1870,930
f,1871,103
t,1872,688
f,1872,1079
t,1872,1281
t,1872,1571
t,1872,1765
f,1873,869
f,1873,1666
f,1873,1729
f,1874,442
l,1874,662
f,1874,1035
t,1874,1413
t,1875,1262
t,1875,1592
f,1876,114
t,1876,1210
t,1876,1242
t,1877,394
l,1877,1684
t,1878,269
f,1878,1115
f,1878,1751
f,1878,1799
f,1878,1847
f,1879,140
t,1879,955
t,1880,838
l,1880,1147
t,1880,1356
l,1881,800
t,1881,1448
t,1882,189
t,1882,371
t,1882,987
f,1882,1521
t,1883,600
t,1883,826
t,1883,1382
t,1884,19
f,1884,632
t,1885,786
t,1885,1224
l,1887,460
t,1888,1323
t,1888,1487
t,1888,1575
t,1889,244
t,1889,727
l,1889,1828
t,1890,1083
t,1890,1165
f,1890,1855
o,1890,1937
t,1891,321
f,1891,494
t,1891,894
t,1891,1010
t,1891,1680
o,1892,439
t,1892,974
t,1892,1033
t,1893,747
f,1894,128
f,1894,480
t,1894,1131
f,1894,1795
t,1895,218
t,1895,839
t,1895,1063
f,1896,55
t,1896,364
t,1896,872
t,1896,923
t,1896,1434
f,1898,4
t,1898,1298
f,1898,2003
f,1899,530
t,1899,659
t,1899,1262
t,1899,1474
f,1899,1891
t,1900,258
t,1900,634
f,1900,1984
f,1902,411
t,1902,547
l,1902,610
t,1902,778
t,1902,1152
t,1902,1174
t,1902,1335
t,1902,1422
t,1903,911
o,1903,1198
t,1904,571
t,1905,683
t,1906,1139
l,1907,590
t,1907,1459
t,1907,1496
t,1907,1637
f,1909,190
t,1909,1274
f,1909,1587
l,1910,1105
f,1910,1726
t,1911,838
f,1912,463
t,1912,1667
t,1912,1705
t,1912,1752
f,1913,32
f,1913,1234
f,1913,1890
f,1914,219
f,1914,443
t,1914,762
t,1914,1033
f,1915,330
t,1915,710
t,1915,747
l,1916,636
t,1916,972
f,1916,1988
f,1917,75
f,1917,287
t,1917,1825
t,1918,682
t,1918,1771
f,1919,881
t,1920,806
t,1920,1364
t,1922,787
l,1922,1001
t,1922,1310
l,1923,625
f,1923,2002
f,1924,299
t,1924,380
f,1924,923
t,1924,1330
t,1925,536
t,1926,587
t,1926,650
l,1926,1660
f,1927,512
t,1927,717
t,1927,1080
t,1927,1514
f,1927,1696
t,1927,1943
f,1927,2021
t,1928,906
t,1928,1154
t,1928,1275
t,1928,1618
f,1930,237
f,1931,489
l,1931,1188
t,1931,1202
t,1931,1539
t,1931,1778
f,1932,188
f,1934,563
t,1934,1254
t,1934,1413
t,1935,834
f,1935,1732
f,1936,204
f,1936,284
o,1936,1071
t,1936,1832
t,1937,633
f,1937,870
t,1937,1236
t,1937,1309
t,1937,1486
f,1937,1969
f,1938,257
f,1938,356
t,1938,770
t,1938,1332
t,1939,719
f,1939,894
t,1939,1392
f,1939,1871
t,1940,752
f,1940,1990
f,1942,313
f,1942,422
t,1942,906
t,1942,1471
l,1943,950
f,1943,1779
t,1944,1603
o,1945,1029
f,1945,1567
t,1946,657
t,1946,1429
f,1947,131
l,1947,1185
t,1947,1356
f,1948,380
t,1948,995
f,1948,1101
f,1949,549
t,1949,1628
t,1950,1168
f,1951,329
f,1951,492
t,1951,1585
t,1952,1135
f,1953,240
t,1953,1388
o,1953,1685
t,1953,1933
f,1954,1544
t,1955,928
t,1955,1894
t,1956,1960
f,1957,1504
t,1958,624
f,1958,841
t,1958,1215
o,1958,1667
f,1958,1749
f,1959,584
f,1960,1842
f,1961,722
t,1962,992
f,1963,468
t,1963,803
t,1963,1774
t,1964,525
t,1964,1566
o,1964,1707
f,1965,195
f,1966,324
f,1966,758
t,1966,899
t,1967,2021
t,1968,866
t,1968,976
l,1969,1181
f,1970,335
f,1970,508
f,1970,1784
l,1971,418
f,1972,440
t,1972,658
t,1972,958
f,1972,1989
f,1973,683
l,1973,1356
f,1974,77
f,1974,214
t,1974,943
f,1975,174
t,1975,1620
f,1976,636
f,1977,128
f,1977,399
t,1977,742
l,1977,1388
t,1977,1908
t,1978,586
f,1979,56
f,1979,238
f,1979,272
t,1979,1121
t,1979,1596
t,1980,2
t,1980,854
f,1980,1340
f,1982,458
t,1982,1702
f,1983,477
t,1983,667
f,1983,695
f,1983,757
f,1984,288
t,1984,1883
t,1985,1134
f,1985,1477
t,1985,1733
f,1986,708
l,1986,1078
f,1986,1230
t,1986,1687
t,1986,1965
t,1987,905
f,1988,94
f,1988,626
t,1989,649
t,1990,999
o,1990,1058
f,1990,1554
t,1990,1987
l,1991,10
f,1991,719
t,1991,962
l,1992,790
f,1992,1532
t,1992,1847
l,1993,27
l,1993,843
t,1993,947
t,1993,1166
o,1994,1184
t,1994,1759
t,1995,1108
f,1995,1583
f,1996,1448
l,1997,572
f,1997,1322
l,1998,42
t,1998,64
t,1998,1020
t,1998,1599
t,1999,1146
t,1999,1674
l,2000,827
f,2002,273
f,2002,520
t,2002,873
t,2002,1886
t,2003,593
t,2003,2007
t,2004,1745
f,2006,122
f,2006,331
f,2006,1534
t,2007,1136
f,2007,1381
l,2008,1072
f,2008,1456
t,2010,1728
t,2010,1905
f,2011,307
l,2012,3
t,2012,624
t,2013,1001
t,2014,862
o,2014,1201
t,2014,1832
t,2015,1700
f,2016,563
t,2016,1642
f,2016,1952
t,2017,1860
o,2018,1804
l,2019,31
f,2019,115
o,2019,467
t,2019,664
t,2019,1785
o,2020,1255
t,2020,1711
t,2021,84
f,2021,155
t,2021,193
f,2021,390
f,2021,420
f,2021,504
f,2021,588
t,2021,644
t,2021,686
f,2021,714
o,2021,785
o,2021,819
t,2021,887
t,2021,911
l,2021,933
f,2021,976
l,2021,1220
o,2021,1284
f,2021,1314
t,2021,1356
f,2021,1478
f,2021,1627
o,2021,1667
t,2021,1761
t,2021,1979
