class,x,y
f,1801,363
t,1801,966
t,1801,1001
t,1801,1735
l,1802,1267
f,1802,1635
t,1802,1711
t,1802,1767
t,1803,82
l,1803,1254
t,1803,1471
f,1804,667
t,1804,751
f,1807,199
t,1807,769
t,1807,1184
t,1807,1435
t,1807,1942
t,1808,488
f,1808,911
t,1809,18
t,1809,1590
f,1810,835
f,1810,1164
t,1810,1406
t,1811,184
t,1811,1327
t,1811,1829
t,1812,1354
f,1814,1076
t,1815,231
f,1815,406
f,1815,1109
t,1816,1674
t,1817,1369
f,1818,126
t,1818,265
f,1818,342
f,1818,611
t,1818,1226
t,1818,1660
t,1818,1853
t,1819,520
t,1819,709
f,1819,1018
t,1821,1811
l,1822,728
t,1822,744
f,1822,1134
t,1822,1392
t,1823,1430
l,1824,310
f,1825,485
l,1825,929
t,1825,1352
f,1826,44
f,1826,995
l,1827,550
t,1827,1719
t,1828,256
t,1828,1700
t,1829,685
f,1829,1638
t,1829,1758
t,1830,3
t,1830,1203
f,1830,1890
f,1831,96
t,1831,1476
t,1832,1455
t,1833,1270
f,1834,532
f,1834,1418
f,1834,1488
t,1834,1677
t,1834,1775
t,1835,1168
f,1838,955
t,1838,1586
t,1839,711
t,1839,1287
t,1839,1558
t,1839,1928
l,1840,1255
t,1841,878
f,1842,785
f,1843,106
f,1843,445
t,1843,1793
l,1844,246
t,1844,270
t,1844,390
f,1844,808
l,1844,1724
f,1845,1006
t,1845,1228
l,1846,317
f,1846,1072
t,1846,1203
t,1847,1342
f,1848,146
t,1848,1959
t,1849,680
t,1849,988
t,1849,1946
l,1850,1104
t,1850,1844
t,1851,1516
f,1852,358
t,1852,697
f,1853,576
t,1853,1815
t,1854,1712
f,1855,802
t,1855,962
t,1855,1247
t,1855,1855
f,1856,431
t,1856,1052
f,1858,837
f,1859,496
f,1859,751
f,1859,1030
t,1859,1894
f,1860,1620
l,1862,1137
t,1862,1279
t,1863,615
t,1863,1990
f,1864,83
f,1864,543
f,1865,1525
f,1866,1060
t,1866,1686
f,1867,244
l,1867,779
t,1867,1784
t,1868,296
t,1868,1585
f,1868,1638
l,1870,923
f,1870,1918
t,1871,652
t,1871,727
l,1871,1079
f,1872,209
f,1872,439
t,1872,575
f,1872,1360
f,1872,1615
o,1874,1462
f,1875,1492
t,1875,1859
f,1876,360
f,1876,404
f,1876,887
f,1876,1096
f,1877,79
f,1877,1195
t,1877,1770
f,1877,1824
t,1878,1567
t,1879,600
t,1879,1038
t,1881,852
t,1882,677
t,1882,938
t,1882,1166
t,1882,1705
f,1882,1963
f,1883,1375
t,1883,1622
f,1884,103
t,1884,1677
f,1884,1788
t,1885,706
f,1886,146
t,1886,1990
f,1887,1511
t,1887,2020
f,1888,344
t,1888,1254
f,1888,1878
t,1889,2002
f,1890,1097
f,1891,1153
t,1891,1639
t,1892,723
t,1892,745
f,1892,824
f,1892,1134
f,1892,1307
f,1892,1322
f,1893,3
l,1893,459
t,1894,358
f,1894,894
f,1895,637
t,1895,1385
t,1895,1924
t,1896,1400
l,1896,1742
f,1898,211
f,1898,574
f,1898,1568
t,1898,1702
t,1900,427
t,1901,1177
t,1902,1432
t,1903,102
f,1903,1282
t,1903,1991
f,1904,1027
t,1904,1528
t,1905,695
f,1906,1486
f,1907,289
t,1907,319
t,1907,655
t,1907,1937
f,1908,521
t,1908,841
t,1908,1247
t,1909,1770
t,1910,1802
t,1910,1875
f,1912,458
f,1914,306
l,1914,1724
t,1915,1467
t,1915,1639
t,1916,162
t,1916,344
f,1916,1114
l,1916,1739
t,1916,1854
t,1917,2010
l,1920,77
f,1920,1068
l,1920,1544
f,1921,1155
t,1921,1415
t,1922,408
f,1922,771
f,1922,1185
f,1923,101
f,1923,218
t,1923,367
f,1923,619
t,1925,1654
t,1926,495
f,1926,1123
t,1927,823
f,1927,901
t,1927,1266
t,1928,528
f,1928,579
t,1928,1511
l,1928,1725
t,1929,4
f,1931,1312
t,1931,1850
t,1931,1912
f,1932,65
t,1932,701
t,1932,1235
f,1932,1491
l,1932,1709
f,1933,1027
t,1933,1456
f,1934,664
t,1934,1432
t,1936,1559
l,1938,46
f,1938,556
t,1938,838
f,1938,1408
t,1940,798
t,1940,1932
f,1941,1353
t,1942,296
f,1942,951
f,1943,164
f,1943,1767
l,1944,248
t,1944,471
t,1944,1506
t,1944,1685
t,1945,1251
t,1946,1535
f,1947,437
t,1948,190
f,1948,682
t,1948,730
l,1948,1785
t,1949,787
t,1950,1827
f,1951,500
f,1951,987
t,1952,1151
f,1954,893
f,1955,10
f,1955,227
f,1955,1036
f,1956,553
f,1956,663
t,1956,1664
t,1958,261
f,1958,1382
t,1958,1507
t,1959,1235
f,1959,1894
f,1960,706
f,1960,1120
l,1960,2012
f,1961,969
f,1961,1966
l,1962,1841
t,1963,815
t,1963,1645
t,1963,1932
t,1964,1608
t,1965,323
f,1965,1479
t,1966,850
f,1966,1075
t,1966,1706
t,1967,77
f,1967,1402
f,1968,764
f,1968,918
t,1968,1751
t,1969,527
t,1969,735
f,1969,931
f,1969,1363
t,1970,1535
t,1971,402
f,1971,1019
t,1973,1207
f,1973,1261
f,1974,475
t,1974,1665
t,1975,505
l,1975,1595
t,1976,303
f,1976,908
t,1976,1803
t,1977,454
f,1977,1583
f,1978,667
f,1978,1303
f,1978,1375
t,1978,1648
t,1978,1830
t,1979,432
t,1979,1329
t,1981,837
f,1981,1045
f,1982,247
t,1983,863
t,1984,1176
t,1985,1848
f,1987,192
t,1987,418
t,1987,1704
t,1989,353
f,1989,805
t,1990,1865
f,1991,291
f,1991,1459
l,1991,1518
f,1991,1566
f,1992,271
t,1992,396
f,1992,942
f,1992,2010
t,1993,1661
f,1994,532
f,1994,1761
t,1994,1826
t,1995,1050
t,1995,1210
t,1995,1503
t,1996,468
f,1996,709
t,1997,135
t,1997,1791
t,1998,1439
f,1999,858
t,1999,1179
t,2000,80
t,2000,749
f,2000,763
t,2002,365
t,2003,13
t,2003,1131
f,2003,1266
t,2003,1375
f,2004,34
f,2004,507
t,2004,1309
t,2006,199
t,2006,395
f,2006,1612
f,2007,653
t,2007,1683
t,2008,66
t,2008,323
f,2010,1357
t,2010,1807
t,2010,1978
t,2011,463
f,2011,548
t,2012,379
l,2012,1750
t,2014,1328
f,2015,259
t,2016,173
t,2017,115
l,2017,1278
t,2018,244
f,2018,658
t,2018,1471
f,2018,1622
t,2019,23
t,2020,1220
t,2020,1456
t,2021,11
t,2021,205
f,2021,218
t,2021,291
t,2021,330
f,2021,444
f,2021,625
f,2021,698
t,2021,856
f,2021,903
f,2021,1101
t,2021,1138
t,2021,1178
t,2021,1235
f,2021,1431
t,2021,1663
f,2021,1857
f,2021,1870
t,2021,1997
