class,x,y
t,1815,1454
t,1815,1643
o,1815,1765
t,1816,291
t,1816,351
t,1816,918
t,1816,1695
t,1817,938
t,1817,1867
t,1818,247
o,1818,1562
t,1818,1906
t,1819,1128
t,1819,1476
t,1820,3
l,1820,970
t,1820,1256
t,1820,1983
t,1821,151
t,1821,232
t,1821,1625
t,1822,422
t,1822,636
t,1822,701
t,1822,756
t,1823,195
f,1824,1057
t,1824,1544
t,1825,906
t,1826,43
f,1826,114
t,1826,730
t,1826,1402
t,1826,1667
t,1826,1850
t,1827,845
f,1827,1782
t,1827,1938
t,1828,1166
t,1828,1603
f,1828,1742
t,1829,558
t,1829,582
t,1829,609
t,1829,679
f,1829,1032
t,1829,1106
t,1830,297
t,1830,798
t,1830,821
t,1830,1178
t,1830,1515
t,1831,1226
t,1831,1696
t,1831,2021
t,1832,271
t,1832,322
f,1835,97
t,1835,488
t,1836,770
t,1838,247
t,1839,212
t,1839,984
t,1839,1088
t,1840,196
t,1840,655
t,1840,1831
t,1841,706
t,1842,33
f,1842,110
t,1842,303
t,1842,528
t,1842,1001
t,1842,1691
t,1842,2001
t,1843,502
t,1843,885
t,1843,1964
t,1844,857
t,1844,1575
t,1844,1642
t,1846,16
f,1846,1781
t,1847,728
t,1847,1199
t,1848,234
t,1848,1616
t,1849,1131
t,1850,414
t,1850,554
t,1850,1318
f,1850,1491
t,1850,1547
f,1851,76
t,1851,811
t,1852,616
t,1852,791
t,1852,953
t,1852,1441
t,1852,1920
t,1853,1073
t,1855,298
t,1855,326
t,1855,1747
t,1856,1119
t,1856,1343
t,1856,1418
t,1857,467
t,1857,774
t,1858,1270
t,1858,1405
t,1860,592
t,1860,1177
t,1860,1996
t,1861,166
t,1861,509
f,1861,1018
t,1861,1152
t,1861,1601
t,1862,638
t,1862,1831
t,1865,521
t,1865,889
o,1866,321
t,1866,1719
t,1867,1670
t,1868,27
t,1868,1051
t,1869,561
t,1869,1971
f,1870,917
f,1870,1226
t,1871,127
f,1871,229
f,1871,1010
t,1871,1854
t,1872,12
t,1872,1596
f,1873,1748
t,1873,2009
f,1874,374
f,1874,413
t,1874,628
t,1874,1454
f,1875,115
t,1875,855
t,1875,990
f,1875,1353
t,1875,1431
t,1876,289
t,1876,1495
t,1876,1901
t,1877,460
t,1878,148
t,1878,727
t,1878,1579
t,1878,1795
t,1879,607
t,1879,877
t,1879,1471
t,1881,330
t,1881,1242
t,1881,1287
f,1882,1926
t,1883,1125
f,1883,1155
t,1884,1622
t,1885,565
t,1885,999
t,1885,1810
t,1886,159
t,1886,592
t,1886,1526
t,1886,1552
t,1886,1695
t,1887,516
f,1887,693
t,1888,71
t,1888,480
f,1888,1191
t,1889,550
t,1890,41
t,1890,633
t,1890,1897
f,1891,913
f,1891,1205
t,1891,1378
t,1892,822
t,1892,1029
t,1892,1228
t,1893,204
t,1893,872
f,1894,1171
t,1894,1428
t,1894,1881
t,1895,325
t,1896,1482
t,1896,1614
t,1897,1295
f,1898,950
t,1898,1118
t,1899,271
t,1899,1315
t,1900,147
t,1901,1662
t,1901,1778
t,1903,120
t,1903,1013
t,1903,2013
t,1904,580
t,1905,1496
t,1906,788
t,1906,814
t,1906,1357
t,1906,1607
t,1907,1561
t,1907,1972
t,1908,1254
t,1908,1475
t,1909,1404
f,1909,1722
t,1909,1769
t,1909,1995
t,1910,664
t,1910,763
t,1910,1083
t,1911,294
t,1911,368
f,1911,748
t,1911,1641
t,1912,159
t,1912,1739
t,1913,336
t,1914,596
t,1914,1236
t,1916,1849
t,1917,174
t,1917,852
t,1918,547
t,1918,999
t,1918,1199
t,1918,1271
t,1918,1871
t,1919,1111
t,1920,14
t,1921,834
t,1922,435
t,1922,1323
t,1924,687
t,1924,808
t,1924,939
o,1925,636
t,1926,185
t,1926,917
t,1926,1255
f,1926,1527
t,1926,1899
t,1927,1370
t,1928,712
t,1928,951
t,1928,1828
t,1928,1852
t,1929,124
t,1929,355
t,1930,1099
l,1931,263
t,1931,1058
t,1932,329
t,1932,1209
t,1932,2007
t,1933,419
t,1933,1349
t,1934,1926
t,1935,29
t,1935,784
t,1935,902
f,1935,1458
t,1936,467
t,1936,1047
f,1939,60
t,1939,394
t,1939,492
t,1939,989
t,1939,1135
t,1940,237
t,1940,562
t,1940,628
f,1940,1432
t,1940,1741
f,1941,72
l,1941,737
t,1941,843
t,1941,1310
t,1942,674
t,1942,756
t,1943,1273
t,1943,1374
f,1943,1561
t,1944,608
t,1945,821
t,1946,1982
t,1946,2011
t,1947,207
t,1947,1335
t,1947,1775
t,1948,104
t,1948,1957
f,1950,1614
t,1951,1195
t,1952,454
t,1953,791
t,1954,985
t,1954,1731
t,1955,942
t,1955,1883
t,1955,1898
f,1956,1537
t,1957,647
t,1957,883
t,1958,19
t,1958,274
t,1958,1923
t,1959,703
t,1959,737
t,1959,1272
t,1959,1848
t,1961,1644
f,1962,148
f,1962,1400
t,1962,1709
t,1963,445
t,1963,1244
t,1963,1290
t,1964,1671
t,1965,416
t,1966,683
t,1966,1313
t,1967,502
t,1967,1119
t,1967,1172
o,1967,1981
t,1968,1012
t,1968,1147
t,1968,1343
t,1969,99
f,1969,763
f,1969,1450
f,1969,1811
t,1970,2
t,1970,926
t,1970,1724
t,1970,1828
t,1971,1088
t,1972,1211
t,1972,1280
t,1973,187
f,1974,1431
t,1975,383
t,1975,622
f,1975,1474
t,1975,1751
t,1976,159
t,1977,221
t,1978,115
t,1978,1609
t,1978,1778
t,1978,1892
t,1979,1555
t,1980,1067
t,1981,247
t,1981,579
f,1981,746
t,1981,906
t,1981,1363
t,1981,1692
t,1981,2021
t,1982,1202
l,1982,1833
t,1983,658
t,1983,988
t,1983,1869
t,1983,1943
t,1984,1048
t,1984,1576
t,1985,304
t,1985,322
t,1985,1534
t,1986,1035
f,1988,482
t,1988,889
t,1988,1850
t,1989,172
t,1990,1410
f,1990,1499
t,1991,413
t,1992,816
t,1992,1719
t,1993,1623
t,1993,1973
t,1994,1070
f,1995,25
t,1995,229
f,1995,720
t,1995,1241
t,1996,139
t,1996,200
t,1999,73
t,1999,855
t,1999,1807
f,2000,758
t,2000,1670
t,2000,2009
t,2001,1172
t,2002,165
t,2002,363
f,2002,433
t,2003,655
t,2004,273
t,2004,844
f,2005,2
f,2005,921
t,2006,568
t,2006,634
t,2006,1776
f,2007,55
t,2007,976
t,2007,1148
t,2007,1207
t,2007,1247
t,2007,1343
t,2007,1426
t,2007,1994
t,2008,612
t,2008,891
t,2008,1382
t,2008,1723
f,2009,503
t,2009,1472
t,2009,1519
l,2009,1651
t,2010,800
t,2010,939
t,2010,1016
t,2011,1915
t,2011,1961
t,2012,75
t,2012,143
f,2012,1396
t,2012,1603
t,2013,1500
t,2013,1872
f,2014,111
t,2014,1807
t,2014,1850
t,2014,1980
f,2015,752
t,2018,462
t,2018,1274
t,2018,1751
f,2019,318
t,2019,1451
t,2020,1302
t,2020,1836
f,2021,61
t,2021,161
t,2021,175
t,2021,222
t,2021,249
f,2021,299
t,2021,357
t,2021,381
f,2021,411
t,2021,624
t,2021,649
f,2021,738
t,2021,777
t,2021,862
l,2021,977
o,2021,1103
t,2021,1123
t,2021,1179
t,2021,1253
t,2021,1330
t,2021,1406
t,2021,1463
t,2021,1541
t,2021,1583
t,2021,1664
t,2021,1703
