class,x,y
t,1820,1710
l,1821,1527
f,1822,410
f,1822,551
t,1823,798
t,1823,1966
t,1824,1491
f,1825,1182
t,1827,1078
t,1827,1135
t,1827,1870
t,1828,726
t,1828,1811
t,1830,1038
l,1830,1542
l,1830,1611
f,1831,566
t,1831,867
t,1831,890
t,1831,1898
t,1832,461
f,1832,636
t,1832,649
t,1834,59
t,1834,701
t,1834,808
t,1834,828
t,1834,1643
f,1835,90
l,1835,742
t,1836,24
t,1836,1456
t,1836,1759
t,1837,959
f,1838,1174
f,1838,1200
t,1838,1927
t,1839,492
t,1839,714
t,1839,934
t,1839,1235
t,1839,1835
f,1840,1359
t,1840,1407
t,1841,1499
l,1841,1583
t,1841,1986
t,1842,327
t,1842,679
t,1842,786
l,1842,904
t,1842,1955
t,1843,244
l,1843,1151
t,1843,1567
f,1845,535
l,1846,847
f,1846,1098
t,1846,1433
f,1847,1691
t,1847,1708
t,1848,359
l,1848,479
f,1850,1167
t,1850,1612
t,1850,1886
l,1851,936
f,1851,1315
f,1852,466
o,1854,1078
t,1855,741
t,1855,1274
f,1855,1590
f,1855,1673
t,1855,1916
f,1856,976
t,1856,1757
t,1857,130
l,1857,755
t,1857,804
t,1857,867
t,1857,1419
t,1857,1478
t,1857,1526
t,1858,1152
t,1858,1657
t,1858,1895
o,1859,174
t,1859,1928
f,1862,449
t,1862,1507
t,1862,1865
t,1862,1956
t,1864,1544
f,1865,422
f,1865,647
t,1865,1564
o,1866,613
l,1867,484
f,1868,398
f,1868,635
t,1868,908
t,1869,262
f,1869,1175
t,1870,1987
t,1871,1719
f,1873,544
f,1874,439
t,1875,1928
l,1876,755
l,1877,670
t,1877,1239
f,1877,1640
t,1878,330
f,1878,571
t,1879,872
o,1880,162
t,1880,982
t,1880,1284
t,1880,1603
t,1880,1772
t,1882,264
l,1882,476
f,1882,839
o,1882,1332
t,1882,1748
t,1882,1977
t,1883,28
t,1883,1203
t,1883,1807
t,1884,504
t,1884,644
t,1884,860
t,1886,239
l,1886,689
l,1886,786
f,1886,1151
t,1886,1452
f,1886,1503
t,1887,12
t,1887,45
t,1888,307
t,1889,203
t,1889,401
l,1890,714
t,1890,772
l,1891,756
t,1891,1690
f,1892,1862
l,1893,728
t,1893,1619
f,1894,84
l,1895,475
l,1895,1565
t,1896,459
t,1896,650
o,1897,332
l,1897,677
t,1898,539
t,1898,566
t,1898,1993
o,1899,1343
t,1899,1736
t,1900,419
t,1900,1814
f,1901,500
o,1901,1330
t,1901,1509
l,1901,1546
t,1902,1782
t,1903,64
l,1903,745
t,1904,2
t,1904,787
t,1904,1082
t,1904,1171
t,1905,448
t,1905,1186
t,1905,1258
t,1906,1373
t,1906,1932
t,1906,1956
t,1907,192
t,1907,803
f,1907,1130
t,1907,1313
l,1908,658
f,1909,524
t,1909,1534
l,1910,677
t,1910,1480
t,1910,1911
l,1912,459
t,1913,551
t,1913,1704
t,1914,625
f,1914,953
t,1914,1615
t,1915,1590
t,1916,279
t,1916,434
l,1916,734
l,1916,1335
t,1916,1519
t,1917,1491
t,1918,239
t,1918,814
t,1919,168
l,1919,536
t,1919,1975
t,1920,318
t,1920,370
t,1920,753
t,1920,795
t,1921,342
t,1921,1503
t,1921,1565
l,1922,222
t,1922,1913
t,1923,16
t,1923,93
t,1923,891
t,1924,39
t,1924,682
f,1924,1102
t,1925,1272
f,1925,1459
t,1926,1158
t,1926,1408
l,1927,563
t,1927,614
t,1927,1582
t,1928,648
t,1928,1139
t,1928,1534
t,1928,1682
t,1929,1892
t,1930,415
t,1930,1518
l,1930,1626
t,1931,459
t,1931,788
t,1932,875
t,1932,1951
t,1933,1372
l,1934,283
t,1934,400
t,1934,1469
t,1935,716
t,1935,766
f,1936,360
t,1936,598
f,1936,1002
t,1937,70
t,1937,704
t,1937,1754
l,1938,730
t,1938,837
t,1938,849
t,1938,1932
t,1939,300
t,1939,1655
f,1940,494
t,1940,921
t,1940,1975
f,1941,131
t,1941,1544
t,1942,376
t,1942,527
t,1942,552
t,1942,1319
f,1942,1595
t,1943,1161
t,1943,1445
t,1943,1711
t,1943,1786
f,1944,1487
t,1945,686
t,1946,879
t,1947,969
t,1947,1131
t,1947,1634
t,1948,514
t,1948,1202
f,1950,443
t,1950,564
l,1950,670
t,1950,1281
t,1950,1355
t,1951,699
t,1951,1896
t,1952,612
t,1952,802
t,1953,1188
t,1953,1236
l,1954,915
l,1954,1524
f,1955,488
t,1955,586
t,1955,1306
t,1955,1336
t,1955,1410
t,1955,1564
f,1955,1612
t,1956,754
t,1958,76
t,1958,890
t,1958,956
l,1958,1508
f,1959,378
t,1959,1455
t,1959,1699
f,1960,353
t,1960,639
l,1960,716
t,1960,1274
t,1961,940
o,1962,157
f,1962,1477
t,1963,502
t,1963,1035
t,1963,1752
t,1964,467
o,1965,108
f,1965,1080
t,1965,1211
t,1966,246
t,1966,836
o,1967,2
f,1967,288
t,1967,543
t,1967,743
t,1967,856
t,1967,1309
t,1967,1655
f,1968,824
t,1968,979
t,1968,1345
t,1969,666
t,1970,1240
f,1971,362
f,1972,181
t,1972,1927
t,1973,621
o,1974,61
t,1975,99
f,1975,1037
f,1975,1385
l,1975,1509
t,1975,1807
l,1976,412
t,1976,1224
t,1976,1774
t,1978,1254
t,1978,1738
t,1979,693
t,1979,1334
t,1980,1191
t,1981,1447
l,1982,500
f,1982,1612
t,1982,1696
t,1983,964
t,1983,1161
t,1984,33
t,1984,610
l,1984,1575
t,1985,643
t,1985,934
l,1985,1409
t,1986,106
t,1986,666
t,1986,890
t,1986,1983
f,1987,809
l,1987,1112
t,1987,1318
f,1987,1511
t,1987,1932
l,1990,1350
t,1990,1870
l,1991,534
t,1992,196
t,1992,1129
t,1993,78
t,1993,553
f,1993,917
t,1995,624
l,1995,1220
l,1995,1466
t,1996,427
l,1996,705
f,1996,862
t,1996,1289
l,1996,1442
t,1996,1670
t,1996,2021
o,1997,241
t,1997,1259
t,1997,1490
l,1997,1555
t,1999,52
t,1999,977
t,1999,1151
t,1999,1188
t,1999,1818
t,1999,2000
t,2000,751
f,2001,392
f,2001,1584
t,2002,995
t,2003,504
t,2003,635
t,2004,817
l,2004,1456
l,2004,1515
t,2004,1748
t,2005,678
t,2006,410
f,2006,840
f,2007,470
l,2007,1475
l,2009,1215
t,2009,1243
f,2009,1358
t,2010,953
t,2010,1165
l,2010,1427
t,2011,486
t,2012,532
t,2012,623
l,2012,984
l,2012,1531
l,2014,797
f,2014,1398
t,2015,187
t,2016,1279
t,2018,646
t,2019,938
t,2019,1118
l,2020,695
t,2020,1103
t,2020,1508
t,2020,1800
t,2020,1887
t,2021,4
t,2021,52
t,2021,308
t,2021,322
l,2021,708
t,2021,840
t,2021,882
t,2021,962
t,2021,1029
t,2021,1181
l,2021,1220
t,2021,1312
l,2021,1481
f,2021,1618
t,2021,1686
t,2021,1856
t,2021,1931
t,2021,1951
t,2021,2021
